,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
427,Cole Swider,SF,23,LAL,5,0,7.4,0.6,1.8,.333,0.6,1.6,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.2,1.4,0.8,0.0,0.0,0.0,0.6,1.8,8.3,.500,.889,.000,3.0,16.9,10.1,13.4,0.0,0.0,0.0,10.3,0.0,0.0,0.1,.080,-2.6,-0.7,-3.3,0.0,2023
428,Jae'Sean Tate,SF,27,HOU,15,2,20.4,2.8,6.5,.433,0.4,1.3,.300,2.4,5.1,.468,.464,1.1,1.6,.708,1.5,2.4,3.9,2.9,0.7,0.1,1.7,3.4,7.1,9.9,.497,.206,.247,8.2,12.7,10.5,20.4,1.6,0.6,18.9,17.9,0.0,0.2,0.1,.017,-4.1,-0.8,-4.8,-0.2,2023
429,Jayson Tatum,PF,24,BOS,50,50,37.3,10.0,21.6,.464,3.3,9.4,.355,6.7,12.2,.548,.541,7.5,8.7,.871,1.1,7.6,8.7,4.4,1.1,0.7,2.8,2.2,30.9,24.3,.609,.436,.402,3.2,22.1,12.8,20.1,1.4,1.7,10.0,32.9,4.6,2.8,7.4,.190,5.3,0.5,5.7,3.6,2023
430,Terry Taylor,PF,23,IND,26,2,8.8,1.2,2.5,.462,0.2,0.7,.222,1.0,1.8,.553,.492,0.2,0.3,.714,0.8,0.7,1.5,0.4,0.1,0.2,0.3,0.9,2.7,8.8,.507,.277,.108,10.6,8.1,9.4,6.1,0.6,1.9,11.7,14.1,0.0,0.1,0.1,.030,-3.5,-1.8,-5.3,-0.2,2023
431,Garrett Temple,SG,36,NOP,17,0,7.4,0.9,2.1,.429,0.5,1.2,.429,0.4,0.8,.429,.557,0.2,0.2,.750,0.1,0.5,0.6,0.6,0.5,0.1,0.2,0.8,2.5,11.6,.571,.600,.114,1.8,8.1,4.9,10.5,3.4,0.8,7.5,13.4,0.1,0.2,0.3,.114,-2.6,2.4,-0.2,0.1,2023
432,Dalen Terry,SG,20,CHI,19,0,3.2,0.3,0.8,.375,0.1,0.2,.250,0.3,0.6,.417,.406,0.2,0.2,.750,0.1,0.3,0.4,0.4,0.1,0.1,0.2,0.3,0.8,6.4,.450,.250,.250,1.9,11.1,6.6,14.9,0.8,3.1,18.4,15.9,-0.1,0.1,0.0,-0.021,-4.9,-0.7,-5.6,-0.1,2023
433,Daniel Theis,C,30,IND,3,0,12.7,2.0,4.0,.500,0.3,1.3,.250,1.7,2.7,.625,.542,0.7,1.3,.500,0.3,1.7,2.0,0.7,0.0,0.7,0.7,1.3,5.0,9.5,.545,.333,.333,2.9,14.3,8.6,7.6,0.0,4.6,12.7,17.3,0.0,0.0,0.0,.015,-3.5,0.6,-2.9,0.0,2023
434,Cam Thomas,SG,21,BRK,35,0,14.5,2.9,6.3,.464,0.6,1.6,.400,2.3,4.8,.485,.514,1.9,2.4,.795,0.1,1.3,1.4,1.4,0.4,0.1,0.9,0.9,8.4,14.7,.569,.248,.374,1.2,9.6,5.6,13.7,1.2,0.7,10.4,25.3,0.3,0.4,0.7,.063,-1.1,-1.4,-2.5,-0.1,2023
435,Klay Thompson,SG,32,GSW,41,41,32.6,7.5,18.0,.415,4.0,10.2,.391,3.5,7.8,.447,.526,1.9,2.0,.905,0.7,3.3,4.0,2.4,0.6,0.4,1.7,2.1,20.8,13.5,.550,.569,.114,2.4,10.8,6.7,11.2,0.9,1.1,8.2,26.5,0.2,1.0,1.2,.043,0.4,-2.0,-1.7,0.1,2023
436,JT Thor,PF,20,CHO,42,0,10.9,1.0,2.6,.373,0.3,1.4,.241,0.6,1.2,.519,.436,0.4,0.6,.667,0.5,1.2,1.7,0.4,0.2,0.2,0.5,0.8,2.7,6.4,.468,.527,.245,4.7,12.5,8.5,5.1,1.0,2.0,13.5,12.8,-0.3,0.3,0.0,-0.005,-4.7,-0.9,-5.6,-0.4,2023
437,Matisse Thybulle,SG,25,PHI,48,6,12.1,1.0,2.4,.434,0.4,1.3,.328,0.6,1.1,.558,.522,0.2,0.3,.750,0.4,0.9,1.3,0.5,0.9,0.3,0.1,1.3,2.6,10.1,.537,.540,.106,4.1,8.4,6.2,5.2,3.7,2.2,5.6,9.6,0.3,0.9,1.3,.106,-3.2,3.3,0.1,0.3,2023
438,Xavier Tillman Sr.,PF,24,MEM,34,5,14.0,2.1,3.5,.597,0.1,0.3,.300,2.0,3.2,.624,.609,0.7,1.4,.532,1.9,2.1,3.9,1.0,0.8,0.4,0.5,1.1,5.0,18.2,.609,.084,.395,14.2,15.3,14.8,9.8,2.6,2.2,10.9,13.4,1.0,0.8,1.8,.182,0.9,1.4,2.2,0.5,2023
439,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.1,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.158,-8.0,-5.6,-13.5,0.0,2023
440,Obi Toppin,PF,24,NYK,40,0,15.2,2.5,5.8,.430,1.3,3.3,.376,1.2,2.4,.505,.539,0.5,0.6,.800,0.5,2.8,3.3,0.9,0.4,0.2,0.5,1.0,6.7,13.1,.556,.578,.109,3.2,20.0,11.5,8.2,1.1,0.9,8.0,18.5,0.5,0.7,1.2,.094,0.3,-0.4,-0.1,0.3,2023
441,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.6,.558,.303,.227,4.2,13.4,8.9,8.6,1.3,1.6,19.0,10.4,0.0,0.3,0.4,.048,-4.5,0.9,-3.6,-0.1,2023
442,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.4,.625,.386,.343,5.7,21.3,13.7,23.5,1.1,1.8,15.7,24.9,1.3,0.9,2.2,.150,2.4,1.0,3.4,1.0,2023
443,Gary Trent Jr.,SG,24,TOR,48,38,33.5,6.5,14.6,.447,2.7,7.1,.373,3.9,7.5,.517,.538,3.0,3.5,.835,0.4,2.1,2.5,1.5,1.6,0.3,0.9,1.7,18.7,15.7,.577,.488,.242,1.2,7.6,4.1,7.0,2.4,0.8,5.5,21.8,2.4,1.2,3.6,.108,0.6,-0.3,0.3,0.9,2023
444,P.J. Tucker,PF,37,PHI,50,50,26.1,1.2,2.9,.403,0.6,1.7,.381,0.5,1.2,.433,.514,0.3,0.4,.889,1.3,2.7,3.9,0.8,0.5,0.2,0.7,2.5,3.3,5.0,.540,.583,.125,5.8,11.8,8.8,4.0,0.9,0.8,18.3,6.3,0.3,1.2,1.5,.056,-4.0,0.1,-3.9,-0.6,2023
445,Myles Turner,C,26,IND,46,46,29.9,6.4,11.7,.543,1.6,4.1,.390,4.8,7.7,.623,.610,3.3,4.3,.773,1.6,6.5,8.1,1.3,0.6,2.4,1.7,3.3,17.7,20.1,.647,.346,.367,5.8,23.7,14.8,7.0,1.0,7.1,10.8,21.3,2.5,1.9,4.4,.152,1.5,1.0,2.5,1.6,2023
446,Jonas Valančiūnas,C,30,NOP,54,54,24.6,5.8,10.7,.539,0.6,1.7,.344,5.2,9.0,.575,.566,2.5,3.0,.827,2.9,6.9,9.7,1.7,0.3,0.5,2.0,3.1,14.6,19.6,.607,.156,.281,13.0,31.5,22.2,10.6,0.5,1.9,14.1,24.1,2.1,1.8,3.9,.142,0.4,-0.9,-0.5,0.5,2023
447,Jarred Vanderbilt,PF,23,UTA,52,41,24.1,3.3,6.0,.556,0.4,1.1,.333,3.0,4.9,.606,.587,1.3,2.0,.657,2.3,5.5,7.9,2.7,1.0,0.3,1.3,2.6,8.3,16.3,.607,.183,.328,10.7,25.1,17.9,15.4,2.0,1.0,16.0,14.2,2.2,1.6,3.8,.145,0.1,1.4,1.6,1.1,2023
448,Fred VanVleet,PG,28,TOR,46,46,37.0,6.5,16.3,.397,3.0,8.7,.344,3.5,7.7,.457,.489,3.8,4.2,.897,0.5,4.0,4.5,6.5,1.5,0.6,1.8,2.8,19.7,17.2,.543,.531,.259,1.5,13.2,6.9,26.0,2.1,1.6,8.9,22.9,2.8,1.5,4.4,.123,2.4,0.3,2.6,2.0,2023
449,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.1,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.2,-1.1,1.1,0.7,2023
450,Gabe Vincent,PG,26,MIA,40,6,25.0,3.3,8.3,.399,1.6,5.1,.322,1.7,3.3,.519,.497,1.0,1.2,.870,0.4,1.9,2.2,2.6,0.9,0.1,1.5,2.4,9.3,9.0,.525,.607,.138,1.7,8.9,5.1,15.1,1.8,0.3,14.1,18.1,-0.3,1.1,0.8,.040,-3.5,0.1,-3.4,-0.3,2023
451,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.1,0.0,0.2,0.2,.056,-6.9,0.5,-6.5,-0.2,2023
452,Nikola Vučević,C,32,CHI,52,52,34.0,7.2,13.8,.523,1.7,4.6,.360,5.6,9.2,.605,.583,1.6,2.0,.833,2.1,9.1,11.2,3.4,0.7,0.8,1.8,2.2,17.7,19.4,.604,.333,.142,7.1,29.5,18.5,14.9,1.0,2.3,10.7,21.1,3.0,2.4,5.4,.147,2.4,0.5,2.9,2.2,2023
453,Dean Wade,PF,26,CLE,25,9,22.5,2.1,4.6,.461,1.3,3.2,.407,0.8,1.4,.588,.604,0.5,0.8,.619,0.5,3.2,3.7,1.0,0.7,0.4,0.4,2.3,6.1,10.2,.612,.704,.183,2.8,16.3,9.6,6.2,1.6,1.8,8.1,10.8,0.6,0.9,1.4,.124,-1.5,2.3,0.8,0.4,2023
454,Franz Wagner,SF,21,ORL,53,53,33.2,7.1,14.6,.486,1.7,4.5,.369,5.4,10.0,.539,.544,3.6,4.3,.833,1.0,3.1,4.1,3.4,0.9,0.2,2.1,2.2,19.5,16.5,.590,.312,.295,3.4,10.6,7.0,16.8,1.3,0.6,11.4,24.2,2.4,1.2,3.6,.098,0.8,-0.9,-0.1,0.8,2023
455,Moritz Wagner,C,25,ORL,33,14,21.4,3.7,7.4,.502,1.0,3.1,.314,2.8,4.3,.636,.567,3.0,3.5,.870,1.4,3.6,5.1,1.7,0.7,0.2,1.3,2.8,11.5,17.8,.639,.416,.469,7.6,19.2,13.4,12.3,1.5,0.8,12.7,20.7,1.6,0.7,2.3,.156,0.6,0.0,0.7,0.5,2023
456,Ish Wainright,SF,28,PHO,37,1,15.2,1.4,3.7,.382,0.9,2.6,.347,0.5,1.0,.474,.507,0.2,0.3,.727,0.9,1.3,2.2,1.0,0.8,0.3,0.5,2.0,3.9,9.3,.518,.721,.081,6.4,9.5,7.9,8.6,2.6,1.6,11.3,12.1,0.3,0.7,1.0,.084,-3.0,2.0,-1.0,0.1,2023
457,Jabari Walker,SF,20,POR,33,0,8.5,0.8,2.0,.388,0.1,0.5,.176,0.7,1.5,.460,.410,0.4,0.6,.667,0.9,1.2,2.1,0.5,0.1,0.2,0.3,1.0,2.1,8.3,.453,.254,.313,12.1,16.7,14.4,7.6,0.5,1.6,12.6,13.6,0.0,0.2,0.2,.036,-3.8,-1.5,-5.3,-0.2,2023
458,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.4,.543,.491,.368,2.4,10.8,6.5,20.8,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.106,0.3,-0.7,-0.4,0.0,2023
459,Lonnie Walker IV,SG,24,LAL,37,32,28.1,5.0,11.0,.457,1.9,5.1,.372,3.1,5.9,.530,.543,1.9,2.2,.878,0.3,1.9,2.2,1.3,0.7,0.3,0.9,1.6,13.9,12.4,.580,.462,.201,1.3,7.0,4.2,6.5,1.2,1.0,7.1,19.3,0.8,0.6,1.5,.067,-1.0,-0.7,-1.6,0.1,2023
460,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.4,1.8,1.4,17.1,27.1,-0.4,0.8,0.5,.030,-0.7,-0.5,-1.2,0.2,2023
461,T.J. Warren,PF,29,BRK,24,0,19.0,3.8,7.7,.500,0.6,1.9,.333,3.2,5.8,.554,.541,1.0,1.2,.793,0.5,2.3,2.9,1.2,0.6,0.3,0.7,1.7,9.3,14.2,.564,.245,.158,3.4,13.4,8.6,9.3,1.6,1.3,7.5,20.8,0.3,0.5,0.7,.079,-1.5,-0.6,-2.1,0.0,2023
462,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.6,9.8,5.1,25.8,0.7,0.9,11.3,32.6,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.6,-0.3,2023
463,P.J. Washington,PF,24,CHO,54,54,32.7,5.5,12.8,.432,1.9,5.7,.340,3.6,7.1,.507,.508,1.7,2.2,.771,1.0,3.5,4.5,2.4,0.9,1.0,1.4,2.7,14.7,12.2,.534,.447,.171,3.2,11.8,7.3,10.7,1.3,2.8,9.3,19.3,0.5,1.3,1.7,.046,-1.2,-0.6,-1.7,0.1,2023
464,TyTy Washington Jr.,PG,21,HOU,19,0,12.0,1.7,4.5,.376,0.4,2.1,.175,1.3,2.4,.556,.418,0.2,0.4,.500,0.1,1.1,1.2,1.3,0.4,0.1,0.5,1.2,3.9,6.3,.424,.471,.094,0.5,10.0,5.2,15.3,1.7,0.4,9.2,17.7,-0.2,0.1,-0.1,-0.030,-6.3,-1.2,-7.6,-0.3,2023
465,Yuta Watanabe,SF,28,BRK,39,0,18.4,2.4,4.6,.522,1.2,2.6,.480,1.2,2.1,.575,.656,0.7,0.9,.730,0.7,2.1,2.7,0.8,0.5,0.4,0.4,1.5,6.7,13.3,.670,.556,.206,4.3,12.1,8.4,6.1,1.2,1.8,7.1,13.1,1.3,0.6,1.9,.129,0.5,-0.4,0.1,0.4,2023
466,Lindy Waters III,SG,25,OKC,19,0,11.3,1.4,3.5,.388,1.2,3.3,.371,0.2,0.3,.600,.560,0.3,0.4,.714,0.4,1.3,1.6,0.8,0.3,0.3,0.3,1.0,4.2,11.9,.571,.925,.104,3.4,12.1,7.7,9.0,1.3,2.5,6.7,14.6,0.3,0.2,0.5,.106,0.7,0.1,0.8,0.2,2023
467,Trendon Watford,PF,22,POR,37,2,15.8,2.0,3.4,.583,0.4,0.8,.448,1.6,2.6,.622,.634,1.1,1.4,.769,0.6,2.6,3.2,1.5,0.4,0.2,0.9,1.7,5.4,13.1,.671,.228,.409,4.4,19.2,11.9,13.6,1.2,0.9,18.0,13.7,0.9,0.5,1.4,.113,-1.1,0.4,-0.7,0.2,2023
468,Peyton Watson,SG,20,DEN,9,0,3.1,0.6,1.3,.417,0.0,0.1,.000,0.6,1.2,.455,.417,0.0,0.0,0,0.2,0.4,0.7,0.1,0.0,0.0,0.2,0.1,1.1,4.8,.417,.083,.000,8.5,16.2,12.4,4.9,0.0,0.0,14.3,21.7,-0.1,0.0,-0.1,-0.100,-6.3,-5.0,-11.3,-0.1,2023
469,Blake Wesley,SG,19,SAS,9,0,10.4,1.7,3.6,.469,0.4,1.0,.444,1.2,2.6,.478,.531,0.4,0.9,.500,0.2,0.7,0.9,1.0,0.1,0.1,1.1,1.8,4.2,5.0,.535,.281,.250,2.3,7.4,4.8,13.0,0.5,0.9,22.0,20.1,-0.1,0.0,-0.2,-0.080,-6.6,-3.8,-10.4,-0.2,2023
470,Russell Westbrook,PG,34,LAL,51,3,28.7,5.8,13.9,.414,1.2,4.0,.286,4.6,9.9,.466,.456,3.0,4.5,.659,1.2,5.1,6.2,7.5,1.0,0.4,3.5,2.4,15.7,15.3,.493,.290,.327,4.4,18.3,11.6,38.1,1.6,1.3,18.0,28.6,-1.1,1.6,0.5,.016,-0.2,-0.1,-0.4,0.6,2023
471,Coby White,SG,22,CHI,44,0,21.3,3.0,7.2,.421,1.7,4.5,.372,1.3,2.7,.504,.538,0.8,1.0,.786,0.2,2.4,2.6,1.9,0.8,0.1,0.8,1.7,8.5,11.2,.558,.630,.133,1.1,12.6,7.0,12.0,1.7,0.4,9.7,17.3,0.4,0.9,1.3,.066,-1.6,-0.1,-1.7,0.1,2023
472,Derrick White,SG,28,BOS,53,45,26.7,3.6,8.0,.446,1.6,4.2,.375,2.0,3.8,.525,.545,1.8,2.1,.857,0.6,2.7,3.2,3.4,0.7,0.9,1.0,2.2,10.5,14.1,.590,.528,.264,2.4,10.8,6.6,17.7,1.3,2.9,10.2,16.2,2.2,1.8,4.0,.137,0.3,1.3,1.6,1.3,2023
473,Jack White,SF,25,DEN,11,0,3.1,0.3,0.8,.333,0.1,0.3,.333,0.2,0.5,.333,.389,0.0,0.0,0,0.3,0.4,0.6,0.0,0.1,0.2,0.1,0.5,0.6,5.8,.389,.333,.000,10.5,13.3,12.0,0.0,1.4,5.3,10.0,12.7,0.0,0.0,0.0,.007,-6.1,-1.2,-7.3,0.0,2023
474,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.8,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.125,5.4,-3.2,2.1,0.0,2023
475,Aaron Wiggins,SG,24,OKC,41,10,18.4,2.4,4.9,.495,0.7,1.8,.384,1.7,3.1,.559,.565,0.8,1.0,.810,1.0,2.2,3.3,1.4,0.5,0.2,0.9,1.6,6.3,11.8,.595,.365,.210,6.0,13.0,9.4,10.2,1.2,0.8,13.8,14.0,0.8,0.7,1.5,.094,-1.5,-0.7,-2.2,0.0,2023
476,Andrew Wiggins,SF,27,GSW,33,33,31.9,6.6,14.1,.469,2.5,6.2,.395,4.2,7.9,.527,.556,1.2,2.0,.591,1.5,3.3,4.9,2.2,1.2,0.8,1.4,2.9,16.8,14.4,.563,.441,.142,5.4,11.3,8.4,10.2,1.8,2.3,8.3,21.5,0.7,1.1,1.8,.081,-0.1,-0.4,-0.5,0.4,2023
477,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.8,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.0,-5.4,-26.4,0.0,2023
478,Grant Williams,PF,24,BOS,52,18,27.5,3.0,6.2,.477,1.5,3.6,.418,1.4,2.6,.560,.599,1.3,1.5,.848,1.1,3.6,4.6,1.6,0.6,0.4,1.1,2.6,8.7,10.8,.635,.585,.245,4.3,14.0,9.2,7.8,1.1,1.2,13.7,12.6,1.6,1.7,3.3,.109,-1.5,0.7,-0.8,0.4,2023
479,Jalen Williams,SG,21,OKC,48,35,28.8,4.8,9.4,.504,0.8,2.7,.313,3.9,6.8,.580,.549,1.4,1.9,.758,0.8,3.2,4.0,2.9,1.1,0.5,1.6,2.6,11.8,12.9,.574,.283,.201,3.0,12.0,7.4,13.7,1.8,1.7,13.2,17.1,1.0,1.5,2.4,.084,-1.8,0.3,-1.5,0.2,2023
480,Jaylin Williams,PF,20,OKC,20,8,14.2,1.9,4.0,.463,0.6,1.3,.462,1.3,2.7,.463,.538,0.4,0.8,.533,0.9,3.3,4.2,1.3,0.3,0.2,0.8,1.9,4.7,10.9,.543,.325,.188,6.3,25.2,15.6,11.5,1.0,1.0,14.8,15.0,0.1,0.4,0.5,.080,-2.8,0.0,-2.8,-0.1,2023
481,Kenrich Williams,PF,28,OKC,44,8,22.2,3.3,6.2,.524,1.0,2.5,.407,2.3,3.8,.600,.604,0.3,0.7,.433,1.9,3.1,5.0,1.9,0.8,0.3,0.5,2.0,7.8,15.1,.599,.396,.110,8.9,15.0,11.9,11.6,1.6,1.1,6.8,13.1,2.0,1.1,3.0,.149,0.8,0.3,1.1,0.8,2023
482,Mark Williams,C,21,CHO,24,0,13.8,2.8,4.3,.641,0.0,0.0,0,2.8,4.3,.641,.641,1.5,2.0,.745,1.5,3.6,5.1,0.3,0.8,1.0,0.8,2.0,7.0,21.9,.675,.000,.456,11.1,28.6,19.5,2.7,2.6,6.2,13.3,17.9,0.7,0.6,1.3,.181,-0.4,1.4,0.9,0.2,2023
483,Patrick Williams,PF,21,CHI,52,51,29.4,3.8,8.3,.458,1.5,3.6,.409,2.3,4.7,.496,.546,1.1,1.3,.892,0.9,3.4,4.4,1.3,0.7,0.8,1.3,2.1,10.2,10.5,.575,.431,.150,3.7,13.0,8.4,5.8,1.2,2.7,13.0,15.2,0.3,1.6,1.9,.059,-1.8,0.0,-1.9,0.0,2023
484,Robert Williams,C,25,BOS,19,10,23.3,3.7,4.8,.772,0.0,0.0,0,3.7,4.8,.772,.772,0.7,1.1,.700,3.1,5.0,8.1,1.7,0.5,1.3,0.9,1.7,8.2,21.0,.774,.000,.217,14.6,23.3,19.0,10.4,1.0,4.8,15.2,11.7,1.4,0.7,2.2,.237,1.9,2.2,4.1,0.7,2023
485,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.5,3.2,-4.2,0.0,2023
486,Ziaire Williams,SF,21,MEM,27,3,17.9,2.5,5.9,.421,0.7,3.0,.247,1.7,2.9,.603,.484,0.5,0.6,.765,0.4,2.1,2.6,0.9,0.4,0.2,1.1,1.9,6.2,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.1,.014,-5.2,-0.6,-5.9,-0.5,2023
487,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.0,11.9,24.2,1.6,1.6,14.6,30.0,2.5,1.2,3.6,.182,4.9,0.9,5.8,1.9,2023
488,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.5,.466,.227,.141,7.4,14.1,10.8,17.0,1.9,1.2,17.0,14.3,0.0,0.7,0.7,.041,-3.3,0.8,-2.5,-0.1,2023
489,James Wiseman,C,21,GSW,20,0,12.9,2.8,4.6,.615,0.1,0.1,.500,2.8,4.5,.618,.621,1.3,1.9,.684,0.9,2.7,3.6,0.7,0.2,0.4,0.7,2.0,7.0,16.5,.645,.022,.418,7.8,22.2,15.1,8.2,0.5,2.4,11.5,19.8,0.4,0.3,0.7,.136,-1.6,-0.6,-2.3,0.0,2023
490,Christian Wood,C,27,DAL,42,17,29.0,6.7,12.5,.535,1.8,4.6,.385,4.9,7.9,.623,.606,3.1,4.3,.737,1.4,7.0,8.4,1.7,0.5,1.3,2.1,2.9,18.4,20.8,.636,.370,.340,5.7,28.8,17.1,10.2,0.8,4.0,12.8,25.9,1.8,1.6,3.4,.135,2.0,-0.2,1.8,1.1,2023
491,Delon Wright,PG,30,WAS,23,1,21.8,2.3,5.1,.441,0.7,2.3,.296,1.6,2.8,.563,.508,1.0,1.2,.889,1.0,2.1,3.1,3.4,2.0,0.3,0.8,1.3,6.3,16.0,.554,.458,.229,5.2,10.2,7.8,20.7,4.4,1.2,12.8,12.9,0.7,0.8,1.5,.145,-0.4,4.2,3.8,0.7,2023
492,McKinley Wright IV,PG,24,DAL,16,0,9.3,0.8,1.9,.387,0.1,0.4,.143,0.7,1.5,.458,.403,0.4,0.6,.600,0.3,0.9,1.2,1.6,0.4,0.2,0.7,1.0,1.9,8.0,.438,.226,.323,3.1,12.1,7.5,23.2,2.4,1.8,23.7,14.2,-0.1,0.2,0.0,.009,-5.2,-0.1,-5.3,-0.1,2023
493,Thaddeus Young,PF,34,TOR,43,9,16.2,2.2,4.0,.565,0.1,0.7,.179,2.1,3.3,.641,.579,0.4,0.6,.692,1.5,1.9,3.4,1.6,1.1,0.1,0.7,1.8,5.0,15.4,.592,.165,.153,9.5,14.4,11.8,13.4,3.5,0.7,15.0,13.0,1.0,0.9,1.8,.126,-1.0,2.0,0.9,0.5,2023
494,Trae Young,PG,24,ATL,47,47,35.5,8.6,20.0,.430,2.1,6.6,.321,6.5,13.4,.484,.483,7.7,8.7,.883,0.7,2.2,2.9,9.9,0.9,0.1,4.1,1.5,27.0,21.7,.567,.332,.436,2.1,6.8,4.4,41.7,1.3,0.4,14.6,33.4,3.1,0.9,4.0,.116,4.9,-2.2,2.8,2.0,2023
495,Ivica Zubac,C,25,LAC,54,54,29.3,4.0,6.5,.611,0.0,0.0,.000,4.0,6.4,.615,.611,2.2,3.1,.705,3.4,6.9,10.3,1.0,0.4,1.3,1.7,3.0,10.1,15.7,.644,.006,.474,12.9,25.9,19.4,5.0,0.6,4.0,18.0,14.3,2.3,2.3,4.5,.138,-1.7,0.2,-1.5,0.2,2023
