,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Blake Wesley,SG,19,SAS,26,1,16.7,1.9,5.4,.350,0.6,1.5,.421,1.3,3.9,.324,.407,0.7,1.2,.594,0.3,1.7,2.0,2.1,0.5,0.2,1.6,2.0,5.1,4.2,.432,.271,.229,2.2,11.6,6.7,16.4,1.5,0.8,21.0,18.7,-1.0,0.2,-0.8,-0.092,-7.2,-1.7,-8.9,-0.7,2023
426,Coby White,SG,22,CHI,63,1,22.6,3.2,7.5,.423,1.7,4.6,.363,1.5,3.0,.516,.534,0.8,1.0,.855,0.2,2.5,2.7,2.3,0.7,0.1,0.9,1.6,8.9,11.4,.557,.608,.131,1.0,12.0,6.6,13.9,1.6,0.4,10.0,17.3,0.7,1.5,2.2,.074,-1.5,0.2,-1.3,0.2,2023
427,Derrick White,SG,28,BOS,72,60,28.0,4.2,9.0,.461,1.7,4.6,.374,2.5,4.5,.550,.555,2.0,2.3,.877,0.6,2.8,3.4,3.9,0.7,0.9,1.1,2.3,12.0,15.2,.599,.505,.250,2.5,10.8,6.7,19.4,1.2,2.7,9.7,17.4,3.8,2.5,6.2,.148,0.9,1.1,2.0,2.0,2023
428,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.6,1.9,3.5,5.5,15.6,0.1,0.1,0.1,.116,-2.2,0.4,-1.8,0.0,2023
429,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.2,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.011,-2.8,-3.0,-5.8,0.0,2023
430,Aaron Wiggins,SG,24,OKC,59,14,18.4,2.6,5.1,.500,0.6,1.7,.376,1.9,3.4,.562,.563,0.8,1.0,.817,1.0,2.0,3.0,1.2,0.5,0.2,0.8,1.5,6.6,11.9,.592,.334,.199,5.8,12.0,8.8,8.8,1.4,1.0,12.5,14.4,1.1,1.0,2.1,.092,-1.8,-0.7,-2.4,-0.1,2023
431,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.087,-0.1,-0.5,-0.6,0.4,2023
432,Lindell Wigginton,PG,24,MIL,2,0,1.5,0.5,1.5,.333,0.0,0.5,.000,0.5,1.0,.500,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9,.333,.333,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2,0.0,0.0,0.0,-0.326,-14.4,-11.3,-25.6,0.0,2023
433,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,21.9,11.3,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.3,-5.3,-26.6,0.0,2023
434,Grant Williams,PF,24,BOS,69,22,26.7,2.8,6.2,.451,1.5,3.8,.406,1.2,2.4,.521,.575,1.2,1.6,.804,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.3,10.3,.609,.613,.251,4.5,14.6,9.6,8.5,1.0,1.2,13.7,13.0,1.7,2.1,3.8,.099,-1.8,0.6,-1.3,0.3,2023
435,Jalen Williams,SG,21,OKC,65,52,29.8,5.3,10.2,.518,0.9,2.7,.345,4.3,7.5,.581,.564,2.0,2.5,.787,1.1,3.4,4.5,3.2,1.4,0.5,1.6,2.5,13.5,15.3,.597,.267,.248,3.8,12.5,8.1,15.1,2.2,1.6,12.4,18.1,2.4,2.3,4.7,.117,-0.6,0.8,0.3,1.1,2023
436,Jaylin Williams,PF,20,OKC,39,26,17.9,2.1,4.8,.441,0.9,2.1,.422,1.2,2.6,.456,.535,0.8,1.1,.721,0.8,4.0,4.8,1.4,0.5,0.3,0.7,2.3,5.9,11.5,.561,.446,.231,4.8,24.3,14.4,10.2,1.3,1.5,11.6,13.9,0.5,0.9,1.5,.102,-2.4,0.5,-1.8,0.0,2023
437,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.4,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.4,3.4,.134,0.1,0.4,0.5,0.8,2023
438,Mark Williams,C,21,CHO,37,12,17.7,3.4,5.3,.641,0.0,0.0,0,3.4,5.3,.641,.641,1.5,2.1,.692,2.0,4.4,6.4,0.4,0.7,1.1,0.8,2.2,8.2,20.2,.663,.000,.400,11.7,27.2,19.2,3.4,1.8,5.3,11.9,16.7,1.3,1.1,2.3,.171,-0.5,0.9,0.4,0.4,2023
439,Patrick Williams,PF,21,CHI,71,60,28.6,3.8,8.1,.467,1.4,3.3,.415,2.4,4.8,.503,.551,1.1,1.3,.871,0.9,3.2,4.1,1.3,0.8,0.8,1.2,1.8,10.1,11.2,.580,.405,.161,3.8,12.3,8.1,6.0,1.4,2.7,12.3,15.3,0.6,2.5,3.1,.073,-1.6,0.4,-1.2,0.4,2023
440,Robert Williams,C,25,BOS,28,18,24.2,3.9,5.1,.750,0.0,0.0,.000,3.9,5.1,.755,.750,0.7,1.1,.625,3.1,5.5,8.6,1.5,0.5,1.2,0.9,1.9,8.4,20.1,.746,.007,.222,14.2,24.6,19.5,9.1,1.0,4.2,13.7,11.8,2.0,1.1,3.2,.225,1.5,1.7,3.2,0.9,2023
441,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.1,7.1,7.0,3.7,1.7,6.7,11.9,-0.1,0.1,0.0,.034,-5.7,3.2,-2.4,0.0,2023
442,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.4,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.002,-5.5,-0.8,-6.3,-0.6,2023
443,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.2,11.9,24.6,1.6,1.6,14.6,30.3,2.4,1.1,3.5,.175,4.8,0.9,5.7,1.8,2023
444,Dylan Windler,SF,26,CLE,2,0,4.0,1.0,1.5,.667,0.5,1.0,.500,0.5,0.5,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,2.5,23.9,.833,.667,.000,0.0,0.0,0.0,20.7,6.3,0.0,25.0,22.4,0.0,0.0,0.0,.179,5.8,4.7,10.5,0.0,2023
445,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.3,14.2,10.8,17.2,1.9,1.2,17.0,14.3,-0.1,0.6,0.5,.030,-3.4,0.7,-2.8,-0.1,2023
446,Christian Wood,C,27,DAL,59,17,26.8,6.2,12.0,.516,1.6,4.3,.371,4.6,7.6,.598,.583,3.3,4.2,.776,1.4,6.4,7.7,1.8,0.5,1.1,1.9,2.7,17.2,20.7,.623,.363,.354,5.9,28.4,17.0,11.6,0.9,3.6,12.1,26.6,2.4,2.0,4.4,.134,1.9,-0.3,1.6,1.4,2023
447,Delon Wright,PG,30,WAS,42,9,24.0,2.5,5.3,.471,0.8,2.2,.355,1.7,3.1,.554,.545,1.0,1.0,.909,1.2,2.0,3.3,3.9,2.0,0.4,0.9,1.3,6.7,16.2,.584,.417,.197,6.0,9.0,7.6,21.1,4.0,1.3,13.6,12.2,1.8,1.4,3.1,.150,0.4,3.5,3.8,1.5,2023
448,McKinley Wright IV,PG,24,DAL,24,1,11.6,1.4,3.0,.472,0.3,0.9,.333,1.1,2.1,.529,.521,0.5,0.7,.688,0.3,1.3,1.7,2.0,0.3,0.2,0.7,0.9,3.6,12.3,.544,.292,.222,3.3,13.7,8.5,24.9,1.4,1.3,16.8,15.5,0.2,0.2,0.5,.079,-1.7,-0.3,-2.0,0.0,2023
449,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.6,11.8,13.0,3.4,0.6,16.7,13.5,0.7,1.0,1.8,.107,-1.8,1.8,0.0,0.4,2023
450,Trae Young,PG,24,ATL,64,64,34.9,8.5,19.6,.434,2.2,6.5,.337,6.3,13.1,.483,.490,7.5,8.5,.887,0.8,2.3,3.1,10.0,1.1,0.1,4.1,1.5,26.7,22.5,.573,.333,.431,2.5,7.3,4.8,42.6,1.5,0.3,14.9,33.1,4.7,1.3,5.9,.128,5.5,-1.8,3.6,3.2,2023
451,Omer Yurtseven,C,24,MIA,5,0,6.8,0.8,1.6,.500,0.0,0.2,.000,0.8,1.4,.571,.500,0.2,0.4,.500,0.8,0.8,1.6,0.0,0.2,0.2,0.2,1.2,1.8,9.4,.507,.125,.250,13.2,14.3,13.7,0.0,1.5,3.0,10.1,12.8,0.0,0.0,0.1,.077,-6.2,-2.5,-8.7,-0.1,2023
452,Cody Zeller,C,30,MIA,10,0,13.0,1.5,2.9,.517,0.0,0.1,.000,1.5,2.8,.536,.517,1.7,2.3,.739,1.6,1.9,3.5,0.6,0.2,0.4,0.8,2.3,4.7,13.1,.601,.034,.793,13.8,17.7,15.7,6.7,0.8,3.1,17.0,16.0,0.2,0.2,0.3,.124,-3.7,-0.5,-4.3,-0.1,2023
453,Ivica Zubac,C,25,LAC,66,66,29.2,4.2,6.7,.620,0.0,0.0,.000,4.2,6.7,.623,.620,2.2,3.0,.706,3.3,6.8,10.2,1.1,0.4,1.3,1.6,2.9,10.5,16.3,.650,.004,.452,12.9,26.0,19.5,5.2,0.6,4.0,16.8,14.5,3.1,2.6,5.7,.143,-1.3,0.2,-1.1,0.5,2023
