,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Trendon Watford,PF,22,POR,47,2,17.0,2.2,3.8,.573,0.3,0.8,.410,1.8,3.0,.619,.618,1.1,1.5,.714,0.7,2.7,3.4,1.9,0.4,0.1,1.1,1.9,5.7,12.2,.647,.219,.393,4.7,18.7,11.7,15.7,1.2,0.7,20.5,14.3,0.9,0.5,1.4,.084,-1.7,-0.3,-2.0,0.0,2023
426,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.1,12.8,10.5,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.024,-1.7,-4.0,-5.7,0.0,2023
427,Blake Wesley,SG,19,SAS,19,1,14.5,1.8,4.7,.393,0.6,1.3,.500,1.2,3.4,.354,.461,0.6,1.0,.579,0.2,1.6,1.8,1.5,0.5,0.1,1.5,1.9,4.9,4.6,.478,.270,.213,1.5,13.0,7.0,13.8,1.7,0.3,22.3,18.9,-0.6,0.1,-0.5,-0.083,-7.2,-1.6,-8.7,-0.5,2023
428,Coby White,SG,22,CHI,56,1,22.4,3.2,7.5,.420,1.6,4.6,.359,1.5,2.9,.515,.530,0.9,1.1,.850,0.2,2.4,2.6,2.2,0.8,0.1,0.8,1.6,8.9,11.4,.555,.608,.143,1.0,12.1,6.6,13.2,1.6,0.4,9.5,17.3,0.6,1.3,1.9,.074,-1.6,0.2,-1.4,0.2,2023
429,Derrick White,SG,28,BOS,64,52,27.6,4.1,9.0,.457,1.7,4.6,.376,2.4,4.4,.543,.554,2.0,2.3,.868,0.6,2.8,3.3,3.8,0.7,0.9,1.1,2.2,11.9,15.2,.597,.513,.250,2.3,10.8,6.6,19.5,1.2,2.8,9.9,17.6,3.3,2.1,5.4,.146,0.9,1.1,2.0,1.8,2023
430,Jack White,SF,25,DEN,15,0,3.1,0.5,1.1,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.3,0.5,0.1,0.1,0.1,0.1,0.5,1.3,12.1,.548,.500,.188,7.6,12.0,9.9,5.6,1.0,3.8,5.5,16.9,0.0,0.1,0.1,.102,-2.1,-0.9,-3.0,0.0,2023
431,Joe Wieskamp,SF,23,TOR,3,0,8.0,1.0,2.7,.375,1.0,2.3,.429,0.0,0.3,.000,.563,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.3,0.3,3.0,6.7,.563,.875,.000,0.0,10.2,4.7,5.7,0.0,0.0,11.1,15.9,0.0,0.0,0.0,.012,-1.5,-3.5,-5.0,0.0,2023
432,Aaron Wiggins,SG,24,OKC,51,12,19.0,2.7,5.2,.517,0.7,1.8,.396,2.0,3.4,.580,.585,0.8,1.0,.804,1.1,2.1,3.2,1.4,0.5,0.2,0.8,1.7,6.9,12.5,.611,.343,.192,6.0,12.2,9.0,9.4,1.4,1.0,12.5,14.2,1.2,0.8,2.1,.103,-1.3,-0.7,-1.9,0.0,2023
433,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,1.0,1.3,2.3,.091,0.0,-0.4,-0.5,0.5,2023
434,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.520,-21.2,-5.5,-26.7,0.0,2023
435,Grant Williams,PF,24,BOS,62,21,27.2,2.8,6.1,.456,1.5,3.6,.404,1.3,2.5,.532,.576,1.3,1.6,.820,1.1,3.7,4.7,1.8,0.6,0.4,1.1,2.6,8.3,10.3,.613,.592,.265,4.5,14.6,9.6,8.7,1.1,1.2,14.3,12.8,1.6,1.9,3.5,.101,-1.8,0.6,-1.2,0.4,2023
436,Jalen Williams,SG,21,OKC,59,46,29.4,5.2,10.0,.514,0.9,2.7,.335,4.2,7.3,.580,.559,1.7,2.2,.771,1.0,3.2,4.2,3.1,1.3,0.5,1.5,2.6,12.9,14.6,.587,.272,.221,3.5,12.0,7.7,14.5,2.2,1.6,12.3,17.8,1.9,1.9,3.8,.105,-1.1,0.6,-0.4,0.7,2023
437,Jaylin Williams,PF,20,OKC,31,18,17.2,2.0,4.6,.438,0.8,1.9,.417,1.2,2.7,.452,.524,0.6,0.9,.690,0.9,4.0,4.9,1.5,0.4,0.3,0.7,2.0,5.5,11.3,.545,.417,.201,5.3,25.7,15.3,10.8,1.1,1.4,12.3,14.0,0.3,0.7,1.0,.092,-2.3,0.1,-2.2,0.0,2023
438,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.4,14.9,11.6,11.6,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.133,0.2,0.3,0.5,0.8,2023
439,Mark Williams,C,21,CHO,34,9,17.4,3.4,5.4,.637,0.0,0.0,0,3.4,5.4,.637,.637,1.6,2.1,.736,2.1,4.3,6.4,0.4,0.7,1.1,0.9,2.3,8.4,21.1,.667,.000,.396,12.2,27.0,19.4,3.6,1.8,5.8,11.9,17.1,1.3,0.9,2.2,.179,-0.2,0.7,0.5,0.4,2023
440,Patrick Williams,PF,21,CHI,64,59,28.8,3.8,8.3,.462,1.4,3.4,.409,2.4,4.9,.498,.545,1.1,1.3,.857,1.0,3.3,4.3,1.3,0.8,0.8,1.3,1.9,10.1,11.0,.573,.407,.159,3.9,12.6,8.4,6.2,1.4,2.6,12.4,15.4,0.5,2.2,2.7,.069,-1.7,0.3,-1.4,0.3,2023
441,Robert Williams,C,25,BOS,28,18,24.2,3.9,5.1,.750,0.0,0.0,.000,3.9,5.1,.755,.750,0.7,1.1,.625,3.1,5.5,8.6,1.5,0.5,1.2,0.9,1.9,8.4,20.1,.746,.007,.222,14.4,24.6,19.6,9.1,1.0,4.2,13.7,11.8,2.1,1.1,3.2,.225,1.6,1.6,3.2,0.9,2023
442,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.0,10.0,7.0,7.0,3.6,1.7,6.7,11.9,-0.1,0.1,0.0,.037,-5.7,3.2,-2.5,0.0,2023
443,Ziaire Williams,SF,21,MEM,31,3,16.0,2.2,5.3,.411,0.6,2.7,.241,1.5,2.6,.588,.472,0.4,0.5,.765,0.4,1.9,2.3,0.8,0.4,0.2,1.0,1.7,5.4,6.0,.490,.509,.104,2.5,12.2,7.4,6.4,1.1,0.9,15.0,16.6,-0.5,0.6,0.1,.006,-5.6,-0.7,-6.3,-0.5,2023
444,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.4,.652,.041,.529,6.8,17.1,11.9,24.5,1.6,1.6,14.6,30.2,2.4,1.1,3.6,.179,4.8,0.8,5.7,1.8,2023
445,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.3,10.9,17.0,1.9,1.2,17.0,14.3,0.0,0.6,0.5,.033,-3.4,0.7,-2.7,-0.1,2023
446,Christian Wood,C,27,DAL,52,17,27.0,6.3,12.1,.521,1.7,4.6,.368,4.6,7.5,.614,.591,3.1,4.1,.761,1.3,6.5,7.8,1.7,0.4,1.1,1.9,2.7,17.4,20.8,.626,.381,.339,5.6,29.1,17.1,10.8,0.8,3.8,11.8,26.4,2.2,1.7,3.9,.134,2.0,-0.3,1.7,1.3,2023
447,Delon Wright,PG,30,WAS,33,5,23.2,2.5,5.3,.474,0.8,2.3,.364,1.7,3.0,.561,.554,0.9,1.0,.912,1.2,2.2,3.3,3.8,1.9,0.3,0.9,1.3,6.8,16.5,.592,.440,.194,5.8,9.8,7.9,21.3,4.0,1.2,13.6,12.5,1.4,1.1,2.5,.157,0.5,3.7,4.2,1.2,2023
448,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.5,.529,.286,.224,3.4,11.7,7.4,25.5,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.073,-2.5,-0.4,-2.9,-0.1,2023
449,Thaddeus Young,PF,34,TOR,51,9,15.3,2.1,3.8,.554,0.1,0.7,.176,2.0,3.1,.635,.570,0.4,0.5,.692,1.4,1.8,3.2,1.5,1.1,0.1,0.8,1.7,4.7,14.6,.582,.176,.135,9.3,14.4,11.7,13.4,3.4,0.6,16.4,13.3,0.8,1.0,1.8,.114,-1.6,1.9,0.3,0.4,2023
450,Trae Young,PG,24,ATL,56,56,35.2,8.5,19.8,.429,2.2,6.6,.331,6.3,13.2,.478,.484,7.9,8.8,.891,0.8,2.3,3.0,10.1,1.1,0.2,4.1,1.5,27.0,22.4,.571,.333,.446,2.3,7.0,4.6,42.8,1.4,0.4,14.7,33.3,4.1,1.1,5.3,.129,5.4,-1.9,3.4,2.7,2023
451,Cody Zeller,C,30,MIA,5,0,14.4,1.8,2.8,.643,0.0,0.0,0,1.8,2.8,.643,.643,1.8,2.6,.692,1.4,1.2,2.6,0.8,0.2,0.6,0.8,2.4,5.4,14.3,.685,.000,.929,10.8,10.1,10.4,8.2,0.7,4.3,16.9,14.5,0.1,0.1,0.2,.154,-2.7,0.5,-2.2,0.0,2023
452,Ivica Zubac,C,25,LAC,60,60,29.4,4.0,6.5,.619,0.0,0.0,.000,4.0,6.5,.622,.619,2.2,3.1,.703,3.3,6.8,10.1,1.1,0.4,1.3,1.7,3.0,10.2,15.8,.650,.005,.473,12.7,25.8,19.2,5.1,0.7,4.0,17.9,14.3,2.6,2.3,5.0,.135,-1.6,0.1,-1.5,0.2,2023
