,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
427,Jayson Tatum,PF,24,BOS,48,48,37.5,10.1,21.8,.465,3.3,9.3,.350,6.8,12.4,.550,.540,7.6,8.8,.869,1.1,7.6,8.7,4.4,1.1,0.8,2.9,2.2,31.1,24.2,.607,.429,.403,3.3,22.2,12.8,20.1,1.4,1.7,10.1,33.1,4.4,2.6,7.0,.186,5.1,0.4,5.5,3.4,2023
428,Terry Taylor,PF,23,IND,25,2,8.9,1.2,2.6,.453,0.2,0.7,.222,1.0,1.8,.543,.484,0.2,0.3,.714,0.9,0.7,1.6,0.4,0.1,0.2,0.4,0.9,2.7,8.7,.499,.281,.109,10.9,8.3,9.6,5.6,0.6,2.0,11.8,14.2,0.0,0.1,0.1,.024,-3.5,-1.9,-5.5,-0.2,2023
429,Garrett Temple,SG,36,NOP,16,0,7.6,0.9,2.1,.412,0.5,1.3,.400,0.4,0.9,.429,.529,0.2,0.3,.750,0.1,0.6,0.7,0.6,0.6,0.1,0.2,0.9,2.4,10.8,.545,.588,.118,1.8,8.4,5.1,9.9,3.6,0.8,7.7,13.6,0.1,0.2,0.3,.102,-3.5,2.5,-0.9,0.0,2023
430,Dalen Terry,SG,20,CHI,18,0,3.1,0.3,0.9,.375,0.1,0.2,.250,0.3,0.7,.417,.406,0.2,0.2,.750,0.1,0.3,0.3,0.4,0.1,0.1,0.2,0.2,0.9,7.0,.450,.250,.250,2.0,10.0,6.0,16.1,0.9,3.4,18.4,17.0,-0.1,0.1,0.0,-0.026,-4.6,-0.8,-5.5,0.0,2023
431,Cam Thomas,SG,21,BRK,32,0,13.5,2.3,5.3,.424,0.4,1.2,.342,1.8,4.1,.447,.462,1.7,2.1,.779,0.1,1.2,1.3,1.3,0.4,0.1,0.7,0.9,6.6,11.6,.525,.224,.400,0.8,9.3,5.3,12.8,1.4,0.8,10.3,23.0,-0.1,0.3,0.3,.031,-3.2,-1.0,-4.3,-0.2,2023
432,Klay Thompson,SG,32,GSW,38,38,32.3,7.6,18.2,.418,4.1,10.3,.393,3.6,7.9,.450,.529,1.7,1.9,.889,0.7,3.2,3.9,2.4,0.6,0.4,1.7,2.2,20.9,13.7,.550,.566,.104,2.5,10.6,6.6,11.6,0.9,1.2,8.0,26.8,0.2,0.9,1.1,.045,0.6,-2.0,-1.4,0.2,2023
433,JT Thor,PF,20,CHO,38,0,11.1,0.9,2.6,.360,0.3,1.4,.250,0.6,1.3,.479,.425,0.4,0.6,.739,0.5,1.3,1.8,0.4,0.2,0.2,0.5,0.8,2.7,6.0,.463,.520,.230,4.6,12.9,8.6,4.6,1.0,1.9,14.0,12.7,-0.3,0.3,-0.1,-0.009,-5.0,-0.9,-5.9,-0.4,2023
434,Matisse Thybulle,SG,25,PHI,44,6,12.1,1.0,2.3,.427,0.4,1.3,.316,0.6,1.0,.565,.515,0.1,0.2,.625,0.4,0.9,1.2,0.5,0.9,0.3,0.2,1.4,2.5,9.2,.521,.553,.078,3.5,8.3,5.9,4.9,3.6,2.4,6.2,9.4,0.2,0.9,1.0,.093,-3.6,3.3,-0.3,0.2,2023
435,Xavier Tillman Sr.,PF,24,MEM,31,2,12.5,2.0,3.4,.600,0.1,0.3,.300,1.9,3.1,.632,.614,0.6,1.2,.514,1.7,1.8,3.5,0.8,0.7,0.3,0.4,1.0,4.8,18.6,.610,.095,.352,14.6,14.7,14.6,8.3,2.5,2.3,9.7,14.0,0.8,0.7,1.5,.186,0.8,1.1,2.0,0.4,2023
436,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.1,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.156,-8.0,-5.5,-13.6,0.0,2023
437,Obi Toppin,PF,24,NYK,36,0,15.4,2.5,6.0,.423,1.3,3.4,.372,1.3,2.6,.489,.528,0.5,0.6,.826,0.5,2.8,3.3,0.9,0.4,0.2,0.6,1.0,6.8,13.2,.546,.563,.107,3.4,19.3,11.3,8.7,1.2,1.0,8.2,18.8,0.5,0.6,1.1,.092,0.2,-0.4,-0.2,0.3,2023
438,Juan Toscano-Anderson,SF,29,LAL,29,7,12.3,1.1,2.2,.508,0.1,0.7,.200,1.0,1.6,.644,.538,0.4,0.5,.733,0.4,1.6,2.0,0.8,0.3,0.2,0.6,1.6,2.8,7.7,.566,.308,.231,3.7,13.7,8.9,8.4,1.3,1.7,18.3,10.4,0.1,0.3,0.4,.052,-4.4,1.0,-3.4,-0.1,2023
439,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.4,.625,.386,.343,5.7,21.2,13.7,23.4,1.1,1.8,15.7,24.9,1.4,0.8,2.2,.147,2.4,0.9,3.4,1.0,2023
440,Gary Trent Jr.,SG,24,TOR,44,34,33.2,6.5,14.6,.445,2.7,7.2,.369,3.8,7.4,.519,.536,3.0,3.6,.829,0.4,2.1,2.5,1.5,1.7,0.3,1.0,1.8,18.6,15.9,.576,.495,.246,1.4,7.7,4.3,7.1,2.5,0.9,5.6,22.0,2.1,1.2,3.3,.108,0.6,-0.2,0.5,0.9,2023
441,P.J. Tucker,PF,37,PHI,46,46,26.4,1.2,2.9,.402,0.6,1.7,.382,0.5,1.2,.429,.511,0.3,0.4,.889,1.3,2.8,4.0,0.8,0.5,0.2,0.7,2.5,3.3,5.0,.540,.576,.136,5.7,12.2,9.0,3.9,1.0,0.8,19.1,6.3,0.3,1.1,1.4,.054,-3.9,0.2,-3.8,-0.5,2023
442,Myles Turner,C,26,IND,43,43,29.9,6.3,11.6,.544,1.6,4.0,.393,4.7,7.6,.625,.612,3.3,4.3,.762,1.5,6.3,7.8,1.3,0.6,2.4,1.6,3.2,17.5,19.8,.648,.347,.371,5.5,23.0,14.3,7.0,0.9,7.0,10.6,21.0,2.3,1.7,4.0,.149,1.5,0.8,2.3,1.4,2023
443,Jonas Valančiūnas,C,30,NOP,51,51,24.8,5.7,10.7,.537,0.6,1.7,.352,5.1,8.9,.572,.565,2.5,3.0,.826,2.7,6.9,9.6,1.6,0.3,0.5,2.0,3.1,14.6,19.0,.607,.162,.285,12.3,31.7,21.9,10.1,0.6,2.0,14.5,24.0,1.8,1.8,3.5,.135,0.0,-0.8,-0.9,0.4,2023
444,Jarred Vanderbilt,PF,23,UTA,50,41,24.4,3.4,6.1,.557,0.4,1.1,.345,3.0,5.0,.604,.589,1.3,2.0,.670,2.4,5.5,7.9,2.8,1.0,0.3,1.4,2.6,8.5,16.5,.610,.180,.328,10.8,24.9,17.9,15.6,2.1,1.0,16.3,14.4,2.2,1.5,3.7,.147,0.2,1.4,1.6,1.1,2023
445,Fred VanVleet,PG,28,TOR,42,42,36.9,6.2,15.8,.392,3.0,8.6,.343,3.3,7.2,.451,.486,3.7,4.1,.902,0.5,3.8,4.3,6.5,1.6,0.6,1.8,2.9,19.1,16.8,.541,.543,.260,1.4,12.7,6.6,25.7,2.2,1.6,9.1,22.4,2.4,1.4,3.9,.120,2.0,0.4,2.4,1.7,2023
446,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,13.9,7.0,17.2,1.8,1.1,8.2,25.0,0.9,0.3,1.3,.066,2.2,-1.1,1.1,0.7,2023
447,Gabe Vincent,PG,26,MIA,37,5,24.9,3.4,8.3,.406,1.6,5.0,.326,1.8,3.4,.524,.503,1.1,1.2,.870,0.4,1.8,2.2,2.6,0.8,0.1,1.4,2.3,9.5,9.4,.533,.597,.149,1.7,8.7,5.0,15.6,1.7,0.3,13.9,18.2,-0.1,1.0,0.9,.046,-3.1,0.0,-3.1,-0.3,2023
448,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.1,15.4,5.2,0.6,3.9,30.7,9.1,0.0,0.2,0.2,.054,-6.9,0.5,-6.5,-0.2,2023
449,Nikola Vučević,C,32,CHI,49,49,33.9,7.1,13.7,.519,1.7,4.6,.366,5.4,9.1,.595,.580,1.6,2.0,.833,2.2,8.9,11.1,3.3,0.7,0.9,1.8,2.1,17.5,19.1,.601,.334,.143,7.2,29.4,18.4,14.6,0.9,2.4,11.2,21.1,2.6,2.3,4.9,.140,2.2,0.4,2.6,1.9,2023
450,Dean Wade,PF,26,CLE,22,9,22.7,2.1,4.6,.461,1.3,3.2,.408,0.8,1.4,.581,.603,0.6,1.0,.619,0.5,3.2,3.7,1.0,0.7,0.5,0.5,2.4,6.2,10.0,.611,.696,.206,2.6,16.4,9.6,5.7,1.5,1.9,8.2,10.9,0.5,0.8,1.2,.120,-1.7,2.3,0.6,0.3,2023
451,Franz Wagner,SF,21,ORL,49,49,33.0,7.2,14.7,.492,1.7,4.6,.371,5.5,10.1,.547,.550,3.8,4.4,.853,0.8,3.2,4.0,3.5,0.9,0.2,2.0,2.2,19.9,17.3,.599,.312,.302,2.9,10.8,6.9,17.4,1.3,0.6,10.9,24.5,2.6,1.0,3.6,.107,1.3,-0.9,0.3,0.9,2023
452,Moritz Wagner,C,25,ORL,29,14,21.7,3.7,7.5,.498,1.1,3.2,.333,2.7,4.3,.621,.569,2.6,3.0,.864,1.5,3.8,5.3,1.8,0.8,0.2,1.4,3.0,11.1,17.0,.632,.429,.406,7.9,19.9,14.0,12.8,1.7,0.8,14.1,20.5,1.2,0.6,1.8,.139,0.1,0.1,0.2,0.3,2023
453,Ish Wainright,SF,28,PHO,33,1,14.2,1.3,3.5,.377,0.9,2.5,.345,0.4,0.9,.467,.504,0.2,0.3,.667,0.9,1.1,2.0,1.0,0.7,0.2,0.5,2.0,3.7,9.0,.513,.737,.079,6.9,8.5,7.7,9.1,2.4,1.5,11.3,12.1,0.2,0.6,0.8,.082,-3.0,1.5,-1.5,0.1,2023
454,Jabari Walker,SF,20,POR,31,0,8.7,0.8,2.0,.403,0.1,0.5,.188,0.7,1.5,.478,.427,0.5,0.7,.667,0.9,1.3,2.2,0.5,0.1,0.2,0.4,1.1,2.2,8.7,.470,.258,.339,12.2,16.8,14.5,7.9,0.5,1.6,13.4,13.3,0.1,0.2,0.3,.049,-3.7,-1.2,-4.9,-0.2,2023
455,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.4,.543,.491,.368,2.4,10.8,6.5,20.7,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.105,0.3,-0.7,-0.5,0.0,2023
456,Lonnie Walker IV,SG,24,LAL,33,32,29.4,5.3,11.6,.461,2.0,5.3,.383,3.3,6.3,.527,.548,1.9,2.2,.875,0.3,2.0,2.4,1.4,0.8,0.3,1.0,1.6,14.6,12.7,.583,.458,.188,1.3,7.2,4.3,6.7,1.2,1.0,7.2,19.4,0.8,0.6,1.4,.069,-0.8,-0.6,-1.4,0.1,2023
457,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.4,1.8,1.4,17.1,27.1,-0.3,0.8,0.5,.031,-0.7,-0.5,-1.2,0.2,2023
458,T.J. Warren,PF,29,BRK,24,0,19.0,3.8,7.7,.500,0.6,1.9,.333,3.2,5.8,.554,.541,1.0,1.2,.793,0.5,2.3,2.9,1.2,0.6,0.3,0.7,1.7,9.3,14.2,.564,.245,.158,3.4,13.4,8.6,9.2,1.6,1.3,7.5,20.8,0.3,0.5,0.8,.081,-1.5,-0.5,-2.0,0.0,2023
459,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.6,.458,.434,.094,0.6,9.9,5.1,25.8,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.060,-1.7,-2.9,-4.6,-0.3,2023
460,P.J. Washington,PF,24,CHO,50,50,32.4,5.7,12.8,.443,2.0,5.6,.356,3.7,7.2,.511,.521,1.8,2.3,.774,1.1,3.5,4.5,2.4,0.9,1.1,1.5,2.7,15.1,13.0,.547,.440,.180,3.4,11.9,7.5,10.9,1.4,2.9,9.6,19.6,0.7,1.2,1.9,.057,-0.6,-0.4,-1.1,0.4,2023
461,TyTy Washington Jr.,PG,21,HOU,17,0,11.8,1.4,4.0,.338,0.3,1.9,.152,1.1,2.1,.514,.375,0.2,0.5,.500,0.1,1.2,1.3,1.3,0.5,0.0,0.5,1.2,3.2,4.6,.385,.485,.118,0.5,11.4,6.0,15.5,1.9,0.0,11.2,16.7,-0.3,0.1,-0.2,-0.051,-7.3,-0.6,-8.0,-0.3,2023
462,Yuta Watanabe,SF,28,BRK,36,0,18.2,2.4,4.6,.524,1.3,2.6,.495,1.1,2.0,.562,.663,0.6,0.8,.733,0.7,2.0,2.8,0.9,0.5,0.3,0.4,1.5,6.7,13.5,.675,.560,.181,4.8,12.1,8.6,6.3,1.3,1.6,7.7,13.3,1.2,0.6,1.8,.133,0.8,-0.4,0.4,0.4,2023
463,Lindy Waters III,SG,25,OKC,19,0,11.3,1.4,3.5,.388,1.2,3.3,.371,0.2,0.3,.600,.560,0.3,0.4,.714,0.4,1.3,1.6,0.8,0.3,0.3,0.3,1.0,4.2,11.9,.571,.925,.104,3.4,12.1,7.7,9.1,1.3,2.5,6.7,14.7,0.3,0.2,0.5,.107,0.7,0.1,0.8,0.2,2023
464,Trendon Watford,PF,22,POR,34,2,15.0,1.7,3.1,.567,0.2,0.7,.333,1.5,2.4,.638,.606,1.1,1.5,.760,0.6,2.7,3.3,1.4,0.4,0.1,0.8,1.6,4.8,12.4,.651,.231,.481,4.8,20.3,12.7,12.7,1.3,0.7,18.2,13.1,0.7,0.5,1.2,.109,-1.9,0.6,-1.3,0.1,2023
465,Peyton Watson,SG,20,DEN,6,0,2.5,0.5,1.5,.333,0.0,0.2,.000,0.5,1.3,.375,.333,0.0,0.0,0,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,4.2,.333,.111,.000,15.8,7.5,11.6,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,-0.120,-7.1,-7.0,-14.1,0.0,2023
466,Blake Wesley,SG,19,SAS,6,0,10.8,1.8,3.5,.524,0.5,1.0,.500,1.3,2.5,.533,.595,0.7,1.3,.500,0.3,1.0,1.3,1.2,0.2,0.0,1.0,1.8,4.8,8.9,.591,.286,.381,3.3,10.7,6.8,14.9,0.7,0.0,19.7,19.5,0.0,0.0,0.0,-0.010,-4.7,-2.6,-7.3,-0.1,2023
467,Russell Westbrook,PG,34,LAL,47,3,28.6,5.8,13.9,.418,1.1,4.0,.282,4.7,9.9,.473,.459,3.0,4.5,.667,1.1,5.2,6.3,7.5,1.0,0.4,3.5,2.4,15.8,15.6,.496,.287,.321,4.2,18.9,11.8,38.1,1.7,1.3,18.1,28.7,-1.0,1.5,0.5,.018,-0.2,-0.1,-0.3,0.6,2023
468,Coby White,SG,22,CHI,41,0,21.2,2.9,7.1,.410,1.6,4.6,.358,1.3,2.5,.505,.526,0.7,0.9,.789,0.2,2.5,2.6,1.9,0.8,0.1,0.9,1.7,8.2,10.7,.546,.645,.131,0.9,12.9,7.0,12.2,1.8,0.4,10.2,17.1,0.2,0.9,1.0,.058,-2.0,0.0,-2.0,0.0,2023
469,Derrick White,SG,28,BOS,51,43,26.4,3.5,7.9,.441,1.6,4.2,.374,1.9,3.7,.519,.541,1.8,2.1,.858,0.6,2.5,3.1,3.4,0.7,0.9,1.0,2.3,10.3,14.0,.586,.534,.264,2.4,10.3,6.4,17.9,1.4,3.0,10.4,16.1,2.1,1.7,3.8,.134,0.2,1.3,1.5,1.2,2023
470,Jack White,SF,25,DEN,11,0,3.1,0.3,0.8,.333,0.1,0.3,.333,0.2,0.5,.333,.389,0.0,0.0,0,0.3,0.4,0.6,0.0,0.1,0.2,0.1,0.5,0.6,5.9,.389,.333,.000,10.5,13.3,11.9,0.0,1.4,5.4,10.0,12.8,0.0,0.0,0.0,.007,-6.1,-1.3,-7.3,0.0,2023
471,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.9,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.1,0.0,0.0,0.0,.125,5.3,-3.2,2.1,0.0,2023
472,Aaron Wiggins,SG,24,OKC,38,8,18.2,2.4,4.9,.500,0.7,1.8,.388,1.8,3.1,.563,.570,0.9,1.1,.810,1.1,2.3,3.4,1.5,0.5,0.2,0.9,1.7,6.5,12.3,.602,.360,.226,6.2,13.7,9.9,11.0,1.3,0.8,14.6,14.5,0.8,0.7,1.5,.100,-1.2,-0.4,-1.7,0.1,2023
473,Andrew Wiggins,SF,27,GSW,29,29,31.9,6.8,14.4,.470,2.7,6.7,.399,4.1,7.8,.531,.562,1.2,2.0,.610,1.6,3.2,4.8,2.2,1.3,0.9,1.3,2.9,17.5,15.5,.570,.461,.141,5.5,11.0,8.3,10.5,2.0,2.4,7.7,21.8,0.8,1.0,1.8,.095,0.6,-0.1,0.5,0.6,2023
474,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.7,11.4,0.0,0.0,0.0,100.0,17.9,-0.1,0.0,-0.1,-0.515,-21.0,-5.3,-26.3,0.0,2023
475,Grant Williams,PF,24,BOS,50,18,27.8,3.0,6.3,.481,1.5,3.7,.421,1.5,2.7,.564,.603,1.3,1.6,.848,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,9.0,11.0,.639,.579,.250,4.5,14.1,9.3,8.0,1.1,1.2,13.8,12.7,1.6,1.6,3.2,.110,-1.4,0.6,-0.8,0.4,2023
476,Jalen Williams,SG,21,OKC,45,32,28.7,4.8,9.5,.512,0.8,2.6,.311,4.0,6.8,.590,.555,1.4,1.9,.741,0.8,3.2,3.9,2.8,1.1,0.5,1.6,2.6,11.9,13.0,.578,.279,.200,2.8,11.9,7.3,13.5,1.8,1.6,13.1,17.3,0.9,1.4,2.3,.086,-1.9,0.4,-1.5,0.2,2023
477,Jaylin Williams,PF,20,OKC,17,7,13.4,1.6,3.6,.435,0.4,1.1,.389,1.2,2.6,.455,.492,0.4,0.6,.545,0.7,3.1,3.8,1.2,0.3,0.1,0.8,2.0,3.9,8.3,.501,.290,.177,5.5,25.1,15.2,11.3,1.0,0.4,17.3,14.8,-0.1,0.3,0.2,.041,-4.7,0.3,-4.4,-0.1,2023
478,Kenrich Williams,PF,28,OKC,41,7,22.0,3.2,6.0,.526,1.0,2.4,.414,2.2,3.6,.601,.609,0.3,0.7,.429,1.9,3.0,4.9,1.9,0.6,0.3,0.4,2.0,7.6,14.9,.604,.401,.113,9.0,14.9,11.9,11.4,1.4,1.2,6.5,12.8,1.9,1.0,2.8,.150,0.8,0.2,1.1,0.7,2023
479,Mark Williams,C,21,CHO,20,0,14.1,2.8,4.4,.636,0.0,0.0,0,2.8,4.4,.636,.636,1.6,2.1,.756,1.4,3.8,5.2,0.3,0.8,0.9,0.8,1.8,7.2,22.2,.674,.000,.466,10.2,30.1,19.8,3.2,2.7,5.5,12.4,18.0,0.6,0.5,1.1,.186,0.0,1.3,1.3,0.2,2023
480,Patrick Williams,PF,21,CHI,49,48,29.3,3.9,8.3,.464,1.5,3.6,.412,2.4,4.7,.504,.554,1.1,1.3,.889,1.0,3.3,4.3,1.3,0.7,0.9,1.3,2.1,10.3,10.9,.583,.435,.155,3.8,12.7,8.3,6.0,1.2,2.8,13.0,15.2,0.5,1.5,1.9,.064,-1.6,-0.1,-1.6,0.1,2023
481,Robert Williams,C,25,BOS,17,8,23.1,3.6,4.7,.763,0.0,0.0,0,3.6,4.7,.763,.763,0.7,1.1,.667,3.1,4.9,8.1,1.6,0.5,1.2,0.9,1.5,7.9,20.7,.762,.000,.225,15.0,23.3,19.2,10.2,1.1,4.5,15.4,11.5,1.2,0.6,1.9,.231,1.8,2.0,3.8,0.6,2023
482,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.6,7.5,7.3,3.9,1.8,7.1,11.6,-0.1,0.1,0.0,.001,-7.4,3.3,-4.1,0.0,2023
483,Ziaire Williams,SF,21,MEM,24,3,18.8,2.6,6.3,.420,0.8,3.2,.250,1.8,3.1,.595,.483,0.5,0.7,.765,0.4,2.3,2.8,0.9,0.5,0.2,1.2,2.0,6.6,6.6,.502,.507,.113,2.3,12.9,7.6,6.4,1.3,1.0,15.1,16.7,-0.4,0.6,0.1,.016,-5.3,-0.5,-5.8,-0.4,2023
484,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.5,1.6,1.6,14.6,30.0,2.5,1.2,3.7,.184,4.8,0.9,5.7,1.9,2023
485,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.5,.466,.227,.141,7.4,14.1,10.8,17.1,1.9,1.2,17.0,14.2,0.0,0.7,0.7,.044,-3.4,0.9,-2.5,-0.1,2023
486,James Wiseman,C,21,GSW,19,0,12.7,2.8,4.6,.609,0.1,0.1,.500,2.7,4.5,.612,.615,1.2,1.8,.657,0.9,2.7,3.6,0.7,0.1,0.4,0.7,1.9,6.8,16.3,.635,.023,.402,8.3,22.9,15.7,8.8,0.4,2.6,12.0,20.2,0.4,0.3,0.6,.127,-1.8,-0.7,-2.5,0.0,2023
487,Christian Wood,C,27,DAL,42,17,29.0,6.7,12.5,.535,1.8,4.6,.385,4.9,7.9,.623,.606,3.1,4.3,.737,1.4,7.0,8.4,1.7,0.5,1.3,2.1,2.9,18.4,20.8,.636,.370,.340,5.7,28.8,17.1,10.2,0.8,4.0,12.8,26.0,1.8,1.6,3.4,.135,2.0,-0.3,1.7,1.1,2023
488,Delon Wright,PG,30,WAS,20,1,21.2,2.4,5.4,.439,0.8,2.5,.300,1.6,2.9,.561,.509,1.2,1.4,.889,0.9,1.9,2.8,3.7,2.1,0.4,0.9,1.3,6.7,17.3,.559,.467,.252,4.8,9.6,7.3,22.9,4.8,1.4,12.5,13.9,0.7,0.7,1.4,.159,0.3,4.7,5.1,0.8,2023
489,McKinley Wright IV,PG,24,DAL,15,0,9.0,0.7,1.6,.417,0.1,0.4,.167,0.6,1.2,.500,.438,0.3,0.5,.625,0.3,0.8,1.1,1.3,0.5,0.2,0.6,1.0,1.7,8.4,.472,.250,.333,3.4,10.6,7.0,20.3,2.6,2.0,24.6,12.3,-0.1,0.1,0.1,.033,-4.8,0.4,-4.4,-0.1,2023
490,Thaddeus Young,PF,34,TOR,40,9,16.1,2.2,3.9,.561,0.1,0.7,.154,2.1,3.3,.641,.573,0.4,0.5,.750,1.5,2.0,3.5,1.5,1.0,0.1,0.8,1.8,4.9,15.0,.588,.166,.127,10.0,14.9,12.3,13.3,3.2,0.8,15.3,13.0,0.9,0.8,1.6,.122,-1.1,1.5,0.4,0.4,2023
491,Trae Young,PG,24,ATL,45,45,35.7,8.6,20.1,.427,2.1,6.7,.316,6.5,13.4,.483,.480,7.9,8.9,.886,0.7,2.2,2.9,9.9,0.9,0.1,4.1,1.5,27.2,21.6,.566,.333,.445,2.0,6.9,4.4,41.7,1.2,0.3,14.6,33.4,2.9,0.9,3.8,.114,4.8,-2.2,2.6,1.9,2023
492,Ivica Zubac,C,25,LAC,51,51,29.2,4.0,6.5,.610,0.0,0.0,.000,4.0,6.5,.613,.610,2.2,3.1,.712,3.4,6.8,10.1,1.0,0.4,1.3,1.8,3.0,10.1,15.6,.644,.006,.468,13.0,25.5,19.4,5.0,0.6,3.9,18.5,14.5,2.1,2.1,4.2,.135,-1.8,0.2,-1.6,0.1,2023
