,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.5,.558,.303,.227,4.2,13.4,8.9,8.6,1.3,1.6,19.0,10.4,0.0,0.3,0.4,.049,-4.5,0.9,-3.6,-0.1,2023
427,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.7,21.3,13.7,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.2,.146,2.3,1.0,3.3,1.0,2023
428,Gary Trent Jr.,SG,24,TOR,50,40,33.6,6.5,14.8,.442,2.6,7.2,.369,3.9,7.6,.512,.532,2.9,3.5,.834,0.4,2.2,2.6,1.6,1.7,0.3,0.9,1.7,18.6,15.5,.571,.484,.237,1.2,7.9,4.3,7.3,2.4,0.8,5.3,21.8,2.3,1.4,3.7,.106,0.4,-0.2,0.2,0.9,2023
429,P.J. Tucker,PF,37,PHI,53,53,26.2,1.2,2.9,.418,0.7,1.7,.389,0.5,1.2,.460,.533,0.3,0.3,.889,1.3,2.7,4.0,0.8,0.5,0.2,0.7,2.5,3.4,5.2,.556,.588,.118,5.8,11.9,8.9,4.0,0.9,0.9,17.9,6.3,0.5,1.3,1.7,.059,-3.8,0.1,-3.7,-0.6,2023
430,Myles Turner,C,26,IND,49,49,29.7,6.2,11.6,.539,1.6,4.1,.387,4.7,7.5,.621,.607,3.5,4.5,.781,1.6,6.4,7.9,1.3,0.6,2.3,1.6,3.3,17.6,20.2,.647,.350,.386,5.8,23.6,14.7,7.0,1.0,6.9,10.5,21.4,2.7,1.9,4.6,.153,1.6,0.8,2.4,1.6,2023
431,Jonas Valančiūnas,C,30,NOP,56,56,24.6,5.7,10.6,.539,0.6,1.6,.344,5.2,9.0,.574,.566,2.4,3.0,.825,2.9,6.8,9.8,1.6,0.3,0.5,1.9,3.1,14.5,19.6,.606,.151,.279,13.2,31.5,22.3,10.4,0.5,1.9,13.8,23.9,2.2,1.9,4.1,.143,0.5,-1.0,-0.5,0.5,2023
432,Fred VanVleet,PG,28,TOR,49,49,37.0,6.5,16.4,.396,3.0,8.7,.344,3.5,7.7,.455,.488,3.9,4.3,.892,0.5,3.9,4.4,6.5,1.6,0.6,1.8,2.9,19.9,17.1,.542,.530,.265,1.5,12.9,6.8,25.8,2.1,1.6,9.1,23.2,2.9,1.7,4.6,.121,2.2,0.2,2.5,2.0,2023
433,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,13.9,7.0,17.3,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.1,-1.0,1.0,0.7,2023
434,Gabe Vincent,PG,26,MIA,43,9,25.9,3.4,8.5,.398,1.7,5.2,.324,1.7,3.2,.518,.499,1.2,1.3,.877,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.4,9.6,9.1,.531,.618,.157,1.7,8.8,5.1,14.8,1.8,0.4,14.3,18.0,-0.3,1.3,1.0,.044,-3.3,0.2,-3.2,-0.3,2023
435,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,18.9,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.058,-6.9,0.5,-6.4,-0.2,2023
436,Nikola Vučević,C,32,CHI,56,56,34.0,7.3,14.1,.521,1.6,4.7,.351,5.7,9.4,.605,.579,1.5,1.9,.827,2.1,9.4,11.4,3.4,0.7,0.8,1.7,2.2,17.9,19.5,.599,.332,.132,7.0,30.3,18.9,15.2,1.0,2.3,10.2,21.4,3.1,2.8,5.9,.149,2.4,0.7,3.2,2.5,2023
437,Dean Wade,PF,26,CLE,29,9,22.7,2.0,4.4,.450,1.2,3.1,.396,0.8,1.3,.579,.589,0.5,0.8,.652,0.6,3.2,3.8,1.0,0.7,0.4,0.4,2.4,5.8,9.5,.600,.705,.178,2.9,16.7,9.9,5.6,1.5,1.8,8.5,10.4,0.6,1.1,1.6,.120,-2.0,2.4,0.4,0.4,2023
438,Franz Wagner,SF,21,ORL,56,56,33.2,7.0,14.4,.482,1.6,4.5,.360,5.3,9.9,.538,.538,3.5,4.3,.832,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,19.1,16.1,.585,.313,.294,3.3,10.5,6.9,17.0,1.4,0.6,11.4,24.0,2.3,1.4,3.7,.095,0.6,-0.8,-0.2,0.8,2023
439,Moritz Wagner,C,25,ORL,36,14,21.3,3.8,7.6,.500,1.1,3.2,.328,2.7,4.3,.628,.570,3.0,3.4,.863,1.4,3.4,4.9,1.7,0.7,0.2,1.2,2.8,11.6,18.3,.638,.426,.456,7.6,18.4,13.0,12.2,1.7,1.0,11.9,21.0,1.8,0.8,2.6,.164,1.1,0.3,1.3,0.6,2023
440,Ish Wainright,SF,28,PHO,40,1,15.7,1.5,3.9,.391,1.0,2.9,.348,0.5,1.0,.512,.519,0.4,0.5,.810,0.9,1.3,2.2,1.1,0.9,0.3,0.5,2.1,4.5,10.3,.542,.737,.135,6.1,9.5,7.7,8.8,2.7,1.7,10.3,12.5,0.5,0.8,1.3,.100,-2.4,2.0,-0.4,0.2,2023
441,Jabari Walker,SF,20,POR,36,0,8.5,1.0,2.3,.444,0.1,0.6,.238,0.9,1.7,.517,.475,0.5,0.7,.720,0.8,1.3,2.1,0.5,0.1,0.1,0.3,1.0,2.6,10.5,.516,.259,.309,11.5,16.8,14.2,7.6,0.5,1.4,11.5,14.8,0.2,0.2,0.4,.063,-2.7,-1.7,-4.4,-0.2,2023
442,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.3,.543,.491,.368,2.4,10.8,6.5,20.6,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.106,0.3,-0.6,-0.3,0.1,2023
443,Lonnie Walker IV,SG,24,LAL,40,32,27.6,4.9,10.8,.455,1.8,4.9,.369,3.1,6.0,.525,.538,1.9,2.1,.882,0.3,1.8,2.2,1.4,0.7,0.3,0.9,1.6,13.5,12.2,.575,.450,.196,1.3,6.9,4.2,7.1,1.1,1.0,7.3,19.4,0.8,0.7,1.5,.064,-1.0,-0.7,-1.7,0.1,2023
444,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.3,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.027,-0.7,-0.5,-1.2,0.1,2023
445,T.J. Warren,PF,29,BRK,26,0,18.8,3.9,7.7,.510,0.6,1.8,.333,3.3,5.8,.566,.550,1.0,1.3,.818,0.5,2.3,2.8,1.1,0.6,0.3,0.7,1.7,9.5,14.5,.576,.240,.165,3.1,13.1,8.3,8.8,1.5,1.2,7.3,21.0,0.4,0.5,0.9,.084,-1.3,-0.7,-2.0,0.0,2023
446,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.8,5.1,25.8,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.5,-0.3,2023
447,P.J. Washington,PF,24,CHO,57,57,32.8,5.6,12.9,.436,1.9,5.7,.339,3.7,7.2,.512,.511,1.8,2.3,.763,1.0,3.5,4.6,2.4,0.9,1.1,1.4,2.7,15.0,12.5,.537,.444,.178,3.2,11.9,7.4,10.6,1.3,3.0,9.0,19.4,0.6,1.3,1.9,.049,-1.0,-0.5,-1.5,0.2,2023
448,TyTy Washington Jr.,PG,21,HOU,21,0,12.0,1.7,4.5,.368,0.3,2.1,.159,1.3,2.4,.549,.405,0.3,0.5,.545,0.1,1.2,1.3,1.4,0.4,0.0,0.4,1.1,4.0,6.7,.416,.463,.116,0.9,11.2,6.0,17.1,1.5,0.4,8.3,17.8,-0.2,0.1,-0.1,-0.025,-5.9,-1.2,-7.1,-0.3,2023
449,Yuta Watanabe,SF,28,BRK,42,0,18.3,2.4,4.5,.518,1.2,2.6,.481,1.1,2.0,.566,.654,0.6,0.9,.730,0.6,2.0,2.6,0.9,0.5,0.4,0.4,1.5,6.6,13.0,.668,.565,.194,4.0,11.9,8.1,6.6,1.2,1.7,7.6,13.0,1.3,0.7,2.0,.125,0.5,-0.4,0.1,0.4,2023
450,Lindy Waters III,SG,25,OKC,21,0,11.0,1.4,3.5,.392,1.2,3.2,.368,0.2,0.3,.667,.561,0.2,0.3,.714,0.3,1.2,1.6,0.8,0.3,0.3,0.2,1.0,4.2,11.7,.571,.919,.095,3.2,12.2,7.6,8.9,1.2,2.3,6.1,14.8,0.3,0.2,0.5,.100,0.6,-0.4,0.2,0.1,2023
451,Trendon Watford,PF,22,POR,40,2,16.2,2.1,3.6,.573,0.4,0.8,.452,1.7,2.8,.607,.622,1.0,1.4,.759,0.6,2.7,3.3,1.7,0.4,0.2,1.0,1.8,5.5,12.4,.657,.217,.378,4.6,19.1,11.9,14.1,1.1,0.8,18.6,13.8,0.9,0.5,1.4,.100,-1.4,0.1,-1.2,0.1,2023
452,Peyton Watson,SG,20,DEN,11,0,3.4,0.8,1.5,.529,0.1,0.2,.500,0.7,1.4,.533,.559,0.0,0.2,.000,0.3,0.5,0.7,0.1,0.0,0.1,0.2,0.2,1.7,12.7,.531,.118,.118,9.7,15.3,12.5,4.0,0.0,2.4,10.1,23.2,0.0,0.0,0.0,.007,-2.5,-4.2,-6.8,0.0,2023
453,Blake Wesley,SG,19,SAS,13,1,12.3,1.6,4.0,.404,0.5,1.2,.467,1.1,2.8,.378,.471,0.3,0.6,.500,0.2,1.2,1.3,1.3,0.2,0.1,1.4,1.6,4.1,3.0,.477,.288,.154,1.3,10.9,5.9,14.0,0.9,0.5,24.5,19.1,-0.4,0.0,-0.4,-0.116,-7.4,-3.0,-10.4,-0.3,2023
454,Russell Westbrook,PG,34,LAL,52,3,28.7,5.8,14.0,.417,1.2,4.1,.296,4.6,9.9,.467,.460,3.0,4.6,.655,1.1,5.0,6.2,7.5,1.0,0.4,3.5,2.3,15.9,15.5,.496,.292,.326,4.4,18.3,11.5,38.3,1.7,1.3,18.1,28.8,-1.2,1.7,0.6,.018,-0.1,-0.1,-0.3,0.6,2023
455,Coby White,SG,22,CHI,48,0,21.7,3.0,7.3,.406,1.6,4.5,.350,1.4,2.8,.496,.514,0.9,1.1,.824,0.2,2.4,2.6,2.0,0.7,0.1,0.8,1.7,8.4,10.6,.539,.616,.145,1.2,12.3,6.8,12.3,1.6,0.4,9.7,17.4,0.2,1.1,1.3,.059,-2.1,0.0,-2.1,0.0,2023
456,Derrick White,SG,28,BOS,57,49,27.5,3.9,8.6,.456,1.8,4.5,.393,2.2,4.1,.525,.559,1.8,2.1,.861,0.5,2.8,3.3,3.7,0.7,0.9,1.1,2.2,11.5,15.0,.600,.521,.247,2.2,10.9,6.6,18.9,1.2,2.9,9.9,16.9,2.8,2.0,4.8,.148,0.8,1.2,2.1,1.6,2023
457,Jack White,SF,25,DEN,13,0,3.2,0.4,1.1,.357,0.1,0.5,.167,0.3,0.6,.500,.393,0.1,0.1,1.000,0.2,0.3,0.5,0.0,0.1,0.2,0.1,0.5,0.9,6.0,.416,.429,.071,8.5,10.8,9.7,0.0,1.2,4.3,6.5,15.9,0.0,0.0,0.0,-0.001,-7.0,-2.4,-9.4,-0.1,2023
458,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.8,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.126,5.3,-3.2,2.1,0.0,2023
459,Aaron Wiggins,SG,24,OKC,44,12,18.7,2.5,5.0,.500,0.7,1.8,.397,1.8,3.2,.556,.570,0.8,1.0,.814,1.0,2.2,3.3,1.4,0.5,0.2,0.8,1.7,6.5,11.8,.599,.355,.195,5.9,12.9,9.3,9.7,1.2,0.9,13.1,13.9,0.9,0.7,1.6,.092,-1.5,-0.9,-2.4,-0.1,2023
460,Andrew Wiggins,SF,27,GSW,36,36,32.0,6.6,14.1,.469,2.4,6.1,.393,4.2,8.0,.528,.554,1.2,1.9,.600,1.6,3.3,5.0,2.3,1.3,0.8,1.3,2.9,16.8,14.5,.562,.432,.138,5.7,11.3,8.5,10.4,1.8,2.1,8.2,21.3,0.8,1.2,2.0,.084,-0.2,-0.4,-0.6,0.4,2023
461,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.8,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.1,-5.4,-26.5,0.0,2023
462,Grant Williams,PF,24,BOS,56,20,27.6,2.9,6.3,.466,1.5,3.7,.410,1.4,2.6,.545,.586,1.4,1.6,.835,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.7,10.9,.623,.586,.260,4.4,14.3,9.4,8.6,1.1,1.2,13.1,12.7,1.8,1.9,3.6,.113,-1.5,0.8,-0.7,0.5,2023
463,Jalen Williams,SG,21,OKC,51,38,29.0,4.8,9.6,.502,0.8,2.7,.314,4.0,6.9,.575,.546,1.5,2.0,.750,0.8,3.2,4.1,2.9,1.2,0.5,1.6,2.5,12.0,13.3,.572,.281,.213,3.1,12.2,7.6,13.5,2.0,1.7,13.0,17.4,1.0,1.5,2.6,.083,-1.8,0.4,-1.4,0.2,2023
464,Jaylin Williams,PF,20,OKC,23,10,15.3,2.0,4.1,.495,0.7,1.4,.500,1.3,2.7,.492,.579,0.6,0.9,.667,0.9,3.3,4.2,1.4,0.3,0.1,0.7,1.8,5.4,13.0,.595,.337,.221,6.0,23.9,14.8,12.2,1.1,0.8,12.6,14.2,0.5,0.4,0.9,.117,-1.3,-0.2,-1.5,0.0,2023
465,Kenrich Williams,PF,28,OKC,47,10,22.4,3.3,6.3,.520,1.0,2.6,.383,2.3,3.7,.614,.598,0.3,0.7,.438,1.8,3.1,4.9,2.0,0.8,0.3,0.5,2.0,7.8,14.8,.593,.405,.108,8.6,14.9,11.7,11.6,1.6,1.0,7.2,13.3,2.0,1.0,3.0,.139,0.6,0.1,0.7,0.7,2023
466,Mark Williams,C,21,CHO,27,2,14.9,2.9,4.4,.642,0.0,0.0,0,2.9,4.4,.642,.642,1.4,2.0,.709,1.7,3.8,5.4,0.3,0.7,1.0,0.7,2.0,7.1,21.4,.669,.000,.458,11.4,28.2,19.5,3.0,2.3,6.2,12.2,17.1,0.8,0.7,1.5,.178,-0.4,1.0,0.6,0.3,2023
467,Patrick Williams,PF,21,CHI,56,55,29.0,3.8,8.3,.460,1.4,3.5,.402,2.4,4.8,.502,.544,1.1,1.2,.897,0.9,3.5,4.4,1.3,0.8,0.8,1.3,2.0,10.1,10.7,.573,.419,.147,3.7,13.1,8.5,6.2,1.3,2.6,13.1,15.3,0.3,1.9,2.1,.063,-1.9,0.2,-1.6,0.2,2023
468,Robert Williams,C,25,BOS,22,13,24.1,3.9,5.2,.746,0.0,0.0,.000,3.9,5.1,.752,.746,0.7,1.0,.652,3.2,5.9,9.1,1.7,0.5,1.2,1.0,1.9,8.4,20.7,.745,.009,.202,14.9,26.2,20.7,10.3,1.1,4.1,15.1,12.0,1.6,0.9,2.6,.233,1.6,2.0,3.6,0.7,2023
469,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.5,3.3,-4.2,0.0,2023
470,Ziaire Williams,SF,21,MEM,28,3,17.4,2.4,5.7,.421,0.7,2.9,.247,1.7,2.8,.603,.484,0.5,0.6,.765,0.4,2.1,2.5,0.9,0.4,0.2,1.0,1.8,6.0,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.1,.014,-5.2,-0.6,-5.8,-0.5,2023
471,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.2,1.6,1.6,14.6,30.0,2.5,1.1,3.6,.181,4.9,0.9,5.8,1.9,2023
472,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.5,14.2,10.9,17.0,1.9,1.3,17.0,14.2,0.0,0.6,0.6,.038,-3.3,0.8,-2.5,-0.1,2023
473,James Wiseman,C,21,GSW,21,0,12.5,2.8,4.5,.628,0.0,0.1,.500,2.8,4.4,.630,.633,1.2,1.8,.684,0.9,2.6,3.5,0.7,0.1,0.3,0.7,1.9,6.9,17.1,.655,.021,.404,7.7,22.8,15.3,8.1,0.5,2.4,11.2,20.0,0.5,0.3,0.8,.142,-1.3,-0.6,-1.9,0.0,2023
474,Christian Wood,C,27,DAL,46,17,27.9,6.4,12.2,.529,1.7,4.6,.381,4.7,7.6,.617,.600,3.0,4.1,.743,1.4,6.8,8.1,1.7,0.5,1.2,2.0,2.8,17.6,20.7,.631,.375,.334,5.7,29.0,17.1,10.8,0.8,3.9,12.5,26.0,1.9,1.7,3.6,.135,2.0,-0.1,1.9,1.2,2023
475,Delon Wright,PG,30,WAS,26,2,22.1,2.1,5.1,.417,0.7,2.3,.288,1.5,2.8,.521,.481,1.1,1.2,.903,0.9,2.2,3.1,3.7,1.9,0.3,0.8,1.4,6.0,14.9,.532,.447,.235,4.6,10.5,7.7,21.9,4.1,1.0,13.1,12.7,0.7,0.9,1.6,.132,-1.0,3.7,2.7,0.7,2023
476,McKinley Wright IV,PG,24,DAL,19,1,10.2,1.0,2.4,.422,0.1,0.6,.167,0.9,1.7,.515,.444,0.3,0.5,.600,0.3,1.1,1.4,1.7,0.4,0.2,0.6,0.9,2.4,9.4,.466,.267,.222,3.6,12.4,7.9,24.1,1.8,1.4,19.5,14.5,0.0,0.2,0.1,.034,-4.0,-0.3,-4.3,-0.1,2023
477,Thaddeus Young,PF,34,TOR,46,9,16.2,2.2,4.0,.557,0.1,0.7,.161,2.1,3.3,.638,.571,0.4,0.6,.692,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,4.9,14.7,.584,.169,.142,9.4,14.6,11.8,13.0,3.4,0.7,16.0,13.2,0.9,0.9,1.8,.116,-1.5,1.9,0.4,0.4,2023
478,Trae Young,PG,24,ATL,50,50,35.5,8.5,19.8,.431,2.2,6.7,.327,6.4,13.2,.483,.486,7.7,8.6,.887,0.7,2.3,3.0,10.2,1.0,0.2,4.2,1.5,26.9,21.9,.570,.336,.436,2.2,6.9,4.6,42.9,1.3,0.4,15.0,33.2,3.4,1.1,4.5,.122,5.2,-2.0,3.2,2.3,2023
479,Ivica Zubac,C,25,LAC,57,57,29.4,4.0,6.4,.617,0.0,0.0,.000,4.0,6.4,.621,.617,2.2,3.2,.702,3.3,6.9,10.2,1.0,0.4,1.3,1.7,2.9,10.2,15.9,.650,.005,.495,12.7,26.0,19.4,5.0,0.6,4.1,18.0,14.2,2.5,2.4,4.9,.140,-1.6,0.2,-1.4,0.3,2023
