,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.7,.498,.322,.334,2.1,11.5,6.8,35.6,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.020,-0.8,-0.4,-1.2,0.1,2023
426,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.3,.458,.434,.094,0.6,9.8,5.1,25.2,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.063,-1.9,-2.8,-4.6,-0.3,2023
427,P.J. Washington,PF,24,CHO,73,73,32.6,5.9,13.4,.444,2.0,5.9,.348,3.9,7.5,.518,.520,1.7,2.4,.730,1.0,3.9,4.9,2.4,0.9,1.1,1.5,2.6,15.7,12.9,.542,.438,.178,3.2,13.1,8.0,10.9,1.3,2.9,9.4,20.6,0.4,2.1,2.5,.050,-1.0,-0.3,-1.3,0.4,2023
428,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.8,5.6,16.1,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.026,-5.2,-1.6,-6.8,-0.5,2023
429,Yuta Watanabe,SF,28,BRK,56,0,15.9,2.0,4.0,.498,1.0,2.3,.453,0.9,1.7,.558,.628,0.6,0.8,.733,0.5,1.9,2.4,0.8,0.4,0.3,0.4,1.4,5.6,12.4,.645,.574,.202,3.8,12.8,8.4,7.1,1.4,1.4,7.6,13.1,1.3,0.8,2.2,.116,-0.2,-0.1,-0.3,0.4,2023
430,Lindy Waters III,SG,25,OKC,39,0,12.9,1.6,4.2,.388,1.4,3.9,.358,0.3,0.4,.714,.552,0.4,0.5,.800,0.3,1.5,1.8,0.7,0.3,0.3,0.3,1.0,5.1,11.4,.570,.915,.121,2.7,12.7,7.6,7.1,1.2,1.8,5.4,15.3,0.5,0.5,1.0,.095,0.2,-0.5,-0.3,0.2,2023
431,Trendon Watford,PF,22,POR,59,9,18.9,2.7,4.9,.556,0.4,1.0,.373,2.3,3.9,.603,.594,1.1,1.6,.717,0.7,3.1,3.8,2.0,0.5,0.2,1.1,1.9,6.9,12.9,.621,.205,.319,4.2,19.2,11.6,15.5,1.4,0.7,16.9,15.4,1.1,0.8,1.9,.082,-1.7,-0.3,-1.9,0.0,2023
432,Peyton Watson,SG,20,DEN,20,0,5.9,1.2,2.1,.548,0.3,0.6,.545,0.9,1.6,.548,.619,0.1,0.2,.250,0.3,1.0,1.3,0.3,0.1,0.4,0.2,0.4,2.7,15.4,.606,.262,.095,6.1,18.2,12.3,6.0,0.4,5.3,8.4,17.8,0.1,0.1,0.2,.100,-0.7,-0.2,-0.9,0.0,2023
433,Blake Wesley,SG,19,SAS,34,1,17.2,1.7,5.6,.302,0.5,1.4,.340,1.2,4.3,.290,.344,0.8,1.2,.619,0.3,1.7,2.0,2.5,0.6,0.1,1.7,1.8,4.6,2.8,.375,.245,.219,2.0,11.1,6.4,18.5,1.8,0.6,21.3,18.9,-1.8,0.2,-1.6,-0.128,-8.5,-1.8,-10.3,-1.2,2023
434,Coby White,SG,22,CHI,72,1,23.2,3.5,8.0,.438,1.7,4.7,.372,1.8,3.3,.532,.547,0.8,0.9,.868,0.2,2.6,2.8,2.7,0.8,0.1,1.0,1.7,9.5,12.3,.569,.586,.119,1.1,12.5,6.9,15.8,1.6,0.3,10.4,17.8,1.1,1.8,2.9,.084,-1.0,0.2,-0.9,0.5,2023
435,Derrick White,SG,28,BOS,80,68,28.6,4.3,9.4,.461,1.9,4.8,.382,2.5,4.5,.544,.559,2.1,2.3,.877,0.6,3.0,3.6,3.9,0.7,1.0,1.1,2.2,12.5,15.4,.603,.517,.250,2.5,11.1,6.9,19.0,1.1,2.9,9.6,17.6,4.3,3.0,7.4,.155,1.1,1.3,2.4,2.5,2023
436,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,6.9,13.2,10.1,7.7,1.9,3.5,5.5,15.6,0.1,0.1,0.1,.116,-2.3,0.4,-1.8,0.0,2023
437,Joe Wieskamp,SF,23,TOR,7,0,4.7,0.4,1.1,.375,0.4,1.0,.429,0.0,0.1,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.1,0.0,0.0,0.1,0.3,1.3,4.7,.563,.875,.000,0.0,11.1,5.1,3.9,0.0,0.0,11.1,11.6,0.0,0.0,0.0,.018,-3.2,-2.9,-6.0,0.0,2023
438,Aaron Wiggins,SG,24,OKC,68,14,18.5,2.6,5.1,.509,0.7,1.7,.402,1.9,3.4,.562,.576,0.8,1.0,.821,1.0,2.0,3.0,1.1,0.5,0.2,0.8,1.6,6.7,11.9,.603,.334,.191,5.5,12.0,8.7,8.2,1.4,1.1,12.5,14.4,1.3,1.1,2.4,.091,-1.7,-0.7,-2.4,-0.1,2023
439,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.7,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.3,2.2,.089,-0.1,-0.4,-0.6,0.4,2023
440,Lindell Wigginton,PG,24,MIL,5,0,3.6,0.6,1.8,.333,0.0,0.8,.000,0.6,1.0,.600,.333,0.4,0.4,1.000,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.4,1.6,0.7,.405,.444,.222,0.0,5.5,2.9,15.5,0.0,0.0,16.8,27.8,-0.1,0.0,-0.1,-0.157,-12.8,-5.3,-18.1,-0.1,2023
441,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.7,-0.1,0.0,-0.1,-0.518,-21.3,-5.2,-26.5,0.0,2023
442,Donovan Williams,SG,21,ATL,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.8,.000,1.000,.000,0.0,55.4,27.4,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,-0.427,-22.7,-6.2,-28.9,0.0,2023
443,Grant Williams,PF,24,BOS,77,23,26.2,2.8,6.1,.457,1.5,3.7,.399,1.3,2.4,.549,.580,1.2,1.5,.771,1.1,3.5,4.6,1.7,0.5,0.4,1.0,2.5,8.3,10.4,.609,.613,.251,4.7,14.5,9.6,8.4,1.0,1.3,13.1,13.0,1.9,2.5,4.5,.107,-1.8,0.8,-1.0,0.5,2023
444,Jalen Williams,SG,21,OKC,74,61,30.4,5.5,10.6,.523,1.0,2.7,.358,4.6,7.9,.580,.569,2.1,2.6,.812,1.1,3.4,4.5,3.3,1.4,0.5,1.6,2.5,14.1,15.8,.603,.256,.244,3.9,12.3,8.0,15.3,2.2,1.4,12.2,18.4,3.1,2.5,5.6,.119,-0.3,0.6,0.3,1.3,2023
445,Jaylin Williams,PF,20,OKC,48,35,18.6,2.0,4.7,.434,0.9,2.3,.398,1.1,2.5,.466,.529,0.8,1.1,.704,0.9,4.0,4.9,1.5,0.6,0.3,0.8,2.3,5.8,11.1,.555,.478,.239,5.0,23.7,14.1,10.6,1.4,1.2,12.6,13.4,0.6,1.2,1.8,.094,-2.5,0.5,-2.0,0.0,2023
446,Jeenathan Williams,SG,23,POR,2,1,21.0,2.5,6.0,.417,0.5,2.0,.250,2.0,4.0,.500,.458,0.0,0.0,0,2.0,1.0,3.0,1.5,1.5,1.0,0.5,2.0,5.5,12.7,.458,.333,.000,10.9,5.5,8.2,10.0,3.5,4.2,7.7,13.5,0.0,0.0,0.1,.071,-2.5,1.9,-0.6,0.0,2023
447,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.4,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.131,0.1,0.4,0.4,0.7,2023
448,Mark Williams,C,21,CHO,41,15,18.8,3.6,5.7,.624,0.0,0.0,0,3.6,5.7,.624,.624,1.5,2.2,.685,2.2,4.7,6.9,0.4,0.6,1.0,0.9,2.1,8.6,19.3,.646,.000,.380,12.0,27.2,19.4,3.5,1.6,4.7,12.2,17.0,1.3,1.2,2.5,.154,-0.8,0.5,-0.4,0.3,2023
449,Patrick Williams,PF,21,CHI,80,64,28.3,3.8,8.2,.465,1.4,3.4,.413,2.4,4.8,.501,.550,1.1,1.3,.863,1.0,3.0,4.0,1.2,0.9,0.8,1.2,1.8,10.1,11.2,.578,.414,.156,3.9,11.9,8.0,5.8,1.5,2.9,12.4,15.6,0.5,2.8,3.3,.071,-1.7,0.4,-1.3,0.4,2023
450,Robert Williams,C,25,BOS,34,19,23.5,3.6,4.9,.745,0.0,0.0,.000,3.6,4.8,.750,.745,0.7,1.2,.625,3.0,5.3,8.3,1.4,0.6,1.3,0.9,1.9,8.0,19.8,.742,.006,.242,14.1,24.4,19.3,8.5,1.2,4.9,14.9,11.7,2.2,1.5,3.7,.225,1.0,2.2,3.2,1.0,2023
451,Vince Williams Jr.,SG,22,MEM,13,0,4.2,0.4,1.3,.294,0.2,0.9,.167,0.2,0.4,.600,.353,0.0,0.0,0,0.2,0.4,0.5,0.2,0.3,0.1,0.1,0.5,0.9,5.9,.353,.706,.000,3.9,9.8,6.9,6.8,3.5,1.7,5.6,13.8,-0.1,0.1,0.0,.013,-6.1,2.6,-3.5,0.0,2023
452,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.3,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.4,-0.6,0.6,0.0,-0.002,-5.5,-0.8,-6.3,-0.6,2023
453,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.2,.652,.041,.529,6.9,17.1,12.0,24.4,1.6,1.6,14.6,30.4,2.3,1.2,3.6,.179,4.8,1.0,5.8,1.9,2023
454,Dylan Windler,SF,26,CLE,3,0,3.3,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,1.7,19.0,.833,.667,.000,0.0,0.0,0.0,15.2,5.0,0.0,25.0,17.9,0.0,0.0,0.0,.148,3.1,3.5,6.6,0.0,2023
455,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.2,14.3,10.7,17.2,1.9,1.3,17.0,14.2,-0.1,0.6,0.4,.026,-3.5,0.7,-2.8,-0.2,2023
456,Christian Wood,C,27,DAL,67,17,25.9,5.9,11.5,.515,1.6,4.2,.376,4.3,7.3,.594,.583,3.2,4.2,.772,1.3,6.0,7.3,1.8,0.4,1.1,1.8,2.5,16.6,20.7,.624,.363,.365,5.8,27.5,16.5,11.7,0.9,3.7,11.9,26.4,2.7,2.1,4.8,.133,1.9,-0.3,1.6,1.6,2023
457,Delon Wright,PG,30,WAS,49,13,24.5,2.7,5.8,.472,0.8,2.4,.350,1.9,3.4,.557,.544,1.0,1.2,.860,1.2,2.3,3.5,3.9,1.9,0.3,0.9,1.2,7.3,16.1,.579,.412,.201,5.6,10.3,8.0,20.7,3.7,1.2,12.5,12.8,2.0,1.6,3.6,.143,0.3,3.1,3.3,1.6,2023
458,McKinley Wright IV,PG,24,DAL,25,1,11.3,1.4,3.0,.473,0.3,0.9,.318,1.1,2.1,.538,.520,0.4,0.6,.688,0.3,1.3,1.6,2.0,0.3,0.2,0.7,0.8,3.5,12.2,.543,.297,.216,3.3,13.4,8.3,25.8,1.4,1.6,18.2,15.9,0.2,0.2,0.4,.072,-1.7,-0.3,-2.0,0.0,2023
459,Gabe York,SG,29,IND,1,0,14.0,3.0,7.0,.429,3.0,6.0,.500,0.0,1.0,.000,.643,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,16.9,.643,.857,.000,0.0,7.9,4.0,10.9,0.0,0.0,0.0,21.0,0.0,0.0,0.0,.117,4.8,-4.1,0.7,0.0,2023
460,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.6,11.8,12.9,3.4,0.6,16.7,13.5,0.7,1.1,1.8,.109,-1.9,1.9,0.0,0.4,2023
461,Trae Young,PG,24,ATL,72,72,34.7,8.2,19.1,.429,2.1,6.3,.337,6.1,12.8,.474,.484,7.7,8.7,.886,0.8,2.2,3.0,10.0,1.1,0.1,4.0,1.4,26.2,21.9,.571,.330,.454,2.4,7.0,4.7,42.2,1.5,0.3,15.0,32.7,5.2,1.4,6.6,.126,5.3,-2.0,3.2,3.3,2023
462,Omer Yurtseven,C,24,MIA,6,0,6.2,0.8,1.5,.556,0.0,0.2,.000,0.8,1.3,.625,.556,0.3,0.5,.667,0.7,0.8,1.5,0.0,0.2,0.2,0.2,1.0,2.0,12.1,.581,.111,.333,12.2,16.5,14.3,0.0,1.3,2.7,8.8,13.6,0.0,0.0,0.1,.115,-4.4,-2.3,-6.7,0.0,2023
463,Cody Zeller,C,30,MIA,13,1,14.1,2.1,3.6,.574,0.0,0.2,.000,2.1,3.5,.600,.574,1.6,2.3,.700,1.8,2.5,4.2,0.5,0.2,0.3,0.8,2.2,5.8,15.1,.623,.043,.638,14.2,21.3,17.6,5.8,0.8,2.2,15.4,17.3,0.3,0.2,0.5,.134,-2.7,-0.8,-3.5,-0.1,2023
464,Ivica Zubac,C,25,LAC,74,74,28.7,4.3,6.7,.631,0.0,0.0,.000,4.3,6.7,.634,.631,2.2,3.2,.695,3.1,6.8,10.0,1.0,0.4,1.3,1.6,2.9,10.7,16.6,.659,.004,.473,12.5,26.4,19.5,5.1,0.7,4.0,16.1,14.8,3.6,2.9,6.5,.147,-1.2,0.2,-1.0,0.5,2023
