,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Coby White,SG,22,CHI,67,1,23.0,3.3,7.8,.429,1.7,4.6,.370,1.6,3.1,.517,.539,0.8,1.0,.859,0.2,2.5,2.7,2.5,0.7,0.1,0.9,1.7,9.2,11.8,.562,.596,.123,1.1,12.0,6.7,14.9,1.6,0.4,10.0,17.5,0.9,1.7,2.6,.080,-1.3,0.1,-1.1,0.3,2023
426,Derrick White,SG,28,BOS,75,63,28.4,4.3,9.2,.464,1.8,4.7,.387,2.4,4.5,.545,.563,2.0,2.3,.872,0.7,2.9,3.5,4.0,0.7,0.9,1.1,2.2,12.4,15.7,.605,.513,.249,2.6,11.0,6.8,19.9,1.2,2.8,9.5,17.4,4.3,2.8,7.1,.160,1.2,1.3,2.5,2.4,2023
427,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.6,1.9,3.5,5.5,15.7,0.1,0.1,0.1,.117,-2.2,0.4,-1.7,0.0,2023
428,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.2,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.013,-2.8,-3.0,-5.8,0.0,2023
429,Aaron Wiggins,SG,24,OKC,63,14,18.1,2.5,5.0,.494,0.6,1.7,.377,1.8,3.3,.553,.557,0.8,1.0,.806,1.0,2.0,3.0,1.2,0.5,0.2,0.8,1.5,6.3,11.4,.586,.338,.197,5.7,12.4,9.0,8.5,1.4,1.0,13.0,14.4,0.9,1.1,2.0,.085,-2.1,-0.7,-2.8,-0.2,2023
430,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.088,-0.1,-0.4,-0.6,0.4,2023
431,Lindell Wigginton,PG,24,MIL,5,0,3.6,0.6,1.8,.333,0.0,0.8,.000,0.6,1.0,.600,.333,0.4,0.4,1.000,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.4,1.6,0.7,.405,.444,.222,0.0,5.5,2.9,15.6,0.0,0.0,16.8,27.8,-0.1,0.0,-0.1,-0.156,-12.8,-5.4,-18.2,-0.1,2023
432,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.7,-0.1,0.0,-0.1,-0.519,-21.3,-5.3,-26.5,0.0,2023
433,Grant Williams,PF,24,BOS,72,22,26.5,2.8,6.1,.455,1.5,3.8,.404,1.3,2.4,.535,.578,1.2,1.5,.789,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.3,10.3,.609,.611,.247,4.6,14.5,9.7,8.4,1.0,1.2,13.6,13.0,1.8,2.4,4.1,.104,-1.8,0.7,-1.1,0.4,2023
434,Jalen Williams,SG,21,OKC,69,56,30.1,5.4,10.3,.519,1.0,2.7,.354,4.4,7.6,.578,.566,2.0,2.5,.797,1.1,3.4,4.5,3.2,1.3,0.5,1.6,2.5,13.7,15.4,.598,.265,.241,3.8,12.4,8.1,15.0,2.1,1.5,12.2,18.0,2.7,2.4,5.1,.117,-0.5,0.8,0.3,1.2,2023
435,Jaylin Williams,PF,20,OKC,43,30,18.3,2.1,4.9,.434,0.9,2.3,.398,1.2,2.7,.465,.526,0.8,1.1,.702,0.8,4.0,4.8,1.5,0.5,0.3,0.7,2.3,6.0,10.9,.550,.462,.222,4.5,24.1,14.1,10.3,1.3,1.4,12.1,14.0,0.5,1.1,1.5,.092,-2.8,0.5,-2.2,-0.1,2023
436,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.4,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.4,3.4,.134,0.1,0.4,0.5,0.8,2023
437,Mark Williams,C,21,CHO,39,13,18.2,3.5,5.5,.638,0.0,0.0,0,3.5,5.5,.638,.638,1.5,2.3,.682,2.1,4.6,6.7,0.5,0.6,1.1,0.9,2.1,8.5,20.2,.659,.000,.413,11.8,27.7,19.6,3.8,1.7,5.1,11.9,16.9,1.4,1.1,2.5,.170,-0.4,0.9,0.5,0.4,2023
438,Patrick Williams,PF,21,CHI,75,63,28.5,3.8,8.1,.467,1.4,3.3,.420,2.4,4.9,.499,.552,1.1,1.3,.867,0.9,3.1,4.1,1.2,0.9,0.8,1.3,1.8,10.1,11.1,.580,.402,.161,3.9,12.2,8.1,5.9,1.5,2.8,12.8,15.5,0.5,2.6,3.2,.071,-1.7,0.4,-1.3,0.4,2023
439,Robert Williams,C,25,BOS,31,18,23.7,3.8,5.1,.741,0.0,0.0,.000,3.8,5.1,.745,.741,0.7,1.2,.639,3.0,5.5,8.5,1.4,0.5,1.2,0.9,2.0,8.3,20.0,.739,.006,.228,14.0,25.1,19.7,8.5,1.1,4.5,13.9,12.0,2.1,1.3,3.5,.226,1.2,1.9,3.1,0.9,2023
440,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.2,7.1,7.0,3.7,1.7,6.7,12.0,-0.1,0.1,0.0,.033,-5.6,3.2,-2.4,0.0,2023
441,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.3,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.000,-5.5,-0.8,-6.3,-0.6,2023
442,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.2,.652,.041,.529,6.8,17.1,11.9,24.3,1.6,1.6,14.6,30.3,2.3,1.2,3.6,.181,4.8,1.0,5.8,1.9,2023
443,Dylan Windler,SF,26,CLE,3,0,3.3,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,1.7,19.1,.833,.667,.000,0.0,0.0,0.0,15.3,5.0,0.0,25.0,17.9,0.0,0.0,0.0,.151,3.2,3.5,6.7,0.0,2023
444,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.3,14.3,10.8,17.2,1.9,1.2,17.0,14.2,-0.1,0.6,0.5,.028,-3.5,0.7,-2.8,-0.1,2023
445,Christian Wood,C,27,DAL,63,17,26.3,6.0,11.7,.516,1.5,4.2,.366,4.5,7.5,.601,.582,3.3,4.2,.779,1.3,6.2,7.5,1.8,0.4,1.1,1.8,2.6,16.9,20.7,.624,.360,.363,5.7,27.9,16.7,11.9,0.8,3.6,11.9,26.4,2.6,2.0,4.7,.136,1.9,-0.3,1.6,1.5,2023
446,Delon Wright,PG,30,WAS,46,10,24.0,2.6,5.5,.471,0.8,2.3,.349,1.8,3.2,.557,.543,1.0,1.1,.898,1.2,2.2,3.3,3.8,1.8,0.4,0.9,1.2,7.0,16.1,.580,.416,.192,5.7,9.7,7.8,21.0,3.8,1.3,12.9,12.5,1.9,1.4,3.3,.145,0.3,3.0,3.3,1.5,2023
447,McKinley Wright IV,PG,24,DAL,25,1,11.3,1.4,3.0,.473,0.3,0.9,.318,1.1,2.1,.538,.520,0.4,0.6,.688,0.3,1.3,1.6,2.0,0.3,0.2,0.7,0.8,3.5,12.3,.543,.297,.216,3.3,13.5,8.3,26.0,1.4,1.6,18.2,15.8,0.2,0.2,0.4,.074,-1.7,-0.3,-2.0,0.0,2023
448,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.6,11.8,13.0,3.4,0.6,16.7,13.4,0.7,1.1,1.8,.108,-1.9,1.8,0.0,0.4,2023
449,Trae Young,PG,24,ATL,68,68,34.6,8.4,19.3,.434,2.2,6.4,.343,6.2,12.9,.479,.491,7.6,8.6,.887,0.8,2.3,3.1,10.0,1.1,0.1,4.1,1.5,26.6,22.5,.576,.332,.446,2.5,7.2,4.8,42.4,1.5,0.3,15.0,33.1,5.2,1.3,6.4,.131,5.6,-1.9,3.7,3.4,2023
450,Omer Yurtseven,C,24,MIA,6,0,6.2,0.8,1.5,.556,0.0,0.2,.000,0.8,1.3,.625,.556,0.3,0.5,.667,0.7,0.8,1.5,0.0,0.2,0.2,0.2,1.0,2.0,12.1,.581,.111,.333,12.2,16.4,14.2,0.0,1.3,2.7,8.8,13.6,0.0,0.0,0.1,.116,-4.4,-2.4,-6.8,0.0,2023
451,Cody Zeller,C,30,MIA,10,0,13.0,1.5,2.9,.517,0.0,0.1,.000,1.5,2.8,.536,.517,1.7,2.3,.739,1.6,1.9,3.5,0.6,0.2,0.4,0.8,2.3,4.7,13.1,.601,.034,.793,13.9,17.7,15.8,6.7,0.8,3.1,17.0,16.1,0.2,0.2,0.3,.122,-3.7,-0.5,-4.3,-0.1,2023
452,Ivica Zubac,C,25,LAC,70,70,28.7,4.2,6.7,.631,0.0,0.0,.000,4.2,6.6,.634,.631,2.1,3.1,.696,3.2,6.8,10.0,1.1,0.4,1.3,1.6,2.9,10.5,16.5,.658,.004,.459,12.5,26.2,19.4,5.3,0.6,4.0,16.5,14.6,3.4,2.7,6.1,.146,-1.2,0.2,-1.0,0.5,2023
