,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,TyTy Washington Jr.,PG,21,HOU,24,1,13.5,1.9,5.1,.366,0.5,2.3,.214,1.4,2.8,.493,.415,0.3,0.6,.571,0.1,1.3,1.4,1.5,0.5,0.0,0.4,1.1,4.6,7.3,.426,.455,.114,0.7,10.4,5.5,16.6,1.6,0.3,7.2,17.7,-0.2,0.1,-0.1,-0.016,-5.4,-1.2,-6.6,-0.4,2023
426,Yuta Watanabe,SF,28,BRK,44,0,17.8,2.3,4.4,.521,1.2,2.5,.482,1.1,1.9,.571,.657,0.7,0.9,.744,0.6,1.9,2.5,0.9,0.4,0.3,0.4,1.5,6.5,13.1,.672,.567,.201,3.9,11.8,8.0,6.5,1.2,1.7,7.5,13.0,1.4,0.6,2.0,.124,0.5,-0.5,0.0,0.4,2023
427,Lindy Waters III,SG,25,OKC,24,0,10.9,1.3,3.5,.376,1.2,3.3,.354,0.2,0.3,.667,.541,0.2,0.3,.714,0.3,1.2,1.5,0.7,0.3,0.3,0.3,0.9,4.0,10.6,.551,.929,.082,2.8,11.7,7.1,7.9,1.3,2.1,6.4,15.0,0.2,0.2,0.5,.083,-0.1,-0.4,-0.5,0.1,2023
428,Trendon Watford,PF,22,POR,43,2,16.3,2.1,3.7,.576,0.4,0.8,.485,1.7,2.9,.600,.627,1.1,1.5,.738,0.7,2.7,3.3,1.7,0.3,0.1,1.0,1.9,5.7,12.8,.659,.209,.411,4.7,19.0,11.9,14.5,1.1,0.8,18.4,14.3,1.0,0.5,1.5,.101,-1.3,-0.1,-1.4,0.1,2023
429,Peyton Watson,SG,20,DEN,12,0,3.2,0.8,1.4,.529,0.1,0.2,.500,0.7,1.3,.533,.559,0.0,0.2,.000,0.3,0.4,0.7,0.1,0.0,0.1,0.2,0.2,1.6,12.3,.531,.118,.118,9.5,14.9,12.2,3.9,0.0,2.4,10.1,22.7,0.0,0.0,0.0,.007,-2.6,-4.2,-6.8,0.0,2023
430,Blake Wesley,SG,19,SAS,16,1,13.6,1.8,4.6,.378,0.6,1.3,.429,1.2,3.3,.358,.439,0.4,0.8,.538,0.2,1.3,1.4,1.4,0.4,0.1,1.4,2.1,4.5,2.5,.452,.284,.176,1.5,10.7,5.9,13.3,1.3,0.4,22.4,19.6,-0.6,0.0,-0.5,-0.122,-8.3,-2.8,-11.1,-0.5,2023
431,Coby White,SG,22,CHI,52,1,22.3,3.1,7.5,.416,1.6,4.6,.350,1.5,2.9,.520,.523,0.8,1.0,.830,0.2,2.5,2.7,2.0,0.7,0.1,0.8,1.7,8.7,10.9,.547,.612,.135,1.1,12.3,6.8,12.3,1.6,0.4,9.0,17.2,0.4,1.3,1.7,.069,-1.9,0.2,-1.7,0.1,2023
432,Derrick White,SG,28,BOS,60,51,27.7,4.1,9.0,.452,1.8,4.7,.388,2.3,4.3,.521,.553,1.9,2.2,.864,0.6,2.8,3.3,3.9,0.7,0.9,1.1,2.2,11.9,15.1,.594,.520,.244,2.2,10.8,6.6,19.5,1.3,2.8,9.8,17.4,3.0,2.1,5.1,.147,0.9,1.1,2.0,1.7,2023
433,Jack White,SF,25,DEN,14,0,3.1,0.4,1.0,.357,0.1,0.4,.167,0.3,0.6,.500,.393,0.1,0.1,1.000,0.2,0.3,0.5,0.0,0.1,0.1,0.1,0.4,0.9,5.9,.416,.429,.071,8.4,10.5,9.5,0.0,1.1,4.2,6.5,15.6,0.0,0.0,0.0,-0.001,-6.9,-2.4,-9.3,-0.1,2023
434,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.7,.900,.800,.000,0.0,0.0,0.0,8.6,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.128,5.2,-3.1,2.1,0.0,2023
435,Aaron Wiggins,SG,24,OKC,47,12,18.4,2.4,4.8,.504,0.7,1.7,.400,1.7,3.1,.562,.575,0.8,1.0,.830,1.0,2.1,3.1,1.3,0.5,0.2,0.9,1.7,6.4,11.7,.606,.354,.208,5.8,12.5,9.1,9.5,1.2,0.9,14.0,13.8,0.9,0.8,1.7,.094,-1.6,-0.8,-2.4,-0.1,2023
436,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.2,2.1,.086,-0.1,-0.5,-0.6,0.4,2023
437,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.4,0.0,0.0,0.0,100.0,17.9,-0.1,0.0,-0.1,-0.521,-21.1,-5.4,-26.6,0.0,2023
438,Grant Williams,PF,24,BOS,59,21,27.5,2.9,6.2,.465,1.5,3.7,.412,1.4,2.6,.539,.586,1.3,1.6,.830,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.6,10.7,.622,.587,.255,4.5,14.6,9.6,8.7,1.1,1.2,13.9,12.8,1.8,1.9,3.6,.108,-1.5,0.6,-0.8,0.5,2023
439,Jalen Williams,SG,21,OKC,55,42,29.2,4.9,9.7,.507,0.9,2.7,.322,4.1,7.0,.579,.552,1.6,2.1,.763,1.0,3.2,4.2,2.9,1.2,0.5,1.6,2.6,12.3,13.7,.579,.279,.213,3.6,12.0,7.7,13.6,2.0,1.6,12.8,17.4,1.4,1.8,3.1,.094,-1.5,0.5,-1.0,0.4,2023
440,Jaylin Williams,PF,20,OKC,27,14,16.6,2.1,4.4,.479,0.9,1.7,.489,1.3,2.7,.472,.576,0.6,0.9,.640,0.8,3.8,4.6,1.5,0.4,0.2,0.7,1.9,5.7,12.7,.588,.395,.210,5.2,25.1,15.0,11.6,1.2,1.0,12.2,13.8,0.5,0.6,1.1,.116,-1.3,0.4,-0.9,0.1,2023
441,Kenrich Williams,PF,28,OKC,51,10,22.7,3.4,6.5,.520,1.0,2.5,.388,2.4,3.9,.605,.596,0.3,0.7,.441,1.9,3.1,4.9,2.0,0.7,0.3,0.5,2.0,8.0,14.7,.592,.392,.103,8.6,14.8,11.7,11.9,1.6,1.1,7.3,13.4,2.2,1.2,3.4,.140,0.5,0.2,0.7,0.8,2023
442,Mark Williams,C,21,CHO,30,5,15.9,3.0,4.8,.636,0.0,0.0,0,3.0,4.8,.636,.636,1.5,2.1,.730,1.7,3.9,5.6,0.3,0.7,1.2,0.7,2.1,7.6,21.0,.668,.000,.441,10.9,26.9,18.6,2.8,2.1,6.5,11.4,16.8,1.0,0.8,1.8,.179,-0.6,1.0,0.4,0.3,2023
443,Patrick Williams,PF,21,CHI,60,58,29.1,3.9,8.4,.460,1.4,3.5,.404,2.5,4.9,.500,.544,1.2,1.3,.863,1.0,3.4,4.4,1.4,0.9,0.8,1.3,2.0,10.3,10.9,.572,.414,.159,3.9,12.9,8.5,6.3,1.4,2.5,13.0,15.5,0.3,2.1,2.5,.068,-1.8,0.4,-1.4,0.2,2023
444,Robert Williams,C,25,BOS,24,14,23.7,3.8,5.2,.736,0.0,0.0,.000,3.8,5.2,.742,.736,0.6,1.0,.652,3.2,5.5,8.7,1.6,0.5,1.1,0.9,1.8,8.3,20.4,.736,.008,.184,14.9,25.4,20.2,9.8,1.0,4.1,14.0,12.1,1.7,1.0,2.7,.227,1.6,1.7,3.3,0.8,2023
445,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.6,3.3,-4.3,0.0,2023
446,Ziaire Williams,SF,21,MEM,28,3,17.4,2.4,5.7,.421,0.7,2.9,.247,1.7,2.8,.603,.484,0.5,0.6,.765,0.4,2.1,2.5,0.9,0.4,0.2,1.0,1.8,6.0,6.4,.502,.509,.107,2.4,12.5,7.4,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.1,.014,-5.3,-0.6,-5.9,-0.5,2023
447,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.0,11.9,24.3,1.6,1.6,14.6,30.1,2.4,1.2,3.6,.180,4.8,0.9,5.7,1.9,2023
448,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.3,10.9,17.0,1.9,1.3,17.0,14.2,0.0,0.6,0.6,.035,-3.3,0.7,-2.6,-0.1,2023
449,Christian Wood,C,27,DAL,49,17,27.6,6.4,12.1,.526,1.7,4.6,.375,4.7,7.6,.617,.597,3.2,4.2,.763,1.3,6.6,8.0,1.7,0.4,1.2,1.9,2.7,17.7,21.0,.633,.376,.348,5.6,29.0,17.0,10.9,0.8,3.9,12.2,26.3,2.2,1.7,3.9,.139,2.1,-0.2,1.9,1.3,2023
450,Delon Wright,PG,30,WAS,30,2,22.5,2.4,5.3,.449,0.8,2.4,.347,1.5,2.9,.535,.528,0.9,1.0,.903,1.1,2.1,3.2,3.6,2.0,0.3,1.0,1.3,6.5,16.0,.568,.456,.196,5.5,10.1,7.9,21.1,4.3,1.2,14.5,12.9,1.0,1.0,2.0,.145,-0.1,3.9,3.8,1.0,2023
451,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.5,.529,.286,.224,3.4,11.7,7.5,25.7,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.074,-2.6,-0.4,-2.9,-0.1,2023
452,Thaddeus Young,PF,34,TOR,47,9,16.0,2.2,3.9,.562,0.1,0.7,.161,2.1,3.3,.643,.576,0.4,0.6,.692,1.4,1.9,3.3,1.5,1.1,0.1,0.8,1.8,4.9,14.7,.588,.168,.141,9.4,14.5,11.7,12.9,3.5,0.6,16.2,13.2,0.9,1.0,1.8,.117,-1.5,1.9,0.4,0.4,2023
453,Trae Young,PG,24,ATL,53,53,35.4,8.4,19.6,.428,2.2,6.7,.329,6.2,13.0,.480,.484,7.8,8.8,.887,0.7,2.2,2.9,10.2,1.0,0.2,4.1,1.5,26.9,22.1,.571,.339,.451,2.2,6.9,4.5,42.9,1.4,0.4,14.8,33.0,3.8,1.1,4.9,.126,5.3,-1.9,3.4,2.5,2023
454,Cody Zeller,C,30,MIA,1,0,16.0,4.0,5.0,.800,0.0,0.0,0,4.0,5.0,.800,.800,2.0,2.0,1.000,3.0,1.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,30.4,.850,.000,.400,20.7,7.6,14.4,33.6,0.0,0.0,14.5,18.9,0.1,0.0,0.1,.372,6.3,1.2,7.5,0.0,2023
455,Ivica Zubac,C,25,LAC,59,59,29.4,4.0,6.5,.617,0.0,0.0,.000,4.0,6.5,.620,.617,2.2,3.1,.699,3.3,6.8,10.1,1.1,0.4,1.3,1.7,2.9,10.2,15.8,.648,.005,.477,12.7,25.8,19.3,5.1,0.7,4.0,17.9,14.3,2.6,2.3,4.9,.136,-1.6,0.1,-1.5,0.2,2023
