,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Trendon Watford,PF,22,POR,45,2,16.6,2.1,3.7,.570,0.4,0.8,.471,1.7,2.9,.595,.618,1.1,1.6,.714,0.6,2.8,3.4,1.8,0.4,0.1,1.0,1.9,5.6,12.5,.649,.206,.424,4.6,19.2,11.9,15.2,1.1,0.7,18.7,14.1,1.0,0.5,1.5,.097,-1.5,-0.1,-1.6,0.1,2023
426,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.1,12.8,10.5,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.023,-1.7,-4.0,-5.7,0.0,2023
427,Blake Wesley,SG,19,SAS,18,1,14.3,1.8,4.6,.386,0.6,1.3,.478,1.2,3.3,.350,.452,0.6,0.9,.588,0.2,1.6,1.8,1.6,0.6,0.1,1.4,1.9,4.7,4.5,.470,.277,.205,1.6,12.5,6.9,14.2,1.8,0.3,22.3,18.7,-0.6,0.1,-0.5,-0.086,-7.3,-1.6,-8.9,-0.4,2023
428,Coby White,SG,22,CHI,54,1,22.4,3.2,7.5,.420,1.6,4.6,.355,1.5,2.9,.522,.528,0.9,1.1,.842,0.2,2.5,2.7,2.1,0.7,0.1,0.8,1.6,8.9,11.2,.553,.609,.140,1.0,12.2,6.7,12.8,1.6,0.4,9.2,17.3,0.5,1.3,1.9,.074,-1.6,0.2,-1.4,0.2,2023
429,Derrick White,SG,28,BOS,62,52,27.7,4.1,9.0,.455,1.8,4.7,.384,2.3,4.4,.531,.554,2.0,2.3,.864,0.6,2.8,3.3,3.8,0.7,0.9,1.1,2.2,12.0,15.3,.597,.516,.250,2.3,10.8,6.6,19.4,1.2,2.8,9.7,17.5,3.2,2.1,5.3,.148,1.0,1.1,2.1,1.8,2023
430,Jack White,SF,25,DEN,15,0,3.1,0.5,1.1,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.3,0.5,0.1,0.1,0.1,0.1,0.5,1.3,12.1,.548,.500,.188,7.6,12.0,9.9,5.6,1.0,3.8,5.5,16.9,0.0,0.0,0.1,.101,-2.1,-0.9,-3.0,0.0,2023
431,Joe Wieskamp,SF,23,TOR,3,0,8.0,1.0,2.7,.375,1.0,2.3,.429,0.0,0.3,.000,.563,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.3,0.3,3.0,6.7,.563,.875,.000,0.0,10.2,4.7,5.7,0.0,0.0,11.1,15.9,0.0,0.0,0.0,.013,-1.5,-3.5,-5.0,0.0,2023
432,Aaron Wiggins,SG,24,OKC,49,12,18.7,2.5,4.9,.500,0.7,1.8,.402,1.8,3.2,.555,.572,0.8,1.0,.830,1.1,2.1,3.2,1.4,0.5,0.2,0.8,1.6,6.4,11.8,.601,.360,.194,5.9,12.3,9.0,9.8,1.2,0.9,13.5,13.8,1.0,0.8,1.8,.094,-1.5,-0.8,-2.3,-0.1,2023
433,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,1.0,1.2,2.2,.088,0.0,-0.5,-0.6,0.4,2023
434,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.521,-21.1,-5.4,-26.6,0.0,2023
435,Grant Williams,PF,24,BOS,61,21,27.3,2.8,6.2,.457,1.5,3.7,.404,1.3,2.5,.536,.577,1.3,1.6,.827,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.4,10.5,.614,.593,.261,4.5,14.6,9.6,8.8,1.1,1.2,14.0,12.8,1.7,1.9,3.6,.104,-1.7,0.6,-1.0,0.4,2023
436,Jalen Williams,SG,21,OKC,57,44,29.3,5.0,9.9,.511,0.9,2.7,.325,4.2,7.2,.581,.555,1.7,2.2,.772,1.0,3.2,4.2,3.0,1.3,0.5,1.5,2.6,12.6,14.2,.583,.274,.219,3.5,11.9,7.6,14.2,2.1,1.6,12.5,17.6,1.6,1.8,3.4,.099,-1.3,0.5,-0.8,0.5,2023
437,Jaylin Williams,PF,20,OKC,29,16,16.4,2.1,4.5,.466,0.8,1.8,.453,1.3,2.7,.474,.557,0.6,0.9,.667,0.8,3.7,4.5,1.4,0.4,0.2,0.7,1.9,5.7,12.2,.574,.405,.206,5.1,24.8,14.7,11.5,1.1,1.0,11.7,14.2,0.5,0.6,1.1,.107,-1.7,0.2,-1.5,0.1,2023
438,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.4,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.133,0.2,0.3,0.5,0.8,2023
439,Mark Williams,C,21,CHO,32,7,16.8,3.3,5.2,.648,0.0,0.0,0,3.3,5.2,.648,.648,1.5,2.0,.723,1.9,4.3,6.2,0.4,0.7,1.2,0.8,2.2,8.2,21.6,.674,.000,.394,11.9,27.9,19.7,3.4,1.9,6.1,11.4,17.0,1.2,0.9,2.1,.187,0.0,0.9,0.9,0.4,2023
440,Patrick Williams,PF,21,CHI,62,58,28.8,3.8,8.2,.462,1.4,3.4,.410,2.4,4.8,.498,.547,1.1,1.3,.863,1.0,3.3,4.3,1.4,0.9,0.8,1.3,1.9,10.1,11.1,.575,.415,.157,4.0,12.7,8.4,6.3,1.4,2.6,12.8,15.4,0.5,2.2,2.7,.072,-1.6,0.4,-1.2,0.4,2023
441,Robert Williams,C,25,BOS,26,16,24.2,3.9,5.2,.750,0.0,0.0,.000,3.9,5.2,.756,.750,0.6,1.0,.600,3.1,5.5,8.6,1.5,0.5,1.1,0.9,1.8,8.4,20.1,.745,.007,.184,14.4,24.7,19.6,9.1,1.0,4.0,13.5,11.8,1.9,1.0,2.9,.224,1.6,1.6,3.2,0.8,2023
442,Vince Williams Jr.,SG,22,MEM,10,0,4.9,0.3,1.3,.231,0.1,0.9,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.5,0.7,0.3,0.4,0.1,0.1,0.6,0.7,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,.000,-7.5,3.2,-4.3,0.0,2023
443,Ziaire Williams,SF,21,MEM,30,3,16.4,2.2,5.3,.419,0.7,2.7,.244,1.6,2.6,.603,.481,0.4,0.6,.765,0.4,1.9,2.3,0.8,0.4,0.2,1.0,1.7,5.6,6.3,.499,.513,.106,2.6,12.4,7.5,6.4,1.2,0.9,15.2,16.5,-0.5,0.6,0.1,.012,-5.4,-0.6,-6.0,-0.5,2023
444,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.4,.652,.041,.529,6.8,17.1,11.9,24.4,1.6,1.6,14.6,30.1,2.4,1.1,3.6,.179,4.8,0.8,5.7,1.8,2023
445,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.3,10.9,17.0,1.9,1.2,17.0,14.3,0.0,0.6,0.6,.035,-3.3,0.7,-2.6,-0.1,2023
446,Christian Wood,C,27,DAL,51,17,27.2,6.4,12.2,.522,1.7,4.6,.368,4.7,7.6,.615,.591,3.1,4.1,.766,1.3,6.6,7.9,1.7,0.4,1.2,1.9,2.7,17.5,20.9,.627,.377,.337,5.6,29.1,17.2,10.9,0.8,3.9,12.0,26.4,2.2,1.7,3.9,.135,2.0,-0.3,1.7,1.3,2023
447,Delon Wright,PG,30,WAS,32,4,22.9,2.5,5.3,.473,0.8,2.3,.360,1.7,2.9,.564,.553,1.0,1.1,.912,1.2,2.1,3.2,3.5,1.9,0.3,0.9,1.3,6.8,16.3,.593,.444,.201,5.9,9.6,7.8,20.3,4.0,1.3,14.0,12.7,1.3,1.0,2.3,.151,0.4,3.5,3.9,1.1,2023
448,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.5,.529,.286,.224,3.4,11.7,7.4,25.6,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.073,-2.6,-0.4,-3.0,-0.1,2023
449,Thaddeus Young,PF,34,TOR,50,9,15.5,2.1,3.8,.560,0.1,0.7,.176,2.0,3.1,.643,.576,0.4,0.5,.692,1.4,1.8,3.2,1.5,1.1,0.1,0.8,1.7,4.8,14.7,.588,.178,.136,9.3,14.5,11.7,13.2,3.4,0.6,16.5,13.3,0.9,1.0,1.9,.116,-1.5,1.9,0.4,0.5,2023
450,Trae Young,PG,24,ATL,55,55,35.3,8.5,19.9,.429,2.2,6.6,.327,6.4,13.3,.480,.484,7.9,8.8,.889,0.7,2.2,2.9,10.1,1.0,0.2,4.1,1.5,27.1,22.2,.570,.333,.445,2.2,6.8,4.5,42.8,1.4,0.4,14.7,33.4,4.0,1.1,5.1,.125,5.3,-2.0,3.3,2.6,2023
451,Cody Zeller,C,30,MIA,3,0,15.7,2.7,4.0,.667,0.0,0.0,0,2.7,4.0,.667,.667,1.0,2.0,.500,1.7,1.0,2.7,1.0,0.3,1.0,0.7,3.0,6.3,16.3,.649,.000,.500,11.7,7.7,9.8,10.1,1.1,6.5,12.0,15.6,0.1,0.1,0.2,.166,-2.7,1.8,-0.9,0.0,2023
452,Ivica Zubac,C,25,LAC,60,60,29.4,4.0,6.5,.619,0.0,0.0,.000,4.0,6.5,.622,.619,2.2,3.1,.703,3.3,6.8,10.1,1.1,0.4,1.3,1.7,3.0,10.2,15.8,.650,.005,.473,12.7,25.8,19.3,5.1,0.7,4.0,17.9,14.3,2.6,2.4,5.0,.137,-1.6,0.1,-1.5,0.2,2023
