,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.8,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.026,-5.1,-1.6,-6.8,-0.5,2023
426,Yuta Watanabe,SF,28,BRK,54,0,16.2,2.0,4.0,.495,1.0,2.2,.446,1.0,1.8,.558,.620,0.6,0.8,.733,0.5,1.9,2.4,0.8,0.5,0.3,0.4,1.4,5.6,12.1,.638,.560,.208,3.7,12.9,8.4,6.9,1.4,1.5,7.8,12.9,1.2,0.8,2.0,.111,-0.4,-0.1,-0.5,0.3,2023
427,Lindy Waters III,SG,25,OKC,38,0,12.9,1.7,4.3,.395,1.4,3.9,.365,0.3,0.4,.714,.562,0.4,0.5,.833,0.3,1.4,1.7,0.7,0.3,0.3,0.3,1.0,5.2,11.5,.580,.914,.111,2.6,11.8,7.1,7.2,1.2,1.9,5.6,15.3,0.6,0.4,1.0,.099,0.4,-0.5,-0.1,0.2,2023
428,Trendon Watford,PF,22,POR,58,8,18.9,2.7,4.8,.550,0.4,1.0,.386,2.3,3.8,.592,.589,1.1,1.5,.724,0.7,3.1,3.8,2.0,0.6,0.2,1.1,1.9,6.8,12.7,.617,.204,.311,4.3,19.2,11.7,15.5,1.4,0.7,17.2,15.3,1.1,0.7,1.8,.079,-1.8,-0.3,-2.0,0.0,2023
429,Peyton Watson,SG,20,DEN,18,0,4.4,0.8,1.6,.517,0.3,0.4,.625,0.6,1.2,.476,.603,0.0,0.1,.000,0.2,0.8,0.9,0.2,0.0,0.2,0.2,0.3,1.9,12.0,.586,.276,.069,4.5,20.0,12.5,5.3,0.0,3.4,11.8,18.7,0.0,0.1,0.1,.044,-2.2,-1.2,-3.4,0.0,2023
430,Blake Wesley,SG,19,SAS,32,1,17.0,1.8,5.5,.316,0.5,1.4,.356,1.3,4.1,.303,.362,0.8,1.3,.619,0.3,1.6,1.9,2.5,0.6,0.1,1.6,1.8,4.8,3.6,.394,.254,.237,1.9,10.9,6.2,19.0,1.7,0.6,21.0,18.8,-1.5,0.2,-1.3,-0.113,-7.8,-1.8,-9.7,-1.0,2023
431,Coby White,SG,22,CHI,69,1,23.1,3.4,7.8,.433,1.8,4.7,.375,1.6,3.1,.521,.545,0.8,1.0,.864,0.2,2.5,2.7,2.7,0.8,0.1,0.9,1.7,9.4,12.2,.568,.598,.122,1.2,12.1,6.7,15.8,1.6,0.4,10.1,17.5,1.2,1.7,2.9,.087,-1.0,0.2,-0.8,0.5,2023
432,Derrick White,SG,28,BOS,78,66,28.3,4.2,9.2,.461,1.8,4.7,.384,2.4,4.4,.543,.560,2.0,2.3,.877,0.6,2.9,3.5,3.9,0.7,0.9,1.1,2.2,12.3,15.5,.603,.517,.250,2.5,11.0,6.8,19.2,1.1,2.9,9.5,17.4,4.3,2.9,7.2,.156,1.1,1.2,2.4,2.4,2023
433,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.7,1.9,3.5,5.5,15.7,0.1,0.1,0.1,.117,-2.2,0.4,-1.8,0.0,2023
434,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.2,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.013,-2.8,-3.0,-5.8,0.0,2023
435,Aaron Wiggins,SG,24,OKC,66,14,18.3,2.6,5.1,.506,0.7,1.7,.393,1.9,3.4,.563,.572,0.8,1.0,.810,1.0,2.0,3.0,1.2,0.5,0.2,0.8,1.6,6.6,11.9,.599,.335,.189,5.7,12.1,8.9,8.5,1.4,1.1,13.0,14.3,1.2,1.1,2.3,.090,-1.8,-0.6,-2.4,-0.1,2023
436,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.3,2.2,.088,-0.1,-0.4,-0.5,0.4,2023
437,Lindell Wigginton,PG,24,MIL,5,0,3.6,0.6,1.8,.333,0.0,0.8,.000,0.6,1.0,.600,.333,0.4,0.4,1.000,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.4,1.6,0.7,.405,.444,.222,0.0,5.5,2.9,15.5,0.0,0.0,16.8,27.7,-0.1,0.0,-0.1,-0.158,-12.8,-5.4,-18.2,-0.1,2023
438,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.7,-0.1,0.0,-0.1,-0.519,-21.3,-5.2,-26.6,0.0,2023
439,Grant Williams,PF,24,BOS,75,22,26.3,2.8,6.1,.459,1.5,3.7,.402,1.3,2.4,.548,.582,1.2,1.5,.784,1.1,3.6,4.7,1.7,0.5,0.4,1.0,2.5,8.3,10.5,.613,.614,.253,4.7,14.7,9.8,8.4,1.0,1.3,13.3,13.0,2.0,2.5,4.4,.108,-1.7,0.7,-1.0,0.5,2023
440,Jalen Williams,SG,21,OKC,72,59,30.3,5.5,10.5,.525,1.0,2.7,.354,4.6,7.8,.584,.571,2.1,2.6,.807,1.1,3.5,4.6,3.3,1.4,0.5,1.6,2.6,14.1,15.9,.605,.257,.247,3.9,12.5,8.1,15.5,2.2,1.5,12.2,18.3,3.1,2.5,5.6,.123,-0.3,0.7,0.4,1.3,2023
441,Jaylin Williams,PF,20,OKC,46,33,18.5,2.1,4.8,.434,0.9,2.2,.398,1.2,2.5,.466,.527,0.8,1.1,.700,0.8,4.0,4.8,1.5,0.5,0.3,0.7,2.3,5.8,10.8,.552,.470,.228,4.6,23.7,14.0,10.4,1.4,1.3,12.4,13.5,0.5,1.1,1.6,.092,-2.7,0.5,-2.2,-0.1,2023
442,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.4,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.133,0.1,0.4,0.5,0.8,2023
443,Mark Williams,C,21,CHO,40,14,18.6,3.5,5.5,.635,0.0,0.0,0,3.5,5.5,.635,.635,1.5,2.2,.682,2.1,4.7,6.7,0.5,0.7,1.1,0.9,2.2,8.5,19.4,.656,.000,.402,11.5,27.4,19.2,3.6,1.7,4.9,12.6,16.6,1.3,1.2,2.5,.158,-0.8,0.8,0.0,0.4,2023
444,Patrick Williams,PF,21,CHI,77,63,28.4,3.8,8.1,.464,1.4,3.3,.414,2.4,4.8,.499,.549,1.1,1.3,.870,0.9,3.1,4.0,1.2,0.9,0.8,1.3,1.8,10.1,11.0,.577,.408,.159,3.8,12.0,8.0,5.8,1.5,2.7,12.6,15.5,0.5,2.7,3.2,.070,-1.7,0.3,-1.4,0.3,2023
445,Robert Williams,C,25,BOS,33,18,23.2,3.6,4.9,.745,0.0,0.0,.000,3.6,4.8,.750,.745,0.7,1.2,.632,3.0,5.3,8.3,1.4,0.6,1.3,0.9,1.9,8.0,20.1,.743,.006,.236,14.3,24.7,19.6,8.4,1.2,5.0,14.4,11.8,2.2,1.4,3.7,.229,1.1,2.1,3.2,1.0,2023
446,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.2,7.1,7.0,3.7,1.7,6.7,11.9,-0.1,0.1,0.0,.033,-5.6,3.2,-2.4,0.0,2023
447,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.3,.503,.503,.102,3.0,12.0,7.5,6.4,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.000,-5.5,-0.8,-6.3,-0.6,2023
448,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.2,.652,.041,.529,6.9,17.1,12.0,24.3,1.6,1.6,14.6,30.3,2.3,1.3,3.6,.181,4.7,1.0,5.8,1.9,2023
449,Dylan Windler,SF,26,CLE,3,0,3.3,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,1.7,19.1,.833,.667,.000,0.0,0.0,0.0,15.2,5.0,0.0,25.0,17.9,0.0,0.0,0.0,.148,3.2,3.5,6.6,0.0,2023
450,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.3,14.3,10.8,17.3,1.9,1.3,17.0,14.2,-0.1,0.5,0.4,.026,-3.5,0.7,-2.8,-0.2,2023
451,Christian Wood,C,27,DAL,64,17,26.1,6.0,11.5,.518,1.5,4.2,.368,4.5,7.4,.603,.585,3.3,4.2,.778,1.3,6.1,7.4,1.8,0.5,1.0,1.8,2.6,16.8,20.8,.626,.360,.365,5.8,27.8,16.7,11.8,0.9,3.6,11.8,26.3,2.7,2.1,4.8,.138,2.0,-0.3,1.7,1.5,2023
452,Delon Wright,PG,30,WAS,48,12,24.4,2.7,5.7,.476,0.8,2.4,.351,1.9,3.4,.565,.549,1.0,1.1,.873,1.2,2.3,3.5,3.8,1.8,0.4,0.9,1.2,7.3,16.2,.585,.415,.200,5.7,10.2,8.0,20.6,3.7,1.2,12.3,12.7,2.1,1.5,3.6,.148,0.3,3.0,3.4,1.6,2023
453,McKinley Wright IV,PG,24,DAL,25,1,11.3,1.4,3.0,.473,0.3,0.9,.318,1.1,2.1,.538,.520,0.4,0.6,.688,0.3,1.3,1.6,2.0,0.3,0.2,0.7,0.8,3.5,12.3,.543,.297,.216,3.3,13.5,8.3,26.0,1.4,1.6,18.2,15.8,0.2,0.2,0.4,.073,-1.7,-0.3,-2.0,0.0,2023
454,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.6,11.8,13.0,3.4,0.6,16.7,13.5,0.7,1.1,1.8,.108,-1.8,1.9,0.0,0.4,2023
455,Trae Young,PG,24,ATL,70,70,34.5,8.3,19.2,.431,2.2,6.4,.342,6.1,12.8,.475,.487,7.6,8.6,.885,0.8,2.2,3.0,9.9,1.1,0.1,4.1,1.4,26.3,22.0,.572,.332,.446,2.5,7.0,4.7,42.1,1.5,0.3,15.1,32.9,5.0,1.3,6.2,.124,5.3,-2.0,3.3,3.2,2023
456,Omer Yurtseven,C,24,MIA,6,0,6.2,0.8,1.5,.556,0.0,0.2,.000,0.8,1.3,.625,.556,0.3,0.5,.667,0.7,0.8,1.5,0.0,0.2,0.2,0.2,1.0,2.0,12.1,.581,.111,.333,12.2,16.4,14.2,0.0,1.3,2.7,8.8,13.6,0.0,0.0,0.1,.116,-4.4,-2.3,-6.7,0.0,2023
457,Cody Zeller,C,30,MIA,12,0,12.8,1.5,2.8,.529,0.0,0.1,.000,1.5,2.8,.545,.529,1.6,2.3,.704,1.7,2.3,3.9,0.6,0.2,0.3,0.9,2.2,4.6,12.9,.599,.029,.794,14.7,21.2,17.8,6.6,0.6,2.6,19.3,16.4,0.2,0.2,0.3,.108,-3.9,-0.6,-4.5,-0.1,2023
458,Ivica Zubac,C,25,LAC,72,72,28.6,4.2,6.7,.629,0.0,0.0,.000,4.2,6.7,.632,.629,2.1,3.1,.688,3.2,6.8,10.0,1.0,0.4,1.3,1.6,2.9,10.6,16.5,.655,.004,.464,12.5,26.5,19.6,5.2,0.6,4.0,16.4,14.8,3.4,2.8,6.2,.145,-1.3,0.2,-1.1,0.5,2023
