,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Peyton Watson,SG,20,DEN,15,0,3.1,0.7,1.3,.526,0.1,0.3,.500,0.5,1.0,.533,.579,0.0,0.1,.000,0.2,0.3,0.5,0.1,0.0,0.1,0.1,0.2,1.5,11.9,.553,.211,.105,7.6,12.0,9.9,6.1,0.0,1.9,9.1,20.3,0.0,0.0,0.0,.032,-1.9,-3.5,-5.4,0.0,2023
426,Blake Wesley,SG,19,SAS,28,1,17.1,1.9,5.7,.327,0.6,1.5,.390,1.3,4.2,.305,.377,0.8,1.3,.600,0.4,1.7,2.1,2.3,0.6,0.1,1.6,1.9,5.0,3.6,.404,.258,.220,2.2,11.5,6.6,17.2,1.7,0.7,20.9,19.1,-1.3,0.2,-1.1,-0.110,-7.7,-1.6,-9.4,-0.9,2023
427,Coby White,SG,22,CHI,64,1,22.8,3.3,7.6,.428,1.7,4.6,.366,1.6,3.0,.523,.539,0.8,1.0,.855,0.2,2.5,2.7,2.3,0.7,0.1,0.9,1.7,9.0,11.5,.562,.605,.127,1.0,12.0,6.6,14.0,1.6,0.4,10.0,17.3,0.8,1.6,2.3,.076,-1.4,0.2,-1.2,0.3,2023
428,Derrick White,SG,28,BOS,73,61,28.2,4.2,9.1,.462,1.8,4.6,.378,2.4,4.4,.551,.559,2.0,2.3,.874,0.7,2.8,3.5,4.0,0.7,0.9,1.1,2.3,12.1,15.4,.602,.512,.252,2.6,10.8,6.8,19.8,1.2,2.8,9.7,17.3,4.1,2.5,6.6,.153,1.1,1.1,2.2,2.2,2023
429,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.3,7.6,1.9,3.5,5.5,15.7,0.1,0.1,0.1,.116,-2.2,0.4,-1.8,0.0,2023
430,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.2,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.011,-2.8,-3.0,-5.9,0.0,2023
431,Aaron Wiggins,SG,24,OKC,60,14,18.5,2.5,5.1,.498,0.6,1.7,.376,1.9,3.4,.559,.561,0.8,1.0,.817,1.0,2.1,3.1,1.2,0.5,0.2,0.8,1.5,6.5,11.8,.590,.331,.197,5.8,12.2,9.0,8.7,1.4,1.0,12.4,14.3,1.1,1.1,2.1,.092,-1.8,-0.6,-2.4,-0.1,2023
432,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.087,-0.1,-0.5,-0.6,0.4,2023
433,Lindell Wigginton,PG,24,MIL,3,0,3.0,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.3,-1.9,.400,.400,.000,0.0,0.0,0.0,0.0,0.0,0.0,16.7,28.1,-0.1,0.0,0.0,-0.248,-11.6,-5.2,-16.9,0.0,2023
434,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.3,-5.2,-26.5,0.0,2023
435,Grant Williams,PF,24,BOS,70,22,26.6,2.8,6.1,.453,1.5,3.7,.405,1.3,2.4,.530,.577,1.2,1.5,.804,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.3,10.4,.610,.609,.249,4.5,14.6,9.6,8.5,1.1,1.2,13.6,13.0,1.8,2.2,3.9,.102,-1.8,0.6,-1.1,0.4,2023
436,Jalen Williams,SG,21,OKC,66,53,29.9,5.3,10.3,.518,1.0,2.7,.348,4.4,7.5,.581,.565,2.0,2.5,.789,1.1,3.4,4.5,3.2,1.4,0.5,1.6,2.5,13.6,15.4,.597,.267,.245,3.8,12.6,8.1,15.1,2.2,1.6,12.4,18.1,2.5,2.4,4.9,.118,-0.5,0.9,0.4,1.2,2023
437,Jaylin Williams,PF,20,OKC,40,27,17.7,2.1,4.8,.442,0.9,2.2,.430,1.2,2.6,.452,.539,0.8,1.1,.721,0.8,3.9,4.7,1.4,0.5,0.3,0.7,2.3,5.9,11.5,.565,.453,.226,4.8,24.2,14.3,10.2,1.3,1.4,11.4,13.9,0.6,1.0,1.6,.105,-2.3,0.6,-1.7,0.1,2023
438,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.5,14.8,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.4,3.4,.135,0.1,0.4,0.5,0.8,2023
439,Mark Williams,C,21,CHO,37,12,17.7,3.4,5.3,.641,0.0,0.0,0,3.4,5.3,.641,.641,1.5,2.1,.692,2.0,4.4,6.4,0.4,0.7,1.1,0.8,2.2,8.2,20.2,.663,.000,.400,11.7,27.2,19.2,3.4,1.8,5.3,11.9,16.7,1.3,1.1,2.3,.171,-0.5,0.9,0.4,0.4,2023
440,Patrick Williams,PF,21,CHI,72,61,28.5,3.8,8.1,.466,1.4,3.3,.415,2.4,4.8,.500,.550,1.2,1.3,.865,1.0,3.2,4.1,1.3,0.8,0.8,1.3,1.8,10.1,11.1,.579,.404,.164,3.9,12.3,8.2,6.0,1.4,2.7,12.7,15.4,0.6,2.5,3.0,.071,-1.7,0.4,-1.3,0.4,2023
441,Robert Williams,C,25,BOS,29,18,24.1,3.8,5.1,.743,0.0,0.0,.000,3.8,5.1,.748,.743,0.8,1.2,.647,3.1,5.5,8.6,1.5,0.5,1.2,0.9,2.0,8.3,19.7,.743,.007,.230,14.1,24.6,19.4,8.8,1.0,4.2,13.8,11.8,2.1,1.2,3.2,.222,1.2,1.6,2.9,0.9,2023
442,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.1,7.1,7.0,3.7,1.7,6.7,11.9,-0.1,0.1,0.0,.033,-5.6,3.2,-2.4,0.0,2023
443,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.4,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.001,-5.5,-0.8,-6.3,-0.6,2023
444,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.5,1.6,1.6,14.6,30.3,2.4,1.2,3.5,.177,4.8,0.9,5.7,1.8,2023
445,Dylan Windler,SF,26,CLE,2,0,4.0,1.0,1.5,.667,0.5,1.0,.500,0.5,0.5,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,2.5,23.9,.833,.667,.000,0.0,0.0,0.0,20.7,6.3,0.0,25.0,22.4,0.0,0.0,0.0,.179,5.7,4.7,10.5,0.0,2023
446,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.3,14.2,10.8,17.1,1.9,1.3,17.0,14.2,-0.1,0.6,0.5,.030,-3.4,0.7,-2.7,-0.1,2023
447,Christian Wood,C,27,DAL,60,17,26.7,6.2,11.9,.515,1.6,4.3,.367,4.6,7.6,.600,.582,3.4,4.4,.778,1.4,6.3,7.7,1.9,0.5,1.1,1.9,2.7,17.3,20.8,.623,.362,.365,5.8,28.3,16.9,11.8,0.9,3.6,12.1,26.7,2.5,2.0,4.5,.134,1.9,-0.3,1.7,1.4,2023
448,Delon Wright,PG,30,WAS,44,9,23.7,2.5,5.3,.470,0.8,2.2,.344,1.7,3.1,.559,.541,0.9,1.0,.891,1.2,2.0,3.2,3.8,1.9,0.4,0.9,1.3,6.6,15.9,.579,.414,.198,5.9,9.1,7.6,20.8,3.9,1.4,13.7,12.2,1.7,1.4,3.1,.143,0.3,3.3,3.5,1.4,2023
449,McKinley Wright IV,PG,24,DAL,24,1,11.6,1.4,3.0,.472,0.3,0.9,.333,1.1,2.1,.529,.521,0.5,0.7,.688,0.3,1.3,1.7,2.0,0.3,0.2,0.7,0.9,3.6,12.3,.544,.292,.222,3.3,13.8,8.5,24.9,1.4,1.3,16.8,15.5,0.2,0.2,0.5,.078,-1.7,-0.3,-2.0,0.0,2023
450,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.7,11.9,13.0,3.4,0.6,16.7,13.5,0.7,1.0,1.8,.106,-1.8,1.8,0.0,0.4,2023
451,Trae Young,PG,24,ATL,66,66,34.8,8.5,19.5,.433,2.2,6.5,.341,6.2,13.0,.478,.490,7.7,8.7,.886,0.8,2.3,3.1,10.0,1.1,0.1,4.1,1.5,26.8,22.6,.574,.334,.443,2.5,7.2,4.8,42.7,1.5,0.3,14.9,33.3,5.0,1.3,6.3,.131,5.6,-1.9,3.7,3.3,2023
452,Omer Yurtseven,C,24,MIA,5,0,6.8,0.8,1.6,.500,0.0,0.2,.000,0.8,1.4,.571,.500,0.2,0.4,.500,0.8,0.8,1.6,0.0,0.2,0.2,0.2,1.2,1.8,9.4,.507,.125,.250,13.3,14.3,13.8,0.0,1.5,3.0,10.1,12.9,0.0,0.0,0.1,.076,-6.2,-2.5,-8.7,-0.1,2023
453,Cody Zeller,C,30,MIA,10,0,13.0,1.5,2.9,.517,0.0,0.1,.000,1.5,2.8,.536,.517,1.7,2.3,.739,1.6,1.9,3.5,0.6,0.2,0.4,0.8,2.3,4.7,13.1,.601,.034,.793,13.9,17.7,15.7,6.7,0.8,3.1,17.0,16.0,0.2,0.2,0.3,.124,-3.7,-0.5,-4.2,-0.1,2023
454,Ivica Zubac,C,25,LAC,67,67,29.0,4.2,6.7,.624,0.0,0.0,.000,4.2,6.7,.627,.624,2.2,3.1,.707,3.3,6.8,10.1,1.1,0.4,1.3,1.6,2.9,10.6,16.4,.654,.004,.456,12.7,25.9,19.4,5.2,0.6,4.0,16.7,14.6,3.2,2.7,5.9,.145,-1.2,0.2,-1.0,0.5,2023
