,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.5,6.8,36.2,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.026,-0.7,-0.5,-1.2,0.1,2023
426,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.6,9.8,5.1,25.7,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.8,-4.5,-0.3,2023
427,P.J. Washington,PF,24,CHO,59,59,32.9,5.7,12.9,.442,2.0,5.8,.349,3.7,7.2,.518,.520,1.7,2.3,.745,1.0,3.7,4.7,2.4,0.9,1.1,1.4,2.6,15.2,12.8,.544,.446,.179,3.2,12.3,7.6,10.7,1.3,3.0,9.1,19.5,0.7,1.4,2.2,.054,-0.8,-0.5,-1.3,0.3,2023
428,TyTy Washington Jr.,PG,21,HOU,23,0,12.7,1.7,4.8,.360,0.4,2.2,.180,1.3,2.7,.508,.401,0.3,0.5,.545,0.1,1.3,1.3,1.4,0.4,0.0,0.4,1.1,4.1,6.5,.410,.450,.099,0.7,10.9,5.8,16.4,1.5,0.3,7.2,17.7,-0.3,0.1,-0.2,-0.029,-5.8,-1.2,-7.0,-0.4,2023
429,Yuta Watanabe,SF,28,BRK,43,0,18.0,2.3,4.5,.521,1.2,2.5,.481,1.1,2.0,.571,.656,0.7,0.9,.744,0.6,2.0,2.6,0.9,0.4,0.3,0.4,1.4,6.5,13.2,.672,.563,.203,4.0,11.9,8.1,6.6,1.2,1.7,7.5,13.1,1.4,0.7,2.0,.127,0.6,-0.4,0.2,0.4,2023
430,Lindy Waters III,SG,25,OKC,23,0,11.1,1.4,3.6,.386,1.2,3.3,.364,0.2,0.3,.667,.554,0.2,0.3,.714,0.3,1.2,1.5,0.7,0.3,0.3,0.3,0.9,4.2,11.2,.563,.928,.084,2.9,12.0,7.4,8.1,1.3,2.1,6.5,15.0,0.2,0.2,0.5,.092,0.3,-0.3,0.0,0.1,2023
431,Trendon Watford,PF,22,POR,42,2,16.2,2.0,3.6,.563,0.4,0.8,.485,1.6,2.8,.585,.616,1.1,1.5,.738,0.6,2.7,3.3,1.6,0.4,0.1,1.0,1.9,5.5,12.3,.649,.219,.404,4.7,19.1,12.0,14.1,1.1,0.8,18.4,14.0,0.9,0.5,1.4,.097,-1.5,0.0,-1.5,0.1,2023
432,Peyton Watson,SG,20,DEN,12,0,3.2,0.8,1.4,.529,0.1,0.2,.500,0.7,1.3,.533,.559,0.0,0.2,.000,0.3,0.4,0.7,0.1,0.0,0.1,0.2,0.2,1.6,12.3,.531,.118,.118,9.5,14.9,12.3,3.9,0.0,2.4,10.1,22.7,0.0,0.0,0.0,.007,-2.6,-4.2,-6.8,0.0,2023
433,Blake Wesley,SG,19,SAS,15,1,13.1,1.7,4.4,.379,0.5,1.3,.368,1.2,3.1,.383,.432,0.4,0.7,.545,0.1,1.2,1.3,1.3,0.3,0.1,1.3,1.9,4.2,2.4,.445,.288,.167,1.1,10.6,5.7,13.4,1.2,0.4,22.0,19.2,-0.5,0.0,-0.5,-0.121,-8.4,-2.7,-11.0,-0.4,2023
434,Russell Westbrook,PG,34,LAL,52,3,28.7,5.8,14.0,.417,1.2,4.1,.296,4.6,9.9,.467,.460,3.0,4.6,.655,1.1,5.0,6.2,7.5,1.0,0.4,3.5,2.3,15.9,15.5,.496,.292,.326,4.4,18.2,11.5,38.3,1.7,1.3,18.1,28.8,-1.2,1.7,0.5,.017,-0.2,-0.1,-0.3,0.6,2023
435,Coby White,SG,22,CHI,50,0,22.0,3.1,7.4,.422,1.7,4.6,.361,1.5,2.8,.521,.534,0.9,1.1,.830,0.2,2.4,2.6,2.0,0.8,0.1,0.8,1.7,8.8,11.3,.558,.618,.142,1.1,12.2,6.8,12.2,1.7,0.4,9.4,17.4,0.5,1.2,1.7,.072,-1.6,0.1,-1.5,0.1,2023
436,Derrick White,SG,28,BOS,59,51,27.7,4.0,8.9,.451,1.8,4.7,.385,2.2,4.3,.522,.551,1.9,2.2,.862,0.5,2.8,3.3,3.9,0.7,0.9,1.1,2.2,11.8,15.1,.593,.521,.246,2.2,10.8,6.6,19.6,1.3,2.8,9.7,17.3,2.9,2.1,5.0,.148,0.9,1.3,2.1,1.7,2023
437,Jack White,SF,25,DEN,14,0,3.1,0.4,1.0,.357,0.1,0.4,.167,0.3,0.6,.500,.393,0.1,0.1,1.000,0.2,0.3,0.5,0.0,0.1,0.1,0.1,0.4,0.9,5.9,.416,.429,.071,8.4,10.5,9.5,0.0,1.1,4.2,6.5,15.6,0.0,0.0,0.0,-0.001,-6.9,-2.4,-9.3,-0.1,2023
438,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.7,.900,.800,.000,0.0,0.0,0.0,8.6,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.127,5.3,-3.1,2.1,0.0,2023
439,Aaron Wiggins,SG,24,OKC,46,12,18.4,2.4,4.8,.505,0.7,1.7,.405,1.7,3.1,.559,.577,0.8,1.0,.830,1.0,2.1,3.2,1.3,0.5,0.2,0.8,1.6,6.4,11.9,.608,.356,.212,6.0,12.7,9.3,9.6,1.2,0.9,13.2,13.8,1.0,0.7,1.8,.100,-1.4,-0.8,-2.2,0.0,2023
440,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.8,11.5,8.7,10.5,1.8,2.1,7.9,21.5,0.9,1.2,2.1,.086,-0.1,-0.5,-0.6,0.4,2023
441,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.519,-21.1,-5.5,-26.6,0.0,2023
442,Grant Williams,PF,24,BOS,58,21,27.9,2.9,6.3,.464,1.5,3.7,.414,1.4,2.6,.536,.586,1.3,1.6,.830,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.7,10.7,.622,.587,.257,4.4,14.4,9.5,8.7,1.1,1.2,13.9,12.8,1.7,1.9,3.6,.108,-1.5,0.7,-0.8,0.5,2023
443,Jalen Williams,SG,21,OKC,53,40,29.0,4.9,9.6,.508,0.9,2.7,.324,4.0,6.9,.579,.553,1.5,2.0,.759,0.9,3.2,4.1,2.9,1.2,0.5,1.6,2.5,12.2,13.6,.579,.278,.212,3.3,12.1,7.7,13.6,2.0,1.7,13.0,17.4,1.2,1.7,3.0,.093,-1.5,0.5,-1.0,0.4,2023
444,Jaylin Williams,PF,20,OKC,25,12,15.7,2.0,4.3,.467,0.7,1.6,.450,1.3,2.7,.478,.551,0.6,0.8,.667,0.8,3.7,4.6,1.4,0.4,0.2,0.6,1.9,5.3,12.3,.568,.374,.196,5.7,25.9,15.6,11.6,1.2,0.9,12.1,14.1,0.4,0.5,0.9,.109,-1.8,0.2,-1.5,0.0,2023
445,Kenrich Williams,PF,28,OKC,49,10,22.5,3.3,6.3,.519,1.0,2.5,.382,2.3,3.8,.610,.595,0.3,0.7,.438,1.9,3.1,5.0,2.0,0.8,0.3,0.6,1.9,7.8,14.8,.591,.397,.103,8.9,14.9,11.9,11.7,1.6,1.2,7.7,13.3,2.0,1.2,3.2,.140,0.6,0.2,0.8,0.8,2023
446,Mark Williams,C,21,CHO,29,4,15.9,3.0,4.8,.630,0.0,0.0,0,3.0,4.8,.630,.630,1.6,2.2,.730,1.7,3.9,5.6,0.3,0.7,1.2,0.8,2.1,7.6,20.9,.664,.000,.457,10.9,26.9,18.6,2.6,2.2,6.5,11.7,17.0,0.9,0.8,1.7,.175,-0.7,0.9,0.2,0.3,2023
447,Patrick Williams,PF,21,CHI,58,57,29.1,3.8,8.3,.455,1.4,3.5,.393,2.4,4.9,.498,.536,1.1,1.2,.900,1.0,3.4,4.4,1.3,0.8,0.8,1.3,2.0,10.0,10.4,.565,.415,.145,3.8,12.9,8.4,6.1,1.3,2.6,13.2,15.4,0.1,2.0,2.1,.059,-2.1,0.2,-1.8,0.1,2023
448,Robert Williams,C,25,BOS,23,13,23.6,3.8,5.2,.739,0.0,0.0,.000,3.8,5.1,.746,.739,0.7,1.0,.652,3.2,5.7,8.9,1.7,0.5,1.1,1.0,1.8,8.3,20.6,.740,.008,.193,15.0,26.3,20.7,10.0,1.1,4.1,14.6,12.2,1.7,0.9,2.6,.231,1.7,1.9,3.6,0.8,2023
449,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.5,3.3,-4.3,0.0,2023
450,Ziaire Williams,SF,21,MEM,28,3,17.4,2.4,5.7,.421,0.7,2.9,.247,1.7,2.8,.603,.484,0.5,0.6,.765,0.4,2.1,2.5,0.9,0.4,0.2,1.0,1.8,6.0,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.1,.014,-5.3,-0.6,-5.8,-0.5,2023
451,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.0,11.9,24.3,1.6,1.6,14.6,30.1,2.4,1.2,3.6,.181,4.9,0.9,5.7,1.9,2023
452,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.2,10.8,17.0,1.9,1.3,17.0,14.3,0.0,0.6,0.6,.036,-3.3,0.8,-2.6,-0.1,2023
453,Christian Wood,C,27,DAL,48,17,27.7,6.4,12.2,.528,1.8,4.6,.378,4.7,7.6,.620,.600,3.1,4.1,.758,1.4,6.6,8.0,1.8,0.5,1.2,1.9,2.7,17.8,21.1,.634,.379,.338,5.7,28.8,17.0,11.0,0.8,3.8,12.2,26.1,2.2,1.7,3.9,.139,2.3,-0.2,2.1,1.3,2023
454,Delon Wright,PG,30,WAS,28,2,22.3,2.2,5.0,.433,0.7,2.3,.313,1.5,2.8,.532,.504,1.0,1.1,.903,0.9,2.2,3.1,3.7,2.0,0.3,0.9,1.4,6.1,15.1,.550,.454,.220,4.7,10.4,7.7,21.6,4.3,0.9,14.4,12.6,0.8,0.9,1.7,.134,-0.8,3.8,3.0,0.8,2023
455,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.5,.529,.286,.224,3.4,11.7,7.5,25.8,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.074,-2.6,-0.4,-3.0,-0.1,2023
456,Thaddeus Young,PF,34,TOR,47,9,16.0,2.2,3.9,.562,0.1,0.7,.161,2.1,3.3,.643,.576,0.4,0.6,.692,1.4,1.9,3.3,1.5,1.1,0.1,0.8,1.8,4.9,14.7,.588,.168,.141,9.4,14.5,11.8,12.9,3.5,0.7,16.2,13.2,0.9,1.0,1.8,.116,-1.5,1.9,0.4,0.4,2023
457,Trae Young,PG,24,ATL,52,52,35.4,8.4,19.7,.428,2.2,6.7,.324,6.3,13.0,.482,.483,7.7,8.7,.885,0.7,2.2,2.9,10.3,1.0,0.2,4.1,1.5,26.7,21.9,.568,.338,.444,2.2,6.8,4.5,43.1,1.4,0.4,15.0,33.0,3.5,1.1,4.6,.121,5.2,-1.9,3.3,2.4,2023
458,Ivica Zubac,C,25,LAC,58,58,29.4,4.0,6.5,.616,0.0,0.0,.000,4.0,6.4,.619,.616,2.2,3.1,.702,3.3,6.8,10.1,1.1,0.4,1.3,1.7,2.9,10.2,15.7,.648,.005,.483,12.5,25.8,19.2,5.1,0.6,4.1,17.9,14.2,2.5,2.4,4.9,.137,-1.7,0.2,-1.5,0.2,2023
