,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Trendon Watford,PF,22,POR,44,2,16.4,2.1,3.7,.578,0.4,0.8,.485,1.8,2.9,.602,.627,1.1,1.6,.714,0.6,2.7,3.3,1.7,0.3,0.1,1.0,1.9,5.7,12.5,.657,.205,.435,4.5,18.8,11.7,14.4,1.0,0.7,18.7,14.2,1.0,0.5,1.5,.097,-1.4,-0.2,-1.6,0.1,2023
426,Peyton Watson,SG,20,DEN,13,0,3.2,0.8,1.4,.556,0.2,0.2,.667,0.6,1.2,.533,.611,0.0,0.2,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.2,0.2,1.7,14.0,.583,.167,.111,8.5,13.4,11.0,3.5,0.0,2.1,9.6,21.6,0.0,0.0,0.0,.042,-0.7,-3.6,-4.3,0.0,2023
427,Blake Wesley,SG,19,SAS,17,1,13.9,1.7,4.6,.372,0.5,1.2,.429,1.2,3.4,.351,.429,0.5,0.9,.600,0.2,1.4,1.5,1.5,0.4,0.1,1.4,1.9,4.5,3.1,.449,.269,.192,1.3,11.2,6.1,14.3,1.4,0.3,22.1,19.0,-0.6,0.0,-0.5,-0.110,-8.0,-2.5,-10.5,-0.5,2023
428,Coby White,SG,22,CHI,53,1,22.4,3.2,7.5,.423,1.6,4.6,.355,1.5,2.9,.529,.531,0.9,1.0,.836,0.2,2.5,2.7,2.0,0.7,0.1,0.8,1.7,8.9,11.3,.555,.613,.138,1.1,12.4,6.9,12.4,1.6,0.4,9.2,17.3,0.5,1.3,1.9,.075,-1.6,0.3,-1.3,0.2,2023
429,Derrick White,SG,28,BOS,61,51,27.6,4.1,9.0,.457,1.8,4.7,.391,2.3,4.3,.528,.558,1.9,2.2,.859,0.6,2.7,3.3,3.8,0.7,0.9,1.1,2.2,12.0,15.4,.599,.517,.246,2.3,10.7,6.5,19.4,1.3,2.8,9.7,17.5,3.2,2.1,5.3,.150,1.1,1.1,2.2,1.8,2023
430,Jack White,SF,25,DEN,15,0,3.1,0.5,1.1,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.3,0.5,0.1,0.1,0.1,0.1,0.5,1.3,12.1,.548,.500,.188,7.6,12.0,9.9,5.6,1.0,3.8,5.5,16.9,0.0,0.0,0.1,.101,-2.1,-0.9,-3.0,0.0,2023
431,Joe Wieskamp,SF,23,TOR,3,0,8.0,1.0,2.7,.375,1.0,2.3,.429,0.0,0.3,.000,.563,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.3,0.3,3.0,6.7,.563,.875,.000,0.0,10.2,4.7,5.7,0.0,0.0,11.1,15.9,0.0,0.0,0.0,.012,-1.5,-3.5,-5.0,0.0,2023
432,Aaron Wiggins,SG,24,OKC,48,12,18.5,2.4,4.8,.504,0.7,1.7,.398,1.8,3.1,.564,.575,0.8,1.0,.830,1.0,2.1,3.1,1.4,0.5,0.2,0.8,1.6,6.4,11.8,.606,.358,.203,5.9,12.2,9.0,9.7,1.3,0.9,13.7,13.7,1.0,0.8,1.8,.096,-1.5,-0.7,-2.2,-0.1,2023
433,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.087,-0.1,-0.5,-0.6,0.4,2023
434,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.4,0.0,0.0,0.0,100.0,17.9,-0.1,0.0,-0.1,-0.522,-21.1,-5.5,-26.6,0.0,2023
435,Grant Williams,PF,24,BOS,60,21,27.5,2.9,6.2,.460,1.5,3.7,.407,1.4,2.6,.536,.580,1.3,1.6,.823,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.6,10.6,.616,.591,.257,4.5,14.6,9.6,8.7,1.1,1.2,13.7,12.8,1.7,1.9,3.7,.106,-1.5,0.6,-0.9,0.5,2023
436,Jalen Williams,SG,21,OKC,56,43,29.2,5.0,9.8,.509,0.9,2.7,.325,4.1,7.1,.580,.554,1.6,2.0,.763,1.0,3.2,4.2,2.9,1.3,0.5,1.6,2.6,12.4,13.8,.580,.277,.209,3.5,11.9,7.6,13.7,2.1,1.6,12.7,17.4,1.4,1.8,3.2,.094,-1.5,0.5,-1.0,0.4,2023
437,Jaylin Williams,PF,20,OKC,28,15,16.4,2.1,4.4,.472,0.9,1.8,.480,1.2,2.6,.466,.569,0.6,1.0,.667,0.8,3.8,4.6,1.5,0.4,0.2,0.7,1.9,5.6,12.6,.586,.407,.220,5.3,24.9,14.9,11.9,1.1,1.0,12.3,14.0,0.5,0.6,1.1,.114,-1.4,0.3,-1.1,0.1,2023
438,Kenrich Williams,PF,28,OKC,52,10,22.6,3.3,6.5,.516,1.0,2.5,.379,2.4,3.9,.605,.591,0.3,0.7,.432,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.6,.586,.392,.110,8.6,14.9,11.7,11.9,1.6,1.1,7.6,13.6,2.1,1.2,3.3,.136,0.4,0.2,0.6,0.8,2023
439,Mark Williams,C,21,CHO,31,6,16.3,3.2,5.0,.645,0.0,0.0,0,3.2,5.0,.645,.645,1.5,2.0,.730,1.9,4.2,6.1,0.3,0.7,1.2,0.7,2.2,7.9,21.7,.673,.000,.406,11.7,28.1,19.7,2.7,2.1,6.3,11.2,16.9,1.1,0.9,2.0,.187,-0.1,1.0,0.8,0.4,2023
440,Patrick Williams,PF,21,CHI,61,58,28.9,3.8,8.3,.460,1.4,3.4,.405,2.4,4.9,.500,.544,1.1,1.3,.863,1.0,3.4,4.4,1.4,0.8,0.8,1.3,1.9,10.2,11.0,.573,.415,.158,4.0,12.9,8.5,6.3,1.4,2.5,12.9,15.4,0.4,2.2,2.6,.070,-1.7,0.4,-1.3,0.3,2023
441,Robert Williams,C,25,BOS,25,15,24.0,4.0,5.3,.750,0.0,0.0,.000,4.0,5.2,.756,.750,0.6,0.9,.652,3.2,5.5,8.7,1.6,0.5,1.1,0.9,1.8,8.5,20.5,.749,.008,.174,14.7,24.9,19.9,9.6,1.1,3.8,13.9,12.0,1.9,1.0,2.9,.229,1.8,1.6,3.5,0.8,2023
442,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.5,3.3,-4.2,0.0,2023
443,Ziaire Williams,SF,21,MEM,29,3,16.9,2.3,5.5,.419,0.7,2.8,.244,1.6,2.7,.603,.481,0.4,0.6,.765,0.4,2.0,2.4,0.8,0.4,0.2,1.0,1.8,5.8,6.3,.499,.513,.106,2.6,12.4,7.5,6.4,1.2,0.9,15.2,16.5,-0.5,0.6,0.1,.011,-5.4,-0.6,-6.0,-0.5,2023
444,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.0,11.9,24.3,1.6,1.6,14.6,30.1,2.4,1.1,3.6,.179,4.8,0.8,5.7,1.8,2023
445,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.2,10.8,17.0,1.9,1.2,17.0,14.3,0.0,0.6,0.6,.036,-3.3,0.7,-2.6,-0.1,2023
446,Christian Wood,C,27,DAL,50,17,27.4,6.4,12.2,.525,1.7,4.6,.376,4.7,7.6,.615,.595,3.2,4.1,.763,1.4,6.6,8.0,1.7,0.4,1.2,1.9,2.7,17.6,21.1,.631,.377,.340,5.7,28.9,17.1,11.0,0.8,3.9,12.0,26.3,2.3,1.7,4.0,.140,2.2,-0.2,2.0,1.3,2023
447,Delon Wright,PG,30,WAS,31,3,22.6,2.5,5.3,.467,0.9,2.4,.360,1.6,2.9,.556,.548,0.9,1.0,.903,1.1,2.1,3.2,3.5,1.9,0.3,1.0,1.3,6.7,16.2,.585,.455,.188,5.6,10.0,7.9,20.5,4.2,1.2,14.4,12.9,1.1,1.1,2.2,.148,0.2,3.7,3.9,1.1,2023
448,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.5,.529,.286,.224,3.4,11.6,7.4,25.7,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.074,-2.6,-0.4,-3.0,-0.1,2023
449,Thaddeus Young,PF,34,TOR,49,9,15.5,2.1,3.8,.562,0.1,0.6,.161,2.0,3.1,.643,.576,0.4,0.5,.692,1.4,1.8,3.2,1.4,1.1,0.1,0.8,1.8,4.7,14.5,.588,.168,.141,9.3,14.3,11.6,12.9,3.4,0.6,16.6,13.2,0.8,1.0,1.8,.115,-1.7,1.9,0.2,0.4,2023
450,Trae Young,PG,24,ATL,54,54,35.3,8.5,19.8,.429,2.2,6.6,.327,6.3,13.1,.481,.484,7.9,8.9,.889,0.7,2.2,2.9,10.2,1.1,0.1,4.1,1.5,27.0,22.2,.571,.336,.448,2.2,6.9,4.5,42.9,1.4,0.4,14.7,33.2,3.9,1.1,5.0,.127,5.3,-1.9,3.4,2.6,2023
451,Cody Zeller,C,30,MIA,2,0,15.5,3.0,4.5,.667,0.0,0.0,0,3.0,4.5,.667,.667,1.0,1.0,1.000,2.5,1.0,3.5,1.5,0.5,0.5,1.0,3.0,7.0,20.2,.709,.000,.222,17.8,7.8,13.0,15.8,1.6,3.3,16.8,16.9,0.1,0.0,0.1,.219,-0.5,1.4,0.9,0.0,2023
452,Ivica Zubac,C,25,LAC,59,59,29.4,4.0,6.5,.617,0.0,0.0,.000,4.0,6.5,.620,.617,2.2,3.1,.699,3.3,6.8,10.1,1.1,0.4,1.3,1.7,2.9,10.2,15.8,.648,.005,.477,12.7,25.8,19.3,5.1,0.7,4.0,17.9,14.3,2.6,2.3,4.9,.135,-1.6,0.1,-1.5,0.2,2023
