,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Trendon Watford,PF,22,POR,56,6,19.0,2.6,4.8,.554,0.4,1.0,.407,2.3,3.8,.592,.596,1.1,1.5,.744,0.7,3.2,3.9,2.1,0.6,0.2,1.1,2.0,6.8,12.9,.625,.202,.307,4.4,19.1,11.8,15.5,1.4,0.7,17.2,15.0,1.2,0.8,1.9,.088,-1.5,-0.1,-1.7,0.1,2023
426,Peyton Watson,SG,20,DEN,16,0,3.1,0.8,1.4,.565,0.3,0.4,.667,0.6,1.1,.529,.652,0.0,0.1,.000,0.2,0.3,0.5,0.1,0.0,0.1,0.1,0.2,1.9,16.6,.628,.261,.087,7.2,11.3,9.3,6.1,0.0,1.8,7.7,22.5,0.1,0.0,0.1,.083,1.3,-3.1,-1.8,0.0,2023
427,Blake Wesley,SG,19,SAS,29,1,17.2,1.8,5.7,.315,0.6,1.4,.381,1.2,4.2,.293,.364,0.7,1.2,.600,0.4,1.7,2.1,2.5,0.6,0.1,1.7,1.9,4.9,3.4,.391,.255,.212,2.3,11.5,6.7,18.7,1.6,0.7,21.0,19.0,-1.4,0.2,-1.2,-0.115,-7.8,-1.8,-9.6,-0.9,2023
428,Coby White,SG,22,CHI,65,1,22.9,3.3,7.6,.435,1.7,4.6,.373,1.6,3.0,.528,.547,0.8,1.0,.857,0.2,2.5,2.7,2.4,0.8,0.1,0.9,1.7,9.2,11.9,.570,.604,.127,1.0,12.0,6.6,14.5,1.6,0.4,10.1,17.3,1.0,1.6,2.6,.084,-1.2,0.3,-0.9,0.4,2023
429,Derrick White,SG,28,BOS,74,62,28.3,4.2,9.2,.461,1.8,4.7,.382,2.4,4.5,.544,.559,2.0,2.3,.876,0.6,2.8,3.5,4.0,0.7,0.9,1.1,2.3,12.3,15.6,.602,.513,.250,2.5,10.8,6.7,20.1,1.2,2.8,9.5,17.4,4.2,2.6,6.8,.156,1.2,1.2,2.4,2.3,2023
430,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.6,1.9,3.5,5.5,15.6,0.1,0.1,0.1,.117,-2.2,0.4,-1.8,0.0,2023
431,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.2,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.012,-2.8,-3.0,-5.8,0.0,2023
432,Aaron Wiggins,SG,24,OKC,62,14,18.3,2.5,5.0,.497,0.6,1.7,.381,1.9,3.3,.556,.561,0.8,1.0,.806,1.0,2.1,3.1,1.2,0.5,0.2,0.8,1.5,6.5,11.6,.589,.337,.199,5.8,12.4,9.0,8.5,1.4,1.0,12.8,14.4,1.0,1.1,2.1,.088,-2.0,-0.6,-2.6,-0.2,2023
433,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.087,-0.1,-0.5,-0.6,0.4,2023
434,Lindell Wigginton,PG,24,MIL,4,0,4.3,0.8,2.3,.333,0.0,1.0,.000,0.8,1.3,.600,.333,0.5,0.5,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.5,0.3,2.0,-0.1,.405,.444,.222,0.0,5.9,3.0,8.4,0.0,0.0,16.8,29.4,-0.1,0.0,-0.1,-0.196,-13.2,-6.1,-19.3,-0.1,2023
435,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.518,-21.3,-5.3,-26.5,0.0,2023
436,Grant Williams,PF,24,BOS,71,22,26.6,2.8,6.2,.455,1.5,3.8,.403,1.3,2.4,.535,.577,1.2,1.5,.789,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.4,10.4,.609,.609,.248,4.7,14.5,9.6,8.5,1.1,1.2,13.6,13.1,1.8,2.3,4.0,.102,-1.8,0.7,-1.1,0.4,2023
437,Jalen Williams,SG,21,OKC,68,55,30.0,5.3,10.3,.516,1.0,2.8,.348,4.4,7.5,.578,.563,2.0,2.5,.793,1.1,3.4,4.5,3.2,1.3,0.5,1.6,2.5,13.5,15.2,.595,.268,.242,3.9,12.4,8.1,15.0,2.1,1.5,12.4,18.0,2.5,2.4,4.9,.115,-0.6,0.8,0.2,1.1,2023
438,Jaylin Williams,PF,20,OKC,42,29,18.1,2.1,4.9,.436,0.9,2.3,.411,1.2,2.6,.459,.532,0.8,1.1,.711,0.8,4.0,4.8,1.5,0.5,0.3,0.7,2.3,5.9,11.1,.556,.466,.221,4.4,24.3,14.2,10.4,1.4,1.5,12.2,14.0,0.5,1.0,1.5,.096,-2.6,0.7,-2.0,0.0,2023
439,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.4,3.4,.134,0.1,0.4,0.5,0.8,2023
440,Mark Williams,C,21,CHO,38,12,17.8,3.4,5.4,.642,0.0,0.0,0,3.4,5.4,.642,.642,1.4,2.1,.679,2.0,4.5,6.4,0.4,0.7,1.1,0.8,2.1,8.3,20.3,.661,.000,.397,11.5,27.4,19.3,3.8,1.8,5.3,11.8,16.9,1.3,1.1,2.4,.170,-0.4,1.0,0.5,0.4,2023
441,Patrick Williams,PF,21,CHI,73,62,28.5,3.8,8.2,.461,1.4,3.3,.417,2.4,4.9,.492,.545,1.2,1.3,.867,1.0,3.2,4.1,1.2,0.8,0.8,1.3,1.8,10.1,11.0,.575,.403,.164,3.9,12.3,8.2,5.9,1.5,2.8,12.7,15.5,0.4,2.6,3.0,.070,-1.8,0.4,-1.4,0.3,2023
442,Robert Williams,C,25,BOS,30,18,23.8,3.7,5.0,.742,0.0,0.0,.000,3.7,5.0,.747,.742,0.7,1.1,.647,3.0,5.5,8.5,1.5,0.6,1.2,0.9,2.0,8.2,19.9,.741,.007,.225,14.1,25.0,19.6,8.7,1.2,4.5,14.0,11.8,2.1,1.3,3.4,.225,1.2,1.9,3.1,0.9,2023
443,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.2,7.1,7.0,3.7,1.7,6.7,11.9,-0.1,0.1,0.0,.033,-5.6,3.2,-2.4,0.0,2023
444,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.3,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.001,-5.5,-0.8,-6.3,-0.6,2023
445,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.2,.652,.041,.529,6.8,17.1,11.9,24.4,1.6,1.6,14.6,30.3,2.3,1.2,3.6,.179,4.8,1.0,5.7,1.9,2023
446,Dylan Windler,SF,26,CLE,2,0,4.0,1.0,1.5,.667,0.5,1.0,.500,0.5,0.5,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,2.5,23.9,.833,.667,.000,0.0,0.0,0.0,20.7,6.3,0.0,25.0,22.4,0.0,0.0,0.0,.178,5.7,4.8,10.5,0.0,2023
447,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.3,14.2,10.8,17.2,1.9,1.3,17.0,14.2,-0.1,0.6,0.5,.029,-3.5,0.7,-2.8,-0.1,2023
448,Christian Wood,C,27,DAL,61,17,26.7,6.1,11.9,.515,1.6,4.3,.366,4.6,7.6,.599,.581,3.4,4.3,.777,1.3,6.3,7.6,1.9,0.5,1.1,1.9,2.7,17.2,20.7,.623,.361,.365,5.8,28.2,16.8,11.8,0.9,3.6,11.9,26.6,2.6,2.0,4.6,.134,1.9,-0.3,1.6,1.4,2023
449,Delon Wright,PG,30,WAS,45,9,23.8,2.6,5.5,.480,0.8,2.3,.353,1.8,3.2,.569,.553,1.0,1.1,.898,1.2,2.1,3.3,3.8,1.8,0.4,0.9,1.2,7.0,16.3,.591,.415,.199,5.9,9.3,7.7,20.7,3.8,1.3,13.0,12.5,1.9,1.4,3.3,.149,0.5,3.0,3.5,1.5,2023
450,McKinley Wright IV,PG,24,DAL,24,1,11.6,1.4,3.0,.472,0.3,0.9,.333,1.1,2.1,.529,.521,0.5,0.7,.688,0.3,1.3,1.7,2.0,0.3,0.2,0.7,0.9,3.6,12.2,.544,.292,.222,3.3,13.8,8.5,24.9,1.4,1.3,16.8,15.5,0.2,0.2,0.5,.078,-1.7,-0.3,-2.0,0.0,2023
451,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.7,11.9,13.0,3.4,0.6,16.7,13.5,0.7,1.0,1.8,.107,-1.8,1.8,0.0,0.4,2023
452,Trae Young,PG,24,ATL,67,67,34.6,8.4,19.4,.434,2.2,6.4,.340,6.2,13.0,.480,.490,7.6,8.6,.887,0.8,2.3,3.1,10.0,1.1,0.1,4.1,1.5,26.6,22.5,.574,.332,.441,2.6,7.2,4.9,42.5,1.5,0.3,14.9,33.2,5.0,1.3,6.3,.130,5.5,-1.9,3.6,3.3,2023
453,Omer Yurtseven,C,24,MIA,6,0,6.2,0.8,1.5,.556,0.0,0.2,.000,0.8,1.3,.625,.556,0.3,0.5,.667,0.7,0.8,1.5,0.0,0.2,0.2,0.2,1.0,2.0,12.1,.581,.111,.333,12.2,16.4,14.2,0.0,1.3,2.7,8.8,13.6,0.0,0.0,0.1,.116,-4.4,-2.4,-6.8,0.0,2023
454,Cody Zeller,C,30,MIA,10,0,13.0,1.5,2.9,.517,0.0,0.1,.000,1.5,2.8,.536,.517,1.7,2.3,.739,1.6,1.9,3.5,0.6,0.2,0.4,0.8,2.3,4.7,13.1,.601,.034,.793,13.9,17.7,15.8,6.7,0.8,3.1,17.0,16.1,0.2,0.2,0.3,.122,-3.7,-0.5,-4.3,-0.1,2023
455,Ivica Zubac,C,25,LAC,69,69,28.8,4.2,6.7,.628,0.0,0.0,.000,4.2,6.6,.631,.628,2.1,3.0,.708,3.2,6.8,10.0,1.1,0.4,1.3,1.6,2.9,10.5,16.5,.658,.004,.454,12.6,26.2,19.4,5.3,0.6,4.1,16.5,14.5,3.4,2.7,6.1,.147,-1.2,0.3,-0.9,0.5,2023
