,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Blake Wesley,SG,19,SAS,31,1,16.9,1.7,5.5,.310,0.5,1.4,.372,1.2,4.1,.289,.357,0.8,1.3,.625,0.3,1.7,2.0,2.5,0.6,0.1,1.6,1.8,4.7,3.3,.390,.251,.234,2.0,11.4,6.5,18.8,1.7,0.6,21.3,19.0,-1.5,0.2,-1.3,-0.118,-8.0,-1.8,-9.8,-1.0,2023
426,Coby White,SG,22,CHI,68,1,23.1,3.4,7.8,.432,1.7,4.7,.371,1.6,3.2,.521,.542,0.8,1.0,.864,0.2,2.5,2.7,2.6,0.8,0.1,0.9,1.7,9.3,12.1,.565,.597,.124,1.1,12.0,6.7,15.5,1.6,0.4,9.9,17.6,1.1,1.7,2.7,.084,-1.1,0.2,-1.0,0.4,2023
427,Derrick White,SG,28,BOS,76,64,28.3,4.2,9.1,.463,1.8,4.7,.387,2.4,4.4,.544,.563,2.0,2.3,.874,0.6,2.9,3.5,4.0,0.7,0.9,1.1,2.2,12.3,15.6,.605,.514,.250,2.5,11.1,6.8,19.7,1.2,2.9,9.5,17.3,4.3,2.8,7.1,.158,1.2,1.3,2.4,2.4,2023
428,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.6,1.9,3.5,5.5,15.7,0.1,0.1,0.1,.117,-2.2,0.4,-1.8,0.0,2023
429,Joe Wieskamp,SF,23,TOR,5,0,6.0,0.6,1.6,.375,0.6,1.4,.429,0.0,0.2,.000,.563,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,1.8,4.8,.563,.875,.000,0.0,8.1,3.8,4.4,0.0,0.0,11.1,12.8,0.0,0.0,0.0,.013,-2.8,-3.0,-5.8,0.0,2023
430,Aaron Wiggins,SG,24,OKC,65,14,18.2,2.5,5.0,.500,0.7,1.7,.391,1.9,3.4,.555,.566,0.8,1.0,.806,1.0,2.0,3.0,1.2,0.5,0.2,0.8,1.5,6.5,11.7,.592,.335,.189,5.7,12.3,8.9,8.4,1.4,1.1,13.0,14.4,1.0,1.1,2.2,.087,-1.9,-0.6,-2.5,-0.2,2023
431,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.5,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.3,2.2,.088,-0.1,-0.4,-0.6,0.4,2023
432,Lindell Wigginton,PG,24,MIL,5,0,3.6,0.6,1.8,.333,0.0,0.8,.000,0.6,1.0,.600,.333,0.4,0.4,1.000,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.4,1.6,0.7,.405,.444,.222,0.0,5.5,2.9,15.5,0.0,0.0,16.8,27.8,-0.1,0.0,-0.1,-0.156,-12.8,-5.4,-18.2,-0.1,2023
433,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,22.0,11.3,0.0,0.0,0.0,100.0,17.7,-0.1,0.0,-0.1,-0.519,-21.3,-5.2,-26.5,0.0,2023
434,Grant Williams,PF,24,BOS,73,22,26.5,2.8,6.1,.453,1.5,3.8,.398,1.3,2.4,.540,.575,1.2,1.6,.789,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.5,8.3,10.3,.607,.612,.254,4.7,14.6,9.7,8.4,1.0,1.3,13.5,13.0,1.8,2.4,4.1,.103,-1.8,0.7,-1.2,0.4,2023
435,Jalen Williams,SG,21,OKC,71,58,30.3,5.5,10.5,.524,1.0,2.7,.359,4.5,7.8,.581,.570,2.1,2.6,.805,1.1,3.4,4.5,3.3,1.4,0.5,1.6,2.5,14.1,15.8,.604,.257,.247,3.9,12.4,8.1,15.3,2.1,1.5,12.2,18.3,3.0,2.5,5.5,.122,-0.3,0.7,0.4,1.3,2023
436,Jaylin Williams,PF,20,OKC,45,32,18.6,2.1,4.9,.434,0.9,2.3,.398,1.2,2.6,.466,.527,0.8,1.1,.700,0.8,4.1,4.9,1.5,0.5,0.3,0.7,2.3,5.9,11.0,.552,.470,.228,4.5,24.0,14.1,10.6,1.4,1.3,12.0,13.7,0.5,1.1,1.6,.094,-2.7,0.5,-2.1,0.0,2023
437,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.4,.585,.387,.113,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.133,0.1,0.4,0.5,0.8,2023
438,Mark Williams,C,21,CHO,39,13,18.2,3.5,5.5,.638,0.0,0.0,0,3.5,5.5,.638,.638,1.5,2.3,.682,2.1,4.6,6.7,0.5,0.6,1.1,0.9,2.1,8.5,20.2,.659,.000,.413,11.8,27.7,19.6,3.8,1.7,5.0,11.9,16.9,1.4,1.1,2.5,.169,-0.4,0.9,0.5,0.5,2023
439,Patrick Williams,PF,21,CHI,76,63,28.4,3.8,8.1,.464,1.4,3.3,.412,2.4,4.8,.499,.547,1.1,1.3,.867,0.9,3.1,4.0,1.2,0.9,0.8,1.3,1.8,10.0,10.9,.576,.405,.159,3.8,12.1,8.1,5.9,1.5,2.8,12.8,15.5,0.4,2.6,3.0,.067,-1.8,0.3,-1.5,0.3,2023
440,Robert Williams,C,25,BOS,32,18,23.4,3.7,4.9,.741,0.0,0.0,.000,3.7,4.9,.745,.741,0.7,1.1,.639,3.0,5.4,8.4,1.4,0.6,1.3,0.9,2.0,8.0,19.8,.739,.006,.228,14.1,25.0,19.6,8.5,1.2,4.6,14.3,11.8,2.1,1.4,3.5,.224,1.0,1.9,2.9,0.9,2023
441,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.1,10.2,7.1,7.0,3.7,1.7,6.7,12.0,-0.1,0.1,0.0,.032,-5.6,3.2,-2.4,0.0,2023
442,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.3,.503,.503,.102,3.0,12.0,7.5,6.4,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,-0.001,-5.5,-0.8,-6.3,-0.6,2023
443,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.2,.652,.041,.529,6.8,17.1,12.0,24.3,1.6,1.6,14.6,30.3,2.3,1.2,3.6,.180,4.7,1.0,5.7,1.9,2023
444,Dylan Windler,SF,26,CLE,3,0,3.3,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,1.7,19.1,.833,.667,.000,0.0,0.0,0.0,15.3,5.0,0.0,25.0,17.9,0.0,0.0,0.0,.150,3.2,3.5,6.7,0.0,2023
445,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.3,.466,.227,.141,7.3,14.3,10.8,17.3,1.9,1.3,17.0,14.2,-0.1,0.6,0.4,.027,-3.5,0.7,-2.8,-0.2,2023
446,Christian Wood,C,27,DAL,64,17,26.1,6.0,11.5,.518,1.5,4.2,.368,4.5,7.4,.603,.585,3.3,4.2,.778,1.3,6.1,7.4,1.8,0.5,1.0,1.8,2.6,16.8,20.8,.626,.360,.365,5.8,27.8,16.7,11.8,0.9,3.6,11.8,26.3,2.7,2.1,4.8,.138,2.0,-0.3,1.7,1.5,2023
447,Delon Wright,PG,30,WAS,47,11,24.2,2.6,5.5,.473,0.8,2.3,.352,1.8,3.2,.559,.546,1.0,1.1,.865,1.1,2.2,3.4,3.8,1.9,0.4,0.9,1.2,7.0,15.9,.582,.415,.200,5.6,9.9,7.8,20.6,3.7,1.3,12.9,12.5,1.9,1.5,3.4,.144,0.2,3.1,3.2,1.5,2023
448,McKinley Wright IV,PG,24,DAL,25,1,11.3,1.4,3.0,.473,0.3,0.9,.318,1.1,2.1,.538,.520,0.4,0.6,.688,0.3,1.3,1.6,2.0,0.3,0.2,0.7,0.8,3.5,12.3,.543,.297,.216,3.3,13.5,8.3,26.0,1.4,1.6,18.2,15.8,0.2,0.2,0.4,.073,-1.7,-0.3,-2.0,0.0,2023
449,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.6,11.8,13.0,3.4,0.6,16.7,13.5,0.7,1.1,1.8,.109,-1.8,1.9,0.0,0.4,2023
450,Trae Young,PG,24,ATL,69,69,34.6,8.3,19.3,.432,2.2,6.4,.345,6.1,12.9,.475,.489,7.6,8.6,.884,0.8,2.2,3.0,10.0,1.1,0.1,4.1,1.5,26.5,22.3,.574,.331,.447,2.5,7.1,4.8,42.4,1.5,0.3,15.1,33.0,5.0,1.3,6.3,.128,5.5,-1.9,3.5,3.3,2023
451,Omer Yurtseven,C,24,MIA,6,0,6.2,0.8,1.5,.556,0.0,0.2,.000,0.8,1.3,.625,.556,0.3,0.5,.667,0.7,0.8,1.5,0.0,0.2,0.2,0.2,1.0,2.0,12.1,.581,.111,.333,12.2,16.4,14.2,0.0,1.3,2.7,8.8,13.6,0.0,0.0,0.1,.116,-4.4,-2.4,-6.8,0.0,2023
452,Cody Zeller,C,30,MIA,12,0,12.8,1.5,2.8,.529,0.0,0.1,.000,1.5,2.8,.545,.529,1.6,2.3,.704,1.7,2.3,3.9,0.6,0.2,0.3,0.9,2.2,4.6,12.9,.599,.029,.794,14.7,21.2,17.8,6.6,0.6,2.6,19.3,16.4,0.2,0.2,0.3,.108,-3.9,-0.6,-4.5,-0.1,2023
453,Ivica Zubac,C,25,LAC,71,71,28.6,4.2,6.7,.630,0.0,0.0,.000,4.2,6.6,.633,.630,2.1,3.1,.689,3.1,6.8,9.9,1.1,0.4,1.3,1.6,2.9,10.5,16.4,.656,.004,.463,12.4,26.3,19.4,5.3,0.6,4.0,16.4,14.7,3.4,2.7,6.1,.144,-1.3,0.2,-1.1,0.5,2023
