,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Blake Wesley,SG,19,SAS,21,1,15.1,1.8,4.8,.376,0.6,1.3,.481,1.2,3.5,.338,.441,0.6,1.0,.619,0.2,1.7,1.9,1.5,0.5,0.0,1.6,1.9,4.9,3.5,.463,.267,.208,1.3,12.8,6.8,13.1,1.5,0.3,23.0,18.7,-0.8,0.1,-0.7,-0.102,-7.8,-2.1,-10.0,-0.6,2023
426,Coby White,SG,22,CHI,57,1,22.3,3.2,7.5,.421,1.6,4.5,.359,1.5,3.0,.515,.529,0.9,1.1,.850,0.2,2.4,2.6,2.2,0.8,0.1,0.8,1.6,8.8,11.4,.555,.605,.140,1.0,12.1,6.6,13.2,1.6,0.5,9.6,17.3,0.6,1.3,1.9,.072,-1.6,0.2,-1.4,0.2,2023
427,Derrick White,SG,28,BOS,66,54,27.8,4.1,9.1,.453,1.7,4.6,.375,2.4,4.5,.532,.547,1.9,2.2,.865,0.6,2.7,3.3,3.8,0.7,0.9,1.1,2.2,11.9,15.0,.590,.506,.246,2.5,10.6,6.6,19.3,1.2,2.8,9.8,17.6,3.2,2.2,5.4,.142,0.8,1.0,1.8,1.8,2023
428,Jack White,SF,25,DEN,15,0,3.1,0.5,1.1,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.3,0.5,0.1,0.1,0.1,0.1,0.5,1.3,12.1,.548,.500,.188,7.6,12.0,9.9,5.6,1.0,3.8,5.5,16.9,0.0,0.1,0.1,.102,-2.1,-0.9,-3.0,0.0,2023
429,Joe Wieskamp,SF,23,TOR,3,0,8.0,1.0,2.7,.375,1.0,2.3,.429,0.0,0.3,.000,.563,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.3,0.3,3.0,6.6,.563,.875,.000,0.0,10.2,4.7,5.7,0.0,0.0,11.1,16.0,0.0,0.0,0.0,.012,-1.5,-3.5,-5.0,0.0,2023
430,Aaron Wiggins,SG,24,OKC,53,13,19.2,2.7,5.3,.505,0.7,1.8,.389,2.0,3.5,.565,.571,0.8,1.0,.800,1.1,2.1,3.2,1.3,0.5,0.2,0.8,1.6,6.9,12.2,.598,.338,.196,6.0,11.9,8.9,9.2,1.4,1.1,12.3,14.3,1.2,0.9,2.0,.096,-1.4,-0.7,-2.2,0.0,2023
431,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.3,2.2,.089,-0.1,-0.4,-0.5,0.4,2023
432,Lindell Wigginton,PG,24,MIL,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.024,-4.1,-1.3,-5.4,0.0,2023
433,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.3,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.3,-5.4,-26.6,0.0,2023
434,Grant Williams,PF,24,BOS,64,21,27.3,2.8,6.1,.456,1.5,3.6,.408,1.3,2.5,.529,.578,1.3,1.7,.811,1.1,3.6,4.8,1.8,0.6,0.4,1.1,2.6,8.4,10.4,.615,.597,.272,4.6,14.4,9.6,8.7,1.1,1.2,14.2,12.7,1.7,2.0,3.7,.103,-1.8,0.6,-1.1,0.4,2023
435,Jalen Williams,SG,21,OKC,60,47,29.5,5.3,10.1,.521,1.0,2.8,.349,4.3,7.4,.585,.568,1.8,2.3,.766,1.0,3.2,4.2,3.1,1.4,0.5,1.5,2.6,13.3,15.1,.596,.273,.226,3.5,12.0,7.7,14.6,2.2,1.7,12.1,17.9,2.2,2.0,4.1,.112,-0.7,0.7,-0.1,0.9,2023
436,Jaylin Williams,PF,20,OKC,33,20,17.6,2.1,4.8,.443,0.8,2.1,.412,1.3,2.7,.467,.532,0.6,0.9,.690,0.9,3.9,4.8,1.5,0.4,0.2,0.7,2.1,5.7,11.1,.550,.430,.184,5.4,24.6,14.8,10.6,1.1,1.3,12.3,14.0,0.4,0.7,1.1,.091,-2.4,0.0,-2.4,-0.1,2023
437,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.5,14.9,11.6,11.6,1.8,1.1,8.1,13.7,2.0,1.3,3.3,.133,0.2,0.4,0.6,0.8,2023
438,Mark Williams,C,21,CHO,36,11,17.9,3.4,5.4,.639,0.0,0.0,0,3.4,5.4,.639,.639,1.5,2.1,.711,2.0,4.4,6.5,0.4,0.7,1.1,0.9,2.3,8.4,20.4,.664,.000,.392,11.7,27.2,19.2,3.3,1.8,5.5,12.0,16.8,1.3,1.1,2.3,.173,-0.5,0.9,0.4,0.4,2023
439,Patrick Williams,PF,21,CHI,65,59,28.7,3.8,8.2,.466,1.4,3.4,.413,2.4,4.9,.503,.551,1.1,1.3,.860,1.0,3.3,4.2,1.3,0.8,0.8,1.3,1.9,10.2,11.1,.579,.408,.161,3.9,12.6,8.3,6.1,1.4,2.6,12.7,15.4,0.5,2.2,2.7,.069,-1.7,0.2,-1.4,0.3,2023
440,Robert Williams,C,25,BOS,28,18,24.2,3.9,5.1,.750,0.0,0.0,.000,3.9,5.1,.755,.750,0.7,1.1,.625,3.1,5.5,8.6,1.5,0.5,1.2,0.9,1.9,8.4,20.1,.746,.007,.222,14.3,24.6,19.5,9.1,1.0,4.2,13.7,11.8,2.1,1.1,3.2,.225,1.6,1.6,3.2,0.9,2023
441,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.0,10.1,7.0,7.0,3.6,1.7,6.7,11.9,-0.1,0.1,0.0,.035,-5.7,3.2,-2.5,0.0,2023
442,Ziaire Williams,SF,21,MEM,33,3,15.4,2.1,5.0,.410,0.6,2.5,.238,1.5,2.5,.585,.470,0.4,0.5,.765,0.4,1.8,2.2,0.8,0.4,0.2,0.9,1.7,5.1,5.8,.487,.506,.102,2.5,12.2,7.3,6.5,1.2,0.9,15.2,16.6,-0.6,0.6,0.0,.001,-5.9,-0.6,-6.5,-0.6,2023
443,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.4,.652,.041,.529,6.8,17.2,11.9,24.5,1.6,1.6,14.6,30.2,2.4,1.1,3.5,.177,4.8,0.9,5.7,1.8,2023
444,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.3,10.8,17.1,1.9,1.2,17.0,14.3,-0.1,0.6,0.5,.033,-3.4,0.7,-2.7,-0.1,2023
445,Christian Wood,C,27,DAL,54,17,26.8,6.2,11.9,.521,1.6,4.5,.368,4.6,7.4,.613,.590,3.1,4.1,.761,1.3,6.4,7.7,1.6,0.4,1.1,1.8,2.7,17.2,20.7,.626,.376,.345,5.6,28.7,16.9,10.4,0.8,3.8,11.8,26.3,2.2,1.8,4.0,.132,1.9,-0.3,1.5,1.2,2023
446,Delon Wright,PG,30,WAS,36,8,24.1,2.6,5.5,.477,0.9,2.4,.384,1.7,3.1,.550,.561,1.0,1.1,.897,1.2,2.2,3.4,3.9,2.1,0.4,0.9,1.3,7.1,17.0,.598,.437,.198,5.6,9.7,7.8,21.5,4.3,1.3,13.7,12.5,1.6,1.3,2.9,.162,0.7,3.9,4.7,1.4,2023
447,McKinley Wright IV,PG,24,DAL,20,1,10.3,1.2,2.5,.469,0.2,0.7,.286,1.0,1.8,.543,.510,0.4,0.6,.636,0.3,1.0,1.3,1.9,0.4,0.2,0.6,0.9,2.9,11.4,.529,.286,.224,3.4,11.7,7.4,25.5,1.7,1.3,18.2,14.5,0.1,0.2,0.3,.073,-2.6,-0.4,-3.0,-0.1,2023
448,Thaddeus Young,PF,34,TOR,52,9,15.1,2.1,3.8,.551,0.1,0.7,.176,2.0,3.1,.630,.566,0.3,0.5,.692,1.3,1.8,3.2,1.4,1.0,0.1,0.8,1.7,4.6,14.4,.578,.173,.133,9.4,14.7,11.8,13.3,3.4,0.6,16.8,13.5,0.8,1.0,1.8,.109,-1.7,1.8,0.1,0.4,2023
449,Trae Young,PG,24,ATL,58,58,35.1,8.4,19.6,.427,2.1,6.5,.325,6.3,13.1,.479,.482,7.8,8.7,.888,0.8,2.2,3.0,10.1,1.1,0.2,4.1,1.5,26.6,22.1,.568,.333,.446,2.3,7.0,4.6,42.5,1.5,0.4,14.8,33.2,4.0,1.2,5.2,.123,5.2,-1.9,3.3,2.7,2023
450,Cody Zeller,C,30,MIA,7,0,13.7,2.0,3.1,.636,0.0,0.0,0,2.0,3.1,.636,.636,2.0,2.7,.737,1.6,1.1,2.7,0.7,0.1,0.4,0.7,2.4,6.0,16.3,.692,.000,.864,12.7,10.1,11.5,7.9,0.5,3.2,14.1,16.3,0.3,0.1,0.4,.181,-2.1,-0.4,-2.5,0.0,2023
451,Ivica Zubac,C,25,LAC,61,61,29.2,4.0,6.5,.619,0.0,0.0,.000,4.0,6.5,.622,.619,2.1,3.0,.703,3.3,6.8,10.1,1.1,0.4,1.3,1.7,2.9,10.2,15.9,.649,.005,.467,12.8,25.8,19.4,5.2,0.7,4.1,17.9,14.3,2.7,2.4,5.0,.135,-1.6,0.1,-1.4,0.3,2023
