,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Derrick White,SG,28,BOS,70,58,28.0,4.2,9.1,.460,1.7,4.6,.376,2.5,4.5,.546,.555,1.9,2.2,.870,0.6,2.8,3.4,3.9,0.7,0.9,1.1,2.3,12.0,15.2,.596,.504,.241,2.6,10.7,6.7,19.7,1.2,2.7,9.6,17.5,3.7,2.4,6.1,.148,0.9,1.1,2.0,2.0,2023
427,Jack White,SF,25,DEN,16,0,3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,0.5,.500,.531,0.1,0.2,.667,0.2,0.4,0.6,0.2,0.1,0.1,0.1,0.5,1.2,12.6,.548,.500,.188,7.0,13.3,10.2,7.6,1.9,3.5,5.5,15.6,0.1,0.1,0.1,.116,-2.1,0.4,-1.8,0.0,2023
428,Joe Wieskamp,SF,23,TOR,4,0,6.8,0.8,2.0,.375,0.8,1.8,.429,0.0,0.3,.000,.563,0.0,0.0,0,0.0,0.5,0.5,0.3,0.0,0.0,0.3,0.5,2.3,5.3,.563,.875,.000,0.0,9.1,4.2,5.0,0.0,0.0,11.1,14.2,0.0,0.0,0.0,.012,-2.8,-3.2,-6.0,0.0,2023
429,Aaron Wiggins,SG,24,OKC,58,14,18.5,2.6,5.1,.497,0.7,1.7,.376,1.9,3.4,.558,.560,0.8,1.0,.814,1.0,2.0,3.1,1.2,0.5,0.2,0.8,1.5,6.6,11.7,.590,.339,.198,5.8,12.0,8.8,8.9,1.3,1.0,12.7,14.4,1.0,1.0,2.0,.089,-1.8,-0.7,-2.6,-0.2,2023
430,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.6,1.8,2.1,7.9,21.5,0.9,1.3,2.2,.088,-0.1,-0.5,-0.5,0.4,2023
431,Lindell Wigginton,PG,24,MIL,2,0,1.5,0.5,1.5,.333,0.0,0.5,.000,0.5,1.0,.500,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9,.333,.333,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1,0.0,0.0,0.0,-0.324,-14.3,-11.2,-25.6,0.0,2023
432,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,21.8,11.2,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.516,-21.3,-5.3,-26.6,0.0,2023
433,Grant Williams,PF,24,BOS,67,21,26.7,2.7,6.0,.452,1.4,3.6,.399,1.3,2.4,.531,.572,1.3,1.6,.804,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.2,10.2,.608,.603,.266,4.5,14.6,9.6,8.5,1.1,1.3,14.1,12.8,1.6,2.1,3.7,.099,-1.9,0.7,-1.3,0.3,2023
434,Jalen Williams,SG,21,OKC,64,51,29.8,5.3,10.3,.521,1.0,2.7,.349,4.4,7.5,.584,.568,2.0,2.5,.788,1.1,3.3,4.4,3.2,1.4,0.5,1.6,2.5,13.6,15.5,.600,.267,.244,3.7,12.2,7.9,15.0,2.2,1.6,12.2,18.1,2.5,2.2,4.7,.118,-0.5,0.8,0.3,1.1,2023
435,Jaylin Williams,PF,20,OKC,38,25,17.8,2.1,4.8,.437,0.9,2.1,.413,1.2,2.7,.456,.527,0.7,1.0,.730,0.8,3.9,4.8,1.4,0.5,0.3,0.7,2.3,5.8,11.2,.552,.437,.202,5.0,24.1,14.3,10.5,1.3,1.4,11.9,14.0,0.5,0.9,1.4,.097,-2.6,0.5,-2.1,0.0,2023
436,Kenrich Williams,PF,28,OKC,53,10,22.8,3.4,6.5,.517,0.9,2.5,.373,2.4,4.0,.608,.590,0.3,0.7,.436,1.8,3.1,4.9,2.0,0.8,0.3,0.6,2.1,8.0,14.5,.585,.387,.113,8.4,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.4,.134,0.1,0.4,0.5,0.8,2023
437,Mark Williams,C,21,CHO,37,12,17.7,3.4,5.3,.641,0.0,0.0,0,3.4,5.3,.641,.641,1.5,2.1,.692,2.0,4.4,6.4,0.4,0.7,1.1,0.8,2.2,8.2,20.3,.663,.000,.400,11.7,27.1,19.2,3.4,1.8,5.3,11.9,16.7,1.3,1.1,2.3,.171,-0.5,0.9,0.4,0.4,2023
438,Patrick Williams,PF,21,CHI,68,59,28.6,3.9,8.2,.471,1.4,3.4,.417,2.5,4.9,.509,.556,1.1,1.3,.862,1.0,3.2,4.2,1.3,0.9,0.8,1.2,1.9,10.2,11.4,.584,.409,.156,4.0,12.3,8.2,6.1,1.4,2.7,12.3,15.4,0.7,2.3,3.0,.075,-1.5,0.4,-1.1,0.4,2023
439,Robert Williams,C,25,BOS,28,18,24.2,3.9,5.1,.750,0.0,0.0,.000,3.9,5.1,.755,.750,0.7,1.1,.625,3.1,5.5,8.6,1.5,0.5,1.2,0.9,1.9,8.4,20.1,.746,.007,.222,14.3,24.6,19.5,9.1,1.0,4.2,13.7,11.8,2.1,1.1,3.2,.226,1.5,1.7,3.2,0.9,2023
440,Vince Williams Jr.,SG,22,MEM,11,0,4.7,0.4,1.3,.286,0.2,0.9,.200,0.2,0.4,.500,.357,0.0,0.0,0,0.2,0.5,0.6,0.3,0.4,0.1,0.1,0.5,0.9,6.2,.357,.714,.000,4.0,10.1,7.1,7.0,3.6,1.7,6.7,11.9,-0.1,0.1,0.0,.035,-5.7,3.3,-2.4,0.0,2023
441,Ziaire Williams,SF,21,MEM,36,3,14.7,2.1,4.9,.424,0.6,2.5,.247,1.5,2.4,.602,.486,0.4,0.5,.778,0.4,1.7,2.1,0.7,0.4,0.1,1.0,1.6,5.2,6.4,.503,.503,.102,3.0,12.0,7.5,6.5,1.3,0.9,16.3,17.3,-0.6,0.6,0.0,.002,-5.5,-0.8,-6.3,-0.6,2023
442,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.5,1.6,1.6,14.6,30.2,2.4,1.1,3.5,.176,4.8,0.9,5.7,1.8,2023
443,Dylan Windler,SF,26,CLE,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,17.0,.500,.500,.000,0.0,0.0,0.0,41.5,12.6,0.0,33.3,33.6,0.0,0.0,0.0,-0.072,-5.6,7.4,1.8,0.0,2023
444,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.3,14.2,10.8,17.1,1.9,1.3,17.0,14.2,-0.1,0.6,0.5,.031,-3.4,0.7,-2.8,-0.1,2023
445,Christian Wood,C,27,DAL,57,17,26.6,6.2,11.9,.521,1.6,4.4,.368,4.6,7.5,.610,.588,3.3,4.2,.773,1.3,6.4,7.7,1.6,0.4,1.1,1.8,2.7,17.3,20.8,.628,.369,.357,5.7,28.7,17.0,10.6,0.8,3.7,11.8,26.6,2.4,1.9,4.3,.135,1.9,-0.4,1.5,1.3,2023
446,Delon Wright,PG,30,WAS,40,9,24.3,2.6,5.4,.470,0.8,2.3,.359,1.7,3.1,.552,.546,1.0,1.1,.905,1.2,2.1,3.3,4.0,2.1,0.3,0.9,1.3,6.9,16.4,.584,.424,.194,5.9,9.1,7.6,21.3,4.2,1.1,13.6,12.2,1.7,1.4,3.1,.154,0.4,3.7,4.1,1.5,2023
447,McKinley Wright IV,PG,24,DAL,23,1,11.8,1.4,3.0,.471,0.3,0.8,.316,1.1,2.1,.531,.515,0.5,0.7,.688,0.3,1.4,1.7,2.0,0.3,0.2,0.7,0.9,3.5,12.1,.540,.279,.235,3.4,14.1,8.7,24.9,1.5,1.3,17.6,15.2,0.2,0.2,0.4,.077,-2.0,-0.2,-2.1,0.0,2023
448,Thaddeus Young,PF,34,TOR,54,9,14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,3.0,.622,.561,0.3,0.5,.692,1.3,1.8,3.1,1.4,1.0,0.1,0.8,1.6,4.4,14.1,.573,.172,.131,9.4,14.7,11.9,13.0,3.4,0.6,16.7,13.5,0.7,1.0,1.8,.106,-1.8,1.8,0.0,0.4,2023
449,Trae Young,PG,24,ATL,62,62,35.0,8.6,19.7,.436,2.2,6.6,.336,6.4,13.1,.486,.492,7.6,8.6,.891,0.8,2.2,3.0,10.1,1.1,0.1,4.1,1.5,27.0,22.8,.576,.334,.435,2.4,7.1,4.7,42.9,1.6,0.4,14.8,33.2,4.8,1.2,6.0,.133,5.7,-1.8,3.9,3.2,2023
450,Omer Yurtseven,C,24,MIA,3,0,8.3,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,0.3,0.7,.500,0.7,1.0,1.7,0.0,0.0,0.3,0.0,2.0,2.3,7.7,.509,.000,.333,9.0,14.5,11.6,0.0,0.0,4.1,0.0,12.2,0.0,0.0,0.0,.087,-7.3,-2.8,-10.0,0.0,2023
451,Cody Zeller,C,30,MIA,10,0,13.0,1.5,2.9,.517,0.0,0.1,.000,1.5,2.8,.536,.517,1.7,2.3,.739,1.6,1.9,3.5,0.6,0.2,0.4,0.8,2.3,4.7,13.1,.601,.034,.793,13.8,17.7,15.7,6.7,0.8,3.1,17.0,16.0,0.2,0.2,0.3,.124,-3.8,-0.5,-4.2,-0.1,2023
452,Ivica Zubac,C,25,LAC,64,64,29.1,4.1,6.5,.627,0.0,0.0,.000,4.1,6.5,.630,.627,2.2,3.1,.711,3.3,6.8,10.1,1.1,0.4,1.3,1.7,2.9,10.4,16.2,.658,.005,.471,12.8,25.9,19.4,5.2,0.6,4.1,17.4,14.3,3.0,2.5,5.5,.143,-1.3,0.2,-1.1,0.4,2023
