,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
425,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.3,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.1,-1.0,1.1,0.7,2023
426,Gabe Vincent,PG,26,MIA,44,10,26.1,3.4,8.6,.398,1.8,5.3,.329,1.7,3.3,.510,.500,1.2,1.3,.879,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.5,9.7,9.1,.532,.621,.154,1.6,8.7,5.0,14.9,1.8,0.4,14.3,18.0,-0.3,1.3,1.0,.044,-3.4,0.1,-3.3,-0.4,2023
427,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,18.9,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.058,-6.9,0.5,-6.4,-0.2,2023
428,Nikola Vučević,C,32,CHI,57,57,34.0,7.3,14.0,.520,1.6,4.6,.352,5.7,9.4,.603,.578,1.5,1.9,.830,2.1,9.4,11.5,3.4,0.7,0.8,1.7,2.2,17.8,19.4,.598,.330,.133,7.0,30.4,18.9,15.0,1.0,2.2,10.2,21.3,3.1,3.0,6.0,.149,2.3,0.8,3.1,2.5,2023
429,Dean Wade,PF,26,CLE,30,9,22.1,2.0,4.4,.450,1.2,3.1,.391,0.8,1.3,.590,.588,0.5,0.8,.652,0.5,3.2,3.7,0.9,0.7,0.4,0.4,2.3,5.6,9.6,.599,.702,.176,2.9,16.9,10.0,5.6,1.6,1.8,8.4,10.4,0.6,1.1,1.7,.121,-2.0,2.4,0.4,0.4,2023
430,Franz Wagner,SF,21,ORL,57,57,33.2,7.0,14.3,.486,1.6,4.5,.366,5.3,9.8,.541,.543,3.5,4.2,.829,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,19.1,16.1,.589,.315,.294,3.2,10.5,6.8,17.0,1.4,0.6,11.6,23.9,2.4,1.5,3.8,.098,0.6,-0.7,-0.1,0.9,2023
431,Moritz Wagner,C,25,ORL,37,14,21.2,3.7,7.5,.498,1.1,3.2,.325,2.7,4.2,.631,.569,2.9,3.4,.865,1.4,3.4,4.8,1.7,0.8,0.2,1.2,2.8,11.5,18.2,.638,.433,.455,7.4,18.2,12.8,12.3,1.8,1.1,12.2,20.9,1.8,0.9,2.7,.164,1.0,0.5,1.5,0.7,2023
432,Ish Wainright,SF,28,PHO,40,1,15.7,1.5,3.9,.391,1.0,2.9,.348,0.5,1.0,.512,.519,0.4,0.5,.810,0.9,1.3,2.2,1.1,0.9,0.3,0.5,2.1,4.5,10.3,.542,.737,.135,6.1,9.5,7.7,8.8,2.7,1.7,10.3,12.5,0.5,0.8,1.3,.101,-2.5,2.0,-0.5,0.2,2023
433,Jabari Walker,SF,20,POR,37,0,8.7,1.1,2.4,.443,0.1,0.6,.217,0.9,1.8,.523,.472,0.5,0.7,.741,0.8,1.3,2.1,0.5,0.1,0.1,0.3,1.0,2.8,10.9,.516,.261,.307,11.3,16.7,14.0,8.1,0.6,1.4,10.7,15.1,0.3,0.2,0.5,.068,-2.7,-1.7,-4.3,-0.2,2023
434,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.3,.543,.491,.368,2.4,10.8,6.6,20.5,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.105,0.3,-0.6,-0.3,0.1,2023
435,Lonnie Walker IV,SG,24,LAL,41,32,27.3,4.9,10.7,.453,1.8,4.9,.372,3.0,5.9,.521,.538,1.9,2.1,.885,0.3,1.9,2.2,1.4,0.6,0.3,0.9,1.5,13.4,12.2,.575,.453,.198,1.3,7.0,4.2,7.0,1.1,1.0,7.4,19.4,0.8,0.7,1.5,.063,-1.1,-0.7,-1.8,0.1,2023
436,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.3,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.027,-0.7,-0.5,-1.2,0.1,2023
437,T.J. Warren,PF,29,BRK,26,0,18.8,3.9,7.7,.510,0.6,1.8,.333,3.3,5.8,.566,.550,1.0,1.3,.818,0.5,2.3,2.8,1.1,0.6,0.3,0.7,1.7,9.5,14.5,.576,.240,.165,3.1,13.2,8.4,8.8,1.5,1.2,7.3,21.0,0.4,0.5,0.8,.083,-1.3,-0.7,-2.0,0.0,2023
438,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.8,5.1,25.8,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.8,-4.5,-0.3,2023
439,P.J. Washington,PF,24,CHO,58,58,32.9,5.7,12.9,.440,2.0,5.7,.345,3.7,7.2,.516,.517,1.7,2.3,.763,1.0,3.6,4.6,2.4,0.9,1.1,1.4,2.7,15.1,12.7,.542,.444,.175,3.1,12.1,7.4,10.8,1.3,2.9,9.1,19.4,0.7,1.3,2.0,.051,-0.9,-0.5,-1.4,0.3,2023
440,TyTy Washington Jr.,PG,21,HOU,22,0,12.4,1.7,4.5,.370,0.3,2.0,.159,1.4,2.5,.536,.405,0.3,0.5,.545,0.1,1.3,1.4,1.5,0.4,0.0,0.4,1.2,4.0,6.9,.415,.440,.110,0.8,11.2,6.0,17.5,1.6,0.4,7.9,17.3,-0.2,0.1,-0.1,-0.020,-5.9,-1.0,-6.9,-0.3,2023
441,Yuta Watanabe,SF,28,BRK,43,0,18.0,2.3,4.5,.521,1.2,2.5,.481,1.1,2.0,.571,.656,0.7,0.9,.744,0.6,2.0,2.6,0.9,0.4,0.3,0.4,1.4,6.5,13.2,.672,.563,.203,4.0,11.9,8.1,6.6,1.2,1.7,7.5,13.1,1.4,0.7,2.0,.126,0.6,-0.4,0.2,0.4,2023
442,Lindy Waters III,SG,25,OKC,22,0,10.8,1.4,3.5,.395,1.2,3.2,.371,0.2,0.3,.667,.566,0.2,0.3,.714,0.3,1.2,1.5,0.7,0.3,0.3,0.3,1.0,4.1,11.5,.575,.921,.092,3.1,12.0,7.5,8.7,1.2,2.3,7.1,14.9,0.3,0.2,0.5,.097,0.5,-0.4,0.1,0.1,2023
443,Trendon Watford,PF,22,POR,41,2,16.3,2.0,3.6,.568,0.4,0.8,.485,1.7,2.8,.591,.622,1.0,1.4,.768,0.6,2.7,3.3,1.7,0.3,0.1,1.0,1.8,5.5,12.5,.657,.223,.378,4.6,19.1,11.9,14.3,1.0,0.8,18.4,13.9,0.9,0.5,1.4,.102,-1.3,0.1,-1.2,0.1,2023
444,Peyton Watson,SG,20,DEN,11,0,3.4,0.8,1.5,.529,0.1,0.2,.500,0.7,1.4,.533,.559,0.0,0.2,.000,0.3,0.5,0.7,0.1,0.0,0.1,0.2,0.2,1.7,12.6,.531,.118,.118,9.7,15.3,12.6,4.0,0.0,2.4,10.1,23.3,0.0,0.0,0.0,.006,-2.5,-4.2,-6.7,0.0,2023
445,Blake Wesley,SG,19,SAS,14,1,12.9,1.8,4.4,.403,0.5,1.2,.412,1.3,3.2,.400,.460,0.4,0.6,.556,0.1,1.3,1.4,1.4,0.3,0.1,1.4,1.7,4.4,3.2,.470,.274,.145,1.2,11.6,6.2,14.0,1.1,0.5,23.3,19.8,-0.5,0.0,-0.4,-0.118,-7.6,-2.9,-10.5,-0.4,2023
446,Russell Westbrook,PG,34,LAL,52,3,28.7,5.8,14.0,.417,1.2,4.1,.296,4.6,9.9,.467,.460,3.0,4.6,.655,1.1,5.0,6.2,7.5,1.0,0.4,3.5,2.3,15.9,15.5,.496,.292,.326,4.4,18.2,11.5,38.3,1.7,1.3,18.1,28.8,-1.2,1.7,0.5,.017,-0.1,-0.1,-0.3,0.6,2023
447,Coby White,SG,22,CHI,49,0,21.7,3.0,7.3,.411,1.6,4.5,.351,1.4,2.8,.507,.519,0.9,1.0,.824,0.2,2.4,2.6,2.0,0.7,0.1,0.8,1.7,8.5,10.8,.544,.617,.142,1.2,12.2,6.8,12.2,1.6,0.4,9.5,17.3,0.3,1.1,1.4,.063,-2.0,0.1,-1.9,0.0,2023
448,Derrick White,SG,28,BOS,57,49,27.5,3.9,8.6,.456,1.8,4.5,.393,2.2,4.1,.525,.559,1.8,2.1,.861,0.5,2.8,3.3,3.7,0.7,0.9,1.1,2.2,11.5,14.9,.600,.521,.247,2.2,10.9,6.6,18.9,1.2,2.9,9.9,16.9,2.8,2.0,4.8,.148,0.8,1.3,2.1,1.6,2023
449,Jack White,SF,25,DEN,13,0,3.2,0.4,1.1,.357,0.1,0.5,.167,0.3,0.6,.500,.393,0.1,0.1,1.000,0.2,0.3,0.5,0.0,0.1,0.2,0.1,0.5,0.9,6.0,.416,.429,.071,8.6,10.8,9.7,0.0,1.2,4.3,6.5,15.9,0.0,0.0,0.0,-0.001,-7.0,-2.4,-9.4,-0.1,2023
450,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.8,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.127,5.2,-3.1,2.1,0.0,2023
451,Aaron Wiggins,SG,24,OKC,45,12,18.6,2.5,4.9,.502,0.7,1.8,.405,1.8,3.2,.556,.575,0.8,1.0,.814,1.0,2.2,3.2,1.4,0.5,0.2,0.8,1.6,6.4,11.8,.602,.357,.195,5.9,12.7,9.3,9.7,1.2,0.9,13.4,13.8,0.9,0.7,1.6,.093,-1.5,-0.9,-2.3,-0.1,2023
452,Andrew Wiggins,SF,27,GSW,37,37,32.2,6.8,14.3,.473,2.4,6.1,.396,4.4,8.2,.530,.557,1.2,1.9,.611,1.6,3.4,5.0,2.3,1.2,0.8,1.3,2.9,17.1,14.8,.564,.425,.136,5.7,11.4,8.6,10.5,1.8,2.1,7.9,21.5,0.9,1.2,2.2,.087,-0.1,-0.5,-0.6,0.4,2023
453,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.9,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.518,-21.1,-5.5,-26.6,0.0,2023
454,Grant Williams,PF,24,BOS,56,20,27.6,2.9,6.3,.466,1.5,3.7,.410,1.4,2.6,.545,.586,1.4,1.6,.835,1.1,3.7,4.8,1.8,0.6,0.4,1.1,2.6,8.7,10.8,.623,.586,.260,4.4,14.3,9.4,8.6,1.1,1.2,13.1,12.7,1.8,1.9,3.6,.113,-1.5,0.8,-0.7,0.5,2023
455,Jalen Williams,SG,21,OKC,52,39,29.2,4.9,9.7,.505,0.9,2.7,.321,4.0,7.0,.576,.550,1.5,2.0,.755,0.9,3.3,4.1,2.9,1.3,0.6,1.6,2.5,12.2,13.5,.576,.278,.211,3.1,12.3,7.6,13.6,2.0,1.7,12.8,17.4,1.2,1.6,2.8,.088,-1.6,0.5,-1.1,0.3,2023
456,Jaylin Williams,PF,20,OKC,24,11,15.3,2.0,4.1,.480,0.7,1.5,.457,1.3,2.6,.492,.561,0.6,0.9,.667,0.8,3.3,4.1,1.5,0.3,0.2,0.6,1.8,5.2,12.3,.578,.357,.214,5.7,23.2,14.3,12.3,1.0,1.0,12.3,13.9,0.4,0.4,0.8,.109,-1.7,0.0,-1.7,0.0,2023
457,Kenrich Williams,PF,28,OKC,48,10,22.6,3.3,6.3,.521,1.0,2.5,.388,2.3,3.8,.610,.599,0.3,0.7,.438,1.9,3.1,5.0,2.0,0.8,0.3,0.5,2.0,7.9,14.8,.594,.399,.106,8.9,14.9,11.8,11.7,1.6,1.1,7.6,13.2,2.0,1.1,3.1,.139,0.6,0.1,0.8,0.8,2023
458,Mark Williams,C,21,CHO,28,3,15.4,2.9,4.5,.646,0.0,0.0,0,2.9,4.5,.646,.646,1.6,2.2,.721,1.6,3.8,5.4,0.3,0.8,1.1,0.8,2.1,7.4,21.3,.676,.000,.480,11.0,27.2,18.8,2.8,2.3,6.2,12.0,16.9,0.9,0.7,1.6,.180,-0.4,1.0,0.5,0.3,2023
459,Patrick Williams,PF,21,CHI,57,56,29.1,3.8,8.3,.454,1.4,3.5,.394,2.4,4.8,.496,.536,1.1,1.2,.900,1.0,3.4,4.4,1.3,0.8,0.8,1.4,2.0,10.0,10.4,.566,.418,.148,3.8,13.0,8.5,6.1,1.3,2.6,13.2,15.4,0.1,1.9,2.0,.059,-2.1,0.2,-1.8,0.1,2023
460,Robert Williams,C,25,BOS,22,13,24.1,3.9,5.2,.746,0.0,0.0,.000,3.9,5.1,.752,.746,0.7,1.0,.652,3.2,5.9,9.1,1.7,0.5,1.2,1.0,1.9,8.4,20.6,.745,.009,.202,14.9,26.2,20.7,10.3,1.1,4.1,15.1,12.0,1.6,0.9,2.6,.233,1.6,2.0,3.7,0.8,2023
461,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,-0.001,-7.5,3.3,-4.2,0.0,2023
462,Ziaire Williams,SF,21,MEM,28,3,17.4,2.4,5.7,.421,0.7,2.9,.247,1.7,2.8,.603,.484,0.5,0.6,.765,0.4,2.1,2.5,0.9,0.4,0.2,1.0,1.8,6.0,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.1,.014,-5.2,-0.6,-5.8,-0.5,2023
463,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.2,1.6,1.6,14.6,30.1,2.5,1.2,3.6,.182,4.9,0.9,5.8,1.9,2023
464,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.2,10.8,17.0,1.9,1.2,17.0,14.3,0.0,0.6,0.6,.038,-3.3,0.8,-2.5,-0.1,2023
465,James Wiseman,C,21,GSW,21,0,12.5,2.8,4.5,.628,0.0,0.1,.500,2.8,4.4,.630,.633,1.2,1.8,.684,0.9,2.6,3.5,0.7,0.1,0.3,0.7,1.9,6.9,17.1,.655,.021,.404,7.7,22.9,15.4,8.0,0.5,2.4,11.2,20.0,0.5,0.3,0.8,.141,-1.3,-0.6,-1.9,0.0,2023
466,Christian Wood,C,27,DAL,47,17,27.8,6.4,12.2,.530,1.7,4.6,.380,4.7,7.6,.621,.601,3.1,4.1,.754,1.4,6.7,8.1,1.7,0.5,1.2,2.0,2.7,17.8,21.1,.635,.378,.341,5.8,28.9,17.1,10.9,0.8,3.8,12.3,26.1,2.2,1.7,3.8,.141,2.3,-0.2,2.1,1.3,2023
467,Delon Wright,PG,30,WAS,27,2,22.0,2.2,5.1,.428,0.7,2.3,.302,1.5,2.8,.533,.496,1.0,1.1,.903,0.9,2.2,3.1,3.6,1.9,0.3,0.9,1.4,6.1,15.0,.544,.457,.225,4.9,10.6,7.8,21.4,4.2,1.0,14.2,12.9,0.7,0.9,1.6,.130,-0.9,3.5,2.6,0.7,2023
468,McKinley Wright IV,PG,24,DAL,19,1,10.2,1.0,2.4,.422,0.1,0.6,.167,0.9,1.7,.515,.444,0.3,0.5,.600,0.3,1.1,1.4,1.7,0.4,0.2,0.6,0.9,2.4,9.4,.466,.267,.222,3.6,12.4,7.9,24.1,1.8,1.4,19.5,14.4,0.0,0.2,0.1,.033,-4.0,-0.3,-4.3,-0.1,2023
469,Thaddeus Young,PF,34,TOR,46,9,16.2,2.2,4.0,.557,0.1,0.7,.161,2.1,3.3,.638,.571,0.4,0.6,.692,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,4.9,14.6,.584,.169,.142,9.4,14.6,11.8,13.0,3.4,0.7,16.0,13.2,0.9,0.9,1.8,.116,-1.5,1.9,0.4,0.4,2023
470,Trae Young,PG,24,ATL,51,51,35.5,8.5,19.8,.430,2.2,6.7,.326,6.3,13.1,.483,.485,7.7,8.6,.889,0.7,2.2,3.0,10.2,1.0,0.2,4.2,1.5,26.9,21.9,.570,.337,.437,2.3,6.9,4.6,42.9,1.3,0.4,15.1,33.1,3.5,1.1,4.6,.122,5.2,-2.0,3.2,2.4,2023
471,Ivica Zubac,C,25,LAC,57,57,29.4,4.0,6.4,.617,0.0,0.0,.000,4.0,6.4,.621,.617,2.2,3.2,.702,3.3,6.9,10.2,1.0,0.4,1.3,1.7,2.9,10.2,15.9,.650,.005,.495,12.7,26.0,19.4,5.0,0.6,4.1,18.0,14.2,2.5,2.4,4.9,.140,-1.6,0.2,-1.4,0.3,2023
