,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Cam Thomas,SG,21,BRK,38,3,16.3,3.5,7.6,.455,0.9,2.1,.407,2.6,5.5,.474,.512,2.8,3.3,.843,0.2,1.6,1.7,1.5,0.4,0.1,1.1,1.0,10.6,16.3,.584,.279,.438,1.1,10.3,5.9,13.9,1.1,0.7,10.6,27.8,0.6,0.4,1.0,.080,0.0,-1.6,-1.6,0.1,2023
427,Klay Thompson,SG,32,GSW,43,43,32.7,7.7,18.3,.423,4.3,10.6,.403,3.5,7.7,.450,.539,1.8,2.0,.905,0.7,3.3,3.9,2.4,0.7,0.4,1.7,2.1,21.5,14.1,.561,.577,.107,2.3,10.8,6.6,11.4,0.9,1.0,8.2,26.8,0.5,1.0,1.5,.050,0.9,-2.0,-1.2,0.3,2023
428,JT Thor,PF,20,CHO,44,0,10.8,1.0,2.6,.371,0.3,1.3,.237,0.7,1.3,.509,.431,0.4,0.6,.667,0.5,1.2,1.7,0.4,0.2,0.3,0.5,0.8,2.7,6.2,.461,.509,.233,4.9,12.2,8.4,4.9,1.0,2.1,14.1,13.1,-0.4,0.3,-0.1,-0.013,-4.9,-1.1,-6.0,-0.5,2023
429,Matisse Thybulle,SG,25,PHI,49,6,12.1,1.0,2.4,.431,0.4,1.3,.333,0.6,1.1,.547,.522,0.2,0.2,.750,0.4,0.9,1.3,0.5,0.9,0.3,0.2,1.3,2.7,10.0,.536,.543,.103,4.0,8.5,6.2,5.2,3.7,2.2,6.2,9.7,0.3,1.0,1.3,.103,-3.3,3.3,0.0,0.3,2023
430,Xavier Tillman Sr.,PF,24,MEM,36,7,14.5,2.2,3.6,.605,0.1,0.3,.300,2.1,3.3,.630,.616,0.7,1.4,.500,1.8,2.1,3.9,1.1,0.8,0.3,0.6,1.1,5.1,17.6,.609,.078,.403,13.4,15.2,14.3,9.9,2.6,2.1,11.6,13.4,1.0,0.9,1.9,.176,0.5,1.5,2.1,0.5,2023
431,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.158,-8.0,-5.6,-13.5,0.0,2023
432,Obi Toppin,PF,24,NYK,42,0,15.0,2.4,5.7,.417,1.2,3.3,.357,1.2,2.4,.500,.521,0.5,0.7,.793,0.5,2.8,3.3,0.9,0.3,0.1,0.5,1.0,6.5,12.7,.540,.583,.121,3.6,19.9,11.7,8.6,1.1,0.9,7.7,18.6,0.5,0.7,1.1,.087,-0.1,-0.5,-0.6,0.2,2023
433,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.5,.558,.303,.227,4.2,13.4,9.0,8.6,1.3,1.6,19.0,10.4,0.0,0.3,0.4,.047,-4.5,0.9,-3.6,-0.1,2023
434,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.7,21.3,13.7,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.2,.146,2.3,1.0,3.3,1.0,2023
435,Gary Trent Jr.,SG,24,TOR,50,40,33.6,6.5,14.8,.442,2.6,7.2,.369,3.9,7.6,.512,.532,2.9,3.5,.834,0.4,2.2,2.6,1.6,1.7,0.3,0.9,1.7,18.6,15.5,.571,.484,.237,1.2,7.9,4.3,7.3,2.4,0.8,5.3,21.8,2.3,1.4,3.7,.106,0.4,-0.2,0.2,0.9,2023
436,P.J. Tucker,PF,37,PHI,52,52,26.2,1.2,2.9,.417,0.7,1.7,.393,0.5,1.2,.452,.533,0.3,0.3,.889,1.3,2.7,4.0,0.8,0.5,0.3,0.7,2.5,3.4,5.3,.557,.589,.119,5.7,12.1,8.9,4.1,0.9,0.9,17.6,6.3,0.5,1.2,1.7,.060,-3.8,0.1,-3.6,-0.5,2023
437,Myles Turner,C,26,IND,48,48,29.7,6.2,11.6,.536,1.6,4.1,.391,4.6,7.5,.615,.605,3.4,4.4,.782,1.6,6.5,8.0,1.3,0.6,2.4,1.6,3.3,17.5,20.0,.645,.353,.378,5.8,23.8,14.8,6.9,1.0,7.0,10.7,21.3,2.6,1.9,4.5,.151,1.4,0.9,2.4,1.6,2023
438,Jonas Valančiūnas,C,30,NOP,56,56,24.6,5.7,10.6,.539,0.6,1.6,.344,5.2,9.0,.574,.566,2.4,3.0,.825,2.9,6.8,9.8,1.6,0.3,0.5,1.9,3.1,14.5,19.6,.606,.151,.279,13.2,31.5,22.3,10.4,0.5,1.9,13.8,23.9,2.2,1.9,4.1,.143,0.5,-1.0,-0.5,0.5,2023
439,Jarred Vanderbilt,PF,23,UTA,52,41,24.1,3.3,6.0,.556,0.4,1.1,.333,3.0,4.9,.606,.587,1.3,2.0,.657,2.3,5.5,7.9,2.7,1.0,0.3,1.3,2.6,8.3,16.3,.607,.183,.328,10.6,25.1,17.9,15.3,2.0,1.0,16.0,14.2,2.2,1.5,3.7,.142,0.1,1.4,1.5,1.1,2023
440,Fred VanVleet,PG,28,TOR,48,48,37.0,6.4,16.2,.394,2.9,8.6,.341,3.5,7.6,.455,.485,3.9,4.3,.898,0.5,3.9,4.4,6.4,1.6,0.6,1.9,2.9,19.6,16.9,.540,.531,.264,1.5,13.0,6.8,25.6,2.1,1.6,9.3,23.0,2.7,1.7,4.4,.118,2.0,0.3,2.4,1.9,2023
441,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.3,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.1,-1.0,1.1,0.7,2023
442,Gabe Vincent,PG,26,MIA,42,8,25.5,3.3,8.4,.395,1.6,5.1,.321,1.7,3.3,.511,.493,1.1,1.3,.868,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.4,9.4,8.9,.524,.611,.151,1.6,9.0,5.2,15.1,1.8,0.4,14.4,18.0,-0.4,1.3,0.9,.039,-3.5,0.1,-3.4,-0.4,2023
443,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,18.9,15.4,5.2,0.6,3.9,30.7,9.2,0.0,0.2,0.2,.058,-6.9,0.5,-6.4,-0.2,2023
444,Nikola Vučević,C,32,CHI,55,55,33.9,7.3,14.1,.521,1.7,4.7,.357,5.7,9.4,.602,.580,1.6,1.9,.827,2.1,9.3,11.4,3.4,0.7,0.8,1.7,2.2,17.9,19.6,.600,.332,.134,7.1,30.1,18.8,15.1,1.0,2.3,10.4,21.5,3.0,2.7,5.8,.149,2.5,0.6,3.1,2.4,2023
445,Dean Wade,PF,26,CLE,28,9,23.1,2.1,4.4,.468,1.3,3.1,.409,0.8,1.3,.611,.613,0.5,0.8,.652,0.5,3.3,3.8,1.0,0.7,0.5,0.5,2.4,6.0,9.9,.623,.710,.185,2.8,16.5,9.8,5.5,1.6,1.9,8.8,10.2,0.6,1.0,1.7,.125,-1.7,2.4,0.7,0.4,2023
446,Franz Wagner,SF,21,ORL,55,55,33.1,7.0,14.4,.486,1.7,4.5,.365,5.4,9.9,.541,.543,3.6,4.3,.834,1.0,3.1,4.0,3.5,0.9,0.2,2.1,2.3,19.3,16.5,.590,.314,.296,3.3,10.4,6.9,16.9,1.4,0.6,11.2,24.0,2.5,1.3,3.8,.101,0.8,-0.8,0.0,0.9,2023
447,Moritz Wagner,C,25,ORL,35,14,21.3,3.8,7.6,.498,1.0,3.2,.321,2.7,4.4,.627,.566,2.9,3.4,.873,1.4,3.5,4.9,1.7,0.7,0.2,1.3,2.8,11.5,17.9,.636,.423,.445,7.5,18.7,13.1,12.1,1.6,0.9,12.2,21.0,1.7,0.8,2.4,.157,0.8,0.1,0.9,0.5,2023
448,Ish Wainright,SF,28,PHO,40,1,15.7,1.5,3.9,.391,1.0,2.9,.348,0.5,1.0,.512,.519,0.4,0.5,.810,0.9,1.3,2.2,1.1,0.9,0.3,0.5,2.1,4.5,10.3,.542,.737,.135,6.1,9.5,7.7,8.8,2.7,1.7,10.3,12.5,0.5,0.8,1.3,.101,-2.4,2.0,-0.4,0.2,2023
449,Jabari Walker,SF,20,POR,36,0,8.5,1.0,2.3,.444,0.1,0.6,.238,0.9,1.7,.517,.475,0.5,0.7,.720,0.8,1.3,2.1,0.5,0.1,0.1,0.3,1.0,2.6,10.5,.516,.259,.309,11.5,16.8,14.2,7.6,0.5,1.4,11.5,14.8,0.2,0.2,0.4,.063,-2.7,-1.7,-4.4,-0.2,2023
450,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.3,.543,.491,.368,2.4,10.8,6.5,20.6,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.107,0.3,-0.6,-0.3,0.1,2023
451,Lonnie Walker IV,SG,24,LAL,39,32,27.9,5.0,11.0,.456,1.8,5.0,.371,3.2,6.0,.526,.540,1.9,2.2,.882,0.3,1.9,2.2,1.4,0.7,0.3,0.9,1.6,13.8,12.3,.577,.453,.199,1.3,7.0,4.2,7.0,1.1,1.0,7.4,19.5,0.8,0.6,1.4,.064,-1.0,-0.7,-1.7,0.1,2023
452,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.3,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.027,-0.7,-0.5,-1.2,0.1,2023
453,T.J. Warren,PF,29,BRK,26,0,18.8,3.9,7.7,.510,0.6,1.8,.333,3.3,5.8,.566,.550,1.0,1.3,.818,0.5,2.3,2.8,1.1,0.6,0.3,0.7,1.7,9.5,14.5,.576,.240,.165,3.1,13.1,8.3,8.7,1.5,1.2,7.3,21.0,0.4,0.5,0.9,.084,-1.3,-0.7,-2.0,0.0,2023
454,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.8,5.1,25.8,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.5,-0.3,2023
455,P.J. Washington,PF,24,CHO,56,56,32.8,5.6,12.9,.433,2.0,5.8,.342,3.6,7.2,.506,.509,1.7,2.2,.772,1.0,3.6,4.6,2.4,0.9,1.1,1.4,2.7,14.8,12.4,.535,.445,.170,3.2,12.0,7.4,10.7,1.3,3.0,9.1,19.4,0.5,1.3,1.8,.048,-1.0,-0.5,-1.5,0.2,2023
456,TyTy Washington Jr.,PG,21,HOU,21,0,12.0,1.7,4.5,.368,0.3,2.1,.159,1.3,2.4,.549,.405,0.3,0.5,.545,0.1,1.2,1.3,1.4,0.4,0.0,0.4,1.1,4.0,6.7,.416,.463,.116,0.9,11.2,6.0,17.1,1.5,0.4,8.3,17.8,-0.2,0.1,-0.1,-0.025,-5.9,-1.2,-7.1,-0.3,2023
457,Yuta Watanabe,SF,28,BRK,41,0,18.6,2.4,4.6,.524,1.3,2.6,.491,1.1,2.0,.566,.661,0.7,0.9,.730,0.6,2.0,2.7,0.9,0.5,0.4,0.4,1.5,6.8,13.2,.675,.561,.196,4.0,12.0,8.2,6.6,1.2,1.7,7.6,13.0,1.4,0.7,2.0,.128,0.6,-0.4,0.3,0.4,2023
458,Lindy Waters III,SG,25,OKC,21,0,11.0,1.4,3.5,.392,1.2,3.2,.368,0.2,0.3,.667,.561,0.2,0.3,.714,0.3,1.2,1.6,0.8,0.3,0.3,0.2,1.0,4.2,11.7,.571,.919,.095,3.2,12.2,7.6,8.9,1.2,2.3,6.1,14.8,0.3,0.2,0.5,.100,0.6,-0.4,0.2,0.1,2023
459,Trendon Watford,PF,22,POR,40,2,16.2,2.1,3.6,.573,0.4,0.8,.452,1.7,2.8,.607,.622,1.0,1.4,.759,0.6,2.7,3.3,1.7,0.4,0.2,1.0,1.8,5.5,12.4,.657,.217,.378,4.6,19.1,11.9,14.1,1.1,0.8,18.6,13.8,0.9,0.5,1.4,.100,-1.4,0.1,-1.2,0.1,2023
460,Peyton Watson,SG,20,DEN,10,0,3.6,0.8,1.6,.500,0.1,0.2,.500,0.7,1.4,.500,.531,0.0,0.2,.000,0.3,0.5,0.8,0.1,0.0,0.1,0.2,0.2,1.7,11.0,.504,.125,.125,10.0,15.7,12.9,4.0,0.0,2.5,10.6,22.7,0.0,0.0,0.0,-0.014,-3.4,-4.5,-7.9,-0.1,2023
461,Blake Wesley,SG,19,SAS,12,1,12.8,1.8,4.2,.420,0.6,1.2,.500,1.2,3.0,.389,.490,0.3,0.7,.500,0.2,1.2,1.3,1.3,0.3,0.1,1.5,1.7,4.4,3.4,.495,.280,.160,1.4,10.6,5.8,13.8,0.9,0.5,25.2,19.3,-0.4,0.0,-0.4,-0.112,-7.1,-3.0,-10.1,-0.3,2023
462,Russell Westbrook,PG,34,LAL,52,3,28.7,5.8,14.0,.417,1.2,4.1,.296,4.6,9.9,.467,.460,3.0,4.6,.655,1.1,5.0,6.2,7.5,1.0,0.4,3.5,2.3,15.9,15.5,.496,.292,.326,4.4,18.3,11.5,38.2,1.7,1.3,18.1,28.8,-1.1,1.6,0.5,.016,-0.1,-0.1,-0.3,0.6,2023
463,Coby White,SG,22,CHI,47,0,21.7,3.0,7.3,.414,1.6,4.5,.357,1.4,2.8,.508,.525,0.9,1.0,.816,0.2,2.4,2.6,2.0,0.7,0.1,0.8,1.7,8.5,10.9,.549,.621,.143,1.1,12.2,6.8,12.1,1.6,0.4,9.2,17.2,0.4,1.0,1.4,.066,-1.8,0.0,-1.8,0.0,2023
464,Derrick White,SG,28,BOS,56,48,27.3,3.9,8.4,.459,1.7,4.4,.391,2.1,4.0,.533,.561,1.8,2.1,.864,0.5,2.8,3.3,3.6,0.7,0.9,1.0,2.2,11.3,14.9,.603,.524,.249,2.2,11.1,6.7,18.4,1.2,2.9,9.8,16.7,2.8,2.0,4.8,.150,0.8,1.3,2.1,1.6,2023
465,Jack White,SF,25,DEN,12,0,3.4,0.4,1.1,.385,0.1,0.4,.200,0.3,0.7,.500,.423,0.1,0.1,1.000,0.3,0.3,0.6,0.0,0.1,0.2,0.1,0.5,1.0,7.1,.446,.385,.077,8.7,11.0,9.9,0.0,1.2,4.4,6.9,15.3,0.0,0.0,0.0,.020,-6.4,-2.1,-8.6,-0.1,2023
466,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.8,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.126,5.3,-3.1,2.1,0.0,2023
467,Aaron Wiggins,SG,24,OKC,44,12,18.7,2.5,5.0,.500,0.7,1.8,.397,1.8,3.2,.556,.570,0.8,1.0,.814,1.0,2.2,3.3,1.4,0.5,0.2,0.8,1.7,6.5,11.8,.599,.355,.195,5.9,12.9,9.3,9.7,1.2,0.9,13.1,13.9,0.9,0.7,1.6,.092,-1.5,-0.9,-2.4,-0.1,2023
468,Andrew Wiggins,SF,27,GSW,35,35,32.0,6.7,14.1,.472,2.4,6.1,.394,4.3,8.0,.530,.557,1.2,2.0,.600,1.6,3.3,5.0,2.3,1.3,0.8,1.3,2.9,16.9,14.7,.564,.431,.142,5.7,11.3,8.6,10.5,1.9,2.2,8.2,21.4,0.8,1.2,2.0,.087,-0.1,-0.3,-0.4,0.5,2023
469,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,21.7,11.3,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.516,-21.0,-5.5,-26.5,0.0,2023
470,Grant Williams,PF,24,BOS,55,20,27.7,2.9,6.3,.468,1.5,3.7,.416,1.4,2.6,.542,.590,1.3,1.5,.843,1.1,3.6,4.7,1.7,0.7,0.4,1.1,2.6,8.7,10.8,.625,.587,.241,4.3,14.1,9.3,8.4,1.2,1.2,13.2,12.6,1.7,1.8,3.5,.111,-1.5,0.8,-0.7,0.5,2023
471,Jalen Williams,SG,21,OKC,51,38,29.0,4.8,9.6,.502,0.8,2.7,.314,4.0,6.9,.575,.546,1.5,2.0,.750,0.8,3.2,4.1,2.9,1.2,0.5,1.6,2.5,12.0,13.3,.572,.281,.213,3.1,12.2,7.6,13.5,2.0,1.7,13.0,17.4,1.0,1.6,2.6,.083,-1.8,0.4,-1.4,0.2,2023
472,Jaylin Williams,PF,20,OKC,23,10,15.3,2.0,4.1,.495,0.7,1.4,.500,1.3,2.7,.492,.579,0.6,0.9,.667,0.9,3.3,4.2,1.4,0.3,0.1,0.7,1.8,5.4,13.0,.595,.337,.221,6.0,23.9,14.8,12.2,1.1,0.8,12.6,14.2,0.5,0.4,0.9,.117,-1.3,-0.2,-1.5,0.0,2023
473,Kenrich Williams,PF,28,OKC,47,10,22.4,3.3,6.3,.520,1.0,2.6,.383,2.3,3.7,.614,.598,0.3,0.7,.438,1.8,3.1,4.9,2.0,0.8,0.3,0.5,2.0,7.8,14.8,.593,.405,.108,8.6,14.9,11.7,11.6,1.6,1.0,7.2,13.3,2.0,1.0,3.0,.139,0.6,0.1,0.7,0.7,2023
474,Mark Williams,C,21,CHO,26,1,14.6,2.8,4.4,.643,0.0,0.0,0,2.8,4.4,.643,.643,1.5,2.0,.736,1.7,3.7,5.5,0.3,0.7,1.0,0.8,2.0,7.2,21.9,.676,.000,.461,12.1,28.3,19.8,3.2,2.3,6.2,12.6,17.4,0.8,0.6,1.5,.185,0.0,1.0,0.9,0.3,2023
475,Patrick Williams,PF,21,CHI,55,54,29.0,3.8,8.2,.457,1.4,3.5,.403,2.4,4.8,.496,.542,1.1,1.2,.897,0.9,3.4,4.4,1.3,0.7,0.8,1.3,2.0,10.0,10.5,.572,.422,.150,3.7,13.1,8.5,6.0,1.2,2.7,13.1,15.2,0.2,1.8,2.0,.060,-1.9,0.1,-1.9,0.1,2023
476,Robert Williams,C,25,BOS,21,12,23.7,3.8,5.0,.762,0.0,0.0,0,3.8,5.0,.762,.762,0.7,1.1,.652,3.1,5.6,8.8,1.7,0.5,1.2,1.0,1.8,8.3,20.7,.760,.000,.219,14.8,25.6,20.3,10.1,1.1,4.4,16.0,12.1,1.5,0.9,2.4,.233,1.6,2.1,3.7,0.7,2023
477,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,.001,-7.5,3.3,-4.2,0.0,2023
478,Ziaire Williams,SF,21,MEM,28,3,17.4,2.4,5.7,.421,0.7,2.9,.247,1.7,2.8,.603,.484,0.5,0.6,.765,0.4,2.1,2.5,0.9,0.4,0.2,1.0,1.8,6.0,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.4,-0.4,0.6,0.2,.016,-5.2,-0.6,-5.8,-0.5,2023
479,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.2,1.6,1.6,14.6,30.0,2.5,1.1,3.6,.181,4.9,0.9,5.8,1.9,2023
480,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.5,14.2,10.9,17.0,1.9,1.3,17.0,14.2,0.0,0.6,0.6,.038,-3.3,0.8,-2.5,-0.1,2023
481,James Wiseman,C,21,GSW,21,0,12.5,2.8,4.5,.628,0.0,0.1,.500,2.8,4.4,.630,.633,1.2,1.8,.684,0.9,2.6,3.5,0.7,0.1,0.3,0.7,1.9,6.9,17.1,.655,.021,.404,7.7,22.8,15.3,8.1,0.5,2.4,11.2,20.0,0.5,0.3,0.8,.142,-1.3,-0.6,-1.9,0.0,2023
482,Christian Wood,C,27,DAL,45,17,28.2,6.4,12.2,.527,1.7,4.5,.377,4.7,7.7,.616,.597,3.1,4.1,.747,1.4,6.9,8.2,1.7,0.5,1.2,2.0,2.8,17.7,20.5,.630,.371,.338,5.7,29.3,17.2,10.7,0.8,3.9,12.7,25.9,1.8,1.7,3.5,.133,1.8,-0.1,1.7,1.2,2023
483,Delon Wright,PG,30,WAS,25,2,22.1,2.1,5.1,.414,0.6,2.3,.276,1.5,2.8,.529,.477,1.0,1.1,.889,0.9,2.3,3.2,3.7,1.9,0.3,0.8,1.4,5.8,14.8,.522,.453,.211,4.8,11.0,8.0,21.7,4.2,1.1,12.5,12.6,0.6,0.9,1.5,.131,-1.2,4.0,2.8,0.7,2023
484,McKinley Wright IV,PG,24,DAL,19,1,10.2,1.0,2.4,.422,0.1,0.6,.167,0.9,1.7,.515,.444,0.3,0.5,.600,0.3,1.1,1.4,1.7,0.4,0.2,0.6,0.9,2.4,9.4,.466,.267,.222,3.6,12.4,7.9,24.2,1.8,1.4,19.5,14.4,0.0,0.2,0.1,.035,-4.0,-0.3,-4.3,-0.1,2023
485,Thaddeus Young,PF,34,TOR,45,9,16.1,2.2,4.0,.562,0.1,0.6,.172,2.1,3.3,.638,.576,0.4,0.6,.692,1.4,1.9,3.4,1.5,1.1,0.1,0.8,1.8,5.0,14.8,.589,.163,.146,9.4,14.5,11.8,13.1,3.5,0.7,16.3,13.3,0.8,0.9,1.8,.117,-1.5,2.0,0.5,0.4,2023
486,Trae Young,PG,24,ATL,49,49,35.6,8.5,19.8,.430,2.2,6.7,.326,6.3,13.1,.483,.485,7.7,8.7,.886,0.7,2.2,3.0,10.0,1.0,0.1,4.2,1.6,27.0,21.7,.570,.337,.440,2.2,6.9,4.5,42.3,1.3,0.3,15.0,33.2,3.3,1.0,4.3,.120,5.1,-2.0,3.1,2.2,2023
487,Ivica Zubac,C,25,LAC,57,57,29.4,4.0,6.4,.617,0.0,0.0,.000,4.0,6.4,.621,.617,2.2,3.2,.702,3.3,6.9,10.2,1.0,0.4,1.3,1.7,2.9,10.2,15.9,.650,.005,.495,12.7,26.0,19.4,5.0,0.6,4.1,18.0,14.2,2.5,2.4,4.9,.140,-1.6,0.2,-1.4,0.3,2023
