,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
427,Cole Swider,SF,23,LAL,5,0,7.4,0.6,1.8,.333,0.6,1.6,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.2,1.4,0.8,0.0,0.0,0.0,0.6,1.8,8.3,.500,.889,.000,3.0,16.9,10.2,13.4,0.0,0.0,0.0,10.3,0.0,0.0,0.1,.079,-2.6,-0.7,-3.3,0.0,2023
428,Jae'Sean Tate,SF,27,HOU,17,2,20.7,3.1,6.9,.449,0.4,1.4,.304,2.7,5.6,.484,.479,1.1,1.6,.704,1.7,2.4,4.1,2.8,0.6,0.2,1.6,3.3,7.8,10.8,.508,.195,.229,9.0,12.4,10.7,20.0,1.4,0.8,17.7,18.6,0.0,0.1,0.2,.023,-3.5,-1.3,-4.8,-0.3,2023
429,Jayson Tatum,PF,24,BOS,52,52,37.3,9.9,21.5,.462,3.3,9.3,.353,6.6,12.2,.545,.538,7.4,8.6,.868,1.1,7.6,8.7,4.5,1.0,0.8,2.8,2.2,30.6,24.0,.605,.433,.399,3.3,22.0,12.8,20.6,1.4,1.7,10.1,32.9,4.6,2.9,7.6,.187,5.0,0.5,5.6,3.7,2023
430,Terry Taylor,PF,23,IND,26,2,8.8,1.2,2.5,.462,0.2,0.7,.222,1.0,1.8,.553,.492,0.2,0.3,.714,0.8,0.7,1.5,0.4,0.1,0.2,0.3,0.9,2.7,8.8,.507,.277,.108,10.6,8.1,9.4,6.1,0.6,1.9,11.7,14.1,0.0,0.1,0.1,.030,-3.5,-1.8,-5.3,-0.2,2023
431,Garrett Temple,SG,36,NOP,17,0,7.4,0.9,2.1,.429,0.5,1.2,.429,0.4,0.8,.429,.557,0.2,0.2,.750,0.1,0.5,0.6,0.6,0.5,0.1,0.2,0.8,2.5,11.6,.571,.600,.114,1.8,8.1,4.9,10.5,3.4,0.8,7.5,13.4,0.1,0.2,0.3,.114,-2.6,2.4,-0.2,0.1,2023
432,Dalen Terry,SG,20,CHI,20,0,3.2,0.4,0.9,.389,0.1,0.3,.200,0.3,0.7,.462,.417,0.2,0.3,.500,0.1,0.3,0.4,0.4,0.1,0.2,0.2,0.3,0.9,6.6,.436,.278,.333,1.8,10.4,6.1,14.2,0.8,4.4,16.2,16.8,-0.1,0.1,0.0,-0.029,-5.0,-0.5,-5.5,-0.1,2023
433,Daniel Theis,C,30,IND,4,0,14.0,2.5,4.8,.526,0.3,1.0,.250,2.3,3.8,.600,.553,0.8,1.5,.500,0.3,2.3,2.5,0.5,0.0,0.5,0.5,1.0,6.0,10.8,.555,.211,.316,2.0,17.5,9.8,5.3,0.0,3.1,8.5,17.6,0.0,0.0,0.0,.030,-2.3,-0.5,-2.7,0.0,2023
434,Cam Thomas,SG,21,BRK,37,2,15.9,3.5,7.4,.471,0.9,2.0,.427,2.6,5.4,.487,.529,2.5,3.1,.825,0.2,1.4,1.6,1.5,0.4,0.1,1.0,1.0,10.4,16.9,.592,.274,.416,1.2,9.8,5.7,13.8,1.2,0.7,10.2,27.4,0.7,0.4,1.1,.087,0.4,-1.6,-1.2,0.1,2023
435,Klay Thompson,SG,32,GSW,43,43,32.7,7.7,18.3,.423,4.3,10.6,.403,3.5,7.7,.450,.539,1.8,2.0,.905,0.7,3.3,3.9,2.4,0.7,0.4,1.7,2.1,21.5,14.1,.561,.577,.107,2.3,10.8,6.6,11.5,0.9,1.0,8.2,26.8,0.5,1.0,1.5,.051,0.9,-2.0,-1.2,0.3,2023
436,JT Thor,PF,20,CHO,43,0,10.8,1.0,2.6,.363,0.3,1.3,.241,0.6,1.3,.491,.425,0.4,0.6,.667,0.5,1.2,1.7,0.4,0.2,0.2,0.4,0.8,2.7,6.1,.456,.513,.239,4.8,12.4,8.4,5.0,1.0,1.9,13.2,12.9,-0.4,0.3,-0.1,-0.010,-4.9,-1.0,-5.9,-0.5,2023
437,Matisse Thybulle,SG,25,PHI,49,6,12.1,1.0,2.4,.431,0.4,1.3,.333,0.6,1.1,.547,.522,0.2,0.2,.750,0.4,0.9,1.3,0.5,0.9,0.3,0.2,1.3,2.7,10.0,.536,.543,.103,4.0,8.5,6.2,5.2,3.7,2.2,6.2,9.7,0.3,1.0,1.3,.103,-3.4,3.3,-0.1,0.3,2023
438,Xavier Tillman Sr.,PF,24,MEM,35,6,14.2,2.1,3.5,.602,0.1,0.3,.300,2.0,3.2,.628,.614,0.7,1.4,.510,1.8,2.1,3.9,1.0,0.8,0.3,0.5,1.1,5.0,17.6,.609,.081,.398,13.6,15.1,14.3,9.6,2.6,2.2,11.6,13.4,1.0,0.9,1.8,.175,0.5,1.5,2.0,0.5,2023
439,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.158,-8.0,-5.6,-13.5,0.0,2023
440,Obi Toppin,PF,24,NYK,41,0,15.1,2.4,5.8,.419,1.2,3.3,.365,1.2,2.4,.495,.525,0.6,0.7,.793,0.5,2.8,3.3,0.9,0.3,0.1,0.5,1.0,6.6,12.9,.545,.581,.123,3.6,20.1,11.8,8.3,1.1,0.9,7.8,18.7,0.5,0.7,1.2,.091,0.1,-0.5,-0.4,0.2,2023
441,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.5,.558,.303,.227,4.2,13.4,9.0,8.6,1.3,1.6,19.0,10.4,0.0,0.3,0.4,.047,-4.5,0.9,-3.6,-0.1,2023
442,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.7,21.2,13.6,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.2,.147,2.4,1.0,3.3,1.0,2023
443,Gary Trent Jr.,SG,24,TOR,49,39,33.5,6.5,14.7,.445,2.7,7.1,.372,3.9,7.6,.514,.535,2.9,3.5,.831,0.4,2.1,2.5,1.6,1.6,0.3,0.9,1.7,18.6,15.6,.574,.485,.239,1.2,7.7,4.2,7.1,2.4,0.8,5.5,21.8,2.3,1.4,3.7,.108,0.5,-0.2,0.2,0.9,2023
444,P.J. Tucker,PF,37,PHI,51,51,26.1,1.2,2.9,.412,0.7,1.7,.391,0.5,1.2,.443,.527,0.3,0.4,.889,1.3,2.7,3.9,0.8,0.5,0.3,0.7,2.5,3.4,5.2,.552,.588,.122,5.7,12.0,8.8,4.1,0.9,0.9,17.9,6.3,0.4,1.2,1.6,.058,-3.8,0.2,-3.7,-0.6,2023
445,Myles Turner,C,26,IND,47,47,29.9,6.3,11.7,.541,1.6,4.1,.396,4.7,7.6,.619,.610,3.5,4.4,.780,1.6,6.5,8.1,1.3,0.6,2.4,1.6,3.3,17.7,20.3,.650,.350,.381,5.8,23.8,14.9,6.9,1.0,7.1,10.6,21.3,2.6,1.9,4.6,.156,1.6,1.0,2.6,1.6,2023
446,Jonas Valančiūnas,C,30,NOP,55,55,24.6,5.8,10.7,.543,0.6,1.6,.344,5.2,9.0,.579,.570,2.4,2.9,.827,2.9,6.9,9.8,1.7,0.3,0.5,1.9,3.1,14.6,19.7,.610,.153,.276,13.0,31.8,22.4,10.5,0.5,2.0,14.0,24.0,2.2,1.9,4.1,.145,0.5,-0.9,-0.4,0.6,2023
447,Jarred Vanderbilt,PF,23,UTA,52,41,24.1,3.3,6.0,.556,0.4,1.1,.333,3.0,4.9,.606,.587,1.3,2.0,.657,2.3,5.5,7.9,2.7,1.0,0.3,1.3,2.6,8.3,16.3,.607,.183,.328,10.6,25.2,17.9,15.4,2.0,1.0,16.0,14.2,2.2,1.5,3.7,.142,0.1,1.4,1.5,1.1,2023
448,Fred VanVleet,PG,28,TOR,47,47,37.0,6.4,16.3,.396,2.9,8.6,.341,3.5,7.7,.457,.486,3.8,4.2,.899,0.5,3.9,4.4,6.5,1.6,0.6,1.8,2.8,19.6,17.0,.541,.529,.260,1.4,13.0,6.8,25.8,2.1,1.6,9.2,23.0,2.7,1.7,4.4,.121,2.1,0.3,2.5,2.0,2023
449,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.2,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.063,2.1,-1.1,1.0,0.7,2023
450,Gabe Vincent,PG,26,MIA,41,7,25.3,3.3,8.4,.398,1.7,5.1,.325,1.7,3.3,.511,.497,1.1,1.3,.868,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.4,9.5,9.0,.528,.608,.154,1.7,9.0,5.2,15.0,1.8,0.3,14.2,18.1,-0.3,1.2,0.9,.041,-3.4,0.0,-3.4,-0.4,2023
451,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,18.9,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.058,-6.9,0.5,-6.4,-0.2,2023
452,Nikola Vučević,C,32,CHI,54,54,33.9,7.4,14.1,.522,1.7,4.7,.361,5.7,9.4,.601,.581,1.6,1.9,.827,2.1,9.2,11.3,3.4,0.7,0.8,1.8,2.1,18.0,19.7,.602,.331,.137,7.1,29.9,18.7,15.3,1.0,2.3,10.5,21.6,3.0,2.7,5.7,.150,2.5,0.7,3.2,2.4,2023
453,Dean Wade,PF,26,CLE,27,9,23.0,2.1,4.4,.471,1.3,3.1,.417,0.8,1.3,.600,.618,0.6,0.9,.652,0.5,3.4,3.9,1.0,0.7,0.4,0.4,2.4,6.0,10.0,.627,.706,.193,2.7,17.0,10.0,5.8,1.5,1.8,8.5,10.2,0.7,1.0,1.7,.128,-1.6,2.4,0.8,0.4,2023
454,Franz Wagner,SF,21,ORL,54,54,33.1,7.1,14.5,.488,1.7,4.5,.367,5.4,10.0,.543,.545,3.6,4.3,.832,1.0,3.1,4.1,3.4,0.9,0.2,2.1,2.3,19.4,16.6,.591,.312,.296,3.3,10.6,7.0,16.9,1.3,0.6,11.2,24.2,2.5,1.2,3.7,.099,0.9,-0.9,0.0,0.9,2023
455,Moritz Wagner,C,25,ORL,34,14,21.3,3.7,7.5,.496,1.0,3.1,.318,2.7,4.4,.624,.563,3.0,3.5,.873,1.4,3.6,5.0,1.7,0.6,0.2,1.3,2.8,11.5,17.7,.635,.418,.461,7.6,19.0,13.3,12.2,1.5,0.9,12.5,21.0,1.6,0.7,2.3,.154,0.7,0.0,0.7,0.5,2023
456,Ish Wainright,SF,28,PHO,38,1,14.9,1.4,3.7,.379,0.9,2.7,.343,0.5,1.0,.474,.504,0.2,0.3,.727,0.9,1.3,2.2,1.0,0.8,0.3,0.5,1.9,3.9,9.3,.514,.729,.079,6.3,9.9,8.0,8.7,2.7,1.6,11.6,12.3,0.2,0.8,1.0,.082,-3.0,2.0,-1.0,0.1,2023
457,Jabari Walker,SF,20,POR,35,0,8.4,0.9,2.1,.419,0.1,0.6,.250,0.7,1.5,.481,.453,0.5,0.7,.720,0.8,1.2,2.1,0.5,0.1,0.1,0.3,1.0,2.4,9.9,.500,.270,.338,11.6,16.8,14.2,7.4,0.5,1.5,11.5,14.3,0.2,0.2,0.4,.060,-2.9,-1.5,-4.4,-0.2,2023
458,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.3,.543,.491,.368,2.4,10.8,6.5,20.7,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.107,0.3,-0.6,-0.3,0.1,2023
459,Lonnie Walker IV,SG,24,LAL,38,32,27.9,5.0,10.9,.457,1.9,5.1,.373,3.1,5.8,.529,.543,1.9,2.2,.878,0.3,1.9,2.2,1.3,0.7,0.3,0.9,1.6,13.7,12.3,.580,.466,.198,1.3,7.0,4.2,6.8,1.2,1.0,7.2,19.3,0.8,0.6,1.5,.066,-1.0,-0.7,-1.7,0.1,2023
460,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.4,1.8,1.4,17.1,27.1,-0.4,0.8,0.5,.029,-0.7,-0.5,-1.2,0.2,2023
461,T.J. Warren,PF,29,BRK,26,0,18.8,3.9,7.7,.510,0.6,1.8,.333,3.3,5.8,.566,.550,1.0,1.3,.818,0.5,2.3,2.8,1.1,0.6,0.3,0.7,1.7,9.5,14.5,.576,.240,.165,3.2,13.1,8.4,8.7,1.5,1.2,7.3,21.0,0.4,0.5,0.8,.083,-1.3,-0.7,-2.1,0.0,2023
462,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.6,9.9,5.1,25.8,0.7,0.9,11.3,32.6,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.5,-0.3,2023
463,P.J. Washington,PF,24,CHO,55,55,32.8,5.6,12.9,.432,2.0,5.8,.339,3.6,7.1,.508,.508,1.7,2.2,.770,1.0,3.5,4.5,2.5,0.9,1.1,1.4,2.7,14.8,12.3,.534,.450,.172,3.2,11.8,7.3,10.8,1.3,2.9,9.1,19.4,0.5,1.3,1.8,.048,-1.1,-0.5,-1.6,0.2,2023
464,TyTy Washington Jr.,PG,21,HOU,20,0,11.5,1.7,4.4,.375,0.4,2.1,.171,1.3,2.4,.553,.415,0.2,0.4,.500,0.1,1.1,1.1,1.2,0.4,0.1,0.5,1.2,3.9,6.2,.421,.466,.091,0.5,9.9,5.2,15.2,1.7,0.4,9.0,18.1,-0.3,0.1,-0.2,-0.036,-6.4,-1.4,-7.8,-0.3,2023
465,Yuta Watanabe,SF,28,BRK,40,0,18.5,2.4,4.6,.516,1.2,2.5,.475,1.2,2.0,.568,.648,0.7,0.9,.730,0.7,2.1,2.7,0.9,0.5,0.4,0.4,1.5,6.6,12.9,.663,.555,.203,4.2,12.2,8.4,6.4,1.2,1.8,7.5,12.9,1.3,0.6,1.9,.123,0.4,-0.5,-0.1,0.4,2023
466,Lindy Waters III,SG,25,OKC,20,0,11.5,1.5,3.6,.403,1.3,3.3,.379,0.2,0.3,.667,.576,0.3,0.4,.714,0.4,1.3,1.7,0.8,0.3,0.3,0.3,1.1,4.4,12.2,.586,.917,.097,3.2,12.3,7.7,9.0,1.2,2.4,6.2,14.6,0.3,0.2,0.5,.110,0.9,-0.2,0.7,0.2,2023
467,Trendon Watford,PF,22,POR,39,2,16.2,2.1,3.6,.567,0.4,0.8,.452,1.7,2.8,.600,.617,1.1,1.4,.759,0.6,2.7,3.4,1.6,0.4,0.2,1.0,1.7,5.5,12.4,.652,.220,.383,4.5,19.3,12.0,13.8,1.1,0.8,18.7,14.0,0.8,0.5,1.3,.098,-1.4,0.2,-1.2,0.1,2023
468,Peyton Watson,SG,20,DEN,10,0,3.6,0.8,1.6,.500,0.1,0.2,.500,0.7,1.4,.500,.531,0.0,0.2,.000,0.3,0.5,0.8,0.1,0.0,0.1,0.2,0.2,1.7,11.0,.504,.125,.125,10.0,15.7,12.9,4.0,0.0,2.5,10.6,22.7,0.0,0.0,0.0,-0.014,-3.3,-4.5,-7.8,-0.1,2023
469,Blake Wesley,SG,19,SAS,11,0,11.8,1.8,4.1,.444,0.5,1.1,.500,1.3,3.0,.424,.511,0.4,0.7,.500,0.2,1.0,1.2,1.3,0.3,0.1,1.3,1.5,4.5,5.4,.515,.267,.178,1.6,9.9,5.6,14.5,1.1,0.6,22.4,20.0,-0.2,0.0,-0.2,-0.084,-6.0,-2.9,-9.0,-0.2,2023
470,Russell Westbrook,PG,34,LAL,52,3,28.7,5.8,14.0,.417,1.2,4.1,.296,4.6,9.9,.467,.460,3.0,4.6,.655,1.1,5.0,6.2,7.5,1.0,0.4,3.5,2.3,15.9,15.5,.496,.292,.326,4.4,18.3,11.6,38.2,1.7,1.3,18.1,28.8,-1.1,1.6,0.5,.016,-0.1,-0.1,-0.3,0.6,2023
471,Coby White,SG,22,CHI,46,0,21.6,3.0,7.2,.416,1.6,4.5,.361,1.4,2.7,.508,.529,0.8,1.0,.809,0.2,2.4,2.6,1.9,0.8,0.1,0.8,1.7,8.5,11.0,.551,.627,.142,1.0,12.2,6.7,12.0,1.7,0.4,9.3,17.1,0.4,1.0,1.4,.068,-1.8,0.1,-1.8,0.0,2023
472,Derrick White,SG,28,BOS,55,47,27.1,3.7,8.3,.452,1.6,4.3,.380,2.1,4.0,.527,.550,1.8,2.1,.863,0.5,2.8,3.3,3.5,0.7,0.9,1.0,2.2,10.9,14.4,.593,.515,.258,2.2,11.2,6.8,17.8,1.2,2.8,10.0,16.5,2.5,1.9,4.4,.141,0.4,1.3,1.7,1.4,2023
473,Jack White,SF,25,DEN,12,0,3.4,0.4,1.1,.385,0.1,0.4,.200,0.3,0.7,.500,.423,0.1,0.1,1.000,0.3,0.3,0.6,0.0,0.1,0.2,0.1,0.5,1.0,7.1,.446,.385,.077,8.7,11.0,9.9,0.0,1.2,4.4,6.9,15.3,0.0,0.0,0.0,.020,-6.4,-2.1,-8.5,-0.1,2023
474,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.8,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.127,5.3,-3.1,2.2,0.0,2023
475,Aaron Wiggins,SG,24,OKC,43,11,18.7,2.5,5.0,.507,0.7,1.8,.403,1.8,3.2,.565,.579,0.8,1.0,.814,1.0,2.2,3.2,1.4,0.5,0.2,0.8,1.6,6.6,12.2,.607,.358,.200,5.8,12.8,9.2,9.8,1.2,0.9,13.0,14.0,1.0,0.7,1.7,.099,-1.3,-0.7,-2.0,0.0,2023
476,Andrew Wiggins,SF,27,GSW,35,35,32.0,6.7,14.1,.472,2.4,6.1,.394,4.3,8.0,.530,.557,1.2,2.0,.600,1.6,3.3,5.0,2.3,1.3,0.8,1.3,2.9,16.9,14.8,.564,.431,.142,5.7,11.3,8.6,10.5,1.9,2.2,8.2,21.4,0.8,1.2,2.0,.087,-0.1,-0.3,-0.4,0.5,2023
477,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-20.9,0,0,0,0.0,21.8,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-21.0,-5.5,-26.5,0.0,2023
478,Grant Williams,PF,24,BOS,54,19,27.6,3.0,6.2,.475,1.5,3.6,.421,1.4,2.6,.550,.598,1.3,1.5,.840,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,8.7,10.8,.632,.585,.240,4.3,14.0,9.3,8.1,1.1,1.2,13.3,12.6,1.7,1.8,3.5,.112,-1.4,0.7,-0.7,0.5,2023
479,Jalen Williams,SG,21,OKC,50,37,28.9,4.8,9.6,.504,0.9,2.7,.316,4.0,6.8,.579,.549,1.5,2.0,.737,0.8,3.2,4.1,2.8,1.2,0.6,1.6,2.5,12.0,13.2,.573,.285,.207,3.1,12.2,7.5,13.3,2.0,1.7,13.2,17.3,0.9,1.6,2.5,.083,-1.8,0.4,-1.5,0.2,2023
480,Jaylin Williams,PF,20,OKC,22,10,15.2,2.0,4.1,.478,0.7,1.4,.500,1.3,2.7,.467,.561,0.5,0.9,.632,0.9,3.5,4.3,1.5,0.4,0.1,0.7,1.8,5.1,12.4,.574,.333,.211,6.0,24.7,15.2,12.4,1.1,0.8,13.2,14.2,0.3,0.4,0.7,.107,-1.7,0.0,-1.7,0.0,2023
481,Kenrich Williams,PF,28,OKC,46,9,22.3,3.3,6.2,.523,1.0,2.5,.393,2.3,3.7,.612,.603,0.3,0.7,.438,1.9,3.1,4.9,2.0,0.7,0.3,0.5,2.0,7.8,15.0,.598,.408,.111,8.8,14.9,11.8,11.9,1.6,1.1,7.4,13.2,2.0,1.0,3.1,.143,0.7,0.2,0.9,0.8,2023
482,Mark Williams,C,21,CHO,25,0,14.0,2.8,4.3,.648,0.0,0.0,0,2.8,4.3,.648,.648,1.4,2.0,.735,1.6,3.6,5.2,0.2,0.7,1.0,0.8,1.9,7.0,22.2,.679,.000,.454,11.7,28.6,19.8,2.6,2.5,6.4,13.4,17.9,0.7,0.6,1.3,.183,-0.1,1.2,1.1,0.3,2023
483,Patrick Williams,PF,21,CHI,54,53,29.2,3.8,8.3,.459,1.4,3.5,.403,2.4,4.8,.500,.545,1.1,1.3,.897,1.0,3.5,4.4,1.3,0.7,0.8,1.3,2.0,10.2,10.6,.574,.425,.151,3.8,13.1,8.5,6.1,1.2,2.6,13.1,15.3,0.3,1.7,2.0,.062,-1.9,0.1,-1.8,0.1,2023
484,Robert Williams,C,25,BOS,20,11,23.6,3.9,5.1,.772,0.0,0.0,0,3.9,5.1,.772,.772,0.8,1.1,.682,3.2,5.2,8.4,1.7,0.6,1.3,1.0,1.7,8.6,21.7,.772,.000,.218,15.2,23.8,19.6,10.5,1.1,4.7,14.7,12.0,1.6,0.8,2.4,.247,2.2,2.2,4.5,0.8,2023
485,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.7,-0.1,0.1,0.0,.000,-7.5,3.3,-4.2,0.0,2023
486,Ziaire Williams,SF,21,MEM,27,3,17.9,2.5,5.9,.421,0.7,3.0,.247,1.7,2.9,.603,.484,0.5,0.6,.765,0.4,2.1,2.6,0.9,0.4,0.2,1.1,1.9,6.2,6.5,.502,.509,.107,2.4,12.5,7.5,6.5,1.2,0.9,14.8,16.5,-0.4,0.6,0.2,.016,-5.2,-0.6,-5.8,-0.5,2023
487,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.0,11.9,24.1,1.6,1.6,14.6,30.0,2.5,1.2,3.6,.183,4.9,0.9,5.8,1.9,2023
488,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.4,.466,.227,.141,7.4,14.2,10.8,17.0,1.9,1.3,17.0,14.2,0.0,0.7,0.6,.039,-3.3,0.8,-2.5,-0.1,2023
489,James Wiseman,C,21,GSW,21,0,12.5,2.8,4.5,.628,0.0,0.1,.500,2.8,4.4,.630,.633,1.2,1.8,.684,0.9,2.6,3.5,0.7,0.1,0.3,0.7,1.9,6.9,17.2,.655,.021,.404,7.7,22.8,15.3,8.1,0.5,2.4,11.2,20.0,0.5,0.3,0.8,.142,-1.3,-0.6,-1.9,0.0,2023
490,Christian Wood,C,27,DAL,44,17,28.5,6.5,12.2,.530,1.7,4.5,.375,4.8,7.7,.621,.599,3.1,4.2,.746,1.4,7.0,8.4,1.7,0.5,1.2,2.1,2.8,17.8,20.5,.632,.372,.344,5.7,29.2,17.3,10.5,0.8,3.9,12.9,25.8,1.8,1.7,3.5,.133,1.8,-0.1,1.7,1.1,2023
491,Delon Wright,PG,30,WAS,25,2,22.0,2.1,5.1,.414,0.6,2.3,.276,1.5,2.8,.529,.477,1.0,1.1,.889,0.9,2.3,3.2,3.7,1.9,0.3,0.8,1.4,5.8,14.9,.522,.453,.211,4.8,11.0,8.0,21.8,4.2,1.1,12.5,12.6,0.6,0.9,1.5,.131,-1.2,4.0,2.8,0.7,2023
492,McKinley Wright IV,PG,24,DAL,18,1,10.0,0.9,2.3,.405,0.1,0.6,.100,0.9,1.8,.500,.417,0.3,0.6,.600,0.3,1.1,1.4,1.7,0.4,0.2,0.7,0.9,2.3,8.6,.442,.238,.238,3.9,12.6,8.2,23.5,1.9,1.5,20.5,14.7,-0.1,0.2,0.1,.017,-4.7,-0.3,-5.0,-0.1,2023
493,Thaddeus Young,PF,34,TOR,44,9,16.2,2.2,4.0,.560,0.1,0.7,.172,2.1,3.3,.637,.574,0.4,0.6,.692,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,5.0,14.8,.587,.166,.149,9.4,14.4,11.7,13.3,3.4,0.7,16.2,13.3,0.8,0.9,1.7,.118,-1.4,1.9,0.5,0.4,2023
494,Trae Young,PG,24,ATL,48,48,35.5,8.5,19.9,.428,2.1,6.7,.319,6.4,13.2,.483,.481,7.7,8.7,.885,0.7,2.2,2.9,10.0,0.9,0.1,4.1,1.6,26.8,21.5,.566,.335,.436,2.1,6.8,4.4,42.2,1.3,0.4,14.6,33.2,3.1,1.0,4.1,.115,4.9,-2.2,2.7,2.0,2023
495,Ivica Zubac,C,25,LAC,56,56,29.3,4.0,6.5,.616,0.0,0.0,.000,4.0,6.4,.619,.616,2.3,3.2,.702,3.4,6.9,10.3,1.0,0.4,1.3,1.7,3.0,10.2,16.1,.649,.006,.500,12.9,25.9,19.5,5.0,0.7,4.0,17.5,14.3,2.6,2.4,4.9,.144,-1.5,0.2,-1.3,0.3,2023
