,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
427,Jae'Sean Tate,SF,27,HOU,15,2,20.4,2.8,6.5,.433,0.4,1.3,.300,2.4,5.1,.468,.464,1.1,1.6,.708,1.5,2.4,3.9,2.9,0.7,0.1,1.7,3.4,7.1,9.9,.497,.206,.247,8.2,12.7,10.4,20.4,1.6,0.6,18.9,17.9,0.0,0.2,0.1,.021,-4.1,-0.7,-4.8,-0.2,2023
428,Jayson Tatum,PF,24,BOS,50,50,37.3,10.0,21.6,.464,3.3,9.4,.355,6.7,12.2,.548,.541,7.5,8.7,.871,1.1,7.6,8.7,4.4,1.1,0.7,2.8,2.2,30.9,24.3,.609,.436,.402,3.2,22.1,12.8,20.1,1.4,1.7,10.0,32.9,4.6,2.7,7.4,.190,5.3,0.4,5.7,3.6,2023
429,Terry Taylor,PF,23,IND,25,2,8.9,1.2,2.6,.453,0.2,0.7,.222,1.0,1.8,.543,.484,0.2,0.3,.714,0.9,0.7,1.6,0.4,0.1,0.2,0.4,0.9,2.7,8.7,.499,.281,.109,10.9,8.3,9.6,5.6,0.6,2.0,11.8,14.2,0.0,0.1,0.1,.026,-3.6,-1.9,-5.5,-0.2,2023
430,Garrett Temple,SG,36,NOP,16,0,7.6,0.9,2.1,.412,0.5,1.3,.400,0.4,0.9,.429,.529,0.2,0.3,.750,0.1,0.6,0.7,0.6,0.6,0.1,0.2,0.9,2.4,10.8,.545,.588,.118,1.8,8.4,5.1,9.9,3.6,0.8,7.7,13.6,0.1,0.2,0.3,.100,-3.5,2.5,-1.0,0.0,2023
431,Dalen Terry,SG,20,CHI,18,0,3.1,0.3,0.9,.375,0.1,0.2,.250,0.3,0.7,.417,.406,0.2,0.2,.750,0.1,0.3,0.3,0.4,0.1,0.1,0.2,0.2,0.9,7.0,.450,.250,.250,2.0,9.9,6.0,16.2,0.9,3.4,18.4,17.0,-0.1,0.1,0.0,-0.024,-4.6,-0.8,-5.5,0.0,2023
432,Daniel Theis,C,30,IND,2,0,11.5,1.5,3.0,.500,0.5,1.5,.333,1.0,1.5,.667,.583,0.5,1.0,.500,0.0,2.0,2.0,0.5,0.0,0.0,1.0,1.5,4.0,4.4,.581,.500,.333,0.0,18.9,9.5,6.0,0.0,0.0,22.5,16.1,0.0,0.0,0.0,-0.040,-6.4,-0.6,-7.1,0.0,2023
433,Cam Thomas,SG,21,BRK,34,0,14.1,2.6,5.9,.437,0.5,1.5,.360,2.0,4.4,.463,.482,1.7,2.2,.784,0.1,1.2,1.3,1.3,0.4,0.1,0.8,0.9,7.4,12.6,.540,.251,.372,0.7,9.5,5.3,12.7,1.3,0.7,10.1,23.9,0.0,0.4,0.4,.037,-2.4,-1.3,-3.7,-0.2,2023
434,Klay Thompson,SG,32,GSW,40,40,32.7,7.6,18.2,.416,4.1,10.3,.392,3.5,7.8,.447,.528,1.8,2.0,.900,0.7,3.3,4.0,2.4,0.7,0.4,1.7,2.1,21.0,13.6,.550,.569,.110,2.5,10.9,6.8,11.2,0.9,1.1,8.1,26.6,0.2,1.0,1.2,.044,0.5,-2.0,-1.5,0.1,2023
435,JT Thor,PF,20,CHO,41,0,11.0,1.0,2.7,.376,0.3,1.4,.246,0.7,1.3,.519,.440,0.4,0.6,.739,0.5,1.2,1.8,0.4,0.2,0.2,0.5,0.8,2.8,6.5,.474,.523,.211,4.7,12.5,8.5,4.9,1.1,2.0,13.8,12.7,-0.3,0.3,0.0,-0.001,-4.7,-0.9,-5.5,-0.4,2023
436,Matisse Thybulle,SG,25,PHI,47,6,12.1,1.0,2.4,.438,0.4,1.3,.328,0.6,1.1,.569,.527,0.2,0.3,.750,0.4,0.9,1.2,0.5,0.9,0.3,0.1,1.3,2.7,10.1,.541,.545,.107,3.5,8.4,6.0,5.3,3.7,2.2,5.6,9.6,0.3,0.9,1.3,.106,-3.2,3.3,0.1,0.3,2023
437,Xavier Tillman Sr.,PF,24,MEM,33,4,13.5,2.0,3.4,.598,0.1,0.3,.300,1.9,3.1,.627,.612,0.6,1.2,.525,1.8,2.0,3.8,1.0,0.8,0.4,0.5,1.0,4.8,18.4,.610,.089,.357,14.2,15.3,14.7,9.6,2.7,2.4,10.4,13.3,1.0,0.8,1.7,.185,1.0,1.4,2.4,0.5,2023
438,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.1,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.158,-8.0,-5.6,-13.6,0.0,2023
439,Obi Toppin,PF,24,NYK,38,0,15.2,2.5,5.9,.426,1.2,3.3,.370,1.3,2.5,.500,.531,0.5,0.6,.826,0.5,2.8,3.3,0.9,0.4,0.2,0.6,1.0,6.7,13.0,.549,.570,.103,3.3,19.9,11.6,8.3,1.2,1.0,8.3,18.7,0.5,0.6,1.1,.091,0.1,-0.4,-0.3,0.2,2023
440,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.6,.558,.303,.227,4.2,13.4,8.9,8.6,1.3,1.6,19.0,10.4,0.0,0.3,0.4,.049,-4.5,0.9,-3.6,-0.1,2023
441,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.4,.625,.386,.343,5.7,21.2,13.6,23.5,1.1,1.8,15.7,24.9,1.4,0.8,2.2,.148,2.4,0.9,3.3,1.0,2023
442,Gary Trent Jr.,SG,24,TOR,47,37,33.4,6.6,14.7,.448,2.7,7.2,.376,3.9,7.4,.519,.541,3.0,3.6,.840,0.4,2.1,2.5,1.6,1.7,0.3,0.9,1.7,18.9,16.2,.582,.493,.245,1.3,7.6,4.2,7.2,2.5,0.8,5.3,21.8,2.5,1.2,3.7,.114,0.9,-0.3,0.6,1.0,2023
443,P.J. Tucker,PF,37,PHI,49,49,26.1,1.1,2.8,.391,0.6,1.6,.375,0.5,1.2,.414,.500,0.3,0.4,.889,1.3,2.7,4.0,0.8,0.5,0.2,0.7,2.5,3.1,4.9,.528,.580,.130,5.8,11.9,8.9,4.0,1.0,0.9,18.4,6.2,0.3,1.2,1.4,.054,-4.0,0.1,-3.9,-0.6,2023
444,Myles Turner,C,26,IND,45,45,30.0,6.3,11.6,.544,1.6,4.0,.392,4.7,7.6,.625,.612,3.2,4.2,.764,1.5,6.5,8.0,1.4,0.6,2.4,1.6,3.3,17.4,19.9,.648,.347,.366,5.5,23.6,14.6,7.1,1.0,7.0,10.9,21.0,2.4,1.9,4.2,.151,1.4,1.0,2.4,1.5,2023
445,Jonas Valančiūnas,C,30,NOP,53,53,24.6,5.7,10.6,.535,0.6,1.7,.348,5.1,9.0,.571,.563,2.5,3.1,.827,2.8,6.8,9.6,1.6,0.3,0.5,2.0,3.1,14.5,19.2,.605,.158,.287,12.8,31.4,22.1,10.3,0.6,2.0,14.3,24.1,1.9,1.8,3.7,.136,0.1,-1.0,-0.8,0.4,2023
446,Jarred Vanderbilt,PF,23,UTA,52,41,24.1,3.3,6.0,.556,0.4,1.1,.333,3.0,4.9,.606,.587,1.3,2.0,.657,2.3,5.5,7.9,2.7,1.0,0.3,1.3,2.6,8.3,16.3,.607,.183,.328,10.7,25.1,17.9,15.4,2.0,1.0,16.0,14.2,2.2,1.5,3.8,.145,0.2,1.4,1.6,1.1,2023
447,Fred VanVleet,PG,28,TOR,45,45,37.0,6.5,16.2,.399,3.0,8.6,.347,3.5,7.6,.459,.492,3.8,4.3,.896,0.5,4.0,4.5,6.5,1.6,0.6,1.8,2.9,19.8,17.5,.547,.532,.264,1.4,13.2,6.9,26.1,2.1,1.6,8.9,22.9,2.9,1.5,4.4,.126,2.5,0.3,2.7,2.0,2023
448,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.1,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.2,-1.1,1.1,0.7,2023
449,Gabe Vincent,PG,26,MIA,39,5,24.8,3.3,8.3,.401,1.6,5.0,.327,1.7,3.3,.516,.500,1.0,1.2,.870,0.4,1.8,2.2,2.6,0.8,0.1,1.4,2.4,9.3,9.2,.529,.605,.142,1.7,9.0,5.2,15.6,1.7,0.3,14.0,18.2,-0.2,1.1,0.9,.044,-3.3,0.1,-3.2,-0.3,2023
450,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.1,0.0,0.2,0.2,.056,-6.9,0.5,-6.5,-0.2,2023
451,Nikola Vučević,C,32,CHI,51,51,34.0,7.2,13.7,.521,1.7,4.6,.366,5.5,9.1,.600,.583,1.6,1.9,.837,2.1,9.1,11.2,3.4,0.7,0.8,1.8,2.2,17.6,19.3,.604,.336,.140,7.0,29.6,18.4,14.8,1.0,2.3,10.8,21.0,2.8,2.4,5.3,.147,2.4,0.6,2.9,2.2,2023
452,Dean Wade,PF,26,CLE,24,9,22.4,2.1,4.6,.459,1.3,3.2,.403,0.8,1.4,.588,.599,0.5,0.9,.619,0.5,3.1,3.6,1.0,0.7,0.4,0.5,2.3,6.1,10.0,.607,.694,.189,2.7,16.1,9.4,5.7,1.6,1.7,8.4,10.9,0.5,0.8,1.3,.117,-1.7,2.2,0.5,0.3,2023
453,Franz Wagner,SF,21,ORL,52,52,33.2,7.1,14.6,.490,1.7,4.5,.369,5.5,10.0,.545,.548,3.6,4.3,.832,0.9,3.1,4.1,3.5,0.9,0.2,2.1,2.2,19.6,16.7,.594,.312,.299,3.3,10.6,7.0,17.0,1.3,0.6,11.5,24.2,2.4,1.2,3.6,.099,0.9,-0.9,0.0,0.9,2023
454,Moritz Wagner,C,25,ORL,32,14,21.5,3.8,7.6,.502,1.0,3.2,.314,2.8,4.4,.638,.568,2.9,3.4,.870,1.4,3.6,5.1,1.7,0.7,0.2,1.3,2.8,11.6,17.6,.637,.420,.444,7.7,19.0,13.4,11.8,1.5,0.8,12.9,20.9,1.5,0.7,2.2,.150,0.5,0.0,0.4,0.4,2023
455,Ish Wainright,SF,28,PHO,36,1,15.0,1.4,3.7,.379,0.9,2.7,.354,0.4,1.0,.444,.508,0.2,0.3,.700,0.9,1.2,2.1,1.0,0.8,0.3,0.4,2.0,3.9,9.3,.517,.727,.076,6.4,9.3,7.8,8.7,2.5,1.6,10.5,12.0,0.3,0.7,1.0,.085,-2.8,1.9,-1.0,0.1,2023
456,Jabari Walker,SF,20,POR,33,0,8.5,0.8,2.0,.388,0.1,0.5,.176,0.7,1.5,.460,.410,0.4,0.6,.667,0.9,1.2,2.1,0.5,0.1,0.2,0.3,1.0,2.1,8.3,.453,.254,.313,12.1,16.6,14.4,7.6,0.5,1.6,12.6,13.6,0.0,0.2,0.2,.038,-3.8,-1.4,-5.3,-0.2,2023
457,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.4,.543,.491,.368,2.4,10.8,6.5,20.8,0.7,1.3,5.7,22.2,0.2,0.1,0.3,.106,0.3,-0.7,-0.5,0.0,2023
458,Lonnie Walker IV,SG,24,LAL,36,32,28.5,5.1,11.1,.456,1.9,5.1,.375,3.1,6.0,.526,.543,1.9,2.2,.875,0.3,1.9,2.3,1.3,0.7,0.3,0.9,1.6,14.0,12.3,.579,.461,.201,1.2,7.1,4.2,6.3,1.2,1.0,7.3,19.3,0.7,0.6,1.4,.065,-1.1,-0.7,-1.7,0.1,2023
459,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,14.0,.498,.322,.334,2.1,11.4,6.8,36.4,1.8,1.4,17.1,27.1,-0.4,0.8,0.5,.031,-0.7,-0.5,-1.2,0.2,2023
460,T.J. Warren,PF,29,BRK,24,0,19.0,3.8,7.7,.500,0.6,1.9,.333,3.2,5.8,.554,.541,1.0,1.2,.793,0.5,2.3,2.9,1.2,0.6,0.3,0.7,1.7,9.3,14.2,.564,.245,.158,3.4,13.3,8.6,9.3,1.6,1.3,7.5,20.8,0.3,0.5,0.7,.079,-1.5,-0.6,-2.1,0.0,2023
461,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.6,.458,.434,.094,0.5,9.8,5.1,25.8,0.7,0.9,11.3,32.6,-0.8,0.3,-0.5,-0.062,-1.6,-2.9,-4.6,-0.3,2023
462,P.J. Washington,PF,24,CHO,53,53,32.7,5.5,12.9,.431,1.9,5.7,.340,3.6,7.2,.504,.507,1.7,2.2,.778,1.0,3.5,4.5,2.4,0.9,1.0,1.4,2.7,14.8,12.2,.533,.444,.172,3.2,11.8,7.3,10.8,1.3,2.8,9.3,19.4,0.5,1.2,1.7,.047,-1.1,-0.6,-1.7,0.1,2023
463,TyTy Washington Jr.,PG,21,HOU,18,0,11.3,1.3,3.8,.333,0.3,1.8,.152,1.0,2.0,.500,.370,0.2,0.4,.500,0.1,1.2,1.2,1.2,0.4,0.0,0.5,1.1,3.1,4.3,.379,.478,.116,0.5,11.1,5.9,15.2,1.9,0.0,11.0,16.6,-0.3,0.1,-0.2,-0.055,-7.4,-0.7,-8.1,-0.3,2023
464,Yuta Watanabe,SF,28,BRK,38,0,18.3,2.4,4.7,.525,1.2,2.6,.480,1.2,2.1,.582,.658,0.7,1.0,.730,0.7,2.0,2.7,0.8,0.5,0.4,0.4,1.5,6.8,13.6,.673,.554,.209,4.5,11.7,8.3,6.1,1.3,1.7,7.2,13.4,1.3,0.6,1.9,.132,0.7,-0.5,0.2,0.4,2023
465,Lindy Waters III,SG,25,OKC,19,0,11.3,1.4,3.5,.388,1.2,3.3,.371,0.2,0.3,.600,.560,0.3,0.4,.714,0.4,1.3,1.6,0.8,0.3,0.3,0.3,1.0,4.2,11.9,.571,.925,.104,3.4,12.1,7.7,9.1,1.3,2.5,6.7,14.6,0.3,0.2,0.5,.106,0.7,0.0,0.7,0.1,2023
466,Trendon Watford,PF,22,POR,36,2,15.6,1.9,3.4,.574,0.3,0.8,.407,1.6,2.6,.621,.619,1.1,1.4,.765,0.6,2.7,3.3,1.5,0.4,0.1,0.9,1.6,5.3,12.9,.658,.221,.418,4.6,19.4,12.2,13.4,1.2,0.8,18.1,13.7,0.8,0.5,1.3,.109,-1.3,0.4,-0.9,0.2,2023
467,Peyton Watson,SG,20,DEN,7,0,2.4,0.4,1.3,.333,0.0,0.1,.000,0.4,1.1,.375,.333,0.0,0.0,0,0.3,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.9,3.7,.333,.111,.000,14.0,6.7,10.2,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,-0.105,-6.9,-6.6,-13.5,0.0,2023
468,Blake Wesley,SG,19,SAS,9,0,10.4,1.7,3.6,.469,0.4,1.0,.444,1.2,2.6,.478,.531,0.4,0.9,.500,0.2,0.7,0.9,1.0,0.1,0.1,1.1,1.8,4.2,5.0,.535,.281,.250,2.3,7.4,4.8,13.0,0.5,0.9,22.0,20.1,-0.1,0.0,-0.2,-0.081,-6.6,-3.8,-10.4,-0.2,2023
469,Russell Westbrook,PG,34,LAL,50,3,28.8,5.8,14.0,.412,1.1,4.1,.281,4.6,9.9,.466,.453,3.0,4.6,.661,1.1,5.1,6.3,7.6,1.0,0.4,3.5,2.4,15.7,15.3,.491,.290,.329,4.4,18.5,11.6,38.3,1.7,1.3,18.0,28.6,-1.2,1.6,0.4,.015,-0.3,-0.1,-0.4,0.6,2023
470,Coby White,SG,22,CHI,43,0,21.3,3.0,7.2,.415,1.7,4.6,.367,1.3,2.7,.496,.531,0.8,1.0,.786,0.2,2.5,2.7,1.9,0.8,0.1,0.8,1.7,8.4,11.0,.551,.630,.135,1.1,12.9,7.1,11.8,1.7,0.4,9.9,17.5,0.3,0.9,1.2,.062,-1.8,0.0,-1.8,0.0,2023
471,Derrick White,SG,28,BOS,53,45,26.7,3.6,8.0,.446,1.6,4.2,.375,2.0,3.8,.525,.545,1.8,2.1,.857,0.6,2.7,3.2,3.4,0.7,0.9,1.0,2.2,10.5,14.1,.590,.528,.264,2.4,10.8,6.6,17.7,1.3,2.9,10.2,16.2,2.3,1.8,4.0,.137,0.3,1.3,1.6,1.3,2023
472,Jack White,SF,25,DEN,11,0,3.1,0.3,0.8,.333,0.1,0.3,.333,0.2,0.5,.333,.389,0.0,0.0,0,0.3,0.4,0.6,0.0,0.1,0.2,0.1,0.5,0.6,5.9,.389,.333,.000,10.5,13.3,11.9,0.0,1.4,5.4,10.0,12.8,0.0,0.0,0.0,.007,-6.0,-1.3,-7.3,0.0,2023
473,Joe Wieskamp,SF,23,TOR,2,0,8.5,1.5,2.5,.600,1.5,2.0,.750,0.0,0.5,.000,.900,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,15.9,.900,.800,.000,0.0,0.0,0.0,8.7,0.0,0.0,16.7,15.0,0.0,0.0,0.0,.123,5.4,-3.3,2.1,0.0,2023
474,Aaron Wiggins,SG,24,OKC,40,9,18.4,2.4,4.8,.497,0.7,1.7,.397,1.7,3.1,.553,.568,0.9,1.1,.810,1.1,2.3,3.3,1.5,0.5,0.2,0.9,1.6,6.3,11.8,.599,.356,.220,6.1,13.2,9.6,10.4,1.2,0.7,14.3,13.9,0.8,0.7,1.5,.096,-1.4,-0.6,-2.0,0.0,2023
475,Andrew Wiggins,SF,27,GSW,32,32,32.0,6.7,14.3,.466,2.5,6.4,.397,4.2,8.0,.522,.554,1.2,2.0,.594,1.6,3.4,5.0,2.2,1.3,0.8,1.3,2.9,17.1,14.8,.561,.444,.139,5.5,11.6,8.6,10.4,1.8,2.3,7.9,21.7,0.7,1.1,1.8,.085,0.1,-0.3,-0.2,0.5,2023
476,Alondes Williams,SG,23,BRK,1,0,5.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-21.0,0,0,0,0.0,21.7,11.4,0.0,0.0,0.0,100.0,17.8,-0.1,0.0,-0.1,-0.517,-20.9,-5.4,-26.3,0.0,2023
477,Grant Williams,PF,24,BOS,52,18,27.5,3.0,6.2,.477,1.5,3.6,.418,1.4,2.6,.560,.599,1.3,1.5,.848,1.1,3.6,4.6,1.6,0.6,0.4,1.1,2.6,8.7,10.8,.635,.585,.245,4.3,14.0,9.2,7.8,1.1,1.2,13.7,12.6,1.6,1.7,3.3,.109,-1.5,0.6,-0.8,0.4,2023
478,Jalen Williams,SG,21,OKC,47,34,28.7,4.9,9.6,.508,0.9,2.7,.317,4.0,6.9,.582,.552,1.4,1.9,.753,0.8,3.2,4.0,2.8,1.1,0.6,1.6,2.6,12.0,13.1,.577,.281,.198,2.9,11.9,7.3,13.4,1.8,1.7,13.2,17.4,0.9,1.5,2.4,.084,-1.8,0.4,-1.5,0.2,2023
479,Jaylin Williams,PF,20,OKC,19,8,13.6,1.8,4.0,.447,0.5,1.3,.417,1.3,2.7,.462,.513,0.4,0.8,.533,0.8,3.3,4.1,1.3,0.3,0.1,0.7,1.9,4.5,10.5,.521,.316,.197,6.1,25.9,15.8,12.3,1.1,0.7,14.5,15.6,0.0,0.3,0.4,.069,-3.3,0.3,-3.0,-0.1,2023
480,Kenrich Williams,PF,28,OKC,43,8,22.5,3.2,6.2,.519,1.0,2.5,.396,2.3,3.8,.599,.597,0.3,0.7,.433,1.9,3.1,5.0,1.9,0.7,0.3,0.5,2.0,7.7,14.8,.592,.396,.112,8.8,15.0,11.8,11.2,1.6,1.1,6.9,13.1,1.8,1.0,2.9,.143,0.6,0.3,0.8,0.7,2023
481,Mark Williams,C,21,CHO,23,0,13.7,2.7,4.3,.630,0.0,0.0,0,2.7,4.3,.630,.630,1.5,2.0,.745,1.6,3.6,5.1,0.3,0.7,0.9,0.7,1.9,7.0,22.2,.667,.000,.470,11.6,28.7,19.8,2.9,2.6,6.0,12.3,18.1,0.7,0.6,1.2,.186,-0.1,1.2,1.2,0.3,2023
482,Patrick Williams,PF,21,CHI,51,50,29.4,3.8,8.3,.461,1.5,3.6,.413,2.3,4.7,.498,.551,1.1,1.3,.892,0.9,3.4,4.3,1.3,0.7,0.8,1.3,2.1,10.3,10.7,.580,.435,.154,3.7,12.8,8.3,6.0,1.2,2.7,13.1,15.2,0.4,1.6,1.9,.062,-1.7,0.0,-1.7,0.1,2023
483,Robert Williams,C,25,BOS,19,10,23.3,3.7,4.8,.772,0.0,0.0,0,3.7,4.8,.772,.772,0.7,1.1,.700,3.1,5.0,8.1,1.7,0.5,1.3,0.9,1.7,8.2,21.0,.774,.000,.217,14.6,23.3,19.0,10.4,1.0,4.8,15.2,11.7,1.4,0.7,2.2,.237,1.9,2.1,4.1,0.7,2023
484,Vince Williams Jr.,SG,22,MEM,9,0,5.4,0.3,1.4,.231,0.1,1.0,.111,0.2,0.4,.500,.269,0.0,0.0,0,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,4.2,.269,.692,.000,4.3,10.7,7.5,7.3,3.9,1.8,7.1,11.6,-0.1,0.1,0.0,-0.002,-7.4,3.2,-4.2,0.0,2023
485,Ziaire Williams,SF,21,MEM,26,3,18.2,2.5,6.0,.423,0.8,3.1,.250,1.8,2.9,.605,.487,0.5,0.7,.765,0.4,2.2,2.6,0.8,0.5,0.2,1.1,1.9,6.3,6.6,.505,.513,.109,2.2,12.6,7.4,6.1,1.2,0.9,14.6,16.5,-0.4,0.5,0.1,.015,-5.2,-0.7,-5.8,-0.5,2023
486,Zion Williamson,PF,22,NOP,29,29,33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,15.5,.618,.615,6.1,8.6,.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,25.3,.652,.041,.529,6.8,17.1,11.9,24.4,1.6,1.6,14.6,30.0,2.5,1.2,3.6,.182,4.8,0.9,5.7,1.9,2023
487,Justise Winslow,SF,26,POR,29,11,26.8,2.8,6.8,.409,0.5,1.6,.311,2.3,5.3,.438,.444,0.7,1.0,.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,9.5,.466,.227,.141,7.4,14.1,10.8,17.0,1.9,1.2,17.0,14.3,0.0,0.7,0.7,.043,-3.3,0.8,-2.5,-0.1,2023
488,James Wiseman,C,21,GSW,20,0,12.9,2.8,4.6,.615,0.1,0.1,.500,2.8,4.5,.618,.621,1.3,1.9,.684,0.9,2.7,3.6,0.7,0.2,0.4,0.7,2.0,7.0,16.5,.645,.022,.418,7.8,22.2,15.1,8.2,0.5,2.4,11.5,19.8,0.4,0.3,0.7,.136,-1.6,-0.7,-2.3,0.0,2023
489,Christian Wood,C,27,DAL,42,17,29.0,6.7,12.5,.535,1.8,4.6,.385,4.9,7.9,.623,.606,3.1,4.3,.737,1.4,7.0,8.4,1.7,0.5,1.3,2.1,2.9,18.4,20.8,.636,.370,.340,5.7,28.8,17.0,10.2,0.8,4.0,12.8,26.0,1.8,1.6,3.4,.136,2.0,-0.2,1.8,1.1,2023
490,Delon Wright,PG,30,WAS,22,1,21.5,2.3,5.1,.442,0.7,2.4,.308,1.5,2.8,.557,.513,1.1,1.2,.889,1.0,2.0,3.0,3.5,2.0,0.3,0.9,1.3,6.4,16.5,.561,.460,.239,5.3,9.9,7.7,21.4,4.6,1.2,13.2,13.2,0.7,0.8,1.5,.151,-0.1,4.4,4.3,0.7,2023
491,McKinley Wright IV,PG,24,DAL,15,0,9.0,0.7,1.6,.417,0.1,0.4,.167,0.6,1.2,.500,.438,0.3,0.5,.625,0.3,0.8,1.1,1.3,0.5,0.2,0.6,1.0,1.7,8.4,.472,.250,.333,3.4,10.6,7.0,20.3,2.6,2.0,24.6,12.3,-0.1,0.2,0.1,.034,-4.8,0.4,-4.4,-0.1,2023
492,Thaddeus Young,PF,34,TOR,42,9,16.0,2.2,3.9,.562,0.1,0.6,.154,2.1,3.2,.640,.574,0.4,0.5,.750,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,4.8,15.0,.588,.160,.123,9.7,14.5,11.9,13.1,3.5,0.7,15.8,12.9,0.9,0.8,1.7,.119,-1.2,1.8,0.6,0.4,2023
493,Trae Young,PG,24,ATL,47,47,35.5,8.6,20.0,.430,2.1,6.6,.321,6.5,13.4,.484,.483,7.7,8.7,.883,0.7,2.2,2.9,9.9,0.9,0.1,4.1,1.5,27.0,21.7,.567,.332,.436,2.1,6.8,4.4,41.7,1.3,0.4,14.6,33.4,3.1,1.0,4.1,.118,5.0,-2.2,2.8,2.0,2023
494,Ivica Zubac,C,25,LAC,53,53,29.1,4.0,6.5,.614,0.0,0.0,.000,4.0,6.5,.617,.614,2.2,3.1,.705,3.4,6.8,10.2,1.0,0.4,1.3,1.7,3.0,10.2,15.9,.646,.006,.478,13.0,25.7,19.4,5.1,0.6,4.0,18.0,14.5,2.3,2.2,4.5,.141,-1.7,0.2,-1.4,0.2,2023
