Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.8,.552,.565,.236,1.1,8.7,4.8,22.0,3.3,0.8,19.2,22.8,-0.6,0.9,0.3,.026,-3.5,1.0,-2.5,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,22,1,19.4,2.9,7.0,.418,0.5,2.0,.273,2.4,5.0,.477,.458,1.1,1.3,.828,0.9,2.4,3.3,4.2,1.0,0.2,1.0,2.6,7.5,14.0,.495,.288,.190,4.8,13.2,8.9,29.7,2.5,0.8,12.2,18.7,0.4,0.4,0.8,.088,-2.2,1.2,-1.0,0.1,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.6,.576,.515,.061,5.2,7.1,6.1,14.9,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.114,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,29,2,16.8,1.8,3.8,.477,0.1,0.2,.333,1.8,3.6,.486,.486,0.1,0.1,1.000,0.3,1.3,1.7,3.1,0.3,0.1,1.3,1.1,3.8,7.2,.492,.054,.018,2.0,9.4,5.5,24.8,0.9,0.4,24.9,13.2,-0.3,0.0,-0.3,-0.031,-5.2,-1.6,-6.8,-0.6,2024
Jabari Smith Jr.,PF,20,HOU,35,35,31.3,4.9,10.3,.474,1.8,4.6,.388,3.1,5.7,.542,.560,1.9,2.3,.825,1.9,6.9,8.8,1.5,0.5,0.8,1.3,3.1,13.4,14.1,.593,.443,.222,6.6,23.7,15.3,6.8,0.8,2.4,10.0,17.4,1.1,1.8,2.9,.128,-0.6,0.6,0.1,0.6,2024
Jalen Smith,C,23,IND,24,8,17.2,3.9,6.1,.637,1.1,2.3,.482,2.8,3.8,.733,.729,1.4,1.9,.717,1.4,4.0,5.4,1.0,0.3,0.5,0.9,2.3,10.3,20.2,.740,.384,.315,9.2,26.5,17.9,8.0,0.7,2.1,11.7,18.9,1.2,0.3,1.5,.173,3.1,-0.9,2.2,0.4,2024
Nick Smith Jr.,SG,19,CHO,20,0,14.3,2.7,6.2,.439,1.5,3.2,.476,1.2,3.0,.400,.561,0.2,0.2,.750,0.5,0.9,1.4,0.9,0.2,0.4,0.8,1.2,7.1,10.8,.565,.512,.033,3.4,7.4,5.3,9.5,0.5,2.2,11.4,21.4,0.0,0.0,0.0,-0.007,-0.7,-2.3,-3.0,-0.1,2024
Jeremy Sochan,PF,20,SAS,36,35,29.1,4.3,9.8,.433,0.9,2.6,.370,3.3,7.3,.456,.482,1.5,1.9,.771,1.5,4.0,5.5,3.9,0.6,0.3,2.0,2.4,10.9,10.2,.513,.261,.198,5.3,15.1,10.1,18.8,1.0,0.9,15.8,18.3,-0.4,0.5,0.1,.004,-3.2,-1.4,-4.6,-0.7,2024
Jaden Springer,SG,21,PHI,23,0,10.2,1.1,3.2,.351,0.2,1.1,.200,0.9,2.1,.429,.385,0.6,0.8,.722,0.8,0.6,1.4,1.0,0.6,0.4,0.8,1.4,3.0,7.6,.427,.338,.243,8.5,6.6,7.5,12.2,2.7,3.4,18.0,18.1,-0.4,0.3,0.0,-0.002,-5.6,0.6,-5.1,-0.2,2024
Lamar Stevens,PF,26,BOS,13,1,5.5,1.1,2.0,.538,0.2,0.5,.286,0.9,1.5,.632,.577,0.2,0.3,.750,0.5,0.9,1.5,0.5,0.4,0.3,0.4,0.8,2.5,18.4,.594,.269,.154,10.9,17.1,14.2,11.9,3.4,5.0,15.3,19.5,0.1,0.2,0.2,.166,-1.4,3.2,1.8,0.1,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.5,12.9,7.6,0.4,1.6,14.7,14.3,0.3,0.2,0.6,.032,-2.1,-1.2,-3.3,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.2,.500,.622,.124,1.0,10.8,6.0,10.3,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.033,-3.7,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,36,36,34.5,4.9,12.2,.403,2.8,8.2,.347,2.1,4.0,.517,.519,1.1,1.4,.796,0.8,4.3,5.1,3.9,1.0,0.6,1.7,2.9,13.8,10.9,.537,.670,.112,2.4,13.8,8.2,15.2,1.4,1.4,11.9,18.1,0.3,1.5,1.8,.071,-1.5,0.5,-1.0,0.3,2024
Jalen Suggs,SG,22,ORL,33,33,27.3,4.8,10.5,.464,2.2,5.3,.403,2.7,5.1,.527,.567,1.8,2.4,.769,0.7,2.8,3.4,2.5,1.5,0.7,2.1,2.9,13.7,13.8,.594,.510,.226,2.7,11.6,7.1,13.9,2.6,2.2,15.2,21.0,0.3,1.5,1.8,.095,-1.0,1.7,0.7,0.6,2024
Cole Swider,SF,24,MIA,7,0,5.0,1.1,2.4,.471,0.7,1.9,.385,0.4,0.6,.750,.618,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.3,0.1,3.0,16.1,.618,.765,.000,3.2,3.3,3.3,14.2,1.4,2.8,10.5,23.9,0.0,0.0,0.1,.075,5.3,0.4,5.8,0.1,2024
Jae'Sean Tate,SF,28,HOU,34,8,19.4,2.0,4.1,.489,0.5,1.6,.321,1.5,2.5,.600,.553,0.6,0.8,.714,1.1,2.6,3.6,1.1,0.8,0.2,0.4,2.6,5.2,10.0,.574,.397,.199,6.1,14.1,10.2,7.4,1.9,0.9,8.9,11.0,0.6,1.0,1.6,.118,-3.2,1.8,-1.4,0.1,2024
Jayson Tatum,PF,25,BOS,34,34,36.6,9.4,19.7,.480,3.3,8.7,.374,6.2,10.9,.565,.563,5.8,7.1,.815,0.9,7.6,8.5,4.5,1.0,0.5,2.8,2.1,28.0,22.1,.613,.444,.363,2.9,21.3,12.5,19.2,1.4,1.2,11.0,30.0,2.8,2.0,4.8,.185,4.5,0.8,5.3,2.2,2024
Terry Taylor,PF,24,CHI,14,0,7.1,0.9,1.4,.600,0.0,0.3,.000,0.9,1.1,.750,.600,0.1,0.1,1.000,0.8,0.4,1.2,0.2,0.2,0.1,0.4,0.7,1.8,10.0,.612,.200,.050,11.9,6.9,9.5,4.2,1.5,2.1,22.7,11.7,0.0,0.1,0.1,.058,-3.9,0.2,-3.7,0.0,2024
Garrett Temple,SG,37,TOR,8,0,3.9,0.8,1.0,.750,0.3,0.3,1.000,0.5,0.8,.667,.875,0.3,0.3,1.000,0.0,0.5,0.5,0.5,0.1,0.0,0.1,0.3,2.0,20.8,.901,.250,.250,0.0,14.5,7.2,18.2,1.6,0.0,10.1,13.6,0.1,0.0,0.1,.230,3.6,1.6,5.2,0.1,2024
Dalen Terry,SG,21,CHI,23,1,10.3,0.8,2.0,.413,0.3,1.1,.231,0.6,0.9,.650,.478,0.5,0.6,.786,0.3,1.4,1.7,1.3,0.2,0.3,0.5,1.2,2.4,8.9,.527,.565,.304,3.1,15.4,9.1,16.7,1.1,3.0,18.7,11.8,0.0,0.3,0.3,.061,-3.7,1.4,-2.3,0.0,2024
Daniel Theis,C,31,TOT,27,0,16.3,2.6,5.1,.511,0.4,0.9,.417,2.2,4.2,.531,.547,0.9,1.2,.758,1.5,1.9,3.4,0.8,0.4,0.8,0.7,2.3,6.5,13.9,.577,.175,.241,10.7,13.0,11.9,6.5,1.2,4.3,10.6,16.7,0.5,0.5,1.1,.118,-2.3,0.0,-2.3,0.0,2024
Cam Thomas,SG,22,BRK,28,20,28.5,7.5,17.4,.431,1.9,5.4,.358,5.6,12.0,.464,.487,3.4,4.2,.812,0.3,2.2,2.5,2.1,0.6,0.3,1.6,1.9,20.3,14.3,.528,.310,.240,1.0,8.5,4.7,12.1,1.0,1.0,7.7,30.9,0.0,0.3,0.3,.016,-1.2,-2.6,-3.8,-0.4,2024
Amen Thompson,SF,21,HOU,17,0,15.5,2.1,4.8,.427,0.2,1.5,.154,1.8,3.3,.554,.451,1.1,1.8,.613,0.6,2.8,3.4,1.9,0.8,0.2,1.2,1.9,5.5,10.1,.486,.317,.378,4.6,19.0,12.0,17.0,2.4,1.1,17.3,19.0,-0.3,0.5,0.2,.040,-4.7,1.9,-2.8,-0.1,2024
Ausar Thompson,SF,21,DET,38,24,23.8,3.3,7.5,.444,0.2,1.7,.138,3.1,5.8,.534,.460,1.3,1.8,.686,2.1,4.6,6.7,2.1,0.9,1.0,1.4,3.1,8.2,12.0,.491,.227,.245,9.8,22.3,15.8,12.3,1.7,3.4,14.8,17.3,-0.3,0.7,0.5,.024,-3.6,0.2,-3.4,-0.3,2024
Klay Thompson,SF,33,GSW,36,36,30.1,6.0,13.9,.428,3.2,8.4,.385,2.8,5.6,.493,.544,1.9,2.1,.907,0.5,3.1,3.6,2.2,0.5,0.5,1.7,1.9,17.1,12.7,.574,.600,.149,1.8,11.1,6.4,11.1,0.8,1.6,10.4,23.1,0.6,0.6,1.2,.054,0.7,-1.6,-1.0,0.3,2024
Tristan Thompson,PF,32,CLE,31,0,11.8,1.6,2.5,.671,0.0,0.0,0,1.6,2.5,.671,.671,0.4,1.2,.333,1.7,2.0,3.8,1.1,0.2,0.3,0.6,1.5,3.7,15.0,.621,.000,.474,16.5,18.8,17.7,12.2,0.8,2.2,17.1,13.0,0.6,0.5,1.1,.143,-1.5,0.4,-1.1,0.1,2024
JT Thor,PF,21,CHO,29,1,15.0,1.3,3.6,.365,0.5,1.6,.298,0.8,2.0,.421,.433,0.1,0.2,.429,0.9,1.7,2.7,0.4,0.2,0.4,0.2,1.1,3.2,6.6,.434,.452,.067,6.6,13.5,9.9,3.6,0.7,2.5,5.3,11.3,-0.2,0.1,-0.1,-0.007,-4.6,-1.7,-6.4,-0.5,2024
Matisse Thybulle,SF,26,POR,35,13,23.1,2.0,4.8,.425,1.5,3.8,.381,0.6,0.9,.606,.578,0.3,0.3,.750,0.5,1.7,2.1,1.1,1.6,0.9,0.6,1.2,5.8,11.0,.586,.802,.072,2.1,8.7,5.2,6.3,3.4,3.5,10.4,10.0,0.4,1.0,1.5,.087,-2.0,3.2,1.2,0.6,2024
Xavier Tillman Sr.,C,25,MEM,25,8,18.7,2.3,5.8,.393,0.4,1.6,.244,1.9,4.2,.452,.428,0.4,1.0,.385,1.7,2.9,4.6,1.4,1.0,0.9,0.8,1.6,5.4,11.1,.428,.283,.179,9.6,17.5,13.5,10.5,2.7,4.4,11.8,16.2,-0.5,0.9,0.4,.038,-4.1,1.7,-2.5,-0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.8,0.0,23.2,0,0.0,0.0,0.0,0.0,.196,5.7,6.9,12.6,0.0,2024
Obi Toppin,PF,25,IND,37,28,23.9,4.5,7.8,.579,1.4,3.5,.408,3.1,4.3,.719,.671,1.1,1.5,.764,1.1,2.9,3.9,1.5,0.5,0.5,0.8,2.2,11.6,15.6,.686,.448,.190,5.1,13.8,9.4,7.7,1.0,1.8,8.2,16.0,1.9,0.3,2.3,.123,1.6,-1.2,0.4,0.5,2024
Juan Toscano-Anderson,SF,30,SAC,10,0,5.0,0.2,1.0,.200,0.0,0.3,.000,0.2,0.7,.286,.200,0.0,0.0,0,0.4,1.0,1.4,0.4,0.1,0.1,0.2,1.0,0.4,1.4,.200,.300,.000,8.8,22.9,15.7,9.3,1.0,1.8,16.7,10.2,-0.1,0.1,-0.1,-0.048,-9.9,-0.9,-10.8,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,36,36,33.0,7.8,15.4,.505,1.9,4.8,.407,5.9,10.7,.549,.568,4.2,4.7,.899,1.6,7.4,9.0,3.1,0.8,0.6,2.9,3.4,21.8,18.8,.622,.309,.304,5.8,23.9,15.4,15.1,1.2,1.5,14.2,27.0,1.5,2.3,3.8,.154,1.3,1.2,2.5,1.4,2024
Gary Trent Jr.,SG,25,TOR,34,5,25.8,4.2,10.2,.411,2.2,5.6,.397,2.0,4.7,.428,.519,0.8,1.3,.651,0.3,2.0,2.3,1.6,0.8,0.1,0.6,1.1,11.4,10.5,.530,.543,.124,1.1,8.7,4.9,8.5,1.5,0.4,5.2,18.8,0.2,0.5,0.7,.038,-1.9,-1.1,-3.0,-0.2,2024
Oscar Tshiebwe,PF,24,IND,4,0,4.8,1.3,2.3,.556,0.0,0.0,0,1.3,2.3,.556,.556,0.8,1.0,.750,0.5,0.8,1.3,0.5,0.0,0.0,0.0,0.3,3.3,23.0,.604,.000,.444,12.1,18.0,15.1,14.6,0.0,0.0,0.0,23.4,0.1,0.0,0.1,.205,5.9,-2.2,3.7,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.084,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,36,36,27.8,6.3,11.9,.530,1.4,4.0,.345,4.9,7.9,.625,.589,3.6,4.4,.811,1.9,5.6,7.4,1.3,0.5,2.0,1.4,3.1,17.6,20.0,.636,.339,.371,7.7,22.9,15.3,6.1,0.8,5.6,9.1,22.7,2.1,0.9,3.0,.142,1.3,-0.6,0.8,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.4,13.9,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.027,-10.6,-1.3,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.7,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.099,-0.5,0.2,-0.3,0.1,2024
Jonas Valančiūnas,C,31,NOP,38,38,26.8,5.7,9.8,.575,0.7,1.9,.380,4.9,8.0,.620,.611,2.2,2.7,.798,2.4,7.3,9.7,2.3,0.6,1.2,1.5,3.2,14.2,20.7,.643,.190,.278,10.2,29.7,20.0,12.5,1.0,4.4,11.8,20.0,2.3,1.9,4.2,.198,1.5,1.1,2.6,1.2,2024
Jarred Vanderbilt,PF,24,LAL,17,5,17.8,1.1,3.1,.365,0.1,0.9,.067,1.1,2.2,.486,.375,0.2,0.4,.667,1.2,2.9,4.1,0.9,0.6,0.2,0.6,1.6,2.5,6.1,.393,.288,.115,8.0,17.3,12.8,6.5,1.7,0.9,15.5,9.2,-0.2,0.4,0.2,.028,-5.7,0.3,-5.4,-0.3,2024
Fred VanVleet,PG,29,HOU,35,35,37.4,5.7,14.2,.404,3.1,8.0,.394,2.6,6.2,.417,.515,2.9,3.4,.873,0.3,3.6,3.9,8.5,1.1,0.7,1.7,1.9,17.6,16.5,.560,.561,.237,1.0,10.2,5.7,33.0,1.4,1.7,9.9,20.2,2.4,1.7,4.1,.152,2.8,0.7,3.5,1.8,2024
Devin Vassell,SG,23,SAS,31,25,30.6,6.9,14.5,.472,2.6,7.0,.378,4.2,7.5,.560,.563,2.3,2.8,.814,0.4,3.0,3.4,3.1,1.3,0.2,1.2,1.1,18.6,16.5,.591,.481,.191,1.4,10.7,6.0,15.9,1.9,0.6,7.2,23.3,1.0,0.5,1.5,.075,1.4,-1.0,0.3,0.6,2024
Sasha Vezenkov,PF,28,SAC,28,0,13.2,2.1,4.8,.436,1.1,3.0,.357,1.0,1.8,.571,.549,0.2,0.3,.750,0.8,1.8,2.6,0.5,0.5,0.2,0.3,1.0,5.4,12.3,.557,.632,.060,6.2,15.8,10.9,4.8,1.7,1.5,6.2,16.7,0.2,0.4,0.6,.079,-0.8,-1.0,-1.8,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.2,2.3,0.0,5.7,11.9,-0.1,0.1,0.1,.019,-5.7,1.5,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,34,32,33.8,7.1,15.5,.457,1.1,3.9,.269,6.0,11.6,.522,.491,1.4,1.6,.875,2.7,7.7,10.4,3.4,0.8,0.7,1.6,2.7,16.7,16.5,.514,.254,.106,8.5,26.1,17.0,16.1,1.2,2.2,8.9,23.1,0.5,1.6,2.1,.088,-0.4,-0.1,-0.5,0.4,2024
Dean Wade,PF,27,CLE,29,22,21.6,1.7,4.3,.397,1.3,3.7,.368,0.4,0.7,.550,.552,0.4,0.5,.786,1.0,3.6,4.6,0.9,0.8,0.3,0.5,2.1,5.2,9.3,.567,.841,.111,5.2,18.4,11.9,5.0,1.9,1.1,9.6,10.1,0.4,0.9,1.3,.102,-2.6,1.5,-1.1,0.1,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.5,.561,.291,.289,3.5,16.6,9.9,18.9,1.7,1.0,9.1,26.0,1.3,1.6,2.9,.124,0.8,0.5,1.3,1.0,2024
Moritz Wagner,C,26,ORL,37,1,19.4,4.5,7.5,.594,0.6,1.8,.318,3.9,5.7,.679,.631,2.0,2.6,.781,1.6,3.1,4.7,1.2,0.5,0.3,1.2,2.3,11.5,19.4,.665,.237,.345,9.5,18.2,13.8,10.4,1.3,1.4,12.6,21.7,1.6,1.0,2.6,.175,1.2,0.5,1.7,0.7,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.4,10.9,0.0,2.1,1.9,5.0,18.2,0.0,0.1,0.1,.057,-1.4,0.6,-0.9,0.0,2024
Jabari Walker,SF,21,POR,33,0,18.8,2.9,5.9,.485,0.5,1.8,.267,2.4,4.1,.581,.526,1.8,2.3,.766,1.8,3.6,5.5,0.8,0.7,0.4,0.9,2.3,8.0,15.1,.576,.306,.393,10.1,23.1,16.2,6.3,1.8,2.0,11.2,17.5,0.7,0.8,1.4,.111,-2.2,-0.2,-2.4,0.0,2024
Jarace Walker,PF,20,IND,12,0,8.3,1.3,2.8,.441,0.4,1.2,.357,0.8,1.7,.500,.515,0.5,0.6,.857,0.2,0.9,1.1,1.1,0.3,0.3,0.3,1.0,3.4,12.5,.553,.412,.206,2.3,12.5,7.4,15.6,1.9,2.3,9.7,17.0,0.1,0.1,0.2,.075,-0.9,-0.3,-1.2,0.0,2024
Lonnie Walker IV,SG,25,BRK,19,0,19.7,4.6,9.7,.476,2.3,5.2,.449,2.3,4.6,.506,.595,1.5,2.0,.763,0.2,2.3,2.5,1.5,0.6,0.4,1.3,0.9,13.1,17.0,.617,.530,.205,0.8,12.8,6.7,11.7,1.4,1.7,11.0,25.6,0.4,0.2,0.6,.080,2.5,-0.8,1.6,0.4,2024
Cason Wallace,SG,20,OKC,36,6,21.6,2.7,5.1,.524,1.1,2.6,.430,1.6,2.6,.620,.632,0.4,0.5,.842,0.5,1.6,2.1,1.5,0.6,0.5,0.5,1.7,6.9,11.3,.646,.503,.103,2.9,7.6,5.4,8.6,1.4,2.0,8.5,11.8,1.1,0.7,1.8,.110,-0.7,0.2,-0.4,0.3,2024
P.J. Washington,PF,25,CHO,30,13,28.6,4.9,11.5,.424,1.8,5.6,.314,3.1,5.8,.531,.501,1.5,2.0,.763,1.2,4.0,5.2,2.3,0.9,0.7,1.5,2.5,13.0,12.5,.527,.491,.172,4.6,16.4,10.2,11.9,1.5,2.3,10.6,20.9,-0.1,0.4,0.3,.019,-1.9,-1.1,-3.0,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.5,9.1,0.0,7.8,0.0,40.0,35.2,-0.1,0.0,0.0,-0.359,-11.3,0.5,-10.8,0.0,2024
Yuta Watanabe,SF,29,PHO,24,0,15.0,1.3,3.8,.337,1.0,3.0,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.5,1.3,1.8,0.4,0.3,0.3,0.6,1.3,4.0,4.9,.482,.793,.163,3.6,9.5,6.7,3.6,1.0,1.7,12.4,13.5,-0.3,0.2,-0.1,-0.008,-4.8,-1.8,-6.6,-0.4,2024
Lindy Waters III,SG,26,OKC,13,0,7.5,1.1,2.5,.438,1.0,2.4,.419,0.1,0.1,1.000,.641,0.0,0.0,0,0.1,0.7,0.8,0.5,0.0,0.1,0.1,0.7,3.2,11.1,.641,.969,.000,1.2,9.7,5.7,9.0,0.0,1.0,3.0,14.6,0.2,0.1,0.2,.110,0.6,-1.7,-1.1,0.0,2024
Trendon Watford,PF,23,BRK,26,0,13.0,2.5,4.7,.537,0.3,0.8,.364,2.2,3.8,.576,.570,0.9,1.1,.828,0.9,2.2,3.2,1.7,0.5,0.3,0.9,1.6,6.2,17.2,.606,.182,.240,7.3,18.6,12.8,19.0,1.9,1.9,14.7,19.5,0.5,0.3,0.9,.121,-0.3,1.1,0.8,0.3,2024
Peyton Watson,SF,21,DEN,37,2,17.7,2.6,5.4,.490,0.7,2.0,.342,2.0,3.4,.575,.553,1.0,1.5,.704,0.6,2.1,2.7,1.0,0.5,0.8,0.5,1.7,7.0,12.8,.579,.365,.270,3.6,13.0,8.4,7.1,1.4,3.9,8.2,16.1,0.5,0.8,1.4,.101,-1.8,0.3,-1.5,0.1,2024
Victor Wembanyama,PF,20,SAS,32,32,28.9,7.1,15.8,.447,1.4,5.0,.288,5.6,10.8,.520,.492,3.7,4.6,.796,2.1,8.1,10.2,3.1,1.2,3.2,3.1,2.3,19.2,20.3,.539,.316,.291,7.8,30.7,19.0,17.0,1.9,9.6,14.9,30.4,-0.8,1.6,0.8,.040,-0.2,1.8,1.6,0.8,2024
Blake Wesley,SG,20,SAS,15,0,8.2,1.1,2.3,.500,0.0,0.4,.000,1.1,1.9,.607,.500,0.5,1.0,.467,0.2,0.6,0.8,1.5,0.3,0.1,0.3,1.2,2.7,10.5,.505,.176,.441,2.6,8.1,5.3,25.7,1.9,0.7,11.0,15.6,0.1,0.1,0.1,.045,-4.8,-0.2,-5.0,-0.1,2024
Russell Westbrook,PG,35,LAC,37,10,23.1,4.4,9.5,.459,0.6,2.3,.271,3.8,7.2,.519,.492,1.4,2.2,.654,1.5,4.4,5.9,4.6,1.1,0.5,2.2,1.9,10.8,16.3,.515,.241,.229,7.8,21.0,14.6,28.5,2.4,1.8,17.4,23.9,0.1,1.3,1.5,.082,0.0,1.4,1.4,0.7,2024
Coby White,PG,23,CHI,39,39,35.4,6.5,14.6,.449,2.9,7.3,.402,3.6,7.2,.496,.550,2.4,2.9,.826,0.4,4.0,4.5,4.9,0.7,0.3,2.1,2.5,18.5,14.6,.582,.504,.202,1.3,13.0,7.0,21.5,0.9,0.7,11.7,22.2,1.5,1.1,2.6,.090,0.8,-0.7,0.1,0.7,2024
Derrick White,SG,29,BOS,34,34,32.4,5.4,11.5,.474,2.6,6.5,.407,2.8,5.0,.562,.590,2.6,2.9,.900,0.7,3.4,4.1,5.2,1.1,1.2,1.7,2.3,16.2,18.0,.634,.567,.256,2.4,10.8,6.8,22.0,1.6,3.4,12.0,19.2,2.7,1.7,4.4,.190,2.9,1.8,4.8,1.9,2024
Cam Whitmore,SF,19,HOU,13,0,12.8,3.4,6.3,.537,1.1,2.5,.424,2.3,3.8,.612,.622,1.1,1.6,.667,0.5,2.2,2.7,0.3,0.8,0.1,0.8,1.2,8.9,20.2,.636,.402,.256,4.0,18.7,11.5,4.2,3.2,0.6,9.9,26.4,0.1,0.3,0.5,.136,1.8,1.6,3.3,0.2,2024
Aaron Wiggins,SG,25,OKC,34,0,12.5,2.0,3.4,.591,0.5,1.0,.486,1.5,2.4,.638,.665,0.6,0.8,.741,0.6,1.6,2.3,0.8,0.4,0.1,0.5,1.1,5.1,14.3,.682,.304,.235,6.2,13.9,10.3,7.9,1.6,0.7,12.4,14.8,0.7,0.5,1.2,.137,-0.1,-0.4,-0.4,0.2,2024
Andrew Wiggins,SF,28,GSW,33,22,25.8,4.5,10.7,.418,0.9,3.2,.298,3.5,7.5,.468,.462,1.9,2.7,.689,1.7,2.4,4.1,1.3,0.3,0.4,1.5,2.3,11.7,8.9,.494,.295,.256,7.2,10.1,8.6,7.3,0.6,1.3,11.3,21.7,-0.5,0.4,-0.1,-0.007,-3.7,-2.4,-6.1,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.151,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,4,0,6.5,1.0,2.0,.500,0.3,0.3,1.000,0.8,1.8,.429,.563,0.5,1.3,.400,0.5,0.5,1.0,1.0,0.3,0.3,0.5,0.3,2.8,14.9,.539,.125,.625,8.2,8.4,8.3,20.8,1.8,3.4,16.4,19.9,0.0,0.0,0.0,.069,-0.4,-0.4,-0.8,0.0,2024
Grant Williams,PF,25,DAL,34,27,27.1,2.9,7.0,.418,1.8,4.6,.380,1.1,2.3,.494,.544,0.8,1.1,.667,1.0,2.6,3.6,1.6,0.4,0.6,1.0,2.8,8.4,8.2,.559,.667,.165,3.9,10.4,7.1,7.3,0.8,2.1,12.1,13.3,0.3,0.7,0.9,.049,-2.6,-0.9,-3.5,-0.3,2024
Jalen Williams,PF,22,OKC,33,33,32.1,7.0,12.9,.539,1.3,3.0,.440,5.6,9.9,.569,.590,2.9,3.5,.835,0.4,3.7,4.1,4.4,1.1,0.5,1.9,2.7,18.2,17.3,.628,.234,.269,1.5,12.0,7.1,19.1,1.6,1.4,11.7,22.1,1.9,1.1,3.0,.136,1.0,0.0,1.0,0.8,2024
