Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Dennis Smith Jr.,PG,26,BRK,22,1,19.4,2.9,7.0,.418,0.5,2.0,.273,2.4,5.0,.477,.458,1.1,1.3,.828,0.9,2.4,3.3,4.2,1.0,0.2,1.0,2.6,7.5,14.0,.495,.288,.190,4.8,13.2,8.9,29.7,2.5,0.8,12.2,18.7,0.4,0.4,0.8,.088,-2.2,1.2,-1.0,0.1,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,14.9,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.115,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,28,2,16.8,1.9,3.9,.481,0.1,0.2,.333,1.8,3.6,.490,.491,0.1,0.1,1.000,0.3,1.4,1.7,3.2,0.3,0.1,1.3,1.1,3.9,7.4,.496,.056,.019,2.0,9.5,5.6,25.6,0.9,0.4,25.4,13.4,-0.3,0.0,-0.3,-0.029,-5.0,-1.5,-6.5,-0.5,2024
Jabari Smith Jr.,PF,20,HOU,34,34,30.8,4.8,10.2,.473,1.7,4.4,.384,3.1,5.8,.541,.556,1.9,2.4,.825,1.9,6.8,8.6,1.5,0.6,0.8,1.2,3.1,13.3,14.2,.591,.435,.231,6.7,23.4,15.2,6.9,0.9,2.4,9.9,17.5,1.1,1.7,2.8,.129,-0.6,0.7,0.1,0.6,2024
Jalen Smith,C,23,IND,24,8,17.2,3.9,6.1,.637,1.1,2.3,.482,2.8,3.8,.733,.729,1.4,1.9,.717,1.4,4.0,5.4,1.0,0.3,0.5,0.9,2.3,10.3,20.3,.740,.384,.315,9.2,26.7,18.0,7.9,0.7,2.1,11.7,18.9,1.2,0.2,1.5,.172,3.1,-0.9,2.2,0.4,2024
Nick Smith Jr.,SG,19,CHO,19,0,13.7,2.6,5.7,.463,1.5,2.9,.509,1.2,2.8,.415,.593,0.1,0.1,1.000,0.5,0.8,1.3,0.9,0.2,0.4,0.7,1.1,6.8,12.2,.597,.509,.019,3.7,6.8,5.2,9.8,0.6,2.4,11.4,20.4,0.1,0.0,0.1,.021,0.4,-1.9,-1.5,0.0,2024
Jeremy Sochan,PF,20,SAS,35,34,29.1,4.2,9.7,.432,0.9,2.6,.367,3.2,7.1,.456,.481,1.5,2.0,.771,1.5,4.0,5.5,4.0,0.6,0.3,2.0,2.5,10.8,10.2,.514,.266,.207,5.4,15.2,10.2,19.1,1.0,0.9,16.1,18.1,-0.4,0.4,0.1,.003,-3.2,-1.4,-4.5,-0.6,2024
Jaden Springer,SG,21,PHI,22,0,10.0,1.1,3.3,.347,0.2,1.1,.200,0.9,2.1,.426,.382,0.6,0.8,.722,0.8,0.6,1.4,1.0,0.5,0.4,0.8,1.4,3.1,7.8,.425,.347,.250,9.0,6.5,7.8,12.9,2.6,3.6,18.4,18.8,-0.4,0.3,0.0,-0.005,-5.5,0.5,-5.0,-0.2,2024
Lamar Stevens,PF,26,BOS,13,1,5.5,1.1,2.0,.538,0.2,0.5,.286,0.9,1.5,.632,.577,0.2,0.3,.750,0.5,0.9,1.5,0.5,0.4,0.3,0.4,0.8,2.5,18.4,.594,.269,.154,10.9,17.1,14.1,11.8,3.4,5.0,15.3,19.5,0.1,0.2,0.3,.167,-1.4,3.2,1.8,0.1,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.6,12.9,7.6,0.4,1.6,14.7,14.3,0.4,0.2,0.6,.034,-2.1,-1.2,-3.2,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.7,5.9,10.2,1.7,1.1,7.1,19.8,-0.2,0.5,0.3,.035,-3.7,-1.0,-4.7,-0.3,2024
Max Strus,SF,27,CLE,36,36,34.5,4.9,12.2,.403,2.8,8.2,.347,2.1,4.0,.517,.519,1.1,1.4,.796,0.8,4.3,5.1,3.9,1.0,0.6,1.7,2.9,13.8,10.9,.537,.670,.112,2.4,13.8,8.2,15.2,1.4,1.4,11.9,18.1,0.3,1.5,1.8,.071,-1.5,0.5,-1.0,0.3,2024
Jalen Suggs,SG,22,ORL,33,33,27.3,4.8,10.5,.464,2.2,5.3,.403,2.7,5.1,.527,.567,1.8,2.4,.769,0.7,2.8,3.4,2.5,1.5,0.7,2.1,2.9,13.7,13.9,.594,.510,.226,2.7,11.6,7.1,13.9,2.6,2.2,15.2,21.0,0.3,1.5,1.8,.095,-1.0,1.7,0.7,0.6,2024
Cole Swider,SF,24,MIA,7,0,5.0,1.1,2.4,.471,0.7,1.9,.385,0.4,0.6,.750,.618,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.3,0.1,3.0,16.2,.618,.765,.000,3.2,3.3,3.3,14.2,1.4,2.8,10.5,23.9,0.0,0.0,0.1,.077,5.3,0.4,5.8,0.1,2024
Jae'Sean Tate,SF,28,HOU,33,7,19.5,2.1,4.2,.493,0.5,1.6,.333,1.5,2.5,.595,.558,0.6,0.8,.731,1.1,2.6,3.7,1.1,0.8,0.2,0.5,2.7,5.2,10.3,.579,.391,.188,6.1,14.3,10.3,7.6,2.0,0.9,9.1,11.1,0.6,1.0,1.6,.122,-3.1,1.9,-1.2,0.1,2024
Jayson Tatum,PF,25,BOS,33,33,36.5,9.3,19.5,.479,3.2,8.7,.367,6.2,10.8,.569,.561,5.6,6.9,.808,1.0,7.7,8.7,4.5,1.0,0.5,2.9,2.1,27.5,21.8,.609,.445,.356,3.0,21.6,12.7,19.4,1.4,1.3,11.3,29.8,2.6,2.0,4.5,.180,4.2,0.9,5.0,2.1,2024
Terry Taylor,PF,24,CHI,14,0,7.1,0.9,1.4,.600,0.0,0.3,.000,0.9,1.1,.750,.600,0.1,0.1,1.000,0.8,0.4,1.2,0.2,0.2,0.1,0.4,0.7,1.8,10.0,.612,.200,.050,11.9,7.0,9.5,4.2,1.5,2.1,22.7,11.7,0.0,0.1,0.1,.057,-3.9,0.2,-3.6,0.0,2024
Garrett Temple,SG,37,TOR,7,0,3.3,0.7,0.9,.833,0.1,0.1,1.000,0.6,0.7,.800,.917,0.3,0.3,1.000,0.0,0.3,0.3,0.4,0.1,0.0,0.1,0.0,1.9,23.7,.945,.167,.333,0.0,9.8,4.8,19.0,2.1,0.0,12.7,14.6,0.1,0.0,0.1,.247,5.2,2.1,7.3,0.1,2024
Dalen Terry,SG,21,CHI,22,1,10.5,0.8,2.0,.400,0.2,1.1,.200,0.6,0.9,.650,.456,0.5,0.6,.786,0.3,1.5,1.8,1.3,0.2,0.3,0.5,1.2,2.4,8.6,.508,.556,.311,3.2,15.8,9.3,16.5,1.1,3.1,19.0,11.9,0.0,0.2,0.2,.051,-4.0,1.4,-2.5,0.0,2024
Daniel Theis,C,31,TOT,26,0,16.3,2.7,5.2,.511,0.4,0.9,.417,2.3,4.3,.532,.548,0.9,1.2,.742,1.5,1.9,3.4,0.8,0.4,0.8,0.7,2.3,6.6,13.9,.575,.178,.230,10.5,12.9,11.7,6.5,1.2,4.3,10.3,16.9,0.5,0.5,1.0,.116,-2.3,0.0,-2.4,0.0,2024
Cam Thomas,SG,22,BRK,28,20,28.5,7.5,17.4,.431,1.9,5.4,.358,5.6,12.0,.464,.487,3.4,4.2,.812,0.3,2.2,2.5,2.1,0.6,0.3,1.6,1.9,20.3,14.3,.528,.310,.240,1.0,8.5,4.7,12.1,1.0,1.0,7.7,30.9,0.0,0.3,0.3,.016,-1.2,-2.6,-3.8,-0.4,2024
Amen Thompson,SF,21,HOU,16,0,15.7,2.0,4.7,.427,0.3,1.4,.174,1.8,3.3,.538,.453,1.2,1.9,.613,0.7,2.8,3.5,1.8,0.8,0.2,1.1,1.9,5.4,10.2,.491,.307,.413,4.9,19.1,12.2,16.1,2.3,1.1,16.9,18.4,-0.2,0.5,0.3,.048,-4.4,1.9,-2.6,0.0,2024
Ausar Thompson,SF,21,DET,37,24,24.0,3.4,7.6,.450,0.2,1.7,.145,3.2,5.9,.537,.466,1.3,1.9,.681,2.2,4.5,6.7,2.1,0.9,1.0,1.5,3.1,8.3,12.3,.496,.221,.246,9.9,21.9,15.7,12.3,1.8,3.4,14.8,17.2,-0.2,0.7,0.6,.030,-3.4,0.3,-3.1,-0.2,2024
Klay Thompson,SF,33,GSW,35,35,30.3,6.0,14.1,.427,3.2,8.4,.384,2.8,5.7,.490,.542,1.9,2.1,.907,0.5,3.1,3.5,2.2,0.5,0.5,1.7,1.9,17.2,12.7,.572,.598,.152,1.7,11.0,6.3,11.0,0.8,1.5,10.1,23.1,0.6,0.6,1.3,.058,0.7,-1.5,-0.9,0.3,2024
Tristan Thompson,PF,32,CLE,31,0,11.8,1.6,2.5,.671,0.0,0.0,0,1.6,2.5,.671,.671,0.4,1.2,.333,1.7,2.0,3.8,1.1,0.2,0.3,0.6,1.5,3.7,15.0,.621,.000,.474,16.5,18.8,17.7,12.2,0.8,2.2,17.1,13.0,0.6,0.5,1.1,.143,-1.5,0.4,-1.1,0.1,2024
JT Thor,PF,21,CHO,28,1,14.8,1.3,3.5,.381,0.5,1.6,.311,0.8,1.9,.442,.454,0.1,0.3,.429,0.9,1.7,2.6,0.4,0.2,0.4,0.2,1.1,3.3,7.1,.455,.464,.072,6.5,13.3,9.7,3.8,0.7,2.6,5.7,11.1,-0.1,0.1,0.0,.004,-4.2,-1.4,-5.7,-0.4,2024
Matisse Thybulle,SF,26,POR,35,13,23.1,2.0,4.8,.425,1.5,3.8,.381,0.6,0.9,.606,.578,0.3,0.3,.750,0.5,1.7,2.1,1.1,1.6,0.9,0.6,1.2,5.8,11.0,.586,.802,.072,2.1,8.7,5.2,6.3,3.4,3.5,10.4,10.0,0.4,1.0,1.5,.087,-2.0,3.2,1.1,0.6,2024
Xavier Tillman Sr.,C,25,MEM,25,8,18.7,2.3,5.8,.393,0.4,1.6,.244,1.9,4.2,.452,.428,0.4,1.0,.385,1.7,2.9,4.6,1.4,1.0,0.9,0.8,1.6,5.4,11.1,.428,.283,.179,9.6,17.5,13.5,10.5,2.7,4.4,11.8,16.2,-0.5,0.8,0.4,.038,-4.1,1.6,-2.5,-0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.8,0.0,23.2,0,0.0,0.0,0.0,0.0,.196,5.7,6.9,12.6,0.0,2024
Obi Toppin,PF,25,IND,36,27,23.8,4.5,7.8,.579,1.4,3.4,.403,3.1,4.3,.718,.668,1.2,1.5,.764,1.1,2.8,3.9,1.4,0.5,0.6,0.7,2.2,11.6,15.6,.684,.443,.196,5.1,13.5,9.3,7.5,1.0,1.8,7.9,16.0,1.9,0.3,2.2,.121,1.5,-1.2,0.3,0.5,2024
Juan Toscano-Anderson,SF,30,SAC,9,0,3.7,0.1,0.7,.167,0.0,0.2,.000,0.1,0.4,.250,.167,0.0,0.0,0,0.3,0.9,1.2,0.4,0.1,0.0,0.2,0.9,0.2,1.3,.167,.333,.000,10.0,27.8,18.7,14.0,1.5,0.0,25.0,10.3,-0.1,0.0,0.0,-0.051,-10.2,-0.7,-10.9,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,35,35,32.7,7.8,15.4,.506,1.9,4.7,.412,5.9,10.7,.548,.570,4.1,4.6,.895,1.6,7.3,8.9,3.0,0.8,0.6,2.9,3.4,21.7,18.7,.622,.306,.301,5.9,23.7,15.4,14.9,1.2,1.5,14.4,27.2,1.4,2.2,3.6,.152,1.2,1.1,2.3,1.3,2024
Gary Trent Jr.,SG,25,TOR,33,5,25.8,4.2,10.3,.407,2.2,5.6,.395,2.0,4.7,.422,.515,0.8,1.3,.651,0.2,2.0,2.2,1.6,0.8,0.1,0.6,1.1,11.4,10.4,.527,.546,.127,1.0,8.7,4.8,8.4,1.6,0.4,5.3,18.9,0.1,0.6,0.6,.037,-2.1,-1.0,-3.1,-0.2,2024
Oscar Tshiebwe,PF,24,IND,4,0,4.8,1.3,2.3,.556,0.0,0.0,0,1.3,2.3,.556,.556,0.8,1.0,.750,0.5,0.8,1.3,0.5,0.0,0.0,0.0,0.3,3.3,23.0,.604,.000,.444,12.2,18.1,15.1,14.5,0.0,0.0,0.0,23.5,0.1,0.0,0.1,.203,5.9,-2.2,3.7,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.085,-4.4,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,35,35,27.7,6.3,11.8,.533,1.4,4.0,.350,4.9,7.8,.626,.592,3.6,4.5,.808,1.7,5.5,7.3,1.2,0.5,2.0,1.4,3.1,17.6,20.0,.638,.339,.378,7.3,23.0,15.1,5.8,0.9,5.6,9.1,22.6,2.0,0.8,2.8,.140,1.3,-0.6,0.8,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.3,13.9,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.025,-10.6,-1.3,-11.8,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.7,10.1,7.0,1.2,2.7,15.6,17.4,0.2,0.1,0.3,.101,-0.4,0.2,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,37,37,26.9,5.6,9.8,.571,0.7,1.8,.368,4.9,7.9,.618,.605,2.2,2.8,.804,2.4,7.4,9.8,2.3,0.5,1.2,1.5,3.1,14.0,20.2,.639,.188,.283,9.9,29.8,20.0,12.5,1.0,4.4,12.1,19.9,2.1,1.8,3.9,.190,1.2,1.0,2.2,1.1,2024
Jarred Vanderbilt,PF,24,LAL,17,5,17.8,1.1,3.1,.365,0.1,0.9,.067,1.1,2.2,.486,.375,0.2,0.4,.667,1.2,2.9,4.1,0.9,0.6,0.2,0.6,1.6,2.5,6.2,.393,.288,.115,8.0,17.3,12.8,6.5,1.7,0.9,15.5,9.2,-0.2,0.4,0.2,.028,-5.7,0.2,-5.4,-0.3,2024
Fred VanVleet,PG,29,HOU,34,34,37.2,5.7,14.1,.406,3.1,7.8,.404,2.6,6.3,.408,.518,2.9,3.4,.877,0.4,3.5,3.9,8.5,1.1,0.6,1.7,1.9,17.5,16.5,.563,.554,.238,1.1,10.0,5.6,33.0,1.4,1.6,9.9,20.1,2.4,1.6,4.1,.154,2.8,0.6,3.4,1.7,2024
Devin Vassell,SG,23,SAS,30,24,30.7,6.9,14.6,.472,2.7,7.1,.382,4.2,7.6,.555,.564,2.2,2.7,.817,0.4,3.0,3.4,3.1,1.3,0.2,1.2,1.1,18.7,16.5,.591,.483,.187,1.5,10.7,6.0,15.7,1.9,0.6,7.2,23.4,0.9,0.4,1.4,.073,1.4,-1.0,0.4,0.5,2024
Sasha Vezenkov,PF,28,SAC,28,0,13.2,2.1,4.8,.436,1.1,3.0,.357,1.0,1.8,.571,.549,0.2,0.3,.750,0.8,1.8,2.6,0.5,0.5,0.2,0.3,1.0,5.4,12.3,.557,.632,.060,6.2,15.9,10.9,4.8,1.7,1.5,6.2,16.7,0.2,0.4,0.6,.077,-0.9,-1.1,-1.9,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.1,.411,.531,.063,1.8,2.5,2.2,15.2,2.3,0.0,5.7,11.9,-0.1,0.1,0.1,.019,-5.7,1.5,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,33,31,33.6,7.0,15.5,.455,1.1,3.9,.279,5.9,11.5,.514,.490,1.5,1.7,.875,2.7,7.6,10.2,3.4,0.8,0.7,1.6,2.7,16.6,16.5,.513,.253,.110,8.5,25.8,16.8,16.2,1.2,2.2,9.2,23.3,0.5,1.5,2.0,.086,-0.3,-0.1,-0.5,0.4,2024
Dean Wade,PF,27,CLE,29,22,21.6,1.7,4.3,.397,1.3,3.7,.368,0.4,0.7,.550,.552,0.4,0.5,.786,1.0,3.6,4.6,0.9,0.8,0.3,0.5,2.1,5.2,9.3,.567,.841,.111,5.2,18.4,11.9,5.0,1.9,1.1,9.6,10.1,0.4,0.9,1.3,.102,-2.6,1.5,-1.1,0.1,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.5,.561,.291,.289,3.5,16.6,9.9,18.9,1.7,1.0,9.1,26.0,1.3,1.6,2.9,.125,0.9,0.5,1.4,1.0,2024
Moritz Wagner,C,26,ORL,37,1,19.4,4.5,7.5,.594,0.6,1.8,.318,3.9,5.7,.679,.631,2.0,2.6,.781,1.6,3.1,4.7,1.2,0.5,0.3,1.2,2.3,11.5,19.4,.665,.237,.345,9.5,18.2,13.8,10.4,1.3,1.4,12.6,21.7,1.6,1.0,2.6,.175,1.2,0.5,1.7,0.7,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.4,10.9,0.0,2.1,1.9,5.0,18.2,0.0,0.1,0.1,.057,-1.4,0.5,-0.9,0.0,2024
Jabari Walker,SF,21,POR,33,0,18.8,2.9,5.9,.485,0.5,1.8,.267,2.4,4.1,.581,.526,1.8,2.3,.766,1.8,3.6,5.5,0.8,0.7,0.4,0.9,2.3,8.0,15.1,.576,.306,.393,10.1,23.1,16.2,6.3,1.8,2.0,11.2,17.5,0.7,0.7,1.4,.111,-2.2,-0.2,-2.4,0.0,2024
Jarace Walker,PF,20,IND,12,0,8.3,1.3,2.8,.441,0.4,1.2,.357,0.8,1.7,.500,.515,0.5,0.6,.857,0.2,0.9,1.1,1.1,0.3,0.3,0.3,1.0,3.4,12.5,.553,.412,.206,2.3,12.6,7.5,15.5,1.9,2.3,9.7,17.0,0.1,0.1,0.2,.073,-0.9,-0.3,-1.3,0.0,2024
Lonnie Walker IV,SG,25,BRK,19,0,19.7,4.6,9.7,.476,2.3,5.2,.449,2.3,4.6,.506,.595,1.5,2.0,.763,0.2,2.3,2.5,1.5,0.6,0.4,1.3,0.9,13.1,17.1,.617,.530,.205,0.8,12.8,6.7,11.7,1.4,1.7,11.0,25.6,0.4,0.2,0.6,.080,2.5,-0.8,1.7,0.4,2024
Cason Wallace,SG,20,OKC,35,6,21.7,2.7,5.1,.522,1.1,2.5,.427,1.6,2.6,.615,.628,0.5,0.5,.842,0.5,1.6,2.1,1.5,0.7,0.5,0.5,1.7,6.9,11.3,.642,.494,.106,2.8,7.6,5.4,8.7,1.4,2.1,8.3,11.7,1.0,0.7,1.7,.110,-0.7,0.3,-0.4,0.3,2024
P.J. Washington,PF,25,CHO,30,13,28.6,4.9,11.5,.424,1.8,5.6,.314,3.1,5.8,.531,.501,1.5,2.0,.763,1.2,4.0,5.2,2.3,0.9,0.7,1.5,2.5,13.0,12.5,.527,.491,.172,4.6,16.4,10.2,11.8,1.5,2.3,10.6,20.8,-0.1,0.4,0.4,.020,-1.9,-1.0,-2.9,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.5,9.1,0.0,7.8,0.0,40.0,35.2,-0.1,0.0,0.0,-0.359,-11.3,0.4,-10.8,0.0,2024
Yuta Watanabe,SF,29,PHO,24,0,15.0,1.3,3.8,.337,1.0,3.0,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.5,1.3,1.8,0.4,0.3,0.3,0.6,1.3,4.0,4.9,.482,.793,.163,3.6,9.5,6.7,3.6,1.0,1.7,12.4,13.5,-0.3,0.2,-0.1,-0.008,-4.8,-1.8,-6.6,-0.4,2024
Lindy Waters III,SG,26,OKC,13,0,7.5,1.1,2.5,.438,1.0,2.4,.419,0.1,0.1,1.000,.641,0.0,0.0,0,0.1,0.7,0.8,0.5,0.0,0.1,0.1,0.7,3.2,11.2,.641,.969,.000,1.2,9.7,5.7,9.1,0.0,1.0,3.0,14.6,0.2,0.1,0.2,.111,0.6,-1.7,-1.1,0.0,2024
Trendon Watford,PF,23,BRK,26,0,13.0,2.5,4.7,.537,0.3,0.8,.364,2.2,3.8,.576,.570,0.9,1.1,.828,0.9,2.2,3.2,1.7,0.5,0.3,0.9,1.6,6.2,17.2,.606,.182,.240,7.3,18.6,12.8,19.0,1.9,1.9,14.7,19.5,0.5,0.3,0.9,.121,-0.3,1.1,0.8,0.3,2024
Peyton Watson,SF,21,DEN,36,2,17.8,2.7,5.3,.505,0.7,1.9,.353,2.0,3.4,.589,.568,1.1,1.5,.704,0.6,2.1,2.7,1.0,0.5,0.8,0.6,1.7,7.1,13.3,.593,.354,.281,3.5,13.1,8.4,7.3,1.5,4.0,8.5,16.0,0.6,0.8,1.5,.111,-1.5,0.5,-1.0,0.2,2024
Victor Wembanyama,PF,20,SAS,31,31,29.2,7.1,15.8,.449,1.5,5.0,.295,5.6,10.8,.521,.496,3.6,4.6,.796,2.1,8.0,10.1,2.8,1.2,3.3,3.2,2.3,19.3,20.1,.542,.318,.290,7.6,30.4,18.7,15.7,1.9,9.8,15.3,30.3,-0.9,1.6,0.6,.034,-0.5,1.8,1.3,0.8,2024
Blake Wesley,SG,20,SAS,14,0,8.3,0.9,2.1,.433,0.0,0.4,.000,0.9,1.7,.542,.433,0.4,1.0,.429,0.2,0.6,0.8,1.6,0.4,0.1,0.4,1.1,2.3,8.7,.442,.200,.467,2.7,7.6,5.1,26.4,2.0,0.8,12.1,14.9,0.0,0.1,0.0,.010,-5.6,-0.4,-5.9,-0.1,2024
Russell Westbrook,PG,35,LAC,36,10,23.3,4.4,9.6,.462,0.6,2.3,.274,3.8,7.2,.523,.496,1.5,2.3,.654,1.6,4.5,6.1,4.6,1.1,0.5,2.3,2.0,10.9,16.4,.519,.244,.235,8.0,21.2,14.8,28.5,2.4,1.8,17.8,23.9,0.2,1.4,1.5,.086,0.1,1.5,1.6,0.8,2024
Coby White,PG,23,CHI,38,38,35.2,6.5,14.5,.446,2.9,7.2,.396,3.6,7.3,.496,.545,2.3,2.8,.824,0.4,4.0,4.5,4.9,0.7,0.2,2.1,2.5,18.2,14.4,.576,.499,.196,1.4,13.1,7.0,21.2,1.0,0.7,11.5,22.2,1.4,1.0,2.4,.087,0.6,-0.7,-0.1,0.6,2024
Derrick White,SG,29,BOS,33,33,32.1,5.5,11.5,.480,2.7,6.5,.412,2.8,4.9,.571,.598,2.7,3.0,.898,0.7,3.4,4.1,5.2,1.1,1.3,1.7,2.2,16.4,18.6,.641,.570,.259,2.3,10.8,6.8,22.1,1.7,3.6,11.9,19.3,2.7,1.6,4.4,.198,3.3,2.0,5.3,1.9,2024
Cam Whitmore,SF,19,HOU,12,0,11.1,3.2,5.8,.543,1.0,2.3,.429,2.2,3.5,.619,.629,1.0,1.6,.632,0.4,2.1,2.5,0.3,0.8,0.1,0.8,1.2,8.3,21.2,.638,.400,.271,4.2,20.1,12.3,4.0,3.3,0.7,10.3,28.5,0.1,0.3,0.4,.133,2.1,1.6,3.7,0.2,2024
Aaron Wiggins,SG,25,OKC,33,0,12.6,2.0,3.4,.604,0.5,1.1,.486,1.5,2.3,.658,.680,0.6,0.8,.741,0.7,1.7,2.4,0.8,0.4,0.1,0.5,1.1,5.2,14.7,.696,.315,.243,6.3,14.2,10.5,8.1,1.6,0.7,12.8,14.6,0.8,0.5,1.3,.145,0.2,-0.3,-0.1,0.2,2024
Andrew Wiggins,SF,28,GSW,32,22,26.0,4.5,10.8,.422,0.9,3.2,.297,3.6,7.6,.473,.465,1.9,2.8,.689,1.8,2.4,4.2,1.3,0.3,0.4,1.5,2.3,11.9,9.2,.498,.294,.262,7.4,10.1,8.7,7.1,0.6,1.3,11.3,21.8,-0.4,0.4,0.0,.000,-3.5,-2.3,-5.9,-0.8,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.8,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.151,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,4,0,6.5,1.0,2.0,.500,0.3,0.3,1.000,0.8,1.8,.429,.563,0.5,1.3,.400,0.5,0.5,1.0,1.0,0.3,0.3,0.5,0.3,2.8,14.9,.539,.125,.625,8.2,8.4,8.3,20.8,1.8,3.4,16.4,19.9,0.0,0.0,0.0,.070,-0.4,-0.4,-0.8,0.0,2024
Grant Williams,PF,25,DAL,34,27,27.1,2.9,7.0,.418,1.8,4.6,.380,1.1,2.3,.494,.544,0.8,1.1,.667,1.0,2.6,3.6,1.6,0.4,0.6,1.0,2.8,8.4,8.2,.559,.667,.165,3.9,10.4,7.1,7.3,0.8,2.1,12.1,13.3,0.3,0.7,0.9,.049,-2.6,-0.9,-3.5,-0.3,2024
Jalen Williams,PF,22,OKC,32,32,32.0,6.9,12.9,.539,1.3,3.0,.443,5.6,9.8,.568,.591,2.9,3.5,.832,0.4,3.5,3.9,4.2,1.1,0.5,1.9,2.7,18.2,17.0,.629,.235,.274,1.4,11.6,6.8,18.2,1.6,1.5,11.8,22.1,1.7,1.1,2.8,.132,0.8,-0.1,0.8,0.7,2024
Jaylin Williams,C,21,OKC,29,0,11.5,1.2,3.1,.382,0.7,2.0,.333,0.5,1.1,.469,.489,0.5,0.5,.933,0.4,2.7,3.2,1.3,0.3,0.2,0.3,1.6,3.5,11.5,.528,.640,.169,4.6,25.0,15.4,14.1,1.4,1.7,9.5,13.7,0.3,0.5,0.8,.119,-1.3,1.5,0.2,0.2,2024
