Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.017,-6.0,-1.9,-7.9,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.8,.552,.565,.236,1.1,8.7,4.8,22.0,3.3,0.8,19.2,22.8,-0.6,0.9,0.3,.024,-3.4,1.0,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,23,1,19.6,2.8,6.7,.419,0.5,1.9,.273,2.3,4.8,.477,.458,1.0,1.3,.828,0.9,2.4,3.3,4.2,1.0,0.2,1.0,2.5,7.2,13.8,.495,.284,.187,4.8,13.3,9.0,29.6,2.4,1.0,12.5,18.0,0.4,0.4,0.8,.088,-2.1,1.3,-0.8,0.1,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.6,.576,.515,.061,5.2,7.1,6.1,14.9,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.115,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,30,2,16.9,1.8,3.8,.461,0.1,0.2,.333,1.7,3.6,.468,.470,0.1,0.1,1.000,0.3,1.4,1.7,3.2,0.3,0.1,1.3,1.0,3.7,6.9,.475,.052,.017,1.9,9.5,5.5,25.4,1.0,0.4,25.2,13.2,-0.4,0.0,-0.4,-0.039,-5.4,-1.7,-7.1,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,37,37,31.5,4.9,10.5,.470,1.7,4.5,.377,3.2,5.9,.541,.552,1.9,2.3,.835,1.9,6.9,8.8,1.5,0.5,0.8,1.3,2.9,13.5,14.0,.587,.432,.220,6.7,23.3,15.2,6.7,0.8,2.4,10.0,17.5,1.1,1.8,2.9,.120,-0.7,0.5,-0.2,0.5,2024
Jalen Smith,C,23,IND,25,9,17.3,3.8,6.1,.627,1.1,2.2,.482,2.8,3.9,.711,.716,1.3,1.8,.717,1.4,4.0,5.4,1.0,0.2,0.4,0.9,2.2,10.1,19.8,.727,.366,.301,9.7,26.3,18.1,7.6,0.6,2.0,11.3,18.7,1.2,0.3,1.5,.169,2.7,-1.1,1.7,0.4,2024
Nick Smith Jr.,SG,19,CHO,21,0,14.7,2.8,6.3,.439,1.5,3.1,.470,1.3,3.1,.409,.557,0.1,0.2,.750,0.5,1.0,1.6,1.1,0.1,0.3,0.8,1.2,7.1,11.0,.561,.500,.030,3.8,8.4,6.0,11.3,0.5,2.0,11.3,21.1,0.0,0.0,0.0,-0.003,-0.7,-2.5,-3.1,-0.1,2024
Jeremy Sochan,PF,20,SAS,38,37,29.1,4.3,9.9,.432,1.0,2.6,.370,3.3,7.2,.455,.481,1.5,1.9,.770,1.5,4.0,5.5,3.9,0.6,0.3,1.9,2.4,11.0,10.3,.513,.267,.197,5.5,15.2,10.2,18.6,1.0,1.0,15.4,18.3,-0.3,0.6,0.2,.010,-3.0,-1.3,-4.3,-0.7,2024
Jaden Springer,SG,21,PHI,24,0,9.9,1.1,3.2,.351,0.2,1.0,.200,0.9,2.2,.423,.383,0.5,0.8,.722,0.8,0.6,1.4,0.9,0.5,0.4,0.8,1.4,3.0,7.5,.424,.325,.234,8.4,6.9,7.6,12.1,2.7,3.3,17.5,18.4,-0.4,0.4,0.0,-0.004,-5.8,0.6,-5.3,-0.2,2024
Lamar Stevens,PF,26,BOS,15,1,6.5,1.0,2.3,.441,0.1,0.5,.286,0.9,1.8,.481,.471,0.4,0.5,.750,0.5,1.0,1.5,0.4,0.3,0.3,0.4,0.9,2.5,12.9,.506,.206,.235,9.1,15.7,12.6,8.3,2.5,4.6,13.8,19.0,0.0,0.2,0.2,.085,-3.9,1.2,-2.7,0.0,2024
Isaiah Stewart,PF,22,DET,29,29,30.6,3.9,8.3,.471,1.4,3.7,.396,2.5,4.7,.529,.558,1.2,1.7,.735,1.8,5.2,7.0,1.7,0.3,0.6,1.6,2.6,10.6,10.2,.581,.438,.202,6.4,19.8,12.9,7.5,0.4,1.6,14.9,14.6,0.3,0.3,0.6,.030,-2.1,-1.3,-3.4,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.2,.500,.622,.124,1.0,10.8,6.0,10.2,1.7,1.1,7.1,19.8,-0.2,0.5,0.3,.034,-3.8,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,37,37,33.8,4.8,11.9,.401,2.8,8.0,.345,2.0,3.9,.517,.517,1.1,1.3,.796,0.7,4.2,4.9,3.8,0.9,0.5,1.7,2.8,13.4,10.8,.535,.671,.111,2.4,13.7,8.1,15.2,1.4,1.4,11.8,18.1,0.3,1.6,1.8,.071,-1.6,0.5,-1.1,0.3,2024
Jalen Suggs,SG,22,ORL,35,35,26.7,4.7,10.2,.461,2.1,5.2,.393,2.7,5.0,.531,.561,1.7,2.2,.769,0.7,2.7,3.3,2.4,1.4,0.7,2.0,2.9,13.2,13.5,.589,.511,.218,2.7,11.5,7.1,13.4,2.5,2.4,15.0,21.0,0.2,1.5,1.8,.090,-1.2,1.6,0.4,0.6,2024
Cole Swider,SF,24,MIA,7,0,5.0,1.1,2.4,.471,0.7,1.9,.385,0.4,0.6,.750,.618,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.3,0.1,3.0,16.2,.618,.765,.000,3.2,3.3,3.3,14.2,1.4,2.8,10.5,23.9,0.0,0.0,0.1,.077,5.3,0.5,5.8,0.1,2024
Jae'Sean Tate,SF,28,HOU,36,9,19.1,1.9,4.0,.490,0.5,1.6,.321,1.4,2.4,.598,.552,0.6,0.8,.714,1.1,2.6,3.6,1.0,0.8,0.2,0.5,2.5,4.9,9.8,.573,.392,.196,6.1,14.3,10.3,7.2,1.9,0.8,9.9,10.8,0.6,1.0,1.6,.110,-3.4,1.7,-1.7,0.1,2024
Jayson Tatum,PF,25,BOS,36,36,35.8,9.2,19.2,.480,3.2,8.5,.377,6.0,10.8,.561,.563,5.7,7.1,.811,0.9,7.4,8.3,4.4,1.0,0.5,2.8,2.1,27.4,22.1,.613,.441,.367,2.9,21.2,12.4,19.5,1.4,1.3,11.0,30.0,2.9,2.0,4.9,.181,4.5,0.7,5.2,2.3,2024
Terry Taylor,PF,24,CHI,14,0,7.1,0.9,1.4,.600,0.0,0.3,.000,0.9,1.1,.750,.600,0.1,0.1,1.000,0.8,0.4,1.2,0.2,0.2,0.1,0.4,0.7,1.8,9.9,.612,.200,.050,11.9,6.9,9.5,4.2,1.5,2.1,22.7,11.7,0.0,0.1,0.1,.056,-3.8,0.1,-3.7,0.0,2024
Garrett Temple,SG,37,TOR,9,0,4.3,0.7,1.0,.667,0.2,0.3,.667,0.4,0.7,.667,.778,0.2,0.2,1.000,0.1,0.4,0.6,0.7,0.1,0.0,0.2,0.3,1.8,16.4,.810,.333,.222,2.8,11.6,7.1,20.6,1.2,0.0,16.8,13.0,0.1,0.0,0.1,.165,1.3,0.0,1.3,0.0,2024
Dalen Terry,SG,21,CHI,25,1,9.9,0.8,2.0,.392,0.2,1.2,.207,0.6,0.9,.636,.451,0.4,0.6,.786,0.3,1.3,1.6,1.2,0.2,0.3,0.5,1.2,2.3,8.0,.499,.569,.275,3.5,14.7,8.9,15.9,1.0,2.9,18.5,12.4,0.0,0.2,0.2,.040,-4.3,0.9,-3.4,-0.1,2024
Daniel Theis,C,31,TOT,28,0,16.5,2.6,5.0,.511,0.4,0.9,.440,2.2,4.1,.526,.550,1.0,1.3,.730,1.5,2.0,3.5,0.9,0.5,0.9,0.6,2.3,6.5,14.5,.579,.177,.262,10.7,13.0,11.9,7.3,1.4,4.7,10.3,16.5,0.6,0.6,1.2,.126,-1.8,0.3,-1.5,0.1,2024
Cam Thomas,SG,22,BRK,29,20,28.7,7.6,17.5,.431,1.9,5.4,.353,5.7,12.1,.466,.485,3.5,4.4,.797,0.3,2.3,2.6,2.1,0.6,0.3,1.6,1.9,20.5,14.4,.527,.307,.252,1.0,8.9,4.8,12.1,1.0,1.1,7.4,31.0,0.0,0.3,0.3,.018,-1.1,-2.4,-3.5,-0.3,2024
Amen Thompson,SF,21,HOU,19,0,15.6,2.1,4.9,.415,0.2,1.4,.154,1.8,3.6,.515,.436,1.2,1.8,.657,0.7,2.9,3.6,1.9,0.9,0.2,1.3,1.7,5.5,10.7,.480,.277,.372,5.2,19.8,12.6,17.5,2.8,1.0,18.0,19.4,-0.3,0.5,0.2,.035,-4.5,2.0,-2.6,0.0,2024
Ausar Thompson,SF,21,DET,39,24,23.6,3.3,7.4,.446,0.2,1.7,.136,3.1,5.7,.538,.462,1.2,1.8,.676,2.1,4.6,6.7,2.1,0.8,1.0,1.4,3.1,8.1,11.9,.492,.228,.246,9.8,22.6,16.0,12.0,1.7,3.4,14.9,17.2,-0.3,0.8,0.5,.025,-3.7,0.2,-3.5,-0.3,2024
Klay Thompson,SF,33,GSW,38,38,30.3,6.1,14.3,.425,3.4,8.8,.387,2.7,5.6,.483,.543,1.9,2.2,.902,0.6,3.0,3.6,2.3,0.5,0.5,1.7,1.9,17.5,13.1,.573,.612,.151,2.0,11.0,6.5,11.5,0.8,1.5,10.1,23.5,0.8,0.5,1.3,.055,1.0,-1.9,-0.9,0.3,2024
Tristan Thompson,PF,32,CLE,32,0,11.8,1.6,2.4,.671,0.0,0.0,0,1.6,2.4,.671,.671,0.4,1.3,.325,1.7,2.0,3.7,1.0,0.2,0.3,0.6,1.5,3.6,14.6,.614,.000,.526,16.4,18.6,17.5,11.9,0.9,2.1,17.6,13.0,0.6,0.5,1.1,.138,-1.9,0.5,-1.4,0.1,2024
JT Thor,PF,21,CHO,30,1,15.1,1.3,3.7,.360,0.5,1.7,.300,0.8,2.0,.410,.428,0.1,0.2,.429,1.0,1.7,2.7,0.4,0.2,0.4,0.2,1.2,3.3,6.4,.430,.450,.063,6.8,13.5,10.0,3.5,0.6,2.4,5.8,11.5,-0.2,0.1,-0.1,-0.014,-4.8,-2.0,-6.8,-0.6,2024
Matisse Thybulle,SF,26,POR,37,13,22.8,2.0,4.7,.417,1.4,3.8,.371,0.6,0.9,.600,.566,0.3,0.4,.786,0.4,1.6,2.1,1.0,1.6,0.9,0.5,1.2,5.6,10.8,.577,.800,.080,2.0,8.6,5.0,6.3,3.5,3.4,9.9,10.0,0.4,1.0,1.4,.081,-2.3,3.2,0.8,0.6,2024
Xavier Tillman Sr.,C,25,MEM,27,10,19.8,2.6,6.3,.418,0.4,1.7,.244,2.2,4.6,.480,.450,0.5,1.2,.394,1.7,3.1,4.8,1.5,1.2,0.9,0.9,1.7,6.1,12.2,.450,.265,.194,9.1,17.5,13.2,11.3,3.0,4.4,11.9,16.8,-0.5,1.0,0.5,.049,-3.7,2.0,-1.7,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.7,0,0,0,0.0,0.0,0.0,28.8,0.0,23.3,0,0.0,0.0,0.0,0.0,.197,5.8,6.9,12.7,0.0,2024
Obi Toppin,PF,25,IND,38,28,23.8,4.6,7.8,.589,1.4,3.4,.408,3.2,4.4,.731,.678,1.2,1.6,.780,1.1,2.9,4.0,1.5,0.5,0.5,0.8,2.2,11.8,16.1,.695,.438,.199,5.3,14.0,9.7,8.1,1.0,1.7,8.2,16.1,2.1,0.4,2.5,.132,1.7,-1.1,0.7,0.6,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.2,21.5,14.7,9.1,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.025,-8.8,-0.7,-9.5,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,37,37,32.9,7.8,15.2,.511,2.0,4.7,.417,5.8,10.5,.553,.575,4.3,4.8,.898,1.6,7.4,9.0,3.0,0.8,0.5,2.8,3.4,21.8,19.2,.629,.310,.312,5.8,24.0,15.5,14.8,1.2,1.4,14.0,26.8,1.8,2.4,4.2,.164,1.6,1.3,2.9,1.5,2024
Gary Trent Jr.,SG,25,TOR,35,5,25.7,4.1,10.1,.410,2.2,5.5,.398,2.0,4.7,.423,.517,0.8,1.2,.651,0.3,1.9,2.2,1.6,0.8,0.1,0.6,1.1,11.3,10.3,.528,.540,.121,1.2,8.6,4.8,8.6,1.5,0.4,5.3,18.7,0.1,0.5,0.6,.031,-2.1,-1.3,-3.3,-0.3,2024
Oscar Tshiebwe,PF,24,IND,5,0,4.4,1.4,2.2,.636,0.0,0.0,0,1.4,2.2,.636,.636,0.6,0.8,.750,0.4,0.8,1.2,0.4,0.0,0.0,0.0,0.2,3.4,26.5,.666,.000,.364,10.6,20.6,15.7,13.6,0.0,0.0,0.0,24.0,0.1,0.0,0.1,.241,6.8,-1.8,5.1,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.083,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,37,37,27.7,6.3,11.8,.531,1.4,4.0,.338,4.9,7.8,.630,.588,3.5,4.4,.809,1.9,5.6,7.4,1.4,0.5,2.0,1.4,3.1,17.4,19.9,.634,.339,.371,7.8,22.8,15.4,6.4,0.9,5.6,9.4,22.7,2.1,0.9,3.1,.143,1.2,-0.4,0.9,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.4,13.9,5.7,0.0,0.0,0.0,8.6,0.0,0.0,0.0,-0.027,-10.6,-1.2,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.6,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.100,-0.5,0.2,-0.3,0.1,2024
Jonas Valančiūnas,C,31,NOP,40,40,26.8,5.6,9.8,.573,0.7,1.9,.378,4.9,7.9,.618,.609,2.4,3.0,.798,2.5,7.2,9.7,2.4,0.6,1.2,1.4,3.2,14.3,21.0,.644,.189,.304,10.4,29.5,20.0,13.0,1.0,4.4,11.2,20.0,2.6,1.9,4.5,.203,1.7,1.0,2.8,1.3,2024
Jarred Vanderbilt,PF,24,LAL,19,5,18.7,1.2,3.1,.390,0.2,1.0,.158,1.1,2.1,.500,.415,0.3,0.5,.500,1.4,2.9,4.3,1.0,0.7,0.2,0.7,1.6,2.8,6.7,.426,.322,.169,8.4,16.8,12.7,6.6,1.9,0.8,17.0,9.3,-0.2,0.4,0.2,.034,-5.3,0.2,-5.1,-0.3,2024
Fred VanVleet,PG,29,HOU,37,37,37.1,5.7,14.0,.405,3.1,7.9,.392,2.6,6.1,.423,.515,2.9,3.3,.876,0.4,3.5,3.8,8.6,1.1,0.7,1.6,2.0,17.3,16.6,.560,.562,.234,1.1,10.0,5.6,33.3,1.4,1.9,9.5,19.8,2.6,1.7,4.3,.151,2.9,0.7,3.5,1.9,2024
Devin Vassell,SG,23,SAS,33,27,30.5,6.6,14.4,.460,2.5,6.9,.368,4.1,7.5,.545,.549,2.3,2.8,.815,0.4,3.0,3.4,3.2,1.3,0.2,1.3,1.1,18.0,15.7,.578,.481,.194,1.4,10.8,6.0,15.9,2.0,0.5,7.5,23.2,0.8,0.6,1.4,.066,0.7,-1.0,-0.3,0.4,2024
Sasha Vezenkov,PF,28,SAC,29,0,13.0,2.0,4.8,.428,1.0,2.9,.353,1.0,1.8,.547,.536,0.2,0.3,.750,0.9,1.8,2.7,0.4,0.4,0.2,0.3,1.0,5.3,12.2,.544,.616,.058,7.5,15.4,11.4,4.7,1.7,1.4,6.6,17.0,0.2,0.4,0.6,.074,-0.9,-1.2,-2.1,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.1,2.3,0.0,5.7,11.9,-0.1,0.1,0.0,.016,-5.7,1.4,-4.3,-0.1,2024
Nikola Vučević,C,33,CHI,36,34,33.7,7.1,15.4,.462,1.1,4.0,.278,6.0,11.4,.527,.498,1.4,1.6,.864,2.7,7.8,10.4,3.4,0.8,0.8,1.6,2.6,16.8,16.7,.520,.259,.106,8.5,26.3,17.1,16.1,1.1,2.4,9.1,23.2,0.7,1.6,2.2,.088,-0.2,-0.2,-0.4,0.5,2024
Dean Wade,PF,27,CLE,30,23,21.8,1.7,4.2,.394,1.3,3.6,.364,0.4,0.7,.550,.547,0.5,0.6,.833,1.0,3.5,4.5,0.9,0.9,0.3,0.5,2.2,5.1,9.3,.571,.843,.142,5.0,17.8,11.5,5.2,1.9,1.1,9.4,9.8,0.5,1.0,1.4,.107,-2.8,1.7,-1.0,0.2,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.5,.561,.291,.289,3.5,16.5,9.9,19.0,1.7,1.0,9.1,26.1,1.3,1.6,2.9,.124,0.8,0.5,1.3,1.0,2024
Moritz Wagner,C,26,ORL,39,1,19.5,4.5,7.5,.594,0.5,1.8,.300,3.9,5.7,.686,.630,2.1,2.6,.792,1.6,3.1,4.7,1.3,0.5,0.3,1.3,2.3,11.5,19.2,.665,.239,.345,9.1,18.2,13.6,11.1,1.3,1.5,12.9,21.6,1.6,1.1,2.7,.173,1.0,0.7,1.7,0.7,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.5,10.9,0.0,2.1,1.9,5.0,18.2,0.0,0.1,0.1,.052,-1.5,0.6,-0.9,0.0,2024
Jabari Walker,SF,21,POR,34,0,19.3,3.0,6.1,.488,0.5,1.8,.274,2.5,4.3,.579,.529,1.9,2.4,.778,1.8,3.9,5.7,0.9,0.7,0.4,1.0,2.3,8.3,15.2,.581,.300,.391,9.8,24.1,16.4,6.8,1.8,1.9,12.0,17.7,0.7,0.8,1.4,.106,-2.2,-0.1,-2.3,0.0,2024
Jarace Walker,PF,20,IND,12,0,8.3,1.3,2.8,.441,0.4,1.2,.357,0.8,1.7,.500,.515,0.5,0.6,.857,0.2,0.9,1.1,1.1,0.3,0.3,0.3,1.0,3.4,12.5,.553,.412,.206,2.3,12.5,7.5,15.5,1.9,2.3,9.7,17.0,0.1,0.1,0.2,.077,-0.9,-0.2,-1.1,0.0,2024
Lonnie Walker IV,SG,25,BRK,20,0,20.0,4.8,9.9,.487,2.4,5.2,.466,2.4,4.7,.511,.609,1.5,1.9,.763,0.2,2.3,2.5,1.5,0.6,0.4,1.3,1.1,13.5,17.8,.629,.523,.193,1.0,12.5,6.6,11.9,1.5,1.8,10.8,25.4,0.5,0.3,0.8,.092,3.2,-0.5,2.7,0.5,2024
Cason Wallace,SG,20,OKC,38,6,21.4,2.6,5.1,.503,1.1,2.6,.400,1.5,2.5,.611,.605,0.5,0.6,.826,0.6,1.6,2.2,1.5,0.6,0.4,0.5,1.7,6.7,10.8,.622,.513,.118,3.2,8.0,5.7,8.4,1.4,2.0,8.1,11.8,1.0,0.8,1.9,.109,-1.0,0.3,-0.7,0.3,2024
P.J. Washington,PF,25,CHO,30,13,28.6,4.9,11.5,.424,1.8,5.6,.314,3.1,5.8,.531,.501,1.5,2.0,.763,1.2,4.0,5.2,2.3,0.9,0.7,1.5,2.5,13.0,12.4,.527,.491,.172,4.6,16.4,10.2,12.0,1.5,2.3,10.6,20.8,-0.1,0.4,0.3,.018,-2.0,-1.1,-3.0,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.5,9.1,0.0,7.9,0.0,40.0,35.2,-0.1,0.0,0.0,-0.357,-11.2,0.4,-10.8,0.0,2024
Yuta Watanabe,SF,29,PHO,25,0,14.6,1.2,3.7,.337,0.9,2.9,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.8,4.7,.482,.793,.163,3.6,9.7,6.8,3.6,0.9,1.7,13.2,13.5,-0.3,0.2,-0.1,-0.010,-4.9,-1.8,-6.7,-0.4,2024
Lindy Waters III,SG,26,OKC,14,0,7.9,1.1,2.6,.432,1.1,2.5,.429,0.1,0.1,.500,.635,0.0,0.0,0,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.7,3.4,11.5,.635,.946,.000,1.1,10.4,6.1,10.3,0.0,1.7,5.1,15.3,0.2,0.1,0.3,.113,0.7,-1.3,-0.6,0.0,2024
Trendon Watford,PF,23,BRK,27,0,13.0,2.6,4.7,.548,0.3,0.9,.348,2.3,3.8,.592,.579,0.9,1.1,.828,1.0,2.2,3.2,1.7,0.5,0.3,0.9,1.7,6.3,17.5,.613,.183,.230,7.6,18.5,13.0,18.9,1.9,1.8,14.2,19.4,0.6,0.4,1.0,.130,-0.2,1.3,1.1,0.3,2024
Peyton Watson,SF,21,DEN,38,2,17.7,2.7,5.4,.488,0.7,2.0,.351,1.9,3.4,.569,.553,1.0,1.4,.704,0.6,2.1,2.7,0.9,0.5,0.8,0.5,1.7,7.0,12.9,.579,.372,.261,3.7,13.1,8.5,6.9,1.5,4.0,8.0,16.2,0.6,0.9,1.4,.103,-1.7,0.4,-1.3,0.1,2024
Victor Wembanyama,PF,20,SAS,33,33,28.6,7.1,15.8,.452,1.5,4.9,.294,5.7,10.8,.524,.498,3.7,4.6,.804,2.2,8.1,10.2,3.0,1.1,3.1,3.1,2.3,19.4,20.8,.546,.313,.294,8.0,30.9,19.2,17.0,1.8,9.6,14.9,30.7,-0.7,1.7,1.0,.050,0.0,1.9,1.9,0.9,2024
Blake Wesley,SG,20,SAS,17,0,8.9,1.2,2.4,.500,0.0,0.5,.000,1.2,1.9,.625,.500,0.4,0.9,.467,0.2,0.7,0.9,1.7,0.4,0.1,0.3,1.4,2.8,10.4,.504,.200,.375,2.1,8.7,5.4,26.1,1.9,0.6,9.7,14.3,0.1,0.1,0.2,.058,-4.9,0.2,-4.7,-0.1,2024
Russell Westbrook,PG,35,LAC,38,10,22.9,4.4,9.6,.459,0.6,2.3,.273,3.8,7.3,.518,.492,1.4,2.2,.643,1.5,4.3,5.8,4.5,1.1,0.4,2.2,1.9,10.8,16.2,.514,.242,.231,7.8,20.6,14.4,28.1,2.3,1.8,17.2,24.1,0.1,1.3,1.4,.079,0.0,1.2,1.2,0.7,2024
Coby White,PG,23,CHI,41,41,35.4,6.6,14.5,.455,2.9,7.2,.405,3.7,7.3,.503,.556,2.4,3.0,.820,0.4,4.0,4.4,5.0,0.6,0.3,2.0,2.5,18.5,14.8,.587,.498,.205,1.3,12.8,6.9,21.4,0.9,0.8,11.4,22.1,1.7,1.0,2.8,.092,0.9,-0.8,0.1,0.7,2024
Derrick White,SG,29,BOS,36,36,31.8,5.3,11.2,.474,2.6,6.3,.410,2.7,4.9,.557,.589,2.5,2.8,.900,0.7,3.3,4.0,5.0,1.1,1.2,1.6,2.2,15.7,17.8,.632,.563,.248,2.4,10.7,6.7,21.7,1.7,3.3,11.7,18.9,2.8,1.6,4.4,.185,2.8,1.7,4.5,1.9,2024
Cam Whitmore,SF,19,HOU,15,0,13.9,3.5,6.8,.510,1.1,3.0,.378,2.3,3.8,.614,.593,1.3,1.9,.690,0.5,2.4,2.9,0.3,0.8,0.1,0.7,1.3,9.4,18.7,.614,.441,.284,3.7,18.4,11.2,3.2,2.8,0.9,8.7,26.0,0.2,0.4,0.5,.122,1.0,0.8,1.8,0.2,2024
Aaron Wiggins,SG,25,OKC,36,0,12.2,1.9,3.3,.571,0.5,1.0,.486,1.4,2.3,.607,.643,0.6,0.8,.741,0.6,1.6,2.2,0.8,0.5,0.1,0.5,1.2,4.8,13.8,.661,.294,.227,6.3,13.4,10.0,7.9,1.9,0.6,12.1,14.7,0.7,0.6,1.3,.138,-0.5,0.0,-0.5,0.2,2024
Andrew Wiggins,SF,28,GSW,35,24,26.2,4.5,10.8,.418,0.9,3.2,.295,3.6,7.6,.470,.462,1.8,2.6,.689,1.8,2.3,4.1,1.5,0.3,0.4,1.4,2.3,11.7,9.2,.492,.296,.238,7.4,9.8,8.6,8.1,0.6,1.3,10.7,21.4,-0.4,0.3,-0.1,-0.003,-3.5,-2.5,-6.0,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.148,-14.6,-9.2,-23.8,0.0,2024
Brandon Williams,PG,24,DAL,4,0,6.5,1.0,2.0,.500,0.3,0.3,1.000,0.8,1.8,.429,.563,0.5,1.3,.400,0.5,0.5,1.0,1.0,0.3,0.3,0.5,0.3,2.8,14.9,.539,.125,.625,8.2,8.5,8.3,20.8,1.8,3.4,16.4,19.9,0.0,0.0,0.0,.067,-0.4,-0.4,-0.8,0.0,2024
Grant Williams,PF,25,DAL,36,27,26.7,2.8,6.8,.415,1.7,4.6,.373,1.1,2.2,.500,.541,0.8,1.2,.690,1.1,2.5,3.6,1.6,0.4,0.7,1.1,2.9,8.2,8.2,.558,.675,.171,4.2,10.3,7.2,7.5,0.7,2.2,12.6,13.3,0.3,0.6,0.9,.047,-2.7,-0.9,-3.6,-0.4,2024
