Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,-0.473,-16.4,-9.7,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.2,11.8,13.3,0.0,4.8,40.0,11.2,0.0,0.0,0.0,-0.008,-7.3,1.3,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.014,-5.9,-2.0,-7.8,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.7,.552,.565,.236,1.0,8.8,4.8,22.2,3.3,0.8,19.2,22.8,-0.6,0.9,0.3,.025,-3.4,1.0,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,25,1,19.8,2.8,6.7,.413,0.5,2.0,.265,2.2,4.7,.475,.452,1.0,1.2,.806,1.0,2.4,3.4,4.2,1.1,0.2,1.1,2.4,7.0,13.7,.487,.293,.186,5.0,13.2,9.0,29.0,2.8,1.1,13.0,17.8,0.4,0.5,0.9,.085,-2.4,1.8,-0.7,0.2,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.0,6.1,15.0,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.118,-1.8,3.0,1.2,0.1,2024
Ish Smith,PG,35,CHO,32,2,16.6,1.7,3.7,.462,0.1,0.2,.333,1.6,3.5,.468,.470,0.1,0.1,.750,0.3,1.3,1.7,3.1,0.3,0.1,1.2,1.0,3.5,7.0,.476,.051,.034,2.0,9.5,5.5,24.8,0.9,0.5,24.7,12.8,-0.4,0.0,-0.4,-0.036,-5.3,-1.7,-7.0,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,39,39,31.4,4.9,10.4,.474,1.6,4.4,.376,3.3,6.0,.545,.553,1.9,2.3,.822,1.9,6.8,8.7,1.5,0.5,0.8,1.3,2.9,13.4,13.9,.587,.420,.222,6.6,23.1,15.0,6.8,0.8,2.3,9.9,17.4,1.2,1.8,3.0,.117,-0.8,0.4,-0.4,0.5,2024
Jalen Smith,C,23,IND,27,11,17.7,3.9,6.3,.618,1.1,2.3,.468,2.8,4.0,.704,.703,1.2,1.7,.702,1.4,3.9,5.4,1.1,0.2,0.4,0.9,2.3,10.1,19.2,.713,.365,.276,9.4,25.6,17.5,8.6,0.6,2.0,11.2,18.6,1.3,0.3,1.6,.159,2.5,-1.0,1.5,0.4,2024
Nick Smith Jr.,SG,19,CHO,23,0,14.9,2.7,6.2,.430,1.4,3.0,.457,1.3,3.1,.403,.542,0.1,0.2,.750,0.6,1.1,1.7,1.1,0.1,0.3,0.9,1.2,6.8,10.0,.546,.493,.028,4.0,8.6,6.2,11.4,0.4,1.8,12.2,20.6,-0.1,0.0,-0.1,-0.018,-1.4,-2.7,-4.1,-0.2,2024
Jeremy Sochan,PF,20,SAS,40,39,29.4,4.3,10.0,.430,1.0,2.7,.370,3.3,7.3,.452,.480,1.6,2.0,.785,1.6,4.1,5.6,3.9,0.7,0.4,2.0,2.4,11.2,10.6,.513,.270,.198,5.6,15.1,10.3,18.5,1.2,1.1,15.2,18.3,-0.4,0.7,0.4,.014,-2.9,-1.0,-3.9,-0.6,2024
Jaden Springer,SG,21,PHI,24,0,9.9,1.1,3.2,.351,0.2,1.0,.200,0.9,2.2,.423,.383,0.5,0.8,.722,0.8,0.6,1.4,0.9,0.5,0.4,0.8,1.4,3.0,7.5,.424,.325,.234,8.5,6.9,7.7,12.1,2.7,3.3,17.5,18.4,-0.4,0.3,0.0,-0.007,-5.8,0.5,-5.3,-0.2,2024
Lamar Stevens,PF,26,BOS,16,1,6.4,0.9,2.1,.441,0.1,0.4,.286,0.8,1.7,.481,.471,0.4,0.5,.750,0.5,0.9,1.4,0.4,0.4,0.3,0.4,0.8,2.4,12.3,.506,.206,.235,8.7,14.8,11.9,7.8,2.8,4.3,15.7,18.5,0.0,0.2,0.2,.077,-4.2,1.6,-2.6,0.0,2024
Isaiah Stewart,PF,22,DET,31,31,30.6,4.0,8.6,.466,1.5,3.8,.385,2.6,4.9,.530,.550,1.3,1.7,.736,1.8,5.1,6.9,1.8,0.3,0.7,1.6,2.5,10.8,10.4,.573,.437,.198,6.6,19.0,12.6,7.8,0.5,1.9,14.9,15.2,0.3,0.3,0.6,.028,-2.1,-1.3,-3.4,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.8,6.0,10.2,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.033,-3.8,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,39,39,33.5,4.6,11.6,.397,2.6,7.8,.337,2.0,3.8,.520,.510,1.1,1.3,.804,0.7,4.3,5.0,3.7,0.9,0.6,1.6,2.7,12.9,10.5,.529,.669,.113,2.4,13.9,8.2,15.1,1.3,1.5,11.9,17.8,0.2,1.8,2.0,.073,-1.8,0.7,-1.1,0.3,2024
Jalen Suggs,SG,22,ORL,37,37,26.8,4.6,10.1,.461,2.1,5.2,.396,2.6,4.9,.530,.563,1.7,2.2,.756,0.7,2.7,3.4,2.4,1.3,0.7,2.0,2.9,13.0,13.3,.589,.515,.220,2.8,11.7,7.2,13.5,2.4,2.3,15.1,20.8,0.2,1.6,1.8,.089,-1.3,1.5,0.2,0.5,2024
Cole Swider,SF,24,MIA,8,0,4.8,1.1,2.4,.474,0.6,1.8,.357,0.5,0.6,.800,.605,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.4,0.1,2.9,14.5,.605,.737,.000,3.0,3.0,3.0,13.4,1.3,2.6,13.6,25.5,0.0,0.0,0.0,.031,3.9,-0.3,3.6,0.1,2024
Jae'Sean Tate,SF,28,HOU,38,9,18.8,1.9,3.9,.483,0.5,1.6,.300,1.4,2.3,.607,.544,0.5,0.7,.714,1.0,2.6,3.6,1.1,0.7,0.2,0.4,2.5,4.8,9.6,.564,.403,.188,6.0,14.6,10.3,7.7,1.8,0.8,9.5,10.8,0.6,1.0,1.6,.106,-3.5,1.6,-1.9,0.0,2024
Jayson Tatum,PF,25,BOS,38,38,35.8,9.2,19.3,.475,3.1,8.4,.373,6.0,10.9,.554,.557,5.6,6.9,.810,0.9,7.5,8.4,4.4,1.0,0.5,2.7,2.1,27.1,21.7,.606,.436,.359,2.7,21.4,12.5,19.6,1.3,1.2,10.7,30.0,2.8,2.2,5.1,.178,4.2,0.8,5.0,2.3,2024
Terry Taylor,PF,24,CHI,15,0,6.9,0.8,1.4,.571,0.0,0.3,.000,0.8,1.1,.750,.571,0.1,0.1,1.000,0.7,0.5,1.2,0.2,0.2,0.1,0.4,0.7,1.7,9.1,.583,.238,.048,11.4,7.6,9.6,4.0,1.4,2.0,21.9,11.6,0.0,0.1,0.1,.046,-4.4,0.1,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,10,0,4.1,0.6,1.0,.600,0.2,0.4,.500,0.4,0.6,.667,.700,0.2,0.2,1.000,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.3,1.6,16.2,.735,.400,.200,2.6,13.7,8.1,19.5,2.4,0.0,15.5,13.4,0.1,0.0,0.1,.158,0.2,1.2,1.4,0.0,2024
Dalen Terry,SG,21,CHI,26,1,9.7,0.8,2.1,.370,0.2,1.2,.194,0.5,0.9,.609,.426,0.4,0.5,.786,0.3,1.2,1.5,1.2,0.2,0.3,0.5,1.1,2.2,7.4,.474,.574,.259,3.4,14.4,8.8,15.7,1.0,2.8,17.8,12.8,-0.1,0.2,0.1,.027,-4.7,0.7,-3.9,-0.1,2024
Daniel Theis,C,31,TOT,30,1,16.8,2.6,5.0,.513,0.4,1.0,.448,2.1,4.0,.529,.557,0.9,1.2,.730,1.6,2.0,3.6,0.8,0.5,0.9,0.7,2.3,6.5,14.5,.583,.193,.247,11.2,13.4,12.4,6.7,1.4,4.9,10.7,16.1,0.7,0.6,1.3,.126,-1.8,0.2,-1.6,0.0,2024
Cam Thomas,SG,22,BRK,31,20,28.5,7.4,17.3,.426,1.9,5.5,.347,5.5,11.8,.463,.481,3.6,4.4,.810,0.3,2.3,2.5,2.2,0.5,0.3,1.5,1.9,20.2,14.1,.526,.318,.256,0.9,8.6,4.7,12.7,0.9,1.0,7.5,30.9,-0.1,0.4,0.3,.018,-1.1,-2.4,-3.5,-0.3,2024
Amen Thompson,SF,21,HOU,21,0,15.5,2.3,5.0,.457,0.2,1.3,.148,2.1,3.7,.564,.476,1.1,1.7,.639,0.8,2.7,3.5,1.8,0.9,0.2,1.2,1.8,5.9,12.0,.509,.257,.343,5.4,18.8,12.2,16.7,2.8,1.5,17.1,19.3,-0.2,0.6,0.4,.054,-3.7,2.1,-1.6,0.0,2024
Ausar Thompson,SF,21,DET,41,24,23.7,3.4,7.4,.455,0.2,1.7,.130,3.1,5.7,.551,.470,1.2,1.9,.654,2.1,4.7,6.8,2.0,0.9,1.0,1.4,3.0,8.2,12.4,.498,.228,.257,9.8,22.9,16.2,11.7,1.8,3.3,14.2,17.0,-0.2,0.8,0.7,.033,-3.4,0.2,-3.2,-0.3,2024
Klay Thompson,SF,33,GSW,39,39,30.4,6.0,14.2,.424,3.3,8.6,.386,2.7,5.6,.484,.542,1.9,2.1,.902,0.6,2.9,3.5,2.4,0.5,0.5,1.7,1.8,17.3,12.9,.571,.608,.148,2.0,10.6,6.3,11.5,0.8,1.5,9.9,23.2,0.8,0.5,1.3,.053,0.8,-1.9,-1.1,0.3,2024
Tristan Thompson,PF,32,CLE,34,0,12.1,1.6,2.5,.667,0.0,0.0,0,1.6,2.5,.667,.667,0.4,1.2,.325,1.7,2.1,3.8,1.1,0.2,0.3,0.6,1.4,3.7,14.5,.615,.000,.476,15.8,19.1,17.5,12.2,0.8,2.0,17.8,12.9,0.6,0.6,1.2,.141,-1.7,0.7,-1.0,0.1,2024
JT Thor,PF,21,CHO,32,1,14.7,1.3,3.7,.339,0.5,1.6,.294,0.8,2.1,.373,.403,0.1,0.2,.429,1.1,1.7,2.7,0.4,0.2,0.4,0.3,1.1,3.1,6.2,.405,.432,.059,7.6,13.3,10.3,3.9,0.6,2.7,6.2,11.8,-0.3,0.1,-0.2,-0.023,-5.0,-2.2,-7.2,-0.6,2024
Matisse Thybulle,SF,26,POR,38,13,22.7,1.9,4.7,.413,1.4,3.8,.371,0.6,0.9,.583,.561,0.3,0.4,.786,0.4,1.6,2.0,1.1,1.6,0.8,0.5,1.2,5.6,10.6,.572,.799,.078,1.9,8.4,4.9,6.6,3.4,3.4,9.7,10.0,0.4,1.0,1.4,.079,-2.3,3.1,0.7,0.6,2024
Xavier Tillman Sr.,C,25,MEM,28,11,20.1,2.6,6.3,.409,0.4,1.7,.234,2.2,4.6,.473,.440,0.5,1.2,.394,1.7,3.1,4.8,1.6,1.2,1.0,0.9,1.6,6.0,11.8,.441,.267,.188,8.8,17.2,12.9,11.4,2.9,4.4,11.6,16.3,-0.5,1.0,0.5,.047,-3.9,2.0,-1.8,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,29.0,0.0,23.2,0,0.0,0.0,0.0,0.0,.199,5.7,6.9,12.6,0.0,2024
Obi Toppin,PF,25,IND,40,28,23.6,4.5,7.6,.590,1.4,3.3,.421,3.1,4.3,.721,.682,1.2,1.5,.780,1.1,2.9,4.0,1.5,0.5,0.5,0.7,2.2,11.6,16.1,.698,.436,.193,5.1,14.3,9.7,8.2,1.0,1.7,8.1,15.8,2.2,0.3,2.6,.132,1.8,-1.0,0.8,0.7,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.2,21.7,14.8,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.027,-8.9,-0.7,-9.6,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,39,39,32.9,7.8,15.2,.514,2.1,4.7,.435,5.8,10.5,.550,.582,4.1,4.6,.894,1.5,7.3,8.8,3.1,0.8,0.5,2.8,3.4,21.8,19.2,.633,.310,.304,5.7,23.6,15.3,15.2,1.2,1.4,14.0,26.7,1.9,2.4,4.4,.163,1.7,1.2,2.9,1.6,2024
Gary Trent Jr.,SG,25,TOR,36,6,25.8,4.3,10.2,.422,2.3,5.6,.420,2.0,4.6,.425,.537,0.8,1.2,.651,0.3,1.9,2.2,1.6,0.8,0.1,0.6,1.1,11.7,11.1,.547,.545,.117,1.2,8.5,4.8,8.4,1.5,0.4,5.2,18.7,0.3,0.5,0.9,.046,-1.4,-1.2,-2.6,-0.1,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.8,.563,.000,.375,20.2,20.3,20.3,7.9,2.7,0.0,0.0,22.7,0.1,0.0,0.2,.217,5.3,-2.3,3.0,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.082,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,39,39,27.4,6.2,11.7,.529,1.3,3.9,.331,4.9,7.7,.629,.584,3.5,4.3,.805,1.8,5.4,7.3,1.3,0.6,1.9,1.5,3.2,17.2,19.5,.631,.338,.371,7.6,22.8,15.2,6.3,1.0,5.5,9.9,22.8,2.0,0.9,3.0,.133,0.9,-0.4,0.4,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.4,14.0,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.028,-10.6,-1.3,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.6,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.100,-0.4,0.2,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,42,42,26.6,5.4,9.5,.569,0.7,1.8,.378,4.7,7.7,.612,.604,2.4,2.9,.805,2.5,7.0,9.5,2.3,0.5,1.2,1.4,3.1,13.8,20.5,.641,.185,.308,10.7,28.9,19.9,12.6,1.0,4.4,11.7,19.8,2.7,1.9,4.5,.195,1.5,0.8,2.3,1.2,2024
Jarred Vanderbilt,PF,24,LAL,21,5,19.0,1.2,3.0,.406,0.1,1.0,.150,1.1,2.1,.523,.430,0.5,0.9,.579,1.3,3.2,4.5,1.0,0.9,0.1,0.7,1.6,3.1,7.7,.456,.313,.297,7.8,18.1,13.1,6.8,2.2,0.7,16.2,9.3,-0.1,0.5,0.4,.052,-4.9,0.9,-4.0,-0.2,2024
Fred VanVleet,PG,29,HOU,39,39,37.1,5.6,13.9,.406,3.1,7.9,.394,2.5,6.0,.421,.518,2.8,3.3,.867,0.4,3.4,3.7,8.6,1.0,0.7,1.6,2.1,17.2,16.5,.562,.566,.236,1.1,9.8,5.5,33.4,1.3,1.9,9.4,19.7,2.8,1.7,4.5,.149,2.9,0.5,3.4,2.0,2024
Devin Vassell,SG,23,SAS,35,29,30.6,6.5,14.3,.454,2.4,6.8,.353,4.1,7.5,.546,.538,2.3,2.9,.820,0.4,3.0,3.4,3.2,1.2,0.2,1.2,1.0,17.7,15.3,.570,.476,.200,1.4,10.6,5.9,15.9,1.9,0.6,7.3,23.0,0.7,0.7,1.4,.063,0.4,-0.9,-0.5,0.4,2024
Sasha Vezenkov,PF,28,SAC,31,0,13.0,2.2,4.9,.444,1.0,2.9,.356,1.1,2.0,.574,.550,0.2,0.3,.750,0.9,1.7,2.6,0.5,0.5,0.2,0.4,0.9,5.5,12.8,.557,.596,.053,7.3,15.2,11.1,4.8,1.7,1.3,6.6,17.5,0.3,0.4,0.6,.077,-0.7,-1.2,-1.8,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.0,2.3,0.0,5.7,11.9,-0.1,0.1,0.0,.017,-5.7,1.5,-4.3,-0.1,2024
Nikola Vučević,C,33,CHI,37,35,33.8,7.2,15.5,.461,1.1,4.1,.272,6.1,11.5,.528,.497,1.4,1.6,.864,2.6,7.8,10.4,3.4,0.7,0.8,1.6,2.6,16.8,16.5,.518,.263,.103,8.3,26.3,17.0,16.2,1.1,2.3,9.1,23.2,0.6,1.6,2.2,.084,-0.3,-0.3,-0.6,0.4,2024
Dean Wade,PF,27,CLE,32,25,21.9,1.8,4.4,.394,1.4,3.8,.364,0.4,0.7,.571,.549,0.5,0.6,.789,0.9,3.6,4.5,0.9,0.9,0.3,0.5,2.1,5.3,9.5,.569,.852,.134,4.8,17.9,11.5,5.4,2.1,1.0,9.6,10.2,0.5,1.1,1.6,.111,-2.7,2.0,-0.6,0.2,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.6,.561,.291,.289,3.5,16.5,9.9,19.0,1.7,1.0,9.1,26.1,1.3,1.6,3.0,.125,0.8,0.5,1.4,1.0,2024
Moritz Wagner,C,26,ORL,39,1,19.5,4.5,7.5,.594,0.5,1.8,.300,3.9,5.7,.686,.630,2.1,2.6,.792,1.6,3.1,4.7,1.3,0.5,0.3,1.3,2.3,11.5,19.3,.665,.239,.345,9.1,18.3,13.6,11.1,1.3,1.6,12.9,21.7,1.7,1.1,2.8,.174,1.0,0.7,1.7,0.7,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.7,11.0,0.0,2.1,2.0,5.0,18.2,0.0,0.1,0.0,.051,-1.5,0.6,-0.9,0.0,2024
Jabari Walker,SF,21,POR,36,2,19.8,2.9,6.0,.488,0.6,1.8,.303,2.4,4.2,.570,.535,1.8,2.4,.765,1.8,4.0,5.8,0.8,0.7,0.4,0.9,2.3,8.3,14.7,.584,.304,.392,9.4,24.3,16.3,6.4,1.7,1.8,11.8,17.1,0.7,0.8,1.5,.104,-2.1,-0.2,-2.3,0.0,2024
Jarace Walker,PF,20,IND,13,0,9.8,1.4,3.5,.400,0.5,1.5,.368,0.8,2.0,.423,.478,0.5,0.5,.857,0.3,1.0,1.3,1.3,0.6,0.4,0.4,1.1,3.8,12.9,.510,.422,.156,3.6,11.8,7.7,16.0,2.9,3.1,9.4,17.3,0.1,0.1,0.2,.069,-0.6,0.8,0.2,0.1,2024
Lonnie Walker IV,SG,25,BRK,22,0,19.4,4.6,9.5,.481,2.3,5.1,.455,2.3,4.5,.510,.602,1.3,1.7,.763,0.2,2.2,2.4,1.4,0.6,0.4,1.3,1.0,12.8,17.2,.622,.533,.181,1.0,12.5,6.6,11.6,1.5,1.9,11.0,25.3,0.4,0.3,0.7,.083,2.7,-0.6,2.1,0.5,2024
Cason Wallace,SG,20,OKC,40,6,21.2,2.6,5.1,.498,1.1,2.7,.396,1.5,2.5,.606,.600,0.5,0.6,.826,0.6,1.6,2.2,1.5,0.7,0.5,0.5,1.7,6.6,10.9,.616,.517,.112,3.4,7.7,5.7,8.4,1.5,2.1,8.1,11.9,1.0,0.8,1.9,.105,-1.0,0.3,-0.7,0.3,2024
Jordan Walsh,SF,19,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,.000,1.000,.000,0.0,100.0,71.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.103,-14.4,3.3,-11.1,0.0,2024
P.J. Washington,PF,25,CHO,32,13,28.5,4.7,11.3,.419,1.7,5.6,.309,3.0,5.7,.527,.496,1.4,1.9,.738,1.3,3.9,5.3,2.3,0.9,0.8,1.4,2.5,12.6,12.1,.520,.494,.169,5.0,16.2,10.3,11.8,1.5,2.4,10.6,20.5,-0.2,0.4,0.3,.013,-2.2,-1.2,-3.4,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.6,9.1,0.0,7.9,0.0,40.0,35.3,-0.1,0.0,0.0,-0.363,-11.2,0.3,-10.9,0.0,2024
Yuta Watanabe,SF,29,PHO,25,0,14.6,1.2,3.7,.337,0.9,2.9,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.8,4.7,.482,.793,.163,3.6,9.7,6.8,3.6,0.9,1.7,13.2,13.5,-0.3,0.2,-0.1,-0.010,-4.9,-1.8,-6.7,-0.4,2024
Lindy Waters III,SG,26,OKC,14,0,7.9,1.1,2.6,.432,1.1,2.5,.429,0.1,0.1,.500,.635,0.0,0.0,0,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.7,3.4,11.5,.635,.946,.000,1.1,10.6,6.1,10.4,0.0,1.7,5.1,15.3,0.2,0.1,0.3,.110,0.7,-1.4,-0.7,0.0,2024
Trendon Watford,PF,23,BRK,29,0,12.6,2.4,4.5,.546,0.3,0.9,.385,2.1,3.6,.587,.585,0.8,1.0,.828,0.9,2.1,3.0,1.7,0.5,0.2,0.8,1.7,6.1,17.5,.616,.200,.223,7.7,18.0,12.7,19.8,1.9,1.7,14.4,19.5,0.6,0.4,1.0,.133,0.0,1.2,1.2,0.3,2024
Peyton Watson,SF,21,DEN,40,2,17.4,2.6,5.4,.477,0.7,2.0,.354,1.9,3.4,.548,.542,1.0,1.4,.714,0.6,2.1,2.7,1.0,0.5,0.8,0.5,1.7,6.8,12.6,.570,.369,.262,3.8,13.1,8.5,7.0,1.5,3.8,7.7,16.1,0.6,0.9,1.4,.099,-1.8,0.3,-1.5,0.1,2024
Victor Wembanyama,C,20,SAS,35,35,28.5,7.3,15.9,.461,1.5,5.0,.293,5.9,10.9,.538,.507,3.7,4.6,.806,2.1,8.0,10.1,2.9,1.1,3.1,3.2,2.3,19.8,21.2,.553,.312,.287,7.9,30.7,19.1,16.8,1.8,9.6,15.0,31.0,-0.7,1.8,1.1,.054,0.3,2.0,2.4,1.1,2024
Blake Wesley,SG,20,SAS,19,0,9.0,1.1,2.4,.457,0.0,0.5,.000,1.1,1.9,.583,.457,0.4,0.9,.471,0.2,0.7,0.9,1.8,0.3,0.1,0.4,1.3,2.6,9.1,.467,.217,.370,2.5,9.0,5.6,26.8,1.6,0.5,11.6,14.8,0.0,0.1,0.1,.030,-5.4,-0.1,-5.4,-0.1,2024
Russell Westbrook,PG,35,LAC,40,10,23.1,4.4,9.5,.458,0.7,2.3,.280,3.7,7.2,.516,.492,1.5,2.3,.656,1.6,4.3,5.8,4.7,1.1,0.4,2.2,1.9,10.9,16.5,.517,.245,.245,7.9,20.4,14.3,29.1,2.4,1.7,17.3,24.1,0.3,1.4,1.6,.084,0.3,1.2,1.5,0.8,2024
Coby White,PG,23,CHI,42,42,35.5,6.5,14.5,.452,2.9,7.2,.402,3.7,7.3,.500,.551,2.5,3.1,.817,0.4,4.0,4.4,4.9,0.6,0.3,2.1,2.4,18.5,14.6,.584,.494,.215,1.3,12.6,6.8,21.2,0.9,0.9,11.9,22.3,1.6,1.1,2.6,.085,0.8,-0.9,-0.1,0.7,2024
Derrick White,SG,29,BOS,37,37,32.0,5.4,11.4,.470,2.6,6.4,.412,2.7,4.9,.546,.587,2.5,2.8,.903,0.7,3.3,3.9,4.9,1.1,1.1,1.7,2.2,15.9,17.6,.629,.565,.245,2.4,10.4,6.6,21.3,1.6,3.2,11.7,19.2,2.7,1.8,4.5,.182,2.7,1.7,4.4,1.9,2024
Cam Whitmore,SF,19,HOU,17,0,14.2,3.4,6.9,.496,1.1,3.0,.373,2.3,3.9,.591,.577,1.2,1.8,.667,0.5,2.5,3.0,0.3,0.8,0.1,0.6,1.4,9.1,17.6,.595,.436,.256,4.1,18.7,11.5,3.4,2.6,0.8,7.8,25.3,0.1,0.4,0.6,.111,0.5,0.4,0.8,0.2,2024
Aaron Wiggins,SG,25,OKC,37,0,12.3,1.9,3.3,.577,0.5,1.0,.500,1.4,2.4,.609,.650,0.5,0.7,.741,0.6,1.6,2.2,0.8,0.5,0.1,0.5,1.1,4.9,14.1,.667,.293,.220,6.0,13.9,10.2,8.2,1.9,0.6,11.8,14.5,0.8,0.6,1.3,.141,-0.3,0.0,-0.2,0.2,2024
Andrew Wiggins,SF,28,GSW,36,25,26.3,4.6,10.9,.422,0.9,3.2,.296,3.6,7.7,.475,.465,1.8,2.6,.685,1.8,2.4,4.2,1.5,0.3,0.4,1.4,2.3,11.9,9.4,.495,.294,.235,7.3,9.9,8.6,8.0,0.6,1.4,10.6,21.4,-0.4,0.4,0.0,-0.001,-3.3,-2.5,-5.8,-0.9,2024
