Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.2,13.5,8.5,13.8,1.3,1.0,12.9,22.3,-0.3,0.7,0.4,.019,-2.1,-0.9,-3.0,-0.3,2024
Ben Sheppard,SG,22,IND,23,0,9.5,1.0,2.8,.375,0.5,1.7,.300,0.5,1.0,.500,.469,0.4,0.5,.750,0.3,0.9,1.2,0.9,0.5,0.0,0.0,1.3,3.0,9.5,.498,.625,.188,3.7,11.1,7.4,10.6,2.3,0.0,1.4,13.3,0.2,0.1,0.3,.072,-3.2,0.2,-3.0,-0.1,2024
Pascal Siakam,PF,29,TOT,43,43,34.4,8.3,15.8,.524,1.1,3.6,.320,7.1,12.3,.583,.560,4.2,5.7,.749,1.4,5.1,6.5,5.0,0.8,0.2,2.1,2.4,21.9,18.8,.599,.225,.357,4.5,16.6,10.4,21.9,1.1,0.6,10.3,25.3,2.7,1.0,3.7,.121,2.1,-0.5,1.6,1.3,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.8,28.4,18.3,27.4,0.8,2.4,28.4,11.8,0.1,0.2,0.3,.076,-2.2,1.9,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,22,22,33.2,7.9,18.1,.434,3.3,8.5,.390,4.5,9.6,.472,.525,3.9,4.4,.896,0.5,3.0,3.5,4.8,0.5,0.1,2.5,2.0,23.0,16.5,.572,.469,.241,1.6,10.9,5.9,25.2,0.7,0.4,11.1,28.7,0.8,0.3,1.1,.071,2.6,-2.4,0.2,0.4,2024
Jericho Sims,C,25,NYK,21,7,8.1,0.7,1.0,.700,0.0,0.0,0,0.7,1.0,.700,.700,0.1,0.2,.600,0.4,1.4,1.8,0.2,0.1,0.3,0.2,0.9,1.5,9.4,.698,.000,.250,5.9,18.5,12.3,3.7,0.6,3.8,15.3,6.5,0.2,0.2,0.4,.116,-3.4,1.0,-2.5,0.0,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.9,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,-0.468,-16.4,-9.7,-26.1,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.3,11.8,13.3,0.0,4.8,40.0,11.2,0.0,0.0,0.0,-0.009,-7.2,1.3,-5.9,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-6.0,-2.0,-8.0,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.7,.552,.565,.236,1.1,8.8,4.8,22.2,3.3,0.8,19.2,22.9,-0.6,0.9,0.3,.023,-3.5,1.0,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,29,1,19.9,2.9,6.7,.426,0.6,1.9,.286,2.3,4.8,.482,.467,0.9,1.1,.813,1.0,2.3,3.3,4.0,1.1,0.2,1.3,2.4,7.2,13.4,.497,.287,.164,5.1,13.1,9.0,28.2,2.8,1.1,15.0,18.2,0.3,0.6,0.9,.075,-2.6,1.7,-0.9,0.1,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.1,7.1,6.1,15.2,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.114,-1.9,2.9,1.0,0.1,2024
Ish Smith,PG,35,CHO,35,2,16.4,1.7,3.6,.472,0.1,0.2,.333,1.6,3.4,.479,.480,0.1,0.1,.750,0.3,1.4,1.7,3.1,0.3,0.1,1.2,0.9,3.5,7.6,.485,.048,.032,2.0,10.1,5.8,25.5,1.0,0.6,24.4,12.6,-0.3,0.1,-0.2,-0.020,-4.9,-1.3,-6.2,-0.6,2024
Jabari Smith Jr.,PF,20,HOU,40,40,31.7,5.0,10.6,.474,1.7,4.5,.382,3.3,6.2,.541,.554,1.9,2.4,.809,2.0,6.8,8.7,1.5,0.6,0.8,1.2,2.9,13.7,14.1,.587,.420,.222,6.7,22.9,14.8,6.6,0.9,2.3,9.5,17.5,1.2,1.8,3.1,.116,-0.7,0.3,-0.3,0.6,2024
Jalen Smith,C,23,IND,31,12,17.5,3.9,6.2,.634,1.1,2.2,.493,2.8,3.9,.713,.723,1.3,1.9,.707,1.5,3.9,5.4,1.1,0.2,0.5,0.8,2.4,10.2,20.1,.732,.361,.304,9.5,25.7,17.6,8.1,0.6,2.5,10.7,18.5,1.6,0.4,2.0,.175,2.9,-0.7,2.2,0.6,2024
Nick Smith Jr.,SG,19,CHO,27,0,15.1,2.5,5.9,.424,1.3,2.9,.462,1.1,3.0,.388,.538,0.1,0.1,.750,0.5,1.1,1.6,1.1,0.1,0.3,0.9,1.1,6.4,9.0,.541,.494,.025,3.6,8.7,6.0,10.8,0.4,1.6,13.1,19.5,-0.2,0.0,-0.2,-0.024,-2.1,-2.8,-4.9,-0.3,2024
Terquavion Smith,PG,21,PHI,4,0,3.8,0.5,2.3,.222,0.5,1.5,.333,0.0,0.8,.000,.333,0.5,0.5,1.000,0.0,0.0,0.0,1.3,0.8,0.0,0.3,0.0,2.0,19.5,.405,.667,.222,0.0,0.0,0.0,44.6,9.7,0.0,9.2,30.8,0.0,0.0,0.0,.087,3.2,3.6,6.8,0.0,2024
Jeremy Sochan,PF,20,SAS,44,43,29.4,4.3,10.0,.434,1.0,2.8,.372,3.3,7.3,.458,.485,1.6,2.0,.784,1.6,4.0,5.7,4.0,0.7,0.4,1.9,2.5,11.3,11.0,.518,.275,.200,5.9,15.0,10.4,18.6,1.1,1.3,15.1,18.3,-0.2,0.7,0.5,.017,-2.7,-1.1,-3.8,-0.6,2024
Jaden Springer,SG,21,PHI,25,0,10.1,1.2,3.2,.363,0.2,1.0,.200,1.0,2.2,.436,.394,0.7,0.9,.773,0.7,0.7,1.4,0.9,0.5,0.4,0.7,1.4,3.2,8.2,.446,.313,.275,7.9,7.4,7.7,11.4,2.5,3.1,16.7,18.2,-0.3,0.4,0.0,.008,-5.3,0.3,-5.0,-0.2,2024
Lamar Stevens,PF,26,BOS,17,1,6.3,0.9,2.2,.432,0.1,0.4,.286,0.8,1.8,.467,.459,0.4,0.5,.750,0.5,0.9,1.4,0.4,0.4,0.3,0.5,0.8,2.4,11.7,.494,.189,.216,8.3,15.2,11.9,8.8,2.7,4.2,16.5,19.5,-0.1,0.2,0.1,.057,-4.9,1.2,-3.7,0.0,2024
Isaiah Stewart,PF,22,DET,33,32,30.7,4.1,8.6,.470,1.5,3.8,.384,2.6,4.8,.538,.554,1.5,2.0,.738,1.8,5.2,7.0,1.8,0.4,0.8,1.6,2.5,11.0,11.0,.580,.439,.228,6.4,19.4,12.7,7.9,0.6,2.2,14.7,15.3,0.4,0.4,0.8,.037,-2.0,-0.9,-2.9,-0.2,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.8,6.0,10.3,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.034,-3.9,-1.0,-4.9,-0.3,2024
Max Strus,SF,27,CLE,42,42,33.0,4.6,11.5,.405,2.5,7.5,.338,2.1,3.9,.537,.517,1.0,1.3,.811,0.7,4.1,4.9,3.8,0.9,0.5,1.6,2.7,12.9,10.9,.535,.659,.110,2.5,13.7,8.2,15.5,1.4,1.4,11.9,17.8,0.4,1.9,2.3,.079,-1.6,0.8,-0.8,0.4,2024
Jalen Suggs,SG,22,ORL,40,40,26.7,4.6,10.1,.455,2.0,5.2,.391,2.6,4.9,.523,.556,1.7,2.2,.773,0.7,2.6,3.4,2.4,1.3,0.7,2.0,2.9,12.9,13.0,.584,.515,.219,3.0,11.3,7.1,13.4,2.4,2.2,15.2,20.8,0.2,1.6,1.8,.082,-1.4,1.3,-0.1,0.5,2024
Cole Swider,SF,24,MIA,9,0,4.9,1.0,2.3,.429,0.6,1.7,.333,0.4,0.7,.667,.548,0.0,0.0,0,0.1,0.1,0.2,0.3,0.1,0.1,0.3,0.2,2.6,10.5,.548,.714,.000,2.5,2.7,2.6,11.1,1.1,2.2,12.5,24.1,0.0,0.0,0.0,-0.012,0.3,-1.7,-1.5,0.0,2024
Jae'Sean Tate,SF,28,HOU,40,9,18.6,1.9,3.9,.477,0.5,1.5,.295,1.4,2.4,.596,.535,0.5,0.7,.714,1.1,2.4,3.5,1.1,0.7,0.2,0.4,2.5,4.7,9.7,.556,.394,.181,6.1,14.0,10.1,7.9,1.8,1.1,9.2,10.7,0.6,1.0,1.6,.103,-3.5,1.6,-1.8,0.0,2024
Jayson Tatum,PF,25,BOS,42,42,35.9,9.0,19.3,.468,3.0,8.3,.362,6.0,11.0,.549,.546,5.9,7.3,.811,0.9,7.5,8.4,4.4,1.0,0.5,2.5,2.1,27.0,21.7,.600,.430,.379,2.7,21.3,12.4,19.2,1.4,1.2,10.0,30.0,3.2,2.5,5.6,.180,4.0,0.8,4.7,2.5,2024
Terry Taylor,PF,24,CHI,16,0,6.8,0.8,1.4,.591,0.0,0.3,.000,0.8,1.1,.765,.591,0.1,0.1,1.000,0.8,0.5,1.3,0.3,0.2,0.1,0.4,0.8,1.7,9.4,.602,.227,.045,12.0,8.5,10.3,5.1,1.4,1.9,23.8,11.9,0.0,0.1,0.1,.050,-4.4,0.1,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,11,0,4.1,0.5,1.2,.462,0.2,0.5,.400,0.4,0.7,.500,.538,0.4,0.4,1.000,0.3,0.5,0.7,0.5,0.2,0.0,0.2,0.3,1.6,15.6,.610,.385,.308,7.2,12.5,9.8,17.6,2.2,0.0,11.9,15.9,0.1,0.0,0.1,.137,0.3,0.0,0.4,0.0,2024
Dalen Terry,SG,21,CHI,30,1,9.8,0.7,2.0,.361,0.3,1.2,.222,0.5,0.8,.560,.426,0.5,0.7,.750,0.3,1.3,1.6,1.2,0.2,0.3,0.5,1.2,2.2,7.4,.480,.590,.328,3.7,14.7,9.0,15.3,1.0,2.8,18.6,12.7,-0.1,0.3,0.2,.029,-4.6,0.7,-3.9,-0.1,2024
Daniel Theis,C,31,TOT,32,1,16.9,2.6,5.0,.516,0.4,1.0,.406,2.2,4.0,.543,.557,0.9,1.2,.737,1.6,2.0,3.6,0.9,0.5,0.9,0.7,2.3,6.4,14.3,.583,.201,.239,11.1,12.9,12.1,6.9,1.4,4.9,10.7,15.8,0.8,0.7,1.4,.126,-1.9,0.3,-1.6,0.1,2024
Cam Thomas,SG,22,BRK,35,20,28.4,7.5,17.0,.440,1.9,5.4,.344,5.6,11.6,.484,.494,3.7,4.5,.822,0.2,2.3,2.6,2.4,0.6,0.3,1.7,1.9,20.5,15.0,.540,.317,.263,0.8,9.1,4.9,13.9,1.0,1.0,8.1,31.1,0.1,0.5,0.6,.030,-0.4,-2.1,-2.6,-0.1,2024
Amen Thompson,SF,21,HOU,24,1,16.3,2.4,5.3,.460,0.2,1.3,.133,2.3,4.0,.563,.476,1.3,1.8,.682,1.0,3.1,4.1,2.0,0.9,0.3,1.1,1.9,6.3,13.5,.516,.238,.349,6.7,20.3,13.5,17.2,2.7,1.9,15.7,19.0,-0.1,0.7,0.6,.080,-2.9,2.2,-0.7,0.1,2024
Ausar Thompson,SF,21,DET,44,24,23.8,3.4,7.3,.467,0.3,1.6,.153,3.2,5.7,.558,.485,1.2,1.9,.634,2.1,4.6,6.7,2.0,0.9,0.9,1.3,3.0,8.3,12.4,.508,.223,.254,9.7,22.2,15.8,11.3,1.7,3.1,14.1,16.8,-0.1,0.9,0.8,.038,-3.4,0.2,-3.2,-0.3,2024
Klay Thompson,SF,33,GSW,41,41,30.5,6.0,14.3,.423,3.3,8.6,.387,2.7,5.7,.478,.540,2.0,2.2,.910,0.6,2.9,3.4,2.3,0.5,0.5,1.7,1.9,17.4,12.9,.571,.604,.152,2.0,10.3,6.1,11.3,0.8,1.6,9.8,23.3,0.8,0.5,1.4,.053,0.7,-2.0,-1.3,0.2,2024
Tristan Thompson,PF,32,CLE,36,0,12.4,1.7,2.6,.649,0.0,0.0,.000,1.7,2.6,.656,.649,0.4,1.2,.310,1.6,2.3,3.9,1.1,0.2,0.3,0.6,1.4,3.8,14.3,.600,.011,.447,14.9,19.8,17.4,12.1,0.9,2.2,17.0,13.1,0.6,0.7,1.3,.138,-1.8,0.9,-1.0,0.1,2024
JT Thor,PF,21,CHO,35,1,14.8,1.3,3.6,.362,0.5,1.6,.316,0.8,2.0,.400,.433,0.1,0.3,.444,1.1,1.7,2.8,0.4,0.2,0.5,0.3,1.1,3.3,6.8,.435,.449,.071,7.6,13.9,10.6,3.6,0.6,3.0,7.1,11.8,-0.2,0.1,-0.1,-0.008,-4.5,-1.9,-6.4,-0.6,2024
Matisse Thybulle,SF,26,POR,42,14,22.5,2.0,4.6,.426,1.4,3.7,.377,0.6,1.0,.610,.574,0.3,0.4,.813,0.4,1.6,2.0,1.1,1.6,0.8,0.5,1.3,5.6,11.1,.587,.790,.082,2.0,8.5,5.0,6.9,3.5,3.3,9.4,10.0,0.6,1.1,1.7,.088,-2.1,3.3,1.2,0.8,2024
Xavier Tillman Sr.,C,25,MEM,31,12,20.5,2.6,6.3,.410,0.4,1.6,.235,2.2,4.6,.472,.441,0.5,1.1,.400,1.6,3.1,4.7,1.7,1.2,1.0,0.9,1.7,6.0,11.7,.442,.262,.179,8.5,17.0,12.6,12.3,2.8,4.5,12.1,16.2,-0.6,1.2,0.6,.046,-3.8,2.1,-1.8,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.9,0.0,23.0,0,0.0,0.0,0.0,0.0,.205,5.7,7.0,12.7,0.0,2024
Obi Toppin,PF,25,IND,45,28,23.1,4.4,7.6,.581,1.3,3.2,.404,3.1,4.3,.713,.667,1.0,1.4,.770,1.0,2.9,3.9,1.5,0.5,0.5,0.8,2.1,11.2,15.5,.682,.428,.179,5.1,14.3,9.7,8.3,0.9,1.7,8.5,16.0,2.2,0.4,2.6,.122,1.3,-1.0,0.4,0.6,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.3,21.8,14.9,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.028,-8.9,-0.7,-9.6,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,44,44,33.2,8.1,15.7,.520,2.2,5.0,.439,5.9,10.6,.558,.590,4.3,4.8,.882,1.5,7.3,8.8,3.0,0.7,0.5,2.9,3.4,22.7,19.4,.639,.321,.308,5.4,23.7,15.2,14.9,1.0,1.4,14.0,27.3,2.2,2.7,4.9,.162,1.9,1.0,2.9,1.8,2024
Gary Trent Jr.,SG,25,TOR,39,9,25.8,4.3,10.0,.425,2.3,5.5,.417,1.9,4.5,.434,.540,0.7,1.1,.651,0.3,1.9,2.1,1.6,0.8,0.1,0.6,1.2,11.5,10.6,.549,.552,.110,1.1,8.1,4.5,8.3,1.5,0.4,5.7,18.5,0.3,0.6,0.8,.040,-1.7,-1.3,-3.0,-0.2,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.8,.563,.000,.375,20.3,20.4,20.3,8.0,2.7,0.0,0.0,22.7,0.1,0.0,0.2,.218,5.3,-2.2,3.1,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.9,12.5,10.2,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.082,-4.3,1.0,-3.4,-0.1,2024
Myles Turner,C,27,IND,44,44,27.7,6.3,12.0,.527,1.4,4.1,.343,4.9,7.8,.623,.586,3.5,4.4,.802,1.8,5.4,7.1,1.3,0.5,1.9,1.5,3.2,17.5,19.5,.631,.344,.365,7.3,22.5,14.9,6.2,0.9,5.5,9.5,23.0,2.3,1.1,3.4,.134,1.0,-0.3,0.7,0.8,2024
Hunter Tyson,PF,23,DEN,9,0,3.0,0.1,0.8,.143,0.0,0.7,.000,0.1,0.1,1.000,.143,0.0,0.0,0,0.0,0.7,0.7,0.1,0.0,0.0,0.2,0.7,0.2,-9.0,.143,.857,.000,0.0,24.4,12.5,4.2,0.0,0.0,22.2,14.5,-0.2,0.0,-0.1,-0.230,-15.6,-3.1,-18.7,-0.1,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.3,.693,.614,.523,2.1,18.5,10.1,6.9,1.2,2.7,15.6,17.4,0.2,0.1,0.3,.100,-0.4,0.2,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,44,44,26.5,5.4,9.6,.566,0.7,1.8,.358,4.8,7.8,.616,.601,2.4,3.0,.805,2.6,7.0,9.6,2.3,0.5,1.1,1.4,3.1,14.0,20.5,.639,.192,.315,10.9,29.2,20.1,12.7,0.9,4.2,11.6,20.0,2.8,1.9,4.7,.195,1.4,0.7,2.2,1.2,2024
Jarred Vanderbilt,PF,24,LAL,25,5,19.6,1.8,3.7,.484,0.2,1.0,.250,1.6,2.8,.565,.516,0.6,1.0,.625,1.4,3.3,4.7,1.0,1.0,0.2,0.8,1.6,4.4,9.9,.536,.258,.258,8.2,18.2,13.4,6.7,2.5,0.9,16.9,10.9,0.1,0.7,0.7,.071,-3.9,0.8,-3.1,-0.1,2024
Fred VanVleet,PG,29,HOU,41,41,37.2,5.8,14.1,.408,3.0,8.0,.382,2.7,6.1,.442,.516,2.7,3.1,.867,0.4,3.4,3.8,8.5,1.1,0.9,1.6,2.2,17.3,16.5,.558,.566,.221,1.1,9.9,5.6,32.8,1.4,2.2,9.4,19.8,2.8,1.8,4.6,.143,2.7,0.6,3.3,2.0,2024
Devin Vassell,SG,23,SAS,39,33,31.1,6.6,14.2,.464,2.4,6.7,.363,4.2,7.5,.555,.550,2.4,2.9,.814,0.4,3.1,3.5,3.6,1.2,0.2,1.3,1.1,18.0,15.7,.581,.473,.204,1.3,11.0,6.1,17.4,1.8,0.6,7.6,22.6,1.2,0.6,1.8,.070,0.8,-1.1,-0.3,0.5,2024
Sasha Vezenkov,PF,28,SAC,33,0,12.7,2.2,4.8,.456,1.1,2.9,.375,1.1,1.9,.581,.570,0.2,0.3,.700,0.9,1.7,2.6,0.4,0.5,0.2,0.3,0.9,5.7,13.8,.576,.608,.063,7.9,15.1,11.4,4.6,1.7,1.5,6.3,17.6,0.4,0.4,0.8,.092,0.1,-1.0,-1.0,0.1,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,14.9,2.3,0.0,5.7,11.8,-0.1,0.1,0.0,.015,-5.6,1.4,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,41,39,33.8,7.3,15.4,.475,1.1,4.0,.273,6.2,11.4,.546,.510,1.2,1.4,.864,2.7,7.9,10.6,3.5,0.7,0.7,1.6,2.6,17.0,17.1,.529,.261,.093,8.7,26.8,17.5,16.5,1.0,2.2,9.0,22.8,1.0,1.8,2.8,.097,0.3,-0.2,0.0,0.7,2024
Dean Wade,PF,27,CLE,35,28,22.1,1.9,4.5,.427,1.5,3.8,.403,0.4,0.7,.565,.599,0.4,0.5,.789,0.9,3.6,4.5,0.9,0.9,0.3,0.5,2.1,5.8,10.3,.614,.854,.121,4.5,17.9,11.3,4.9,2.1,1.0,9.3,10.2,0.7,1.3,2.0,.125,-1.9,2.1,0.2,0.4,2024
Franz Wagner,SF,22,ORL,36,36,33.0,7.6,16.3,.468,1.4,4.8,.295,6.2,11.4,.541,.512,4.1,4.7,.859,1.1,4.6,5.7,3.9,1.1,0.3,1.8,2.3,20.7,17.7,.565,.296,.291,3.6,16.1,9.8,19.4,1.6,0.9,9.1,26.2,1.5,1.6,3.1,.125,1.1,0.4,1.5,1.0,2024
Moritz Wagner,C,26,ORL,42,1,19.0,4.3,7.3,.590,0.5,1.7,.310,3.8,5.6,.675,.626,2.2,2.8,.790,1.6,3.0,4.5,1.3,0.5,0.3,1.2,2.2,11.3,19.7,.666,.233,.390,9.3,18.1,13.6,11.3,1.3,1.5,12.3,21.9,1.9,1.1,3.0,.179,1.4,0.5,1.9,0.8,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.1,.530,.889,.111,0.0,23.7,11.0,0.0,2.1,2.0,5.0,18.3,0.0,0.1,0.0,.050,-1.4,0.6,-0.8,0.0,2024
Jabari Walker,SF,21,POR,40,6,20.9,3.1,6.4,.484,0.6,2.0,.304,2.5,4.4,.566,.531,1.9,2.4,.773,1.9,4.3,6.2,0.9,0.6,0.4,0.9,2.3,8.6,14.6,.581,.311,.382,9.6,24.7,16.6,6.1,1.5,1.7,11.1,16.9,0.9,0.9,1.8,.103,-1.9,-0.4,-2.3,-0.1,2024
Jarace Walker,PF,20,IND,15,0,11.0,1.9,4.3,.438,0.8,2.0,.400,1.1,2.3,.471,.531,0.4,0.5,.857,0.5,1.3,1.9,1.3,0.6,0.3,0.5,1.0,4.9,14.6,.552,.469,.109,5.6,14.0,9.8,15.1,2.5,2.4,10.7,18.9,0.1,0.1,0.3,.082,0.6,0.2,0.8,0.1,2024
Lonnie Walker IV,SG,25,BRK,26,0,18.3,4.3,9.0,.483,2.2,4.8,.452,2.2,4.2,.519,.605,1.1,1.5,.763,0.2,2.0,2.2,1.3,0.6,0.3,1.2,1.1,12.0,16.9,.622,.538,.162,1.1,12.1,6.4,11.7,1.7,1.7,11.0,25.2,0.4,0.4,0.8,.083,2.4,-0.4,1.9,0.5,2024
Cason Wallace,SG,20,OKC,44,7,21.1,2.6,5.0,.514,1.1,2.6,.422,1.5,2.4,.613,.624,0.5,0.5,.833,0.6,1.6,2.3,1.4,0.7,0.5,0.5,1.7,6.8,11.3,.639,.523,.108,3.6,8.2,6.0,8.4,1.5,2.0,9.0,11.9,1.2,1.0,2.2,.113,-0.8,0.3,-0.5,0.4,2024
Jordan Walsh,SF,19,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,8.8,.000,1.000,.000,0.0,84.9,44.4,18.7,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.061,-4.5,4.1,-0.3,0.0,2024
P.J. Washington,PF,25,CHO,36,16,28.5,4.7,10.9,.434,1.8,5.4,.332,2.9,5.4,.536,.517,1.4,1.9,.746,1.2,4.1,5.3,2.3,0.9,0.7,1.4,2.8,12.6,12.4,.540,.500,.171,4.5,16.8,10.3,11.6,1.5,2.3,11.0,20.0,0.1,0.5,0.6,.028,-2.0,-0.9,-3.0,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.6,.500,.667,.000,0.0,17.6,9.1,0.0,7.9,0.0,40.0,35.2,-0.1,0.0,0.0,-0.362,-11.2,0.2,-11.0,0.0,2024
Yuta Watanabe,SF,29,PHO,26,0,14.3,1.2,3.6,.344,0.9,2.8,.315,0.3,0.8,.450,.468,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.7,4.8,.487,.785,.161,3.6,10.0,6.9,3.4,0.9,1.7,13.1,13.3,-0.3,0.3,0.0,-0.005,-4.9,-1.7,-6.5,-0.4,2024
Lindy Waters III,SG,26,OKC,15,0,7.5,1.1,2.5,.421,1.0,2.4,.417,0.1,0.1,.500,.618,0.0,0.0,0,0.1,0.7,0.8,0.7,0.0,0.1,0.1,0.7,3.1,10.9,.618,.947,.000,1.0,10.3,5.9,11.2,0.0,1.7,5.0,15.3,0.2,0.1,0.2,.106,0.3,-1.4,-1.1,0.0,2024
Trendon Watford,PF,23,BRK,31,0,12.2,2.3,4.4,.533,0.3,0.9,.357,2.0,3.5,.579,.570,0.8,0.9,.828,0.9,1.9,2.9,1.6,0.5,0.2,0.8,1.6,5.7,16.8,.602,.207,.215,8.0,17.5,12.6,19.2,1.9,1.7,14.5,19.4,0.6,0.4,1.0,.123,-0.4,1.1,0.7,0.3,2024
Peyton Watson,SF,21,DEN,44,2,17.5,2.5,5.4,.469,0.7,2.1,.330,1.9,3.4,.554,.531,1.0,1.4,.705,0.5,2.1,2.7,1.0,0.5,0.9,0.6,1.6,6.8,12.3,.559,.381,.255,3.6,13.2,8.5,7.2,1.4,4.5,8.9,16.4,0.4,1.0,1.4,.086,-2.1,0.5,-1.6,0.1,2024
Victor Wembanyama,C,20,SAS,38,38,28.5,7.5,16.2,.465,1.4,4.9,.294,6.1,11.3,.540,.510,3.9,4.8,.804,2.2,7.8,10.1,2.9,1.1,3.2,3.2,2.3,20.4,21.7,.557,.304,.299,8.3,30.0,19.0,17.0,1.7,9.6,14.8,31.7,-0.6,1.9,1.2,.055,0.6,1.8,2.4,1.2,2024
