Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Dennis Smith Jr.,PG,26,BRK,21,1,19.0,2.9,6.9,.421,0.6,2.0,.279,2.3,4.9,.480,.462,1.0,1.2,.800,1.0,2.4,3.3,3.9,1.0,0.1,1.0,2.4,7.3,13.8,.494,.297,.172,5.2,13.6,9.3,28.5,2.5,0.7,12.4,18.8,0.3,0.4,0.7,.082,-2.2,1.2,-1.0,0.1,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,14.9,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.116,-1.7,3.0,1.2,0.1,2024
Ish Smith,PG,35,CHO,27,2,16.9,1.9,3.9,.490,0.1,0.2,.333,1.8,3.6,.500,.500,0.1,0.1,1.000,0.3,1.4,1.7,3.3,0.3,0.1,1.4,1.1,3.9,7.8,.505,.058,.019,2.1,9.8,5.8,26.1,1.0,0.4,26.1,13.5,-0.3,0.0,-0.3,-0.026,-4.8,-1.5,-6.3,-0.5,2024
Jabari Smith Jr.,PF,20,HOU,33,33,30.8,4.9,10.1,.482,1.7,4.4,.390,3.2,5.7,.553,.567,1.9,2.3,.818,1.8,6.9,8.7,1.5,0.6,0.8,1.2,3.1,13.4,14.6,.601,.437,.231,6.6,23.8,15.4,7.2,0.9,2.5,10.0,17.4,1.2,1.7,2.9,.137,-0.3,0.9,0.5,0.7,2024
Jalen Smith,C,23,IND,23,7,16.8,3.9,6.0,.652,1.1,2.3,.500,2.8,3.7,.744,.746,1.3,1.8,.690,1.3,3.9,5.2,1.0,0.3,0.3,0.9,2.3,10.2,20.6,.751,.377,.304,9.2,26.4,17.8,8.2,0.7,1.6,11.3,18.9,1.2,0.2,1.4,.178,3.4,-1.0,2.4,0.4,2024
Nick Smith Jr.,SG,19,CHO,18,0,12.6,2.4,5.2,.473,1.4,2.7,.510,1.1,2.4,.432,.608,0.1,0.1,1.000,0.4,0.7,1.1,0.8,0.1,0.4,0.6,1.1,6.4,12.7,.612,.527,.022,3.3,6.7,4.9,9.2,0.4,2.8,10.5,19.9,0.2,0.0,0.2,.033,0.8,-1.8,-1.0,0.1,2024
Jeremy Sochan,PF,20,SAS,34,33,29.2,4.2,9.7,.432,0.9,2.5,.365,3.3,7.2,.455,.479,1.6,2.0,.768,1.5,4.0,5.5,4.0,0.6,0.3,2.1,2.5,10.8,10.1,.512,.258,.210,5.4,15.2,10.2,19.0,1.0,1.0,16.3,18.1,-0.4,0.4,0.0,.001,-3.3,-1.3,-4.6,-0.7,2024
Jaden Springer,SG,21,PHI,22,0,10.0,1.1,3.3,.347,0.2,1.1,.200,0.9,2.1,.426,.382,0.6,0.8,.722,0.8,0.6,1.4,1.0,0.5,0.4,0.8,1.4,3.1,7.8,.425,.347,.250,9.0,6.5,7.8,12.9,2.6,3.6,18.4,18.8,-0.4,0.3,0.0,-0.005,-5.4,0.5,-5.0,-0.2,2024
Lamar Stevens,PF,26,BOS,13,1,5.5,1.1,2.0,.538,0.2,0.5,.286,0.9,1.5,.632,.577,0.2,0.3,.750,0.5,0.9,1.5,0.5,0.4,0.3,0.4,0.8,2.5,18.4,.594,.269,.154,10.9,17.0,14.1,11.9,3.4,5.0,15.3,19.5,0.1,0.2,0.3,.169,-1.4,3.2,1.8,0.1,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.4,12.8,7.6,0.4,1.6,14.7,14.3,0.4,0.3,0.6,.036,-2.0,-1.2,-3.2,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.7,5.9,10.2,1.7,1.1,7.1,19.8,-0.2,0.5,0.3,.036,-3.7,-1.0,-4.7,-0.3,2024
Max Strus,SF,27,CLE,35,35,34.5,5.0,12.2,.407,2.9,8.1,.351,2.1,4.1,.517,.523,1.1,1.4,.796,0.7,4.3,5.1,3.9,0.9,0.6,1.7,2.9,13.9,11.1,.542,.666,.114,2.4,13.8,8.2,15.3,1.3,1.5,11.8,18.2,0.4,1.5,1.9,.074,-1.3,0.5,-0.8,0.4,2024
Jalen Suggs,SG,22,ORL,31,31,27.3,4.7,10.3,.459,2.0,5.2,.391,2.7,5.1,.529,.558,1.9,2.5,.779,0.6,2.7,3.3,2.5,1.5,0.7,2.1,2.8,13.4,13.5,.590,.506,.242,2.7,11.3,6.9,13.7,2.6,2.4,15.6,20.9,0.2,1.4,1.6,.089,-1.2,1.5,0.3,0.5,2024
Cole Swider,SF,24,MIA,7,0,5.0,1.1,2.4,.471,0.7,1.9,.385,0.4,0.6,.750,.618,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.3,0.1,3.0,16.2,.618,.765,.000,3.2,3.3,3.3,14.2,1.4,2.8,10.5,23.9,0.0,0.0,0.1,.078,5.3,0.4,5.8,0.1,2024
Jae'Sean Tate,SF,28,HOU,32,6,19.0,2.0,4.1,.500,0.5,1.6,.340,1.5,2.5,.600,.565,0.5,0.8,.708,1.0,2.7,3.7,1.1,0.8,0.2,0.5,2.6,5.1,10.3,.583,.385,.185,5.9,14.9,10.5,7.8,1.9,0.9,9.6,11.1,0.6,1.0,1.6,.123,-3.1,2.0,-1.2,0.1,2024
Jayson Tatum,PF,25,BOS,33,33,36.5,9.3,19.5,.479,3.2,8.7,.367,6.2,10.8,.569,.561,5.6,6.9,.808,1.0,7.7,8.7,4.5,1.0,0.5,2.9,2.1,27.5,21.8,.609,.445,.356,3.0,21.5,12.7,19.5,1.4,1.3,11.3,29.8,2.6,2.0,4.6,.183,4.2,0.9,5.1,2.1,2024
Terry Taylor,PF,24,CHI,14,0,7.1,0.9,1.4,.600,0.0,0.3,.000,0.9,1.1,.750,.600,0.1,0.1,1.000,0.8,0.4,1.2,0.2,0.2,0.1,0.4,0.7,1.8,10.0,.612,.200,.050,11.8,7.0,9.5,4.2,1.5,2.1,22.7,11.7,0.0,0.1,0.1,.056,-3.9,0.2,-3.7,0.0,2024
Garrett Temple,SG,37,TOR,6,0,3.2,0.7,0.8,.800,0.2,0.2,1.000,0.5,0.7,.750,.900,0.3,0.3,1.000,0.0,0.3,0.3,0.5,0.2,0.0,0.0,0.0,1.8,27.7,.935,.200,.400,0.0,11.9,5.8,23.2,2.6,0.0,0.0,13.1,0.1,0.0,0.1,.341,7.7,3.9,11.6,0.1,2024
Dalen Terry,SG,21,CHI,21,1,10.5,0.9,2.1,.409,0.2,1.1,.208,0.6,1.0,.650,.466,0.4,0.6,.750,0.3,1.5,1.8,1.3,0.2,0.3,0.5,1.2,2.4,8.8,.507,.545,.273,2.9,16.2,9.3,16.9,1.1,3.3,18.2,12.0,0.0,0.2,0.2,.053,-3.9,1.6,-2.2,0.0,2024
Daniel Theis,C,31,TOT,24,0,16.7,2.7,5.3,.516,0.4,1.0,.435,2.3,4.3,.534,.556,1.0,1.3,.742,1.5,2.0,3.4,0.7,0.4,0.8,0.7,2.4,6.8,13.7,.584,.183,.246,10.2,12.7,11.5,5.9,1.1,4.1,10.3,16.8,0.5,0.5,1.0,.116,-2.3,-0.2,-2.5,-0.1,2024
Cam Thomas,SG,22,BRK,27,20,28.9,7.6,17.7,.431,2.0,5.5,.358,5.7,12.2,.464,.486,3.5,4.3,.812,0.3,2.2,2.5,2.2,0.6,0.3,1.6,2.0,20.7,14.5,.529,.310,.245,1.1,8.2,4.5,12.4,1.1,1.0,7.7,31.0,0.0,0.3,0.3,.020,-1.1,-2.5,-3.5,-0.3,2024
Amen Thompson,SF,21,HOU,15,0,16.0,2.1,4.9,.425,0.3,1.5,.174,1.8,3.3,.540,.452,1.1,1.9,.571,0.7,2.9,3.6,1.9,0.7,0.1,1.1,1.9,5.5,10.1,.481,.315,.384,5.1,19.1,12.3,16.3,2.2,0.8,15.8,18.3,-0.2,0.4,0.2,.047,-4.4,1.7,-2.7,0.0,2024
Ausar Thompson,SF,21,DET,35,24,24.4,3.5,7.8,.454,0.3,1.7,.148,3.3,6.1,.542,.471,1.3,1.9,.687,2.2,4.7,6.9,2.1,0.9,1.1,1.5,3.1,8.7,12.5,.501,.223,.245,10.0,22.0,15.8,12.2,1.7,3.6,14.9,17.5,-0.2,0.7,0.6,.033,-3.3,0.3,-3.0,-0.2,2024
Klay Thompson,SF,33,GSW,34,34,30.3,5.9,14.0,.419,3.2,8.4,.376,2.7,5.6,.484,.532,2.0,2.2,.907,0.5,3.1,3.6,2.2,0.5,0.5,1.7,2.0,16.9,12.4,.565,.602,.157,1.8,11.3,6.5,10.9,0.8,1.6,10.1,23.1,0.5,0.7,1.2,.057,0.4,-1.5,-1.1,0.2,2024
Tristan Thompson,PF,32,CLE,30,0,11.7,1.6,2.4,.667,0.0,0.0,0,1.6,2.4,.667,.667,0.3,1.1,.313,1.7,2.0,3.8,1.0,0.2,0.3,0.6,1.4,3.5,15.0,.616,.000,.444,16.6,19.0,17.8,11.9,0.8,2.3,17.3,12.8,0.6,0.5,1.0,.141,-1.5,0.4,-1.0,0.1,2024
JT Thor,PF,21,CHO,27,1,14.5,1.2,3.1,.388,0.5,1.6,.302,0.7,1.6,.476,.465,0.1,0.3,.429,0.7,1.7,2.4,0.4,0.2,0.4,0.2,1.1,3.0,6.7,.465,.506,.082,5.2,13.4,9.1,3.9,0.7,2.3,6.4,10.4,-0.1,0.1,0.0,.002,-4.4,-1.2,-5.6,-0.4,2024
Matisse Thybulle,SF,26,POR,34,13,23.5,2.1,4.9,.428,1.5,3.9,.383,0.6,1.0,.606,.581,0.3,0.4,.750,0.5,1.7,2.2,1.1,1.6,0.9,0.6,1.2,5.9,11.1,.590,.801,.072,2.1,8.7,5.2,6.4,3.4,3.4,10.5,10.1,0.4,1.0,1.5,.088,-1.9,3.1,1.2,0.6,2024
Xavier Tillman Sr.,C,25,MEM,23,7,19.0,2.2,5.8,.383,0.4,1.7,.256,1.8,4.1,.436,.421,0.3,1.0,.364,1.4,3.0,4.4,1.4,1.1,0.9,0.8,1.6,5.2,10.6,.421,.293,.165,8.1,17.7,12.7,10.6,2.9,4.3,11.2,15.8,-0.5,0.8,0.3,.031,-4.3,1.8,-2.6,-0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.7,0.0,23.3,0,0.0,0.0,0.0,0.0,.192,5.8,6.8,12.6,0.0,2024
Obi Toppin,PF,25,IND,35,27,23.9,4.5,7.9,.575,1.3,3.4,.392,3.2,4.4,.716,.660,1.1,1.5,.755,1.1,2.9,4.0,1.4,0.5,0.6,0.7,2.2,11.5,15.5,.675,.436,.193,5.2,13.9,9.6,7.5,1.1,1.8,8.0,16.1,1.8,0.3,2.1,.118,1.3,-1.3,0.1,0.4,2024
Juan Toscano-Anderson,SF,30,SAC,8,0,2.4,0.1,0.4,.333,0.0,0.1,.000,0.1,0.3,.500,.333,0.0,0.0,0,0.1,0.5,0.6,0.4,0.1,0.0,0.1,0.5,0.3,5.8,.333,.333,.000,5.8,24.0,14.7,18.8,2.5,0.0,25.0,8.9,0.0,0.0,0.0,.035,-7.5,1.3,-6.2,0.0,2024
Karl-Anthony Towns,PF,28,MIN,33,33,32.8,7.7,15.3,.504,1.8,4.6,.397,5.9,10.7,.550,.563,4.2,4.7,.897,1.7,7.4,9.1,3.0,0.7,0.5,3.0,3.4,21.4,18.4,.618,.300,.308,6.2,24.1,15.7,14.7,1.1,1.4,14.6,27.0,1.2,2.0,3.3,.146,0.8,0.9,1.7,1.0,2024
Gary Trent Jr.,SG,25,TOR,31,5,25.9,4.1,10.3,.399,2.2,5.6,.385,1.9,4.6,.417,.505,0.9,1.4,.651,0.3,2.1,2.3,1.6,0.8,0.1,0.6,1.1,11.3,10.0,.518,.547,.135,1.1,9.0,4.9,8.7,1.6,0.3,5.6,18.9,0.0,0.5,0.5,.032,-2.3,-1.0,-3.3,-0.3,2024
Oscar Tshiebwe,PF,24,IND,4,0,4.8,1.3,2.3,.556,0.0,0.0,0,1.3,2.3,.556,.556,0.8,1.0,.750,0.5,0.8,1.3,0.5,0.0,0.0,0.0,0.3,3.3,23.0,.604,.000,.444,12.1,18.1,15.1,14.6,0.0,0.0,0.0,23.4,0.1,0.0,0.1,.204,5.9,-2.3,3.7,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.3,10.1,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.084,-4.4,1.0,-3.4,-0.1,2024
Myles Turner,C,27,IND,34,34,27.5,6.3,11.8,.533,1.4,4.0,.350,4.9,7.7,.627,.593,3.7,4.5,.812,1.7,5.5,7.3,1.2,0.5,2.1,1.4,3.1,17.6,20.3,.640,.343,.385,7.3,23.1,15.2,5.9,0.9,5.8,9.0,22.8,2.1,0.8,2.8,.146,1.5,-0.5,1.0,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.3,13.8,5.7,0.0,0.0,0.0,8.6,0.0,0.0,0.0,-0.026,-10.6,-1.3,-11.8,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.5,.693,.614,.523,2.1,18.5,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.103,-0.4,0.2,-0.1,0.1,2024
Jonas Valančiūnas,C,31,NOP,36,36,27.1,5.6,9.8,.570,0.7,1.8,.364,4.9,7.9,.618,.604,2.2,2.8,.800,2.4,7.3,9.7,2.3,0.6,1.2,1.5,3.2,14.0,20.1,.638,.188,.285,9.9,29.4,19.7,12.7,1.0,4.4,12.2,19.8,2.1,1.7,3.8,.186,1.2,0.9,2.1,1.0,2024
Jarred Vanderbilt,PF,24,LAL,15,5,17.6,1.1,3.1,.362,0.1,0.9,.071,1.1,2.2,.485,.372,0.2,0.3,.750,1.1,2.9,4.0,0.7,0.7,0.2,0.4,1.7,2.5,6.1,.390,.298,.085,7.3,17.3,12.5,5.2,1.8,1.0,11.0,8.9,-0.2,0.3,0.2,.033,-6.0,0.0,-5.9,-0.3,2024
Fred VanVleet,PG,29,HOU,33,33,37.2,5.6,13.8,.404,3.0,7.6,.398,2.5,6.2,.410,.513,2.9,3.3,.872,0.3,3.5,3.8,8.5,1.1,0.6,1.7,1.9,17.1,16.1,.559,.550,.239,0.9,10.1,5.6,32.9,1.4,1.5,10.2,19.8,2.2,1.6,3.9,.151,2.4,0.7,3.1,1.6,2024
Devin Vassell,SG,23,SAS,29,23,30.5,6.8,14.5,.471,2.7,7.0,.379,4.2,7.5,.558,.563,2.3,2.8,.817,0.4,3.0,3.4,3.1,1.2,0.2,1.3,1.1,18.6,16.4,.592,.483,.195,1.5,10.8,6.1,15.7,1.9,0.6,7.5,23.3,0.9,0.4,1.3,.071,1.4,-1.1,0.2,0.5,2024
Sasha Vezenkov,PF,28,SAC,27,0,12.9,2.0,4.6,.427,1.1,2.9,.367,0.9,1.7,.533,.544,0.2,0.3,.750,0.7,1.9,2.6,0.5,0.5,0.2,0.3,1.0,5.2,12.2,.553,.637,.065,6.3,16.4,11.2,5.1,1.8,1.5,6.6,16.6,0.2,0.4,0.6,.079,-0.9,-0.8,-1.7,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.1,.411,.531,.063,1.8,2.5,2.2,15.2,2.3,0.0,5.7,11.8,-0.1,0.1,0.1,.019,-5.7,1.5,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,32,31,33.7,6.9,15.4,.451,1.1,3.9,.278,5.8,11.4,.511,.487,1.5,1.8,.875,2.7,7.6,10.3,3.4,0.8,0.7,1.7,2.6,16.5,16.2,.511,.256,.114,8.4,25.9,16.8,16.0,1.2,2.2,9.3,23.1,0.4,1.4,1.8,.082,-0.4,-0.2,-0.6,0.4,2024
Dean Wade,PF,27,CLE,28,21,22.0,1.8,4.4,.407,1.4,3.7,.375,0.4,0.7,.579,.565,0.4,0.5,.786,1.0,3.7,4.7,0.9,0.9,0.3,0.5,2.1,5.4,9.7,.581,.846,.114,5.3,18.3,11.9,4.9,1.9,1.2,9.1,10.0,0.5,0.9,1.4,.109,-2.3,1.6,-0.7,0.2,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.5,.561,.291,.289,3.6,16.6,10.0,18.7,1.7,1.0,9.1,26.0,1.4,1.6,3.0,.125,0.9,0.5,1.4,1.0,2024
Moritz Wagner,C,26,ORL,35,1,18.8,4.4,7.3,.595,0.5,1.7,.328,3.8,5.7,.673,.632,1.9,2.4,.783,1.6,2.9,4.5,1.3,0.5,0.3,1.3,2.3,11.1,19.0,.664,.226,.323,9.6,18.0,13.8,10.8,1.2,1.5,13.3,21.8,1.4,0.9,2.3,.167,1.0,0.4,1.4,0.6,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.4,10.9,0.0,2.1,1.9,5.0,18.1,0.0,0.1,0.1,.058,-1.4,0.6,-0.8,0.0,2024
Jabari Walker,SF,21,POR,33,0,18.8,2.9,5.9,.485,0.5,1.8,.267,2.4,4.1,.581,.526,1.8,2.3,.766,1.8,3.6,5.5,0.8,0.7,0.4,0.9,2.3,8.0,15.1,.576,.306,.393,10.1,23.1,16.2,6.3,1.8,2.0,11.2,17.5,0.7,0.7,1.4,.112,-2.2,-0.2,-2.4,0.0,2024
Jarace Walker,PF,20,IND,12,0,8.3,1.3,2.8,.441,0.4,1.2,.357,0.8,1.7,.500,.515,0.5,0.6,.857,0.2,0.9,1.1,1.1,0.3,0.3,0.3,1.0,3.4,12.5,.553,.412,.206,2.3,12.6,7.5,15.5,1.9,2.3,9.7,17.0,0.1,0.1,0.2,.073,-1.0,-0.3,-1.3,0.0,2024
Lonnie Walker IV,SG,25,BRK,18,0,20.4,4.9,10.1,.484,2.4,5.3,.458,2.4,4.8,.512,.604,1.6,2.1,.763,0.2,2.4,2.6,1.6,0.6,0.4,1.4,0.9,13.8,17.7,.627,.527,.209,0.8,12.7,6.6,12.0,1.5,1.7,11.2,25.6,0.4,0.2,0.7,.089,3.0,-0.7,2.3,0.4,2024
Cason Wallace,SG,20,OKC,34,6,21.6,2.7,5.1,.532,1.1,2.5,.435,1.6,2.6,.625,.639,0.5,0.6,.842,0.5,1.6,2.1,1.5,0.6,0.4,0.5,1.7,7.0,11.4,.653,.491,.110,2.8,7.7,5.4,8.7,1.4,1.8,8.1,11.6,1.1,0.7,1.8,.115,-0.6,0.3,-0.4,0.3,2024
P.J. Washington,PF,25,CHO,30,13,28.6,4.9,11.5,.424,1.8,5.6,.314,3.1,5.8,.531,.501,1.5,2.0,.763,1.2,4.0,5.2,2.3,0.9,0.7,1.5,2.5,13.0,12.5,.527,.491,.172,4.6,16.4,10.2,11.8,1.5,2.3,10.6,20.8,-0.1,0.4,0.3,.019,-1.9,-1.1,-3.0,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.4,9.1,0.0,7.8,0.0,40.0,35.1,-0.1,0.0,0.0,-0.356,-11.3,0.5,-10.8,0.0,2024
Yuta Watanabe,SF,29,PHO,23,0,15.5,1.3,3.9,.344,1.0,3.1,.324,0.3,0.8,.421,.472,0.4,0.6,.692,0.5,1.3,1.8,0.4,0.3,0.3,0.6,1.3,4.1,5.2,.491,.789,.144,3.7,9.6,6.8,3.7,1.0,1.7,12.8,13.4,-0.2,0.2,0.0,-0.001,-4.5,-1.7,-6.2,-0.4,2024
Lindy Waters III,SG,26,OKC,13,0,7.5,1.1,2.5,.438,1.0,2.4,.419,0.1,0.1,1.000,.641,0.0,0.0,0,0.1,0.7,0.8,0.5,0.0,0.1,0.1,0.7,3.2,11.2,.641,.969,.000,1.2,9.7,5.7,9.1,0.0,1.0,3.0,14.6,0.2,0.1,0.2,.113,0.6,-1.7,-1.1,0.0,2024
Trendon Watford,PF,23,BRK,25,0,13.6,2.6,4.8,.537,0.3,0.9,.364,2.3,4.0,.576,.570,1.0,1.2,.828,1.0,2.3,3.3,1.8,0.5,0.3,0.9,1.6,6.5,17.4,.606,.182,.240,7.3,18.5,12.7,19.0,1.9,1.9,14.1,19.3,0.6,0.3,0.9,.126,-0.1,1.2,1.1,0.3,2024
Peyton Watson,SF,21,DEN,35,2,17.6,2.7,5.2,.511,0.6,1.8,.344,2.0,3.4,.602,.571,0.9,1.4,.673,0.5,2.1,2.6,1.0,0.5,0.8,0.6,1.8,6.9,13.0,.592,.352,.269,3.5,12.8,8.2,7.4,1.4,4.0,8.9,15.7,0.6,0.8,1.4,.106,-1.7,0.6,-1.1,0.1,2024
Victor Wembanyama,PF,20,SAS,30,30,29.3,7.1,15.9,.449,1.5,5.0,.291,5.7,10.9,.521,.495,3.4,4.4,.786,2.2,8.0,10.1,2.8,1.2,3.2,3.2,2.3,19.2,19.6,.538,.317,.275,7.8,30.0,18.6,15.6,1.9,9.6,15.4,30.1,-1.0,1.5,0.5,.027,-0.7,1.6,0.9,0.6,2024
Blake Wesley,SG,20,SAS,13,0,8.1,0.9,2.2,.429,0.0,0.4,.000,0.9,1.8,.522,.429,0.4,0.9,.417,0.2,0.5,0.7,1.8,0.4,0.1,0.2,1.2,2.2,9.9,.436,.179,.429,3.0,6.3,4.6,29.3,2.2,0.8,8.3,14.5,0.0,0.1,0.1,.036,-4.8,0.0,-4.8,-0.1,2024
Russell Westbrook,PG,35,LAC,34,10,23.7,4.5,9.7,.465,0.6,2.3,.278,3.9,7.4,.524,.498,1.5,2.3,.641,1.6,4.8,6.4,4.6,1.1,0.5,2.4,2.0,11.1,16.3,.520,.240,.237,8.0,21.7,15.1,28.0,2.3,1.9,18.2,23.9,0.0,1.3,1.3,.080,0.0,1.4,1.4,0.7,2024
Coby White,PG,23,CHI,37,37,35.0,6.4,14.4,.444,2.9,7.2,.396,3.5,7.1,.492,.543,2.3,2.8,.825,0.5,4.0,4.4,4.9,0.7,0.2,2.1,2.5,17.9,14.3,.574,.504,.194,1.4,13.1,7.0,21.3,1.0,0.7,11.8,22.1,1.2,1.0,2.2,.083,0.6,-0.7,-0.1,0.6,2024
Derrick White,SG,29,BOS,32,32,32.0,5.6,11.3,.490,2.7,6.5,.418,2.8,4.8,.587,.610,2.7,3.0,.895,0.7,3.4,4.1,5.1,1.2,1.3,1.8,2.2,16.5,19.0,.652,.573,.262,2.4,10.7,6.8,22.2,1.8,3.5,12.2,19.3,2.8,1.6,4.4,.206,3.6,2.1,5.7,2.0,2024
Cam Whitmore,SF,19,HOU,11,0,10.5,3.0,5.6,.532,1.0,2.4,.423,2.0,3.3,.611,.621,1.1,1.7,.632,0.4,1.8,2.2,0.3,0.7,0.1,0.7,0.9,8.1,21.5,.632,.419,.306,3.8,18.3,11.3,4.6,3.4,0.8,10.2,29.3,0.1,0.2,0.3,.132,2.4,1.7,4.1,0.2,2024
Aaron Wiggins,SG,25,OKC,32,0,12.3,1.9,3.2,.592,0.5,1.1,.471,1.4,2.2,.652,.670,0.6,0.8,.741,0.6,1.7,2.3,0.8,0.4,0.1,0.5,1.1,4.9,14.3,.688,.330,.262,6.0,14.2,10.4,8.6,1.6,0.7,12.9,14.5,0.7,0.5,1.2,.143,0.1,0.0,0.1,0.2,2024
Andrew Wiggins,SF,28,GSW,31,21,26.3,4.6,10.9,.426,1.0,3.2,.303,3.7,7.7,.477,.470,2.0,2.8,.693,1.8,2.4,4.3,1.3,0.4,0.4,1.5,2.4,12.2,9.6,.503,.293,.260,7.6,10.0,8.8,7.2,0.7,1.3,11.3,21.9,-0.3,0.5,0.1,.007,-3.3,-2.2,-5.5,-0.7,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.8,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.148,-14.5,-9.3,-23.8,0.0,2024
Brandon Williams,PG,24,DAL,3,0,7.7,1.3,2.3,.571,0.3,0.3,1.000,1.0,2.0,.500,.643,0.7,1.7,.400,0.7,0.3,1.0,1.0,0.3,0.3,0.7,0.3,3.7,16.7,.598,.143,.714,9.3,4.8,7.0,18.0,2.1,3.8,17.9,20.6,0.0,0.0,0.0,.091,0.6,0.1,0.7,0.0,2024
Grant Williams,PF,25,DAL,32,27,27.9,3.0,7.2,.417,1.8,4.8,.381,1.2,2.3,.493,.546,0.8,1.2,.649,1.1,2.7,3.7,1.7,0.5,0.6,1.0,2.9,8.6,8.4,.558,.674,.161,4.0,10.4,7.2,7.5,0.8,2.0,11.2,13.1,0.4,0.7,1.0,.055,-2.4,-0.8,-3.2,-0.3,2024
Jalen Williams,PF,22,OKC,31,31,32.0,6.9,12.9,.534,1.4,3.1,.438,5.5,9.8,.564,.586,3.0,3.6,.829,0.4,3.5,3.8,4.0,1.0,0.5,1.9,2.7,18.1,16.8,.625,.241,.278,1.3,11.4,6.6,17.4,1.5,1.5,11.5,22.1,1.6,1.1,2.7,.130,0.8,0.0,0.8,0.7,2024
Jaylin Williams,C,21,OKC,29,0,11.5,1.2,3.1,.382,0.7,2.0,.333,0.5,1.1,.469,.489,0.5,0.5,.933,0.4,2.7,3.2,1.3,0.3,0.2,0.3,1.6,3.5,11.5,.528,.640,.169,4.6,24.9,15.4,14.2,1.4,1.7,9.5,13.7,0.3,0.5,0.8,.120,-1.3,1.5,0.2,0.2,2024
