Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.016,-5.9,-2.0,-7.9,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.8,.552,.565,.236,1.0,8.8,4.8,22.2,3.3,0.8,19.2,22.8,-0.5,0.9,0.3,.025,-3.4,1.0,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,24,1,20.1,2.8,6.8,.417,0.5,2.0,.271,2.3,4.8,.478,.457,1.0,1.3,.806,0.9,2.5,3.4,4.3,1.1,0.3,1.1,2.5,7.3,13.8,.493,.294,.190,4.7,13.3,8.9,29.2,2.6,1.1,12.8,17.8,0.4,0.5,0.9,.088,-2.2,1.7,-0.5,0.2,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.0,6.1,15.0,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.120,-1.8,3.1,1.3,0.1,2024
Ish Smith,PG,35,CHO,31,2,16.8,1.7,3.7,.457,0.1,0.2,.333,1.6,3.5,.464,.466,0.1,0.1,.750,0.3,1.4,1.7,3.1,0.3,0.1,1.3,1.0,3.6,6.8,.471,.052,.034,2.0,9.5,5.6,24.8,0.9,0.3,24.9,13.0,-0.4,0.0,-0.4,-0.038,-5.5,-1.7,-7.2,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,38,38,31.4,4.9,10.4,.472,1.7,4.4,.375,3.3,6.0,.544,.552,1.9,2.4,.822,1.9,6.8,8.7,1.5,0.5,0.8,1.3,2.9,13.4,13.9,.587,.424,.227,6.6,23.4,15.1,6.8,0.8,2.4,10.1,17.5,1.1,1.8,2.9,.117,-0.7,0.4,-0.3,0.5,2024
Jalen Smith,C,23,IND,27,11,17.7,3.9,6.3,.618,1.1,2.3,.468,2.8,4.0,.704,.703,1.2,1.7,.702,1.4,3.9,5.4,1.1,0.2,0.4,0.9,2.3,10.1,19.2,.713,.365,.276,9.4,25.6,17.5,8.6,0.6,2.0,11.2,18.6,1.3,0.3,1.6,.159,2.5,-1.0,1.5,0.4,2024
Nick Smith Jr.,SG,19,CHO,22,0,14.8,2.7,6.2,.438,1.4,3.1,.456,1.3,3.1,.420,.551,0.1,0.2,.750,0.5,1.1,1.6,1.0,0.1,0.3,0.9,1.2,7.0,10.4,.555,.496,.029,3.6,8.7,6.0,10.7,0.4,1.9,12.0,20.9,-0.1,0.0,-0.1,-0.012,-1.2,-2.5,-3.7,-0.1,2024
Jeremy Sochan,PF,20,SAS,39,38,29.3,4.4,10.0,.435,1.0,2.7,.375,3.4,7.4,.456,.485,1.6,2.0,.785,1.5,4.1,5.6,3.9,0.7,0.4,2.0,2.4,11.3,10.6,.518,.266,.202,5.5,15.1,10.2,18.6,1.1,1.1,15.5,18.5,-0.3,0.7,0.3,.014,-2.9,-1.1,-4.1,-0.6,2024
Jaden Springer,SG,21,PHI,24,0,9.9,1.1,3.2,.351,0.2,1.0,.200,0.9,2.2,.423,.383,0.5,0.8,.722,0.8,0.6,1.4,0.9,0.5,0.4,0.8,1.4,3.0,7.5,.424,.325,.234,8.4,6.9,7.6,12.1,2.7,3.3,17.5,18.4,-0.4,0.4,0.0,-0.005,-5.8,0.5,-5.3,-0.2,2024
Lamar Stevens,PF,26,BOS,15,1,6.5,1.0,2.3,.441,0.1,0.5,.286,0.9,1.8,.481,.471,0.4,0.5,.750,0.5,1.0,1.5,0.4,0.3,0.3,0.4,0.9,2.5,12.9,.506,.206,.235,9.1,15.6,12.5,8.3,2.5,4.6,13.8,19.0,0.0,0.2,0.2,.086,-3.9,1.3,-2.7,0.0,2024
Isaiah Stewart,PF,22,DET,30,30,30.9,4.0,8.6,.467,1.4,3.7,.384,2.6,4.9,.531,.550,1.2,1.7,.725,1.9,5.1,7.0,1.8,0.3,0.6,1.6,2.6,10.7,10.2,.572,.432,.197,6.6,19.1,12.7,7.7,0.5,1.7,14.8,15.0,0.3,0.3,0.5,.027,-2.3,-1.3,-3.6,-0.4,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.2,.500,.622,.124,1.0,10.7,6.0,10.2,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.034,-3.8,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,38,38,33.8,4.7,11.8,.396,2.7,7.9,.338,2.0,3.9,.517,.510,1.0,1.3,.796,0.7,4.2,4.9,3.8,0.9,0.6,1.7,2.8,13.1,10.4,.528,.673,.109,2.4,13.7,8.1,15.2,1.3,1.5,12.0,17.9,0.2,1.7,1.8,.068,-1.9,0.5,-1.3,0.2,2024
Jalen Suggs,SG,22,ORL,36,36,26.7,4.6,10.2,.454,2.0,5.3,.386,2.6,4.9,.525,.553,1.7,2.2,.763,0.6,2.8,3.4,2.4,1.4,0.7,2.0,2.9,12.9,13.1,.581,.516,.219,2.7,11.8,7.2,13.7,2.5,2.4,15.0,20.9,0.1,1.6,1.7,.085,-1.5,1.6,0.1,0.5,2024
Cole Swider,SF,24,MIA,7,0,5.0,1.1,2.4,.471,0.7,1.9,.385,0.4,0.6,.750,.618,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.3,0.1,3.0,16.2,.618,.765,.000,3.2,3.3,3.3,14.3,1.4,2.8,10.5,23.9,0.0,0.0,0.1,.081,5.3,0.5,5.7,0.1,2024
Jae'Sean Tate,SF,28,HOU,37,9,19.0,1.9,4.0,.483,0.5,1.6,.305,1.4,2.4,.602,.544,0.5,0.8,.714,1.1,2.6,3.6,1.1,0.7,0.2,0.5,2.6,4.9,9.7,.565,.401,.190,6.1,14.5,10.4,7.5,1.9,0.8,9.6,10.8,0.6,1.0,1.6,.106,-3.4,1.6,-1.9,0.0,2024
Jayson Tatum,PF,25,BOS,37,37,35.9,9.2,19.2,.477,3.1,8.4,.373,6.0,10.8,.558,.558,5.7,7.0,.814,0.9,7.6,8.5,4.5,1.0,0.5,2.7,2.1,27.1,21.9,.609,.437,.363,2.8,21.5,12.6,19.7,1.4,1.3,10.8,29.9,2.9,2.1,5.0,.181,4.3,0.9,5.1,2.4,2024
Terry Taylor,PF,24,CHI,15,0,6.9,0.8,1.4,.571,0.0,0.3,.000,0.8,1.1,.750,.571,0.1,0.1,1.000,0.7,0.5,1.2,0.2,0.2,0.1,0.4,0.7,1.7,9.1,.583,.238,.048,11.4,7.6,9.6,4.0,1.4,2.0,21.9,11.6,0.0,0.1,0.1,.046,-4.3,0.1,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,9,0,4.3,0.7,1.0,.667,0.2,0.3,.667,0.4,0.7,.667,.778,0.2,0.2,1.000,0.1,0.4,0.6,0.7,0.1,0.0,0.2,0.3,1.8,16.4,.810,.333,.222,2.8,11.6,7.1,20.7,1.2,0.0,16.8,13.0,0.1,0.0,0.1,.166,1.3,0.0,1.3,0.0,2024
Dalen Terry,SG,21,CHI,26,1,9.7,0.8,2.1,.370,0.2,1.2,.194,0.5,0.9,.609,.426,0.4,0.5,.786,0.3,1.2,1.5,1.2,0.2,0.3,0.5,1.1,2.2,7.4,.474,.574,.259,3.4,14.4,8.8,15.7,1.0,2.8,17.8,12.8,-0.1,0.2,0.1,.027,-4.6,0.7,-3.9,-0.1,2024
Daniel Theis,C,31,TOT,29,1,16.7,2.5,5.0,.507,0.4,0.9,.444,2.1,4.0,.521,.549,0.9,1.3,.730,1.5,2.0,3.5,0.9,0.5,0.8,0.6,2.3,6.4,14.2,.577,.188,.257,10.4,13.2,11.9,7.0,1.4,4.5,10.1,16.1,0.6,0.6,1.2,.124,-1.9,0.3,-1.6,0.0,2024
Cam Thomas,SG,22,BRK,30,20,28.8,7.5,17.6,.428,1.9,5.5,.343,5.6,12.1,.467,.482,3.6,4.5,.807,0.3,2.3,2.6,2.1,0.6,0.3,1.6,1.9,20.6,14.3,.526,.314,.256,1.0,8.8,4.8,12.3,1.0,1.1,7.4,31.1,-0.1,0.4,0.3,.018,-1.0,-2.4,-3.4,-0.3,2024
Amen Thompson,SF,21,HOU,20,0,15.8,2.3,5.1,.451,0.2,1.4,.148,2.1,3.8,.560,.471,1.2,1.8,.639,0.8,2.8,3.6,1.9,0.9,0.2,1.3,1.8,6.0,11.7,.505,.265,.353,5.6,19.0,12.4,16.7,2.8,0.9,17.5,19.5,-0.2,0.6,0.3,.048,-3.9,1.8,-2.1,0.0,2024
Ausar Thompson,SF,21,DET,40,24,23.7,3.4,7.4,.455,0.2,1.7,.134,3.2,5.8,.548,.470,1.3,1.8,.685,2.1,4.7,6.8,2.1,0.9,1.0,1.4,3.0,8.2,12.4,.500,.226,.246,9.7,22.7,16.0,11.9,1.8,3.3,14.5,17.1,-0.1,0.8,0.7,.033,-3.5,0.3,-3.2,-0.3,2024
Klay Thompson,SF,33,GSW,39,39,30.4,6.0,14.2,.424,3.3,8.6,.386,2.7,5.6,.484,.542,1.9,2.1,.902,0.6,2.9,3.5,2.4,0.5,0.5,1.7,1.8,17.3,12.9,.571,.608,.148,2.0,10.6,6.3,11.5,0.8,1.5,9.9,23.2,0.8,0.5,1.3,.053,0.8,-1.9,-1.1,0.3,2024
Tristan Thompson,PF,32,CLE,33,0,11.8,1.6,2.4,.663,0.0,0.0,0,1.6,2.4,.663,.663,0.4,1.2,.325,1.7,2.0,3.7,1.0,0.2,0.3,0.6,1.5,3.6,14.4,.610,.000,.500,16.0,18.3,17.1,11.8,0.9,2.1,17.0,12.9,0.6,0.5,1.1,.139,-1.9,0.5,-1.3,0.1,2024
JT Thor,PF,21,CHO,31,1,14.9,1.3,3.8,.342,0.5,1.6,.300,0.8,2.2,.373,.406,0.1,0.2,.429,1.1,1.7,2.7,0.4,0.2,0.4,0.2,1.2,3.2,6.2,.408,.427,.060,7.5,13.3,10.2,3.7,0.6,2.5,5.5,11.8,-0.3,0.1,-0.2,-0.019,-5.0,-2.1,-7.1,-0.6,2024
Matisse Thybulle,SF,26,POR,37,13,22.8,2.0,4.7,.417,1.4,3.8,.371,0.6,0.9,.600,.566,0.3,0.4,.786,0.4,1.6,2.1,1.0,1.6,0.9,0.5,1.2,5.6,10.8,.577,.800,.080,2.0,8.6,5.0,6.3,3.5,3.4,9.9,10.1,0.4,1.0,1.4,.080,-2.3,3.1,0.9,0.6,2024
Xavier Tillman Sr.,C,25,MEM,28,11,20.1,2.6,6.3,.409,0.4,1.7,.234,2.2,4.6,.473,.440,0.5,1.2,.394,1.7,3.1,4.8,1.6,1.2,1.0,0.9,1.6,6.0,11.8,.441,.267,.188,8.8,17.2,12.9,11.4,2.9,4.4,11.6,16.3,-0.5,1.0,0.5,.047,-3.8,2.0,-1.8,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.9,0.0,23.2,0,0.0,0.0,0.0,0.0,.196,5.8,6.9,12.7,0.0,2024
Obi Toppin,PF,25,IND,40,28,23.6,4.5,7.6,.590,1.4,3.3,.421,3.1,4.3,.721,.682,1.2,1.5,.780,1.1,2.9,4.0,1.5,0.5,0.5,0.7,2.2,11.6,16.1,.698,.436,.193,5.1,14.3,9.7,8.2,1.0,1.7,8.1,15.8,2.3,0.3,2.6,.132,1.8,-1.0,0.8,0.7,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.2,21.6,14.8,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.027,-8.8,-0.8,-9.5,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,38,38,33.0,7.8,15.2,.512,2.0,4.7,.419,5.8,10.4,.554,.577,4.2,4.7,.893,1.5,7.4,8.9,3.1,0.8,0.5,2.8,3.4,21.7,19.0,.630,.311,.309,5.6,23.8,15.3,15.1,1.2,1.4,14.2,26.7,1.8,2.4,4.2,.160,1.5,1.2,2.8,1.5,2024
Gary Trent Jr.,SG,25,TOR,35,5,25.7,4.1,10.1,.410,2.2,5.5,.398,2.0,4.7,.423,.517,0.8,1.2,.651,0.3,1.9,2.2,1.6,0.8,0.1,0.6,1.1,11.3,10.3,.528,.540,.121,1.2,8.5,4.8,8.6,1.5,0.4,5.3,18.7,0.1,0.5,0.6,.032,-2.1,-1.3,-3.3,-0.3,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.8,.563,.000,.375,20.2,20.3,20.3,7.9,2.7,0.0,0.0,22.7,0.1,0.0,0.2,.218,5.4,-2.3,3.1,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.083,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,39,39,27.4,6.2,11.7,.529,1.3,3.9,.331,4.9,7.7,.629,.584,3.5,4.3,.805,1.8,5.4,7.3,1.3,0.6,1.9,1.5,3.2,17.2,19.5,.631,.338,.371,7.6,22.8,15.2,6.3,1.0,5.5,9.9,22.8,2.0,0.9,3.0,.133,0.9,-0.5,0.4,0.7,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.3,14.0,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.027,-10.6,-1.2,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.6,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.100,-0.4,0.2,-0.3,0.1,2024
Jonas Valančiūnas,C,31,NOP,41,41,26.6,5.5,9.7,.571,0.7,1.8,.378,4.8,7.9,.615,.606,2.4,3.0,.802,2.5,7.1,9.6,2.3,0.5,1.2,1.4,3.2,14.1,20.8,.642,.187,.306,10.7,29.2,20.0,13.0,1.0,4.5,11.6,20.0,2.6,1.9,4.5,.198,1.6,1.0,2.6,1.3,2024
Jarred Vanderbilt,PF,24,LAL,20,5,18.7,1.3,3.1,.410,0.2,1.0,.158,1.1,2.1,.524,.434,0.3,0.6,.545,1.3,3.0,4.3,1.1,0.9,0.2,0.7,1.6,3.0,7.5,.448,.311,.180,8.0,17.1,12.7,7.0,2.2,0.7,16.5,9.1,-0.1,0.5,0.4,.048,-4.8,0.8,-4.0,-0.2,2024
Fred VanVleet,PG,29,HOU,38,38,37.0,5.6,13.8,.405,3.1,7.8,.393,2.5,6.0,.421,.516,2.8,3.3,.864,0.4,3.4,3.8,8.5,1.0,0.8,1.6,2.1,17.1,16.4,.561,.564,.239,1.1,9.9,5.5,32.9,1.4,2.0,9.5,19.6,2.7,1.6,4.4,.149,2.8,0.6,3.4,1.9,2024
Devin Vassell,SG,23,SAS,34,28,30.5,6.5,14.3,.454,2.5,6.9,.361,4.0,7.4,.540,.540,2.2,2.7,.815,0.4,3.0,3.4,3.2,1.2,0.2,1.2,1.0,17.6,15.2,.570,.480,.190,1.4,10.7,6.0,15.9,1.9,0.6,7.4,22.9,0.7,0.6,1.3,.062,0.4,-0.9,-0.6,0.4,2024
Sasha Vezenkov,PF,28,SAC,30,0,12.8,2.0,4.7,.430,1.0,2.9,.345,1.0,1.8,.564,.535,0.2,0.3,.750,0.9,1.7,2.6,0.4,0.4,0.2,0.3,0.9,5.3,12.2,.543,.613,.056,7.4,15.5,11.3,4.6,1.6,1.4,6.4,17.2,0.2,0.4,0.6,.072,-1.0,-1.3,-2.2,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.1,2.3,0.0,5.7,11.9,-0.1,0.1,0.0,.016,-5.7,1.4,-4.3,-0.1,2024
Nikola Vučević,C,33,CHI,37,35,33.8,7.2,15.5,.461,1.1,4.1,.272,6.1,11.5,.528,.497,1.4,1.6,.864,2.6,7.8,10.4,3.4,0.7,0.8,1.6,2.6,16.8,16.5,.518,.263,.103,8.3,26.3,17.0,16.2,1.1,2.3,9.1,23.2,0.6,1.6,2.2,.084,-0.3,-0.3,-0.5,0.5,2024
Dean Wade,PF,27,CLE,31,24,21.9,1.7,4.4,.394,1.4,3.8,.368,0.4,0.6,.550,.551,0.5,0.6,.833,1.0,3.6,4.6,1.0,0.9,0.3,0.5,2.2,5.4,9.7,.573,.854,.131,4.9,18.1,11.6,5.6,2.1,1.1,8.8,10.1,0.5,1.1,1.6,.115,-2.5,1.9,-0.6,0.2,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.6,.561,.291,.289,3.5,16.5,9.9,19.0,1.7,1.0,9.1,26.1,1.3,1.6,3.0,.125,0.8,0.5,1.4,1.0,2024
Moritz Wagner,C,26,ORL,39,1,19.5,4.5,7.5,.594,0.5,1.8,.300,3.9,5.7,.686,.630,2.1,2.6,.792,1.6,3.1,4.7,1.3,0.5,0.3,1.3,2.3,11.5,19.3,.665,.239,.345,9.1,18.2,13.6,11.1,1.3,1.6,12.9,21.7,1.6,1.1,2.8,.174,1.0,0.7,1.7,0.7,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.7,10.9,0.0,2.1,2.0,5.0,18.2,0.0,0.1,0.0,.050,-1.5,0.6,-0.9,0.0,2024
Jabari Walker,SF,21,POR,35,1,19.5,3.0,6.1,.493,0.5,1.9,.292,2.5,4.2,.581,.538,1.8,2.4,.771,1.8,3.9,5.7,0.9,0.7,0.4,1.0,2.3,8.4,15.2,.587,.305,.390,9.7,24.2,16.4,6.7,1.7,1.8,12.0,17.4,0.8,0.7,1.5,.106,-2.0,-0.3,-2.2,0.0,2024
Jarace Walker,PF,20,IND,13,0,9.8,1.4,3.5,.400,0.5,1.5,.368,0.8,2.0,.423,.478,0.5,0.5,.857,0.3,1.0,1.3,1.3,0.6,0.4,0.4,1.1,3.8,13.0,.510,.422,.156,3.6,11.8,7.7,16.0,2.9,3.1,9.4,17.3,0.1,0.1,0.2,.069,-0.6,0.8,0.2,0.1,2024
Lonnie Walker IV,SG,25,BRK,21,0,19.4,4.6,9.5,.480,2.3,5.0,.457,2.3,4.5,.505,.600,1.4,1.8,.763,0.2,2.3,2.5,1.5,0.6,0.4,1.3,1.0,12.8,17.2,.621,.525,.190,1.0,12.8,6.7,12.0,1.4,2.0,11.1,25.3,0.4,0.3,0.7,.085,2.8,-0.5,2.3,0.5,2024
Cason Wallace,SG,20,OKC,39,6,21.4,2.6,5.2,.498,1.1,2.7,.394,1.5,2.5,.608,.600,0.5,0.6,.826,0.6,1.6,2.2,1.5,0.6,0.5,0.5,1.7,6.7,10.8,.616,.517,.114,3.1,7.8,5.6,8.4,1.4,2.0,8.3,11.9,1.0,0.9,1.8,.106,-1.1,0.3,-0.8,0.3,2024
P.J. Washington,PF,25,CHO,31,13,28.6,4.8,11.3,.422,1.7,5.6,.310,3.0,5.7,.531,.499,1.5,2.0,.738,1.3,4.0,5.3,2.3,0.9,0.7,1.5,2.5,12.7,12.1,.523,.496,.174,4.6,16.5,10.2,11.8,1.5,2.2,10.6,20.5,-0.1,0.4,0.3,.016,-2.2,-1.1,-3.2,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.5,9.1,0.0,7.9,0.0,40.0,35.2,-0.1,0.0,0.0,-0.360,-11.2,0.4,-10.8,0.0,2024
Yuta Watanabe,SF,29,PHO,25,0,14.6,1.2,3.7,.337,0.9,2.9,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.8,4.7,.482,.793,.163,3.6,9.7,6.8,3.6,0.9,1.7,13.2,13.5,-0.3,0.2,-0.1,-0.011,-4.9,-1.8,-6.7,-0.4,2024
Lindy Waters III,SG,26,OKC,14,0,7.9,1.1,2.6,.432,1.1,2.5,.429,0.1,0.1,.500,.635,0.0,0.0,0,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.7,3.4,11.5,.635,.946,.000,1.1,10.5,6.1,10.4,0.0,1.7,5.1,15.3,0.2,0.1,0.3,.113,0.7,-1.3,-0.6,0.0,2024
Trendon Watford,PF,23,BRK,28,0,12.7,2.5,4.5,.543,0.3,0.8,.348,2.2,3.7,.587,.575,0.9,1.0,.828,1.0,2.1,3.1,1.6,0.5,0.3,0.8,1.7,6.1,17.5,.608,.181,.228,7.9,18.4,13.0,19.3,1.9,1.8,14.1,19.4,0.6,0.4,1.0,.131,-0.3,1.3,1.0,0.3,2024
Peyton Watson,SF,21,DEN,39,2,17.6,2.6,5.4,.481,0.7,2.0,.351,1.9,3.4,.556,.545,1.0,1.4,.704,0.6,2.1,2.7,0.9,0.5,0.8,0.5,1.7,6.8,12.6,.571,.367,.257,3.7,13.2,8.6,6.8,1.5,3.9,7.9,16.0,0.5,0.9,1.4,.099,-2.0,0.4,-1.6,0.1,2024
Victor Wembanyama,PF,20,SAS,34,34,28.6,7.3,15.8,.459,1.4,4.9,.292,5.8,10.9,.535,.505,3.6,4.5,.805,2.1,8.1,10.3,3.0,1.1,3.2,3.1,2.3,19.6,21.3,.551,.312,.286,7.9,31.2,19.4,17.0,1.9,9.7,14.9,30.7,-0.7,1.8,1.2,.057,0.3,2.1,2.4,1.1,2024
Blake Wesley,SG,20,SAS,18,0,9.1,1.2,2.4,.477,0.0,0.6,.000,1.2,1.9,.618,.477,0.4,0.9,.471,0.2,0.7,0.9,1.8,0.3,0.1,0.3,1.3,2.8,10.0,.486,.227,.386,2.6,8.7,5.6,26.6,1.7,0.5,10.4,14.8,0.1,0.1,0.2,.046,-4.9,0.1,-4.8,-0.1,2024
Russell Westbrook,PG,35,LAC,39,10,23.1,4.4,9.5,.457,0.7,2.3,.289,3.7,7.2,.511,.492,1.5,2.3,.652,1.6,4.3,5.9,4.7,1.1,0.4,2.2,1.9,10.9,16.5,.516,.242,.239,8.0,20.7,14.5,29.3,2.3,1.7,17.3,24.1,0.2,1.4,1.6,.085,0.3,1.3,1.6,0.8,2024
Coby White,PG,23,CHI,42,42,35.5,6.5,14.5,.452,2.9,7.2,.402,3.7,7.3,.500,.551,2.5,3.1,.817,0.4,4.0,4.4,4.9,0.6,0.3,2.1,2.4,18.5,14.6,.584,.494,.215,1.3,12.6,6.8,21.2,0.9,0.9,11.9,22.3,1.6,1.1,2.6,.085,0.8,-0.9,-0.1,0.7,2024
Derrick White,SG,29,BOS,37,37,32.0,5.4,11.4,.470,2.6,6.4,.412,2.7,4.9,.546,.587,2.5,2.8,.903,0.7,3.3,3.9,4.9,1.1,1.1,1.7,2.2,15.9,17.6,.629,.565,.245,2.4,10.4,6.6,21.3,1.6,3.2,11.7,19.2,2.7,1.7,4.4,.180,2.7,1.6,4.3,1.9,2024
Cam Whitmore,SF,19,HOU,16,0,14.6,3.6,7.1,.509,1.2,3.1,.380,2.4,4.0,.609,.592,1.3,1.9,.667,0.6,2.5,3.1,0.3,0.8,0.1,0.7,1.4,9.7,18.7,.609,.439,.263,4.3,18.4,11.4,3.6,2.7,0.8,8.0,25.6,0.2,0.4,0.6,.124,1.3,0.5,1.8,0.2,2024
Aaron Wiggins,SG,25,OKC,36,0,12.2,1.9,3.3,.571,0.5,1.0,.486,1.4,2.3,.607,.643,0.6,0.8,.741,0.6,1.6,2.2,0.8,0.5,0.1,0.5,1.2,4.8,13.8,.661,.294,.227,6.2,13.4,10.0,7.9,1.9,0.6,12.1,14.7,0.7,0.6,1.3,.138,-0.5,0.0,-0.6,0.2,2024
Andrew Wiggins,SF,28,GSW,36,25,26.3,4.6,10.9,.422,0.9,3.2,.296,3.6,7.7,.475,.465,1.8,2.6,.685,1.8,2.4,4.2,1.5,0.3,0.4,1.4,2.3,11.9,9.4,.495,.294,.235,7.3,9.9,8.6,8.0,0.6,1.4,10.6,21.4,-0.4,0.4,0.0,-0.001,-3.3,-2.5,-5.8,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.4,0.0,0.0,0.0,-0.151,-14.6,-9.3,-23.8,0.0,2024
Brandon Williams,PG,24,DAL,4,0,6.5,1.0,2.0,.500,0.3,0.3,1.000,0.8,1.8,.429,.563,0.5,1.3,.400,0.5,0.5,1.0,1.0,0.3,0.3,0.5,0.3,2.8,15.0,.539,.125,.625,8.2,8.5,8.4,20.9,1.8,3.4,16.4,19.9,0.0,0.0,0.0,.067,-0.3,-0.4,-0.7,0.0,2024
Grant Williams,PF,25,DAL,37,27,26.8,2.8,6.8,.415,1.7,4.6,.371,1.1,2.2,.506,.540,0.8,1.1,.690,1.0,2.5,3.5,1.7,0.5,0.6,1.0,2.9,8.2,8.4,.556,.672,.166,4.1,10.4,7.2,8.2,0.9,2.1,12.3,13.2,0.4,0.7,1.0,.050,-2.5,-0.7,-3.2,-0.3,2024
