Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jabari Smith Jr.,PF,20,HOU,30,30,30.3,5.0,10.2,.490,1.7,4.4,.379,3.3,5.8,.575,.572,1.8,2.2,.821,1.9,6.6,8.5,1.5,0.6,0.8,1.2,3.0,13.5,15.1,.604,.431,.219,7.0,23.1,15.3,7.3,0.9,2.6,9.4,17.6,1.2,1.5,2.8,.145,0.0,0.8,0.8,0.7,2024
Jalen Smith,C,23,IND,20,4,16.0,3.9,5.9,.667,1.2,2.1,.561,2.8,3.8,.724,.765,1.3,1.9,.658,1.4,3.8,5.2,0.9,0.3,0.4,1.0,2.4,10.2,21.6,.763,.350,.325,10.1,27.5,18.8,7.2,0.9,1.9,12.4,19.8,1.0,0.2,1.2,.180,3.7,-0.9,2.8,0.4,2024
Nick Smith Jr.,SG,19,CHO,16,0,12.3,2.4,5.3,.452,1.3,2.8,.477,1.1,2.5,.425,.577,0.1,0.1,1.000,0.4,0.7,1.1,0.8,0.1,0.3,0.6,1.1,6.2,11.5,.583,.524,.024,3.8,6.5,5.1,9.8,0.2,2.3,10.5,20.7,0.1,0.0,0.0,.009,-0.1,-2.5,-2.5,0.0,2024
Jeremy Sochan,PF,20,SAS,32,31,29.1,4.2,9.8,.433,0.9,2.4,.372,3.3,7.3,.453,.479,1.5,2.0,.762,1.5,4.0,5.6,4.1,0.6,0.3,2.1,2.6,10.8,9.9,.511,.250,.202,5.5,15.2,10.3,19.4,1.0,0.7,16.7,18.3,-0.4,0.3,-0.1,-0.004,-3.4,-1.5,-4.9,-0.7,2024
Jaden Springer,SG,21,PHI,19,0,9.1,1.2,3.1,.379,0.3,0.9,.294,0.9,2.2,.415,.422,0.6,0.8,.750,0.7,0.6,1.4,0.9,0.5,0.4,0.8,1.3,3.2,9.4,.469,.293,.276,9.1,7.7,8.4,12.9,2.8,3.6,19.7,19.9,-0.2,0.3,0.1,.017,-4.7,0.8,-3.9,-0.1,2024
Lamar Stevens,PF,26,BOS,12,1,5.0,1.0,1.8,.545,0.2,0.5,.333,0.8,1.3,.625,.591,0.3,0.3,.750,0.5,0.7,1.2,0.5,0.3,0.3,0.3,0.8,2.4,19.2,.610,.273,.182,11.3,13.7,12.6,14.3,3.3,4.5,14.4,19.9,0.1,0.1,0.2,.188,-0.6,2.8,2.1,0.1,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.3,12.8,7.7,0.4,1.6,14.7,14.3,0.4,0.3,0.7,.037,-2.0,-1.1,-3.2,-0.3,2024
Julian Strawther,SF,21,DEN,32,0,14.0,2.2,5.8,.386,1.2,3.6,.325,1.1,2.2,.486,.486,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.5,6.1,9.3,.502,.620,.125,0.7,10.8,5.9,10.3,1.6,1.1,7.2,20.1,-0.2,0.5,0.4,.038,-3.7,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,33,33,34.8,4.9,12.4,.394,2.8,8.3,.339,2.1,4.1,.504,.507,1.2,1.5,.796,0.7,4.4,5.1,3.9,1.0,0.6,1.7,2.9,13.8,10.7,.527,.670,.120,2.3,14.0,8.2,15.4,1.4,1.5,11.5,18.3,0.2,1.3,1.4,.060,-1.6,0.4,-1.2,0.2,2024
Jalen Suggs,SG,22,ORL,28,28,26.5,4.5,9.7,.465,1.7,4.8,.353,2.8,4.9,.572,.552,2.0,2.5,.797,0.6,2.8,3.4,2.5,1.5,0.7,2.0,2.8,12.6,13.6,.587,.491,.255,2.4,12.0,7.2,14.0,2.8,2.3,15.4,20.3,0.2,1.3,1.5,.097,-1.6,2.2,0.6,0.5,2024
Cole Swider,SF,24,MIA,5,0,6.6,1.6,3.2,.500,1.0,2.4,.417,0.6,0.8,.750,.656,0.0,0.0,0,0.2,0.2,0.4,0.6,0.2,0.2,0.2,0.2,4.2,19.9,.656,.750,.000,3.4,3.5,3.5,15.3,1.5,2.9,5.9,22.6,0.1,0.0,0.1,.148,8.1,1.4,9.6,0.1,2024
Jae'Sean Tate,SF,28,HOU,29,3,18.5,2.1,4.3,.492,0.5,1.6,.319,1.6,2.7,.597,.552,0.5,0.8,.682,1.0,2.5,3.5,1.0,0.8,0.2,0.5,2.6,5.2,10.3,.569,.379,.177,6.0,14.5,10.4,7.5,2.0,1.0,9.5,11.9,0.5,0.9,1.3,.117,-3.2,1.7,-1.4,0.1,2024
Jayson Tatum,PF,25,BOS,30,30,36.8,9.3,19.6,.474,3.0,8.7,.346,6.3,10.9,.575,.550,5.4,6.7,.806,0.9,7.5,8.4,4.4,1.0,0.5,2.9,2.1,26.9,20.8,.598,.443,.342,2.7,21.0,12.2,18.4,1.4,1.3,11.3,29.7,2.0,1.8,3.7,.163,3.4,0.6,4.0,1.6,2024
Terry Taylor,PF,24,CHI,11,0,5.0,0.7,0.8,.889,0.0,0.1,.000,0.7,0.7,1.000,.889,0.0,0.0,0,0.5,0.4,0.9,0.2,0.2,0.0,0.1,0.5,1.5,15.6,.889,.111,.000,11.6,8.4,10.1,5.2,1.8,0.0,10.0,8.0,0.2,0.0,0.2,.181,-0.1,1.4,1.3,0.0,2024
Garrett Temple,SG,37,TOR,6,0,3.2,0.7,0.8,.800,0.2,0.2,1.000,0.5,0.7,.750,.900,0.3,0.3,1.000,0.0,0.3,0.3,0.5,0.2,0.0,0.0,0.0,1.8,27.7,.935,.200,.400,0.0,11.9,5.8,23.3,2.6,0.0,0.0,13.1,0.1,0.0,0.1,.342,7.8,3.9,11.7,0.1,2024
Dalen Terry,SG,21,CHI,18,0,9.4,0.7,1.7,.400,0.2,0.9,.176,0.5,0.7,.692,.450,0.4,0.6,.700,0.3,1.2,1.5,0.9,0.2,0.3,0.4,0.9,1.9,7.3,.494,.567,.333,3.1,14.9,8.8,12.2,0.9,3.6,18.9,10.9,0.0,0.2,0.1,.032,-4.6,1.1,-3.6,-0.1,2024
Daniel Theis,C,31,TOT,22,0,16.5,2.8,5.4,.517,0.5,1.0,.455,2.3,4.4,.531,.559,1.0,1.4,.742,1.5,1.9,3.4,0.7,0.4,0.8,0.7,2.4,7.0,14.4,.589,.186,.263,10.2,12.5,11.4,6.1,1.1,4.5,10.2,17.5,0.5,0.4,0.9,.121,-2.1,-0.1,-2.2,0.0,2024
Cam Thomas,SG,22,BRK,24,20,29.9,8.3,18.6,.448,2.1,5.7,.365,6.3,12.9,.485,.504,3.6,4.5,.806,0.3,2.3,2.6,2.3,0.6,0.4,1.7,2.2,22.4,15.6,.544,.307,.242,1.0,8.4,4.6,12.4,1.0,1.1,7.7,31.5,0.2,0.3,0.5,.034,-0.3,-2.4,-2.7,-0.1,2024
Amen Thompson,SF,21,HOU,12,0,15.3,2.0,4.5,.444,0.3,1.4,.176,1.8,3.1,.568,.472,0.9,1.5,.611,0.8,2.5,3.3,1.8,0.7,0.2,1.0,1.8,5.2,10.4,.501,.315,.333,5.5,17.4,11.6,15.8,2.1,1.0,16.2,17.4,-0.1,0.3,0.2,.062,-4.0,1.4,-2.6,0.0,2024
Ausar Thompson,SF,21,DET,33,24,25.3,3.7,8.1,.462,0.3,1.8,.153,3.5,6.3,.551,.479,1.3,1.9,.698,2.3,4.8,7.1,2.2,0.8,1.1,1.6,3.1,9.1,12.6,.509,.222,.237,9.9,21.8,15.7,12.4,1.5,3.5,15.0,17.4,-0.1,0.7,0.6,.036,-3.1,0.3,-2.8,-0.2,2024
Klay Thompson,SF,33,GSW,31,31,30.2,5.8,13.9,.416,3.2,8.4,.377,2.6,5.5,.476,.530,2.0,2.2,.899,0.5,3.2,3.7,2.1,0.5,0.5,1.7,1.9,16.7,12.0,.563,.605,.160,1.8,11.5,6.6,10.6,0.8,1.3,10.5,22.9,0.4,0.7,1.0,.052,0.2,-1.4,-1.2,0.2,2024
Tristan Thompson,PF,32,CLE,28,0,11.3,1.5,2.1,.683,0.0,0.0,0,1.5,2.1,.683,.683,0.3,1.0,.333,1.7,1.9,3.6,0.9,0.2,0.3,0.5,1.3,3.3,15.3,.633,.000,.450,16.7,18.6,17.6,10.7,0.9,2.3,15.3,11.6,0.6,0.4,1.0,.151,-0.8,0.3,-0.5,0.1,2024
JT Thor,PF,21,CHO,25,1,14.8,1.2,3.2,.383,0.5,1.7,.310,0.7,1.6,.462,.463,0.1,0.3,.429,0.8,1.6,2.4,0.4,0.2,0.4,0.2,1.1,3.1,6.7,.464,.519,.086,5.5,13.0,9.1,3.8,0.8,2.4,6.7,10.5,-0.1,0.0,0.0,-0.002,-4.3,-1.3,-5.7,-0.3,2024
Matisse Thybulle,SF,26,POR,32,13,23.8,2.1,4.9,.424,1.5,3.9,.373,0.6,1.0,.625,.573,0.3,0.4,.750,0.5,1.7,2.2,1.1,1.7,0.9,0.6,1.2,5.9,11.1,.582,.797,.076,2.2,8.5,5.2,6.5,3.5,3.5,10.9,10.1,0.4,1.0,1.4,.088,-1.9,3.1,1.3,0.6,2024
Xavier Tillman Sr.,C,25,MEM,20,6,20.0,2.5,6.5,.380,0.5,2.0,.256,2.0,4.5,.433,.419,0.4,1.0,.350,1.5,3.1,4.6,1.5,1.2,1.0,0.9,1.6,5.8,10.8,.417,.302,.155,7.9,17.3,12.5,10.6,2.9,4.8,11.0,16.5,-0.5,0.7,0.2,.021,-4.3,1.7,-2.7,-0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.8,0.0,23.4,0,0.0,0.0,0.0,0.0,.185,5.8,6.7,12.4,0.0,2024
Obi Toppin,PF,25,IND,32,27,23.9,4.6,7.8,.586,1.3,3.3,.381,3.3,4.5,.736,.667,1.2,1.5,.755,1.1,2.8,3.9,1.3,0.5,0.6,0.8,2.2,11.5,15.5,.682,.422,.197,5.1,13.7,9.4,7.1,1.0,2.0,8.5,16.0,1.6,0.2,1.9,.116,1.2,-1.3,-0.1,0.4,2024
Juan Toscano-Anderson,SF,30,SAC,6,0,3.2,0.2,0.5,.333,0.0,0.2,.000,0.2,0.3,.500,.333,0.0,0.0,0,0.2,0.7,0.8,0.5,0.2,0.0,0.2,0.7,0.3,5.8,.333,.333,.000,5.7,23.7,14.6,18.9,2.5,0.0,25.0,9.0,0.0,0.0,0.0,.035,-7.5,1.5,-6.1,0.0,2024
Karl-Anthony Towns,PF,28,MIN,31,31,32.8,7.7,15.1,.509,1.9,4.6,.413,5.8,10.5,.551,.572,4.1,4.6,.895,1.6,7.5,9.2,2.9,0.8,0.5,3.0,3.5,21.4,18.5,.624,.306,.306,6.1,24.5,15.9,14.4,1.1,1.4,14.9,26.8,1.2,2.0,3.2,.151,0.9,1.0,2.0,1.0,2024
Gary Trent Jr.,SG,25,TOR,30,5,26.0,4.2,10.4,.399,2.2,5.8,.382,2.0,4.7,.421,.505,0.9,1.4,.651,0.3,2.1,2.4,1.7,0.8,0.1,0.6,1.0,11.5,10.3,.518,.553,.137,1.1,9.1,5.0,9.0,1.6,0.3,5.1,19.0,0.1,0.5,0.6,.038,-2.2,-0.9,-3.1,-0.2,2024
Oscar Tshiebwe,PF,24,IND,3,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,1.0,1.3,.750,0.7,1.0,1.7,0.7,0.0,0.0,0.0,0.3,3.7,21.8,.564,.000,.500,13.5,20.4,17.0,15.7,0.0,0.0,0.0,23.7,0.1,0.0,0.1,.187,4.4,-2.8,1.6,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.7,12.3,10.0,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.084,-4.4,1.0,-3.4,-0.1,2024
Myles Turner,C,27,IND,31,31,27.5,6.2,11.8,.525,1.5,4.0,.360,4.7,7.8,.610,.586,3.7,4.5,.823,1.7,5.6,7.4,1.1,0.5,2.2,1.4,3.2,17.6,20.2,.637,.342,.385,7.3,23.6,15.4,5.4,0.9,6.0,9.1,22.8,1.8,0.7,2.5,.143,1.3,-0.5,0.8,0.6,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.0,13.7,5.8,0.0,0.0,0.0,8.6,0.0,0.0,0.0,-0.022,-10.6,-1.2,-11.8,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.5,.693,.614,.523,2.1,18.4,10.1,7.1,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.104,-0.4,0.3,-0.1,0.1,2024
Jonas Valančiūnas,C,31,NOP,33,33,27.6,5.7,10.0,.568,0.7,1.9,.355,5.0,8.1,.618,.602,2.4,3.0,.800,2.4,7.2,9.7,2.4,0.6,1.3,1.5,3.2,14.4,20.1,.638,.188,.304,9.6,28.8,19.2,12.8,1.0,4.5,11.8,19.8,2.0,1.6,3.5,.186,1.2,0.9,2.1,0.9,2024
Jarred Vanderbilt,PF,24,LAL,13,5,17.8,1.2,3.4,.341,0.1,1.1,.071,1.1,2.3,.467,.352,0.2,0.3,.750,1.2,2.8,4.1,0.8,0.7,0.2,0.3,1.9,2.6,6.2,.372,.318,.091,7.8,16.8,12.5,5.3,1.9,1.1,8.0,9.3,-0.1,0.3,0.2,.036,-6.1,0.0,-6.0,-0.2,2024
Fred VanVleet,PG,29,HOU,30,30,37.4,5.7,14.2,.402,3.0,7.6,.390,2.7,6.6,.416,.507,3.0,3.4,.874,0.3,3.6,3.9,8.5,1.1,0.5,1.7,1.9,17.4,16.1,.554,.536,.242,0.9,10.3,5.7,32.5,1.4,1.3,9.8,20.1,2.1,1.5,3.5,.151,2.4,0.5,2.9,1.4,2024
Devin Vassell,SG,23,SAS,27,21,30.2,6.7,14.5,.463,2.6,7.1,.365,4.1,7.4,.558,.552,2.3,2.9,.818,0.4,3.0,3.4,3.0,1.2,0.2,1.3,1.1,18.3,15.9,.583,.491,.197,1.4,10.9,6.1,15.7,1.9,0.5,7.6,23.6,0.7,0.4,1.0,.061,0.9,-1.2,-0.2,0.4,2024
Sasha Vezenkov,PF,28,SAC,27,0,12.9,2.0,4.6,.427,1.1,2.9,.367,0.9,1.7,.533,.544,0.2,0.3,.750,0.7,1.9,2.6,0.5,0.5,0.2,0.3,1.0,5.2,12.2,.553,.637,.065,6.3,16.2,11.2,5.1,1.8,1.5,6.6,16.7,0.2,0.4,0.6,.077,-0.9,-0.8,-1.6,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.1,.411,.531,.063,1.8,2.5,2.2,15.1,2.3,0.0,5.7,11.9,-0.1,0.1,0.1,.020,-5.6,1.5,-4.1,-0.1,2024
Nikola Vučević,C,33,CHI,31,31,34.0,7.0,15.5,.452,1.1,3.9,.281,5.9,11.6,.510,.488,1.6,1.8,.875,2.7,7.6,10.4,3.4,0.8,0.7,1.7,2.6,16.7,16.4,.512,.252,.117,8.6,25.8,16.9,15.9,1.2,2.3,9.3,23.1,0.5,1.3,1.8,.083,-0.2,-0.2,-0.4,0.4,2024
Dean Wade,PF,27,CLE,26,19,22.1,1.8,4.5,.405,1.4,3.8,.370,0.4,0.6,.625,.565,0.4,0.5,.786,1.1,3.7,4.8,0.8,0.9,0.3,0.5,2.2,5.5,9.8,.581,.862,.121,5.6,18.3,12.0,4.9,2.0,1.3,9.6,10.2,0.4,0.8,1.2,.104,-2.3,1.5,-0.9,0.2,2024
Franz Wagner,SF,22,ORL,32,32,34.2,7.8,16.8,.465,1.4,4.9,.287,6.4,11.9,.538,.507,4.2,4.9,.847,1.1,4.9,6.0,4.0,1.2,0.4,1.8,2.3,21.2,17.4,.558,.292,.292,3.5,16.4,9.9,18.7,1.6,1.0,8.9,25.8,1.3,1.6,2.9,.128,0.8,0.6,1.3,0.9,2024
Moritz Wagner,C,26,ORL,32,0,18.5,4.4,7.3,.601,0.5,1.6,.314,3.9,5.7,.681,.635,1.9,2.4,.782,1.5,2.8,4.4,1.2,0.4,0.3,1.3,2.3,11.2,19.1,.668,.219,.335,9.3,17.6,13.4,10.4,1.1,1.7,13.3,22.0,1.2,0.9,2.1,.170,1.0,0.5,1.5,0.5,2024
Ish Wainright,SF,29,POR,6,0,4.8,0.5,2.2,.231,0.5,1.8,.273,0.0,0.3,.000,.346,0.3,0.3,1.000,0.0,0.7,0.7,0.0,0.2,0.2,0.2,0.7,1.8,2.9,.396,.846,.154,0.0,16.6,7.7,0.0,1.7,3.1,6.7,21.6,-0.1,0.0,0.0,-0.071,-7.2,-1.2,-8.4,0.0,2024
Jabari Walker,SF,21,POR,32,0,18.9,2.9,6.0,.487,0.5,1.8,.271,2.4,4.2,.582,.528,1.8,2.3,.760,1.8,3.6,5.5,0.7,0.7,0.4,0.9,2.3,8.2,15.3,.577,.306,.389,10.3,23.1,16.2,5.5,1.9,2.1,11.0,17.7,0.7,0.8,1.5,.116,-2.1,-0.3,-2.4,-0.1,2024
Jarace Walker,PF,20,IND,9,0,9.4,1.3,3.1,.429,0.3,1.2,.273,1.0,1.9,.529,.482,0.3,0.3,1.000,0.1,1.2,1.3,1.2,0.4,0.3,0.3,1.2,3.3,11.2,.512,.393,.107,1.4,14.9,8.1,15.4,2.2,2.7,9.3,15.7,0.0,0.1,0.1,.053,-1.8,0.4,-1.4,0.0,2024
Lonnie Walker IV,SG,25,BRK,17,0,21.3,5.2,10.6,.489,2.6,5.6,.463,2.6,5.0,.518,.611,1.7,2.2,.763,0.2,2.5,2.6,1.6,0.6,0.4,1.5,0.9,14.6,18.1,.633,.528,.211,0.9,12.5,6.6,12.1,1.3,1.7,11.3,25.9,0.5,0.2,0.7,.092,3.4,-0.7,2.6,0.4,2024
Cason Wallace,SG,20,OKC,31,6,21.7,2.6,5.0,.532,1.0,2.3,.431,1.6,2.6,.622,.633,0.5,0.5,.824,0.5,1.7,2.2,1.5,0.6,0.5,0.5,1.7,6.7,10.9,.647,.468,.110,2.6,8.1,5.6,8.6,1.3,2.0,9.0,11.4,0.9,0.7,1.6,.115,-0.9,0.5,-0.4,0.3,2024
P.J. Washington,PF,25,CHO,28,13,29.4,5.0,11.8,.422,1.8,5.8,.309,3.2,6.0,.533,.498,1.6,2.1,.763,1.3,4.1,5.4,2.3,0.9,0.8,1.5,2.6,13.3,12.2,.525,.492,.179,4.5,16.3,10.2,11.2,1.5,2.4,10.8,20.8,-0.1,0.3,0.2,.012,-2.1,-1.1,-3.2,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.8,.500,.667,.000,0.0,17.3,9.1,0.0,7.8,0.0,40.0,35.1,-0.1,0.0,0.0,-0.352,-11.2,0.5,-10.6,0.0,2024
Yuta Watanabe,SF,29,PHO,22,0,15.8,1.4,4.0,.345,1.0,3.2,.329,0.3,0.8,.412,.477,0.4,0.6,.692,0.5,1.4,1.9,0.5,0.3,0.3,0.6,1.4,4.2,5.2,.496,.805,.149,3.5,9.8,6.8,3.8,1.0,1.8,13.1,13.3,-0.2,0.2,0.0,.003,-4.5,-1.6,-6.1,-0.4,2024
Lindy Waters III,SG,26,OKC,11,0,6.7,1.0,2.3,.440,0.9,2.2,.417,0.1,0.1,1.000,.640,0.0,0.0,0,0.1,0.5,0.6,0.5,0.0,0.1,0.0,0.5,2.9,12.6,.640,.960,.000,1.6,8.5,5.3,10.5,0.0,1.3,0.0,14.6,0.2,0.1,0.2,.143,1.5,-0.9,0.6,0.0,2024
Trendon Watford,PF,23,BRK,23,0,13.5,2.6,4.8,.541,0.3,0.9,.300,2.3,4.0,.593,.568,0.9,1.0,.875,0.8,2.4,3.2,1.8,0.5,0.3,1.0,1.7,6.4,16.7,.605,.180,.216,6.4,19.0,12.6,19.5,1.7,2.0,15.3,19.5,0.4,0.3,0.7,.115,-0.8,1.2,0.5,0.2,2024
Peyton Watson,SF,21,DEN,33,2,17.7,2.6,5.0,.512,0.6,1.8,.345,2.0,3.3,.602,.572,0.8,1.3,.651,0.5,2.1,2.6,1.1,0.5,0.9,0.6,1.7,6.6,12.7,.589,.349,.259,3.2,12.6,8.0,7.8,1.5,4.2,9.8,15.2,0.4,0.8,1.3,.105,-1.9,1.0,-0.9,0.2,2024
Victor Wembanyama,PF,20,SAS,28,28,29.5,7.0,15.8,.442,1.4,4.9,.290,5.6,10.9,.511,.488,3.4,4.3,.793,2.2,8.1,10.3,3.0,1.3,3.1,3.3,2.3,18.9,19.2,.532,.312,.273,7.9,30.0,18.7,16.0,2.0,9.2,15.5,29.7,-1.0,1.4,0.4,.023,-0.9,1.6,0.6,0.5,2024
Blake Wesley,SG,20,SAS,11,0,6.3,0.6,1.7,.368,0.0,0.3,.000,0.6,1.5,.438,.368,0.5,0.9,.500,0.3,0.4,0.6,1.9,0.3,0.1,0.2,0.7,1.7,12.4,.406,.158,.526,4.6,6.4,5.4,39.9,2.0,1.3,7.9,15.4,0.1,0.0,0.1,.056,-2.8,-0.6,-3.4,0.0,2024
Russell Westbrook,PG,35,LAC,32,10,23.9,4.6,9.9,.468,0.7,2.3,.284,4.0,7.6,.525,.502,1.5,2.3,.635,1.6,4.9,6.5,4.7,1.1,0.5,2.3,2.0,11.4,16.4,.522,.234,.234,7.7,22.0,15.1,28.2,2.2,1.8,17.7,23.9,0.1,1.2,1.3,.082,0.1,1.3,1.4,0.7,2024
Coby White,PG,23,CHI,34,34,35.0,6.3,14.3,.442,2.9,7.3,.391,3.5,7.0,.496,.542,2.2,2.6,.822,0.5,3.8,4.3,4.8,0.7,0.2,2.0,2.5,17.7,14.1,.572,.510,.185,1.4,12.6,6.8,20.8,1.0,0.7,11.5,21.8,1.2,0.8,2.0,.080,0.4,-0.8,-0.3,0.5,2024
Derrick White,SG,29,BOS,29,29,32.6,5.7,11.6,.491,2.7,6.6,.416,3.0,5.0,.589,.609,2.9,3.2,.892,0.8,3.1,3.9,5.3,1.2,1.3,1.7,2.1,17.0,19.5,.653,.565,.277,2.6,9.9,6.4,22.4,1.8,3.5,11.7,19.4,2.7,1.4,4.1,.211,3.9,1.9,5.9,1.9,2024
Cam Whitmore,SF,19,HOU,8,0,9.0,2.6,4.9,.538,0.8,2.0,.375,1.9,2.9,.652,.615,0.9,1.8,.500,0.5,1.6,2.1,0.3,0.4,0.1,0.4,0.8,6.9,21.8,.609,.410,.359,6.2,19.3,12.9,4.9,2.0,1.3,6.2,28.9,0.1,0.1,0.2,.142,2.3,-0.4,1.9,0.1,2024
Aaron Wiggins,SG,25,OKC,29,0,12.1,1.8,3.1,.582,0.5,1.1,.484,1.3,2.1,.633,.665,0.6,0.9,.720,0.7,1.7,2.4,0.7,0.4,0.1,0.6,1.1,4.8,13.7,.681,.341,.275,6.4,15.0,11.0,7.8,1.5,0.5,14.3,14.6,0.6,0.5,1.0,.139,-0.2,0.0,-0.2,0.2,2024
Andrew Wiggins,SF,28,GSW,28,21,26.6,4.8,11.3,.424,1.0,3.2,.300,3.8,8.1,.473,.467,2.1,3.0,.706,1.9,2.5,4.4,1.4,0.3,0.4,1.6,2.4,12.7,9.7,.502,.285,.269,7.7,10.2,8.9,7.5,0.6,1.3,11.3,22.3,-0.3,0.5,0.1,.009,-3.2,-2.2,-5.4,-0.6,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.8,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.2,0.0,0.0,0.0,-0.144,-14.5,-9.3,-23.7,0.0,2024
Brandon Williams,PG,24,DAL,1,0,7.0,2.0,3.0,.667,0.0,0.0,0,2.0,3.0,.667,.667,0.0,0.0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,15.3,.667,.000,.000,15.1,0.0,7.7,23.6,0.0,0.0,25.0,24.2,0.0,0.0,0.0,.046,-0.7,-2.4,-3.1,0.0,2024
Grant Williams,PF,25,DAL,31,27,28.4,3.1,7.4,.417,1.9,5.0,.381,1.2,2.4,.493,.546,0.8,1.2,.649,1.1,2.7,3.8,1.6,0.5,0.6,0.9,2.9,8.8,8.6,.559,.680,.162,4.0,10.6,7.2,7.4,0.8,2.0,10.3,13.1,0.4,0.5,1.0,.052,-2.2,-0.9,-3.2,-0.3,2024
Jalen Williams,PF,22,OKC,28,28,31.8,6.8,13.1,.518,1.3,3.2,.416,5.5,9.9,.550,.568,3.1,3.6,.851,0.4,3.5,3.9,4.0,0.9,0.5,1.7,2.6,18.0,16.5,.611,.243,.275,1.3,11.7,6.8,17.7,1.3,1.4,10.4,22.3,1.4,1.1,2.5,.134,0.7,0.0,0.7,0.6,2024
Jaylin Williams,C,21,OKC,26,0,11.9,1.2,3.2,.378,0.7,2.0,.333,0.5,1.2,.452,.482,0.5,0.6,.933,0.5,2.8,3.3,1.4,0.3,0.2,0.4,1.6,3.6,11.3,.525,.622,.183,5.0,25.2,15.7,14.2,1.2,1.5,10.1,13.8,0.3,0.5,0.8,.122,-1.3,1.5,0.2,0.2,2024
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.7,.547,.182,.182,0.0,0.0,0.0,15.6,2.2,0.0,0.0,23.3,0.0,0.0,0.1,.112,-1.7,0.5,-1.2,0.0,2024
Kenrich Williams,PF,29,OKC,21,0,15.7,2.0,4.0,.494,1.0,2.0,.465,1.0,1.9,.525,.614,0.1,0.5,.300,0.6,2.0,2.7,1.7,0.6,0.1,0.2,1.6,5.0,12.9,.601,.518,.120,4.7,13.7,9.5,13.3,1.7,0.9,4.4,12.0,0.6,0.4,1.0,.152,0.6,1.0,1.6,0.3,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.2,.675,.000,.424,16.0,24.9,20.2,6.4,1.5,3.5,8.7,16.6,1.6,0.4,2.0,.185,1.4,-1.0,0.4,0.3,2024
