Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jericho Sims,C,25,NYK,18,5,6.4,0.6,0.8,.667,0.0,0.0,0,0.6,0.8,.667,.667,0.2,0.3,.600,0.3,1.1,1.4,0.2,0.1,0.1,0.2,0.8,1.3,8.3,.669,.000,.333,5.7,19.0,12.4,3.3,0.8,0.8,14.9,7.4,0.1,0.1,0.2,.098,-4.0,-0.5,-4.5,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,-0.473,-16.5,-9.7,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.3,11.8,13.3,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.009,-7.3,1.3,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-5.9,-2.0,-7.9,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.8,.552,.565,.236,1.1,8.8,4.8,22.2,3.3,0.8,19.2,22.8,-0.6,0.9,0.3,.024,-3.4,1.0,-2.4,0.0,2024
Dennis Smith Jr.,PG,26,BRK,26,1,19.7,2.8,6.7,.420,0.6,2.0,.283,2.2,4.7,.479,.463,1.0,1.2,.813,1.0,2.3,3.3,4.2,1.2,0.2,1.1,2.4,7.2,14.1,.497,.305,.184,5.1,13.0,8.9,29.3,2.9,1.1,13.4,18.0,0.4,0.6,1.0,.092,-2.1,1.8,-0.3,0.2,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.0,6.1,15.0,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.119,-1.9,3.0,1.2,0.1,2024
Ish Smith,PG,35,CHO,32,2,16.6,1.7,3.7,.462,0.1,0.2,.333,1.6,3.5,.468,.470,0.1,0.1,.750,0.3,1.3,1.7,3.1,0.3,0.1,1.2,1.0,3.5,7.0,.476,.051,.034,2.0,9.6,5.6,24.7,0.9,0.5,24.7,12.8,-0.4,0.0,-0.4,-0.035,-5.3,-1.7,-7.0,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,39,39,31.4,4.9,10.4,.474,1.6,4.4,.376,3.3,6.0,.545,.553,1.9,2.3,.822,1.9,6.8,8.7,1.5,0.5,0.8,1.3,2.9,13.4,13.9,.587,.420,.222,6.6,23.1,15.0,6.8,0.8,2.3,9.9,17.4,1.2,1.8,3.0,.117,-0.8,0.4,-0.4,0.5,2024
Jalen Smith,C,23,IND,29,12,17.8,3.9,6.3,.621,1.1,2.2,.477,2.8,4.0,.701,.706,1.3,1.8,.736,1.4,4.1,5.6,1.1,0.2,0.4,0.9,2.3,10.2,19.5,.721,.357,.291,9.4,26.6,18.0,8.2,0.5,2.0,10.9,18.5,1.5,0.3,1.8,.166,2.6,-1.0,1.6,0.5,2024
Nick Smith Jr.,SG,19,CHO,24,0,15.0,2.6,6.2,.426,1.4,3.0,.458,1.3,3.2,.395,.537,0.1,0.2,.750,0.6,1.2,1.8,1.1,0.1,0.3,0.9,1.2,6.8,9.7,.541,.486,.027,4.1,9.2,6.5,10.7,0.4,1.7,12.3,20.4,-0.1,0.0,-0.2,-0.022,-1.7,-2.9,-4.6,-0.2,2024
Terquavion Smith,PG,21,PHI,1,0,2.0,2.0,2.0,1.000,2.0,2.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,115.3,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.1,0.0,0.1,2.353,96.9,16.0,112.9,0.1,2024
Jeremy Sochan,PF,20,SAS,41,40,29.5,4.3,10.0,.432,1.0,2.7,.373,3.3,7.3,.453,.482,1.5,2.0,.775,1.6,4.1,5.7,4.0,0.7,0.4,2.0,2.4,11.1,10.7,.513,.268,.195,5.7,15.3,10.4,18.8,1.2,1.2,15.4,18.3,-0.4,0.7,0.4,.014,-2.9,-1.0,-3.9,-0.6,2024
Jaden Springer,SG,21,PHI,24,0,9.9,1.1,3.2,.351,0.2,1.0,.200,0.9,2.2,.423,.383,0.5,0.8,.722,0.8,0.6,1.4,0.9,0.5,0.4,0.8,1.4,3.0,7.6,.424,.325,.234,8.5,6.9,7.7,12.1,2.7,3.3,17.5,18.5,-0.4,0.3,0.0,-0.007,-5.7,0.5,-5.2,-0.2,2024
Lamar Stevens,PF,26,BOS,16,1,6.4,0.9,2.1,.441,0.1,0.4,.286,0.8,1.7,.481,.471,0.4,0.5,.750,0.5,0.9,1.4,0.4,0.4,0.3,0.4,0.8,2.4,12.3,.506,.206,.235,8.6,14.9,11.9,7.9,2.9,4.3,15.7,18.6,0.0,0.2,0.2,.076,-4.2,1.6,-2.7,0.0,2024
Isaiah Stewart,PF,22,DET,31,31,30.6,4.0,8.6,.466,1.5,3.8,.385,2.6,4.9,.530,.550,1.3,1.7,.736,1.8,5.1,6.9,1.8,0.3,0.7,1.6,2.5,10.8,10.4,.573,.437,.198,6.6,19.0,12.6,7.8,0.5,1.9,14.9,15.2,0.3,0.3,0.6,.028,-2.1,-1.2,-3.4,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.8,6.0,10.2,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.034,-3.8,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,39,39,33.5,4.6,11.6,.397,2.6,7.8,.337,2.0,3.8,.520,.510,1.1,1.3,.804,0.7,4.3,5.0,3.7,0.9,0.6,1.6,2.7,12.9,10.5,.529,.669,.113,2.4,13.9,8.2,15.1,1.3,1.5,11.9,17.8,0.2,1.8,2.0,.073,-1.8,0.7,-1.1,0.3,2024
Jalen Suggs,SG,22,ORL,38,38,26.7,4.7,10.2,.459,2.1,5.2,.396,2.6,5.0,.524,.560,1.7,2.3,.767,0.7,2.7,3.4,2.4,1.3,0.7,1.9,2.9,13.1,13.4,.587,.510,.223,2.8,11.7,7.1,13.5,2.4,2.3,14.9,21.0,0.3,1.6,1.8,.087,-1.2,1.4,0.2,0.6,2024
Cole Swider,SF,24,MIA,8,0,4.8,1.1,2.4,.474,0.6,1.8,.357,0.5,0.6,.800,.605,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.4,0.1,2.9,14.5,.605,.737,.000,3.0,3.0,3.0,13.4,1.3,2.6,13.6,25.5,0.0,0.0,0.0,.032,3.9,-0.3,3.6,0.1,2024
Jae'Sean Tate,SF,28,HOU,38,9,18.8,1.9,3.9,.483,0.5,1.6,.300,1.4,2.3,.607,.544,0.5,0.7,.714,1.0,2.6,3.6,1.1,0.7,0.2,0.4,2.5,4.8,9.6,.564,.403,.188,6.0,14.6,10.3,7.7,1.8,0.8,9.5,10.8,0.6,1.0,1.6,.106,-3.5,1.6,-1.9,0.0,2024
Jayson Tatum,PF,25,BOS,39,39,35.8,9.2,19.4,.472,3.1,8.4,.367,6.1,11.0,.552,.552,5.5,6.8,.812,0.9,7.5,8.4,4.4,1.0,0.5,2.6,2.1,26.9,21.6,.601,.433,.352,2.8,21.3,12.4,19.6,1.3,1.2,10.5,30.0,2.9,2.2,5.1,.175,4.1,0.8,4.9,2.4,2024
Terry Taylor,PF,24,CHI,15,0,6.9,0.8,1.4,.571,0.0,0.3,.000,0.8,1.1,.750,.571,0.1,0.1,1.000,0.7,0.5,1.2,0.2,0.2,0.1,0.4,0.7,1.7,9.1,.583,.238,.048,11.4,7.6,9.6,4.0,1.4,2.0,21.9,11.6,0.0,0.1,0.1,.047,-4.4,0.1,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,10,0,4.1,0.6,1.0,.600,0.2,0.4,.500,0.4,0.6,.667,.700,0.2,0.2,1.000,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.3,1.6,16.2,.735,.400,.200,2.7,13.7,8.1,19.5,2.4,0.0,15.5,13.4,0.1,0.0,0.1,.158,0.2,1.2,1.4,0.0,2024
Dalen Terry,SG,21,CHI,27,1,9.8,0.7,2.0,.370,0.2,1.1,.194,0.5,0.9,.609,.426,0.4,0.5,.786,0.3,1.3,1.6,1.1,0.2,0.3,0.6,1.2,2.1,6.8,.474,.574,.259,3.7,14.6,9.0,14.8,0.9,2.7,20.0,12.5,-0.1,0.3,0.1,.019,-5.1,0.7,-4.4,-0.2,2024
Daniel Theis,C,31,TOT,30,1,16.8,2.6,5.0,.513,0.4,1.0,.448,2.1,4.0,.529,.557,0.9,1.2,.730,1.6,2.0,3.6,0.8,0.5,0.9,0.7,2.3,6.5,14.5,.583,.193,.247,11.2,13.4,12.4,6.7,1.4,4.9,10.7,16.1,0.7,0.6,1.3,.126,-1.8,0.2,-1.6,0.0,2024
Cam Thomas,SG,22,BRK,32,20,28.6,7.5,17.3,.436,2.0,5.5,.356,5.6,11.8,.473,.493,3.6,4.4,.809,0.3,2.3,2.5,2.3,0.6,0.3,1.5,1.9,20.6,14.9,.536,.320,.255,0.9,8.7,4.7,13.0,1.0,1.0,7.4,30.8,0.2,0.4,0.6,.031,-0.5,-2.3,-2.8,-0.2,2024
Amen Thompson,SF,21,HOU,21,0,15.5,2.3,5.0,.457,0.2,1.3,.148,2.1,3.7,.564,.476,1.1,1.7,.639,0.8,2.7,3.5,1.8,0.9,0.2,1.2,1.8,5.9,12.0,.509,.257,.343,5.4,18.8,12.2,16.7,2.8,1.5,17.1,19.3,-0.2,0.6,0.4,.054,-3.7,2.1,-1.6,0.0,2024
Ausar Thompson,SF,21,DET,41,24,23.7,3.4,7.4,.455,0.2,1.7,.130,3.1,5.7,.551,.470,1.2,1.9,.654,2.1,4.7,6.8,2.0,0.9,1.0,1.4,3.0,8.2,12.4,.498,.228,.257,9.8,22.9,16.2,11.7,1.8,3.3,14.2,17.0,-0.2,0.8,0.7,.033,-3.4,0.2,-3.1,-0.3,2024
Klay Thompson,SF,33,GSW,39,39,30.4,6.0,14.2,.424,3.3,8.6,.386,2.7,5.6,.484,.542,1.9,2.1,.902,0.6,2.9,3.5,2.4,0.5,0.5,1.7,1.8,17.3,12.8,.571,.608,.148,2.0,10.6,6.3,11.5,0.8,1.5,9.9,23.2,0.8,0.5,1.3,.053,0.8,-1.9,-1.1,0.3,2024
Tristan Thompson,PF,32,CLE,34,0,12.1,1.6,2.5,.667,0.0,0.0,0,1.6,2.5,.667,.667,0.4,1.2,.325,1.7,2.1,3.8,1.1,0.2,0.3,0.6,1.4,3.7,14.5,.615,.000,.476,15.8,19.1,17.5,12.2,0.8,2.0,17.8,12.9,0.6,0.6,1.2,.141,-1.7,0.7,-1.1,0.1,2024
JT Thor,PF,21,CHO,33,1,14.5,1.2,3.6,.345,0.5,1.5,.294,0.8,2.1,.382,.408,0.1,0.2,.429,1.0,1.7,2.7,0.4,0.2,0.4,0.2,1.1,3.0,6.2,.410,.429,.059,7.5,13.6,10.4,3.8,0.6,2.6,6.2,11.7,-0.3,0.1,-0.2,-0.021,-4.9,-2.2,-7.1,-0.6,2024
Matisse Thybulle,SF,26,POR,39,14,22.8,1.9,4.6,.414,1.4,3.7,.368,0.6,0.9,.595,.561,0.3,0.4,.813,0.4,1.6,2.0,1.1,1.6,0.9,0.5,1.3,5.5,10.6,.574,.796,.088,1.9,8.3,4.8,6.7,3.3,3.5,9.6,9.8,0.4,1.1,1.5,.082,-2.4,3.2,0.8,0.6,2024
Xavier Tillman Sr.,C,25,MEM,29,12,20.7,2.7,6.4,.412,0.4,1.7,.224,2.3,4.8,.478,.441,0.4,1.1,.394,1.7,3.1,4.8,1.7,1.2,1.0,0.9,1.6,6.1,11.7,.442,.262,.176,8.7,16.8,12.6,12.2,2.8,4.3,11.8,16.3,-0.5,1.1,0.6,.045,-3.7,1.9,-1.8,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,29.0,0.0,23.1,0,0.0,0.0,0.0,0.0,.200,5.7,6.9,12.6,0.0,2024
Obi Toppin,PF,25,IND,42,28,23.3,4.4,7.5,.586,1.4,3.3,.414,3.0,4.1,.724,.678,1.1,1.4,.780,1.0,2.9,3.9,1.6,0.5,0.5,0.7,2.1,11.2,15.8,.694,.446,.188,4.9,14.1,9.5,8.7,1.0,1.7,8.4,15.7,2.2,0.4,2.6,.128,1.6,-1.0,0.7,0.7,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.3,21.8,14.9,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.028,-8.9,-0.7,-9.6,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,40,40,32.8,7.8,15.1,.512,2.1,4.7,.434,5.7,10.4,.548,.580,4.1,4.6,.891,1.5,7.3,8.8,3.1,0.8,0.5,2.8,3.4,21.6,19.0,.631,.312,.302,5.6,23.7,15.3,15.0,1.2,1.4,13.8,26.6,1.9,2.5,4.4,.162,1.6,1.1,2.7,1.6,2024
Gary Trent Jr.,SG,25,TOR,37,7,25.9,4.3,10.1,.421,2.3,5.5,.412,2.0,4.6,.433,.533,0.8,1.2,.651,0.3,1.9,2.2,1.6,0.8,0.1,0.6,1.1,11.6,10.7,.543,.544,.115,1.1,8.5,4.7,8.4,1.5,0.4,5.5,18.6,0.3,0.6,0.8,.040,-1.7,-1.2,-3.0,-0.2,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.8,.563,.000,.375,20.3,20.4,20.3,7.9,2.7,0.0,0.0,22.7,0.1,0.0,0.2,.217,5.3,-2.3,3.0,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.2,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.081,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,41,41,27.7,6.3,11.8,.530,1.4,4.1,.345,4.9,7.7,.628,.590,3.5,4.4,.804,1.8,5.5,7.2,1.3,0.5,2.0,1.5,3.2,17.5,19.6,.635,.346,.369,7.4,22.8,15.1,6.2,0.9,5.6,9.6,22.8,2.2,1.0,3.2,.136,1.1,-0.4,0.7,0.8,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.4,14.0,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.028,-10.6,-1.3,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.6,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.100,-0.4,0.2,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,43,43,26.5,5.4,9.5,.567,0.7,1.8,.368,4.7,7.7,.613,.601,2.4,3.0,.814,2.6,7.0,9.6,2.3,0.5,1.2,1.4,3.1,13.9,20.5,.641,.186,.315,10.8,29.0,20.0,12.7,0.9,4.3,11.7,19.9,2.7,1.9,4.6,.195,1.4,0.8,2.2,1.2,2024
Jarred Vanderbilt,PF,24,LAL,22,5,19.0,1.4,3.1,.449,0.2,1.0,.227,1.2,2.1,.553,.486,0.5,0.9,.579,1.2,3.3,4.5,1.0,0.8,0.1,0.6,1.5,3.5,8.5,.504,.319,.275,7.4,18.6,13.2,6.5,2.1,0.6,15.3,9.4,0.0,0.5,0.6,.064,-4.3,0.8,-3.5,-0.2,2024
Fred VanVleet,PG,29,HOU,39,39,37.1,5.6,13.9,.406,3.1,7.9,.394,2.5,6.0,.421,.518,2.8,3.3,.867,0.4,3.4,3.7,8.6,1.0,0.7,1.6,2.1,17.2,16.5,.562,.566,.236,1.1,9.8,5.5,33.4,1.3,1.9,9.4,19.7,2.8,1.7,4.5,.149,2.9,0.5,3.4,2.0,2024
Devin Vassell,SG,23,SAS,36,30,30.7,6.5,14.3,.454,2.4,6.8,.358,4.0,7.4,.543,.540,2.3,2.8,.814,0.4,3.0,3.4,3.3,1.3,0.2,1.3,1.0,17.7,15.3,.571,.480,.199,1.3,10.8,6.0,16.3,1.9,0.6,7.5,22.9,0.8,0.7,1.4,.063,0.4,-1.0,-0.6,0.4,2024
Sasha Vezenkov,PF,28,SAC,32,0,12.9,2.2,4.8,.448,1.1,2.9,.366,1.1,1.9,.574,.558,0.2,0.3,.700,0.9,1.7,2.6,0.4,0.5,0.2,0.3,0.9,5.6,13.3,.565,.604,.065,7.7,15.1,11.3,4.7,1.8,1.5,6.5,17.4,0.3,0.4,0.7,.086,-0.3,-1.1,-1.4,0.1,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.1,2.3,0.0,5.7,11.8,-0.1,0.1,0.0,.016,-5.8,1.5,-4.3,-0.1,2024
Nikola Vučević,C,33,CHI,38,36,33.8,7.3,15.7,.466,1.1,4.1,.266,6.2,11.6,.535,.500,1.3,1.6,.864,2.7,7.9,10.5,3.5,0.8,0.8,1.6,2.6,17.0,16.9,.520,.259,.099,8.5,26.4,17.2,16.6,1.1,2.3,8.8,23.3,0.7,1.7,2.4,.091,0.0,-0.1,-0.2,0.6,2024
Dean Wade,PF,27,CLE,32,25,21.9,1.8,4.4,.394,1.4,3.8,.364,0.4,0.7,.571,.549,0.5,0.6,.789,0.9,3.6,4.5,0.9,0.9,0.3,0.5,2.1,5.3,9.5,.569,.852,.134,4.8,17.9,11.5,5.4,2.1,1.0,9.6,10.2,0.5,1.1,1.6,.111,-2.7,2.0,-0.6,0.2,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.6,.561,.291,.289,3.5,16.5,9.9,19.1,1.7,1.0,9.1,26.2,1.3,1.6,2.9,.122,0.9,0.5,1.4,1.0,2024
Moritz Wagner,C,26,ORL,40,1,19.2,4.4,7.4,.595,0.5,1.8,.300,3.9,5.6,.688,.631,2.1,2.6,.796,1.6,3.0,4.6,1.4,0.5,0.3,1.3,2.3,11.3,19.4,.668,.238,.350,9.0,18.1,13.5,11.5,1.3,1.5,12.8,21.6,1.7,1.1,2.8,.174,1.2,0.7,1.8,0.8,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.7,11.0,0.0,2.1,2.0,5.0,18.2,0.0,0.1,0.1,.052,-1.5,0.6,-0.8,0.0,2024
Jabari Walker,SF,21,POR,37,3,20.4,3.0,6.2,.482,0.5,1.8,.294,2.4,4.3,.563,.526,1.9,2.5,.769,1.8,4.1,5.9,0.9,0.7,0.4,0.9,2.3,8.4,14.6,.578,.298,.399,9.1,24.5,16.3,6.6,1.6,1.8,11.3,16.9,0.8,0.8,1.6,.104,-2.2,-0.1,-2.3,0.0,2024
Jarace Walker,PF,20,IND,14,0,10.4,1.7,4.1,.414,0.7,1.9,.370,1.0,2.2,.452,.500,0.4,0.5,.857,0.4,1.0,1.4,1.4,0.6,0.4,0.5,1.1,4.6,13.1,.524,.466,.121,3.9,11.1,7.5,16.0,2.6,2.7,10.3,19.3,0.1,0.1,0.2,.058,-0.5,0.0,-0.5,0.1,2024
Lonnie Walker IV,SG,25,BRK,23,0,19.1,4.7,9.4,.493,2.3,5.0,.466,2.3,4.4,.525,.618,1.3,1.7,.763,0.2,2.2,2.3,1.5,0.6,0.4,1.3,1.0,12.9,17.9,.635,.535,.175,0.9,12.4,6.5,12.4,1.4,1.8,11.0,25.4,0.5,0.3,0.9,.095,3.3,-0.5,2.7,0.5,2024
Cason Wallace,SG,20,OKC,41,7,21.5,2.6,5.2,.509,1.1,2.7,.414,1.5,2.5,.614,.618,0.5,0.6,.826,0.6,1.6,2.2,1.4,0.7,0.5,0.5,1.7,6.9,11.3,.633,.524,.108,3.5,7.7,5.7,8.2,1.5,2.1,8.3,11.9,1.2,0.9,2.0,.110,-0.7,0.2,-0.4,0.4,2024
Jordan Walsh,SF,19,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,.000,1.000,.000,0.0,100.0,71.1,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.104,-14.4,3.3,-11.1,0.0,2024
P.J. Washington,PF,25,CHO,33,14,28.5,4.8,11.2,.426,1.8,5.5,.319,3.0,5.7,.529,.504,1.5,1.9,.750,1.3,3.9,5.3,2.2,0.9,0.7,1.5,2.6,12.8,12.4,.529,.491,.173,5.0,16.4,10.4,11.4,1.5,2.3,10.7,20.5,-0.1,0.4,0.4,.019,-2.1,-1.2,-3.3,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.6,9.1,0.0,7.9,0.0,40.0,35.3,-0.1,0.0,0.0,-0.363,-11.2,0.3,-10.9,0.0,2024
Yuta Watanabe,SF,29,PHO,25,0,14.6,1.2,3.7,.337,0.9,2.9,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.8,4.7,.482,.793,.163,3.6,9.7,6.8,3.5,0.9,1.7,13.2,13.5,-0.3,0.2,-0.1,-0.009,-4.9,-1.8,-6.7,-0.4,2024
Lindy Waters III,SG,26,OKC,15,0,7.5,1.1,2.5,.421,1.0,2.4,.417,0.1,0.1,.500,.618,0.0,0.0,0,0.1,0.7,0.8,0.7,0.0,0.1,0.1,0.7,3.1,11.0,.618,.947,.000,1.1,10.3,6.0,11.2,0.0,1.7,5.0,15.3,0.2,0.1,0.2,.103,0.3,-1.4,-1.1,0.0,2024
Trendon Watford,PF,23,BRK,30,0,12.2,2.4,4.4,.538,0.3,0.9,.370,2.0,3.5,.581,.576,0.8,1.0,.828,0.9,2.0,2.9,1.6,0.5,0.2,0.8,1.6,5.9,17.3,.608,.205,.220,7.9,17.9,12.8,19.4,1.9,1.7,14.2,19.5,0.6,0.4,1.0,.129,-0.1,1.1,1.0,0.3,2024
Peyton Watson,SF,21,DEN,41,2,17.5,2.6,5.5,.471,0.7,2.1,.341,1.9,3.4,.550,.536,1.0,1.4,.714,0.6,2.1,2.6,0.9,0.5,0.8,0.5,1.7,6.9,12.5,.563,.378,.249,3.7,13.0,8.4,6.8,1.4,4.0,7.4,16.4,0.5,0.9,1.4,.095,-1.9,0.4,-1.6,0.1,2024
Victor Wembanyama,C,20,SAS,35,35,28.5,7.3,15.9,.461,1.5,5.0,.293,5.9,10.9,.538,.507,3.7,4.6,.806,2.1,8.0,10.1,2.9,1.1,3.1,3.2,2.3,19.8,21.2,.553,.312,.287,7.9,30.8,19.1,16.8,1.8,9.6,15.0,31.1,-0.7,1.8,1.1,.052,0.3,2.0,2.3,1.1,2024
Blake Wesley,SG,20,SAS,20,0,9.3,1.3,2.6,.481,0.0,0.6,.000,1.3,2.1,.610,.481,0.5,0.9,.500,0.2,0.8,1.0,1.8,0.3,0.1,0.4,1.4,3.0,9.9,.492,.212,.346,2.3,8.9,5.5,26.6,1.5,0.5,10.5,15.2,0.1,0.1,0.2,.043,-5.2,-0.4,-5.5,-0.2,2024
Russell Westbrook,PG,35,LAC,40,10,23.1,4.4,9.5,.458,0.7,2.3,.280,3.7,7.2,.516,.492,1.5,2.3,.656,1.6,4.3,5.8,4.7,1.1,0.4,2.2,1.9,10.9,16.5,.517,.245,.245,7.9,20.4,14.3,29.1,2.4,1.7,17.3,24.1,0.3,1.4,1.6,.084,0.2,1.2,1.5,0.8,2024
Coby White,PG,23,CHI,43,43,35.4,6.6,14.6,.454,2.8,7.1,.397,3.8,7.5,.508,.551,2.5,3.1,.813,0.5,4.0,4.5,4.9,0.7,0.3,2.1,2.4,18.6,14.7,.583,.489,.213,1.4,12.8,7.0,21.1,1.0,0.9,11.8,22.4,1.6,1.2,2.7,.086,0.8,-0.8,0.0,0.7,2024
Derrick White,SG,29,BOS,38,38,32.1,5.4,11.6,.472,2.7,6.6,.412,2.7,5.0,.550,.589,2.5,2.7,.904,0.7,3.2,3.9,4.9,1.1,1.1,1.7,2.2,16.1,17.8,.630,.569,.237,2.4,10.3,6.5,21.4,1.6,3.2,11.5,19.3,2.9,1.8,4.7,.184,2.9,1.7,4.6,2.0,2024
Cam Whitmore,SF,19,HOU,17,0,14.2,3.4,6.9,.496,1.1,3.0,.373,2.3,3.9,.591,.577,1.2,1.8,.667,0.5,2.5,3.0,0.3,0.8,0.1,0.6,1.4,9.1,17.6,.595,.436,.256,4.1,18.7,11.5,3.4,2.6,0.8,7.8,25.3,0.1,0.4,0.6,.111,0.5,0.4,0.8,0.2,2024
