Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.2,28.8,23.4,13.2,1.4,4.9,13.8,19.3,1.2,0.9,2.2,.177,0.2,0.7,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.2,13.4,8.5,13.8,1.3,1.0,12.9,22.3,-0.3,0.7,0.4,.020,-2.2,-0.8,-3.0,-0.3,2024
Ben Sheppard,SG,22,IND,25,0,10.3,1.1,3.0,.365,0.6,1.9,.298,0.5,1.1,.481,.459,0.4,0.5,.750,0.3,0.9,1.2,0.9,0.5,0.0,0.1,1.3,3.1,8.3,.486,.635,.162,3.1,10.4,6.7,10.2,2.2,0.0,3.6,13.3,0.1,0.1,0.3,.049,-3.8,-0.1,-4.0,-0.1,2024
Pascal Siakam,PF,29,TOT,45,45,34.4,8.4,15.9,.529,1.1,3.5,.323,7.3,12.4,.587,.564,4.1,5.5,.747,1.4,5.0,6.5,5.0,0.8,0.2,2.1,2.4,22.1,19.1,.602,.221,.348,4.6,16.5,10.4,22.0,1.2,0.6,10.1,25.2,3.0,1.0,4.0,.123,2.3,-0.5,1.8,1.5,2024
Ben Simmons,PG,27,BRK,7,6,29.9,3.4,5.9,.585,0.0,0.0,0,3.4,5.9,.585,.585,0.1,0.6,.250,3.0,7.4,10.4,7.3,0.6,0.9,2.1,2.7,7.0,16.2,.573,.000,.098,10.5,27.4,18.7,32.4,0.9,2.6,26.0,11.8,0.3,0.3,0.6,.136,-0.3,2.5,2.2,0.2,2024
Anfernee Simons,SG,24,POR,25,25,33.4,7.9,18.1,.435,3.3,8.6,.384,4.6,9.5,.481,.526,3.8,4.2,.904,0.6,2.9,3.5,5.2,0.4,0.2,2.5,2.2,22.8,16.6,.572,.477,.230,1.8,10.5,5.9,27.1,0.6,0.4,11.1,28.4,1.0,0.3,1.3,.077,2.9,-2.3,0.6,0.5,2024
Jericho Sims,C,25,NYK,23,7,8.5,0.7,1.0,.739,0.0,0.0,0,0.7,1.0,.739,.739,0.2,0.3,.571,0.5,1.4,2.0,0.3,0.1,0.3,0.3,0.9,1.7,10.0,.729,.000,.304,6.9,18.5,12.8,4.6,0.5,3.3,18.7,7.0,0.2,0.3,0.5,.119,-3.0,0.8,-2.2,0.0,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.9,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,-0.470,-16.4,-9.7,-26.0,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.1,11.8,13.3,0.0,4.8,40.0,11.2,0.0,0.0,0.0,-0.007,-7.3,1.3,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.010,-6.0,-2.1,-8.1,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.7,.552,.565,.236,1.1,8.8,4.8,22.3,3.3,0.8,19.2,23.0,-0.6,0.9,0.3,.023,-3.5,1.1,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,31,1,19.6,2.9,6.7,.435,0.5,1.9,.271,2.4,4.8,.500,.473,0.9,1.2,.806,1.0,2.3,3.3,4.1,1.2,0.2,1.3,2.4,7.3,13.9,.505,.285,.174,5.2,12.8,8.9,28.7,3.0,1.0,14.9,18.3,0.4,0.7,1.1,.087,-2.4,1.9,-0.5,0.2,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.1,7.1,6.1,15.2,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.111,-2.0,2.9,0.9,0.1,2024
Ish Smith,PG,35,CHO,38,3,16.7,1.6,3.5,.440,0.1,0.2,.333,1.5,3.4,.445,.448,0.1,0.1,.750,0.3,1.5,1.8,3.3,0.3,0.1,1.1,1.1,3.2,7.2,.453,.045,.030,1.8,10.7,6.0,26.4,1.0,0.6,23.6,12.2,-0.4,0.0,-0.3,-0.026,-5.2,-1.4,-6.7,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,41,41,31.8,5.1,10.7,.478,1.7,4.5,.383,3.4,6.2,.547,.558,1.9,2.3,.809,2.0,6.8,8.7,1.5,0.6,0.8,1.2,2.9,13.8,14.3,.590,.419,.215,6.7,22.8,14.8,6.8,1.0,2.3,9.5,17.4,1.4,2.0,3.3,.123,-0.5,0.5,0.0,0.7,2024
Jalen Smith,C,23,IND,33,13,18.0,4.1,6.5,.628,1.2,2.4,.487,2.9,4.2,.708,.716,1.2,1.8,.695,1.6,4.0,5.6,1.1,0.2,0.6,0.9,2.4,10.6,20.3,.724,.363,.274,10.2,25.9,18.0,7.8,0.6,2.7,10.7,18.8,1.7,0.4,2.1,.174,3.0,-0.8,2.2,0.6,2024
Nick Smith Jr.,SG,19,CHO,30,0,15.2,2.5,5.8,.428,1.4,2.9,.471,1.1,2.9,.384,.546,0.1,0.1,.750,0.5,1.0,1.5,1.1,0.1,0.2,0.9,1.1,6.4,8.8,.549,.503,.023,3.3,8.0,5.5,10.9,0.4,1.4,13.4,19.2,-0.2,0.0,-0.2,-0.026,-2.1,-3.0,-5.1,-0.4,2024
Terquavion Smith,PG,21,PHI,5,0,4.8,0.6,2.6,.231,0.6,2.0,.300,0.0,0.6,.000,.346,0.4,0.4,1.000,0.0,0.0,0.0,1.2,0.8,0.0,0.4,0.2,2.2,13.0,.396,.769,.154,0.0,0.0,0.0,33.2,8.1,0.0,12.6,28.2,-0.1,0.1,0.0,-0.001,-0.5,1.7,1.1,0.0,2024
Jeremy Sochan,PF,20,SAS,47,46,29.4,4.4,10.1,.439,1.0,2.8,.374,3.4,7.3,.464,.491,1.6,2.0,.789,1.7,4.1,5.8,3.8,0.7,0.4,1.9,2.3,11.5,11.4,.523,.275,.200,6.1,15.3,10.7,18.0,1.2,1.2,14.7,18.4,-0.1,0.8,0.7,.025,-2.4,-1.2,-3.6,-0.6,2024
Jaden Springer,SG,21,PHI,27,0,9.9,1.1,3.1,.369,0.2,1.0,.231,0.9,2.1,.431,.405,0.7,1.0,.769,0.7,0.7,1.4,0.9,0.5,0.4,0.8,1.4,3.3,8.3,.461,.310,.310,7.9,7.8,7.9,11.3,2.5,3.3,18.7,18.7,-0.4,0.4,0.0,.001,-5.4,0.3,-5.1,-0.2,2024
Lamar Stevens,PF,26,BOS,18,1,6.4,1.1,2.3,.463,0.1,0.4,.286,0.9,1.9,.500,.488,0.4,0.6,.727,0.6,1.0,1.6,0.4,0.3,0.3,0.5,0.7,2.7,14.0,.524,.171,.268,10.6,16.0,13.4,9.6,2.6,3.9,16.4,20.5,0.0,0.2,0.2,.084,-3.4,1.2,-2.3,0.0,2024
Isaiah Stewart,PF,22,DET,35,34,30.6,4.1,8.6,.470,1.4,3.7,.374,2.7,4.9,.544,.551,1.5,2.0,.746,1.8,5.0,6.8,1.7,0.4,0.8,1.5,2.5,11.0,11.0,.579,.434,.235,6.4,18.6,12.4,7.7,0.6,2.1,13.9,15.2,0.5,0.4,0.9,.041,-1.9,-0.9,-2.9,-0.2,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.8,6.0,10.3,1.7,1.1,7.1,19.9,-0.2,0.5,0.3,.034,-3.9,-1.0,-4.9,-0.3,2024
Max Strus,SF,27,CLE,44,44,33.1,4.6,11.3,.405,2.5,7.5,.338,2.0,3.8,.536,.517,1.1,1.4,.817,0.8,4.2,5.0,3.8,0.9,0.5,1.6,2.7,12.8,10.9,.538,.663,.120,2.6,13.8,8.3,15.5,1.4,1.4,11.9,17.6,0.5,2.1,2.5,.084,-1.6,1.0,-0.6,0.5,2024
Jalen Suggs,SG,22,ORL,43,43,26.3,4.4,9.8,.452,2.0,5.2,.386,2.4,4.7,.525,.553,1.6,2.0,.773,0.7,2.6,3.3,2.3,1.3,0.6,1.9,2.9,12.5,12.8,.580,.527,.208,3.0,11.4,7.1,13.4,2.5,2.2,15.2,20.7,0.1,1.7,1.9,.079,-1.5,1.3,-0.2,0.5,2024
Cole Swider,SF,24,MIA,9,0,4.9,1.0,2.3,.429,0.6,1.7,.333,0.4,0.7,.667,.548,0.0,0.0,0,0.1,0.1,0.2,0.3,0.1,0.1,0.3,0.2,2.6,10.5,.548,.714,.000,2.5,2.6,2.6,11.1,1.1,2.2,12.5,24.1,0.0,0.0,0.0,-0.016,0.3,-1.8,-1.5,0.0,2024
Jae'Sean Tate,SF,28,HOU,43,9,18.4,1.9,4.0,.476,0.4,1.5,.292,1.4,2.4,.590,.532,0.5,0.7,.714,1.0,2.4,3.4,1.1,0.7,0.2,0.5,2.5,4.7,9.2,.551,.382,.165,5.9,14.0,10.0,7.7,1.7,1.1,9.9,11.0,0.5,1.1,1.6,.098,-3.7,1.5,-2.2,0.0,2024
Jayson Tatum,PF,25,BOS,44,44,35.8,9.0,19.2,.470,3.0,8.2,.361,6.1,11.0,.551,.547,5.9,7.2,.814,0.9,7.6,8.5,4.4,1.0,0.5,2.6,2.0,26.9,21.6,.600,.426,.375,2.8,21.6,12.6,19.4,1.4,1.3,10.5,30.1,3.2,2.6,5.7,.175,3.9,0.9,4.7,2.6,2024
Terry Taylor,PF,24,CHI,16,0,6.8,0.8,1.4,.591,0.0,0.3,.000,0.8,1.1,.765,.591,0.1,0.1,1.000,0.8,0.5,1.3,0.3,0.2,0.1,0.4,0.8,1.7,9.4,.602,.227,.045,12.0,8.5,10.3,5.1,1.4,1.9,23.8,12.0,0.0,0.1,0.1,.051,-4.4,0.2,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,12,0,3.9,0.5,1.2,.429,0.2,0.5,.333,0.3,0.7,.500,.500,0.3,0.3,1.000,0.3,0.4,0.8,0.5,0.2,0.0,0.3,0.3,1.5,13.9,.571,.429,.286,9.2,11.9,10.5,16.7,2.1,0.0,16.0,17.0,0.1,0.0,0.1,.091,-0.4,-0.6,-1.1,0.0,2024
Dalen Terry,SG,21,CHI,31,1,9.8,0.7,2.0,.365,0.3,1.2,.216,0.5,0.8,.577,.429,0.5,0.7,.727,0.3,1.2,1.5,1.2,0.3,0.3,0.5,1.2,2.3,7.8,.482,.587,.349,3.6,14.3,8.8,15.7,1.3,2.7,18.0,12.8,-0.1,0.3,0.2,.037,-4.6,1.0,-3.6,-0.1,2024
Daniel Theis,C,31,TOT,35,1,17.2,2.7,4.9,.538,0.4,1.0,.417,2.2,3.9,.569,.581,0.8,1.1,.718,1.6,2.1,3.7,1.0,0.5,0.9,0.7,2.4,6.5,14.7,.602,.208,.225,10.7,13.4,12.1,8.0,1.3,4.7,11.2,15.4,0.9,0.8,1.7,.136,-1.4,0.6,-0.8,0.2,2024
Cam Thomas,SG,22,BRK,37,22,28.8,7.6,17.1,.445,1.9,5.4,.360,5.6,11.6,.485,.502,3.9,4.8,.825,0.2,2.5,2.7,2.3,0.6,0.3,1.8,1.9,21.1,15.4,.550,.317,.281,0.9,9.4,5.0,13.3,1.0,1.0,8.5,30.9,0.3,0.6,0.9,.040,-0.2,-2.0,-2.2,0.0,2024
Amen Thompson,SF,21,HOU,27,1,16.3,2.4,5.0,.471,0.2,1.2,.182,2.1,3.8,.563,.493,1.3,1.9,.680,1.0,3.2,4.3,2.2,1.0,0.4,1.3,2.0,6.2,14.2,.532,.243,.368,6.9,21.2,14.1,19.1,3.1,2.1,18.1,18.8,0.0,0.9,0.9,.094,-2.6,2.9,0.3,0.3,2024
Ausar Thompson,SF,21,DET,46,24,23.6,3.4,7.3,.470,0.2,1.6,.147,3.2,5.7,.563,.487,1.2,1.8,.647,2.1,4.5,6.6,1.9,0.9,0.9,1.3,2.9,8.3,12.7,.512,.223,.253,9.7,21.5,15.5,11.0,1.8,3.3,13.8,16.8,0.0,1.0,1.0,.043,-3.2,0.3,-2.9,-0.3,2024
Klay Thompson,SF,33,GSW,42,42,30.9,6.1,14.5,.421,3.4,8.8,.385,2.7,5.7,.477,.539,1.9,2.1,.910,0.5,2.9,3.4,2.4,0.5,0.5,1.7,2.0,17.6,12.7,.568,.608,.146,1.9,10.3,6.1,11.3,0.8,1.5,9.7,23.3,0.8,0.6,1.4,.051,0.6,-1.9,-1.3,0.2,2024
Tristan Thompson,PF,32,CLE,36,0,12.4,1.7,2.6,.649,0.0,0.0,.000,1.7,2.6,.656,.649,0.4,1.2,.310,1.6,2.3,3.9,1.1,0.2,0.3,0.6,1.4,3.8,14.3,.600,.011,.447,14.8,19.8,17.3,12.1,0.9,2.2,17.0,13.1,0.6,0.7,1.3,.140,-1.8,0.9,-0.9,0.1,2024
JT Thor,PF,21,CHO,38,1,14.0,1.3,3.5,.358,0.5,1.6,.322,0.8,2.0,.387,.429,0.2,0.3,.538,1.0,1.6,2.6,0.4,0.2,0.4,0.3,1.0,3.2,7.1,.437,.440,.097,7.6,13.8,10.5,3.7,0.7,2.9,7.3,12.3,-0.3,0.1,-0.1,-0.012,-4.4,-1.9,-6.3,-0.6,2024
Matisse Thybulle,SF,26,POR,45,15,22.8,2.0,4.7,.422,1.4,3.7,.367,0.6,1.0,.622,.566,0.3,0.4,.813,0.4,1.5,2.0,1.2,1.6,0.8,0.6,1.4,5.6,10.5,.578,.787,.076,2.0,8.1,4.8,7.0,3.3,3.2,10.7,10.1,0.5,1.2,1.7,.079,-2.5,3.1,0.6,0.7,2024
Xavier Tillman Sr.,C,25,MEM,34,13,20.6,2.6,6.3,.408,0.4,1.6,.226,2.2,4.7,.469,.437,0.5,1.3,.419,1.6,3.0,4.6,1.7,1.2,1.0,0.9,1.8,6.0,11.7,.440,.249,.202,8.5,16.4,12.3,12.0,2.9,4.6,11.1,16.0,-0.6,1.3,0.7,.050,-3.9,2.3,-1.6,0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.9,0,0,0,0.0,0.0,0.0,28.8,0.0,23.0,0,0.0,0.0,0.0,0.0,.207,5.8,7.0,12.8,0.0,2024
Obi Toppin,PF,25,IND,47,28,23.2,4.4,7.7,.579,1.3,3.2,.393,3.2,4.5,.711,.661,1.1,1.4,.761,1.1,2.9,4.0,1.6,0.5,0.5,0.8,2.1,11.2,15.6,.676,.416,.186,5.4,14.2,9.8,8.5,1.0,1.7,8.7,16.2,2.3,0.5,2.8,.122,1.3,-1.0,0.3,0.6,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.3,21.6,14.9,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.026,-8.9,-0.7,-9.6,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,46,46,33.3,8.1,15.7,.518,2.2,5.0,.437,5.9,10.7,.556,.588,4.2,4.8,.878,1.4,7.3,8.7,3.1,0.7,0.6,2.9,3.3,22.6,19.4,.636,.318,.307,5.3,23.7,15.1,15.3,1.1,1.5,13.9,27.3,2.3,2.8,5.1,.160,1.8,1.0,2.8,1.9,2024
Gary Trent Jr.,SG,25,TOR,41,11,25.9,4.3,10.1,.425,2.4,5.7,.418,2.0,4.5,.435,.542,0.7,1.0,.651,0.2,1.8,2.1,1.6,0.8,0.1,0.6,1.3,11.7,10.7,.551,.558,.103,1.0,7.9,4.4,8.3,1.5,0.4,5.6,18.5,0.3,0.6,0.9,.040,-1.7,-1.3,-3.0,-0.3,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.8,.563,.000,.375,20.2,20.4,20.3,7.9,2.8,0.0,0.0,22.7,0.1,0.0,0.2,.219,5.3,-2.2,3.1,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.082,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,45,45,27.4,6.2,11.8,.524,1.4,4.1,.339,4.8,7.8,.622,.583,3.4,4.3,.803,1.7,5.3,7.0,1.3,0.5,1.9,1.5,3.1,17.2,19.2,.628,.344,.363,7.1,22.5,14.8,6.2,0.9,5.4,9.7,22.9,2.2,1.1,3.4,.131,0.9,-0.3,0.5,0.8,2024
Hunter Tyson,PF,23,DEN,9,0,3.0,0.1,0.8,.143,0.0,0.7,.000,0.1,0.1,1.000,.143,0.0,0.0,0,0.0,0.7,0.7,0.1,0.0,0.0,0.2,0.7,0.2,-9.0,.143,.857,.000,0.0,24.5,12.5,4.2,0.0,0.0,22.2,14.5,-0.2,0.0,-0.1,-0.230,-15.6,-3.0,-18.7,-0.1,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.3,10.0,6.9,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.102,-0.4,0.3,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,47,47,26.1,5.4,9.6,.565,0.6,1.8,.349,4.8,7.8,.616,.599,2.4,3.0,.806,2.6,7.0,9.6,2.3,0.5,1.1,1.4,3.0,13.9,20.7,.637,.191,.308,10.9,29.5,20.3,13.2,0.9,4.1,11.3,20.2,3.0,2.0,4.9,.192,1.6,0.7,2.3,1.3,2024
Jarred Vanderbilt,PF,24,LAL,27,5,20.0,1.9,3.7,.495,0.2,0.9,.250,1.6,2.9,.571,.525,0.8,1.2,.667,1.4,3.3,4.7,1.1,1.1,0.2,0.9,1.5,4.7,10.7,.554,.238,.327,7.9,17.9,13.1,7.2,2.7,0.8,16.6,11.1,0.2,0.8,0.9,.082,-3.5,1.1,-2.4,-0.1,2024
Fred VanVleet,PG,29,HOU,44,44,37.1,5.6,13.7,.406,2.9,7.8,.374,2.6,5.9,.450,.513,2.7,3.2,.856,0.4,3.4,3.8,8.5,1.1,0.9,1.6,2.3,16.8,16.1,.556,.572,.231,1.1,9.9,5.6,32.3,1.4,2.4,9.8,19.4,2.9,2.1,4.9,.145,2.5,0.8,3.3,2.2,2024
Devin Vassell,SG,23,SAS,42,36,31.3,6.7,14.4,.467,2.4,6.7,.361,4.3,7.7,.559,.550,2.4,3.0,.806,0.4,3.2,3.6,3.6,1.1,0.2,1.4,1.1,18.2,15.6,.581,.464,.205,1.3,11.2,6.2,17.3,1.7,0.6,8.1,22.9,1.2,0.7,1.9,.069,0.7,-1.2,-0.5,0.5,2024
Sasha Vezenkov,PF,28,SAC,33,0,12.7,2.2,4.8,.456,1.1,2.9,.375,1.1,1.9,.581,.570,0.2,0.3,.700,0.9,1.7,2.6,0.4,0.5,0.2,0.3,0.9,5.7,13.8,.576,.608,.063,7.9,15.0,11.4,4.6,1.7,1.5,6.3,17.6,0.4,0.4,0.8,.094,0.1,-1.0,-0.9,0.1,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,14.9,2.2,0.0,5.7,11.8,-0.1,0.1,0.0,.014,-5.7,1.4,-4.3,-0.1,2024
Nikola Vučević,C,33,CHI,42,40,33.8,7.3,15.4,.474,1.1,4.0,.266,6.2,11.4,.547,.509,1.3,1.5,.869,2.6,7.9,10.5,3.5,0.7,0.8,1.5,2.6,16.9,17.1,.528,.262,.094,8.4,26.7,17.3,16.4,1.0,2.4,8.8,22.8,1.0,1.8,2.9,.097,0.2,-0.2,0.0,0.7,2024
Dean Wade,PF,27,CLE,37,29,22.1,1.9,4.6,.424,1.6,3.9,.404,0.4,0.6,.542,.597,0.4,0.5,.789,0.9,3.6,4.5,0.9,0.9,0.3,0.5,2.0,5.9,10.3,.611,.859,.112,4.5,17.8,11.3,4.9,2.0,1.1,9.2,10.3,0.8,1.4,2.1,.125,-1.8,2.1,0.3,0.5,2024
Franz Wagner,SF,22,ORL,39,39,33.0,7.5,16.1,.464,1.5,5.0,.309,5.9,11.1,.533,.512,3.9,4.6,.855,1.1,4.6,5.7,4.0,1.1,0.3,1.9,2.3,20.4,17.5,.563,.309,.285,3.8,16.1,9.9,19.8,1.6,0.9,9.4,25.9,1.6,1.7,3.3,.122,1.2,0.3,1.4,1.1,2024
Moritz Wagner,C,26,ORL,45,1,19.1,4.4,7.5,.583,0.6,1.7,.329,3.8,5.8,.658,.621,2.3,2.9,.786,1.6,3.1,4.6,1.3,0.5,0.3,1.1,2.2,11.6,20.1,.661,.226,.390,9.3,18.8,13.9,10.9,1.4,1.5,11.3,22.2,2.1,1.2,3.3,.184,1.7,0.4,2.1,0.9,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.1,.530,.889,.111,0.0,23.5,11.0,0.0,2.1,2.0,5.0,18.3,0.0,0.1,0.0,.051,-1.5,0.6,-0.8,0.0,2024
Jabari Walker,SF,21,POR,43,9,21.5,3.0,6.4,.473,0.6,2.0,.294,2.4,4.4,.553,.518,1.8,2.4,.750,1.9,4.5,6.3,0.8,0.7,0.4,1.0,2.3,8.4,13.7,.566,.309,.378,9.2,24.9,16.6,5.8,1.5,1.7,11.3,16.5,0.7,1.0,1.8,.092,-2.4,-0.4,-2.8,-0.2,2024
Jarace Walker,PF,20,IND,15,0,11.0,1.9,4.3,.438,0.8,2.0,.400,1.1,2.3,.471,.531,0.4,0.5,.857,0.5,1.3,1.9,1.3,0.6,0.3,0.5,1.0,4.9,14.6,.552,.469,.109,5.5,14.0,9.8,15.0,2.6,2.4,10.7,18.9,0.1,0.1,0.3,.083,0.6,0.2,0.8,0.1,2024
Lonnie Walker IV,SG,25,BRK,28,0,18.5,4.3,9.0,.476,2.2,4.9,.442,2.1,4.1,.518,.597,1.1,1.4,.750,0.2,1.9,2.1,1.4,0.6,0.4,1.1,1.1,11.8,16.6,.614,.548,.159,1.2,11.5,6.2,11.9,1.7,1.7,10.3,24.8,0.5,0.4,0.9,.085,2.1,-0.4,1.6,0.5,2024
Cason Wallace,SG,20,OKC,47,7,21.1,2.6,5.0,.515,1.1,2.6,.423,1.5,2.4,.614,.624,0.4,0.5,.833,0.6,1.7,2.3,1.4,0.7,0.4,0.5,1.8,6.7,11.6,.638,.519,.101,3.6,8.4,6.1,8.4,1.7,2.0,8.5,11.8,1.3,1.1,2.5,.119,-0.8,0.6,-0.2,0.4,2024
Jordan Walsh,SF,19,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,8.8,.000,1.000,.000,0.0,85.0,44.3,18.8,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.060,-4.5,4.2,-0.3,0.0,2024
P.J. Washington,PF,25,CHO,39,17,28.9,5.1,11.3,.448,1.9,5.5,.343,3.2,5.8,.549,.532,1.4,1.9,.747,1.2,3.9,5.0,2.3,0.8,0.8,1.5,2.6,13.5,13.1,.554,.489,.170,4.2,15.9,9.7,11.7,1.4,2.4,10.7,20.5,0.2,0.5,0.7,.031,-1.4,-1.2,-2.5,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.6,.500,.667,.000,0.0,17.5,9.1,0.0,7.9,0.0,40.0,35.2,-0.1,0.0,0.0,-0.362,-11.3,0.3,-11.0,0.0,2024
Yuta Watanabe,SF,29,PHO,26,0,14.3,1.2,3.6,.344,0.9,2.8,.315,0.3,0.8,.450,.468,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.7,4.8,.487,.785,.161,3.6,9.9,6.9,3.4,0.9,1.7,13.1,13.3,-0.3,0.3,0.0,-0.005,-4.9,-1.6,-6.6,-0.4,2024
Lindy Waters III,SG,26,OKC,17,0,7.4,1.0,2.4,.425,0.9,2.2,.405,0.1,0.2,.667,.613,0.0,0.0,0,0.1,0.8,0.8,0.6,0.0,0.2,0.1,0.7,2.9,10.6,.613,.925,.000,0.9,11.1,6.3,10.1,0.0,2.2,4.8,14.6,0.2,0.1,0.3,.102,-0.2,-1.1,-1.4,0.0,2024
Trendon Watford,PF,23,BRK,32,0,11.9,2.3,4.3,.533,0.3,0.9,.345,2.0,3.4,.583,.569,0.8,0.9,.828,0.9,1.9,2.8,1.5,0.5,0.2,0.8,1.6,5.6,16.7,.601,.212,.212,8.0,17.6,12.6,18.9,1.9,1.6,14.3,19.5,0.6,0.4,1.0,.124,-0.6,1.1,0.6,0.3,2024
Peyton Watson,SF,21,DEN,46,2,17.7,2.6,5.4,.472,0.7,2.0,.319,1.9,3.4,.564,.532,1.0,1.5,.687,0.5,2.2,2.7,1.0,0.5,0.9,0.6,1.7,6.8,12.4,.558,.376,.268,3.4,13.5,8.5,7.7,1.5,4.3,8.5,16.3,0.5,1.1,1.5,.090,-2.1,0.7,-1.4,0.1,2024
