Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,14.8,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.117,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,26,2,16.9,1.8,3.7,.505,0.1,0.2,.500,1.8,3.5,.505,.516,0.1,0.1,1.000,0.3,1.4,1.7,3.3,0.3,0.1,1.4,1.1,3.8,7.6,.521,.042,.021,2.0,9.8,5.7,25.6,0.9,0.4,27.8,13.0,-0.2,0.0,-0.2,-0.027,-4.9,-1.6,-6.5,-0.5,2024
Jabari Smith Jr.,PF,20,HOU,31,31,30.4,4.9,10.1,.484,1.6,4.4,.375,3.3,5.7,.567,.565,1.8,2.2,.826,1.9,6.7,8.6,1.5,0.5,0.8,1.2,3.0,13.3,14.7,.598,.433,.220,6.9,23.4,15.4,7.1,0.9,2.6,9.5,17.5,1.1,1.6,2.8,.142,-0.3,0.8,0.5,0.6,2024
Jalen Smith,C,23,IND,21,5,16.1,4.0,6.0,.664,1.1,2.1,.533,2.8,3.8,.738,.760,1.3,1.9,.675,1.4,3.9,5.3,1.0,0.3,0.4,1.0,2.4,10.3,21.8,.761,.360,.320,10.2,27.5,18.9,8.0,0.8,1.8,12.3,19.9,1.1,0.2,1.3,.184,3.8,-0.9,2.9,0.4,2024
Nick Smith Jr.,SG,19,CHO,17,0,12.4,2.4,5.1,.460,1.4,2.8,.489,1.0,2.4,.425,.592,0.1,0.1,1.000,0.4,0.6,1.1,0.8,0.1,0.4,0.6,1.1,6.2,12.1,.597,.540,.023,3.6,6.1,4.8,9.8,0.2,3.0,10.2,20.0,0.1,0.0,0.1,.025,0.4,-2.1,-1.7,0.0,2024
Jeremy Sochan,PF,20,SAS,34,33,29.2,4.2,9.7,.432,0.9,2.5,.365,3.3,7.2,.455,.479,1.6,2.0,.768,1.5,4.0,5.5,4.0,0.6,0.3,2.1,2.5,10.8,10.1,.512,.258,.210,5.4,15.2,10.2,19.0,1.0,1.0,16.3,18.1,-0.4,0.4,0.0,.001,-3.3,-1.3,-4.6,-0.7,2024
Jaden Springer,SG,21,PHI,20,0,9.7,1.2,3.1,.387,0.3,1.0,.263,1.0,2.2,.442,.427,0.6,0.8,.750,0.8,0.6,1.4,1.0,0.6,0.4,0.9,1.5,3.3,9.0,.471,.306,.258,9.3,6.8,8.0,12.9,2.8,3.6,20.7,19.1,-0.2,0.3,0.1,.019,-4.8,1.0,-3.8,-0.1,2024
Lamar Stevens,PF,26,BOS,12,1,5.0,1.0,1.8,.545,0.2,0.5,.333,0.8,1.3,.625,.591,0.3,0.3,.750,0.5,0.7,1.2,0.5,0.3,0.3,0.3,0.8,2.4,19.2,.610,.273,.182,11.3,13.8,12.6,14.3,3.3,4.5,14.4,19.9,0.1,0.1,0.2,.185,-0.6,2.8,2.1,0.1,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.3,12.8,7.6,0.4,1.6,14.7,14.3,0.4,0.3,0.6,.035,-2.0,-1.1,-3.2,-0.3,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.7,5.9,10.3,1.7,1.1,7.1,19.9,-0.2,0.5,0.4,.037,-3.7,-1.0,-4.7,-0.3,2024
Max Strus,SF,27,CLE,34,34,34.6,5.0,12.4,.403,2.9,8.3,.351,2.1,4.1,.507,.520,1.1,1.4,.796,0.8,4.3,5.1,3.9,1.0,0.6,1.7,3.0,14.1,11.2,.539,.668,.116,2.5,13.7,8.2,15.3,1.4,1.5,11.4,18.4,0.4,1.4,1.8,.072,-1.3,0.5,-0.8,0.4,2024
Jalen Suggs,SG,22,ORL,30,30,27.1,4.6,10.1,.452,1.9,5.1,.368,2.7,5.0,.536,.545,1.9,2.4,.795,0.6,2.7,3.3,2.6,1.5,0.7,2.1,2.8,12.9,13.1,.579,.502,.241,2.5,11.5,6.9,14.1,2.7,2.4,15.8,20.8,0.0,1.4,1.4,.083,-1.7,1.7,0.0,0.4,2024
Cole Swider,SF,24,MIA,6,0,5.5,1.3,2.8,.471,0.8,2.2,.385,0.5,0.7,.750,.618,0.0,0.0,0,0.2,0.2,0.3,0.5,0.2,0.2,0.2,0.2,3.5,18.7,.618,.765,.000,3.4,3.5,3.5,15.3,1.5,2.9,5.6,24.0,0.1,0.0,0.1,.124,7.1,1.0,8.1,0.1,2024
Jae'Sean Tate,SF,28,HOU,30,4,19.0,2.1,4.2,.500,0.6,1.6,.347,1.5,2.6,.597,.567,0.6,0.8,.708,1.0,2.6,3.5,1.1,0.7,0.2,0.5,2.6,5.3,10.3,.586,.389,.190,5.7,14.3,10.1,7.8,1.9,1.0,9.9,11.5,0.5,0.9,1.5,.123,-3.0,1.9,-1.1,0.1,2024
Jayson Tatum,PF,25,BOS,31,31,36.8,9.3,19.6,.474,3.0,8.5,.347,6.3,11.1,.571,.549,5.5,6.8,.806,1.0,7.5,8.5,4.5,1.0,0.5,2.9,2.1,27.0,20.9,.598,.436,.347,3.1,21.1,12.5,18.9,1.4,1.3,11.4,29.8,2.1,1.8,3.9,.163,3.5,0.5,4.0,1.7,2024
Terry Taylor,PF,24,CHI,13,0,6.9,0.8,1.3,.588,0.0,0.2,.000,0.8,1.1,.714,.588,0.0,0.0,0,0.8,0.5,1.3,0.2,0.2,0.1,0.4,0.6,1.5,9.8,.588,.176,.000,12.9,7.7,10.4,4.6,1.7,1.1,22.7,10.7,0.0,0.1,0.1,.055,-3.4,0.2,-3.3,0.0,2024
Garrett Temple,SG,37,TOR,6,0,3.2,0.7,0.8,.800,0.2,0.2,1.000,0.5,0.7,.750,.900,0.3,0.3,1.000,0.0,0.3,0.3,0.5,0.2,0.0,0.0,0.0,1.8,27.7,.935,.200,.400,0.0,11.8,5.8,23.3,2.6,0.0,0.0,13.1,0.1,0.0,0.1,.343,7.7,3.9,11.6,0.1,2024
Dalen Terry,SG,21,CHI,20,0,10.0,0.8,2.0,.385,0.2,1.0,.150,0.6,1.0,.632,.423,0.5,0.6,.750,0.3,1.5,1.8,1.2,0.2,0.4,0.6,1.2,2.1,7.5,.474,.513,.308,3.2,17.5,10.0,15.9,0.8,3.6,19.9,12.1,-0.1,0.2,0.1,.026,-4.9,1.4,-3.5,-0.1,2024
Daniel Theis,C,31,TOT,23,0,16.7,2.8,5.3,.520,0.4,1.0,.455,2.3,4.4,.535,.561,1.0,1.3,.742,1.4,1.9,3.3,0.7,0.4,0.8,0.7,2.4,7.0,14.2,.589,.179,.252,10.0,12.5,11.3,6.2,1.1,4.3,9.9,17.1,0.5,0.4,1.0,.121,-2.1,-0.2,-2.3,0.0,2024
Cam Thomas,SG,22,BRK,26,20,29.0,7.7,17.8,.431,1.9,5.5,.350,5.8,12.3,.467,.485,3.5,4.3,.813,0.3,2.2,2.5,2.3,0.6,0.3,1.7,2.0,20.8,14.4,.527,.308,.241,1.1,8.2,4.5,12.8,1.0,1.1,7.7,31.1,0.0,0.3,0.3,.016,-1.3,-2.5,-3.7,-0.3,2024
Amen Thompson,SF,21,HOU,13,0,15.7,2.1,4.7,.443,0.3,1.5,.200,1.8,3.2,.561,.475,1.1,1.9,.560,0.7,2.8,3.5,1.7,0.6,0.2,1.0,1.8,5.5,10.3,.500,.328,.410,4.9,18.7,12.0,15.0,1.9,0.9,15.3,18.1,-0.1,0.4,0.2,.058,-4.1,1.3,-2.9,0.0,2024
Ausar Thompson,SF,21,DET,34,24,24.9,3.6,7.9,.459,0.3,1.8,.150,3.4,6.2,.548,.476,1.3,1.9,.677,2.3,4.7,7.0,2.2,0.8,1.1,1.5,3.1,8.9,12.5,.504,.222,.241,10.1,21.6,15.7,12.2,1.6,3.6,14.8,17.4,-0.1,0.7,0.6,.033,-3.1,0.2,-2.9,-0.2,2024
Klay Thompson,SF,33,GSW,33,33,30.2,5.9,13.9,.423,3.2,8.4,.378,2.7,5.5,.492,.537,1.9,2.2,.901,0.5,3.2,3.7,2.2,0.5,0.5,1.7,2.0,16.9,12.4,.568,.606,.155,1.7,11.5,6.6,10.6,0.8,1.4,10.1,22.9,0.5,0.6,1.2,.056,0.5,-1.5,-1.0,0.2,2024
Tristan Thompson,PF,32,CLE,29,0,11.5,1.5,2.3,.657,0.0,0.0,0,1.5,2.3,.657,.657,0.3,1.0,.333,1.7,2.0,3.8,1.0,0.2,0.3,0.6,1.2,3.4,15.2,.611,.000,.448,16.7,19.4,18.1,11.7,0.9,2.4,16.6,12.4,0.6,0.4,1.0,.142,-1.1,0.4,-0.8,0.1,2024
JT Thor,PF,21,CHO,26,1,14.5,1.2,3.2,.386,0.5,1.7,.302,0.7,1.5,.475,.464,0.1,0.3,.429,0.7,1.7,2.4,0.4,0.2,0.4,0.2,1.1,3.1,6.7,.465,.518,.084,5.4,13.3,9.2,3.8,0.8,2.4,6.5,10.6,-0.1,0.1,0.0,.001,-4.4,-1.3,-5.6,-0.3,2024
Matisse Thybulle,SF,26,POR,33,13,23.8,2.2,5.0,.433,1.5,4.0,.386,0.6,1.0,.625,.588,0.3,0.4,.750,0.5,1.7,2.2,1.1,1.7,0.9,0.6,1.2,6.1,11.3,.597,.805,.073,2.1,8.6,5.1,6.5,3.4,3.4,10.6,10.1,0.5,1.0,1.5,.093,-1.8,3.1,1.4,0.7,2024
Xavier Tillman Sr.,C,25,MEM,22,7,19.3,2.3,6.0,.386,0.5,1.8,.256,1.9,4.2,.441,.424,0.3,0.9,.350,1.5,2.9,4.4,1.4,1.1,0.9,0.8,1.5,5.4,10.7,.423,.295,.152,8.0,17.1,12.4,10.7,2.7,4.5,10.8,15.9,-0.5,0.8,0.3,.030,-4.3,1.6,-2.7,-0.1,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.8,0.0,23.3,0,0.0,0.0,0.0,0.0,.187,5.7,6.7,12.4,0.0,2024
Obi Toppin,PF,25,IND,33,27,24.0,4.6,7.9,.579,1.3,3.4,.378,3.3,4.5,.727,.659,1.2,1.6,.755,1.1,2.9,4.0,1.4,0.5,0.6,0.8,2.2,11.6,15.7,.675,.425,.203,5.4,14.0,9.7,7.5,1.1,1.9,8.1,16.2,1.7,0.3,2.0,.119,1.3,-1.3,0.0,0.4,2024
Juan Toscano-Anderson,SF,30,SAC,8,0,2.4,0.1,0.4,.333,0.0,0.1,.000,0.1,0.3,.500,.333,0.0,0.0,0,0.1,0.5,0.6,0.4,0.1,0.0,0.1,0.5,0.3,5.8,.333,.333,.000,5.7,23.9,14.7,19.0,2.5,0.0,25.0,8.9,0.0,0.0,0.0,.036,-7.6,1.3,-6.2,0.0,2024
Karl-Anthony Towns,PF,28,MIN,32,32,32.9,7.7,15.2,.505,1.8,4.6,.401,5.8,10.6,.550,.566,4.2,4.7,.893,1.7,7.4,9.1,2.9,0.8,0.5,2.9,3.4,21.4,18.3,.619,.302,.308,6.1,24.3,15.8,14.3,1.1,1.4,14.5,26.9,1.2,2.0,3.2,.145,0.8,0.9,1.7,1.0,2024
Gary Trent Jr.,SG,25,TOR,31,5,25.9,4.1,10.3,.399,2.2,5.6,.385,1.9,4.6,.417,.505,0.9,1.4,.651,0.3,2.1,2.3,1.6,0.8,0.1,0.6,1.1,11.3,10.0,.518,.547,.135,1.1,9.0,4.9,8.7,1.6,0.3,5.6,18.9,0.0,0.6,0.6,.034,-2.4,-0.9,-3.3,-0.3,2024
Oscar Tshiebwe,PF,24,IND,3,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,1.0,1.3,.750,0.7,1.0,1.7,0.7,0.0,0.0,0.0,0.3,3.7,21.7,.564,.000,.500,13.6,20.3,16.9,15.7,0.0,0.0,0.0,23.7,0.1,0.0,0.1,.186,4.3,-2.8,1.5,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.3,10.1,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.084,-4.4,1.0,-3.4,-0.1,2024
Myles Turner,C,27,IND,32,32,27.6,6.2,11.7,.528,1.4,4.0,.357,4.8,7.7,.618,.589,3.7,4.5,.814,1.7,5.7,7.3,1.2,0.5,2.2,1.4,3.3,17.5,20.0,.638,.344,.387,7.1,23.6,15.3,5.5,0.9,6.0,9.3,22.7,1.8,0.8,2.6,.140,1.2,-0.4,0.8,0.6,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.2,13.8,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.024,-10.6,-1.2,-11.8,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.4,.693,.614,.523,2.1,18.4,10.1,7.0,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.102,-0.4,0.2,-0.1,0.1,2024
Jonas Valančiūnas,C,31,NOP,35,35,27.2,5.5,9.7,.572,0.7,1.9,.354,4.9,7.8,.624,.606,2.3,2.9,.800,2.4,7.3,9.7,2.3,0.6,1.2,1.5,3.2,14.0,20.1,.641,.192,.295,9.8,29.2,19.6,12.7,1.0,4.4,12.0,19.6,2.1,1.7,3.8,.192,1.2,1.0,2.2,1.0,2024
Jarred Vanderbilt,PF,24,LAL,14,5,17.6,1.2,3.4,.362,0.1,1.0,.071,1.1,2.4,.485,.372,0.2,0.3,.750,1.1,2.8,3.9,0.7,0.6,0.2,0.4,1.8,2.7,5.9,.390,.298,.085,7.4,16.6,12.2,5.0,1.7,1.1,11.0,9.6,-0.2,0.3,0.1,.028,-6.2,0.1,-6.1,-0.3,2024
Fred VanVleet,PG,29,HOU,31,31,37.4,5.7,14.0,.410,3.1,7.6,.403,2.7,6.4,.419,.520,2.9,3.4,.867,0.3,3.7,4.0,8.6,1.1,0.6,1.8,1.9,17.5,16.4,.564,.544,.242,0.9,10.4,5.8,32.9,1.4,1.5,10.3,20.0,2.2,1.6,3.8,.157,2.6,0.7,3.3,1.6,2024
Devin Vassell,SG,23,SAS,29,23,30.5,6.8,14.5,.471,2.7,7.0,.379,4.2,7.5,.558,.563,2.3,2.8,.817,0.4,3.0,3.4,3.1,1.2,0.2,1.3,1.1,18.6,16.4,.592,.483,.195,1.5,10.8,6.1,15.7,1.9,0.6,7.5,23.3,0.9,0.4,1.3,.071,1.3,-1.1,0.2,0.5,2024
Sasha Vezenkov,PF,28,SAC,27,0,12.9,2.0,4.6,.427,1.1,2.9,.367,0.9,1.7,.533,.544,0.2,0.3,.750,0.7,1.9,2.6,0.5,0.5,0.2,0.3,1.0,5.2,12.2,.553,.637,.065,6.3,16.3,11.2,5.1,1.8,1.5,6.6,16.7,0.2,0.4,0.6,.080,-1.0,-0.7,-1.7,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.1,.411,.531,.063,1.8,2.5,2.2,15.2,2.3,0.0,5.7,11.8,-0.1,0.1,0.1,.021,-5.7,1.5,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,31,31,34.0,7.0,15.5,.452,1.1,3.9,.281,5.9,11.6,.510,.488,1.6,1.8,.875,2.7,7.6,10.4,3.4,0.8,0.7,1.7,2.6,16.7,16.4,.512,.252,.117,8.5,25.9,16.8,16.0,1.2,2.2,9.3,23.1,0.5,1.3,1.8,.082,-0.3,-0.2,-0.5,0.4,2024
Dean Wade,PF,27,CLE,27,20,22.0,1.8,4.4,.403,1.4,3.7,.366,0.4,0.7,.611,.559,0.4,0.5,.786,1.1,3.6,4.7,0.9,0.9,0.3,0.5,2.2,5.3,9.6,.575,.849,.118,5.5,18.1,11.8,4.9,1.9,1.2,9.4,10.0,0.4,0.8,1.3,.103,-2.5,1.5,-1.0,0.1,2024
Franz Wagner,SF,22,ORL,34,34,33.4,7.7,16.5,.467,1.4,4.8,.288,6.3,11.7,.540,.509,4.1,4.8,.852,1.1,4.8,5.9,3.9,1.1,0.4,1.9,2.3,20.9,17.5,.561,.291,.289,3.6,16.5,10.0,18.7,1.7,1.0,9.1,26.0,1.4,1.6,3.0,.125,0.8,0.5,1.3,1.0,2024
Moritz Wagner,C,26,ORL,34,0,18.3,4.3,7.1,.597,0.5,1.6,.315,3.8,5.6,.677,.632,1.9,2.4,.790,1.6,2.8,4.4,1.2,0.4,0.3,1.3,2.2,10.9,18.9,.666,.222,.333,9.6,17.6,13.6,10.7,1.2,1.6,13.9,22.1,1.2,0.9,2.1,.163,0.8,0.4,1.2,0.5,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.5,11.0,0.0,2.1,1.9,5.0,18.2,0.0,0.1,0.1,.061,-1.4,0.5,-0.8,0.0,2024
Jabari Walker,SF,21,POR,33,0,18.8,2.9,5.9,.485,0.5,1.8,.267,2.4,4.1,.581,.526,1.8,2.3,.766,1.8,3.6,5.5,0.8,0.7,0.4,0.9,2.3,8.0,15.2,.576,.306,.393,10.1,23.1,16.2,6.3,1.8,2.0,11.2,17.5,0.7,0.8,1.5,.115,-2.2,-0.2,-2.3,0.0,2024
Jarace Walker,PF,20,IND,10,0,8.7,1.2,2.8,.429,0.3,1.1,.273,0.9,1.7,.529,.482,0.6,0.7,.857,0.1,1.1,1.2,1.1,0.4,0.3,0.3,1.1,3.3,12.0,.531,.393,.250,1.3,14.5,7.9,14.9,2.1,2.6,8.8,16.2,0.1,0.1,0.1,.068,-1.6,0.4,-1.2,0.0,2024
Lonnie Walker IV,SG,25,BRK,17,0,21.3,5.2,10.6,.489,2.6,5.6,.463,2.6,5.0,.518,.611,1.7,2.2,.763,0.2,2.5,2.6,1.6,0.6,0.4,1.5,0.9,14.6,18.0,.633,.528,.211,0.9,12.5,6.5,12.2,1.4,1.7,11.3,25.8,0.5,0.2,0.7,.091,3.3,-0.7,2.6,0.4,2024
Cason Wallace,SG,20,OKC,33,6,21.6,2.7,5.0,.536,1.1,2.5,.432,1.6,2.6,.635,.642,0.5,0.6,.842,0.5,1.6,2.1,1.5,0.6,0.4,0.5,1.8,6.9,11.4,.657,.488,.114,2.7,7.9,5.4,8.9,1.3,1.8,8.4,11.6,1.1,0.7,1.8,.118,-0.6,0.4,-0.2,0.3,2024
P.J. Washington,PF,25,CHO,29,13,29.4,5.0,11.8,.427,1.8,5.8,.315,3.2,6.0,.534,.504,1.6,2.0,.763,1.2,4.1,5.3,2.3,0.9,0.8,1.5,2.6,13.4,12.4,.530,.491,.173,4.5,16.1,10.1,11.5,1.5,2.3,10.7,20.8,-0.1,0.4,0.3,.018,-1.9,-1.0,-3.0,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.7,.500,.667,.000,0.0,17.4,9.1,0.0,7.8,0.0,40.0,35.1,-0.1,0.0,0.0,-0.354,-11.2,0.5,-10.7,0.0,2024
Yuta Watanabe,SF,29,PHO,22,0,15.8,1.4,4.0,.345,1.0,3.2,.329,0.3,0.8,.412,.477,0.4,0.6,.692,0.5,1.4,1.9,0.5,0.3,0.3,0.6,1.4,4.2,5.2,.496,.805,.149,3.5,9.9,6.8,3.8,1.0,1.8,13.1,13.3,-0.2,0.2,0.0,.000,-4.5,-1.6,-6.1,-0.4,2024
Lindy Waters III,SG,26,OKC,12,0,7.9,1.2,2.6,.452,1.1,2.5,.433,0.1,0.1,1.000,.661,0.0,0.0,0,0.1,0.8,0.8,0.6,0.0,0.1,0.1,0.7,3.4,12.1,.661,.968,.000,1.3,10.0,5.9,9.5,0.0,1.0,3.1,14.6,0.2,0.1,0.3,.128,1.4,-1.5,-0.1,0.0,2024
Trendon Watford,PF,23,BRK,25,0,13.6,2.6,4.8,.537,0.3,0.9,.364,2.3,4.0,.576,.570,1.0,1.2,.828,1.0,2.3,3.3,1.8,0.5,0.3,0.9,1.6,6.5,17.4,.606,.182,.240,7.3,18.5,12.7,19.0,1.9,1.9,14.1,19.4,0.5,0.3,0.9,.125,-0.2,1.2,1.0,0.3,2024
Peyton Watson,SF,21,DEN,34,2,17.7,2.7,5.2,.517,0.6,1.8,.355,2.0,3.4,.605,.580,1.0,1.4,.673,0.5,2.1,2.6,1.0,0.5,0.9,0.6,1.7,7.0,13.3,.600,.352,.278,3.3,13.0,8.2,7.5,1.5,4.1,9.2,15.6,0.6,0.8,1.4,.111,-1.5,0.8,-0.7,0.2,2024
Victor Wembanyama,PF,20,SAS,30,30,29.3,7.1,15.9,.449,1.5,5.0,.291,5.7,10.9,.521,.495,3.4,4.4,.786,2.2,8.0,10.1,2.8,1.2,3.2,3.2,2.3,19.2,19.6,.538,.317,.275,7.8,30.0,18.6,15.6,1.9,9.6,15.4,30.1,-1.0,1.5,0.5,.027,-0.7,1.6,0.9,0.6,2024
Blake Wesley,SG,20,SAS,13,0,8.1,0.9,2.2,.429,0.0,0.4,.000,0.9,1.8,.522,.429,0.4,0.9,.417,0.2,0.5,0.7,1.8,0.4,0.1,0.2,1.2,2.2,9.9,.436,.179,.429,3.0,6.3,4.6,29.3,2.2,0.8,8.3,14.5,0.0,0.1,0.1,.036,-4.9,0.0,-4.9,-0.1,2024
Russell Westbrook,PG,35,LAC,33,10,23.8,4.5,9.8,.464,0.6,2.3,.276,3.9,7.5,.522,.497,1.5,2.3,.645,1.6,4.8,6.4,4.6,1.1,0.5,2.3,2.0,11.2,16.2,.519,.235,.235,7.9,22.0,15.2,27.8,2.2,1.7,17.8,24.0,0.1,1.2,1.3,.079,-0.1,1.2,1.2,0.6,2024
Coby White,PG,23,CHI,36,36,34.9,6.4,14.4,.440,2.9,7.3,.393,3.5,7.2,.488,.539,2.2,2.7,.825,0.4,3.8,4.3,4.8,0.7,0.3,2.0,2.5,17.8,14.1,.570,.504,.187,1.3,12.7,6.8,21.2,1.0,0.7,11.3,22.0,1.2,0.9,2.1,.080,0.5,-0.7,-0.2,0.6,2024
Derrick White,SG,29,BOS,30,30,32.4,5.7,11.6,.494,2.8,6.6,.422,2.9,5.0,.591,.615,2.8,3.1,.892,0.7,3.2,3.9,5.3,1.2,1.3,1.7,2.1,17.0,19.6,.657,.572,.267,2.5,10.2,6.5,22.7,1.8,3.5,11.8,19.5,2.8,1.4,4.3,.210,4.1,1.9,6.0,2.0,2024
Cam Whitmore,SF,19,HOU,9,0,9.8,2.8,5.1,.543,1.0,2.3,.429,1.8,2.8,.640,.641,0.8,1.6,.500,0.4,1.7,2.1,0.3,0.6,0.1,0.4,1.0,7.3,22.0,.633,.457,.304,5.1,18.0,11.8,6.0,2.8,1.1,7.1,27.6,0.1,0.2,0.3,.158,2.6,1.0,3.6,0.1,2024
Aaron Wiggins,SG,25,OKC,31,0,12.5,1.9,3.3,.594,0.5,1.1,.485,1.4,2.2,.647,.673,0.6,0.9,.741,0.6,1.7,2.4,0.8,0.4,0.1,0.5,1.1,5.0,14.4,.691,.327,.267,6.2,14.5,10.6,8.1,1.6,0.7,13.1,14.5,0.7,0.5,1.2,.146,0.2,0.0,0.2,0.2,2024
Andrew Wiggins,SF,28,GSW,30,21,26.5,4.8,11.1,.429,1.0,3.2,.299,3.8,7.9,.483,.473,2.0,2.9,.693,1.9,2.5,4.3,1.3,0.4,0.4,1.6,2.4,12.5,9.8,.506,.291,.264,7.6,10.2,8.9,7.0,0.7,1.3,11.2,22.1,-0.3,0.4,0.1,.008,-3.2,-2.2,-5.4,-0.7,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.8,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.2,0.0,0.0,0.0,-0.146,-14.5,-9.3,-23.8,0.0,2024
Brandon Williams,PG,24,DAL,2,0,6.5,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,0.0,1.0,.000,1.0,0.5,1.5,0.5,0.5,0.0,0.5,0.5,2.0,10.1,.410,.000,.500,16.3,8.5,12.5,10.4,3.7,0.0,17.0,19.1,0.0,0.0,0.0,-0.029,-4.8,0.5,-4.3,0.0,2024
Grant Williams,PF,25,DAL,32,27,27.9,3.0,7.2,.417,1.8,4.8,.381,1.2,2.3,.493,.546,0.8,1.2,.649,1.1,2.7,3.7,1.7,0.5,0.6,1.0,2.9,8.6,8.4,.558,.674,.161,4.0,10.5,7.2,7.6,0.8,2.0,11.2,13.1,0.4,0.6,1.0,.052,-2.4,-0.9,-3.3,-0.3,2024
Jalen Williams,PF,22,OKC,30,30,31.9,6.8,12.9,.528,1.3,3.1,.435,5.5,9.9,.557,.580,3.0,3.6,.833,0.4,3.4,3.8,3.9,1.1,0.5,1.8,2.7,18.0,16.7,.620,.237,.278,1.4,11.3,6.6,17.4,1.6,1.5,11.2,22.2,1.5,1.1,2.6,.130,0.7,0.1,0.8,0.7,2024
Jaylin Williams,C,21,OKC,28,0,11.9,1.2,3.1,.386,0.7,2.0,.339,0.5,1.1,.469,.494,0.5,0.5,.933,0.5,2.8,3.3,1.4,0.4,0.2,0.4,1.6,3.6,11.7,.534,.636,.170,4.7,25.1,15.5,14.3,1.4,1.7,9.6,13.6,0.3,0.6,0.9,.126,-1.1,1.6,0.5,0.2,2024
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.6,.547,.182,.182,0.0,0.0,0.0,15.7,2.2,0.0,0.0,23.4,0.0,0.0,0.1,.112,-1.7,0.5,-1.2,0.0,2024
