Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Pascal Siakam,PF,29,TOT,42,42,34.5,8.3,15.9,.520,1.1,3.6,.318,7.1,12.3,.579,.556,4.2,5.5,.751,1.4,5.0,6.3,4.9,0.8,0.2,2.1,2.4,21.8,18.5,.596,.226,.349,4.3,16.2,10.1,21.4,1.1,0.6,10.3,25.2,2.5,1.0,3.5,.115,1.9,-0.6,1.2,1.2,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,28.2,18.2,27.2,0.8,2.4,28.4,11.8,0.1,0.2,0.3,.075,-2.1,1.9,-0.2,0.1,2024
Anfernee Simons,SG,24,POR,21,21,32.9,7.6,18.0,.422,3.3,8.5,.388,4.3,9.6,.453,.513,4.0,4.4,.892,0.4,3.0,3.4,4.8,0.5,0.1,2.5,2.0,22.5,16.0,.562,.470,.245,1.4,10.9,5.8,25.4,0.7,0.4,11.0,28.9,0.6,0.3,0.9,.062,2.2,-2.4,-0.2,0.3,2024
Jericho Sims,C,25,NYK,20,6,7.3,0.7,1.0,.684,0.0,0.0,0,0.7,1.0,.684,.684,0.2,0.3,.600,0.4,1.1,1.5,0.3,0.1,0.3,0.2,0.8,1.5,10.2,.684,.000,.263,6.2,16.6,11.4,4.5,0.7,3.8,12.4,7.1,0.2,0.2,0.4,.121,-2.9,0.6,-2.3,0.0,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.9,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,-0.470,-16.5,-9.8,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.1,11.8,13.3,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.008,-7.3,1.3,-5.9,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.014,-5.9,-2.1,-8.0,0.0,2024
Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.7,.552,.565,.236,1.0,8.8,4.8,22.2,3.3,0.8,19.2,22.9,-0.6,0.8,0.3,.022,-3.4,1.0,-2.4,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,28,1,20.0,3.0,6.8,.435,0.6,2.0,.286,2.4,4.8,.496,.476,0.9,1.1,.813,0.9,2.4,3.4,4.1,1.2,0.3,1.3,2.5,7.4,13.9,.507,.293,.168,4.8,13.4,9.0,28.5,2.9,1.1,14.9,18.3,0.3,0.6,1.0,.083,-2.4,1.8,-0.6,0.2,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,15.1,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.118,-1.9,3.0,1.1,0.1,2024
Ish Smith,PG,35,CHO,34,2,16.5,1.7,3.6,.468,0.1,0.2,.333,1.6,3.5,.475,.476,0.1,0.1,.750,0.3,1.4,1.6,3.1,0.4,0.1,1.2,1.0,3.6,7.3,.481,.048,.032,1.9,9.7,5.6,24.9,1.0,0.5,24.6,12.9,-0.4,0.0,-0.3,-0.029,-5.2,-1.4,-6.6,-0.7,2024
Jabari Smith Jr.,PF,20,HOU,40,40,31.7,5.0,10.6,.474,1.7,4.5,.382,3.3,6.2,.541,.554,1.9,2.4,.809,2.0,6.8,8.7,1.5,0.6,0.8,1.2,2.9,13.7,14.1,.587,.420,.222,6.7,22.8,14.8,6.7,0.9,2.3,9.5,17.5,1.3,1.9,3.1,.119,-0.7,0.4,-0.3,0.6,2024
Jalen Smith,C,23,IND,30,12,17.8,3.9,6.2,.631,1.1,2.3,.500,2.8,4.0,.706,.722,1.4,1.9,.719,1.5,4.0,5.5,1.1,0.2,0.5,0.9,2.3,10.4,20.1,.733,.364,.305,9.4,26.2,17.8,8.2,0.6,2.2,10.9,18.5,1.6,0.4,1.9,.174,3.1,-0.8,2.3,0.6,2024
Nick Smith Jr.,SG,19,CHO,26,0,15.0,2.5,6.0,.423,1.3,3.0,.455,1.2,3.0,.392,.535,0.1,0.2,.750,0.5,1.2,1.7,1.1,0.1,0.3,0.9,1.1,6.5,9.1,.539,.494,.026,3.8,9.1,6.3,10.9,0.4,1.6,13.2,20.1,-0.2,0.0,-0.2,-0.028,-2.0,-2.8,-4.8,-0.3,2024
Terquavion Smith,PG,21,PHI,3,0,1.0,0.7,1.0,.667,0.7,0.7,1.000,0.0,0.3,.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.5,1.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,.459,43.8,2.9,46.7,0.0,2024
Jeremy Sochan,PF,20,SAS,43,42,29.5,4.4,10.1,.439,1.0,2.7,.381,3.4,7.3,.460,.491,1.6,2.0,.784,1.6,4.1,5.7,4.0,0.7,0.4,1.9,2.4,11.5,11.2,.524,.273,.203,5.8,15.1,10.4,18.6,1.1,1.3,15.0,18.3,-0.1,0.7,0.6,.023,-2.5,-1.0,-3.5,-0.5,2024
Jaden Springer,SG,21,PHI,24,0,9.9,1.1,3.2,.351,0.2,1.0,.200,0.9,2.2,.423,.383,0.5,0.8,.722,0.8,0.6,1.4,0.9,0.5,0.4,0.8,1.4,3.0,7.6,.424,.325,.234,8.4,6.9,7.7,12.1,2.7,3.3,17.5,18.5,-0.4,0.3,0.0,-0.007,-5.7,0.4,-5.3,-0.2,2024
Lamar Stevens,PF,26,BOS,16,1,6.4,0.9,2.1,.441,0.1,0.4,.286,0.8,1.7,.481,.471,0.4,0.5,.750,0.5,0.9,1.4,0.4,0.4,0.3,0.4,0.8,2.4,12.3,.506,.206,.235,8.6,14.9,11.9,7.9,2.8,4.3,15.7,18.6,0.0,0.2,0.2,.076,-4.3,1.6,-2.7,0.0,2024
Isaiah Stewart,PF,22,DET,32,31,30.6,4.1,8.7,.469,1.5,3.8,.382,2.6,4.8,.539,.554,1.4,1.9,.754,1.8,5.1,6.9,1.8,0.4,0.8,1.6,2.5,11.0,11.0,.581,.444,.220,6.5,19.3,12.7,7.9,0.6,2.3,14.6,15.3,0.4,0.3,0.7,.036,-1.8,-1.0,-2.9,-0.2,2024
Julian Strawther,SF,21,DEN,33,0,13.9,2.2,5.6,.384,1.1,3.5,.322,1.0,2.1,.486,.484,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.9,9.3,.500,.622,.124,1.0,10.8,6.0,10.2,1.7,1.1,7.1,19.9,-0.1,0.5,0.3,.035,-3.8,-1.0,-4.8,-0.3,2024
Max Strus,SF,27,CLE,41,41,33.0,4.6,11.5,.402,2.6,7.6,.338,2.0,3.9,.528,.514,1.0,1.3,.811,0.8,4.1,4.9,3.8,0.9,0.5,1.6,2.6,12.8,10.8,.533,.662,.113,2.6,13.7,8.2,15.7,1.3,1.5,12.0,17.9,0.4,1.9,2.2,.080,-1.5,0.8,-0.8,0.4,2024
Jalen Suggs,SG,22,ORL,40,40,26.7,4.6,10.1,.455,2.0,5.2,.391,2.6,4.9,.523,.556,1.7,2.2,.773,0.7,2.6,3.4,2.4,1.3,0.7,2.0,2.9,12.9,13.1,.584,.515,.219,3.0,11.3,7.1,13.4,2.4,2.2,15.2,20.8,0.2,1.6,1.8,.082,-1.3,1.3,-0.1,0.5,2024
Cole Swider,SF,24,MIA,8,0,4.8,1.1,2.4,.474,0.6,1.8,.357,0.5,0.6,.800,.605,0.0,0.0,0,0.1,0.1,0.3,0.4,0.1,0.1,0.4,0.1,2.9,14.5,.605,.737,.000,3.0,3.0,3.0,13.5,1.3,2.6,13.6,25.5,0.0,0.0,0.0,.032,3.9,-0.3,3.5,0.1,2024
Jae'Sean Tate,SF,28,HOU,40,9,18.6,1.9,3.9,.477,0.5,1.5,.295,1.4,2.4,.596,.535,0.5,0.7,.714,1.1,2.4,3.5,1.1,0.7,0.2,0.4,2.5,4.7,9.7,.556,.394,.181,6.1,13.9,10.0,7.9,1.8,1.1,9.2,10.7,0.6,1.0,1.6,.105,-3.5,1.7,-1.8,0.0,2024
Jayson Tatum,PF,25,BOS,41,41,36.0,9.1,19.4,.469,3.0,8.3,.361,6.1,11.0,.550,.546,5.9,7.2,.808,0.9,7.5,8.4,4.4,1.0,0.5,2.5,2.1,27.0,21.6,.599,.429,.374,2.7,21.3,12.4,19.4,1.4,1.3,10.1,30.0,3.0,2.4,5.4,.177,4.0,0.9,4.8,2.5,2024
Terry Taylor,PF,24,CHI,16,0,6.8,0.8,1.4,.591,0.0,0.3,.000,0.8,1.1,.765,.591,0.1,0.1,1.000,0.8,0.5,1.3,0.3,0.2,0.1,0.4,0.8,1.7,9.4,.602,.227,.045,12.0,8.4,10.3,5.1,1.4,1.9,23.8,12.0,0.0,0.1,0.1,.052,-4.4,0.1,-4.3,-0.1,2024
Garrett Temple,SG,37,TOR,11,0,4.1,0.5,1.2,.462,0.2,0.5,.400,0.4,0.7,.500,.538,0.4,0.4,1.000,0.3,0.5,0.7,0.5,0.2,0.0,0.2,0.3,1.6,15.6,.610,.385,.308,7.2,12.5,9.8,17.6,2.2,0.0,11.9,15.9,0.1,0.0,0.1,.137,0.3,0.0,0.3,0.0,2024
Dalen Terry,SG,21,CHI,29,1,10.1,0.7,2.0,.356,0.2,1.2,.200,0.5,0.8,.583,.415,0.5,0.7,.750,0.3,1.3,1.7,1.2,0.2,0.3,0.6,1.2,2.2,7.2,.472,.593,.339,3.7,14.8,9.1,15.0,1.0,2.8,19.1,12.6,-0.1,0.3,0.2,.026,-4.8,0.8,-4.1,-0.2,2024
Daniel Theis,C,31,TOT,32,1,16.9,2.6,5.0,.516,0.4,1.0,.406,2.2,4.0,.543,.557,0.9,1.2,.737,1.6,2.0,3.6,0.9,0.5,0.9,0.7,2.3,6.4,14.3,.583,.201,.239,11.1,12.9,12.1,6.9,1.4,4.9,10.7,15.8,0.8,0.7,1.4,.126,-1.9,0.3,-1.6,0.1,2024
Cam Thomas,SG,22,BRK,34,20,28.4,7.5,17.1,.439,1.9,5.4,.346,5.6,11.6,.482,.494,3.5,4.3,.810,0.2,2.2,2.5,2.4,0.5,0.3,1.6,1.9,20.4,14.8,.537,.318,.253,0.9,8.6,4.7,13.7,0.9,1.0,7.7,30.8,0.1,0.4,0.6,.028,-0.6,-2.3,-2.9,-0.2,2024
Amen Thompson,SF,21,HOU,23,1,16.4,2.4,5.3,.455,0.2,1.3,.133,2.2,4.0,.560,.471,1.3,1.9,.682,1.0,3.1,4.1,2.0,1.0,0.3,1.2,1.9,6.3,13.3,.513,.248,.364,6.6,20.4,13.6,17.0,2.8,1.8,16.1,19.1,-0.1,0.7,0.6,.077,-3.0,2.4,-0.6,0.1,2024
Ausar Thompson,SF,21,DET,43,24,23.7,3.4,7.4,.464,0.3,1.7,.155,3.2,5.8,.552,.481,1.2,1.9,.638,2.2,4.7,6.8,2.0,0.8,0.9,1.3,3.0,8.3,12.5,.505,.223,.251,9.9,22.6,16.1,11.5,1.7,3.2,13.9,16.9,0.0,0.8,0.8,.037,-3.2,0.1,-3.1,-0.3,2024
Klay Thompson,SF,33,GSW,39,39,30.4,6.0,14.2,.424,3.3,8.6,.386,2.7,5.6,.484,.542,1.9,2.1,.902,0.6,2.9,3.5,2.4,0.5,0.5,1.7,1.8,17.3,12.8,.571,.608,.148,2.0,10.6,6.3,11.5,0.8,1.5,9.9,23.2,0.8,0.5,1.3,.053,0.8,-1.9,-1.1,0.3,2024
Tristan Thompson,PF,32,CLE,36,0,12.4,1.7,2.6,.649,0.0,0.0,.000,1.7,2.6,.656,.649,0.4,1.2,.310,1.6,2.3,3.9,1.1,0.2,0.3,0.6,1.4,3.8,14.3,.600,.011,.447,14.9,19.8,17.4,12.1,0.9,2.2,17.0,13.1,0.6,0.7,1.3,.139,-1.8,0.9,-0.9,0.1,2024
JT Thor,PF,21,CHO,35,1,14.8,1.3,3.6,.362,0.5,1.6,.316,0.8,2.0,.400,.433,0.1,0.3,.444,1.1,1.7,2.8,0.4,0.2,0.5,0.3,1.1,3.3,6.9,.435,.449,.071,7.6,14.0,10.6,3.6,0.6,3.0,7.1,11.8,-0.2,0.1,-0.1,-0.009,-4.5,-1.9,-6.3,-0.6,2024
Matisse Thybulle,SF,26,POR,41,14,22.5,1.9,4.6,.415,1.3,3.7,.367,0.6,0.9,.605,.561,0.3,0.4,.813,0.4,1.5,2.0,1.1,1.6,0.9,0.5,1.2,5.5,10.8,.574,.798,.085,1.9,8.3,4.9,6.9,3.4,3.4,9.3,9.8,0.5,1.1,1.6,.083,-2.4,3.3,0.9,0.7,2024
Xavier Tillman Sr.,C,25,MEM,30,12,20.5,2.6,6.4,.404,0.4,1.7,.220,2.2,4.8,.469,.433,0.4,1.1,.394,1.7,3.1,4.7,1.7,1.2,0.9,0.9,1.6,6.0,11.4,.434,.259,.171,8.6,17.0,12.7,12.4,2.8,4.2,11.9,16.4,-0.6,1.1,0.5,.038,-4.0,1.8,-2.1,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.8,0,0,0,0.0,0.0,0.0,28.9,0.0,23.0,0,0.0,0.0,0.0,0.0,.202,5.6,6.9,12.6,0.0,2024
Obi Toppin,PF,25,IND,44,28,23.2,4.4,7.5,.582,1.3,3.2,.408,3.0,4.3,.713,.670,1.1,1.4,.770,1.0,2.9,3.9,1.5,0.5,0.5,0.7,2.1,11.1,15.6,.685,.430,.185,4.9,14.3,9.6,8.5,1.0,1.6,8.0,15.8,2.3,0.4,2.6,.124,1.4,-1.0,0.5,0.6,2024
Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,0,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.3,21.6,14.8,9.0,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.027,-8.9,-0.7,-9.6,-0.1,2024
Karl-Anthony Towns,PF,28,MIN,42,42,33.0,8.0,15.5,.515,2.2,5.0,.447,5.8,10.5,.548,.587,4.4,4.9,.884,1.5,7.3,8.8,3.0,0.7,0.5,2.9,3.4,22.5,19.5,.638,.320,.318,5.7,23.7,15.3,14.9,1.1,1.4,13.9,27.2,2.2,2.5,4.7,.164,1.9,0.9,2.9,1.7,2024
Gary Trent Jr.,SG,25,TOR,39,9,25.8,4.3,10.0,.425,2.3,5.5,.417,1.9,4.5,.434,.540,0.7,1.1,.651,0.3,1.9,2.1,1.6,0.8,0.1,0.6,1.2,11.5,10.7,.549,.552,.110,1.1,8.1,4.5,8.3,1.5,0.4,5.7,18.5,0.3,0.6,0.8,.040,-1.7,-1.3,-3.0,-0.2,2024
Oscar Tshiebwe,PF,24,IND,6,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,0.8,1.0,.833,1.0,1.0,2.0,0.3,0.3,0.0,0.0,0.2,3.5,24.9,.563,.000,.375,20.2,20.5,20.3,8.0,2.8,0.0,0.0,22.8,0.1,0.0,0.2,.217,5.3,-2.3,3.1,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.9,12.4,10.2,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.082,-4.3,1.0,-3.3,-0.1,2024
Myles Turner,C,27,IND,43,43,27.7,6.3,12.0,.525,1.4,4.1,.337,4.9,7.9,.622,.583,3.5,4.4,.803,1.7,5.4,7.1,1.3,0.5,1.9,1.5,3.1,17.4,19.3,.628,.340,.366,7.1,22.5,14.8,6.2,0.9,5.5,9.5,23.0,2.2,1.1,3.2,.130,0.9,-0.4,0.5,0.8,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.4,14.0,5.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.027,-10.7,-1.2,-11.9,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.3,.693,.614,.523,2.1,18.5,10.1,6.9,1.2,2.7,15.6,17.4,0.2,0.1,0.3,.098,-0.4,0.2,-0.2,0.1,2024
Jonas Valančiūnas,C,31,NOP,44,44,26.5,5.4,9.6,.566,0.7,1.8,.358,4.8,7.8,.616,.601,2.4,3.0,.805,2.6,7.0,9.6,2.3,0.5,1.1,1.4,3.1,14.0,20.6,.639,.192,.315,10.9,29.2,20.1,12.7,0.9,4.2,11.6,20.0,2.8,1.9,4.7,.195,1.5,0.7,2.2,1.2,2024
Jarred Vanderbilt,PF,24,LAL,24,5,19.3,1.5,3.4,.451,0.2,1.0,.217,1.3,2.5,.542,.482,0.6,1.0,.652,1.5,3.3,4.7,1.1,1.0,0.2,0.8,1.6,3.9,9.3,.510,.280,.280,8.7,18.0,13.5,7.0,2.4,0.8,17.1,10.3,0.0,0.6,0.6,.067,-4.1,0.9,-3.2,-0.1,2024
Fred VanVleet,PG,29,HOU,40,40,37.0,5.7,14.0,.406,3.1,7.9,.388,2.6,6.1,.430,.516,2.8,3.2,.867,0.4,3.4,3.8,8.5,1.0,0.8,1.6,2.2,17.3,16.5,.559,.565,.228,1.2,9.7,5.5,33.2,1.3,2.0,9.4,19.8,2.8,1.7,4.5,.147,2.8,0.6,3.4,2.0,2024
Devin Vassell,SG,23,SAS,38,32,31.0,6.5,14.2,.459,2.5,6.8,.364,4.1,7.4,.546,.546,2.4,2.9,.811,0.4,3.1,3.5,3.5,1.2,0.2,1.3,1.1,17.9,15.5,.577,.478,.206,1.3,11.0,6.0,17.0,1.8,0.5,7.8,22.8,1.0,0.6,1.6,.066,0.6,-1.1,-0.5,0.5,2024
Sasha Vezenkov,PF,28,SAC,33,0,12.7,2.2,4.8,.456,1.1,2.9,.375,1.1,1.9,.581,.570,0.2,0.3,.700,0.9,1.7,2.6,0.4,0.5,0.2,0.3,0.9,5.7,13.8,.576,.608,.063,7.8,15.1,11.4,4.6,1.7,1.5,6.3,17.6,0.4,0.4,0.8,.094,0.1,-1.1,-1.0,0.1,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,15.0,2.3,0.0,5.7,11.8,-0.1,0.1,0.0,.016,-5.7,1.5,-4.2,-0.1,2024
Nikola Vučević,C,33,CHI,40,38,33.7,7.3,15.5,.469,1.1,4.1,.265,6.2,11.5,.541,.504,1.3,1.5,.864,2.7,8.0,10.7,3.6,0.7,0.7,1.6,2.6,16.9,17.1,.523,.261,.095,8.6,27.0,17.6,16.9,1.1,2.2,8.9,23.1,0.9,1.8,2.7,.097,0.2,-0.1,0.1,0.7,2024
Dean Wade,PF,27,CLE,34,27,22.1,1.9,4.5,.425,1.5,3.8,.400,0.4,0.7,.565,.595,0.4,0.6,.789,0.9,3.6,4.5,0.9,1.0,0.2,0.5,2.1,5.8,10.4,.610,.850,.124,4.7,17.7,11.3,5.1,2.2,1.0,9.0,10.2,0.7,1.3,2.0,.128,-1.9,2.1,0.2,0.4,2024
Franz Wagner,SF,22,ORL,36,36,33.0,7.6,16.3,.468,1.4,4.8,.295,6.2,11.4,.541,.512,4.1,4.7,.859,1.1,4.6,5.7,3.9,1.1,0.3,1.8,2.3,20.7,17.7,.565,.296,.291,3.6,16.1,9.8,19.4,1.6,0.9,9.1,26.2,1.5,1.6,3.1,.125,1.1,0.4,1.5,1.0,2024
Moritz Wagner,C,26,ORL,42,1,19.0,4.3,7.3,.590,0.5,1.7,.310,3.8,5.6,.675,.626,2.2,2.8,.790,1.6,3.0,4.5,1.3,0.5,0.3,1.2,2.2,11.3,19.7,.666,.233,.390,9.3,18.1,13.6,11.3,1.3,1.5,12.3,21.9,1.9,1.1,3.0,.180,1.5,0.5,1.9,0.8,2024
Ish Wainright,SF,29,POR,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.2,.530,.889,.111,0.0,23.7,11.0,0.0,2.1,2.0,5.0,18.2,0.0,0.1,0.0,.050,-1.4,0.6,-0.8,0.0,2024
Jabari Walker,SF,21,POR,39,5,20.8,3.1,6.4,.484,0.6,2.0,.299,2.5,4.4,.566,.530,1.8,2.4,.763,1.9,4.2,6.1,0.8,0.6,0.4,0.9,2.2,8.6,14.7,.577,.308,.372,9.7,24.5,16.5,6.2,1.5,1.8,10.7,17.0,0.9,0.9,1.7,.103,-1.9,-0.4,-2.3,0.0,2024
Jarace Walker,PF,20,IND,15,0,11.0,1.9,4.3,.438,0.8,2.0,.400,1.1,2.3,.471,.531,0.4,0.5,.857,0.5,1.3,1.9,1.3,0.6,0.3,0.5,1.0,4.9,14.6,.552,.469,.109,5.6,14.1,9.8,15.1,2.6,2.4,10.7,18.9,0.1,0.1,0.3,.080,0.6,0.2,0.8,0.1,2024
Lonnie Walker IV,SG,25,BRK,25,0,18.5,4.5,9.2,.489,2.3,4.9,.463,2.2,4.2,.519,.614,1.2,1.5,.763,0.2,2.1,2.3,1.4,0.6,0.4,1.2,1.1,12.4,17.7,.631,.537,.166,1.1,12.4,6.6,11.8,1.6,1.8,10.6,25.3,0.5,0.4,0.9,.094,3.1,-0.5,2.6,0.6,2024
Cason Wallace,SG,20,OKC,43,7,21.1,2.5,5.0,.507,1.1,2.6,.416,1.4,2.4,.608,.616,0.4,0.5,.826,0.6,1.6,2.3,1.4,0.7,0.5,0.5,1.7,6.6,11.0,.631,.526,.107,3.5,8.2,6.0,8.1,1.5,2.1,9.3,11.9,1.1,0.9,2.0,.106,-0.9,0.3,-0.6,0.3,2024
Jordan Walsh,SF,19,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,.000,1.000,.000,0.0,100.0,70.8,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.104,-14.5,3.5,-11.0,0.0,2024
P.J. Washington,PF,25,CHO,35,16,28.5,4.7,11.0,.430,1.7,5.4,.321,3.0,5.6,.536,.509,1.4,1.9,.746,1.3,4.0,5.3,2.2,0.9,0.7,1.4,2.7,12.7,12.2,.533,.492,.174,4.7,16.6,10.3,11.1,1.5,2.3,10.7,20.2,0.0,0.5,0.5,.023,-2.1,-1.1,-3.2,-0.3,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.6,.500,.667,.000,0.0,17.6,9.1,0.0,7.9,0.0,40.0,35.2,-0.1,0.0,0.0,-0.363,-11.2,0.2,-11.0,0.0,2024
Yuta Watanabe,SF,29,PHO,25,0,14.6,1.2,3.7,.337,0.9,2.9,.315,0.3,0.8,.421,.462,0.4,0.6,.667,0.4,1.3,1.7,0.4,0.3,0.3,0.6,1.3,3.8,4.7,.482,.793,.163,3.6,9.6,6.8,3.5,0.9,1.7,13.2,13.5,-0.3,0.2,-0.1,-0.009,-4.9,-1.8,-6.7,-0.4,2024
Lindy Waters III,SG,26,OKC,15,0,7.5,1.1,2.5,.421,1.0,2.4,.417,0.1,0.1,.500,.618,0.0,0.0,0,0.1,0.7,0.8,0.7,0.0,0.1,0.1,0.7,3.1,11.0,.618,.947,.000,1.0,10.3,5.9,11.3,0.0,1.7,5.0,15.3,0.2,0.1,0.2,.105,0.3,-1.4,-1.2,0.0,2024
Trendon Watford,PF,23,BRK,31,0,12.2,2.3,4.4,.533,0.3,0.9,.357,2.0,3.5,.579,.570,0.8,0.9,.828,0.9,1.9,2.9,1.6,0.5,0.2,0.8,1.6,5.7,16.8,.602,.207,.215,8.0,17.4,12.6,19.1,1.9,1.7,14.5,19.4,0.6,0.4,1.0,.122,-0.4,1.1,0.7,0.3,2024
Peyton Watson,SF,21,DEN,43,2,17.4,2.5,5.4,.472,0.7,2.0,.345,1.8,3.3,.549,.537,1.0,1.4,.712,0.5,2.1,2.6,0.9,0.5,0.9,0.6,1.6,6.7,12.5,.564,.377,.255,3.5,13.2,8.5,6.9,1.5,4.3,8.5,16.3,0.5,1.0,1.4,.093,-2.0,0.5,-1.5,0.1,2024
Victor Wembanyama,C,20,SAS,37,37,28.5,7.5,16.1,.464,1.5,5.0,.299,6.0,11.2,.538,.510,3.8,4.8,.807,2.1,7.9,10.0,2.9,1.1,3.2,3.2,2.4,20.3,21.5,.557,.308,.295,7.9,30.2,18.9,16.8,1.7,9.6,14.9,31.6,-0.6,1.9,1.2,.055,0.5,1.9,2.4,1.2,2024
Blake Wesley,SG,20,SAS,22,0,10.0,1.4,2.8,.500,0.0,0.6,.000,1.4,2.2,.633,.500,0.4,0.8,.500,0.3,0.7,1.0,1.9,0.4,0.0,0.4,1.3,3.2,10.6,.508,.210,.290,2.9,8.0,5.4,25.6,1.7,0.4,10.3,14.9,0.1,0.1,0.2,.052,-4.5,-0.4,-4.9,-0.2,2024
Russell Westbrook,PG,35,LAC,42,10,23.1,4.5,9.7,.467,0.7,2.3,.306,3.8,7.4,.518,.504,1.5,2.3,.653,1.5,4.3,5.9,4.7,1.1,0.4,2.2,1.9,11.3,17.1,.527,.241,.241,7.9,20.8,14.5,29.1,2.4,1.7,17.1,24.4,0.4,1.4,1.9,.093,0.6,1.3,1.8,0.9,2024
