Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jabari Smith Jr.,PF,20,HOU,29,29,30.4,5.1,10.3,.492,1.6,4.4,.370,3.4,5.9,.581,.570,1.9,2.3,.821,2.0,6.6,8.6,1.6,0.6,0.8,1.2,3.1,13.7,15.3,.603,.425,.224,7.2,23.1,15.3,7.5,0.9,2.5,9.4,17.8,1.2,1.5,2.7,.147,0.0,0.9,0.8,0.7,2024
Jalen Smith,C,23,IND,19,3,16.2,3.9,5.6,.701,1.2,1.8,.629,2.8,3.8,.736,.804,1.3,2.0,.658,1.4,3.9,5.4,0.9,0.3,0.4,1.0,2.5,10.4,22.3,.796,.327,.355,10.2,28.3,19.3,7.5,0.9,2.0,13.3,19.2,1.0,0.2,1.2,.192,4.0,-0.8,3.2,0.4,2024
Nick Smith Jr.,SG,19,CHO,15,0,11.9,2.4,5.1,.474,1.3,2.7,.488,1.1,2.3,.457,.605,0.1,0.1,1.000,0.3,0.7,1.0,0.7,0.1,0.3,0.5,1.1,6.3,12.6,.611,.539,.026,3.0,6.6,4.7,9.3,0.3,2.0,9.4,20.5,0.2,0.0,0.1,.029,0.8,-2.4,-1.7,0.0,2024
Jeremy Sochan,PF,20,SAS,31,30,29.3,4.2,9.7,.435,0.9,2.4,.378,3.3,7.3,.454,.482,1.5,2.0,.762,1.6,4.1,5.6,4.0,0.6,0.3,2.2,2.6,10.9,10.0,.514,.246,.209,5.7,15.3,10.4,19.1,1.0,0.8,16.9,18.3,-0.4,0.4,0.0,.000,-3.4,-1.4,-4.8,-0.7,2024
Jaden Springer,SG,21,PHI,19,0,9.1,1.2,3.1,.379,0.3,0.9,.294,0.9,2.2,.415,.422,0.6,0.8,.750,0.7,0.6,1.4,0.9,0.5,0.4,0.8,1.3,3.2,9.4,.469,.293,.276,9.1,7.7,8.4,12.9,2.8,3.6,19.7,19.9,-0.2,0.3,0.1,.017,-4.7,0.8,-3.8,-0.1,2024
Lamar Stevens,PF,26,BOS,11,1,4.8,1.0,1.9,.524,0.2,0.5,.333,0.8,1.4,.600,.571,0.3,0.4,.750,0.5,0.5,1.1,0.4,0.4,0.3,0.4,0.9,2.5,18.8,.593,.286,.190,12.8,11.7,12.2,11.0,3.7,5.1,14.9,21.8,0.1,0.1,0.2,.164,-1.6,2.4,0.8,0.0,2024
Isaiah Stewart,PF,22,DET,28,28,30.7,3.9,8.2,.472,1.4,3.5,.398,2.5,4.7,.527,.557,1.3,1.7,.745,1.9,5.2,7.0,1.7,0.3,0.6,1.5,2.6,10.4,10.3,.581,.428,.205,6.6,19.2,12.8,7.7,0.4,1.6,14.7,14.3,0.3,0.3,0.7,.039,-2.1,-1.1,-3.1,-0.2,2024
Julian Strawther,SF,21,DEN,31,0,14.1,2.3,5.9,.385,1.2,3.6,.327,1.1,2.2,.478,.486,0.5,0.7,.696,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.5,6.2,9.5,.502,.621,.126,0.8,10.9,5.9,10.3,1.7,1.2,6.8,20.4,-0.1,0.5,0.4,.039,-3.6,-1.0,-4.6,-0.3,2024
Max Strus,SF,27,CLE,32,32,34.7,5.0,12.6,.396,2.8,8.4,.338,2.1,4.2,.511,.509,1.2,1.5,.796,0.8,4.3,5.1,3.9,1.0,0.6,1.7,2.9,14.0,11.0,.529,.669,.122,2.4,13.9,8.2,15.6,1.4,1.5,11.1,18.5,0.2,1.3,1.5,.065,-1.5,0.5,-1.0,0.3,2024
Jalen Suggs,SG,22,ORL,27,27,26.4,4.6,9.7,.479,1.7,4.7,.365,2.9,5.0,.585,.567,2.0,2.5,.806,0.6,2.7,3.3,2.5,1.6,0.7,2.0,2.8,13.0,14.3,.602,.483,.257,2.5,11.9,7.1,14.0,2.9,2.3,15.7,20.4,0.3,1.3,1.6,.107,-1.1,2.3,1.2,0.6,2024
Cole Swider,SF,24,MIA,4,0,7.5,1.8,3.8,.467,1.0,2.8,.364,0.8,1.0,.750,.600,0.0,0.0,0,0.3,0.3,0.5,0.8,0.3,0.3,0.3,0.3,4.5,18.0,.600,.733,.000,3.8,3.9,3.8,16.5,1.6,3.2,6.3,23.4,0.0,0.0,0.1,.116,6.3,1.5,7.7,0.1,2024
Jae'Sean Tate,SF,28,HOU,28,2,18.3,2.0,4.1,.482,0.5,1.6,.333,1.4,2.5,.580,.548,0.4,0.6,.688,1.0,2.5,3.5,1.1,0.8,0.2,0.5,2.4,4.9,10.2,.562,.395,.140,6.3,14.6,10.5,7.9,2.0,1.1,9.7,11.3,0.4,0.8,1.2,.116,-3.0,2.0,-1.0,0.1,2024
Jayson Tatum,PF,25,BOS,29,29,37.0,9.2,19.7,.470,2.9,8.6,.340,6.3,11.0,.572,.545,5.6,6.9,.806,0.9,7.6,8.4,4.4,1.1,0.5,2.9,2.1,27.0,20.7,.595,.439,.353,2.6,21.2,12.3,18.7,1.4,1.2,11.2,29.8,1.9,1.7,3.6,.159,3.3,0.6,3.9,1.6,2024
Terry Taylor,PF,24,CHI,11,0,5.0,0.7,0.8,.889,0.0,0.1,.000,0.7,0.7,1.000,.889,0.0,0.0,0,0.5,0.4,0.9,0.2,0.2,0.0,0.1,0.5,1.5,15.6,.889,.111,.000,11.6,8.4,10.1,5.2,1.8,0.0,10.0,8.0,0.2,0.0,0.2,.181,-0.1,1.5,1.3,0.0,2024
Garrett Temple,SG,37,TOR,6,0,3.2,0.7,0.8,.800,0.2,0.2,1.000,0.5,0.7,.750,.900,0.3,0.3,1.000,0.0,0.3,0.3,0.5,0.2,0.0,0.0,0.0,1.8,27.7,.935,.200,.400,0.0,11.9,5.8,23.3,2.6,0.0,0.0,13.1,0.1,0.0,0.1,.343,7.7,4.0,11.7,0.1,2024
Dalen Terry,SG,21,CHI,18,0,9.4,0.7,1.7,.400,0.2,0.9,.176,0.5,0.7,.692,.450,0.4,0.6,.700,0.3,1.2,1.5,0.9,0.2,0.3,0.4,0.9,1.9,7.3,.494,.567,.333,3.1,14.9,8.8,12.2,0.9,3.6,18.9,10.9,0.0,0.2,0.1,.032,-4.6,1.1,-3.5,-0.1,2024
Daniel Theis,C,31,TOT,21,0,16.5,2.8,5.5,.513,0.5,1.0,.476,2.3,4.5,.521,.557,1.0,1.4,.724,1.5,2.0,3.5,0.8,0.4,0.9,0.6,2.4,7.1,14.8,.583,.183,.252,10.6,12.8,11.7,6.5,1.1,4.7,9.2,17.5,0.5,0.4,0.9,.127,-1.9,0.0,-1.9,0.0,2024
Cam Thomas,SG,22,BRK,23,20,30.0,8.4,18.6,.451,2.0,5.6,.364,6.3,13.0,.488,.506,3.7,4.4,.832,0.3,2.4,2.7,2.3,0.6,0.4,1.7,2.2,22.5,15.8,.547,.301,.236,0.9,8.7,4.8,12.6,0.9,1.2,7.8,31.4,0.3,0.3,0.6,.038,-0.4,-2.4,-2.8,-0.1,2024
Amen Thompson,SF,21,HOU,11,0,14.2,1.7,4.4,.396,0.2,1.5,.125,1.5,2.9,.531,.417,0.9,1.5,.588,0.7,2.5,3.2,1.4,0.5,0.2,0.9,1.7,4.5,8.4,.451,.333,.354,5.7,18.5,12.2,13.3,1.9,1.2,15.3,18.2,-0.2,0.3,0.1,.022,-5.3,1.1,-4.2,-0.1,2024
Ausar Thompson,SF,21,DET,32,24,25.3,3.8,8.2,.462,0.3,1.8,.153,3.5,6.3,.552,.479,1.3,1.9,.705,2.3,4.9,7.2,2.2,0.8,1.1,1.6,3.2,9.2,12.8,.509,.225,.233,10.1,21.9,15.9,12.4,1.6,3.4,14.8,17.6,-0.1,0.7,0.7,.040,-3.0,0.3,-2.7,-0.1,2024
Klay Thompson,SF,33,GSW,31,31,30.2,5.8,13.9,.416,3.2,8.4,.377,2.6,5.5,.476,.530,2.0,2.2,.899,0.5,3.2,3.7,2.1,0.5,0.5,1.7,1.9,16.7,12.0,.563,.605,.160,1.8,11.5,6.6,10.6,0.8,1.3,10.5,22.9,0.4,0.7,1.0,.052,0.2,-1.4,-1.3,0.2,2024
Tristan Thompson,PF,32,CLE,27,0,11.1,1.5,2.2,.683,0.0,0.0,0,1.5,2.2,.683,.683,0.3,1.0,.333,1.7,1.9,3.6,0.9,0.2,0.3,0.5,1.2,3.4,15.8,.633,.000,.450,16.7,19.1,17.9,10.9,1.0,2.4,15.3,12.2,0.6,0.4,1.0,.153,-0.7,0.5,-0.2,0.1,2024
JT Thor,PF,21,CHO,24,1,15.3,1.3,3.3,.380,0.5,1.8,.310,0.7,1.5,.459,.462,0.1,0.3,.429,0.8,1.6,2.4,0.5,0.3,0.4,0.3,1.2,3.2,6.5,.463,.532,.089,5.6,12.5,8.9,3.8,0.8,2.2,6.8,10.3,-0.1,0.0,0.0,-0.004,-4.4,-1.4,-5.8,-0.4,2024
Matisse Thybulle,SF,26,POR,31,12,23.6,2.1,4.9,.431,1.5,3.9,.377,0.6,1.0,.645,.582,0.3,0.4,.750,0.5,1.6,2.1,1.2,1.7,0.9,0.6,1.1,6.0,11.3,.591,.797,.078,2.2,8.4,5.1,6.7,3.5,3.4,11.2,10.2,0.4,0.9,1.4,.090,-1.7,3.1,1.4,0.6,2024
Xavier Tillman Sr.,C,25,MEM,19,6,20.6,2.5,6.6,.384,0.5,1.9,.270,2.0,4.6,.432,.424,0.4,1.1,.350,1.5,3.2,4.7,1.5,1.3,1.1,0.9,1.6,5.9,11.0,.422,.296,.160,7.9,17.4,12.5,10.7,3.0,4.9,11.3,16.4,-0.5,0.7,0.2,.027,-4.2,1.8,-2.3,0.0,2024
Jacob Toppin,SF,23,NYK,3,0,1.3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,16.7,0,0,0,0.0,0.0,0.0,28.8,0.0,23.3,0,0.0,0.0,0.0,0.0,.183,5.7,6.7,12.4,0.0,2024
Obi Toppin,PF,25,IND,31,27,23.7,4.6,7.7,.592,1.3,3.3,.382,3.3,4.5,.746,.673,1.1,1.5,.745,1.0,2.9,3.9,1.3,0.5,0.6,0.8,2.1,11.5,15.7,.687,.425,.196,5.1,14.2,9.6,7.0,1.0,2.1,8.8,16.1,1.5,0.2,1.8,.115,1.2,-1.4,-0.2,0.3,2024
Juan Toscano-Anderson,SF,30,SAC,5,0,3.0,0.2,0.6,.333,0.0,0.2,.000,0.2,0.4,.500,.333,0.0,0.0,0,0.2,0.4,0.6,0.4,0.2,0.0,0.2,0.8,0.4,3.7,.333,.333,.000,7.3,15.1,11.1,16.3,3.2,0.0,25.0,11.4,0.0,0.0,0.0,-0.009,-10.0,-0.2,-10.2,0.0,2024
Karl-Anthony Towns,PF,28,MIN,30,30,32.8,7.6,15.0,.507,1.9,4.6,.406,5.7,10.4,.551,.569,4.1,4.6,.891,1.7,7.6,9.3,2.9,0.8,0.6,3.0,3.4,21.1,18.3,.621,.307,.304,6.2,24.7,16.1,14.3,1.2,1.5,15.0,26.6,1.1,2.0,3.1,.149,0.7,1.1,1.9,1.0,2024
Gary Trent Jr.,SG,25,TOR,29,5,26.0,4.2,10.4,.403,2.2,5.8,.387,2.0,4.7,.422,.510,0.9,1.4,.634,0.2,2.0,2.2,1.7,0.8,0.1,0.6,1.0,11.6,10.2,.522,.554,.135,0.9,8.8,4.7,8.9,1.5,0.3,5.3,19.1,0.1,0.5,0.6,.037,-2.3,-0.9,-3.2,-0.2,2024
Oscar Tshiebwe,PF,24,IND,3,0,5.7,1.3,2.7,.500,0.0,0.0,0,1.3,2.7,.500,.500,1.0,1.3,.750,0.7,1.0,1.7,0.7,0.0,0.0,0.0,0.3,3.7,21.8,.564,.000,.500,13.7,20.4,17.0,15.7,0.0,0.0,0.0,23.8,0.1,0.0,0.1,.185,4.4,-2.8,1.6,0.0,2024
P.J. Tucker,PF,38,TOT,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.7,12.3,10.0,3.9,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.084,-4.4,1.0,-3.4,-0.1,2024
Myles Turner,C,27,IND,30,30,27.5,6.3,12.0,.524,1.5,4.1,.366,4.8,7.9,.605,.586,3.6,4.5,.813,1.8,5.7,7.5,1.2,0.6,2.2,1.4,3.2,17.7,20.3,.633,.341,.371,7.5,24.0,15.8,5.6,1.0,6.0,9.3,23.2,1.7,0.7,2.4,.138,1.4,-0.6,0.7,0.6,2024
Hunter Tyson,PF,23,DEN,8,0,2.5,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.0,0.6,0.6,0.1,0.0,0.0,0.0,0.6,0.3,-1.3,.250,.750,.000,0.0,27.1,13.7,5.7,0.0,0.0,0.0,8.6,0.0,0.0,0.0,-0.023,-10.6,-1.2,-11.8,0.0,2024
Stanley Umude,SG,24,DET,15,0,10.3,1.3,2.9,.455,0.9,1.8,.519,0.4,1.1,.353,.614,1.4,1.5,.913,0.2,1.7,1.9,0.5,0.3,0.3,0.7,1.6,5.0,13.5,.693,.614,.523,2.1,18.3,10.0,7.1,1.2,2.6,15.6,17.4,0.2,0.1,0.3,.106,-0.4,0.3,-0.1,0.1,2024
Jonas Valančiūnas,C,31,NOP,32,32,27.7,5.7,10.1,.568,0.7,1.9,.355,5.0,8.1,.619,.602,2.3,3.0,.789,2.4,7.3,9.7,2.4,0.6,1.3,1.6,3.3,14.5,20.0,.636,.193,.295,9.6,28.8,19.2,13.1,1.0,4.5,12.1,19.9,1.9,1.5,3.4,.182,1.1,0.9,2.0,0.9,2024
Jarred Vanderbilt,PF,24,LAL,12,4,17.6,1.1,3.3,.325,0.1,1.1,.077,1.0,2.3,.444,.338,0.3,0.3,.750,1.3,2.9,4.3,0.8,0.7,0.3,0.3,2.1,2.5,6.4,.359,.325,.100,8.6,17.5,13.2,5.8,1.8,1.3,6.7,9.1,-0.1,0.3,0.2,.045,-6.1,0.3,-5.7,-0.2,2024
Fred VanVleet,PG,29,HOU,29,29,37.8,5.7,14.3,.399,3.0,7.7,.387,2.7,6.6,.411,.502,3.1,3.6,.874,0.3,3.7,4.0,8.6,1.1,0.6,1.7,2.0,17.4,16.0,.551,.536,.249,0.9,10.4,5.8,32.6,1.4,1.4,9.8,20.1,1.9,1.5,3.4,.149,2.3,0.6,2.9,1.3,2024
Devin Vassell,SG,23,SAS,26,20,30.2,6.6,14.5,.457,2.6,7.2,.362,4.0,7.2,.553,.548,2.3,2.9,.813,0.4,3.0,3.4,3.1,1.2,0.2,1.3,1.0,18.2,15.8,.578,.500,.199,1.5,10.8,6.0,16.0,1.9,0.6,7.5,23.6,0.6,0.4,1.0,.062,0.9,-1.2,-0.2,0.3,2024
Sasha Vezenkov,PF,28,SAC,26,0,13.3,2.0,4.7,.426,1.1,3.0,.367,0.9,1.7,.535,.545,0.2,0.3,.750,0.8,1.9,2.7,0.5,0.5,0.2,0.3,1.1,5.3,12.2,.554,.648,.066,6.3,16.1,11.1,5.1,1.8,1.5,6.7,16.6,0.2,0.3,0.5,.073,-0.9,-0.8,-1.7,0.0,2024
Gabe Vincent,PG,27,LAL,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.1,.411,.531,.063,1.8,2.5,2.1,15.1,2.3,0.0,5.7,11.8,-0.1,0.1,0.1,.024,-5.7,1.5,-4.1,-0.1,2024
Nikola Vučević,C,33,CHI,31,31,34.0,7.0,15.5,.452,1.1,3.9,.281,5.9,11.6,.510,.488,1.6,1.8,.875,2.7,7.6,10.4,3.4,0.8,0.7,1.7,2.6,16.7,16.4,.512,.252,.117,8.6,25.8,16.9,15.9,1.2,2.3,9.3,23.1,0.5,1.3,1.8,.083,-0.2,-0.1,-0.4,0.4,2024
Dean Wade,PF,27,CLE,25,18,22.1,1.8,4.6,.404,1.5,4.0,.374,0.4,0.6,.600,.566,0.4,0.6,.786,1.2,3.7,4.8,0.9,0.9,0.3,0.5,2.2,5.6,10.0,.583,.868,.123,5.9,18.4,12.2,5.1,1.9,1.3,9.8,10.4,0.5,0.8,1.2,.107,-2.2,1.5,-0.7,0.2,2024
Franz Wagner,SF,22,ORL,31,31,34.0,7.7,16.5,.466,1.4,4.8,.289,6.3,11.7,.538,.508,4.2,5.0,.844,1.1,4.9,5.9,3.9,1.2,0.4,1.8,2.3,21.0,17.4,.560,.290,.300,3.5,16.4,9.9,18.4,1.7,1.0,8.9,25.6,1.3,1.6,2.8,.129,0.7,0.6,1.3,0.9,2024
Moritz Wagner,C,26,ORL,31,0,18.8,4.5,7.4,.600,0.5,1.6,.306,4.0,5.8,.680,.633,2.0,2.5,.782,1.5,2.8,4.4,1.2,0.4,0.4,1.3,2.3,11.4,18.8,.666,.213,.339,9.2,17.3,13.2,10.3,1.1,1.7,13.4,22.1,1.2,0.8,2.0,.166,0.8,0.5,1.2,0.5,2024
Ish Wainright,SF,29,POR,5,0,3.2,0.2,1.6,.125,0.2,1.4,.143,0.0,0.2,.000,.188,0.0,0.0,0,0.0,0.6,0.6,0.0,0.2,0.0,0.0,0.4,0.6,-5.4,.188,.875,.000,0.0,22.5,10.5,0.0,3.1,0.0,0.0,21.0,-0.1,0.0,-0.1,-0.224,-12.9,-2.6,-15.4,-0.1,2024
Jabari Walker,SF,21,POR,31,0,18.7,2.9,6.0,.489,0.5,1.8,.281,2.4,4.2,.581,.532,1.7,2.2,.768,1.8,3.5,5.4,0.7,0.7,0.5,0.9,2.3,8.1,15.4,.580,.306,.371,10.3,22.6,16.0,5.7,1.9,2.1,11.1,17.6,0.7,0.7,1.4,.117,-2.0,-0.3,-2.3,0.0,2024
Jarace Walker,PF,20,IND,9,0,9.4,1.3,3.1,.429,0.3,1.2,.273,1.0,1.9,.529,.482,0.3,0.3,1.000,0.1,1.2,1.3,1.2,0.4,0.3,0.3,1.2,3.3,11.2,.512,.393,.107,1.4,15.0,8.2,15.3,2.2,2.7,9.3,15.7,0.0,0.1,0.1,.051,-1.8,0.4,-1.4,0.0,2024
Lonnie Walker IV,SG,25,BRK,17,0,21.3,5.2,10.6,.489,2.6,5.6,.463,2.6,5.0,.518,.611,1.7,2.2,.763,0.2,2.5,2.6,1.6,0.6,0.4,1.5,0.9,14.6,18.1,.633,.528,.211,0.9,12.4,6.6,12.0,1.3,1.7,11.3,25.9,0.5,0.2,0.7,.094,3.3,-0.7,2.7,0.4,2024
Cason Wallace,SG,20,OKC,30,6,21.7,2.6,4.9,.537,1.0,2.3,.426,1.7,2.6,.633,.636,0.4,0.5,.800,0.5,1.7,2.1,1.5,0.6,0.4,0.5,1.6,6.6,10.8,.648,.463,.102,2.5,8.2,5.5,8.7,1.3,1.9,9.4,11.2,0.8,0.7,1.5,.112,-0.9,0.4,-0.5,0.2,2024
P.J. Washington,PF,25,CHO,27,13,29.6,5.1,12.0,.423,1.8,5.9,.308,3.3,6.1,.533,.498,1.6,2.1,.759,1.3,4.1,5.3,2.4,0.9,0.8,1.5,2.7,13.6,12.5,.525,.491,.179,4.6,16.1,10.1,11.5,1.5,2.5,10.5,21.0,-0.1,0.3,0.2,.014,-1.9,-1.1,-3.0,-0.2,2024
TyTy Washington Jr.,PG,22,MIL,2,0,3.0,0.5,1.5,.333,0.5,1.0,.500,0.0,0.5,.000,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.5,0.8,.500,.667,.000,0.0,17.4,9.1,0.0,7.9,0.0,40.0,35.1,-0.1,0.0,0.0,-0.351,-11.1,0.6,-10.6,0.0,2024
Yuta Watanabe,SF,29,PHO,21,0,16.2,1.4,4.0,.341,1.1,3.3,.333,0.3,0.8,.375,.476,0.4,0.6,.692,0.5,1.5,2.0,0.5,0.3,0.3,0.7,1.5,4.3,5.2,.496,.812,.153,3.5,9.9,6.9,3.9,1.0,1.8,13.4,13.3,-0.2,0.2,0.0,-0.001,-4.5,-1.6,-6.2,-0.4,2024
Lindy Waters III,SG,26,OKC,10,0,7.3,1.0,2.4,.417,0.9,2.3,.391,0.1,0.1,1.000,.604,0.0,0.0,0,0.1,0.6,0.7,0.6,0.0,0.1,0.0,0.6,2.9,11.2,.604,.958,.000,1.6,8.7,5.4,10.5,0.0,1.3,0.0,14.2,0.1,0.1,0.2,.122,0.5,-1.1,-0.6,0.0,2024
Trendon Watford,PF,23,BRK,22,0,14.1,2.7,5.0,.536,0.3,0.9,.300,2.4,4.1,.589,.564,1.0,1.1,.875,0.9,2.5,3.4,1.9,0.5,0.3,1.0,1.8,6.6,16.5,.601,.182,.218,6.4,18.9,12.6,19.4,1.7,2.0,15.4,19.5,0.4,0.3,0.7,.115,-0.9,1.3,0.4,0.2,2024
Peyton Watson,SF,21,DEN,32,2,17.6,2.6,5.0,.513,0.6,1.7,.333,2.0,3.3,.604,.569,0.9,1.3,.651,0.5,2.0,2.5,1.1,0.5,0.9,0.6,1.7,6.6,12.5,.587,.338,.269,3.3,12.3,7.9,7.8,1.5,4.2,10.1,15.2,0.4,0.8,1.2,.100,-2.0,0.9,-1.1,0.1,2024
Victor Wembanyama,PF,20,SAS,27,27,29.7,7.0,15.8,.440,1.4,4.8,.285,5.6,11.0,.508,.484,3.5,4.4,.790,2.2,8.2,10.4,3.0,1.3,3.2,3.3,2.4,18.8,19.1,.529,.304,.279,7.9,30.2,18.8,15.8,2.0,9.3,15.5,29.6,-1.0,1.4,0.4,.024,-1.2,1.7,0.5,0.5,2024
Blake Wesley,SG,20,SAS,10,0,5.2,0.7,1.6,.438,0.0,0.1,.000,0.7,1.5,.467,.438,0.4,0.8,.500,0.2,0.3,0.5,1.5,0.3,0.1,0.1,0.6,1.8,15.4,.461,.063,.500,4.1,6.3,5.2,39.5,2.7,1.7,4.9,16.5,0.1,0.0,0.1,.105,-1.6,0.6,-1.0,0.0,2024
Russell Westbrook,PG,35,LAC,31,10,24.1,4.6,9.9,.471,0.7,2.4,.288,4.0,7.5,.528,.505,1.5,2.4,.635,1.6,5.0,6.5,4.7,1.0,0.5,2.4,2.1,11.5,16.4,.526,.239,.242,7.5,22.2,15.1,28.4,2.1,1.8,17.7,23.8,0.1,1.2,1.3,.083,0.1,1.4,1.5,0.7,2024
Coby White,PG,23,CHI,34,34,35.0,6.3,14.3,.442,2.9,7.3,.391,3.5,7.0,.496,.542,2.2,2.6,.822,0.5,3.8,4.3,4.8,0.7,0.2,2.0,2.5,17.7,14.1,.572,.510,.185,1.4,12.6,6.8,20.8,1.0,0.7,11.5,21.8,1.1,0.8,2.0,.080,0.4,-0.7,-0.3,0.5,2024
Derrick White,SG,29,BOS,28,28,32.8,5.6,11.6,.486,2.7,6.6,.413,2.9,5.0,.582,.603,3.0,3.3,.892,0.8,3.2,3.9,5.3,1.3,1.3,1.8,2.1,17.0,19.3,.649,.566,.286,2.6,10.0,6.5,22.3,1.9,3.6,12.0,19.5,2.5,1.4,3.9,.204,3.8,2.0,5.8,1.8,2024
Cam Whitmore,SF,19,HOU,7,0,9.1,2.4,4.9,.500,0.7,2.1,.333,1.7,2.7,.632,.574,1.0,2.0,.500,0.4,1.4,1.9,0.3,0.4,0.1,0.4,0.9,6.6,18.7,.573,.441,.412,5.2,16.7,11.1,5.4,2.3,1.5,7.0,29.2,0.0,0.1,0.1,.103,0.4,-0.3,0.1,0.0,2024
Aaron Wiggins,SG,25,OKC,28,0,12.2,1.9,3.3,.582,0.5,1.1,.484,1.4,2.1,.633,.665,0.6,0.9,.720,0.6,1.6,2.3,0.8,0.4,0.1,0.5,1.1,5.0,14.1,.681,.341,.275,6.3,14.3,10.5,8.1,1.5,0.6,12.8,14.8,0.6,0.4,1.0,.146,0.0,-0.1,0.0,0.2,2024
Andrew Wiggins,SF,28,GSW,28,21,26.6,4.8,11.3,.424,1.0,3.2,.300,3.8,8.1,.473,.467,2.1,3.0,.706,1.9,2.5,4.4,1.4,0.3,0.4,1.6,2.4,12.7,9.7,.502,.285,.269,7.7,10.2,8.9,7.5,0.6,1.3,11.3,22.3,-0.3,0.5,0.1,.009,-3.3,-2.2,-5.4,-0.7,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.8,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.2,0.0,0.0,0.0,-0.143,-14.4,-9.3,-23.7,0.0,2024
Grant Williams,PF,25,DAL,30,27,28.7,3.1,7.4,.421,2.0,5.0,.391,1.1,2.3,.486,.554,0.8,1.2,.667,1.1,2.8,3.9,1.7,0.5,0.6,0.8,2.9,9.0,8.9,.568,.683,.163,4.1,10.8,7.4,7.4,0.8,1.8,9.5,12.9,0.6,0.5,1.1,.062,-1.9,-0.9,-2.8,-0.2,2024
Jalen Williams,PF,22,OKC,27,27,31.9,6.8,13.1,.518,1.3,3.2,.419,5.4,9.9,.551,.569,3.1,3.6,.866,0.4,3.6,3.9,3.9,0.9,0.4,1.7,2.7,18.0,16.7,.614,.244,.275,1.4,11.9,6.9,17.4,1.4,1.3,10.2,22.1,1.4,1.0,2.5,.137,0.8,0.0,0.8,0.6,2024
Jaylin Williams,C,21,OKC,25,0,12.1,1.2,3.2,.380,0.7,2.0,.340,0.5,1.2,.448,.487,0.5,0.6,.929,0.5,2.9,3.4,1.4,0.3,0.2,0.4,1.6,3.6,11.0,.528,.633,.177,4.7,25.3,15.6,13.7,1.3,1.3,10.5,13.6,0.2,0.5,0.7,.118,-1.5,1.4,-0.1,0.1,2024
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.7,.547,.182,.182,0.0,0.0,0.0,15.8,2.2,0.0,0.0,23.4,0.0,0.0,0.1,.112,-1.7,0.5,-1.2,0.0,2024
Kenrich Williams,PF,29,OKC,20,0,15.6,2.0,4.0,.506,1.0,2.1,.488,1.0,1.9,.526,.633,0.2,0.5,.300,0.7,2.0,2.6,1.7,0.6,0.2,0.2,1.7,5.2,13.4,.618,.519,.127,4.9,13.3,9.3,13.4,1.8,0.9,4.6,12.1,0.6,0.4,1.0,.159,0.8,1.0,1.9,0.3,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.2,.675,.000,.424,16.1,24.9,20.3,6.4,1.5,3.5,8.7,16.6,1.6,0.4,1.9,.184,1.4,-1.0,0.4,0.3,2024
Patrick Williams,PF,22,CHI,34,24,27.9,3.9,8.4,.460,1.4,3.3,.407,2.5,5.1,.494,.540,1.3,1.6,.768,1.1,2.9,4.1,1.5,0.9,0.9,1.1,1.9,10.4,12.1,.566,.394,.195,4.4,12.0,8.1,7.7,1.6,3.2,11.1,16.2,0.5,1.0,1.4,.072,-1.6,0.3,-1.3,0.2,2024
