,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Jericho Sims,PF,23,NYK,41,5,13.5,1.0,1.3,.722,0.0,0.0,0,1.0,1.3,.722,.722,0.3,0.7,.414,1.5,2.6,4.1,0.5,0.3,0.5,0.5,1.6,2.2,11.6,.674,.000,.537,11.6,21.3,16.4,5.3,1.0,3.9,23.1,6.9,0.7,0.8,1.5,.128,-2.8,1.1,-1.7,0.0,2022
427,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.1,.150,.700,.000,0.0,25.3,12.0,4.9,5.4,3.3,0.0,15.9,-0.1,0.1,-0.1,-0.139,-10.8,2.2,-8.7,0.0,2022
428,Marcus Smart,PG,27,BOS,71,71,32.3,4.2,10.1,.418,1.7,5.1,.331,2.5,5.0,.506,.501,2.0,2.5,.793,0.6,3.2,3.8,5.9,1.7,0.3,2.2,2.3,12.1,13.6,.540,.501,.249,2.0,10.5,6.4,25.6,2.6,0.7,16.6,18.3,1.9,3.7,5.6,.116,-1.2,1.7,0.5,1.5,2022
429,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.2,.474,.143,.339,3.3,12.2,7.6,30.5,3.4,1.9,19.0,18.2,-0.1,0.5,0.4,.031,-2.8,1.2,-1.7,0.1,2022
430,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.4,1.000,.000,.000,18.9,18.3,18.6,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.138,8.3,8.8,17.1,0.0,2022
431,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.0,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.021,-4.9,-1.0,-5.8,-0.2,2022
432,Lamar Stevens,PF,24,CLE,63,13,16.1,2.5,5.1,.489,0.3,1.0,.277,2.2,4.0,.543,.517,0.8,1.2,.707,0.7,1.9,2.6,0.7,0.5,0.3,0.7,1.7,6.1,11.3,.544,.204,.235,5.2,12.5,8.9,6.5,1.5,1.6,10.4,17.1,0.4,1.2,1.6,.078,-3.2,0.3,-2.9,-0.2,2022
433,Isaiah Stewart,C,20,DET,71,71,25.6,3.5,6.9,.510,0.2,0.6,.326,3.3,6.3,.529,.526,1.0,1.5,.718,3.2,5.5,8.7,1.2,0.3,1.1,1.2,3.0,8.3,14.0,.550,.094,.210,12.8,24.5,18.4,6.9,0.6,3.9,13.7,14.6,1.6,1.8,3.4,.091,-2.5,-0.8,-3.3,-0.6,2022
434,Max Strus,SF,25,MIA,68,16,23.3,3.7,8.3,.441,2.7,6.5,.410,1.0,1.8,.557,.602,0.6,0.8,.792,0.4,2.6,3.0,1.4,0.4,0.2,0.8,1.7,10.6,12.7,.614,.784,.094,1.7,12.5,7.2,8.8,0.9,1.1,8.8,18.1,2.0,1.7,3.6,.110,1.4,-0.4,0.9,1.2,2022
435,Jalen Suggs,PG,20,ORL,48,45,27.2,4.1,11.4,.361,0.9,4.1,.214,3.3,7.3,.443,.400,2.6,3.4,.773,0.5,3.0,3.6,4.4,1.2,0.4,3.0,3.0,11.8,8.6,.455,.358,.297,2.1,11.7,6.9,24.9,2.2,1.3,18.7,25.3,-3.0,1.3,-1.6,-0.060,-5.3,-0.2,-5.6,-1.2,2022
436,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.2,.750,.250,.000,0.0,0.0,0.0,7.7,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.158,-8.6,10.0,1.4,0.0,2022
437,Keifer Sykes,PG,28,IND,32,11,17.7,2.2,5.9,.363,0.8,2.8,.300,1.3,3.1,.420,.434,0.5,0.5,.882,0.3,1.2,1.4,1.9,0.4,0.1,1.0,1.6,5.6,5.9,.456,.474,.089,1.5,7.4,4.4,14.9,1.0,0.6,14.3,17.4,-0.5,0.1,-0.5,-0.040,-4.4,-2.5,-6.9,-0.7,2022
438,Jae'Sean Tate,SF,26,HOU,78,77,26.4,4.7,9.3,.498,0.8,2.6,.312,3.8,6.8,.569,.541,1.7,2.4,.707,1.7,3.7,5.4,2.8,0.9,0.5,1.8,3.7,11.8,14.3,.567,.277,.252,7.2,15.3,11.2,16.9,1.7,1.8,14.6,19.6,1.9,1.1,3.0,.071,-1.3,-0.5,-1.8,0.1,2022
439,Jayson Tatum,SF,23,BOS,76,76,35.9,9.3,20.6,.453,3.0,8.6,.353,6.3,12.0,.524,.526,5.3,6.2,.853,1.1,6.9,8.0,4.4,1.0,0.6,2.9,2.3,26.9,21.8,.578,.416,.300,3.5,20.2,12.1,21.1,1.4,1.6,10.9,32.1,5.0,4.6,9.6,.169,4.3,0.6,4.9,4.8,2022
440,Terry Taylor,SG,22,IND,33,7,21.6,4.1,6.7,.614,0.4,1.2,.316,3.7,5.5,.676,.641,1.1,1.5,.706,2.9,2.3,5.2,1.2,0.4,0.2,0.7,1.8,9.6,19.0,.656,.173,.232,14.6,12.2,13.4,8.6,1.0,1.0,8.7,15.9,2.2,0.2,2.4,.160,2.2,-2.7,-0.6,0.3,2022
441,Garrett Temple,SG,35,NOP,59,16,18.6,1.9,5.0,.376,1.0,3.1,.319,0.9,1.9,.473,.476,0.5,0.7,.683,0.5,1.9,2.4,1.3,0.7,0.4,0.7,1.4,5.2,8.6,.494,.627,.139,2.9,11.8,7.2,9.2,1.9,2.0,11.8,13.9,-0.1,1.0,0.8,.037,-2.8,0.3,-2.5,-0.1,2022
442,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,48.9,40.6,44.7,12.2,2.7,0.0,50.0,23.9,-0.1,0.0,-0.1,-0.256,-13.0,-5.3,-18.3,-0.1,2022
443,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.0,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.222,-3.4,2.5,-0.9,0.0,2022
444,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.8,13.1,13.8,6.0,0.0,0.0,9.6,0.0,0.0,0.0,-0.080,-8.5,3.7,-4.8,0.0,2022
445,Brodric Thomas,SG,25,BOS,12,0,5.0,0.7,1.5,.444,0.2,0.8,.222,0.5,0.8,.667,.500,0.3,0.4,.600,0.2,0.7,0.8,0.9,0.1,0.1,0.5,0.6,1.8,10.0,.520,.500,.278,3.7,14.1,9.0,26.0,0.8,1.5,22.9,19.2,0.0,0.1,0.1,.052,-3.6,0.8,-2.8,0.0,2022
446,Cam Thomas,SG,20,BRK,67,2,17.6,3.3,7.5,.433,0.7,2.6,.270,2.6,4.9,.520,.480,1.3,1.6,.829,0.2,2.2,2.4,1.2,0.5,0.1,0.8,1.0,8.5,11.7,.519,.346,.209,1.5,13.1,7.5,9.7,1.4,0.6,9.1,22.1,0.0,0.8,0.8,.033,-1.9,-1.4,-3.4,-0.4,2022
447,Matt Thomas,SG,27,CHI,40,0,11.5,1.4,3.4,.410,0.9,2.3,.385,0.5,1.1,.465,.541,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.0,9.9,.564,.679,.149,0.7,11.5,6.1,5.8,0.9,0.6,5.3,14.5,0.3,0.2,0.6,.058,-1.2,-1.4,-2.6,-0.1,2022
448,Klay Thompson,SG,31,GSW,32,32,29.4,7.7,17.9,.429,3.6,9.3,.385,4.1,8.7,.477,.529,1.4,1.6,.902,0.5,3.4,3.9,2.8,0.5,0.5,1.3,1.7,20.4,16.7,.547,.517,.089,1.8,12.4,7.3,16.1,0.8,1.7,6.7,29.6,0.6,1.2,1.8,.091,2.6,-1.6,1.1,0.7,2022
449,JT Thor,PF,19,CHO,33,0,7.9,0.7,1.7,.436,0.2,0.8,.259,0.5,0.8,.607,.500,0.4,0.6,.600,0.3,1.0,1.3,0.6,0.2,0.3,0.3,0.8,2.0,9.7,.525,.491,.364,4.4,13.1,8.7,9.2,1.5,4.0,13.6,12.0,0.1,0.2,0.3,.058,-3.1,0.1,-3.0,-0.1,2022
450,Matisse Thybulle,SG,24,PHI,66,50,25.5,2.3,4.5,.500,0.7,2.2,.313,1.6,2.4,.673,.575,0.5,0.7,.791,0.6,1.7,2.3,1.1,1.7,1.1,0.6,2.4,5.7,11.2,.594,.480,.143,2.8,7.1,5.0,6.1,3.4,3.8,10.9,9.5,1.2,2.5,3.7,.107,-2.2,3.3,1.1,1.3,2022
451,Killian Tillie,C,23,MEM,36,3,12.8,1.2,3.5,.339,0.8,2.4,.314,0.4,1.1,.390,.445,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.6,0.4,0.4,1.6,3.3,7.6,.452,.677,.063,4.7,9.1,6.8,5.9,2.4,2.9,9.1,12.8,-0.1,0.6,0.6,.058,-3.8,1.1,-2.7,-0.1,2022
452,Xavier Tillman Sr.,PF,23,MEM,53,2,13.2,1.8,4.1,.454,0.2,0.9,.204,1.7,3.2,.527,.477,0.9,1.3,.648,1.2,1.8,3.0,1.2,0.9,0.3,0.6,1.2,4.8,15.1,.510,.227,.329,9.6,14.5,12.0,11.6,3.3,1.9,12.1,16.4,0.6,1.2,1.8,.121,-1.1,1.8,0.7,0.5,2022
453,Isaiah Todd,PF,20,WAS,12,0,6.2,0.6,2.2,.269,0.3,1.3,.250,0.3,0.8,.300,.346,0.2,0.5,.333,0.3,0.8,1.0,0.3,0.3,0.2,0.3,0.3,1.7,4.7,.349,.615,.231,4.6,13.3,9.0,7.3,2.7,2.3,12.3,19.6,-0.2,0.1,-0.2,-0.104,-5.7,-1.2,-6.9,-0.1,2022
454,Obi Toppin,PF,23,NYK,72,10,17.1,3.5,6.6,.531,0.7,2.3,.308,2.8,4.2,.655,.586,1.3,1.7,.758,1.0,2.8,3.7,1.1,0.3,0.5,0.8,1.4,9.0,18.3,.614,.357,.262,5.9,17.7,11.7,10.9,1.0,2.6,9.6,20.8,2.5,1.5,3.9,.153,1.7,0.3,2.0,1.2,2022
455,Juan Toscano-Anderson,SF,28,GSW,73,6,13.6,1.6,3.2,.489,0.4,1.2,.322,1.2,2.0,.588,.549,0.5,1.0,.571,0.4,2.0,2.4,1.7,0.7,0.2,0.9,1.6,4.1,11.0,.561,.370,.298,3.2,15.8,9.7,17.6,2.4,1.6,20.4,14.7,0.3,1.8,2.0,.098,-3.2,2.4,-0.8,0.3,2022
456,Karl-Anthony Towns,C,26,MIN,74,74,33.5,8.7,16.4,.529,2.0,4.9,.410,6.6,11.5,.580,.591,5.2,6.3,.822,2.6,7.2,9.8,3.6,1.0,1.1,3.1,3.6,24.6,24.1,.640,.301,.385,8.2,23.6,15.7,18.0,1.4,3.2,13.7,27.8,7.1,3.2,10.3,.199,4.5,0.5,5.0,4.4,2022
457,Gary Trent Jr.,SG,23,TOR,70,69,35.0,6.4,15.5,.414,3.0,7.8,.383,3.4,7.7,.445,.511,2.5,2.9,.853,0.4,2.4,2.7,2.0,1.7,0.3,1.0,2.1,18.3,14.7,.546,.502,.188,1.1,7.7,4.2,8.8,2.5,0.8,5.8,21.8,3.1,2.5,5.6,.110,-0.1,0.3,0.2,1.3,2022
458,P.J. Tucker,PF,36,MIA,71,70,27.9,2.9,6.0,.484,1.1,2.7,.415,1.8,3.3,.540,.577,0.6,0.9,.738,1.4,4.0,5.5,2.1,0.8,0.2,0.9,2.3,7.6,11.3,.593,.451,.143,5.8,16.2,11.1,10.6,1.5,0.8,12.7,11.7,2.4,2.6,5.0,.121,-0.8,1.4,0.6,1.3,2022
459,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.4,.615,.466,.267,5.8,21.3,13.4,5.1,1.1,8.3,10.9,17.1,1.7,1.4,3.1,.120,0.1,1.4,1.4,1.1,2022
460,Jonas Valančiūnas,C,29,NOP,74,74,30.3,6.9,12.7,.544,0.8,2.1,.361,6.1,10.5,.581,.574,3.2,3.9,.820,3.1,8.3,11.4,2.6,0.6,0.8,2.4,3.3,17.8,21.2,.617,.168,.308,10.9,31.2,20.8,14.0,0.9,2.6,14.4,23.8,4.6,2.7,7.3,.156,2.0,-0.1,1.9,2.2,2022
461,Jarred Vanderbilt,PF,22,MIN,74,67,25.4,2.9,4.9,.587,0.0,0.2,.143,2.8,4.7,.605,.590,1.2,1.8,.656,2.9,5.5,8.4,1.3,1.3,0.6,1.0,2.4,6.9,15.3,.612,.039,.363,12.0,23.9,17.8,6.7,2.5,2.4,14.8,10.9,3.1,2.9,6.0,.153,-0.8,1.0,0.2,1.1,2022
462,Fred VanVleet,PG,27,TOR,65,65,37.9,6.8,16.9,.403,3.7,9.9,.377,3.1,7.0,.440,.513,3.0,3.4,.874,0.7,3.8,4.4,6.7,1.7,0.5,2.6,2.5,20.3,17.3,.552,.585,.202,1.8,11.4,6.4,26.7,2.3,1.4,12.5,23.7,3.9,2.8,6.7,.131,3.1,0.5,3.6,3.5,2022
463,Devin Vassell,SF,21,SAS,71,32,27.3,4.6,10.8,.427,1.9,5.4,.361,2.7,5.4,.492,.516,1.2,1.4,.838,0.6,3.7,4.3,1.9,1.1,0.6,0.8,2.0,12.3,13.3,.540,.497,.130,2.4,14.3,8.3,9.7,1.9,1.8,6.7,18.9,1.3,2.0,3.3,.082,-0.5,0.0,-0.5,0.7,2022
464,Gabe Vincent,PG,25,MIA,68,27,23.4,3.1,7.5,.417,1.8,4.8,.368,1.4,2.8,.500,.533,0.6,0.8,.815,0.3,1.5,1.9,3.1,0.9,0.2,1.4,2.3,8.7,10.6,.551,.630,.105,1.6,7.3,4.5,19.4,2.0,0.8,15.4,17.8,0.7,1.9,2.5,.076,-1.9,0.5,-1.4,0.2,2022
465,Nikola Vučević,C,31,CHI,73,73,33.1,7.5,15.8,.473,1.4,4.5,.314,6.1,11.3,.537,.518,1.3,1.7,.760,1.9,9.1,11.0,3.2,1.0,1.0,1.9,2.5,17.6,18.2,.533,.287,.105,6.6,30.7,18.7,15.2,1.4,2.5,10.1,24.5,1.4,3.2,4.5,.090,0.8,0.1,0.9,1.8,2022
466,Dean Wade,PF,25,CLE,51,28,19.2,1.9,4.3,.456,1.0,2.8,.359,0.9,1.5,.640,.574,0.4,0.6,.667,0.6,2.3,2.9,1.0,0.6,0.1,0.3,1.7,5.3,10.1,.584,.654,.138,3.6,13.1,8.5,7.3,1.5,0.6,6.5,11.1,1.1,1.1,2.3,.111,-1.9,1.3,-0.6,0.4,2022
467,Franz Wagner,SF,20,ORL,79,79,30.7,5.8,12.3,.468,1.2,3.4,.354,4.6,8.9,.511,.517,2.4,2.8,.863,1.1,3.4,4.5,2.9,0.9,0.4,1.5,2.1,15.2,14.7,.559,.278,.225,3.6,11.9,7.7,15.7,1.4,1.3,10.0,21.2,2.1,1.9,4.0,.079,-0.4,-0.3,-0.7,0.8,2022
468,Moritz Wagner,C,24,ORL,63,3,15.2,3.1,6.3,.497,1.0,3.2,.328,2.1,3.1,.672,.581,1.7,2.0,.806,0.7,3.0,3.7,1.4,0.3,0.2,0.9,2.0,9.0,18.1,.623,.508,.326,4.6,21.0,12.8,15.4,1.0,1.2,11.0,22.9,1.8,1.0,2.8,.138,1.5,0.1,1.6,0.9,2022
469,Ish Wainright,PF,27,PHO,45,0,8.0,0.9,2.3,.394,0.4,1.3,.322,0.5,1.0,.489,.486,0.2,0.3,.583,0.6,0.6,1.2,0.3,0.4,0.1,0.3,1.1,2.4,9.4,.494,.567,.115,8.3,7.9,8.1,5.3,2.7,1.5,10.6,14.7,0.0,0.6,0.6,.079,-3.0,1.0,-2.0,0.0,2022
470,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,13.9,.537,.538,.192,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.8,1.0,0.9,1.8,.093,0.7,-0.2,0.4,0.6,2022
471,Lonnie Walker IV,SG,23,SAS,70,6,23.0,4.4,10.9,.407,1.6,5.0,.314,2.9,5.9,.487,.480,1.7,2.1,.784,0.3,2.3,2.6,2.2,0.6,0.3,1.0,1.4,12.1,12.3,.512,.462,.194,1.2,10.7,5.9,13.4,1.3,1.0,7.9,23.6,0.1,1.1,1.2,.037,-1.2,-1.3,-2.5,-0.2,2022
472,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.1,6.7,13.8,12.0,0.0,0.0,21.5,-0.1,0.0,0.0,-0.276,-15.8,6.2,-9.6,0.0,2022
473,Tyrone Wallace,SG,27,NOP,6,0,12.5,1.2,3.3,.350,0.3,1.3,.250,0.8,2.0,.417,.400,0.2,0.8,.200,0.0,1.3,1.3,0.2,0.5,0.2,0.3,1.2,2.8,2.5,.383,.400,.250,0.0,12.1,5.9,1.8,2.0,1.3,8.3,13.9,-0.2,0.1,-0.1,-0.057,-7.7,-0.6,-8.2,-0.1,2022
474,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,5.9,.342,.500,.154,1.9,8.4,5.0,26.4,3.2,3.3,28.4,15.4,-0.3,0.1,-0.2,-0.071,-5.3,1.0,-4.3,-0.1,2022
475,Duane Washington Jr.,PG,21,IND,48,7,20.2,3.6,8.9,.405,1.7,4.5,.377,1.9,4.4,.434,.500,1.0,1.3,.754,0.1,1.6,1.7,1.8,0.5,0.1,1.2,1.4,9.9,10.2,.521,.504,.143,0.5,9.3,4.8,13.0,1.3,0.3,11.2,22.6,-0.2,0.2,0.0,-0.002,-1.9,-2.8,-4.8,-0.7,2022
476,P.J. Washington,PF,23,CHO,65,28,27.2,3.8,8.2,.470,1.7,4.6,.365,2.2,3.6,.606,.573,0.9,1.2,.716,1.3,3.9,5.2,2.3,0.9,0.9,1.3,2.3,10.3,13.6,.588,.566,.152,4.8,15.5,10.1,11.2,1.5,3.3,12.6,15.6,1.8,1.6,3.4,.091,-0.2,0.2,-0.1,0.9,2022
477,Yuta Watanabe,SF,27,TOR,38,4,11.7,1.5,3.6,.406,0.7,2.1,.342,0.8,1.6,.492,.504,0.6,1.1,.600,0.5,1.9,2.4,0.6,0.3,0.4,0.5,1.0,4.3,11.5,.524,.572,.290,4.2,19.0,11.2,6.6,1.2,3.5,10.9,16.8,0.1,0.6,0.7,.075,-1.9,0.0,-2.0,0.0,2022
478,Lindy Waters III,SG,24,OKC,25,1,18.6,2.8,7.0,.406,2.1,5.8,.363,0.7,1.2,.621,.557,0.2,0.2,.800,0.2,2.7,2.9,1.0,0.8,0.3,0.4,1.2,8.0,13.0,.562,.834,.029,1.3,15.0,8.1,8.1,2.0,1.6,5.8,17.5,0.3,0.5,0.8,.081,-0.8,-0.8,-1.6,0.1,2022
479,Trendon Watford,SF,21,POR,48,10,18.1,3.0,5.6,.532,0.2,0.8,.237,2.8,4.8,.581,.549,1.5,2.0,.755,1.2,3.0,4.1,1.7,0.5,0.6,0.9,2.4,7.6,15.8,.590,.142,.352,7.0,18.6,12.6,14.6,1.4,3.2,12.5,17.6,1.4,0.5,1.9,.104,-1.4,-0.4,-1.7,0.1,2022
480,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.7,.432,.743,.057,1.9,16.1,8.9,7.2,0.9,1.8,10.0,11.0,-0.1,0.1,0.0,.001,-4.8,-0.6,-5.4,-0.1,2022
481,Quinndary Weatherspoon,SG,25,GSW,11,0,6.6,1.1,1.9,.571,0.1,0.5,.200,1.0,1.5,.688,.595,0.5,0.5,1.000,0.2,1.1,1.3,0.5,0.1,0.1,0.3,1.4,2.7,12.0,.647,.238,.238,3.1,17.4,10.5,10.1,0.7,1.3,11.5,15.7,0.1,0.1,0.2,.148,-4.5,0.1,-4.4,0.0,2022
482,Russell Westbrook,PG,33,LAL,78,78,34.3,7.0,15.8,.444,1.0,3.4,.298,6.0,12.4,.485,.476,3.4,5.1,.667,1.4,6.0,7.4,7.1,1.0,0.3,3.8,3.0,18.5,15.0,.512,.215,.324,4.4,18.8,11.6,31.6,1.3,0.7,17.3,27.3,-0.6,2.3,1.7,.030,-0.7,-0.9,-1.6,0.2,2022
483,Coby White,PG,21,CHI,61,17,27.5,4.6,10.6,.433,2.2,5.8,.385,2.3,4.8,.491,.539,1.3,1.5,.857,0.3,2.7,3.0,2.9,0.5,0.2,1.1,2.2,12.7,12.6,.564,.548,.141,1.1,11.0,6.1,15.0,0.8,0.6,9.3,19.8,1.6,0.8,2.4,.067,-0.4,-1.7,-2.1,0.0,2022
484,Hassan Whiteside,C,32,UTA,65,8,17.9,3.3,5.1,.652,0.0,0.0,0,3.3,5.1,.652,.652,1.6,2.6,.623,2.6,5.0,7.6,0.4,0.3,1.6,0.8,2.8,8.2,22.9,.662,.000,.506,16.2,29.9,23.3,3.4,0.9,7.8,11.6,17.1,3.4,2.3,5.8,.238,0.6,1.4,2.1,1.2,2022
485,Joe Wieskamp,SG,22,SAS,29,0,7.1,0.7,1.9,.357,0.5,1.5,.326,0.2,0.4,.462,.482,0.2,0.4,.538,0.1,0.3,0.5,0.3,0.1,0.1,0.1,0.5,2.1,7.1,.494,.768,.232,2.0,5.2,3.6,5.5,0.9,1.2,3.1,13.1,0.1,0.1,0.1,.035,-2.9,-1.1,-3.9,-0.1,2022
486,Aaron Wiggins,SG,23,OKC,50,35,24.2,3.1,6.7,.463,0.8,2.8,.304,2.3,4.0,.573,.525,1.2,1.7,.729,1.0,2.5,3.6,1.4,0.6,0.2,1.1,1.9,8.3,10.3,.556,.409,.252,4.3,11.0,7.6,8.5,1.2,0.8,12.6,15.3,0.5,0.8,1.2,.048,-3.4,-0.9,-4.3,-0.7,2022
487,Andrew Wiggins,SF,26,GSW,73,73,31.9,6.5,14.0,.466,2.2,5.5,.393,4.4,8.5,.513,.543,2.0,3.2,.634,1.2,3.3,4.5,2.2,1.0,0.7,1.5,2.2,17.2,15.0,.560,.392,.231,4.1,10.9,7.6,10.8,1.6,2.1,9.0,23.1,1.8,3.4,5.1,.105,0.3,0.1,0.4,1.4,2022
488,Lindell Wigginton,PG,23,MIL,19,0,10.5,1.4,3.2,.426,0.5,1.4,.346,0.9,1.8,.486,.500,1.0,1.8,.543,0.2,1.2,1.3,1.2,0.3,0.1,0.6,0.9,4.2,10.2,.524,.426,.574,1.6,11.5,6.7,15.7,1.2,0.5,13.6,19.0,0.0,0.1,0.2,.044,-3.2,-1.9,-5.0,-0.2,2022
489,Brandon Williams,PG,22,POR,24,16,26.7,4.4,11.8,.372,1.3,4.4,.292,3.1,7.3,.420,.427,2.8,4.0,.701,0.8,2.3,3.1,3.9,1.0,0.4,2.4,2.2,12.9,11.0,.476,.376,.344,3.1,9.8,6.4,23.1,1.8,1.5,15.2,25.9,-0.7,0.2,-0.5,-0.037,-2.6,-3.1,-5.7,-0.6,2022
490,Grant Williams,PF,23,BOS,77,21,24.4,2.7,5.6,.475,1.4,3.4,.411,1.3,2.3,.569,.597,1.1,1.2,.905,0.8,2.7,3.6,1.0,0.5,0.7,0.8,2.4,7.8,11.2,.635,.597,.220,3.8,11.8,7.9,5.7,1.0,2.8,11.6,12.6,2.4,2.6,5.1,.130,-1.4,1.1,-0.4,0.8,2022
491,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.3,.532,.382,.174,7.1,14.1,10.5,15.3,2.0,0.9,11.9,15.6,0.8,1.0,1.8,.081,-1.3,1.1,-0.3,0.5,2022
492,Lou Williams,PG,35,ATL,56,0,14.3,2.2,5.7,.391,0.7,1.8,.363,1.6,3.9,.404,.448,1.2,1.4,.859,0.3,1.3,1.6,1.9,0.5,0.1,0.8,0.9,6.3,12.1,.500,.319,.244,2.2,9.7,6.0,18.6,1.7,0.3,10.8,21.7,0.2,0.4,0.6,.034,-2.0,-1.4,-3.4,-0.3,2022
493,Patrick Williams,PF,20,CHI,17,9,24.8,3.2,6.0,.529,0.9,1.7,.517,2.3,4.3,.534,.603,1.8,2.4,.732,1.0,3.1,4.1,0.9,0.5,0.5,0.9,1.6,9.0,12.7,.637,.284,.402,4.6,13.8,9.2,4.8,1.0,1.8,11.8,14.2,0.6,0.3,0.9,.099,-0.9,-0.7,-1.5,0.0,2022
494,Robert Williams,C,24,BOS,61,61,29.6,4.4,6.0,.736,0.0,0.0,.000,4.4,6.0,.738,.736,1.1,1.5,.722,3.9,5.7,9.6,2.0,0.9,2.2,1.0,2.2,10.0,22.1,.745,.003,.245,14.6,20.5,17.6,9.7,1.5,6.8,13.4,11.5,6.0,3.9,9.9,.262,2.4,3.1,5.5,3.4,2022
495,Ziaire Williams,SF,20,MEM,62,31,21.7,3.1,6.8,.450,1.2,3.9,.314,1.9,2.9,.632,.540,0.7,0.9,.782,0.4,1.7,2.1,1.0,0.6,0.2,0.7,1.8,8.1,9.7,.559,.571,.130,2.0,8.2,5.0,6.3,1.2,0.8,8.4,14.9,1.1,1.1,2.2,.080,-2.4,-0.6,-3.0,-0.3,2022
496,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,27.9,.773,.133,.667,1.9,31.8,16.1,14.6,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.328,1.8,3.2,5.0,0.1,2022
