,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Jericho Sims,PF,23,NYK,30,0,10.1,0.6,0.9,.667,0.0,0.0,0,0.6,0.9,.667,.667,0.2,0.5,.375,1.2,2.0,3.3,0.3,0.2,0.4,0.4,1.4,1.4,10.3,.617,.000,.593,12.9,22.0,17.3,4.6,0.8,3.9,26.1,6.7,0.3,0.4,0.7,.110,-3.4,0.7,-2.7,-0.1,2022
427,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.2,.150,.700,.000,0.0,25.4,12.0,5.0,5.4,3.3,0.0,15.9,-0.1,0.1,-0.1,-0.140,-10.9,2.1,-8.8,0.0,2022
428,Marcus Smart,PG,27,BOS,62,62,32.7,4.2,10.0,.419,1.6,4.8,.332,2.6,5.2,.500,.499,2.1,2.6,.799,0.6,3.3,3.9,5.7,1.7,0.3,2.0,2.3,12.1,14.0,.542,.481,.265,2.1,10.5,6.4,25.1,2.7,0.7,15.5,17.8,2.0,3.3,5.3,.126,-1.2,1.8,0.6,1.4,2022
429,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.4,.474,.143,.339,3.3,12.0,7.6,30.3,3.4,1.8,19.0,18.2,-0.1,0.6,0.5,.037,-2.7,1.1,-1.6,0.1,2022
430,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.6,1.000,.000,.000,18.8,18.2,18.5,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.139,8.3,8.7,17.0,0.0,2022
431,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.2,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.021,-4.9,-1.1,-6.0,-0.2,2022
432,Lamar Stevens,PF,24,CLE,52,12,14.4,2.1,4.4,.483,0.3,1.0,.300,1.8,3.5,.533,.515,0.6,0.9,.653,0.6,1.6,2.3,0.7,0.5,0.3,0.6,1.5,5.2,10.8,.535,.217,.213,5.0,12.1,8.6,6.8,1.7,1.5,10.7,16.6,0.2,1.0,1.2,.077,-3.3,0.9,-2.4,-0.1,2022
433,Isaiah Stewart,C,20,DET,60,60,25.8,3.6,7.0,.516,0.1,0.4,.154,3.5,6.5,.540,.520,1.0,1.5,.685,3.2,5.3,8.5,1.1,0.3,1.1,1.2,3.0,8.3,13.7,.543,.062,.213,12.8,23.7,17.9,6.3,0.6,3.9,14.0,14.7,1.2,1.4,2.6,.082,-2.8,-0.9,-3.7,-0.7,2022
434,Max Strus,SF,25,MIA,58,10,23.2,3.7,8.4,.439,2.7,6.5,.409,1.0,1.9,.546,.599,0.7,0.8,.776,0.4,2.7,3.1,1.3,0.4,0.2,0.8,1.7,10.7,13.0,.611,.778,.101,2.0,12.9,7.5,8.6,0.8,1.0,8.0,18.2,1.9,1.5,3.3,.119,1.6,-0.5,1.1,1.0,2022
435,Jalen Suggs,PG,20,ORL,46,43,27.7,4.2,11.7,.361,0.9,4.1,.216,3.3,7.5,.441,.399,2.7,3.5,.773,0.6,3.1,3.7,4.4,1.2,0.4,3.0,3.0,12.1,8.8,.456,.354,.304,2.2,11.8,7.0,25.1,2.1,1.3,18.7,25.4,-2.8,1.2,-1.5,-0.058,-5.1,-0.4,-5.5,-1.1,2022
436,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.4,.750,.250,.000,0.0,0.0,0.0,7.8,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.159,-8.5,10.0,1.5,0.0,2022
437,Keifer Sykes,PG,28,IND,27,10,17.7,2.1,6.0,.352,0.8,2.8,.293,1.3,3.2,.402,.420,0.5,0.6,.875,0.3,1.3,1.6,2.0,0.3,0.1,1.0,1.5,5.6,5.9,.444,.463,.099,1.8,8.1,5.0,15.4,0.8,0.7,14.2,17.7,-0.5,0.1,-0.4,-0.038,-4.2,-2.3,-6.5,-0.5,2022
438,Jae'Sean Tate,SF,26,HOU,67,66,26.7,4.8,9.4,.507,0.8,2.6,.299,4.0,6.8,.586,.548,1.8,2.5,.707,1.7,3.8,5.4,3.0,1.0,0.6,1.9,3.7,12.1,14.8,.575,.276,.265,6.8,15.7,11.2,17.6,1.7,1.9,15.0,19.7,1.9,0.9,2.8,.074,-1.0,-0.4,-1.4,0.3,2022
439,Jayson Tatum,SF,23,BOS,68,68,36.3,9.3,20.9,.445,3.0,8.6,.348,6.3,12.3,.514,.517,5.3,6.2,.855,1.2,7.0,8.2,4.3,0.9,0.6,2.9,2.4,26.9,21.4,.570,.413,.296,3.5,20.4,12.1,20.6,1.3,1.6,10.8,32.2,4.2,4.2,8.3,.162,4.0,0.5,4.5,4.1,2022
440,Terry Taylor,SG,22,IND,23,3,18.5,3.8,5.9,.644,0.3,0.7,.400,3.5,5.2,.675,.667,0.8,1.3,.655,2.7,2.7,5.4,1.2,0.3,0.3,0.5,1.7,8.7,21.6,.673,.111,.215,16.2,15.9,16.1,10.2,0.7,1.2,6.9,16.0,1.6,0.2,1.8,.203,3.5,-2.2,1.3,0.3,2022
441,Garrett Temple,SG,35,NOP,56,16,18.9,1.9,5.0,.383,1.0,3.1,.320,0.9,1.9,.486,.482,0.5,0.7,.683,0.5,2.0,2.5,1.3,0.8,0.4,0.7,1.4,5.4,9.0,.500,.621,.145,3.0,11.7,7.3,9.5,2.0,2.1,11.8,13.8,0.0,1.0,1.0,.044,-2.6,0.4,-2.2,0.0,2022
442,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,49.2,40.4,44.7,12.3,2.7,0.0,50.0,24.0,-0.1,0.0,-0.1,-0.251,-12.9,-5.4,-18.3,-0.1,2022
443,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.224,-3.5,2.4,-1.1,0.0,2022
444,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.5,13.0,13.9,6.0,0.0,0.0,9.6,0.0,0.0,0.0,-0.082,-8.6,3.6,-5.0,0.0,2022
445,Brodric Thomas,SG,25,BOS,9,0,4.9,0.6,1.4,.385,0.1,0.8,.143,0.4,0.7,.667,.423,0.2,0.4,.500,0.2,0.4,0.7,0.7,0.0,0.1,0.4,0.7,1.4,5.1,.440,.538,.308,5.0,9.6,7.3,19.2,0.0,2.1,21.3,18.8,-0.1,0.0,0.0,-0.023,-6.2,-0.6,-6.7,-0.1,2022
446,Cam Thomas,SG,20,BRK,59,2,18.4,3.5,8.1,.437,0.8,2.8,.269,2.8,5.2,.528,.484,1.3,1.5,.833,0.2,2.2,2.4,1.3,0.5,0.1,0.9,1.0,9.1,12.2,.520,.351,.189,1.4,12.8,7.2,10.2,1.3,0.7,9.0,22.5,0.0,0.7,0.7,.033,-1.6,-1.6,-3.2,-0.3,2022
447,Matt Thomas,SG,27,CHI,39,0,11.7,1.4,3.4,.410,0.9,2.3,.385,0.5,1.1,.465,.541,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.1,10.0,.564,.679,.149,0.7,11.3,6.1,5.8,0.9,0.6,5.3,14.5,0.4,0.2,0.6,.062,-1.1,-1.5,-2.5,-0.1,2022
448,Klay Thompson,SG,31,GSW,25,25,27.8,6.8,16.4,.412,3.0,8.4,.364,3.7,8.0,.463,.505,1.5,1.7,.905,0.5,3.4,3.9,2.7,0.6,0.6,1.3,1.5,18.1,15.9,.527,.510,.102,2.1,13.0,7.7,16.1,1.0,2.2,6.9,28.9,0.3,0.9,1.2,.082,2.0,-1.6,0.4,0.4,2022
449,JT Thor,PF,19,CHO,28,0,8.8,0.9,1.9,.444,0.3,0.9,.269,0.6,1.0,.607,.509,0.4,0.5,.714,0.4,1.0,1.4,0.6,0.3,0.4,0.3,0.9,2.3,10.6,.540,.481,.259,4.6,12.7,8.6,9.5,1.6,3.8,11.7,11.8,0.2,0.2,0.4,.077,-2.6,0.2,-2.4,0.0,2022
450,Matisse Thybulle,SG,24,PHI,55,40,26.0,2.3,4.7,.492,0.7,2.4,.308,1.6,2.4,.677,.569,0.5,0.6,.771,0.6,1.8,2.4,1.1,1.7,1.1,0.7,2.4,5.9,11.0,.586,.500,.135,2.5,7.7,5.1,5.9,3.4,3.9,11.6,9.8,0.8,2.2,3.0,.100,-2.3,3.3,1.0,1.1,2022
451,Killian Tillie,C,23,MEM,36,3,12.8,1.2,3.5,.339,0.8,2.4,.314,0.4,1.1,.390,.445,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.6,0.4,0.4,1.6,3.3,7.7,.452,.677,.063,4.7,9.0,6.8,5.9,2.4,2.9,9.1,12.8,0.0,0.6,0.6,.057,-3.8,1.0,-2.9,-0.1,2022
452,Xavier Tillman Sr.,PF,23,MEM,45,0,12.0,1.7,3.6,.466,0.2,0.8,.237,1.5,2.8,.536,.494,0.7,1.1,.646,1.1,1.6,2.7,0.9,1.0,0.3,0.6,1.2,4.3,15.4,.521,.233,.294,9.1,14.6,11.8,10.3,3.8,2.3,13.2,16.2,0.4,1.0,1.4,.123,-1.0,2.4,1.3,0.5,2022
453,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.1,.407,.647,.353,5.5,21.2,13.5,10.3,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,-0.004,-0.2,0.0,-0.2,0.0,2022
454,Obi Toppin,PF,23,NYK,61,2,14.8,2.8,5.5,.509,0.4,1.8,.236,2.4,3.7,.642,.548,1.1,1.5,.745,0.9,2.5,3.4,0.8,0.3,0.4,0.8,1.3,7.2,16.2,.580,.327,.280,6.3,18.4,12.2,9.6,1.0,2.6,11.1,20.5,1.2,1.0,2.2,.116,0.0,0.0,0.0,0.5,2022
455,Juan Toscano-Anderson,SF,28,GSW,67,6,13.9,1.6,3.3,.487,0.4,1.3,.310,1.2,2.1,.593,.545,0.6,1.0,.571,0.4,2.1,2.5,1.8,0.7,0.2,0.9,1.6,4.2,11.3,.557,.375,.313,3.4,15.9,9.8,17.8,2.3,1.5,19.8,14.8,0.3,1.6,2.0,.101,-3.0,2.3,-0.6,0.3,2022
456,Karl-Anthony Towns,C,26,MIN,65,65,33.5,8.7,16.5,.529,2.1,5.0,.412,6.6,11.5,.580,.592,5.4,6.6,.825,2.6,7.2,9.9,3.7,1.0,1.1,3.1,3.6,24.9,24.8,.643,.304,.400,8.2,23.5,15.7,18.6,1.4,3.3,14.0,28.0,6.6,3.0,9.6,.212,4.9,0.7,5.5,4.1,2022
457,Gary Trent Jr.,SG,23,TOR,62,61,34.8,6.3,15.5,.407,3.0,7.9,.376,3.3,7.6,.440,.503,2.5,3.0,.836,0.4,2.4,2.8,2.1,1.8,0.3,1.0,2.1,18.0,14.6,.538,.510,.191,1.1,7.9,4.3,9.1,2.6,0.8,5.7,21.9,2.7,2.1,4.8,.106,-0.2,0.2,0.0,1.1,2022
458,P.J. Tucker,PF,36,MIA,63,62,28.1,3.0,6.2,.483,1.2,2.9,.423,1.8,3.3,.536,.581,0.6,0.9,.714,1.5,4.0,5.5,2.1,0.8,0.2,1.0,2.4,7.9,11.4,.595,.463,.142,6.0,15.8,11.0,10.6,1.4,0.8,12.7,12.0,2.2,2.3,4.6,.124,-0.7,1.3,0.5,1.1,2022
459,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.7,.798,1.000,2.000,3.9,11.1,7.7,16.9,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.218,0.6,1.3,1.9,0.0,2022
460,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.6,.615,.466,.267,5.8,20.9,13.3,5.2,1.1,8.3,10.9,17.1,1.8,1.6,3.4,.130,0.2,1.4,1.6,1.1,2022
461,Jonas Valančiūnas,C,29,NOP,65,65,30.6,7.0,13.0,.539,0.8,2.3,.367,6.2,10.7,.576,.571,3.2,3.9,.820,3.0,8.4,11.4,2.5,0.5,0.8,2.4,3.3,18.0,21.2,.614,.175,.303,10.8,30.5,20.5,13.5,0.8,2.6,14.1,24.0,4.1,2.4,6.5,.156,2.1,-0.2,1.9,2.0,2022
462,Jarred Vanderbilt,PF,22,MIN,64,57,25.9,2.9,4.9,.588,0.0,0.2,.154,2.8,4.7,.607,.591,1.1,1.8,.652,3.0,5.8,8.7,1.4,1.4,0.7,1.0,2.5,6.9,15.6,.611,.042,.358,11.9,24.3,18.0,7.0,2.6,2.5,14.4,10.7,2.9,2.7,5.6,.163,-0.6,1.3,0.6,1.1,2022
463,Fred VanVleet,PG,27,TOR,57,57,38.2,7.1,17.1,.411,3.9,10.0,.387,3.2,7.2,.445,.524,3.1,3.5,.871,0.7,3.9,4.6,6.7,1.6,0.5,2.7,2.4,21.1,18.0,.563,.581,.207,1.9,11.6,6.4,27.2,2.1,1.3,12.5,23.9,4.1,2.2,6.3,.138,3.6,0.2,3.8,3.2,2022
464,Devin Vassell,SF,21,SAS,63,24,26.8,4.5,10.6,.426,1.8,5.2,.347,2.7,5.3,.504,.512,1.0,1.2,.808,0.6,3.7,4.3,1.8,1.0,0.6,0.8,2.1,11.8,12.9,.532,.494,.117,2.3,14.6,8.3,9.2,1.8,2.0,6.9,18.7,0.8,1.6,2.4,.070,-0.8,-0.2,-0.9,0.4,2022
465,Gabe Vincent,PG,25,MIA,62,26,23.9,3.2,7.8,.414,1.8,4.9,.361,1.5,2.9,.506,.528,0.7,0.8,.808,0.4,1.6,1.9,3.2,1.0,0.2,1.5,2.4,8.9,10.7,.545,.629,.107,1.7,7.3,4.5,19.7,2.0,0.9,15.3,18.0,0.6,1.8,2.5,.079,-1.9,0.5,-1.4,0.2,2022
466,Nikola Vučević,C,31,CHI,62,62,33.5,7.6,16.1,.474,1.4,4.7,.302,6.2,11.4,.545,.519,1.2,1.6,.752,1.9,9.5,11.4,3.3,1.0,1.0,1.9,2.5,17.9,18.5,.533,.291,.101,6.5,31.2,19.0,15.5,1.4,2.7,10.2,24.6,1.3,2.9,4.2,.097,0.9,0.2,1.0,1.6,2022
467,Dean Wade,PF,25,CLE,51,28,19.2,1.9,4.3,.456,1.0,2.8,.359,0.9,1.5,.640,.574,0.4,0.6,.667,0.6,2.3,2.9,1.0,0.6,0.1,0.3,1.7,5.3,10.2,.584,.654,.138,3.6,13.0,8.4,7.4,1.5,0.6,6.5,11.1,1.2,1.2,2.4,.117,-1.8,1.3,-0.5,0.4,2022
468,Franz Wagner,SF,20,ORL,72,72,31.6,5.8,12.5,.464,1.3,3.5,.361,4.5,9.0,.505,.515,2.4,2.8,.854,1.1,3.6,4.7,2.9,0.9,0.4,1.6,2.1,15.3,14.5,.556,.282,.227,3.7,12.0,7.8,15.3,1.3,1.3,10.2,21.0,2.0,1.7,3.6,.077,-0.5,-0.4,-0.9,0.6,2022
469,Moritz Wagner,C,24,ORL,53,1,13.7,3.0,5.9,.498,1.0,2.9,.329,2.0,3.0,.663,.579,1.6,2.0,.796,0.6,2.5,3.1,1.2,0.3,0.2,0.8,1.8,8.5,19.0,.622,.492,.343,4.6,19.4,12.0,14.8,1.1,1.4,9.9,23.9,1.5,0.7,2.2,.147,2.1,0.0,2.1,0.7,2022
470,Ish Wainright,PF,27,PHO,40,0,7.2,0.6,1.8,.342,0.3,1.1,.262,0.4,0.8,.452,.418,0.1,0.3,.500,0.5,0.6,1.1,0.3,0.3,0.2,0.3,1.0,1.7,5.5,.426,.575,.137,7.3,8.7,8.0,4.7,1.8,1.8,13.4,13.5,-0.2,0.4,0.2,.027,-5.0,0.3,-4.7,-0.2,2022
471,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.1,.537,.538,.192,1.6,11.1,6.3,22.3,1.4,0.7,10.7,20.7,1.0,0.8,1.8,.093,0.7,-0.4,0.3,0.6,2022
472,Lonnie Walker IV,SG,23,SAS,65,6,23.2,4.5,11.0,.408,1.6,5.0,.317,2.9,6.0,.483,.480,1.6,2.1,.779,0.3,2.3,2.5,2.1,0.6,0.3,1.0,1.4,12.2,12.3,.511,.454,.190,1.2,10.4,5.7,13.1,1.2,1.0,7.9,23.6,0.1,0.9,1.0,.032,-1.3,-1.6,-2.9,-0.3,2022
473,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,13.8,12.1,0.0,0.0,21.6,-0.1,0.0,0.0,-0.274,-15.7,6.2,-9.6,0.0,2022
474,Tyrone Wallace,SG,27,NOP,4,0,15.8,1.8,4.5,.389,0.5,2.0,.250,1.3,2.5,.500,.444,0.3,1.3,.200,0.0,1.8,1.8,0.3,0.3,0.3,0.3,1.3,4.3,3.8,.421,.444,.278,0.0,12.4,6.1,2.2,0.8,1.5,4.7,14.5,-0.1,0.0,0.0,-0.037,-6.2,-1.8,-8.0,-0.1,2022
475,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,6.0,.342,.500,.154,1.9,8.5,5.0,26.7,3.2,3.3,28.4,15.4,-0.3,0.1,-0.2,-0.072,-5.3,0.8,-4.5,-0.1,2022
476,Duane Washington Jr.,PG,21,IND,40,7,20.0,3.6,8.9,.401,1.7,4.5,.376,1.9,4.4,.426,.496,0.9,1.2,.735,0.1,1.7,1.8,1.9,0.5,0.1,1.2,1.4,9.7,10.3,.515,.503,.138,0.4,9.3,4.8,14.1,1.3,0.2,11.1,22.6,-0.2,0.3,0.1,.006,-1.9,-2.7,-4.5,-0.5,2022
477,P.J. Washington,PF,23,CHO,54,17,26.6,3.7,8.2,.457,1.8,4.9,.372,1.9,3.3,.585,.569,0.9,1.3,.708,1.3,4.1,5.3,2.0,0.9,0.9,1.3,2.3,10.3,13.5,.585,.602,.163,4.9,16.3,10.5,10.3,1.5,3.2,12.6,16.0,1.4,1.3,2.7,.090,-0.2,0.0,-0.2,0.7,2022
478,Yuta Watanabe,SF,27,TOR,32,4,12.6,1.6,3.8,.421,0.8,2.1,.382,0.8,1.7,.472,.529,0.6,1.1,.571,0.6,2.0,2.5,0.6,0.3,0.5,0.6,1.1,4.6,11.6,.543,.562,.289,4.5,17.9,10.8,6.7,1.0,3.6,12.2,16.5,0.2,0.4,0.6,.075,-1.6,-0.2,-1.8,0.0,2022
479,Lindy Waters III,SG,24,OKC,16,1,16.6,2.2,5.6,.393,1.5,4.6,.324,0.7,0.9,.733,.528,0.0,0.0,0,0.1,2.4,2.5,0.8,0.7,0.4,0.3,1.1,5.9,11.0,.528,.831,.000,0.4,15.2,7.7,6.9,2.0,2.1,4.3,15.1,0.1,0.3,0.4,.067,-2.3,-0.3,-2.6,0.0,2022
480,Trendon Watford,SF,21,POR,44,6,17.1,2.7,5.1,.527,0.2,0.8,.265,2.5,4.3,.574,.547,1.4,1.8,.785,1.1,2.9,4.0,1.5,0.4,0.6,0.8,2.3,7.0,15.6,.593,.152,.353,6.9,19.2,12.9,13.1,1.2,3.2,11.3,16.8,1.3,0.5,1.8,.115,-1.3,-0.4,-1.8,0.0,2022
481,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.8,.432,.743,.057,1.9,15.9,8.8,7.2,0.9,1.8,10.0,11.0,-0.1,0.1,0.0,.004,-4.9,-0.7,-5.6,-0.1,2022
482,Quinndary Weatherspoon,SG,25,GSW,9,0,7.6,1.3,2.2,.600,0.1,0.4,.250,1.2,1.8,.688,.625,0.6,0.6,1.000,0.2,1.3,1.6,0.4,0.1,0.1,0.3,1.7,3.3,13.2,.676,.200,.250,3.3,18.7,11.2,8.8,0.7,1.4,11.9,16.1,0.1,0.1,0.2,.163,-4.3,0.1,-4.2,0.0,2022
483,Russell Westbrook,PG,33,LAL,70,70,34.5,6.8,15.7,.436,1.0,3.3,.291,5.9,12.4,.475,.467,3.4,5.0,.671,1.4,6.1,7.5,7.1,1.0,0.3,3.9,3.0,18.0,14.5,.503,.213,.321,4.4,18.8,11.6,31.7,1.4,0.7,17.7,27.1,-0.8,2.2,1.4,.027,-1.1,-0.9,-2.0,0.0,2022
484,Coby White,PG,21,CHI,50,16,28.1,4.8,10.8,.447,2.3,5.9,.398,2.5,4.9,.506,.555,1.4,1.7,.855,0.3,2.7,3.1,3.0,0.4,0.2,1.1,2.2,13.4,13.8,.582,.543,.153,1.3,10.8,6.1,15.2,0.8,0.7,8.6,19.8,2.0,0.7,2.7,.092,0.5,-1.6,-1.2,0.3,2022
485,Hassan Whiteside,C,32,UTA,58,8,18.2,3.3,5.1,.649,0.0,0.0,0,3.3,5.1,.649,.649,1.6,2.5,.621,2.4,5.3,7.7,0.4,0.4,1.5,0.9,2.9,8.2,22.1,.659,.000,.490,15.3,30.3,23.1,3.1,1.0,7.3,12.2,16.9,2.9,2.1,5.1,.231,0.3,1.4,1.7,1.0,2022
486,Joe Wieskamp,SG,22,SAS,22,0,6.0,0.8,1.8,.436,0.5,1.3,.393,0.3,0.5,.545,.577,0.2,0.4,.556,0.1,0.2,0.4,0.3,0.1,0.1,0.1,0.4,2.3,11.2,.582,.718,.231,2.3,4.0,3.2,6.9,1.1,1.9,4.4,14.4,0.2,0.1,0.2,.082,-0.3,-0.7,-1.1,0.0,2022
487,Aaron Wiggins,SG,23,OKC,43,29,23.5,2.8,6.2,.457,0.8,2.7,.307,2.0,3.5,.570,.523,1.1,1.5,.738,1.0,2.5,3.5,1.2,0.7,0.2,0.9,2.0,7.6,10.1,.553,.430,.245,4.4,11.1,7.7,7.4,1.4,0.8,11.7,14.2,0.5,0.7,1.2,.058,-3.5,-0.4,-3.8,-0.5,2022
488,Andrew Wiggins,SF,26,GSW,63,63,31.8,6.5,14.0,.469,2.2,5.5,.397,4.4,8.5,.515,.547,2.0,3.1,.631,1.1,3.3,4.5,2.3,1.1,0.7,1.5,2.1,17.2,15.5,.562,.392,.225,4.0,11.0,7.6,11.4,1.7,2.2,8.9,23.0,1.8,2.9,4.7,.113,0.6,0.2,0.8,1.4,2022
489,Lindell Wigginton,PG,23,MIL,15,0,8.1,1.0,2.1,.469,0.5,1.0,.467,0.5,1.1,.471,.578,0.7,1.2,.556,0.1,1.0,1.1,0.5,0.2,0.1,0.5,0.6,3.1,10.6,.589,.469,.563,1.8,12.8,7.4,9.0,1.2,0.8,14.9,16.6,0.1,0.1,0.2,.065,-2.4,-0.8,-3.1,0.0,2022
490,Brandon Williams,PG,22,POR,13,7,24.9,4.8,11.4,.419,1.4,4.4,.316,3.4,7.0,.484,.480,3.0,4.8,.619,0.7,2.3,3.0,2.5,0.8,0.5,2.2,2.1,13.9,12.5,.515,.385,.426,3.0,10.5,6.6,16.6,1.5,1.8,14.2,27.4,-0.2,0.1,-0.1,-0.017,-1.4,-2.9,-4.3,-0.2,2022
491,Grant Williams,PF,23,BOS,67,16,23.8,2.6,5.4,.482,1.4,3.4,.425,1.1,2.0,.580,.617,1.0,1.1,.917,0.8,2.6,3.4,1.1,0.5,0.7,0.7,2.3,7.6,11.7,.651,.635,.201,3.8,11.4,7.7,6.2,1.0,2.6,11.1,12.2,2.4,2.2,4.7,.140,-1.0,1.1,0.1,0.9,2022
492,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.5,.532,.382,.174,7.0,14.0,10.5,15.5,2.0,0.9,11.9,15.6,0.8,1.1,1.9,.085,-1.3,1.0,-0.3,0.5,2022
493,Lou Williams,PG,35,ATL,51,0,14.5,2.3,5.8,.399,0.7,1.9,.354,1.7,4.0,.421,.456,1.2,1.3,.868,0.3,1.2,1.5,1.9,0.5,0.1,0.8,0.9,6.5,12.7,.505,.322,.228,2.1,9.3,5.7,19.1,1.8,0.4,10.6,21.8,0.3,0.3,0.6,.039,-1.7,-1.4,-3.1,-0.2,2022
494,Patrick Williams,PF,20,CHI,5,5,25.0,2.6,4.6,.565,0.6,1.2,.500,2.0,3.4,.588,.630,0.8,0.8,1.000,0.2,2.0,2.2,0.6,0.6,0.4,0.4,1.8,6.6,9.4,.666,.261,.174,0.9,8.8,4.9,3.1,1.2,1.4,7.5,9.4,0.2,0.1,0.2,.087,-2.7,0.6,-2.1,0.0,2022
495,Robert Williams,C,24,BOS,59,59,29.8,4.4,6.0,.732,0.0,0.0,.000,4.4,6.0,.734,.732,1.1,1.5,.719,3.9,5.7,9.6,2.0,0.9,2.2,1.0,2.2,9.9,22.0,.740,.003,.251,14.3,20.3,17.4,10.0,1.5,6.7,13.4,11.4,5.8,3.8,9.5,.261,2.3,2.9,5.2,3.2,2022
496,Ziaire Williams,SF,20,MEM,52,27,21.5,3.0,6.6,.459,1.2,3.8,.313,1.9,2.9,.651,.548,0.5,0.6,.788,0.4,1.6,2.0,0.9,0.5,0.2,0.6,1.8,7.8,9.3,.562,.567,.096,1.9,8.1,4.9,5.3,1.1,0.8,8.4,14.4,0.9,0.8,1.7,.074,-2.5,-0.9,-3.4,-0.4,2022
