,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
427,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.2,.150,.700,.000,0.0,25.4,12.0,5.0,5.4,3.4,0.0,15.9,-0.1,0.1,-0.1,-0.139,-10.9,2.1,-8.8,0.0,2022
428,Marcus Smart,PG,27,BOS,57,57,32.8,4.1,10.0,.415,1.6,4.8,.325,2.6,5.2,.500,.494,2.1,2.6,.792,0.6,3.2,3.9,5.6,1.7,0.3,2.1,2.4,11.9,13.5,.536,.482,.262,2.1,10.4,6.3,24.7,2.6,0.7,16.0,17.7,1.6,2.9,4.5,.115,-1.6,1.6,0.1,1.0,2022
429,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.4,.474,.143,.339,3.3,12.0,7.5,30.7,3.4,1.8,19.0,18.3,-0.1,0.6,0.5,.041,-2.7,1.1,-1.5,0.1,2022
430,Xavier Sneed,SF,24,MEM,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.1,.000,1.000,.000,12.9,13.3,13.1,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,-0.150,-14.4,-5.7,-20.1,0.0,2022
431,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.7,1.000,.000,.000,18.8,18.3,18.5,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.140,8.4,8.7,17.1,0.0,2022
432,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.2,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.021,-4.9,-1.1,-6.0,-0.2,2022
433,Lamar Stevens,PF,24,CLE,46,8,14.1,2.0,4.2,.477,0.3,1.0,.283,1.7,3.2,.537,.510,0.6,1.0,.644,0.7,1.5,2.2,0.6,0.4,0.2,0.5,1.4,4.9,10.6,.531,.238,.233,5.2,11.5,8.4,6.3,1.5,1.5,10.1,16.1,0.2,0.8,1.1,.079,-3.2,0.7,-2.5,-0.1,2022
434,Isaiah Stewart,C,20,DET,57,57,25.8,3.6,6.9,.515,0.1,0.4,.160,3.5,6.5,.539,.520,1.0,1.5,.679,3.2,5.2,8.5,1.1,0.3,1.1,1.2,3.0,8.2,13.8,.542,.063,.212,12.9,23.1,17.7,6.4,0.6,4.0,14.1,14.7,1.2,1.3,2.5,.080,-2.7,-0.9,-3.6,-0.6,2022
435,Max Strus,SF,25,MIA,54,10,23.1,3.6,8.2,.435,2.5,6.3,.403,1.0,1.9,.545,.591,0.7,0.9,.766,0.4,2.6,3.0,1.3,0.4,0.2,0.7,1.6,10.3,12.6,.603,.771,.107,2.0,12.6,7.4,8.3,0.8,1.0,8.0,17.8,1.7,1.3,2.9,.113,1.2,-0.5,0.7,0.9,2022
436,Jalen Suggs,PG,20,ORL,44,41,27.8,4.3,11.8,.364,0.9,4.1,.223,3.4,7.7,.438,.402,2.8,3.7,.770,0.6,3.1,3.7,4.4,1.2,0.4,3.1,3.1,12.3,8.9,.459,.346,.311,2.2,11.9,7.0,24.9,2.1,1.3,18.9,25.6,-2.6,1.2,-1.5,-0.057,-5.1,-0.4,-5.5,-1.1,2022
437,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.4,.750,.250,.000,0.0,0.0,0.0,7.8,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.163,-8.4,10.0,1.6,0.0,2022
438,Keifer Sykes,PG,28,IND,23,10,17.9,2.1,6.1,.348,0.9,3.0,.294,1.3,3.2,.397,.418,0.5,0.6,.857,0.3,1.4,1.7,2.0,0.3,0.2,1.1,1.6,5.7,5.8,.442,.482,.099,1.9,8.9,5.4,15.4,1.0,0.8,15.0,18.1,-0.5,0.1,-0.4,-0.043,-4.3,-2.2,-6.5,-0.5,2022
439,Jae'Sean Tate,SF,26,HOU,63,62,27.0,4.8,9.6,.505,0.8,2.7,.298,4.0,6.9,.585,.546,1.8,2.6,.707,1.7,3.9,5.6,3.1,1.0,0.6,1.9,3.7,12.3,15.0,.574,.278,.272,6.8,16.0,11.3,18.0,1.7,1.9,14.9,19.8,2.0,0.8,2.8,.078,-0.8,-0.4,-1.2,0.4,2022
440,Jayson Tatum,SF,23,BOS,63,63,36.3,9.3,21.0,.442,2.9,8.6,.340,6.3,12.4,.512,.511,5.4,6.3,.851,1.2,7.0,8.2,4.2,1.0,0.7,2.9,2.4,26.8,21.2,.564,.408,.301,3.5,20.4,12.1,20.4,1.3,1.7,10.8,32.2,3.7,3.8,7.4,.156,3.8,0.4,4.2,3.6,2022
441,Terry Taylor,SG,22,IND,19,2,17.5,3.5,5.8,.609,0.2,0.6,.364,3.3,5.2,.636,.627,0.7,1.2,.636,2.7,2.8,5.6,1.4,0.2,0.2,0.4,1.7,8.0,21.2,.635,.100,.200,17.2,18.1,17.6,12.2,0.4,1.0,6.3,16.5,1.2,0.1,1.4,.198,3.1,-2.5,0.6,0.2,2022
442,Garrett Temple,SG,35,NOP,56,16,18.9,1.9,5.0,.383,1.0,3.1,.320,0.9,1.9,.486,.482,0.5,0.7,.683,0.5,2.0,2.5,1.3,0.8,0.4,0.7,1.4,5.4,9.1,.500,.621,.145,3.0,11.6,7.3,9.6,2.0,2.1,11.8,13.8,0.0,0.9,1.0,.043,-2.6,0.4,-2.2,-0.1,2022
443,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,48.7,40.4,44.4,12.4,2.7,0.0,50.0,24.0,-0.1,0.0,-0.1,-0.252,-13.0,-5.4,-18.4,-0.1,2022
444,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.4,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.222,-3.4,2.4,-1.0,0.0,2022
445,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.7,13.1,14.0,6.0,0.0,0.0,9.7,0.0,0.0,0.0,-0.085,-8.5,3.5,-4.9,0.0,2022
446,Brodric Thomas,SG,25,BOS,9,0,4.9,0.6,1.4,.385,0.1,0.8,.143,0.4,0.7,.667,.423,0.2,0.4,.500,0.2,0.4,0.7,0.7,0.0,0.1,0.4,0.7,1.4,5.1,.440,.538,.308,4.9,9.6,7.3,19.2,0.0,2.1,21.3,18.7,-0.1,0.0,0.0,-0.025,-6.1,-0.6,-6.8,-0.1,2022
447,Cam Thomas,SG,20,BRK,56,2,18.9,3.6,8.3,.435,0.8,2.9,.273,2.8,5.4,.523,.483,1.3,1.6,.831,0.2,2.3,2.5,1.3,0.5,0.1,0.9,1.0,9.4,12.2,.519,.353,.191,1.4,12.7,7.1,10.3,1.3,0.7,9.0,22.7,0.0,0.7,0.7,.030,-1.6,-1.6,-3.3,-0.3,2022
448,Matt Thomas,SG,27,CHI,37,0,12.2,1.4,3.5,.406,0.9,2.3,.384,0.5,1.1,.452,.535,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.1,9.7,.559,.672,.156,0.8,11.2,6.1,5.8,0.9,0.6,5.5,14.1,0.3,0.2,0.6,.060,-1.3,-1.5,-2.7,-0.1,2022
449,Klay Thompson,SG,31,GSW,21,21,26.5,6.2,15.3,.405,2.7,7.6,.356,3.5,7.7,.453,.494,1.7,1.8,.921,0.5,3.4,3.9,2.9,0.6,0.7,1.3,1.5,16.8,15.8,.521,.498,.118,2.0,13.8,8.1,17.7,1.0,2.6,7.7,28.6,0.2,0.8,1.0,.084,1.7,-1.3,0.4,0.3,2022
450,JT Thor,PF,19,CHO,25,0,9.5,0.9,2.1,.442,0.3,1.0,.269,0.6,1.0,.615,.510,0.4,0.6,.714,0.4,1.1,1.5,0.7,0.3,0.4,0.3,1.0,2.5,10.8,.542,.500,.269,4.7,12.2,8.4,9.8,1.6,4.0,12.1,11.8,0.2,0.2,0.4,.078,-2.5,0.2,-2.3,0.0,2022
451,Matisse Thybulle,SG,24,PHI,50,35,26.0,2.3,4.7,.494,0.7,2.4,.286,1.6,2.3,.711,.567,0.5,0.6,.742,0.6,1.8,2.3,1.1,1.7,1.1,0.7,2.3,5.7,10.7,.582,.511,.133,2.4,7.5,5.0,6.1,3.2,3.7,11.8,9.7,0.7,1.9,2.6,.095,-2.5,3.1,0.6,0.8,2022
452,Killian Tillie,C,23,MEM,35,3,13.0,1.2,3.6,.341,0.8,2.4,.318,0.5,1.2,.390,.448,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.7,0.4,0.4,1.6,3.4,7.9,.456,.675,.063,4.7,9.1,6.9,5.8,2.4,3.0,9.1,12.9,0.0,0.6,0.5,.057,-3.7,0.9,-2.8,-0.1,2022
453,Xavier Tillman Sr.,PF,23,MEM,42,0,12.5,1.7,3.8,.456,0.2,0.9,.216,1.5,2.9,.529,.481,0.7,1.1,.646,1.1,1.7,2.8,1.0,1.0,0.3,0.6,1.2,4.4,15.0,.511,.234,.304,9.2,14.5,11.8,10.1,3.8,2.4,13.1,16.2,0.4,0.9,1.3,.115,-1.2,2.2,1.0,0.4,2022
454,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.2,.407,.647,.353,5.5,21.0,13.4,10.3,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,.000,-0.2,0.1,-0.1,0.0,2022
455,Obi Toppin,PF,23,NYK,57,2,15.0,2.8,5.5,.508,0.4,1.7,.224,2.4,3.7,.638,.543,1.2,1.6,.739,0.9,2.6,3.5,0.9,0.3,0.4,0.8,1.4,7.1,15.9,.578,.315,.296,6.3,18.7,12.4,9.6,0.9,2.7,11.1,20.2,1.1,0.9,2.0,.114,-0.2,0.0,-0.2,0.4,2022
456,Juan Toscano-Anderson,SF,28,GSW,64,6,14.3,1.7,3.4,.484,0.4,1.3,.309,1.3,2.2,.587,.541,0.6,1.1,.574,0.4,2.2,2.6,1.9,0.7,0.2,1.0,1.6,4.3,11.3,.554,.370,.311,3.5,16.2,10.0,17.9,2.3,1.6,20.2,14.9,0.3,1.6,1.9,.100,-3.0,2.3,-0.7,0.3,2022
457,Karl-Anthony Towns,C,26,MIN,60,60,33.7,8.7,16.5,.529,2.0,5.0,.404,6.7,11.5,.582,.589,5.0,6.2,.812,2.7,7.0,9.7,3.8,1.0,1.2,3.1,3.5,24.5,24.5,.637,.300,.376,8.3,22.7,15.3,19.0,1.4,3.4,13.7,27.5,6.1,2.7,8.7,.208,4.8,0.7,5.5,3.8,2022
458,Gary Trent Jr.,SG,23,TOR,56,55,34.7,6.4,15.5,.412,3.0,8.0,.374,3.4,7.5,.454,.509,2.1,2.6,.832,0.3,2.3,2.6,2.1,1.9,0.3,1.1,2.1,17.9,14.6,.538,.515,.165,1.0,7.6,4.1,9.2,2.7,0.8,6.0,21.8,2.2,1.8,4.1,.101,-0.3,0.2,-0.1,0.9,2022
459,P.J. Tucker,PF,36,MIA,59,58,28.3,3.1,6.3,.496,1.3,2.9,.439,1.8,3.4,.545,.598,0.7,0.9,.714,1.5,4.0,5.5,2.1,0.8,0.2,0.9,2.4,8.2,12.1,.612,.466,.151,6.0,15.8,10.9,10.6,1.4,0.8,12.4,12.0,2.5,2.1,4.6,.132,-0.3,1.3,0.9,1.2,2022
460,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.8,.798,1.000,2.000,3.9,11.1,7.7,16.9,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.221,0.6,1.4,2.0,0.0,2022
461,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.7,.615,.466,.267,5.8,20.9,13.3,5.2,1.1,8.3,10.9,17.2,1.8,1.6,3.4,.131,0.2,1.4,1.6,1.1,2022
462,Jonas Valančiūnas,C,29,NOP,60,60,30.9,6.9,12.9,.536,0.8,2.3,.368,6.1,10.6,.572,.568,3.2,4.0,.815,3.1,8.4,11.5,2.5,0.5,0.9,2.5,3.3,17.8,20.9,.611,.176,.309,10.8,30.2,20.4,13.4,0.8,2.7,14.4,23.8,3.6,2.2,5.8,.151,1.9,-0.2,1.7,1.7,2022
463,Jarred Vanderbilt,PF,22,MIN,61,54,25.9,2.9,5.0,.589,0.0,0.2,.167,2.9,4.8,.607,.593,1.1,1.8,.648,3.0,5.8,8.8,1.4,1.4,0.7,1.0,2.5,7.0,16.0,.612,.040,.358,12.1,24.3,18.0,7.2,2.6,2.6,14.2,10.8,2.9,2.6,5.5,.166,-0.5,1.2,0.7,1.1,2022
464,Fred VanVleet,PG,27,TOR,53,53,38.1,7.2,17.3,.416,4.0,10.0,.398,3.2,7.3,.440,.531,3.1,3.5,.878,0.7,3.8,4.5,6.8,1.6,0.5,2.7,2.4,21.5,18.8,.570,.579,.205,2.0,11.4,6.4,28.0,2.1,1.3,12.4,24.2,4.2,1.9,6.2,.147,4.2,0.2,4.4,3.3,2022
465,Devin Vassell,SF,21,SAS,57,18,26.3,4.5,10.5,.431,1.8,5.2,.344,2.7,5.3,.517,.516,0.9,1.1,.815,0.6,3.7,4.3,1.8,1.0,0.6,0.8,2.1,11.7,13.2,.535,.493,.109,2.2,15.0,8.5,9.2,1.8,2.0,6.7,18.9,0.9,1.5,2.3,.075,-0.6,-0.1,-0.7,0.5,2022
466,Gabe Vincent,PG,25,MIA,58,24,24.4,3.4,8.0,.428,1.9,5.0,.377,1.5,3.0,.514,.546,0.7,0.9,.808,0.4,1.6,1.9,3.3,1.0,0.2,1.5,2.4,9.5,11.6,.564,.628,.112,1.7,7.2,4.5,20.0,2.0,0.9,15.3,18.1,1.0,1.7,2.7,.092,-1.3,0.5,-0.8,0.4,2022
467,Nikola Vučević,C,31,CHI,58,58,33.7,7.6,16.0,.476,1.4,4.7,.306,6.2,11.3,.546,.521,1.3,1.7,.768,1.9,9.5,11.4,3.5,1.0,1.1,2.0,2.5,18.0,18.8,.537,.292,.107,6.6,31.0,19.0,16.0,1.4,2.8,10.5,24.4,1.5,2.7,4.2,.104,1.0,0.2,1.2,1.6,2022
468,Dean Wade,PF,25,CLE,49,26,19.2,1.9,4.2,.456,1.0,2.8,.362,0.9,1.4,.647,.578,0.4,0.6,.655,0.6,2.3,3.0,1.0,0.6,0.1,0.3,1.7,5.2,10.4,.587,.670,.141,3.7,13.0,8.5,7.5,1.5,0.7,6.8,11.0,1.2,1.2,2.4,.121,-1.7,1.3,-0.4,0.4,2022
469,Franz Wagner,SF,20,ORL,67,67,31.6,5.9,12.6,.468,1.3,3.6,.364,4.6,9.0,.509,.519,2.4,2.8,.854,1.0,3.6,4.6,3.0,0.9,0.4,1.6,2.1,15.5,14.7,.559,.286,.218,3.5,12.0,7.7,15.6,1.3,1.3,10.2,21.1,1.9,1.6,3.5,.079,-0.3,-0.4,-0.8,0.7,2022
470,Moritz Wagner,C,24,ORL,48,0,13.1,2.7,5.5,.498,0.9,2.8,.328,1.8,2.7,.674,.582,1.5,1.9,.796,0.5,2.4,2.9,1.1,0.3,0.2,0.8,1.9,7.9,18.2,.625,.510,.354,4.0,19.1,11.6,15.1,1.1,1.6,11.4,23.7,1.2,0.6,1.8,.138,1.5,0.2,1.7,0.6,2022
471,Ish Wainright,PF,27,PHO,35,0,7.2,0.7,1.9,.348,0.3,1.1,.297,0.3,0.8,.414,.432,0.1,0.2,.429,0.5,0.6,1.1,0.3,0.3,0.2,0.3,1.0,1.7,6.4,.434,.561,.106,8.2,8.6,8.4,4.9,1.9,2.1,12.6,13.5,-0.2,0.4,0.2,.041,-4.4,0.5,-3.9,-0.1,2022
472,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.2,.537,.538,.192,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.8,1.1,0.8,1.8,.093,0.7,-0.5,0.3,0.6,2022
473,Lonnie Walker IV,SG,23,SAS,60,6,23.2,4.5,11.0,.410,1.5,4.9,.310,3.0,6.1,.490,.479,1.5,1.9,.781,0.3,2.3,2.5,2.2,0.6,0.3,1.1,1.5,12.0,12.1,.508,.446,.173,1.2,10.4,5.8,13.3,1.3,1.0,8.2,23.5,0.0,0.8,0.9,.029,-1.4,-1.6,-3.0,-0.4,2022
474,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,14.0,12.1,0.0,0.0,21.6,-0.1,0.0,0.0,-0.275,-15.7,6.1,-9.6,0.0,2022
475,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,6.0,.342,.500,.154,1.9,8.5,5.0,26.7,3.2,3.4,28.4,15.4,-0.3,0.1,-0.2,-0.073,-5.4,0.8,-4.6,-0.1,2022
476,Duane Washington Jr.,PG,21,IND,35,7,19.5,3.2,8.5,.382,1.5,4.3,.360,1.7,4.2,.404,.473,0.8,1.1,.730,0.1,1.5,1.6,1.8,0.5,0.1,1.1,1.3,8.8,9.1,.492,.507,.125,0.5,8.8,4.6,13.6,1.3,0.3,10.6,22.0,-0.4,0.2,-0.2,-0.011,-2.5,-2.8,-5.3,-0.6,2022
477,P.J. Washington,PF,23,CHO,50,13,26.5,3.7,8.1,.453,1.8,4.9,.366,1.9,3.2,.589,.564,1.0,1.4,.710,1.3,4.2,5.5,2.0,0.8,0.9,1.3,2.4,10.1,13.4,.581,.609,.171,5.1,17.0,10.9,10.3,1.5,3.3,13.0,15.9,1.2,1.2,2.4,.088,-0.4,0.1,-0.2,0.6,2022
478,Yuta Watanabe,SF,27,TOR,31,4,13.0,1.6,3.9,.417,0.8,2.2,.373,0.8,1.7,.472,.521,0.6,1.1,.571,0.6,2.0,2.6,0.6,0.3,0.5,0.6,1.2,4.7,11.3,.535,.558,.292,4.6,17.9,10.9,6.7,1.0,3.6,12.3,16.4,0.2,0.4,0.6,.069,-1.8,-0.3,-2.1,0.0,2022
479,Lindy Waters III,SG,24,OKC,11,1,15.2,1.9,4.8,.396,1.4,4.2,.326,0.5,0.6,.857,.538,0.0,0.0,0,0.0,2.0,2.0,0.4,0.3,0.4,0.2,1.2,5.2,8.9,.538,.868,.000,0.0,13.7,6.7,3.6,0.9,2.2,3.6,14.2,0.0,0.1,0.2,.050,-3.1,-1.8,-4.8,-0.1,2022
480,Trendon Watford,SF,21,POR,39,1,14.9,2.2,4.0,.535,0.1,0.5,.250,2.0,3.5,.577,.551,1.3,1.6,.766,0.9,2.7,3.7,1.3,0.3,0.5,0.7,2.2,5.7,15.0,.599,.127,.408,6.6,20.8,13.5,13.2,1.1,3.2,12.7,15.9,1.0,0.4,1.4,.115,-1.9,0.0,-1.9,0.0,2022
481,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.8,.432,.743,.057,1.9,16.0,8.8,7.3,0.9,1.8,10.0,11.1,-0.1,0.1,0.0,.006,-4.9,-0.7,-5.5,-0.1,2022
482,Quinndary Weatherspoon,SG,25,GSW,7,0,7.1,1.4,2.1,.667,0.1,0.3,.500,1.3,1.9,.692,.700,0.6,0.6,1.000,0.1,1.0,1.1,0.4,0.1,0.1,0.4,1.9,3.6,14.5,.746,.133,.267,2.3,14.9,8.7,9.3,1.0,1.9,15.2,17.2,0.1,0.1,0.2,.178,-4.3,0.4,-3.9,0.0,2022
483,Russell Westbrook,PG,33,LAL,64,64,34.4,7.0,16.0,.435,1.0,3.4,.282,6.0,12.6,.476,.465,3.5,5.2,.670,1.4,6.2,7.6,7.2,1.0,0.3,3.9,3.0,18.3,14.7,.502,.211,.323,4.4,19.2,11.8,32.2,1.4,0.7,17.7,27.7,-0.8,2.1,1.3,.028,-1.1,-0.8,-2.0,0.0,2022
484,Coby White,PG,21,CHI,46,15,28.2,4.9,10.8,.449,2.4,5.9,.404,2.5,5.0,.502,.558,1.5,1.7,.848,0.3,2.8,3.1,2.9,0.4,0.2,1.1,2.2,13.6,13.9,.585,.541,.158,1.2,10.9,6.2,14.8,0.7,0.7,8.7,19.8,1.9,0.6,2.5,.093,0.5,-1.8,-1.3,0.2,2022
485,Hassan Whiteside,C,32,UTA,53,7,18.1,3.4,5.2,.643,0.0,0.0,0,3.4,5.2,.643,.643,1.6,2.4,.651,2.5,5.1,7.6,0.4,0.3,1.5,0.9,2.9,8.3,22.2,.659,.000,.466,15.7,29.7,23.0,3.0,0.9,7.1,12.1,17.3,2.8,1.9,4.6,.231,0.3,1.1,1.4,0.8,2022
486,Joe Wieskamp,SG,22,SAS,18,0,5.4,0.7,1.7,.433,0.4,1.1,.400,0.3,0.6,.500,.567,0.2,0.4,.429,0.2,0.3,0.4,0.3,0.2,0.1,0.1,0.3,2.1,11.9,.559,.667,.233,3.2,5.5,4.3,6.7,1.5,1.7,2.9,14.9,0.1,0.1,0.2,.086,-0.2,-0.7,-0.8,0.0,2022
487,Aaron Wiggins,SG,23,OKC,40,26,23.2,2.9,6.1,.473,0.9,2.7,.330,2.0,3.4,.584,.545,1.0,1.4,.709,1.0,2.7,3.6,1.1,0.7,0.2,0.9,2.0,7.6,10.7,.569,.436,.226,4.2,11.9,8.0,7.3,1.5,0.9,11.6,14.1,0.6,0.7,1.3,.069,-3.2,-0.1,-3.3,-0.3,2022
488,Andrew Wiggins,SF,26,GSW,61,61,31.8,6.5,13.9,.469,2.2,5.5,.401,4.3,8.5,.514,.548,1.9,3.1,.626,1.1,3.3,4.4,2.3,1.1,0.7,1.5,2.1,17.2,15.5,.563,.393,.220,3.8,11.0,7.5,11.3,1.7,2.2,9.0,23.0,1.7,2.8,4.6,.113,0.6,0.2,0.7,1.3,2022
489,Lindell Wigginton,PG,23,MIL,15,0,8.1,1.0,2.1,.469,0.5,1.0,.467,0.5,1.1,.471,.578,0.7,1.2,.556,0.1,1.0,1.1,0.5,0.2,0.1,0.5,0.6,3.1,10.7,.589,.469,.563,1.8,12.8,7.4,9.0,1.2,0.8,14.9,16.6,0.1,0.1,0.2,.068,-2.3,-0.8,-3.1,0.0,2022
490,Brandon Williams,PG,22,POR,8,2,19.6,4.0,9.0,.444,1.0,3.0,.333,3.0,6.0,.500,.500,3.9,5.5,.705,0.5,2.4,2.9,1.8,0.6,0.1,2.1,2.0,12.9,15.0,.564,.333,.611,2.7,13.7,8.0,15.0,1.6,0.6,15.7,30.0,0.0,0.1,0.1,.023,-0.2,-2.1,-2.3,0.0,2022
491,Grant Williams,PF,23,BOS,62,16,23.8,2.6,5.4,.486,1.5,3.5,.435,1.1,1.9,.580,.626,0.9,1.0,.921,0.8,2.5,3.4,1.0,0.5,0.7,0.7,2.3,7.7,11.8,.658,.643,.189,3.7,11.3,7.5,6.2,1.0,2.7,11.3,12.1,2.3,2.0,4.3,.139,-0.9,1.1,0.2,0.8,2022
492,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.5,.532,.382,.174,7.0,14.1,10.5,15.6,2.0,0.9,11.9,15.6,0.9,1.1,1.9,.087,-1.3,1.0,-0.3,0.5,2022
493,Lou Williams,PG,35,ATL,45,0,14.6,2.4,5.9,.410,0.7,2.0,.364,1.7,4.0,.433,.470,1.2,1.4,.871,0.3,1.3,1.6,2.0,0.5,0.1,0.8,1.0,6.8,13.4,.518,.331,.233,2.2,9.5,5.9,19.5,1.6,0.4,10.4,21.9,0.5,0.2,0.7,.053,-1.1,-1.5,-2.7,-0.1,2022
494,Patrick Williams,PF,20,CHI,5,5,25.0,2.6,4.6,.565,0.6,1.2,.500,2.0,3.4,.588,.630,0.8,0.8,1.000,0.2,2.0,2.2,0.6,0.6,0.4,0.4,1.8,6.6,9.4,.666,.261,.174,0.9,8.8,4.9,3.1,1.2,1.4,7.5,9.4,0.2,0.1,0.2,.087,-2.5,0.5,-2.0,0.0,2022
495,Robert Williams,C,24,BOS,54,54,30.0,4.4,6.1,.725,0.0,0.0,.000,4.4,6.1,.727,.725,1.1,1.5,.723,4.0,5.8,9.8,2.0,0.9,2.2,1.1,2.2,10.0,22.1,.735,.003,.251,14.4,20.5,17.5,10.0,1.6,6.8,14.0,11.6,5.2,3.4,8.7,.257,2.2,2.9,5.0,2.9,2022
496,Ziaire Williams,SF,20,MEM,47,26,21.7,2.9,6.5,.450,1.1,3.6,.298,1.9,2.9,.640,.533,0.5,0.7,.781,0.4,1.6,2.0,0.9,0.5,0.1,0.6,1.9,7.5,8.7,.548,.557,.104,1.9,7.8,4.8,5.3,1.2,0.6,8.3,14.1,0.7,0.7,1.4,.065,-2.9,-0.9,-3.8,-0.5,2022
497,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.2,.773,.133,.667,1.9,31.9,16.0,14.8,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.329,1.9,3.0,4.9,0.1,2022
