,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.2,.150,.700,.000,0.0,25.4,12.0,5.0,5.4,3.3,0.0,15.9,-0.1,0.1,-0.1,-0.139,-10.8,2.1,-8.8,0.0,2022
427,Marcus Smart,PG,27,BOS,58,58,32.8,4.2,10.0,.419,1.6,4.8,.329,2.6,5.2,.502,.497,2.1,2.7,.795,0.6,3.2,3.9,5.6,1.8,0.3,2.1,2.4,12.1,13.8,.540,.479,.270,2.1,10.4,6.3,24.7,2.7,0.7,15.9,17.8,1.8,3.0,4.8,.120,-1.4,1.7,0.3,1.1,2022
428,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.4,.474,.143,.339,3.3,12.0,7.6,30.6,3.4,1.8,19.0,18.3,-0.1,0.6,0.5,.041,-2.7,1.1,-1.5,0.1,2022
429,Xavier Sneed,SF,24,MEM,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.1,.000,1.000,.000,12.8,13.3,13.1,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,-0.149,-14.4,-5.7,-20.1,0.0,2022
430,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.7,1.000,.000,.000,18.8,18.3,18.5,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.140,8.3,8.7,17.0,0.0,2022
431,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.2,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.021,-4.9,-1.1,-6.0,-0.2,2022
432,Lamar Stevens,PF,24,CLE,48,8,14.1,2.0,4.3,.463,0.3,1.0,.271,1.7,3.3,.522,.495,0.6,1.0,.652,0.6,1.6,2.2,0.6,0.4,0.3,0.6,1.5,4.9,9.8,.517,.234,.224,5.0,11.8,8.5,6.3,1.5,1.6,10.7,16.4,0.0,0.9,0.9,.066,-3.8,0.7,-3.0,-0.2,2022
433,Isaiah Stewart,C,20,DET,57,57,25.8,3.6,6.9,.515,0.1,0.4,.160,3.5,6.5,.539,.520,1.0,1.5,.679,3.2,5.2,8.5,1.1,0.3,1.1,1.2,3.0,8.2,13.8,.542,.063,.212,12.9,23.1,17.7,6.4,0.6,4.0,14.1,14.7,1.2,1.3,2.5,.080,-2.8,-0.9,-3.6,-0.6,2022
434,Max Strus,SF,25,MIA,56,10,23.2,3.6,8.3,.438,2.6,6.5,.406,1.0,1.9,.548,.595,0.7,0.9,.776,0.4,2.7,3.1,1.3,0.4,0.2,0.8,1.7,10.6,13.0,.608,.777,.105,2.0,12.8,7.5,8.6,0.8,1.1,7.9,18.1,1.8,1.4,3.2,.118,1.5,-0.4,1.1,1.0,2022
435,Jalen Suggs,PG,20,ORL,45,42,27.8,4.2,11.6,.363,0.9,4.1,.224,3.3,7.6,.437,.402,2.8,3.6,.770,0.6,3.1,3.6,4.4,1.2,0.4,3.1,3.1,12.1,8.7,.458,.349,.307,2.1,11.7,6.9,24.8,2.1,1.2,19.1,25.4,-2.7,1.2,-1.5,-0.059,-5.2,-0.4,-5.6,-1.1,2022
436,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.4,.750,.250,.000,0.0,0.0,0.0,7.8,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.161,-8.4,10.0,1.5,0.0,2022
437,Keifer Sykes,PG,28,IND,24,10,17.9,2.2,6.1,.354,0.9,2.9,.300,1.3,3.2,.403,.425,0.6,0.7,.875,0.3,1.4,1.7,2.0,0.3,0.2,1.1,1.6,5.8,6.3,.451,.476,.109,1.8,8.5,5.1,15.8,0.9,0.8,14.4,18.0,-0.4,0.1,-0.3,-0.032,-4.0,-2.2,-6.1,-0.4,2022
438,Jae'Sean Tate,SF,26,HOU,63,62,27.0,4.8,9.6,.505,0.8,2.7,.298,4.0,6.9,.585,.546,1.8,2.6,.707,1.7,3.9,5.6,3.1,1.0,0.6,1.9,3.7,12.3,15.0,.574,.278,.272,6.8,16.0,11.3,18.0,1.7,1.9,14.9,19.8,1.9,0.8,2.8,.078,-0.8,-0.4,-1.2,0.4,2022
439,Jayson Tatum,SF,23,BOS,64,64,36.3,9.3,21.0,.442,2.9,8.6,.338,6.4,12.5,.514,.511,5.3,6.3,.853,1.2,7.0,8.2,4.2,1.0,0.7,2.8,2.4,26.8,21.2,.564,.407,.297,3.6,20.3,12.1,20.5,1.3,1.7,10.7,32.3,3.8,3.8,7.6,.157,3.8,0.4,4.2,3.7,2022
440,Terry Taylor,SG,22,IND,19,2,17.5,3.5,5.8,.609,0.2,0.6,.364,3.3,5.2,.636,.627,0.7,1.2,.636,2.7,2.8,5.6,1.4,0.2,0.2,0.4,1.7,8.0,21.2,.635,.100,.200,17.2,18.0,17.6,12.2,0.4,1.0,6.3,16.5,1.2,0.1,1.4,.198,3.1,-2.5,0.6,0.2,2022
441,Garrett Temple,SG,35,NOP,56,16,18.9,1.9,5.0,.383,1.0,3.1,.320,0.9,1.9,.486,.482,0.5,0.7,.683,0.5,2.0,2.5,1.3,0.8,0.4,0.7,1.4,5.4,9.1,.500,.621,.145,3.0,11.7,7.3,9.6,2.0,2.1,11.8,13.8,0.0,0.9,0.9,.041,-2.6,0.3,-2.3,-0.1,2022
442,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,48.8,40.4,44.5,12.4,2.7,0.0,50.0,24.0,-0.1,0.0,-0.1,-0.253,-13.0,-5.4,-18.4,-0.1,2022
443,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.4,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.223,-3.4,2.4,-1.0,0.0,2022
444,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.6,13.1,14.0,6.0,0.0,0.0,9.7,0.0,0.0,0.0,-0.085,-8.5,3.5,-5.0,0.0,2022
445,Brodric Thomas,SG,25,BOS,9,0,4.9,0.6,1.4,.385,0.1,0.8,.143,0.4,0.7,.667,.423,0.2,0.4,.500,0.2,0.4,0.7,0.7,0.0,0.1,0.4,0.7,1.4,5.1,.440,.538,.308,4.9,9.6,7.3,19.2,0.0,2.1,21.3,18.7,-0.1,0.0,0.0,-0.025,-6.2,-0.6,-6.8,-0.1,2022
446,Cam Thomas,SG,20,BRK,56,2,18.9,3.6,8.3,.435,0.8,2.9,.273,2.8,5.4,.523,.483,1.3,1.6,.831,0.2,2.3,2.5,1.3,0.5,0.1,0.9,1.0,9.4,12.1,.519,.353,.191,1.4,12.7,7.1,10.3,1.3,0.7,9.0,22.7,0.0,0.7,0.7,.030,-1.7,-1.6,-3.3,-0.3,2022
447,Matt Thomas,SG,27,CHI,37,0,12.2,1.4,3.5,.406,0.9,2.3,.384,0.5,1.1,.452,.535,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.1,9.7,.559,.672,.156,0.8,11.2,6.1,5.8,0.9,0.6,5.5,14.1,0.3,0.2,0.6,.061,-1.3,-1.4,-2.7,-0.1,2022
448,Klay Thompson,SG,31,GSW,22,22,26.8,6.6,15.7,.420,3.0,7.9,.374,3.6,7.8,.468,.514,1.6,1.7,.921,0.5,3.5,4.0,3.0,0.6,0.7,1.4,1.5,17.7,17.1,.539,.504,.110,1.9,14.0,8.1,18.4,1.1,2.6,7.7,28.9,0.4,0.8,1.3,.102,2.7,-1.1,1.6,0.5,2022
449,JT Thor,PF,19,CHO,26,0,9.2,0.9,2.0,.442,0.3,1.0,.269,0.6,1.0,.615,.510,0.4,0.5,.714,0.4,1.0,1.5,0.7,0.3,0.4,0.3,1.0,2.4,10.7,.542,.500,.269,4.7,12.1,8.4,9.8,1.6,4.0,12.1,11.7,0.2,0.2,0.4,.077,-2.5,0.2,-2.3,0.0,2022
450,Matisse Thybulle,SG,24,PHI,50,35,26.0,2.3,4.7,.494,0.7,2.4,.286,1.6,2.3,.711,.567,0.5,0.6,.742,0.6,1.8,2.3,1.1,1.7,1.1,0.7,2.3,5.7,10.7,.582,.511,.133,2.4,7.5,5.0,6.1,3.2,3.7,11.8,9.7,0.7,1.9,2.6,.095,-2.5,3.1,0.6,0.8,2022
451,Killian Tillie,C,23,MEM,35,3,13.0,1.2,3.6,.341,0.8,2.4,.318,0.5,1.2,.390,.448,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.7,0.4,0.4,1.6,3.4,7.9,.456,.675,.063,4.7,9.1,6.9,5.8,2.4,3.0,9.1,12.9,0.0,0.6,0.5,.057,-3.7,0.9,-2.8,-0.1,2022
452,Xavier Tillman Sr.,PF,23,MEM,42,0,12.5,1.7,3.8,.456,0.2,0.9,.216,1.5,2.9,.529,.481,0.7,1.1,.646,1.1,1.7,2.8,1.0,1.0,0.3,0.6,1.2,4.4,15.0,.511,.234,.304,9.2,14.5,11.8,10.1,3.8,2.4,13.1,16.2,0.4,0.9,1.3,.115,-1.2,2.2,0.9,0.4,2022
453,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.2,.407,.647,.353,5.5,21.1,13.4,10.3,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,-0.001,-0.2,0.0,-0.2,0.0,2022
454,Obi Toppin,PF,23,NYK,57,2,15.0,2.8,5.5,.508,0.4,1.7,.224,2.4,3.7,.638,.543,1.2,1.6,.739,0.9,2.6,3.5,0.9,0.3,0.4,0.8,1.4,7.1,15.9,.578,.315,.296,6.2,18.6,12.3,9.6,0.9,2.6,11.1,20.2,1.1,0.9,2.0,.113,-0.2,0.0,-0.2,0.4,2022
455,Juan Toscano-Anderson,SF,28,GSW,65,6,14.1,1.6,3.4,.482,0.4,1.3,.305,1.2,2.1,.587,.539,0.6,1.1,.571,0.4,2.1,2.6,1.8,0.7,0.2,1.0,1.6,4.3,11.2,.552,.373,.318,3.4,16.1,9.9,17.8,2.3,1.6,20.1,14.9,0.3,1.6,1.9,.099,-3.0,2.3,-0.8,0.3,2022
456,Karl-Anthony Towns,C,26,MIN,62,62,33.6,8.6,16.3,.527,2.0,4.9,.400,6.6,11.4,.581,.587,5.1,6.3,.814,2.7,7.1,9.8,3.8,1.0,1.2,3.0,3.5,24.3,24.3,.636,.301,.383,8.2,23.1,15.5,18.8,1.4,3.4,13.8,27.5,6.1,2.8,8.9,.205,4.7,0.7,5.3,3.9,2022
457,Gary Trent Jr.,SG,23,TOR,58,57,34.7,6.4,15.6,.414,3.0,8.0,.379,3.4,7.6,.450,.511,2.2,2.7,.833,0.3,2.4,2.7,2.0,1.8,0.3,1.1,2.1,18.1,14.7,.542,.514,.173,1.0,7.9,4.3,9.0,2.6,0.7,6.0,21.9,2.5,1.9,4.4,.104,-0.2,0.1,0.0,1.0,2022
458,P.J. Tucker,PF,36,MIA,61,60,28.2,3.1,6.3,.490,1.2,2.9,.427,1.8,3.4,.544,.589,0.7,0.9,.714,1.5,4.0,5.5,2.1,0.8,0.2,1.0,2.4,8.1,11.8,.602,.464,.146,6.2,15.6,10.9,10.6,1.4,0.8,12.6,12.1,2.4,2.2,4.6,.127,-0.5,1.2,0.7,1.2,2022
459,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.8,.798,1.000,2.000,4.0,11.1,7.7,16.9,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.219,0.6,1.3,2.0,0.0,2022
460,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.7,.615,.466,.267,5.8,20.8,13.2,5.2,1.1,8.2,10.9,17.2,1.8,1.6,3.4,.132,0.2,1.4,1.6,1.1,2022
461,Jonas Valančiūnas,C,29,NOP,61,61,30.8,6.8,12.8,.533,0.8,2.2,.365,6.0,10.6,.568,.564,3.2,3.9,.817,3.0,8.4,11.4,2.4,0.5,0.9,2.4,3.3,17.7,20.6,.608,.175,.307,10.7,30.3,20.4,13.2,0.8,2.7,14.4,23.8,3.5,2.1,5.7,.146,1.8,-0.3,1.4,1.6,2022
462,Jarred Vanderbilt,PF,22,MIN,62,55,25.8,2.9,4.9,.587,0.0,0.2,.167,2.9,4.7,.604,.590,1.1,1.7,.648,3.0,5.8,8.7,1.4,1.4,0.7,0.9,2.5,6.9,15.9,.610,.039,.354,12.0,24.3,18.0,7.1,2.6,2.6,14.1,10.7,2.9,2.6,5.5,.164,-0.6,1.2,0.7,1.1,2022
463,Fred VanVleet,PG,27,TOR,54,54,38.1,7.1,17.2,.414,3.9,10.0,.396,3.2,7.2,.440,.529,3.1,3.5,.879,0.7,3.9,4.6,6.8,1.6,0.5,2.7,2.4,21.3,18.4,.568,.580,.205,1.9,11.7,6.5,27.6,2.1,1.3,12.6,24.1,4.1,2.0,6.1,.142,4.0,0.2,4.2,3.2,2022
464,Devin Vassell,SF,21,SAS,59,20,26.5,4.5,10.6,.430,1.8,5.2,.345,2.8,5.4,.511,.514,0.9,1.1,.806,0.6,3.8,4.4,1.8,1.0,0.6,0.8,2.1,11.8,13.1,.533,.488,.108,2.3,15.1,8.6,9.2,1.8,2.0,6.9,18.9,0.8,1.5,2.4,.073,-0.7,-0.1,-0.8,0.5,2022
465,Gabe Vincent,PG,25,MIA,60,25,24.0,3.3,7.9,.423,1.8,5.0,.370,1.5,2.9,.511,.539,0.7,0.9,.808,0.4,1.6,1.9,3.2,1.0,0.2,1.5,2.4,9.2,11.3,.557,.628,.110,1.7,7.2,4.5,19.9,2.0,0.9,15.2,18.0,0.9,1.7,2.6,.087,-1.5,0.5,-0.9,0.4,2022
466,Nikola Vučević,C,31,CHI,59,59,33.7,7.6,16.1,.476,1.4,4.7,.308,6.2,11.4,.545,.521,1.3,1.7,.760,1.9,9.5,11.5,3.4,1.0,1.1,2.0,2.5,18.0,18.8,.536,.291,.106,6.6,31.1,19.1,15.7,1.4,2.8,10.6,24.5,1.4,2.9,4.3,.103,1.0,0.3,1.2,1.6,2022
467,Dean Wade,PF,25,CLE,51,28,19.2,1.9,4.3,.456,1.0,2.8,.359,0.9,1.5,.640,.574,0.4,0.6,.667,0.6,2.3,2.9,1.0,0.6,0.1,0.3,1.7,5.3,10.2,.584,.654,.138,3.6,13.0,8.4,7.4,1.5,0.6,6.5,11.1,1.2,1.2,2.4,.118,-1.8,1.3,-0.5,0.4,2022
468,Franz Wagner,SF,20,ORL,68,68,31.6,5.9,12.6,.466,1.3,3.6,.358,4.6,9.0,.509,.517,2.4,2.8,.856,1.1,3.6,4.6,3.0,0.9,0.4,1.6,2.1,15.4,14.6,.557,.287,.218,3.5,12.0,7.8,15.6,1.3,1.3,10.2,21.1,1.9,1.6,3.5,.078,-0.4,-0.4,-0.8,0.6,2022
469,Moritz Wagner,C,24,ORL,49,0,13.1,2.8,5.5,.502,0.9,2.8,.333,1.8,2.7,.677,.587,1.6,2.0,.808,0.5,2.4,2.9,1.1,0.3,0.2,0.8,1.9,8.1,18.9,.633,.509,.365,4.1,19.6,11.8,15.1,1.1,1.6,11.0,23.9,1.4,0.6,2.0,.150,1.9,0.2,2.2,0.7,2022
470,Ish Wainright,PF,27,PHO,35,0,7.2,0.7,1.9,.348,0.3,1.1,.297,0.3,0.8,.414,.432,0.1,0.2,.429,0.5,0.6,1.1,0.3,0.3,0.2,0.3,1.0,1.7,6.4,.434,.561,.106,8.2,8.6,8.4,4.9,1.9,2.1,12.6,13.5,-0.2,0.4,0.2,.040,-4.5,0.6,-3.9,-0.1,2022
471,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.2,.537,.538,.192,1.6,11.1,6.2,22.2,1.4,0.7,10.7,20.7,1.1,0.8,1.8,.093,0.7,-0.4,0.3,0.6,2022
472,Lonnie Walker IV,SG,23,SAS,62,6,23.4,4.5,11.0,.406,1.5,5.0,.311,2.9,6.1,.484,.476,1.6,2.0,.780,0.3,2.3,2.6,2.2,0.6,0.3,1.0,1.5,12.1,12.1,.507,.451,.185,1.2,10.4,5.8,13.1,1.3,1.0,8.0,23.4,0.0,0.9,1.0,.032,-1.4,-1.5,-2.9,-0.3,2022
473,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,14.0,12.0,0.0,0.0,21.6,-0.1,0.0,0.0,-0.276,-15.8,6.2,-9.6,0.0,2022
474,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,6.0,.342,.500,.154,1.9,8.5,5.0,26.8,3.2,3.3,28.4,15.4,-0.3,0.1,-0.2,-0.073,-5.3,0.8,-4.6,-0.1,2022
475,Duane Washington Jr.,PG,21,IND,36,7,19.5,3.3,8.5,.393,1.6,4.3,.370,1.8,4.2,.417,.487,0.8,1.1,.744,0.1,1.6,1.6,1.8,0.5,0.1,1.1,1.4,9.1,9.7,.506,.505,.128,0.5,8.8,4.6,13.3,1.3,0.2,10.6,22.0,-0.2,0.2,0.0,.001,-2.2,-2.7,-4.9,-0.5,2022
476,P.J. Washington,PF,23,CHO,51,14,26.5,3.6,8.0,.452,1.8,4.9,.368,1.8,3.1,.585,.565,1.0,1.4,.710,1.3,4.2,5.5,2.1,0.8,0.9,1.3,2.4,10.0,13.2,.582,.611,.169,5.0,16.8,10.8,10.6,1.4,3.3,13.4,15.9,1.2,1.2,2.4,.085,-0.4,0.1,-0.3,0.6,2022
477,Yuta Watanabe,SF,27,TOR,32,4,12.6,1.6,3.8,.421,0.8,2.1,.382,0.8,1.7,.472,.529,0.6,1.1,.571,0.6,2.0,2.5,0.6,0.3,0.5,0.6,1.1,4.6,11.6,.543,.562,.289,4.6,17.9,10.9,6.6,1.0,3.6,12.2,16.4,0.2,0.4,0.6,.073,-1.5,-0.3,-1.8,0.0,2022
478,Lindy Waters III,SG,24,OKC,11,1,15.2,1.9,4.8,.396,1.4,4.2,.326,0.5,0.6,.857,.538,0.0,0.0,0,0.0,2.0,2.0,0.4,0.3,0.4,0.2,1.2,5.2,8.9,.538,.868,.000,0.0,13.7,6.7,3.6,0.9,2.2,3.6,14.2,0.0,0.1,0.2,.050,-3.1,-1.8,-4.8,-0.1,2022
479,Trendon Watford,SF,21,POR,40,2,15.5,2.4,4.3,.549,0.1,0.6,.227,2.3,3.8,.596,.564,1.4,1.7,.783,1.0,2.8,3.7,1.3,0.4,0.5,0.7,2.2,6.2,15.9,.612,.127,.399,6.5,20.2,13.2,13.2,1.2,3.0,11.7,16.1,1.2,0.4,1.7,.128,-1.3,0.0,-1.4,0.1,2022
480,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.8,.432,.743,.057,1.9,16.0,8.8,7.3,0.9,1.8,10.0,11.1,-0.1,0.1,0.0,.006,-4.9,-0.7,-5.5,-0.1,2022
481,Quinndary Weatherspoon,SG,25,GSW,8,0,6.6,1.4,2.1,.647,0.1,0.4,.333,1.3,1.8,.714,.676,0.5,0.5,1.000,0.1,1.0,1.1,0.4,0.1,0.1,0.4,1.6,3.4,14.5,.720,.176,.235,2.1,16.0,9.3,8.9,0.9,1.8,13.8,17.9,0.1,0.1,0.2,.170,-4.2,0.2,-4.0,0.0,2022
482,Russell Westbrook,PG,33,LAL,65,65,34.4,6.9,15.9,.432,0.9,3.3,.281,5.9,12.6,.472,.462,3.4,5.1,.665,1.4,6.2,7.6,7.2,1.0,0.3,3.9,3.0,18.1,14.5,.498,.210,.323,4.4,19.0,11.7,32.2,1.4,0.7,17.6,27.6,-1.0,2.2,1.2,.027,-1.2,-0.8,-2.0,-0.1,2022
483,Coby White,PG,21,CHI,47,16,28.4,4.9,10.9,.447,2.3,5.8,.401,2.5,5.0,.500,.555,1.4,1.7,.848,0.3,2.9,3.2,3.0,0.5,0.2,1.1,2.2,13.5,13.8,.581,.537,.155,1.4,11.0,6.3,15.1,0.8,0.7,8.9,19.7,1.9,0.7,2.6,.094,0.4,-1.6,-1.2,0.3,2022
484,Hassan Whiteside,C,32,UTA,55,8,18.4,3.4,5.3,.652,0.0,0.0,0,3.4,5.3,.652,.652,1.6,2.5,.621,2.5,5.3,7.9,0.4,0.4,1.5,0.9,3.0,8.5,22.4,.661,.000,.483,15.8,30.5,23.4,3.0,1.0,7.0,12.2,17.3,2.9,2.0,4.9,.232,0.4,1.1,1.5,0.9,2022
485,Joe Wieskamp,SG,22,SAS,19,0,5.5,0.7,1.6,.433,0.4,1.1,.400,0.3,0.5,.500,.567,0.2,0.4,.429,0.2,0.3,0.4,0.3,0.2,0.1,0.1,0.3,1.9,11.0,.559,.667,.233,3.0,5.0,4.0,6.1,1.4,1.6,2.9,13.7,0.1,0.1,0.2,.079,-0.6,-0.6,-1.2,0.0,2022
486,Aaron Wiggins,SG,23,OKC,40,26,23.2,2.9,6.1,.473,0.9,2.7,.330,2.0,3.4,.584,.545,1.0,1.4,.709,1.0,2.7,3.6,1.1,0.7,0.2,0.9,2.0,7.6,10.7,.569,.436,.226,4.2,11.9,8.0,7.3,1.5,0.9,11.6,14.1,0.6,0.8,1.3,.069,-3.2,-0.1,-3.3,-0.3,2022
487,Andrew Wiggins,SF,26,GSW,62,62,31.8,6.6,14.0,.470,2.2,5.5,.401,4.4,8.5,.515,.549,1.9,3.0,.630,1.1,3.3,4.4,2.3,1.1,0.8,1.5,2.1,17.3,15.5,.564,.395,.218,3.9,11.0,7.5,11.4,1.7,2.3,8.9,23.0,1.9,2.8,4.7,.114,0.7,0.1,0.8,1.4,2022
488,Lindell Wigginton,PG,23,MIL,15,0,8.1,1.0,2.1,.469,0.5,1.0,.467,0.5,1.1,.471,.578,0.7,1.2,.556,0.1,1.0,1.1,0.5,0.2,0.1,0.5,0.6,3.1,10.7,.589,.469,.563,1.8,12.8,7.4,9.0,1.2,0.8,14.9,16.6,0.1,0.1,0.2,.067,-2.3,-0.8,-3.1,0.0,2022
489,Brandon Williams,PG,22,POR,9,3,21.9,4.0,9.7,.414,1.0,3.2,.310,3.0,6.4,.466,.466,3.6,5.1,.696,0.6,2.6,3.1,2.0,0.7,0.2,2.0,1.9,12.6,12.9,.527,.333,.529,2.7,13.2,7.8,14.8,1.5,1.0,14.4,27.6,-0.1,0.1,0.0,.000,-1.4,-2.5,-3.8,-0.1,2022
490,Grant Williams,PF,23,BOS,63,16,23.8,2.6,5.3,.487,1.5,3.4,.431,1.1,1.9,.587,.625,1.0,1.0,.924,0.8,2.5,3.3,1.1,0.5,0.7,0.7,2.3,7.7,11.8,.658,.641,.196,3.7,11.3,7.5,6.3,1.0,2.7,11.4,12.1,2.4,2.0,4.4,.140,-0.9,1.0,0.2,0.8,2022
491,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.5,.532,.382,.174,7.0,14.1,10.5,15.6,2.0,0.9,11.9,15.6,0.9,1.1,2.0,.087,-1.3,1.0,-0.3,0.5,2022
492,Lou Williams,PG,35,ATL,46,0,14.5,2.4,5.9,.404,0.7,1.9,.360,1.7,4.0,.426,.463,1.2,1.3,.871,0.3,1.2,1.5,1.9,0.5,0.1,0.7,0.9,6.7,13.0,.511,.327,.228,2.1,9.3,5.8,19.3,1.6,0.4,10.2,21.9,0.4,0.2,0.6,.047,-1.3,-1.6,-3.0,-0.2,2022
493,Patrick Williams,PF,20,CHI,5,5,25.0,2.6,4.6,.565,0.6,1.2,.500,2.0,3.4,.588,.630,0.8,0.8,1.000,0.2,2.0,2.2,0.6,0.6,0.4,0.4,1.8,6.6,9.4,.666,.261,.174,0.9,8.8,4.9,3.1,1.2,1.4,7.5,9.4,0.2,0.1,0.2,.089,-2.6,0.6,-2.0,0.0,2022
494,Robert Williams,C,24,BOS,55,55,30.1,4.5,6.1,.725,0.0,0.0,.000,4.5,6.1,.727,.725,1.1,1.6,.713,4.0,5.8,9.8,2.0,0.9,2.2,1.1,2.2,10.0,22.1,.733,.003,.257,14.5,20.3,17.4,10.0,1.6,6.7,13.8,11.6,5.4,3.5,8.9,.257,2.2,2.8,5.1,2.9,2022
495,Ziaire Williams,SF,20,MEM,48,27,21.8,3.0,6.6,.453,1.1,3.7,.303,1.9,2.9,.645,.538,0.5,0.7,.781,0.4,1.6,2.0,0.9,0.5,0.1,0.6,1.8,7.6,8.9,.553,.563,.101,1.9,8.0,4.9,5.3,1.2,0.6,8.3,14.2,0.7,0.7,1.5,.067,-2.8,-0.9,-3.7,-0.4,2022
496,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.1,.773,.133,.667,1.9,31.9,16.0,14.7,4.6,1.8,9.3,16.9,0.2,0.1,0.4,.328,2.0,3.0,5.0,0.1,2022
