,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.1,.150,.700,.000,0.0,25.3,12.0,4.9,5.4,3.4,0.0,15.9,-0.1,0.1,-0.1,-0.138,-10.8,2.2,-8.6,0.0,2022
427,Marcus Smart,PG,27,BOS,70,70,32.4,4.3,10.2,.419,1.7,5.1,.334,2.6,5.1,.504,.503,2.0,2.6,.793,0.6,3.2,3.8,5.9,1.7,0.3,2.2,2.3,12.2,13.8,.543,.501,.252,2.0,10.5,6.4,25.7,2.6,0.7,16.6,18.4,1.9,3.6,5.5,.117,-1.1,1.7,0.5,1.5,2022
428,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.2,.474,.143,.339,3.3,12.1,7.6,30.4,3.4,1.8,19.0,18.2,-0.1,0.5,0.4,.033,-2.8,1.1,-1.7,0.1,2022
429,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.4,1.000,.000,.000,18.9,18.3,18.6,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.139,8.3,8.7,17.0,0.0,2022
430,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.1,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.022,-4.9,-1.0,-5.8,-0.2,2022
431,Lamar Stevens,PF,24,CLE,61,13,16.0,2.5,5.0,.497,0.3,1.0,.290,2.2,4.0,.550,.526,0.9,1.2,.707,0.7,1.9,2.6,0.7,0.5,0.3,0.6,1.7,6.1,11.7,.553,.204,.247,5.2,12.6,9.0,6.4,1.6,1.6,10.1,16.9,0.6,1.2,1.8,.087,-2.9,0.4,-2.5,-0.1,2022
432,Isaiah Stewart,C,20,DET,69,69,25.7,3.6,7.0,.510,0.2,0.6,.300,3.4,6.4,.530,.523,1.0,1.5,.713,3.2,5.5,8.7,1.1,0.3,1.1,1.2,3.0,8.3,13.8,.547,.083,.210,12.8,24.3,18.2,6.5,0.6,3.9,13.9,14.7,1.5,1.8,3.2,.088,-2.6,-0.8,-3.5,-0.7,2022
433,Max Strus,SF,25,MIA,67,15,23.3,3.7,8.4,.439,2.7,6.6,.408,1.0,1.8,.554,.599,0.6,0.8,.792,0.4,2.6,3.0,1.4,0.4,0.2,0.8,1.7,10.6,12.8,.611,.784,.095,1.8,12.5,7.2,8.9,0.9,1.1,8.6,18.2,2.0,1.7,3.6,.112,1.4,-0.5,1.0,1.2,2022
434,Jalen Suggs,PG,20,ORL,48,45,27.2,4.1,11.4,.361,0.9,4.1,.214,3.3,7.3,.443,.400,2.6,3.4,.773,0.5,3.0,3.6,4.4,1.2,0.4,3.0,3.0,11.8,8.6,.455,.358,.297,2.1,11.8,6.9,25.0,2.2,1.3,18.7,25.3,-2.9,1.3,-1.6,-0.060,-5.3,-0.3,-5.6,-1.2,2022
435,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.2,.750,.250,.000,0.0,0.0,0.0,7.7,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.159,-8.5,10.0,1.5,0.0,2022
436,Keifer Sykes,PG,28,IND,32,11,17.7,2.2,5.9,.363,0.8,2.8,.300,1.3,3.1,.420,.434,0.5,0.5,.882,0.3,1.2,1.4,1.9,0.4,0.1,1.0,1.6,5.6,6.0,.456,.474,.089,1.5,7.4,4.4,15.0,1.0,0.6,14.3,17.4,-0.5,0.1,-0.4,-0.038,-4.4,-2.5,-6.9,-0.7,2022
437,Jae'Sean Tate,SF,26,HOU,76,75,26.3,4.7,9.4,.499,0.8,2.6,.308,3.9,6.8,.572,.541,1.7,2.4,.709,1.7,3.7,5.4,2.9,0.9,0.5,1.8,3.7,11.9,14.5,.568,.277,.255,7.1,15.6,11.3,17.0,1.7,1.8,14.6,19.7,1.9,1.1,3.1,.073,-1.3,-0.4,-1.6,0.2,2022
438,Jayson Tatum,SF,23,BOS,75,75,36.1,9.3,20.7,.450,3.0,8.6,.348,6.3,12.1,.521,.522,5.3,6.2,.852,1.1,6.9,8.0,4.4,1.0,0.7,2.8,2.3,26.9,21.7,.574,.415,.301,3.5,20.2,12.0,21.2,1.4,1.7,10.8,32.1,4.8,4.5,9.4,.166,4.2,0.6,4.8,4.7,2022
439,Terry Taylor,SG,22,IND,31,7,21.3,4.1,6.5,.626,0.4,1.1,.343,3.7,5.4,.685,.655,1.0,1.5,.696,2.8,2.4,5.2,1.2,0.4,0.3,0.7,1.8,9.6,19.4,.667,.172,.227,14.3,12.6,13.5,8.7,0.9,1.1,8.6,15.8,2.1,0.2,2.3,.167,2.4,-2.6,-0.2,0.3,2022
440,Garrett Temple,SG,35,NOP,57,16,18.7,1.9,5.0,.380,1.0,3.1,.316,0.9,1.9,.486,.479,0.5,0.7,.683,0.5,1.9,2.5,1.3,0.8,0.4,0.7,1.4,5.3,8.9,.497,.623,.144,3.0,11.7,7.3,9.4,2.0,2.1,11.7,13.8,0.0,1.0,1.0,.044,-2.7,0.5,-2.2,-0.1,2022
441,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,49.1,40.6,44.7,12.2,2.7,0.0,50.0,23.9,-0.1,0.0,-0.1,-0.254,-13.0,-5.3,-18.4,-0.1,2022
442,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.0,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.225,-3.5,2.5,-0.9,0.0,2022
443,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.7,13.1,13.9,6.0,0.0,0.0,9.6,0.0,0.0,0.0,-0.079,-8.6,3.7,-4.9,0.0,2022
444,Brodric Thomas,SG,25,BOS,11,0,4.7,0.6,1.5,.438,0.1,0.7,.125,0.5,0.7,.750,.469,0.3,0.5,.600,0.2,0.5,0.7,0.7,0.0,0.1,0.5,0.5,1.6,7.9,.495,.500,.313,4.3,12.2,8.3,21.9,0.0,1.8,21.6,19.7,0.0,0.1,0.0,.015,-4.9,-0.2,-5.1,0.0,2022
445,Cam Thomas,SG,20,BRK,65,2,17.9,3.3,7.7,.432,0.7,2.6,.267,2.6,5.0,.518,.478,1.3,1.6,.835,0.2,2.2,2.5,1.2,0.5,0.1,0.8,1.0,8.7,11.8,.517,.344,.206,1.5,13.2,7.5,9.8,1.4,0.6,9.0,22.1,0.0,0.8,0.8,.033,-2.0,-1.4,-3.3,-0.4,2022
446,Matt Thomas,SG,27,CHI,40,0,11.5,1.4,3.4,.410,0.9,2.3,.385,0.5,1.1,.465,.541,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.0,9.9,.564,.679,.149,0.7,11.4,6.1,5.8,0.9,0.6,5.3,14.5,0.3,0.2,0.6,.059,-1.2,-1.5,-2.7,-0.1,2022
447,Klay Thompson,SG,31,GSW,31,31,29.4,7.4,17.5,.423,3.5,9.1,.379,4.0,8.5,.469,.521,1.4,1.5,.917,0.5,3.5,3.9,2.8,0.5,0.5,1.3,1.7,19.7,16.2,.541,.518,.088,1.9,12.5,7.3,16.0,0.9,1.8,6.6,29.0,0.5,1.1,1.7,.088,2.5,-1.4,1.1,0.7,2022
448,JT Thor,PF,19,CHO,31,0,8.2,0.8,1.8,.436,0.2,0.9,.259,0.5,0.9,.607,.500,0.4,0.6,.600,0.4,0.9,1.3,0.6,0.3,0.4,0.3,0.8,2.2,10.3,.525,.491,.364,4.5,12.3,8.3,9.5,1.5,4.1,11.1,12.0,0.2,0.2,0.4,.068,-2.7,0.2,-2.6,0.0,2022
449,Matisse Thybulle,SG,24,PHI,64,49,25.4,2.3,4.6,.497,0.7,2.2,.312,1.6,2.4,.667,.571,0.5,0.7,.791,0.6,1.7,2.3,1.1,1.8,1.1,0.6,2.4,5.8,11.3,.591,.480,.146,2.8,7.2,5.0,6.1,3.4,3.8,10.8,9.7,1.1,2.5,3.6,.106,-2.3,3.4,1.1,1.3,2022
450,Killian Tillie,C,23,MEM,36,3,12.8,1.2,3.5,.339,0.8,2.4,.314,0.4,1.1,.390,.445,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.6,0.4,0.4,1.6,3.3,7.6,.452,.677,.063,4.7,9.0,6.8,5.9,2.4,2.9,9.1,12.8,-0.1,0.6,0.6,.059,-3.8,1.1,-2.7,-0.1,2022
451,Xavier Tillman Sr.,PF,23,MEM,51,1,12.9,1.9,4.0,.468,0.2,0.8,.209,1.7,3.1,.538,.490,0.9,1.3,.662,1.2,1.8,3.1,1.2,0.9,0.3,0.6,1.2,4.8,15.9,.524,.212,.335,9.8,15.3,12.5,11.9,3.4,2.0,12.4,16.6,0.7,1.1,1.8,.133,-0.7,2.1,1.4,0.6,2022
452,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.0,.407,.647,.353,5.5,21.2,13.5,10.2,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,-0.005,-0.3,0.1,-0.2,0.0,2022
453,Obi Toppin,PF,23,NYK,70,8,16.4,3.2,6.0,.522,0.6,2.1,.274,2.6,4.0,.653,.570,1.3,1.7,.748,1.0,2.7,3.6,1.0,0.3,0.5,0.7,1.4,8.2,17.4,.601,.345,.281,6.1,17.8,11.8,10.8,1.0,2.7,9.9,20.1,2.1,1.3,3.4,.141,1.0,0.3,1.3,1.0,2022
454,Juan Toscano-Anderson,SF,28,GSW,72,6,13.5,1.6,3.2,.485,0.4,1.2,.306,1.2,2.0,.589,.541,0.6,1.0,.571,0.4,2.0,2.4,1.7,0.7,0.2,0.9,1.6,4.0,11.0,.554,.368,.303,3.2,15.8,9.7,17.5,2.4,1.7,19.9,14.7,0.2,1.7,2.0,.097,-3.3,2.5,-0.8,0.3,2022
455,Karl-Anthony Towns,C,26,MIN,74,74,33.5,8.7,16.4,.529,2.0,4.9,.410,6.6,11.5,.580,.591,5.2,6.3,.822,2.6,7.2,9.8,3.6,1.0,1.1,3.1,3.6,24.6,24.2,.640,.301,.385,8.2,23.6,15.7,18.1,1.4,3.2,13.7,27.8,7.1,3.2,10.3,.200,4.5,0.5,5.0,4.4,2022
456,Gary Trent Jr.,SG,23,TOR,68,67,35.0,6.4,15.4,.413,3.0,7.8,.381,3.4,7.6,.447,.510,2.5,3.0,.851,0.4,2.4,2.8,2.0,1.8,0.3,1.0,2.0,18.2,14.7,.546,.509,.192,1.1,7.9,4.3,8.9,2.5,0.8,5.8,21.7,3.1,2.4,5.6,.112,0.0,0.3,0.3,1.4,2022
457,P.J. Tucker,PF,36,MIA,71,70,27.9,2.9,6.0,.484,1.1,2.7,.415,1.8,3.3,.540,.577,0.6,0.9,.738,1.4,4.0,5.5,2.1,0.8,0.2,0.9,2.3,7.6,11.3,.593,.451,.143,5.8,16.2,11.1,10.6,1.5,0.8,12.7,11.7,2.4,2.6,5.0,.122,-0.8,1.4,0.6,1.3,2022
458,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.6,.798,1.000,2.000,4.0,11.2,7.7,16.7,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.214,0.6,1.3,1.9,0.0,2022
459,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.5,.615,.466,.267,5.8,21.2,13.4,5.2,1.1,8.3,10.9,17.1,1.7,1.4,3.1,.122,0.1,1.4,1.4,1.1,2022
460,Jonas Valančiūnas,C,29,NOP,73,73,30.6,6.9,12.8,.542,0.8,2.2,.361,6.2,10.6,.579,.573,3.2,3.9,.819,3.1,8.4,11.5,2.6,0.6,0.8,2.4,3.3,17.9,21.3,.615,.169,.307,11.0,31.1,20.8,14.0,0.9,2.6,14.3,23.8,4.6,2.8,7.4,.159,2.1,-0.1,2.0,2.3,2022
461,Jarred Vanderbilt,PF,22,MIN,73,66,25.6,2.9,4.9,.591,0.0,0.2,.154,2.9,4.7,.607,.593,1.2,1.8,.656,2.9,5.6,8.5,1.3,1.4,0.6,1.0,2.5,7.0,15.5,.614,.036,.365,12.0,23.9,17.8,6.7,2.5,2.4,14.6,10.9,3.2,2.9,6.1,.156,-0.7,1.0,0.4,1.1,2022
462,Fred VanVleet,PG,27,TOR,65,65,37.9,6.8,16.9,.403,3.7,9.9,.377,3.1,7.0,.440,.513,3.0,3.4,.874,0.7,3.8,4.4,6.7,1.7,0.5,2.6,2.5,20.3,17.4,.552,.585,.202,1.8,11.4,6.4,26.7,2.3,1.4,12.5,23.7,4.0,2.7,6.8,.132,3.1,0.5,3.6,3.5,2022
463,Devin Vassell,SF,21,SAS,70,31,27.2,4.6,10.8,.428,1.9,5.3,.360,2.7,5.4,.493,.517,1.1,1.4,.832,0.6,3.7,4.3,1.9,1.1,0.6,0.8,2.0,12.2,13.3,.539,.494,.126,2.3,14.4,8.3,9.6,1.9,1.8,6.6,18.8,1.3,2.0,3.3,.083,-0.5,0.0,-0.5,0.7,2022
464,Gabe Vincent,PG,25,MIA,66,27,23.6,3.2,7.6,.414,1.7,4.8,.363,1.4,2.8,.500,.528,0.7,0.8,.815,0.3,1.5,1.9,3.2,0.9,0.2,1.5,2.3,8.7,10.5,.546,.625,.108,1.6,7.2,4.5,19.5,2.0,0.8,15.6,17.8,0.6,1.9,2.4,.075,-2.0,0.5,-1.5,0.2,2022
465,Nikola Vučević,C,31,CHI,72,72,33.3,7.6,15.9,.474,1.4,4.6,.315,6.1,11.4,.538,.519,1.3,1.7,.756,2.0,9.1,11.1,3.2,1.0,1.0,1.9,2.5,17.8,18.3,.534,.287,.104,6.6,30.6,18.7,15.2,1.4,2.6,10.1,24.6,1.4,3.2,4.6,.092,0.9,0.1,1.0,1.8,2022
466,Dean Wade,PF,25,CLE,51,28,19.2,1.9,4.3,.456,1.0,2.8,.359,0.9,1.5,.640,.574,0.4,0.6,.667,0.6,2.3,2.9,1.0,0.6,0.1,0.3,1.7,5.3,10.2,.584,.654,.138,3.6,13.1,8.5,7.4,1.5,0.6,6.5,11.1,1.1,1.1,2.3,.112,-1.9,1.3,-0.6,0.4,2022
467,Franz Wagner,SF,20,ORL,79,79,30.7,5.8,12.3,.468,1.2,3.4,.354,4.6,8.9,.511,.517,2.4,2.8,.863,1.1,3.4,4.5,2.9,0.9,0.4,1.5,2.1,15.2,14.7,.559,.278,.225,3.6,11.9,7.7,15.7,1.4,1.3,10.0,21.2,2.1,1.9,4.0,.079,-0.4,-0.3,-0.8,0.8,2022
468,Moritz Wagner,C,24,ORL,62,2,15.0,3.1,6.2,.499,1.0,3.1,.330,2.1,3.1,.670,.582,1.6,2.0,.803,0.7,2.9,3.6,1.3,0.3,0.2,0.9,2.0,8.9,18.1,.624,.504,.330,4.7,20.4,12.5,15.1,0.9,1.3,10.9,23.0,1.8,0.9,2.7,.138,1.5,0.0,1.5,0.8,2022
469,Ish Wainright,PF,27,PHO,44,0,7.4,0.8,2.0,.389,0.4,1.2,.314,0.4,0.9,.487,.478,0.2,0.3,.583,0.6,0.6,1.2,0.3,0.4,0.1,0.3,1.0,2.1,8.8,.488,.567,.133,8.4,8.3,8.4,5.7,2.4,1.6,12.0,14.3,0.0,0.5,0.5,.072,-3.1,0.9,-2.2,0.0,2022
470,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.0,.537,.538,.192,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.8,1.0,0.8,1.8,.092,0.7,-0.3,0.4,0.6,2022
471,Lonnie Walker IV,SG,23,SAS,69,6,23.0,4.4,10.9,.405,1.6,5.0,.315,2.8,5.8,.481,.477,1.6,2.1,.775,0.3,2.3,2.6,2.2,0.6,0.3,1.0,1.4,12.0,12.1,.508,.462,.190,1.2,10.5,5.8,13.4,1.3,1.0,8.0,23.5,0.0,1.1,1.1,.033,-1.4,-1.4,-2.8,-0.3,2022
472,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,13.8,12.0,0.0,0.0,21.5,-0.1,0.0,0.0,-0.277,-15.9,6.2,-9.7,0.0,2022
473,Tyrone Wallace,SG,27,NOP,6,0,12.5,1.2,3.3,.350,0.3,1.3,.250,0.8,2.0,.417,.400,0.2,0.8,.200,0.0,1.3,1.3,0.2,0.5,0.2,0.3,1.2,2.8,2.5,.383,.400,.250,0.0,12.0,5.9,1.8,2.0,1.3,8.3,13.9,-0.2,0.1,-0.1,-0.054,-7.6,-0.5,-8.1,-0.1,2022
474,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,5.9,.342,.500,.154,1.9,8.4,5.0,26.4,3.2,3.4,28.4,15.4,-0.3,0.1,-0.2,-0.070,-5.3,1.0,-4.3,-0.1,2022
475,Duane Washington Jr.,PG,21,IND,46,7,20.1,3.5,8.8,.394,1.6,4.5,.366,1.8,4.4,.423,.486,1.0,1.3,.763,0.1,1.7,1.8,1.8,0.5,0.1,1.2,1.4,9.6,9.6,.509,.505,.145,0.5,9.5,4.9,13.2,1.3,0.3,11.5,22.6,-0.4,0.2,-0.2,-0.011,-2.4,-2.9,-5.2,-0.8,2022
476,P.J. Washington,PF,23,CHO,63,26,27.2,3.9,8.3,.466,1.7,4.7,.365,2.1,3.5,.601,.570,0.9,1.3,.713,1.3,4.0,5.3,2.3,0.9,0.9,1.3,2.3,10.3,13.6,.585,.573,.153,4.9,15.8,10.3,11.2,1.6,3.2,12.7,15.8,1.7,1.5,3.2,.089,-0.2,0.1,-0.1,0.8,2022
477,Yuta Watanabe,SF,27,TOR,36,4,11.7,1.5,3.6,.412,0.8,2.1,.360,0.8,1.6,.482,.515,0.6,1.0,.568,0.5,1.9,2.4,0.5,0.2,0.4,0.5,1.1,4.3,11.2,.530,.573,.282,4.4,18.1,10.9,6.3,0.9,3.7,11.4,16.9,0.1,0.5,0.6,.071,-2.0,-0.3,-2.2,0.0,2022
478,Lindy Waters III,SG,24,OKC,25,1,18.6,2.8,7.0,.406,2.1,5.8,.363,0.7,1.2,.621,.557,0.2,0.2,.800,0.2,2.7,2.9,1.0,0.8,0.3,0.4,1.2,8.0,13.0,.562,.834,.029,1.3,15.0,8.1,8.1,2.0,1.6,5.8,17.5,0.3,0.5,0.8,.083,-0.8,-0.8,-1.5,0.1,2022
479,Trendon Watford,SF,21,POR,48,10,18.1,3.0,5.6,.532,0.2,0.8,.237,2.8,4.8,.581,.549,1.5,2.0,.755,1.2,3.0,4.1,1.7,0.5,0.6,0.9,2.4,7.6,15.8,.590,.142,.352,7.0,18.6,12.6,14.5,1.4,3.2,12.5,17.5,1.4,0.5,1.9,.106,-1.3,-0.4,-1.7,0.1,2022
480,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.7,.432,.743,.057,2.0,16.0,8.9,7.2,0.9,1.8,10.0,11.0,-0.1,0.1,0.0,.003,-4.8,-0.6,-5.4,-0.1,2022
481,Quinndary Weatherspoon,SG,25,GSW,10,0,6.9,1.2,2.1,.571,0.1,0.5,.200,1.1,1.6,.688,.595,0.5,0.5,1.000,0.2,1.2,1.4,0.4,0.1,0.1,0.3,1.5,3.0,12.3,.647,.238,.238,3.3,18.5,11.1,8.7,0.7,1.4,11.5,16.6,0.1,0.1,0.2,.147,-4.9,-0.1,-4.9,-0.1,2022
482,Russell Westbrook,PG,33,LAL,78,78,34.3,7.0,15.8,.444,1.0,3.4,.298,6.0,12.4,.485,.476,3.4,5.1,.667,1.4,6.0,7.4,7.1,1.0,0.3,3.8,3.0,18.5,15.0,.512,.215,.324,4.4,18.8,11.6,31.6,1.3,0.7,17.3,27.3,-0.6,2.2,1.7,.030,-0.7,-1.0,-1.7,0.2,2022
483,Coby White,PG,21,CHI,60,16,27.3,4.6,10.5,.433,2.2,5.7,.378,2.4,4.8,.500,.537,1.3,1.5,.865,0.3,2.7,3.0,2.9,0.5,0.2,1.1,2.2,12.6,12.6,.563,.546,.141,1.2,11.2,6.2,15.0,0.8,0.6,9.2,19.8,1.5,0.8,2.3,.068,-0.5,-1.6,-2.1,0.0,2022
484,Hassan Whiteside,C,32,UTA,63,8,18.0,3.3,5.1,.647,0.0,0.0,0,3.3,5.1,.647,.647,1.6,2.5,.616,2.5,5.1,7.6,0.4,0.3,1.6,0.8,2.8,8.2,22.6,.657,.000,.492,15.8,30.1,23.2,3.1,1.0,7.8,11.5,17.1,3.2,2.2,5.5,.231,0.4,1.3,1.8,1.1,2022
485,Joe Wieskamp,SG,22,SAS,27,0,6.4,0.7,2.0,.358,0.5,1.5,.325,0.2,0.5,.462,.481,0.2,0.4,.545,0.1,0.3,0.4,0.3,0.1,0.1,0.1,0.5,2.1,7.5,.493,.755,.208,2.4,4.2,3.3,5.1,1.1,1.4,3.3,14.5,0.0,0.1,0.1,.034,-3.0,-1.1,-4.1,-0.1,2022
486,Aaron Wiggins,SG,23,OKC,50,35,24.2,3.1,6.7,.463,0.8,2.8,.304,2.3,4.0,.573,.525,1.2,1.7,.729,1.0,2.5,3.6,1.4,0.6,0.2,1.1,1.9,8.3,10.3,.556,.409,.252,4.3,10.9,7.6,8.5,1.2,0.8,12.6,15.3,0.5,0.8,1.3,.050,-3.4,-0.8,-4.2,-0.7,2022
487,Andrew Wiggins,SF,26,GSW,72,72,31.9,6.5,14.0,.467,2.2,5.4,.395,4.4,8.5,.513,.544,2.0,3.2,.643,1.2,3.3,4.5,2.2,1.1,0.7,1.5,2.2,17.2,15.2,.561,.390,.226,4.2,11.0,7.7,11.0,1.6,2.1,9.0,23.1,1.8,3.3,5.1,.107,0.4,0.1,0.5,1.4,2022
488,Lindell Wigginton,PG,23,MIL,17,0,8.9,1.1,2.5,.442,0.4,1.1,.368,0.7,1.4,.500,.523,0.9,1.6,.556,0.1,1.1,1.2,0.8,0.2,0.1,0.6,0.7,3.5,9.8,.547,.442,.628,1.4,12.4,7.0,11.6,1.3,0.6,15.4,18.4,0.0,0.1,0.1,.039,-3.3,-1.5,-4.8,-0.1,2022
489,Brandon Williams,PG,22,POR,22,14,26.5,4.4,11.6,.379,1.4,4.5,.300,3.0,7.1,.429,.438,3.0,4.3,.702,0.8,2.3,3.1,3.9,1.0,0.4,2.5,2.0,13.2,11.6,.488,.391,.367,3.3,9.7,6.4,22.8,1.8,1.5,15.6,26.1,-0.5,0.2,-0.3,-0.027,-2.2,-3.1,-5.3,-0.5,2022
490,Grant Williams,PF,23,BOS,76,21,24.4,2.7,5.6,.478,1.4,3.3,.413,1.3,2.3,.573,.601,1.1,1.2,.901,0.8,2.7,3.6,1.0,0.5,0.7,0.8,2.4,7.8,11.3,.638,.598,.214,3.8,11.9,7.9,5.7,1.0,2.8,11.6,12.5,2.4,2.6,5.0,.130,-1.4,1.1,-0.3,0.8,2022
491,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.3,.532,.382,.174,7.1,14.1,10.5,15.3,2.0,0.9,11.9,15.6,0.8,1.0,1.9,.084,-1.3,1.1,-0.2,0.5,2022
492,Lou Williams,PG,35,ATL,56,0,14.3,2.2,5.7,.391,0.7,1.8,.363,1.6,3.9,.404,.448,1.2,1.4,.859,0.3,1.3,1.6,1.9,0.5,0.1,0.8,0.9,6.3,12.1,.500,.319,.244,2.2,9.6,5.9,18.6,1.7,0.3,10.8,21.7,0.2,0.4,0.6,.034,-2.0,-1.4,-3.4,-0.3,2022
493,Patrick Williams,PF,20,CHI,15,7,23.7,2.7,4.9,.541,0.7,1.5,.435,2.0,3.4,.588,.608,0.9,1.4,.619,1.1,3.0,4.1,0.5,0.6,0.5,0.7,1.7,6.9,10.9,.619,.311,.284,5.1,14.1,9.6,3.0,1.2,1.7,10.7,11.6,0.4,0.3,0.6,.086,-1.8,-0.1,-1.8,0.0,2022
494,Robert Williams,C,24,BOS,61,61,29.6,4.4,6.0,.736,0.0,0.0,.000,4.4,6.0,.738,.736,1.1,1.5,.722,3.9,5.7,9.6,2.0,0.9,2.2,1.0,2.2,10.0,22.1,.745,.003,.245,14.6,20.6,17.7,9.8,1.5,6.8,13.4,11.5,6.0,3.8,9.9,.262,2.4,3.0,5.4,3.4,2022
495,Ziaire Williams,SF,20,MEM,60,30,21.6,3.0,6.6,.452,1.1,3.7,.304,1.8,2.8,.647,.538,0.7,0.8,.800,0.4,1.7,2.0,1.0,0.6,0.2,0.7,1.8,7.7,9.3,.558,.569,.127,1.8,8.2,4.9,6.3,1.2,0.8,8.8,14.4,1.0,1.1,2.1,.077,-2.7,-0.5,-3.1,-0.4,2022
496,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.0,.773,.133,.667,1.9,31.8,16.0,14.6,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.329,1.8,3.1,5.0,0.1,2022
