,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Marcus Smart,PG,27,BOS,64,64,32.5,4.1,9.9,.419,1.6,4.8,.330,2.6,5.1,.503,.499,2.0,2.6,.799,0.6,3.3,3.8,5.8,1.7,0.3,2.1,2.3,11.9,13.9,.541,.484,.259,2.0,10.6,6.4,25.5,2.7,0.7,16.1,17.8,2.0,3.4,5.3,.123,-1.2,1.8,0.6,1.4,2022
427,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.3,.474,.143,.339,3.3,12.1,7.6,30.4,3.4,1.8,19.0,18.2,-0.1,0.6,0.5,.035,-2.8,1.1,-1.7,0.1,2022
428,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.6,1.000,.000,.000,18.8,18.3,18.5,0.0,0.0,29.9,50.0,15.0,0.0,0.0,0.0,.140,8.3,8.8,17.1,0.0,2022
429,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.1,.516,.370,.217,3.3,10.2,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,.023,-4.9,-1.0,-5.9,-0.2,2022
430,Lamar Stevens,PF,24,CLE,55,13,15.1,2.3,4.8,.490,0.3,1.0,.333,2.0,3.8,.531,.525,0.7,1.1,.655,0.7,1.7,2.4,0.7,0.5,0.3,0.7,1.6,5.7,11.3,.544,.205,.221,5.4,12.1,8.8,6.9,1.6,1.5,11.1,17.3,0.3,1.1,1.4,.079,-3.0,0.6,-2.5,-0.1,2022
431,Isaiah Stewart,C,20,DET,64,64,26.0,3.6,6.9,.518,0.1,0.5,.194,3.5,6.5,.542,.525,1.0,1.5,.705,3.2,5.5,8.6,1.1,0.3,1.1,1.3,3.0,8.3,13.8,.549,.070,.214,12.6,23.8,18.0,6.3,0.6,3.9,14.1,14.6,1.4,1.7,3.0,.087,-2.7,-0.8,-3.5,-0.6,2022
432,Max Strus,SF,25,MIA,62,10,23.0,3.6,8.3,.434,2.6,6.5,.400,1.0,1.8,.559,.590,0.6,0.8,.780,0.4,2.6,3.0,1.4,0.3,0.2,0.8,1.7,10.4,12.5,.603,.784,.097,1.9,12.4,7.2,9.0,0.7,1.0,8.1,18.2,1.8,1.4,3.2,.108,1.3,-0.7,0.6,0.9,2022
433,Jalen Suggs,PG,20,ORL,46,43,27.7,4.2,11.7,.361,0.9,4.1,.216,3.3,7.5,.441,.399,2.7,3.5,.773,0.6,3.1,3.7,4.4,1.2,0.4,3.0,3.0,12.1,8.8,.456,.354,.304,2.2,11.8,7.0,25.1,2.1,1.3,18.7,25.4,-2.8,1.3,-1.5,-0.057,-5.2,-0.3,-5.5,-1.1,2022
434,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.3,.750,.250,.000,0.0,0.0,0.0,7.8,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.160,-8.5,10.0,1.5,0.0,2022
435,Keifer Sykes,PG,28,IND,29,10,17.9,2.0,6.0,.337,0.8,2.8,.272,1.3,3.2,.394,.400,0.5,0.6,.875,0.3,1.2,1.5,1.9,0.3,0.1,1.1,1.6,5.3,4.7,.423,.463,.091,1.7,7.8,4.7,14.7,0.9,0.7,14.6,17.6,-0.7,0.1,-0.6,-0.059,-5.3,-2.5,-7.8,-0.8,2022
436,Jae'Sean Tate,SF,26,HOU,71,70,26.4,4.8,9.4,.506,0.8,2.6,.303,4.0,6.8,.584,.548,1.7,2.5,.707,1.7,3.7,5.4,2.9,0.9,0.5,1.9,3.7,12.0,14.8,.574,.277,.260,7.1,15.6,11.3,17.5,1.7,1.9,15.1,19.9,1.9,1.1,3.0,.077,-1.1,-0.4,-1.4,0.3,2022
437,Jayson Tatum,SF,23,BOS,71,71,36.2,9.4,20.8,.450,3.1,8.7,.356,6.3,12.1,.519,.525,5.3,6.2,.860,1.1,6.9,8.1,4.3,0.9,0.6,2.9,2.3,27.1,21.8,.577,.418,.296,3.4,20.3,12.0,20.7,1.3,1.6,10.9,32.1,4.8,4.3,9.0,.169,4.4,0.5,4.9,4.5,2022
438,Terry Taylor,SG,22,IND,26,3,19.7,3.9,6.1,.639,0.3,0.8,.364,3.6,5.2,.684,.665,0.9,1.3,.657,2.7,2.7,5.4,1.2,0.2,0.2,0.6,1.7,9.0,20.1,.672,.139,.222,15.0,15.3,15.1,9.3,0.6,1.0,8.4,15.9,1.7,0.2,1.9,.178,2.6,-2.7,0.0,0.3,2022
439,Garrett Temple,SG,35,NOP,56,16,18.9,1.9,5.0,.383,1.0,3.1,.320,0.9,1.9,.486,.482,0.5,0.7,.683,0.5,2.0,2.5,1.3,0.8,0.4,0.7,1.4,5.4,9.0,.500,.621,.145,3.0,11.7,7.3,9.4,2.0,2.1,11.8,13.8,0.0,1.0,1.0,.044,-2.6,0.5,-2.2,0.0,2022
440,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,49.5,40.6,44.9,12.2,2.7,0.0,50.0,24.0,-0.1,0.0,-0.1,-0.251,-12.9,-5.4,-18.3,-0.1,2022
441,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.224,-3.4,2.4,-1.0,0.0,2022
442,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.5,13.0,13.8,6.0,0.0,0.0,9.6,0.0,0.0,0.0,-0.080,-8.5,3.6,-4.9,0.0,2022
443,Brodric Thomas,SG,25,BOS,10,0,4.8,0.6,1.5,.400,0.1,0.8,.125,0.5,0.7,.714,.433,0.2,0.4,.500,0.2,0.5,0.7,0.8,0.0,0.1,0.4,0.6,1.5,7.0,.447,.533,.267,4.6,11.0,7.9,23.6,0.0,1.9,19.3,19.1,0.0,0.0,0.0,.004,-5.1,-0.3,-5.5,0.0,2022
444,Cam Thomas,SG,20,BRK,62,2,18.1,3.4,7.8,.434,0.7,2.7,.266,2.7,5.1,.524,.480,1.3,1.5,.840,0.3,2.1,2.4,1.2,0.5,0.1,0.8,1.0,8.8,12.0,.518,.348,.193,1.6,12.7,7.2,10.0,1.4,0.6,8.8,22.2,0.0,0.7,0.8,.033,-1.7,-1.5,-3.3,-0.3,2022
445,Matt Thomas,SG,27,CHI,40,0,11.5,1.4,3.4,.410,0.9,2.3,.385,0.5,1.1,.465,.541,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.0,9.9,.564,.679,.149,0.7,11.4,6.1,5.8,0.8,0.6,5.3,14.5,0.3,0.2,0.6,.061,-1.1,-1.5,-2.6,-0.1,2022
446,Klay Thompson,SG,31,GSW,28,28,28.7,7.1,16.9,.421,3.3,8.8,.376,3.8,8.1,.469,.518,1.4,1.5,.907,0.5,3.5,4.0,2.7,0.6,0.6,1.3,1.5,18.9,16.4,.538,.518,.091,2.0,13.0,7.6,15.9,1.0,2.0,6.6,28.6,0.5,1.0,1.5,.091,2.7,-1.4,1.3,0.7,2022
447,JT Thor,PF,19,CHO,29,0,8.5,0.8,1.9,.444,0.2,0.9,.269,0.6,1.0,.607,.509,0.3,0.6,.625,0.4,1.0,1.4,0.6,0.3,0.3,0.3,0.9,2.2,10.4,.532,.481,.296,4.6,12.6,8.6,9.4,1.6,3.8,11.6,11.9,0.2,0.2,0.4,.072,-2.7,0.1,-2.6,0.0,2022
448,Matisse Thybulle,SG,24,PHI,59,44,25.5,2.3,4.6,.498,0.7,2.3,.316,1.6,2.4,.671,.575,0.6,0.7,.791,0.6,1.7,2.3,1.1,1.7,1.1,0.6,2.5,5.9,11.2,.596,.487,.158,2.6,7.4,5.1,5.7,3.4,3.8,11.2,9.8,1.0,2.3,3.3,.105,-2.3,3.3,1.0,1.1,2022
449,Killian Tillie,C,23,MEM,36,3,12.8,1.2,3.5,.339,0.8,2.4,.314,0.4,1.1,.390,.445,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.6,0.4,0.4,1.6,3.3,7.7,.452,.677,.063,4.7,9.0,6.8,5.9,2.4,2.9,9.1,12.8,0.0,0.6,0.6,.059,-3.8,1.0,-2.7,-0.1,2022
450,Xavier Tillman Sr.,PF,23,MEM,47,0,12.4,1.8,3.8,.475,0.2,0.8,.231,1.6,3.0,.543,.500,0.8,1.2,.649,1.2,1.8,2.9,1.0,0.9,0.3,0.7,1.2,4.6,15.8,.529,.218,.318,9.7,15.1,12.3,10.2,3.6,2.3,13.2,16.5,0.5,1.0,1.6,.129,-0.9,2.1,1.2,0.5,2022
451,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.1,.407,.647,.353,5.5,21.2,13.4,10.3,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,-0.004,-0.3,0.1,-0.2,0.0,2022
452,Obi Toppin,PF,23,NYK,65,5,15.5,3.0,5.7,.524,0.5,1.9,.248,2.5,3.8,.659,.565,1.1,1.5,.753,1.0,2.6,3.6,1.0,0.3,0.4,0.8,1.4,7.6,17.1,.595,.327,.262,6.6,18.5,12.4,10.5,1.0,2.5,10.6,20.0,1.7,1.1,2.8,.133,0.6,0.1,0.8,0.7,2022
453,Juan Toscano-Anderson,SF,28,GSW,69,6,13.6,1.6,3.2,.487,0.4,1.2,.310,1.2,2.0,.593,.545,0.6,1.0,.571,0.4,2.0,2.4,1.8,0.7,0.2,0.9,1.5,4.1,11.3,.557,.375,.313,3.4,15.9,9.8,17.8,2.3,1.5,19.8,14.8,0.3,1.6,1.9,.099,-3.0,2.3,-0.7,0.3,2022
454,Karl-Anthony Towns,C,26,MIN,69,69,33.5,8.6,16.3,.529,2.0,4.9,.409,6.6,11.4,.581,.591,5.3,6.4,.826,2.6,7.2,9.8,3.7,1.0,1.1,3.1,3.6,24.6,24.5,.642,.302,.394,8.1,23.4,15.6,18.3,1.4,3.3,13.8,27.7,6.9,3.1,10.0,.208,4.7,0.7,5.4,4.3,2022
455,Gary Trent Jr.,SG,23,TOR,62,61,34.8,6.3,15.5,.407,3.0,7.9,.376,3.3,7.6,.440,.503,2.5,3.0,.836,0.4,2.4,2.8,2.1,1.8,0.3,1.0,2.1,18.0,14.6,.538,.510,.191,1.1,7.9,4.3,9.0,2.6,0.8,5.7,21.9,2.6,2.1,4.8,.106,-0.2,0.3,0.1,1.1,2022
456,P.J. Tucker,PF,36,MIA,67,66,28.1,3.0,6.1,.484,1.2,2.8,.413,1.8,3.3,.545,.579,0.6,0.9,.729,1.4,4.0,5.4,2.1,0.8,0.2,1.0,2.4,7.7,11.3,.594,.460,.144,5.8,15.9,10.9,10.4,1.5,0.8,12.8,11.8,2.3,2.4,4.7,.119,-0.9,1.2,0.4,1.1,2022
457,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.7,.798,1.000,2.000,4.0,11.2,7.7,16.8,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.216,0.6,1.3,1.9,0.0,2022
458,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.6,.615,.466,.267,5.8,21.0,13.3,5.2,1.1,8.3,10.9,17.1,1.7,1.5,3.3,.127,0.1,1.4,1.5,1.1,2022
459,Jonas Valančiūnas,C,29,NOP,69,69,30.7,7.0,13.0,.540,0.8,2.2,.364,6.2,10.8,.576,.571,3.2,4.0,.821,3.1,8.5,11.6,2.6,0.5,0.9,2.4,3.3,18.1,21.4,.613,.172,.304,11.0,31.1,20.9,13.9,0.9,2.7,14.2,24.1,4.4,2.6,7.0,.158,2.2,-0.1,2.1,2.2,2022
460,Jarred Vanderbilt,PF,22,MIN,68,61,25.6,2.9,5.0,.590,0.0,0.2,.154,2.9,4.8,.607,.593,1.2,1.8,.656,3.0,5.7,8.7,1.3,1.4,0.6,1.0,2.5,7.1,15.8,.614,.038,.360,12.2,24.2,18.1,6.8,2.5,2.4,14.2,11.0,3.1,2.8,5.9,.163,-0.5,1.1,0.6,1.1,2022
461,Fred VanVleet,PG,27,TOR,60,60,37.9,6.9,16.9,.410,3.8,9.8,.385,3.2,7.1,.445,.522,3.0,3.4,.873,0.7,3.8,4.6,6.7,1.6,0.5,2.6,2.5,20.6,17.9,.560,.580,.202,1.9,11.6,6.5,27.2,2.1,1.3,12.3,23.7,4.2,2.3,6.5,.138,3.5,0.2,3.8,3.3,2022
462,Devin Vassell,SF,21,SAS,64,25,26.8,4.5,10.6,.426,1.8,5.2,.353,2.7,5.3,.497,.513,1.0,1.3,.817,0.6,3.7,4.3,1.8,1.0,0.6,0.8,2.0,11.9,13.1,.534,.494,.121,2.3,14.5,8.3,9.4,1.8,1.9,6.8,18.8,1.0,1.7,2.7,.076,-0.6,-0.1,-0.7,0.6,2022
463,Gabe Vincent,PG,25,MIA,62,26,23.9,3.2,7.8,.414,1.8,4.9,.361,1.5,2.9,.506,.528,0.7,0.8,.808,0.4,1.6,1.9,3.2,1.0,0.2,1.5,2.4,8.9,10.7,.545,.629,.107,1.7,7.3,4.5,19.8,2.0,0.9,15.3,18.0,0.6,1.7,2.3,.075,-1.9,0.4,-1.5,0.2,2022
464,Nikola Vučević,C,31,CHI,66,66,33.5,7.6,16.0,.476,1.5,4.7,.316,6.2,11.3,.542,.522,1.2,1.7,.752,2.0,9.3,11.3,3.3,1.0,1.0,1.9,2.5,18.0,18.7,.537,.291,.103,6.6,30.9,18.9,15.4,1.4,2.7,10.1,24.5,1.5,3.1,4.6,.099,1.0,0.2,1.2,1.8,2022
465,Dean Wade,PF,25,CLE,51,28,19.2,1.9,4.3,.456,1.0,2.8,.359,0.9,1.5,.640,.574,0.4,0.6,.667,0.6,2.3,2.9,1.0,0.6,0.1,0.3,1.7,5.3,10.2,.584,.654,.138,3.6,13.1,8.4,7.4,1.5,0.6,6.5,11.1,1.2,1.2,2.3,.115,-1.8,1.3,-0.6,0.4,2022
466,Franz Wagner,SF,20,ORL,75,75,31.5,5.9,12.6,.466,1.2,3.5,.352,4.6,9.1,.510,.515,2.5,2.9,.860,1.1,3.5,4.6,2.9,0.9,0.4,1.5,2.1,15.4,14.7,.557,.279,.226,3.7,11.9,7.8,15.5,1.4,1.3,10.0,21.2,2.1,1.9,3.9,.080,-0.4,-0.3,-0.8,0.7,2022
467,Moritz Wagner,C,24,ORL,56,1,14.1,3.0,6.1,.496,1.0,3.1,.333,2.0,3.0,.661,.580,1.7,2.1,.809,0.6,2.7,3.3,1.2,0.3,0.2,0.8,1.8,8.7,19.1,.624,.504,.339,4.6,20.0,12.3,15.2,1.0,1.4,9.7,23.7,1.7,0.8,2.5,.152,2.3,0.0,2.3,0.9,2022
468,Ish Wainright,PF,27,PHO,41,0,7.0,0.6,1.8,.342,0.3,1.0,.262,0.3,0.8,.452,.418,0.1,0.2,.500,0.5,0.6,1.0,0.3,0.3,0.1,0.3,1.0,1.6,5.4,.426,.575,.137,7.3,8.7,8.0,4.6,1.8,1.8,13.4,13.4,-0.2,0.4,0.2,.025,-5.1,0.3,-4.8,-0.2,2022
469,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.1,.537,.538,.192,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.7,1.0,0.8,1.8,.092,0.7,-0.3,0.4,0.6,2022
470,Lonnie Walker IV,SG,23,SAS,65,6,23.2,4.5,11.0,.408,1.6,5.0,.317,2.9,6.0,.483,.480,1.6,2.1,.779,0.3,2.3,2.5,2.1,0.6,0.3,1.0,1.4,12.2,12.2,.511,.454,.190,1.2,10.4,5.7,13.1,1.2,1.0,7.9,23.6,0.1,1.0,1.1,.034,-1.3,-1.6,-2.9,-0.3,2022
471,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,13.8,12.1,0.0,0.0,21.6,-0.1,0.0,0.0,-0.277,-15.7,6.2,-9.6,0.0,2022
472,Tyrone Wallace,SG,27,NOP,6,0,12.5,1.2,3.3,.350,0.3,1.3,.250,0.8,2.0,.417,.400,0.2,0.8,.200,0.0,1.3,1.3,0.2,0.5,0.2,0.3,1.2,2.8,2.6,.383,.400,.250,0.0,11.9,5.9,1.8,2.0,1.3,8.3,13.9,-0.2,0.1,-0.1,-0.056,-7.6,-0.5,-8.2,-0.1,2022
473,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,6.0,.342,.500,.154,1.9,8.4,5.0,26.6,3.2,3.3,28.4,15.4,-0.3,0.1,-0.2,-0.070,-5.3,0.9,-4.4,-0.1,2022
474,Duane Washington Jr.,PG,21,IND,42,7,20.1,3.5,8.9,.398,1.6,4.4,.366,1.9,4.4,.430,.489,0.9,1.2,.745,0.1,1.6,1.7,1.9,0.5,0.0,1.2,1.5,9.6,9.6,.510,.500,.137,0.4,9.0,4.7,13.7,1.2,0.2,11.6,22.7,-0.4,0.2,-0.2,-0.010,-2.4,-2.9,-5.4,-0.7,2022
475,P.J. Washington,PF,23,CHO,58,21,26.9,3.8,8.3,.456,1.8,4.9,.364,2.0,3.4,.589,.564,0.9,1.3,.716,1.3,3.9,5.3,2.2,0.9,0.9,1.2,2.3,10.2,13.6,.579,.590,.154,5.1,15.7,10.3,11.2,1.6,3.1,12.3,15.9,1.6,1.4,3.0,.092,-0.2,0.2,0.0,0.8,2022
476,Yuta Watanabe,SF,27,TOR,35,4,11.9,1.5,3.7,.419,0.8,2.1,.365,0.8,1.6,.491,.523,0.6,1.1,.568,0.5,1.9,2.4,0.5,0.2,0.5,0.5,1.1,4.5,11.6,.537,.574,.287,4.4,18.1,10.9,6.4,1.0,3.7,11.6,16.9,0.2,0.5,0.6,.074,-1.7,-0.3,-2.0,0.0,2022
477,Lindy Waters III,SG,24,OKC,19,1,17.5,2.3,5.8,.387,1.6,4.9,.330,0.6,0.9,.706,.527,0.1,0.1,1.000,0.1,2.7,2.7,0.8,0.7,0.4,0.3,1.3,6.2,11.0,.529,.847,.009,0.3,16.0,8.0,6.8,2.1,2.0,4.3,15.1,0.1,0.4,0.5,.069,-2.3,-0.2,-2.4,0.0,2022
478,Trendon Watford,SF,21,POR,48,10,18.1,3.0,5.6,.532,0.2,0.8,.237,2.8,4.8,.581,.549,1.5,2.0,.755,1.2,3.0,4.1,1.7,0.5,0.6,0.9,2.4,7.6,15.9,.590,.142,.352,6.9,18.5,12.5,14.5,1.4,3.2,12.5,17.5,1.4,0.6,2.0,.109,-1.3,-0.4,-1.8,0.1,2022
479,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.8,.432,.743,.057,1.9,16.0,8.9,7.2,0.9,1.8,10.0,11.0,-0.1,0.1,0.0,.004,-4.8,-0.6,-5.5,-0.1,2022
480,Quinndary Weatherspoon,SG,25,GSW,9,0,7.6,1.3,2.2,.600,0.1,0.4,.250,1.2,1.8,.688,.625,0.6,0.6,1.000,0.2,1.3,1.6,0.4,0.1,0.1,0.3,1.7,3.3,13.2,.676,.200,.250,3.3,18.8,11.2,8.8,0.7,1.4,11.9,16.1,0.1,0.1,0.2,.161,-4.3,0.1,-4.2,0.0,2022
481,Russell Westbrook,PG,33,LAL,73,73,34.4,6.9,15.7,.439,1.0,3.4,.296,5.9,12.3,.479,.471,3.3,5.0,.666,1.4,6.1,7.5,7.2,1.0,0.3,3.8,3.0,18.2,14.7,.506,.218,.318,4.5,18.8,11.7,31.7,1.4,0.7,17.7,27.2,-0.7,2.2,1.5,.029,-0.9,-0.9,-1.8,0.1,2022
482,Coby White,PG,21,CHI,54,16,27.5,4.7,10.6,.443,2.3,5.8,.394,2.4,4.9,.500,.550,1.3,1.5,.855,0.3,2.7,3.0,3.0,0.5,0.2,1.1,2.2,13.0,13.4,.575,.544,.145,1.2,10.7,6.0,15.5,0.9,0.6,8.9,19.9,1.8,0.8,2.6,.083,0.1,-1.6,-1.5,0.2,2022
483,Hassan Whiteside,C,32,UTA,60,8,18.1,3.3,5.0,.649,0.0,0.0,0,3.3,5.0,.649,.649,1.6,2.5,.624,2.5,5.2,7.6,0.4,0.4,1.5,0.9,2.8,8.1,22.0,.660,.000,.493,15.3,30.2,23.0,3.1,1.0,7.3,12.2,16.8,3.0,2.1,5.1,.226,0.2,1.3,1.5,1.0,2022
484,Joe Wieskamp,SG,22,SAS,24,0,6.7,0.8,2.1,.380,0.5,1.6,.342,0.3,0.5,.500,.510,0.2,0.4,.556,0.2,0.2,0.4,0.3,0.1,0.1,0.1,0.5,2.3,8.6,.519,.760,.180,2.6,3.3,2.9,5.6,0.9,1.6,3.6,14.7,0.1,0.1,0.1,.045,-2.1,-1.4,-3.6,-0.1,2022
485,Aaron Wiggins,SG,23,OKC,46,31,23.6,2.9,6.3,.455,0.8,2.7,.311,2.0,3.7,.560,.521,1.1,1.4,.742,1.0,2.5,3.5,1.2,0.7,0.2,0.9,1.9,7.6,9.9,.550,.421,.228,4.3,10.9,7.5,7.5,1.3,0.9,11.9,14.4,0.4,0.8,1.2,.052,-3.5,-0.5,-4.0,-0.6,2022
486,Andrew Wiggins,SF,26,GSW,67,67,31.9,6.5,14.0,.466,2.1,5.4,.392,4.4,8.5,.514,.543,2.0,3.2,.638,1.1,3.3,4.4,2.2,1.1,0.7,1.5,2.1,17.2,15.3,.559,.390,.227,4.0,11.1,7.6,10.9,1.6,2.1,8.8,23.0,1.8,3.0,4.8,.108,0.4,0.1,0.5,1.4,2022
487,Lindell Wigginton,PG,23,MIL,16,0,7.9,1.0,2.2,.457,0.4,1.1,.412,0.6,1.1,.500,.557,0.7,1.3,.550,0.1,0.9,1.1,0.6,0.2,0.1,0.5,0.6,3.1,10.2,.571,.486,.571,1.7,12.3,7.1,9.7,1.1,0.8,15.4,17.6,0.0,0.1,0.1,.050,-2.6,-0.9,-3.5,0.0,2022
488,Brandon Williams,PG,22,POR,17,10,25.9,4.6,11.9,.384,1.1,4.5,.250,3.5,7.5,.465,.431,3.1,4.5,.688,0.8,2.4,3.2,2.9,0.9,0.5,2.2,2.1,13.4,11.2,.481,.374,.379,3.4,10.3,6.7,17.7,1.7,1.8,13.8,27.0,-0.5,0.2,-0.3,-0.037,-2.7,-3.0,-5.7,-0.4,2022
489,Grant Williams,PF,23,BOS,70,18,23.9,2.6,5.5,.482,1.4,3.4,.421,1.2,2.1,.578,.611,1.0,1.1,.913,0.8,2.6,3.5,1.0,0.5,0.7,0.7,2.4,7.7,11.7,.647,.615,.209,3.8,11.7,7.8,6.0,1.0,2.7,10.7,12.3,2.6,2.3,4.9,.140,-1.1,1.1,0.0,0.8,2022
490,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.4,.532,.382,.174,7.1,14.1,10.5,15.4,2.0,0.9,11.9,15.6,0.8,1.1,1.9,.085,-1.3,1.0,-0.3,0.5,2022
491,Lou Williams,PG,35,ATL,52,0,14.3,2.3,5.8,.401,0.7,1.9,.361,1.7,3.9,.420,.459,1.1,1.3,.868,0.3,1.3,1.5,1.9,0.5,0.1,0.8,0.9,6.5,12.6,.506,.321,.225,2.2,9.5,5.9,18.9,1.8,0.4,10.8,21.8,0.3,0.3,0.6,.039,-1.7,-1.4,-3.1,-0.2,2022
492,Patrick Williams,PF,20,CHI,9,5,21.6,2.3,4.8,.488,0.6,1.4,.385,1.8,3.3,.533,.547,0.6,1.0,.556,0.4,2.1,2.6,0.7,0.6,0.2,0.6,1.6,5.8,8.1,.554,.302,.209,2.3,10.9,6.6,4.1,1.3,0.9,9.6,11.8,0.1,0.1,0.2,.043,-3.5,-0.2,-3.7,-0.1,2022
493,Robert Williams,C,24,BOS,61,61,29.6,4.4,6.0,.736,0.0,0.0,.000,4.4,6.0,.738,.736,1.1,1.5,.722,3.9,5.7,9.6,2.0,0.9,2.2,1.0,2.2,10.0,22.2,.745,.003,.245,14.5,20.5,17.6,9.8,1.5,6.8,13.4,11.5,6.1,3.9,9.9,.264,2.4,3.0,5.4,3.3,2022
494,Ziaire Williams,SF,20,MEM,55,28,21.3,2.9,6.5,.455,1.1,3.7,.309,1.8,2.8,.651,.544,0.5,0.6,.743,0.4,1.6,2.0,1.0,0.5,0.2,0.7,1.9,7.5,9.0,.556,.573,.098,1.8,8.1,4.9,5.9,1.2,0.8,8.8,14.2,0.8,0.9,1.8,.072,-2.7,-0.7,-3.4,-0.4,2022
495,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.1,.773,.133,.667,1.9,31.9,16.1,14.6,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.328,1.9,3.1,5.0,0.1,2022
496,Dylan Windler,SF,25,CLE,44,0,8.9,0.8,1.9,.398,0.5,1.4,.350,0.3,0.5,.522,.524,0.3,0.3,.846,0.4,1.3,1.7,0.6,0.3,0.1,0.3,0.9,2.2,9.2,.552,.723,.157,5.5,15.4,10.6,9.3,1.4,0.7,13.6,11.6,0.3,0.5,0.8,.096,-2.5,1.3,-1.2,0.1,2022
