,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
426,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.6,.583,.555,.146,1.7,8.4,4.9,22.1,0.9,0.3,11.9,24.9,2.3,0.1,2.4,.070,2.1,-2.7,-0.6,0.6,2022
427,Jericho Sims,PF,23,NYK,23,0,8.6,0.5,0.7,.647,0.0,0.0,0,0.5,0.7,.647,.647,0.2,0.4,.400,1.0,1.6,2.6,0.3,0.2,0.4,0.2,1.3,1.1,11.2,.607,.000,.588,12.2,20.0,16.0,4.2,1.3,4.5,15.7,5.7,0.3,0.3,0.5,.133,-2.8,1.3,-1.5,0.0,2022
428,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.2,.150,.700,.000,0.0,25.3,11.9,5.0,5.4,3.4,0.0,15.8,-0.1,0.1,-0.1,-0.139,-10.9,2.0,-8.8,0.0,2022
429,Marcus Smart,PG,27,BOS,56,56,32.8,4.1,9.9,.414,1.6,4.9,.326,2.5,5.1,.498,.494,2.1,2.7,.792,0.6,3.3,3.9,5.6,1.7,0.3,2.1,2.4,11.9,13.4,.537,.491,.268,2.1,10.5,6.3,24.5,2.6,0.7,16.2,17.7,1.5,2.9,4.4,.115,-1.6,1.7,0.0,1.0,2022
430,Dennis Smith Jr.,PG,24,POR,37,4,17.2,2.1,5.1,.418,0.2,0.7,.222,2.0,4.4,.451,.434,1.1,1.7,.656,0.5,1.8,2.4,3.6,1.2,0.3,1.4,1.4,5.6,13.5,.474,.143,.339,3.3,12.0,7.6,30.3,3.4,1.8,19.0,18.3,0.0,0.6,0.6,.044,-2.6,1.1,-1.5,0.1,2022
431,Xavier Sneed,SF,24,MEM,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.1,.000,1.000,.000,12.9,13.3,13.1,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,-0.150,-14.4,-5.6,-20.1,0.0,2022
432,Jaden Springer,SG,19,PHI,2,0,3.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,26.7,1.000,.000,.000,18.8,18.2,18.5,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,.143,8.4,8.7,17.1,0.0,2022
433,Cassius Stanley,SG,22,DET,9,1,17.2,2.1,5.1,.413,0.4,1.9,.235,1.7,3.2,.517,.457,1.1,1.1,1.000,0.6,1.6,2.1,0.4,0.6,0.2,0.7,1.9,5.8,8.2,.516,.370,.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.5,0.0,0.1,0.1,.020,-4.9,-1.1,-6.1,-0.2,2022
434,Nik Stauskas,SG,28,MIA,2,0,12.0,1.5,4.0,.375,1.0,2.0,.500,0.5,2.0,.250,.500,1.5,2.0,.750,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.5,5.5,13.3,.564,.500,.500,4.8,9.3,7.1,6.0,0.0,0.0,0.0,18.1,0.1,0.0,0.1,.148,0.1,-1.3,-1.2,0.0,2022
435,Lamar Stevens,PF,24,CLE,45,8,14.0,2.0,4.1,.473,0.3,1.0,.283,1.7,3.1,.536,.508,0.6,1.0,.651,0.6,1.5,2.1,0.6,0.4,0.2,0.5,1.4,4.8,10.3,.529,.247,.231,5.2,11.3,8.4,6.5,1.6,1.3,10.5,16.1,0.2,0.8,1.0,.078,-3.3,0.8,-2.5,-0.1,2022
436,Isaiah Stewart,C,20,DET,56,56,26.1,3.6,7.1,.516,0.1,0.4,.160,3.6,6.6,.541,.522,1.0,1.5,.679,3.3,5.3,8.6,1.1,0.3,1.2,1.3,3.0,8.4,13.8,.543,.063,.213,12.8,23.1,17.7,6.5,0.6,4.0,14.1,14.7,1.2,1.3,2.4,.080,-2.7,-0.9,-3.6,-0.6,2022
437,Max Strus,SF,25,MIA,52,10,23.7,3.7,8.5,.436,2.6,6.5,.404,1.1,1.9,.545,.592,0.7,0.9,.766,0.4,2.7,3.1,1.3,0.4,0.2,0.8,1.7,10.7,12.8,.605,.770,.107,2.0,12.7,7.5,8.4,0.8,1.0,8.0,18.0,1.7,1.3,2.9,.115,1.4,-0.5,0.9,0.9,2022
438,Jalen Suggs,PG,20,ORL,43,40,28.0,4.4,12.0,.366,0.9,4.1,.226,3.4,7.8,.439,.405,2.8,3.7,.767,0.6,3.1,3.7,4.5,1.3,0.4,3.1,3.1,12.5,9.3,.461,.344,.309,2.2,11.9,7.0,25.1,2.2,1.3,18.4,25.7,-2.5,1.1,-1.3,-0.054,-4.8,-0.4,-5.3,-1.0,2022
439,Craig Sword,SG,28,WAS,3,0,6.3,1.0,1.3,.750,0.0,0.3,.000,1.0,1.0,1.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,14.4,.750,.250,.000,0.0,0.0,0.0,7.8,10.4,0.0,20.0,11.7,0.0,0.0,0.1,.163,-8.4,10.0,1.6,0.0,2022
440,Keifer Sykes,PG,28,IND,23,10,17.9,2.1,6.1,.348,0.9,3.0,.294,1.3,3.2,.397,.418,0.5,0.6,.857,0.3,1.4,1.7,2.0,0.3,0.2,1.1,1.6,5.7,5.8,.442,.482,.099,1.9,8.9,5.3,15.5,1.0,0.8,15.0,18.1,-0.5,0.1,-0.4,-0.042,-4.3,-2.2,-6.5,-0.5,2022
441,Jae'Sean Tate,SF,26,HOU,62,61,27.0,4.9,9.6,.507,0.8,2.7,.303,4.1,7.0,.585,.549,1.9,2.6,.712,1.7,3.9,5.6,3.1,1.0,0.5,1.9,3.7,12.4,15.2,.577,.277,.273,6.7,16.0,11.3,18.1,1.7,1.9,14.8,19.8,2.0,0.8,2.8,.080,-0.7,-0.4,-1.1,0.4,2022
442,Jayson Tatum,SF,23,BOS,62,62,36.2,9.1,20.9,.438,2.9,8.5,.334,6.3,12.4,.509,.506,5.4,6.3,.849,1.2,7.0,8.2,4.2,0.9,0.7,2.9,2.4,26.5,20.8,.560,.409,.302,3.6,20.5,12.2,20.5,1.3,1.7,10.9,32.2,3.3,3.7,7.0,.150,3.5,0.3,3.8,3.3,2022
443,Terry Taylor,SG,22,IND,19,2,17.5,3.5,5.8,.609,0.2,0.6,.364,3.3,5.2,.636,.627,0.7,1.2,.636,2.7,2.8,5.6,1.4,0.2,0.2,0.4,1.7,8.0,21.2,.635,.100,.200,17.1,18.0,17.6,12.2,0.4,1.0,6.3,16.5,1.2,0.1,1.4,.199,3.1,-2.6,0.5,0.2,2022
444,Garrett Temple,SG,35,NOP,56,16,18.9,1.9,5.0,.383,1.0,3.1,.320,0.9,1.9,.486,.482,0.5,0.7,.683,0.5,2.0,2.5,1.3,0.8,0.4,0.7,1.4,5.4,9.1,.500,.621,.145,3.0,11.6,7.3,9.6,2.0,2.1,11.8,13.9,0.0,1.0,1.0,.045,-2.6,0.4,-2.2,0.0,2022
445,Emanuel Terry,PF,25,PHO,3,0,6.0,0.0,1.7,.000,0.0,0.0,0,0.0,1.7,.000,.000,0.0,0.0,0,2.7,2.3,5.0,0.7,0.3,0.0,1.7,1.3,0.0,-0.1,.000,.000,.000,48.9,40.5,44.6,12.4,2.7,0.0,50.0,24.0,-0.1,0.0,-0.1,-0.253,-12.9,-5.5,-18.4,-0.1,2022
446,Tyrell Terry,PG,21,MEM,2,0,1.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.4,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,.222,-3.4,2.4,-1.0,0.0,2022
447,Jon Teske,C,24,MEM,3,0,2.7,0.0,0.3,.000,0.0,0.0,0,0.0,0.3,.000,.000,0.0,0.7,.000,0.0,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,1.5,.000,.000,2.000,0.0,26.7,13.1,14.0,6.0,0.0,0.0,9.7,0.0,0.0,0.0,-0.085,-8.5,3.5,-4.9,0.0,2022
448,Brodric Thomas,SG,25,BOS,9,0,4.9,0.6,1.4,.385,0.1,0.8,.143,0.4,0.7,.667,.423,0.2,0.4,.500,0.2,0.4,0.7,0.7,0.0,0.1,0.4,0.7,1.4,5.1,.440,.538,.308,4.9,9.6,7.3,19.3,0.0,2.1,21.3,18.7,-0.1,0.0,0.0,-0.025,-6.1,-0.7,-6.8,-0.1,2022
449,Cam Thomas,SG,20,BRK,54,2,19.4,3.7,8.6,.435,0.8,3.0,.274,2.9,5.6,.523,.484,1.4,1.6,.831,0.2,2.3,2.6,1.4,0.5,0.1,0.9,1.0,9.7,12.3,.520,.353,.192,1.3,12.9,7.1,10.5,1.3,0.7,9.0,22.8,0.0,0.6,0.7,.031,-1.6,-1.7,-3.3,-0.3,2022
450,Matt Thomas,SG,27,CHI,37,0,12.2,1.4,3.5,.406,0.9,2.3,.384,0.5,1.1,.452,.535,0.4,0.5,.800,0.1,1.2,1.3,0.5,0.2,0.1,0.2,0.5,4.1,9.7,.559,.672,.156,0.8,11.2,6.0,5.8,0.9,0.6,5.5,14.1,0.3,0.2,0.6,.060,-1.2,-1.5,-2.7,-0.1,2022
451,Klay Thompson,SG,31,GSW,19,19,25.7,6.0,14.6,.410,2.8,7.5,.371,3.2,7.1,.452,.505,1.7,1.8,.943,0.4,3.5,3.9,3.0,0.6,0.6,1.5,1.5,16.5,16.3,.535,.514,.126,1.8,14.3,8.3,19.2,1.1,2.2,8.7,28.6,0.3,0.7,1.0,.097,2.1,-1.2,0.8,0.4,2022
452,JT Thor,PF,19,CHO,24,0,9.8,1.0,2.2,.442,0.3,1.1,.269,0.7,1.1,.615,.510,0.4,0.6,.714,0.5,1.1,1.6,0.8,0.3,0.4,0.3,1.0,2.6,10.8,.542,.500,.269,4.8,12.2,8.4,9.9,1.6,4.0,12.1,11.8,0.2,0.2,0.4,.080,-2.5,0.3,-2.3,0.0,2022
453,Matisse Thybulle,SG,24,PHI,48,33,26.0,2.3,4.6,.493,0.7,2.4,.284,1.6,2.2,.720,.567,0.4,0.5,.720,0.5,1.8,2.4,1.2,1.8,1.1,0.6,2.3,5.6,10.9,.579,.520,.112,2.3,7.6,5.0,6.3,3.4,3.8,11.4,9.5,0.7,1.9,2.6,.099,-2.4,3.3,0.9,0.9,2022
454,Killian Tillie,C,23,MEM,34,3,13.1,1.3,3.6,.355,0.8,2.4,.338,0.5,1.2,.390,.467,0.1,0.2,.625,0.6,1.1,1.7,0.6,0.7,0.4,0.3,1.6,3.5,8.7,.474,.661,.066,4.8,8.8,6.8,5.9,2.5,2.8,8.1,12.5,0.1,0.6,0.7,.072,-3.2,1.0,-2.1,0.0,2022
455,Xavier Tillman Sr.,PF,23,MEM,41,0,12.6,1.7,3.8,.452,0.2,0.9,.216,1.5,2.9,.525,.478,0.8,1.2,.646,1.1,1.7,2.9,1.0,1.0,0.3,0.7,1.2,4.4,15.2,.508,.236,.306,9.4,14.7,12.0,10.3,3.8,2.5,13.2,16.4,0.3,0.9,1.2,.115,-1.1,2.2,1.1,0.4,2022
456,Isaiah Todd,PF,20,WAS,10,0,4.1,0.5,1.7,.294,0.4,1.1,.364,0.1,0.6,.167,.412,0.2,0.6,.333,0.2,0.8,1.0,0.3,0.2,0.2,0.1,0.1,1.6,12.2,.407,.647,.353,5.5,21.0,13.4,10.3,2.4,4.1,4.8,22.4,-0.1,0.1,0.0,.001,-0.2,0.1,-0.1,0.0,2022
457,Obi Toppin,PF,23,NYK,57,2,15.0,2.8,5.5,.508,0.4,1.7,.224,2.4,3.7,.638,.543,1.2,1.6,.739,0.9,2.6,3.5,0.9,0.3,0.4,0.8,1.4,7.1,15.9,.578,.315,.296,6.2,18.8,12.4,9.6,0.9,2.6,11.1,20.2,1.1,0.9,2.0,.111,-0.2,-0.1,-0.3,0.4,2022
458,Juan Toscano-Anderson,SF,28,GSW,61,5,14.3,1.7,3.5,.486,0.4,1.3,.295,1.3,2.2,.597,.540,0.6,1.1,.582,0.4,2.1,2.6,1.9,0.7,0.2,1.0,1.6,4.4,11.5,.555,.368,.316,3.5,15.9,9.9,18.5,2.4,1.6,20.4,15.1,0.3,1.6,1.9,.103,-3.0,2.4,-0.6,0.3,2022
459,Karl-Anthony Towns,C,26,MIN,58,58,34.0,8.8,16.7,.527,2.1,5.1,.402,6.8,11.6,.582,.589,4.9,6.1,.818,2.6,7.0,9.6,3.9,1.0,1.1,3.0,3.6,24.6,24.3,.636,.305,.362,8.1,22.7,15.1,19.1,1.4,3.3,13.5,27.6,5.9,2.4,8.3,.202,4.8,0.5,5.4,3.7,2022
460,Gary Trent Jr.,SG,23,TOR,55,54,34.7,6.4,15.5,.413,3.0,8.0,.376,3.4,7.6,.452,.509,2.1,2.5,.826,0.3,2.3,2.6,2.1,1.9,0.3,1.0,2.1,17.9,14.6,.538,.513,.161,0.9,7.6,4.1,9.3,2.7,0.8,5.8,21.8,2.2,1.8,4.0,.100,-0.3,0.2,-0.1,0.9,2022
461,P.J. Tucker,PF,36,MIA,57,56,28.4,3.1,6.1,.501,1.3,2.9,.449,1.8,3.2,.549,.609,0.7,0.9,.722,1.4,3.9,5.4,2.1,0.8,0.2,1.0,2.4,8.1,12.0,.622,.479,.155,5.7,15.5,10.6,10.7,1.4,0.9,12.9,11.7,2.4,2.0,4.5,.133,-0.3,1.3,1.0,1.2,2022
462,Rayjon Tucker,SG,24,DEN,3,0,9.7,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,1.0,1.3,.750,0.3,1.0,1.3,1.3,0.3,0.0,0.0,1.0,2.0,13.8,.798,1.000,2.000,3.9,11.2,7.6,16.9,1.7,0.0,0.0,5.7,0.1,0.0,0.1,.222,0.6,1.4,2.0,0.0,2022
463,Myles Turner,C,25,IND,42,42,29.4,4.8,9.4,.509,1.5,4.4,.333,3.3,5.0,.662,.587,1.9,2.5,.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,17.7,.615,.466,.267,5.8,20.8,13.3,5.2,1.1,8.3,10.9,17.2,1.8,1.6,3.4,.132,0.2,1.4,1.6,1.1,2022
464,Jonas Valančiūnas,C,29,NOP,58,58,31.0,6.9,12.8,.537,0.9,2.3,.376,6.0,10.5,.572,.571,3.2,3.9,.814,3.1,8.5,11.6,2.5,0.5,0.9,2.5,3.4,17.8,20.7,.613,.179,.305,10.9,30.3,20.5,13.4,0.8,2.7,14.6,23.6,3.5,2.2,5.7,.152,1.9,-0.2,1.7,1.7,2022
465,Jarred Vanderbilt,PF,22,MIN,60,53,26.0,3.0,5.0,.592,0.0,0.2,.167,2.9,4.8,.610,.595,1.1,1.8,.642,3.0,5.8,8.8,1.4,1.4,0.7,1.0,2.5,7.1,16.0,.613,.040,.355,12.1,24.4,18.1,7.2,2.6,2.6,14.4,10.8,2.8,2.4,5.3,.161,-0.5,1.1,0.6,1.0,2022
466,Fred VanVleet,PG,27,TOR,52,52,38.2,7.2,17.3,.415,4.0,10.0,.398,3.2,7.3,.438,.531,3.0,3.4,.876,0.8,3.8,4.5,6.9,1.6,0.5,2.7,2.4,21.4,18.7,.568,.579,.198,2.0,11.3,6.4,28.3,2.1,1.3,12.4,24.1,4.1,1.9,6.0,.144,4.2,0.1,4.3,3.2,2022
467,Devin Vassell,SF,21,SAS,56,17,26.3,4.5,10.5,.433,1.8,5.2,.346,2.8,5.3,.517,.518,0.9,1.1,.813,0.6,3.7,4.3,1.8,0.9,0.7,0.8,2.1,11.8,13.3,.536,.492,.109,2.3,15.1,8.6,9.3,1.7,2.1,6.7,18.9,0.9,1.4,2.4,.077,-0.5,-0.2,-0.6,0.5,2022
468,Gabe Vincent,PG,25,MIA,56,23,24.6,3.5,8.0,.431,1.9,5.1,.380,1.5,3.0,.518,.551,0.8,0.9,.808,0.4,1.6,2.0,3.4,1.0,0.2,1.5,2.5,9.6,11.8,.569,.631,.116,1.7,7.4,4.5,20.3,2.0,0.9,15.2,18.0,1.2,1.6,2.8,.097,-1.1,0.5,-0.6,0.5,2022
469,Nikola Vučević,C,31,CHI,57,57,33.8,7.6,16.1,.473,1.5,4.7,.307,6.2,11.4,.543,.519,1.2,1.6,.755,2.0,9.6,11.5,3.5,1.0,1.1,1.9,2.5,17.9,18.7,.533,.294,.103,6.7,31.0,19.0,16.0,1.4,2.9,10.4,24.4,1.4,2.7,4.1,.103,1.0,0.2,1.2,1.6,2022
470,Dean Wade,PF,25,CLE,48,25,18.8,1.9,4.1,.452,1.0,2.8,.361,0.9,1.4,.636,.573,0.4,0.6,.655,0.6,2.3,3.0,1.0,0.5,0.1,0.3,1.7,5.1,10.3,.583,.668,.146,3.7,13.2,8.6,7.7,1.4,0.6,7.0,11.1,1.1,1.2,2.3,.120,-1.7,1.3,-0.4,0.4,2022
471,Franz Wagner,SF,20,ORL,65,65,31.8,6.0,12.7,.469,1.3,3.6,.372,4.6,9.1,.507,.521,2.4,2.8,.852,1.0,3.6,4.7,3.0,0.9,0.5,1.6,2.2,15.6,14.9,.561,.283,.222,3.5,12.1,7.8,15.7,1.3,1.3,10.3,21.1,2.0,1.4,3.4,.079,-0.2,-0.5,-0.7,0.7,2022
472,Moritz Wagner,C,24,ORL,46,0,12.8,2.7,5.4,.500,0.9,2.8,.328,1.8,2.7,.680,.584,1.5,1.8,.798,0.5,2.2,2.6,1.1,0.3,0.2,0.7,1.9,7.8,18.3,.626,.512,.336,3.9,17.8,10.9,15.1,1.1,1.5,10.6,23.5,1.2,0.5,1.7,.141,1.6,0.0,1.6,0.5,2022
473,Ish Wainright,PF,27,PHO,33,0,7.2,0.7,1.9,.371,0.3,1.1,.314,0.4,0.8,.444,.460,0.1,0.2,.429,0.6,0.6,1.2,0.3,0.3,0.2,0.3,1.1,1.8,7.1,.461,.565,.113,8.7,9.1,9.0,5.2,1.8,1.8,13.3,13.6,-0.1,0.3,0.3,.051,-4.0,0.4,-3.5,-0.1,2022
474,Kemba Walker,PG,31,NYK,37,37,25.6,4.0,10.0,.403,2.0,5.4,.367,2.1,4.6,.444,.501,1.6,1.9,.845,0.4,2.6,3.0,3.5,0.7,0.2,1.3,1.0,11.6,14.2,.537,.538,.192,1.5,11.2,6.3,22.3,1.4,0.7,10.7,20.8,1.1,0.7,1.8,.091,0.7,-0.5,0.2,0.5,2022
475,Lonnie Walker IV,SG,23,SAS,59,6,23.1,4.5,11.0,.410,1.5,4.9,.309,3.0,6.1,.490,.478,1.5,1.9,.786,0.3,2.3,2.5,2.2,0.6,0.3,1.1,1.5,12.0,12.2,.508,.445,.173,1.2,10.5,5.8,13.3,1.3,1.0,8.3,23.6,0.0,0.8,0.8,.030,-1.4,-1.5,-3.0,-0.3,2022
476,M.J. Walker,SG,23,PHO,2,0,4.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-3.3,.000,.500,.000,0.0,13.0,6.7,13.9,12.1,0.0,0.0,21.6,-0.1,0.0,0.0,-0.277,-15.7,6.1,-9.6,0.0,2022
477,Derrick Walton,PG,26,DET,3,3,36.0,2.0,8.7,.231,1.0,4.3,.231,1.0,4.3,.231,.288,1.3,1.3,1.000,0.7,2.7,3.3,7.0,2.3,1.3,3.7,2.7,6.3,6.0,.342,.500,.154,1.9,8.4,5.0,26.8,3.2,3.4,28.4,15.3,-0.3,0.1,-0.2,-0.073,-5.4,0.8,-4.6,-0.1,2022
478,Duane Washington Jr.,PG,21,IND,34,7,19.5,3.1,8.5,.372,1.5,4.3,.356,1.6,4.2,.387,.462,0.8,1.0,.765,0.1,1.6,1.7,1.8,0.5,0.1,1.1,1.4,8.6,8.7,.482,.507,.118,0.5,9.0,4.7,13.7,1.3,0.3,10.6,21.9,-0.4,0.2,-0.2,-0.016,-2.9,-2.8,-5.6,-0.6,2022
479,P.J. Washington,PF,23,CHO,48,11,26.0,3.6,8.0,.455,1.8,4.9,.373,1.8,3.2,.579,.568,1.0,1.4,.723,1.3,4.2,5.5,2.0,0.8,0.9,1.3,2.5,10.1,13.6,.585,.605,.169,5.1,17.4,11.1,10.3,1.5,3.4,13.2,16.1,1.2,1.2,2.4,.092,-0.4,0.3,-0.1,0.6,2022
480,Yuta Watanabe,SF,27,TOR,30,4,13.4,1.6,4.0,.412,0.8,2.2,.373,0.8,1.7,.462,.517,0.7,1.2,.571,0.6,2.1,2.7,0.6,0.3,0.5,0.6,1.2,4.8,11.2,.532,.563,.294,4.6,18.0,10.9,6.7,1.0,3.7,12.4,16.4,0.1,0.4,0.6,.066,-1.8,-0.4,-2.2,0.0,2022
481,Lindy Waters III,SG,24,OKC,9,0,12.7,1.3,3.3,.400,1.0,3.0,.333,0.3,0.3,1.000,.550,0.0,0.0,0,0.0,1.7,1.7,0.1,0.1,0.4,0.2,1.2,3.7,7.0,.550,.900,.000,0.0,13.6,6.7,1.3,0.4,3.3,6.3,12.1,0.0,0.1,0.1,.041,-4.2,-1.4,-5.5,-0.1,2022
482,Trendon Watford,SF,21,POR,37,0,14.1,2.0,3.6,.548,0.1,0.4,.200,1.9,3.2,.592,.559,1.0,1.4,.717,0.9,2.7,3.6,1.3,0.4,0.5,0.7,2.0,5.1,14.8,.597,.111,.393,6.8,21.6,14.0,13.6,1.2,3.2,13.6,15.3,0.8,0.4,1.2,.113,-2.2,0.2,-2.0,0.0,2022
483,Paul Watson,SF,27,OKC,9,3,17.3,1.3,3.9,.343,0.7,2.9,.231,0.7,1.0,.667,.429,0.1,0.2,.500,0.3,2.7,3.0,0.9,0.3,0.3,0.4,1.1,3.4,5.8,.432,.743,.057,1.9,15.9,8.8,7.3,0.9,1.8,10.0,11.1,-0.1,0.1,0.0,.010,-4.9,-0.6,-5.5,-0.1,2022
484,Quinndary Weatherspoon,SG,25,GSW,5,0,6.6,1.2,2.0,.600,0.0,0.2,.000,1.2,1.8,.667,.600,0.4,0.4,1.000,0.2,1.0,1.2,0.4,0.2,0.2,0.6,1.4,2.8,11.2,.643,.100,.200,3.4,16.1,9.9,9.2,1.5,2.9,21.6,18.3,0.0,0.1,0.1,.092,-6.8,0.4,-6.4,0.0,2022
485,Russell Westbrook,PG,33,LAL,62,62,34.4,6.9,15.9,.434,1.0,3.4,.284,6.0,12.5,.475,.465,3.3,5.0,.670,1.4,6.2,7.6,7.2,1.0,0.3,4.0,3.0,18.1,14.6,.500,.214,.313,4.3,19.2,11.8,32.5,1.4,0.7,17.9,27.6,-0.9,2.1,1.2,.027,-1.2,-0.8,-1.9,0.0,2022
486,Coby White,PG,21,CHI,44,15,28.1,4.9,10.8,.451,2.4,5.9,.403,2.5,4.9,.509,.561,1.5,1.8,.844,0.3,2.8,3.0,3.0,0.5,0.2,1.1,2.3,13.6,14.0,.588,.544,.162,1.2,10.7,6.0,14.9,0.8,0.7,9.0,19.8,1.9,0.6,2.5,.095,0.5,-1.7,-1.3,0.2,2022
487,Hassan Whiteside,C,32,UTA,51,7,18.2,3.4,5.3,.638,0.0,0.0,0,3.4,5.3,.638,.638,1.6,2.5,.651,2.5,5.2,7.7,0.4,0.3,1.5,0.9,2.9,8.4,22.2,.656,.000,.481,15.6,30.2,23.2,3.1,0.9,7.0,11.9,17.3,2.7,1.8,4.5,.230,0.3,1.1,1.3,0.8,2022
488,Joe Wieskamp,SG,22,SAS,17,0,5.6,0.8,1.7,.448,0.5,1.2,.400,0.3,0.5,.556,.586,0.2,0.4,.429,0.2,0.3,0.5,0.3,0.2,0.1,0.1,0.4,2.2,12.5,.577,.690,.241,3.3,5.6,4.4,6.9,1.5,1.7,3.0,14.7,0.1,0.1,0.2,.097,0.3,-0.5,-0.2,0.0,2022
489,Aaron Wiggins,SG,23,OKC,38,24,22.6,2.7,5.7,.472,0.7,2.5,.295,2.0,3.2,.610,.537,1.0,1.4,.712,0.9,2.5,3.4,1.1,0.7,0.2,0.8,2.0,7.1,10.4,.563,.436,.239,4.1,11.6,7.8,7.0,1.5,1.0,11.4,13.7,0.5,0.8,1.3,.070,-3.5,0.2,-3.2,-0.3,2022
490,Andrew Wiggins,SF,26,GSW,59,59,31.7,6.6,14.0,.473,2.2,5.5,.407,4.4,8.5,.515,.552,2.0,3.1,.636,1.1,3.2,4.3,2.2,1.1,0.7,1.5,2.1,17.4,15.7,.567,.390,.223,3.8,10.7,7.3,11.1,1.7,2.2,8.7,23.1,1.9,2.7,4.6,.119,0.7,0.1,0.8,1.4,2022
491,Lindell Wigginton,PG,23,MIL,14,0,8.2,1.1,2.1,.517,0.5,1.0,.500,0.6,1.1,.533,.638,0.7,1.3,.556,0.1,1.0,1.1,0.5,0.2,0.1,0.5,0.6,3.4,11.9,.637,.483,.621,1.9,12.5,7.3,8.4,1.3,0.8,15.9,16.3,0.1,0.1,0.2,.089,-1.6,-0.5,-2.1,0.0,2022
492,Brandon Williams,PG,22,POR,6,0,16.2,3.7,6.8,.537,1.0,2.3,.429,2.7,4.5,.593,.610,2.8,3.8,.739,0.3,1.2,1.5,1.8,0.2,0.0,1.5,1.5,11.2,18.7,.655,.341,.561,2.2,8.1,5.1,19.6,0.5,0.0,15.0,26.9,0.2,0.0,0.2,.114,2.4,-3.2,-0.9,0.0,2022
493,Grant Williams,PF,23,BOS,61,16,23.7,2.6,5.3,.489,1.5,3.4,.440,1.1,1.9,.578,.631,1.0,1.0,.921,0.8,2.5,3.3,1.1,0.5,0.7,0.7,2.3,7.7,11.9,.663,.643,.194,3.5,11.1,7.4,6.3,1.0,2.7,11.3,12.1,2.3,1.9,4.3,.141,-0.8,1.0,0.3,0.8,2022
494,Kenrich Williams,SF,27,OKC,49,0,21.9,3.0,6.5,.461,0.8,2.5,.339,2.1,4.0,.536,.525,0.6,1.1,.545,1.5,3.0,4.5,2.2,0.9,0.2,0.9,1.7,7.4,13.6,.532,.382,.174,7.0,14.0,10.5,15.6,2.0,0.9,11.9,15.6,0.9,1.2,2.0,.091,-1.3,1.1,-0.2,0.5,2022
495,Lou Williams,PG,35,ATL,43,0,14.5,2.3,5.9,.392,0.7,2.0,.360,1.6,3.9,.408,.453,1.3,1.4,.871,0.3,1.3,1.6,2.0,0.5,0.1,0.8,0.9,6.6,12.8,.505,.337,.243,2.3,9.5,5.9,19.4,1.7,0.4,10.7,22.2,0.3,0.2,0.5,.041,-1.5,-1.6,-3.1,-0.2,2022
496,Patrick Williams,PF,20,CHI,5,5,25.0,2.6,4.6,.565,0.6,1.2,.500,2.0,3.4,.588,.630,0.8,0.8,1.000,0.2,2.0,2.2,0.6,0.6,0.4,0.4,1.8,6.6,9.4,.666,.261,.174,0.9,8.8,4.9,3.1,1.2,1.4,7.5,9.4,0.2,0.1,0.2,.088,-2.5,0.5,-2.0,0.0,2022
